src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.5,35003,8051,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.0,149.171.126.3,26645,58613,0.902418,0.04879016416943201,7.403061091090091,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,1
59.166.0.8,149.171.126.7,64929,62761,0.8992,0.05164323315183845,7.392426750664052,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,1
59.166.0.1,149.171.126.3,7331,43221,0.917874,0.0168571170664229,8.65968286787896,4.59511985013459,10.491801855990317,5.909523780092273,6.226339371169345,1,0,0,0,1
59.166.0.9,149.171.126.5,4742,80,0.436441,0.002995508979798479,8.699681400989514,2.9444389791664403,7.543802867501509,4.662390327367301,4.6495634694577515,1,0,0,0,1
59.166.0.8,149.171.126.8,26222,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.1,149.171.126.1,17266,13767,0.900091,0.011928570865273802,8.877335450643784,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,1
59.166.0.0,149.171.126.0,59443,1452,0.914356,0.05638033343610764,7.391223881596639,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,1
59.166.0.5,149.171.126.8,27633,26104,0.378193,0.33217731233833214,4.998617515678773,4.07753744390572,9.005159521036145,4.951690294674056,5.41598483108189,1,0,0,0,1
59.166.0.0,149.171.126.4,1636,5190,0.835991,1.244154593958768,3.725351923147636,4.61512051684126,10.035786936549613,5.434943964079862,5.916771768218899,1,0,0,0,1
59.166.0.8,149.171.126.7,47965,21,0.584461,0.03149866705937099,7.996233053169649,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,1
59.166.0.4,149.171.126.5,32805,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.5,149.171.126.3,27601,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.1,65482,16562,0.877596,0.009950330853168083,8.909370405197466,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,1
59.166.0.0,149.171.126.9,20999,21,0.588094,0.8792117236327344,3.3806180047741035,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,1
59.166.0.9,149.171.126.9,63457,5190,0.679904,0.004987541511039074,8.476579508530941,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,1
59.166.0.3,149.171.126.8,43222,33150,0.895922,0.014888612493750654,8.60660723530534,4.418840607796598,10.103362476910984,5.699954018795779,6.130345740868358,1,0,0,0,1
59.166.0.0,149.171.126.2,30285,26685,0.852262,0.6237971024251521,2.8429471109835327,2.70805020110221,7.681099001536359,5.048022828002738,5.510799013220489,1,0,0,0,1
59.166.0.6,149.171.126.6,33142,21,0.642466,0.11867152971749864,4.566825277206175,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.0,149.171.126.4,2717,33654,0.365385,0.001998002662673056,8.294299608857235,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.6,149.171.126.6,48839,46585,0.934635,0.10885440491208209,7.07632326757578,4.919980925828125,11.029309608304631,6.11884193167162,6.3238567843396964,1,0,0,0,1
59.166.0.6,149.171.126.4,42810,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.9,149.171.126.9,40776,41832,0.876259,0.08342160813907239,6.747087239060379,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,1
59.166.0.2,149.171.126.6,36797,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.2,34949,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.0,149.171.126.2,21208,5190,0.546778,0.02273948696948943,7.601402334583733,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,1
59.166.0.2,149.171.126.9,34492,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.9,44938,34484,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.6,149.171.126.2,4357,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.9,60081,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.3,19035,143,0.659697,0.5732368838873878,5.772728260145735,5.517452896464707,10.041378179875572,4.5386512090419,4.896933538673917,1,0,0,0,1
59.166.0.8,149.171.126.2,1297,6881,0.9708,0.5561813254867879,5.851553401352553,5.556828061699537,12.199194042088097,6.647527490324001,6.3771566089824425,1,0,0,0,1
59.166.0.0,149.171.126.0,25926,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.1,149.171.126.9,48049,143,0.657874,0.030529205034822874,8.987321812850125,5.517452896464707,10.035524078403878,4.532859609857607,4.896933538673917,1,0,0,0,1
59.166.0.7,149.171.126.9,27983,21,0.588423,0.13365638481267358,5.637358728709629,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.1,149.171.126.2,49186,13531,0.954152,0.04688358589885042,6.0346836670260435,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.0,149.171.126.6,28472,20844,0.924577,0.02566774674857779,8.350375442514483,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,1
59.166.0.1,149.171.126.6,22093,21,0.608943,0.2949059175411005,4.082761705857348,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,1
59.166.0.0,149.171.126.4,3353,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.8,50961,6881,0.975866,1.463486856949796,5.3178793668566495,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,1
59.166.0.8,149.171.126.7,54453,24784,0.935274,0.028587456851912555,8.52426468119196,4.990432586778736,11.08945421491932,6.108059661910139,6.294892328311505,1,0,0,0,1
59.166.0.8,149.171.126.6,32489,25,0.083391,0.14496577025018573,6.402852253620886,4.553876891600541,10.609871736128069,6.068868751606794,6.259879291602824,1,0,0,0,1
59.166.0.5,149.171.126.1,4919,21,0.5846,0.5417427264007122,4.891310733400434,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.6,149.171.126.1,3413,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.0,149.171.126.0,21913,1597,0.940253,0.030529205034822874,8.457587002358562,4.990432586778736,11.169491048522355,6.187926521953897,6.338654956208737,1,0,0,0,1
59.166.0.2,149.171.126.2,12076,21,0.955446,0.514618422004687,1.9378111548489771,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.3,149.171.126.0,63006,143,0.682251,0.036331929247390274,8.81041529496738,5.517452896464707,10.1104610706877,4.607023307896574,4.988252750075052,1,0,0,0,1
59.166.0.1,149.171.126.0,50641,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.2,149.171.126.7,49986,6881,0.953334,0.33789978861239833,5.633384920635944,4.727387818712341,11.125599837189851,6.408734700665909,6.342783567410061,1,0,0,0,1
59.166.0.6,149.171.126.1,7601,80,0.857914,0.7055697005585024,3.4725722317619994,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.7,149.171.126.5,5367,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.6,149.171.126.3,48520,21,0.5846,0.6211139776601137,4.712560003219973,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.1,149.171.126.5,31399,29546,0.936762,0.11064652008706366,7.0736824958143245,4.9344739331306915,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,1
59.166.0.5,149.171.126.4,41432,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.0,26448,21,0.60057,0.10885440491208209,5.499126392896575,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.9,149.171.126.6,27625,21,0.580273,0.023716526617316044,7.9495620326000775,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.1,149.171.126.5,23335,59210,0.940133,0.11600367575630613,7.08001965646483,4.990432586778736,11.167487152957484,6.185926719971784,6.340477485456539,1,0,0,0,1
59.166.0.0,149.171.126.4,52163,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.8,1973,25,0.079165,0.037295784743696894,7.813868075347149,4.553876891600541,10.630625447463311,6.089575444420799,6.257335009596105,1,0,0,0,1
59.166.0.2,149.171.126.9,47331,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.6,149.171.126.3,5991,30913,0.857015,0.001998002662673056,8.853808274977197,2.70805020110221,7.713784616598755,5.080516660532422,5.510799013220489,1,0,0,0,1
59.166.0.5,149.171.126.2,13890,111,0.348624,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.4,149.171.126.7,26193,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,1
59.166.0.0,149.171.126.3,19346,28038,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.9,149.171.126.3,2919,49277,0.918615,0.01882175424058776,8.626934623072808,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,1
59.166.0.1,149.171.126.0,57950,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.9,149.171.126.4,37759,14320,0.898956,0.01587334915629015,8.589699882202986,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,1
59.166.0.8,149.171.126.0,38606,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.9,149.171.126.1,43277,6881,0.977508,1.9919755158985601,4.959680068872674,6.799055862058796,13.552922968561626,6.7561456391431625,6.367629675910389,1,0,0,0,1
59.166.0.0,149.171.126.0,32228,5190,0.541022,0.09712671073072274,6.113638798360295,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,1
59.166.0.3,149.171.126.5,56024,24941,0.390585,0.005982071677547464,8.699681400989514,3.6109179126442243,8.746557354543503,5.168588261770786,5.104186788926418,1,0,0,0,1
59.166.0.9,149.171.126.4,29593,80,0.857914,0.7677907235557111,3.3570932011019377,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.1,149.171.126.1,38879,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.6,149.171.126.0,26326,60919,0.393258,0.3191807395111519,5.045070981096263,4.07753744390572,8.96610085736724,4.912908405067898,4.960667058272831,1,0,0,0,1
59.166.0.5,149.171.126.3,18245,21,0.60057,0.3576744442718159,4.191414994902214,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.3,149.171.126.5,44696,48693,0.936821,0.03343477608623739,8.444204954217584,5.0689042022202315,11.184685252074532,6.1242678275356415,6.319283359546751,1,0,0,0,1
59.166.0.2,149.171.126.7,22940,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.9,23954,25,0.080448,0.2295231582782488,5.879384693286229,4.532599493153256,10.614548322380951,6.094991862230018,6.266592382621285,1,0,0,0,1
59.166.0.7,149.171.126.5,64150,62675,0.916569,0.01587334915629015,8.678631537293768,4.553876891600541,10.440244046325468,5.8996641592715235,6.23675246406058,1,0,0,0,1
59.166.0.0,149.171.126.6,55371,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,1
59.166.0.8,149.171.126.2,56116,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.0,31642,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.7,32571,80,0.857914,0.733809162278835,3.4192845842099,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.1,149.171.126.1,33852,25,0.078589,0.6015799870344548,4.701306469928958,4.51085950651685,10.605668802725944,6.108061695433416,6.273327963340432,1,0,0,0,1
59.166.0.4,149.171.126.0,9656,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,1
59.166.0.1,149.171.126.3,27355,21,0.588423,0.5971867894140341,3.911214838949573,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.3,149.171.126.9,57343,21,0.577641,0.014888612493750654,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.4,149.171.126.7,53542,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.2,149.171.126.3,16128,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.8,149.171.126.1,28915,80,0.857914,0.7236763855947682,3.438230672098533,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.3,149.171.126.8,45177,143,0.659367,0.8607780219438963,5.207763259676922,5.517452896464707,10.039896052315676,4.537184867463425,4.896933538673917,1,0,0,0,1
59.166.0.9,149.171.126.9,55529,21,0.583417,0.16889853646181394,5.567846536284421,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.7,149.171.126.2,14363,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.9,6866,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.1,149.171.126.1,15296,14057,0.385,0.3350426438116185,4.988584914897458,4.07753744390572,8.987321812850125,4.933977651730066,5.41598483108189,1,0,0,0,1
59.166.0.1,149.171.126.9,51585,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.5,52935,30845,0.915364,0.020782539182528505,8.56390409790304,4.709530201312334,10.571701466550861,5.874011001851175,6.204267898339891,1,0,0,0,1
59.166.0.7,149.171.126.3,27152,6881,0.977535,1.9473377010464987,5.385890845112305,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,1
59.166.0.9,149.171.126.3,22906,80,0.857914,0.8754687373538999,3.172083669349466,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.4,149.171.126.1,62192,5190,0.323221,0.26005390533430683,5.27957377277784,4.07753744390572,8.889170455363413,4.836555544112589,5.444149167394789,1,0,0,0,1
59.166.0.7,149.171.126.9,41846,44985,0.368932,0.035367143837291316,5.408167786483195,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.2,149.171.126.8,25566,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.9,149.171.126.1,29889,29447,0.911197,0.01587334915629015,8.72029728739272,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,1
59.166.0.5,149.171.126.6,5876,21,0.580273,0.41871033485818504,4.881052142613896,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.1,149.171.126.8,8716,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.6,149.171.126.2,37383,21,0.575601,0.6471032420585385,4.581935304641068,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,1
59.166.0.4,149.171.126.6,44959,111,0.348624,0.178146185383474,3.738279932004055,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.6,149.171.126.6,34793,21,0.608943,0.054488185284069734,5.880931948704097,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,1
59.166.0.9,149.171.126.3,46188,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.8,149.171.126.9,2884,21,0.575752,0.8948627844605346,4.124153818534299,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.6,149.171.126.2,19426,18223,0.41757,0.31626952930369345,5.055697744362293,4.07753744390572,8.906122330884303,4.853376341924983,4.960667058272831,1,0,0,0,1
59.166.0.0,149.171.126.9,51732,55365,0.923643,0.04114194333117518,7.974450908564379,4.812184355372417,10.764920750925564,5.9634529088906945,6.248107288294552,1,0,0,0,1
59.166.0.2,149.171.126.3,10631,143,0.65922,1.187233480321638,4.6992744389548475,5.517452896464707,10.039721539859407,4.537012215873972,4.896933538673917,1,0,0,0,1
59.166.0.8,149.171.126.5,25645,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.9,149.171.126.0,57613,27890,0.872265,0.007968169649176874,9.076923258535832,4.2626798770413155,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,1
59.166.0.2,149.171.126.7,34788,6639,0.936013,0.04210117601863539,8.144057935360728,5.003946305945459,11.125187302008008,6.1301389417957415,6.299007537436426,1,0,0,0,1
59.166.0.7,149.171.126.4,57698,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.0,149.171.126.1,13775,21,0.577294,1.6568938535903959,2.939788974104617,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,1
59.166.0.8,149.171.126.4,44183,48239,0.856941,0.010939940038334364,8.758512378801758,4.2626798770413155,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,1
59.166.0.4,149.171.126.6,44297,25,0.083239,0.030529205034822874,8.017392589792703,4.553876891600541,10.611695744521377,6.070688588227021,6.259879291602824,1,0,0,0,1
59.166.0.9,149.171.126.2,3046,21,0.588868,0.8437200390393196,4.243902497238703,4.5217885770490405,8.660080678964786,4.1647040150668,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,39111,21,0.642466,0.3285840637722067,3.460984915963674,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.1,149.171.126.4,50054,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,1
59.166.0.4,149.171.126.0,61942,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.8,35000,12236,0.409692,0.2639015437863775,5.19188932017089,4.007333185232471,8.890823576004383,4.909108302567761,4.985725587442674,1,0,0,0,1
59.166.0.2,149.171.126.2,1624,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.8,149.171.126.3,8766,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.2,149.171.126.3,14775,80,0.857914,0.826366024346168,3.2543481369202953,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.6,149.171.126.4,19127,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.3,149.171.126.1,49646,25,0.083305,0.16889853646181394,6.238069836724347,4.553876891600541,10.610907392382792,6.06990203942012,6.259879291602824,1,0,0,0,1
59.166.0.7,149.171.126.3,30344,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.8,10017,6881,0.976589,0.9130856009252067,6.103409903288429,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,1
59.166.0.5,149.171.126.8,1506,54121,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.7,149.171.126.1,35433,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.8,149.171.126.8,44324,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.1,149.171.126.5,38703,143,0.657784,0.9749369273068885,5.018682779382933,5.517452896464707,10.035261151145571,4.532599493153256,4.913486914504098,1,0,0,0,1
59.166.0.6,149.171.126.1,57445,5190,0.546778,0.004987541511039074,9.127067452782361,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,1
59.166.0.6,149.171.126.2,45230,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,37967,44177,0.917268,0.0657877405380031,7.273908689691413,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,1
59.166.0.6,149.171.126.6,45394,42134,0.391992,0.27231459532065916,5.15631569936076,4.007333185232471,8.934982049213234,4.952953870569405,4.985725587442674,1,0,0,0,1
59.166.0.1,149.171.126.7,42188,21,0.60057,0.08984070399978947,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.2,149.171.126.8,3428,21,0.579318,0.22394323148477407,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.5,149.171.126.8,9740,5299,0.941184,0.05921185963184608,7.859862449112524,5.0689042022202315,11.25623805662067,6.195670413075853,6.3168930126631055,1,0,0,0,1
59.166.0.6,149.171.126.1,56212,21,0.60057,0.005982071677547464,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.6,149.171.126.9,50526,29152,0.92785,0.02176149178151269,8.620914181886862,4.812184355372417,10.81715484620357,6.015557218794183,6.268822490546516,1,0,0,0,1
59.166.0.0,149.171.126.4,37033,80,0.857914,0.739553553374101,3.4086278406332875,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.6,149.171.126.1,58484,39340,0.034602,0.11600367575630613,5.097434362994562,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.7,149.171.126.7,62211,58878,0.364097,0.25851069515150105,5.1776806843626515,3.970291913552122,8.97322466309509,5.0284248376748675,5.460492881085644,1,0,0,0,1
59.166.0.1,149.171.126.9,34510,11503,0.902778,0.04210117601863539,7.601402334583733,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,1
59.166.0.2,149.171.126.3,12380,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.1,149.171.126.8,24599,22471,0.372549,0.037295784743696894,5.354349416278033,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.3,45935,21,0.579081,0.18979357163265562,5.59449791444059,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,1
59.166.0.3,149.171.126.5,34242,40550,0.92072,0.037295784743696894,7.933966639616021,4.672828834461906,10.60005388114173,5.9392274100726405,6.231985198268234,1,0,0,0,1
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.7,149.171.126.2,39628,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.1,21801,21154,0.365385,0.035367143837291316,5.408167786483195,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.7,18597,17933,0.925824,0.019802627296179712,8.648396877031582,4.74493212836325,10.729919220241946,5.9961902060720735,6.2572254978380695,1,0,0,0,1
59.166.0.0,149.171.126.8,3143,47941,0.345332,0.005982071677547464,8.699681400989514,3.6109179126442243,8.869679374733515,5.291068940061597,5.598901181190112,1,0,0,0,1
59.166.0.9,149.171.126.7,58148,54325,0.888462,0.014888612493750654,8.556606193773073,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,1
59.166.0.4,149.171.126.5,18653,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.9,149.171.126.7,24910,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,1
59.166.0.9,149.171.126.9,60860,6881,0.97694,3.427871769076342,3.3848296583230844,6.7464121285733745,13.489227633538903,6.745167142383724,6.369091290389732,1,0,0,0,1
