src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.1,14731,18645,0.899692,0.0392207131532812,7.741099090035366,4.532599493153256,10.261616438987998,5.7430031878094825,6.144568753858954,1,0,0,0,2
59.166.0.2,149.171.126.1,18495,36802,0.382743,0.1848184369925418,5.427594030010825,3.8501476017100575,8.886409166849282,5.063969979759404,5.038055292928216,1,0,0,0,2
59.166.0.2,149.171.126.8,27870,25,0.082892,0.0324671901375014,7.954893501836807,4.553876891600541,10.615873475949105,6.074856794190448,6.259879291602824,1,0,0,0,2
59.166.0.2,149.171.126.5,61890,21980,0.908259,0.0363319292473902,7.797058063118565,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,2
59.166.0.8,149.171.126.0,37587,143,0.657343,0.4510756193602167,6.077843413479939,5.517452896464707,10.03499815473834,4.5323393087706005,4.896933538673917,1,0,0,0,2
59.166.0.2,149.171.126.3,50011,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.6,43218,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.8,149.171.126.5,59718,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.1,14683,21,0.583139,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,3
59.166.0.4,149.171.126.5,49426,21,0.575752,0.0207825391825285,8.34080826351782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.7,149.171.126.4,15275,80,0.982748,0.9589670061545914,6.53253872547292,7.007600613951853,13.91715427487537,6.9114549487562,6.343056386432167,1,0,0,0,3
59.166.0.5,149.171.126.8,7896,80,0.865509,0.7095125346462096,3.402583953260637,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.4,54889,63295,0.372549,0.001998002662673,8.294299608857235,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.9,65501,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.0,39694,111,0.348624,0.0059820716775474,7.196187070074651,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.5,16093,5101,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.6,3392,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.6,44122,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,43826,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.8,23004,34403,0.901074,0.0148886124937506,8.60660723530534,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,3
59.166.0.8,149.171.126.9,26664,63893,0.361905,0.0363319292473902,5.380893244573098,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.6,58002,36106,0.034602,0.681074599325676,3.067671606623188,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.6,10575,44343,0.902418,0.0401817896328318,7.601402334583733,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,3
59.166.0.4,149.171.126.5,49758,21,0.583417,0.8307328435125084,3.639311959151191,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.8,149.171.126.5,55422,25,0.083313,0.0544881852840697,7.426293938067595,4.553876891600541,10.610808804651954,6.069803677594488,6.259879291602824,1,0,0,0,3
59.166.0.5,149.171.126.8,21427,80,0.857914,0.8113745619245951,3.280141596398342,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.3,61874,143,0.655586,0.696641069814201,5.510505396694527,5.517452896464707,10.02937102422638,4.526772625151425,4.896933538673917,1,0,0,0,3
59.166.0.6,149.171.126.2,44841,1347,0.365385,0.001998002662673,8.294299608857235,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.6,149.171.126.9,46264,5190,0.684211,0.0582689081239757,6.2166061010848646,3.4339872044851463,8.191740021277457,4.798541576221378,5.177444633940057,1,0,0,0,3
59.166.0.1,149.171.126.0,3418,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.6,59462,21,0.608943,0.0029955089797984,8.805025252669136,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,4224,21,0.575752,0.0188217542405877,8.440869000000271,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.5,149.171.126.5,34104,53,0.554795,0.0029955089797984,7.196187070074651,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.9,54048,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.0,35035,21,0.580079,0.5056120567131033,4.647688005783504,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.3,149.171.126.4,7294,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.7,36490,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,53522,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.7,149.171.126.8,29686,55687,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.4,149.171.126.4,5838,48570,0.3891,0.0039920212695374,9.105090961257083,3.610917912644224,8.750366278367625,5.17237614129983,5.104186788926418,1,0,0,0,3
59.166.0.9,149.171.126.4,52558,53257,0.380893,0.0079681696491768,8.412054873292933,3.610917912644224,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,3
59.166.0.0,149.171.126.3,62336,21,0.583417,0.1906203596086497,5.436214218549032,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.0,149.171.126.2,55644,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.0,64819,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.7,149.171.126.9,31718,80,0.857914,0.6951451832226183,3.492636746184534,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.8,23031,80,0.865509,0.7139297197424739,3.3941991846373964,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.2,24523,24850,0.935774,0.0676586484738148,7.557622088397072,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,3
59.166.0.9,149.171.126.5,32984,21,0.579318,1.1945283454979363,3.23185806967308,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.4,149.171.126.1,60874,24183,0.94038,0.0382587121170903,8.228067342286986,4.990432586778736,11.171631623069798,6.19006273459019,6.340477485456539,1,0,0,0,3
59.166.0.5,149.171.126.2,7911,43803,0.915337,0.017839918128331,8.560869774343386,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,3
59.166.0.9,149.171.126.4,11953,38477,0.412417,0.2600539053343068,5.208492117968811,4.007333185232471,8.884194633072273,4.902527526714322,4.985725587442674,1,0,0,0,3
59.166.0.6,149.171.126.5,1215,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,64934,21,0.642466,0.0344014267173324,5.840226289143214,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,9908,8531,0.352874,0.0059820716775474,8.699681400989514,3.610917912644224,8.848078421168667,5.269574895967117,5.598901181190112,1,0,0,0,3
59.166.0.0,149.171.126.8,60295,5190,0.892633,0.7907275088988094,4.32663015741752,4.51085950651685,10.33744293104392,5.840512451352241,6.174604691684185,1,0,0,0,3
59.166.0.8,149.171.126.7,65269,15477,0.90312,0.0119285708652738,8.877335450643784,4.465908118654584,10.215118058306537,5.763877999662856,6.161369918180193,1,0,0,0,3
59.166.0.8,149.171.126.9,1266,5190,0.850455,0.0620353909194526,7.080447286800249,4.343805421853684,9.91388332871825,5.586854337220178,6.010371756480296,1,0,0,0,3
59.166.0.3,149.171.126.2,7074,21,0.609261,0.0227394869694894,6.769142675414017,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.4,149.171.126.6,41798,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.0,14971,6881,0.976046,0.983201437156782,5.998126407557493,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,3
59.166.0.7,149.171.126.0,48028,24873,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.9,37438,21,0.609261,0.0119285708652738,7.419180723019975,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.4,9898,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.9,31373,6881,0.976154,0.950498903203892,5.957476621012483,6.418364935936212,13.14875795546359,6.733215132732297,6.370331951591683,1,0,0,0,3
59.166.0.7,149.171.126.9,13405,11908,0.905716,0.0695260626486102,7.086273314885908,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,3
59.166.0.5,149.171.126.1,16750,13002,0.925824,0.0198026272961797,8.648396877031582,4.74493212836325,10.729919220241946,5.9961902060720735,6.255090467276179,1,0,0,0,3
59.166.0.8,149.171.126.3,12020,12261,0.872265,0.0535407669280298,7.149702741786978,4.262679877041316,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,3
59.166.0.3,149.171.126.8,40076,80,0.857914,0.8767179567543318,3.1700329153077558,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.9,20364,25,0.083096,0.3994470357826014,5.259815745585982,4.553876891600541,10.61341810113042,6.072407012954627,6.259879291602824,1,0,0,0,3
59.166.0.0,149.171.126.6,16974,41939,0.857398,0.2956502421009578,3.7304453478725295,2.70805020110221,7.716460800176355,5.083177413322869,5.510799013220489,1,0,0,0,3
59.166.0.2,149.171.126.6,26052,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.0,34403,143,0.659291,0.7631395523799803,5.382630417160577,5.517452896464707,10.04146529547803,4.538737402534632,4.913486914504098,1,0,0,0,3
59.166.0.5,149.171.126.5,23833,12148,0.91628,0.0516432331518384,7.522971514361056,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,3
59.166.0.5,149.171.126.9,34075,143,0.653526,0.8441500540964727,5.23659438738295,5.517452896464707,10.024686967937972,4.522139146027337,4.804694522814006,1,0,0,0,3
59.166.0.2,149.171.126.0,7561,21,0.577641,0.5122246446796981,4.741468676663159,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.8,149.171.126.3,33719,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.9,38184,25,0.082803,0.0217614917815126,8.360241623127147,4.553876891600541,10.616951933858967,6.075932799136523,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.2,3671,143,0.664345,0.9431273858277148,5.069930499296548,5.517452896464707,10.054361440970256,4.551497157013823,4.913486914504098,1,0,0,0,3
59.166.0.6,149.171.126.5,13580,11359,0.898214,0.0109399400383343,8.916713390853635,4.418840607796598,10.125630603516754,5.722149352803416,6.127963240438082,1,0,0,0,3
59.166.0.6,149.171.126.8,26798,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.3,21385,21,0.580079,0.017839918128331,8.23715589717482,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.2,149.171.126.6,36611,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.9,18683,21,0.579884,0.8100409320314447,4.0161519850566885,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,1429,21,0.583417,0.1578580846155803,5.640848901345016,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.5,149.171.126.8,15894,25,0.083014,0.0266419309464211,8.155500387908306,4.553876891600541,10.614400974640018,6.073387645737787,6.259879291602824,1,0,0,0,3
59.166.0.4,149.171.126.5,26232,24041,0.926943,0.0217614917815126,8.620914181886862,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,3
59.166.0.2,149.171.126.7,38020,38965,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.4,149.171.126.0,26762,27595,0.892276,0.0109399400383343,8.866709848584021,4.3694478524670215,10.027164297229726,5.6738518078816105,6.138656378070427,1,0,0,0,3
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,13957,42050,0.925207,0.0217614917815126,8.620914181886862,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,3
59.166.0.3,149.171.126.7,45434,5232,0.855806,0.0089597413714719,8.900321797966583,4.204692619390966,9.598659321249375,5.413403163479848,5.9770618697036495,1,0,0,0,3
59.166.0.3,149.171.126.2,21222,20439,0.94044,0.0372957847436968,8.406191060844659,5.14166355650266,11.309988870964506,6.176258534508202,6.323254533728031,1,0,0,0,3
59.166.0.3,149.171.126.9,56928,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.304065093204169,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,32373,21,0.60057,0.0069756137364252,8.294299608857235,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,34566,25,0.082738,0.0723206615796261,7.134359501659582,4.553876891600541,10.617735537004092,6.076714622875192,6.259879291602824,1,0,0,0,3
59.166.0.5,149.171.126.9,25100,20905,0.908031,0.0246926125903715,8.15507488781144,4.477336814478207,10.286604796980384,5.823623840866443,6.18973905331852,1,0,0,0,3
59.166.0.7,149.171.126.8,27560,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.2,47613,53949,0.920045,0.0217614917815126,8.401904768998266,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,3
59.166.0.7,149.171.126.7,60157,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.4,50982,6091,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.3,149.171.126.7,49688,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.5,24118,64632,0.931493,0.0516432331518384,7.758172259281846,4.8283137373023015,10.873413833576192,6.055461087025262,6.30620776459544,1,0,0,0,3
59.166.0.0,149.171.126.3,9653,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.1,15637,13179,0.916049,0.0158733491562901,8.678631537293768,4.553876891600541,10.43402756441122,5.893464581571244,6.23675246406058,1,0,0,0,3
59.166.0.2,149.171.126.8,48170,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.7,149.171.126.4,26488,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.2,56078,25,0.083124,0.0227394869694894,8.315800496308391,4.553876891600541,10.613073867047843,6.072063564627882,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.4,59524,16442,0.913576,0.0334347760862373,7.986904882707117,4.61512051684126,10.47534242212957,5.872962503026981,6.212157708667907,1,0,0,0,3
59.166.0.3,149.171.126.2,28973,63437,0.905164,0.0246926125903715,8.188966863648876,4.51085950651685,10.312114323981872,5.815257591976484,6.186902465441298,1,0,0,0,3
59.166.0.0,149.171.126.0,47790,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,16408,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.9,21094,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.8,149.171.126.4,47966,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.2,49258,1271,0.872729,0.0089597413714719,9.014717409049377,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,3
59.166.0.1,149.171.126.9,58744,80,0.857914,0.7030975114131134,3.4773108105901085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.4,33204,50848,0.914356,0.023716526617316,8.273251517549829,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,3
59.166.0.1,149.171.126.8,14034,6881,0.516332,0.0535407669280298,6.428398958149305,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.6,59001,40675,0.034602,0.0029955089797984,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.1,36619,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,6891,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,54845,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.0,149.171.126.6,21547,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.0,149.171.126.8,1504,32148,0.91636,0.0217614917815126,8.401904768998266,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,3
59.166.0.8,149.171.126.6,26600,21,0.5846,0.0217614917815126,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,22479,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.5,149.171.126.5,10801,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,20379,22,0.564077,0.6590732002261939,5.476221355240243,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,3
59.166.0.8,149.171.126.6,35355,38004,0.923645,0.0305292050348228,8.210238415793683,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,3
59.166.0.4,149.171.126.6,60277,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.1,149.171.126.5,41976,21,0.577641,0.5417427264007122,4.670043313638659,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.4,149.171.126.5,41037,21,0.579318,0.2231435513142097,5.41610040220442,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.3,149.171.126.7,50287,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.0,31638,51991,0.91922,0.0158733491562901,8.72029728739272,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,3
59.166.0.0,149.171.126.6,28601,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.7,149.171.126.7,59484,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.4,1965,21,0.580273,0.692647055518263,4.235092511086677,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.4,149.171.126.3,18572,43937,0.94044,0.0344014267173324,8.488411515675658,5.14166355650266,11.309988870964506,6.176258534508202,6.323254533728031,1,0,0,0,3
59.166.0.2,149.171.126.4,47951,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.8,149.171.126.6,60750,5190,0.674843,0.0430594894604469,6.4573403498380655,3.367295829986474,8.162516250140179,4.837981144968162,5.208218606674694,1,0,0,0,3
59.166.0.8,149.171.126.0,53353,21,0.580273,0.2730759200624187,5.382477018732928,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,58256,12722,0.906252,0.0158733491562901,8.635153989049803,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,3
59.166.0.2,149.171.126.7,60713,29228,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.1,59420,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.8,149.171.126.4,58618,64747,0.929808,0.0382587121170903,7.980734127979175,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,3
59.166.0.2,149.171.126.5,1448,18696,0.383848,0.3866220203066844,4.819324301121942,4.07753744390572,8.990316947998217,4.9369516380615615,5.41598483108189,1,0,0,0,3
59.166.0.6,149.171.126.3,50581,56004,0.901074,0.0207825391825285,8.27020815335752,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,3
59.166.0.6,149.171.126.7,43027,49311,0.939901,0.1061601958283906,7.25256005055277,5.068904202220232,11.234652322715313,6.174128872233493,6.3168930126631055,1,0,0,0,3
59.166.0.6,149.171.126.7,1687,32523,0.90568,0.0421011760186353,7.646842497386003,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,3
59.166.0.2,149.171.126.0,1377,62856,0.910874,0.0148886124937506,8.743159421940549,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,3
59.166.0.4,149.171.126.9,19113,1748,0.92664,0.0266419309464211,8.365741335551828,4.762173934797756,10.771197098403391,6.020018492708409,6.290776045512734,1,0,0,0,3
59.166.0.5,149.171.126.9,37927,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.4,6574,21,0.580273,0.0158733491562901,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,6581,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,13583,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.9,149.171.126.5,49708,4314,0.897392,0.1414995622736995,6.316499445667899,4.442651256490317,10.11759035919819,5.690118111013917,6.121121784562735,1,0,0,0,3
59.166.0.6,149.171.126.5,45311,80,0.857914,0.7636056442085066,3.3646444215559117,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.8,60037,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.4,12950,21,0.588094,0.1423672412869219,5.570014513099074,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,3
59.166.0.2,149.171.126.3,65083,63141,0.910236,0.0430594894604469,7.623864084593679,4.51085950651685,10.329963707833755,5.83305481036034,6.186902465441298,1,0,0,0,3
59.166.0.2,149.171.126.9,6066,45087,0.933503,0.0430594894604469,8.021733749176779,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,3
59.166.0.7,149.171.126.2,15222,12245,0.929103,0.0695260626486102,7.367918987735506,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,3
59.166.0.4,149.171.126.8,17381,11142,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.4,24620,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.9,41232,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.8,47266,32311,0.374847,0.0059820716775474,8.699681400989514,3.610917912644224,8.787678239039497,5.209486152841421,5.104186788926418,1,0,0,0,3
