src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.7,36402,6881,0.975951,0.2004888607494035,7.720129896881265,6.2166061010848646,12.94398045400062,6.730564537017199,6.370103008652513,1,0,0,0,0
59.166.0.1,149.171.126.0,16754,1918,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.4,54517,21,0.583417,0.1570037488096647,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,14797,21,0.579318,0.1922718876471227,5.5802992600542805,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,16633,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,35853,36016,0.92664,0.0648509723196163,7.45723027040696,4.762173934797756,10.771197098403391,6.020018492708409,6.290776045512734,1,0,0,0,0
59.166.0.1,149.171.126.5,7626,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.0,30928,12409,0.045338,0.0459289318883998,6.150784214670485,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.5,149.171.126.2,20300,80,0.857914,0.7026023393307004,3.4782614113219443,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.6,32434,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,43699,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
149.171.126.1,59.166.0.9,80,57875,0.167299,0.6936470556015963,2.8322726664636293,2.833213344056216,8.465268118551318,5.695834304807027,5.974624346040983,1,0,0,0,0
59.166.0.6,149.171.126.5,13040,10967,0.895652,0.048790164169432,7.473637108496206,4.48863636973214,10.179413289289307,5.705372120499483,6.143674780486177,1,0,0,0,0
59.166.0.5,149.171.126.8,20994,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.0,5264,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.9,149.171.126.1,15687,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.2,22417,21,0.575752,0.7807000775678069,4.3226368493516985,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.0,149.171.126.8,38568,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.0,37265,21,0.577641,0.0198026272961797,8.24301946898925,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,26682,5190,0.540338,0.0198026272961797,7.496097345175956,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.2,149.171.126.7,26785,21,0.5846,0.0217614917815126,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,4512,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,9120,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,7867,43153,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.3,13482,15907,0.954152,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.0,17655,21,0.642466,0.0806579030174544,4.9688207446562975,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,12732,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.2,25259,21,0.580273,0.0188217542405877,8.183103377610697,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,7225,5190,0.546778,0.2303177550622101,5.185183259109532,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.1,149.171.126.0,35959,39294,0.940971,0.0421011760186353,8.221997692534307,5.081404364984463,11.275213812293089,6.202054632350571,6.347026087693178,1,0,0,0,0
59.166.0.3,149.171.126.0,10315,21,0.583417,0.1612681475961222,5.61780951832117,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,42398,49194,0.903212,0.0449733656427311,7.533995919258982,4.465908118654584,10.216069533164235,5.764826525362785,6.161369918180193,1,0,0,0,0
59.166.0.4,149.171.126.1,13724,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.7,149.171.126.5,27505,55385,0.906203,0.0129162252665463,8.797304369082731,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,0
59.166.0.8,149.171.126.2,45056,32299,0.913041,0.0148886124937506,8.699681400989514,4.51085950651685,10.36170322602982,5.864703833049884,6.218533085572483,1,0,0,0,0
59.166.0.2,149.171.126.6,53377,54164,0.93276,0.0778865386570712,7.411750219458378,4.90527477843843,10.974882794910684,6.079318230299789,6.283886184431614,1,0,0,0,0
59.166.0.5,149.171.126.4,57378,27387,0.906252,0.0198026272961797,8.412054873292933,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,0
59.166.0.2,149.171.126.0,27457,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,57623,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.9,149.171.126.8,7406,49840,0.931215,0.0266419309464211,8.416160744807236,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,0
59.166.0.2,149.171.126.3,50033,1730,0.905765,0.0198026272961797,8.412054873292933,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,0
59.166.0.7,149.171.126.8,22199,20848,0.418478,0.4793349566746199,4.5571236467610845,4.07753744390572,8.903951072058707,4.8512217496600325,4.960667058272831,1,0,0,0,0
59.166.0.9,149.171.126.1,6806,6881,0.516332,0.0207825391825285,7.390210822238866,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.6,3243,80,0.440171,0.0207825391825285,6.754770585628376,2.9444389791664403,7.535296702444088,4.653960350157523,4.649563469457752,1,0,0,0,0
59.166.0.3,149.171.126.7,10927,22,0.577838,0.0582689081239757,7.617923443712532,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,0
59.166.0.6,149.171.126.6,34027,39073,0.034602,0.7390761124483451,2.959147954058861,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.7,25574,21,0.579318,0.0129162252665463,8.36838972824332,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.7,28433,21,0.580273,1.3573803509552484,3.2012015103068423,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,52543,1217,0.853035,0.0069756137364252,9.15160592698073,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,0
59.166.0.3,149.171.126.6,4812,80,0.440171,0.004987541511039,8.188966863648876,2.9444389791664403,7.535296702444088,4.653960350157523,4.649563469457752,1,0,0,0,0
59.166.0.7,149.171.126.2,52486,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,13727,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.4,5050,47023,0.898862,0.0468835858988504,7.4438587097373885,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,0
59.166.0.2,149.171.126.7,57164,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,25055,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,24369,16914,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.9,60315,21,0.579318,0.1922718876471227,5.5802992600542805,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,17346,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,37569,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,53651,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.8,149.171.126.7,24275,21,0.584461,0.6173454671436633,4.720650287481583,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,41433,39608,0.91219,0.059211859631846,7.3408249230680624,4.553876891600541,10.389087671750044,5.848650076881605,6.200068776879254,1,0,0,0,0
59.166.0.3,149.171.126.9,8992,143,0.660106,1.8048402087665851,3.9085873101805855,5.517452896464707,10.041813682016414,4.539082080865162,4.896933538673917,1,0,0,0,0
59.166.0.8,149.171.126.7,39750,25,0.080865,0.0880108773227133,6.90875477931522,4.532599493153256,10.609378189243436,6.089833285658257,6.266592382621285,1,0,0,0,0
59.166.0.4,149.171.126.8,34077,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,6748,80,0.857914,0.7207623475929187,3.443714897972616,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.4,57825,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,7237,21,0.575752,0.2151113796169455,5.907176731492012,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,10679,5190,0.669095,0.6397464038328301,3.662187086470607,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,0
59.166.0.3,149.171.126.6,11570,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.6,47126,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.8,59940,64846,0.396498,0.3278638620846127,5.013860328079137,4.07753744390572,8.95789673495042,4.904763788646121,4.960667058272831,1,0,0,0,0
59.166.0.1,149.171.126.7,12018,39655,0.887255,0.0207825391825285,8.220210862404535,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,0
59.166.0.8,149.171.126.1,60020,21,0.583417,0.1561486824899313,5.65257222594307,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,39664,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.9,19415,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.8,23301,65274,0.911005,0.0276151670329733,8.119143379019665,4.553876891600541,10.411479164280983,5.87097839413213,6.2082518703368645,1,0,0,0,0
59.166.0.9,149.171.126.3,59711,1397,0.954152,0.1996701951285676,4.516314250664424,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.5,15114,21,0.580273,0.4440445900756395,4.8093004937208,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,2078,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.9,63019,12705,0.859155,0.0029955089797984,8.448414582759082,2.70805020110221,7.728855823852543,5.095501512989716,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.7,24186,22,0.574688,0.009950330853168,9.39274525863144,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.7,149.171.126.6,25036,64580,0.903212,0.0168571170664229,8.574540476296706,4.51085950651685,10.260427461368565,5.763727125737082,6.152570370892009,1,0,0,0,0
59.166.0.7,149.171.126.4,13718,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,17177,15957,0.365912,0.0039920212695374,9.105090961257083,3.610917912644224,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,0
59.166.0.6,149.171.126.1,34623,21,0.5846,1.3270750014599193,3.5637704646936013,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,17357,37658,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.7,18495,18873,0.901631,0.0276151670329733,8.030223593326179,4.465908118654584,10.238422894453766,5.787111367672459,6.161369918180193,1,0,0,0,0
59.166.0.1,149.171.126.5,21445,62173,0.904377,0.017839918128331,8.517393171418904,4.51085950651685,10.272530694010324,5.775793010632473,6.152570370892009,1,0,0,0,0
59.166.0.9,149.171.126.3,8247,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,26921,22,0.539654,0.2919230667090354,6.391699679370278,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,0
59.166.0.6,149.171.126.4,38115,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,53657,80,0.857914,0.8480118911208606,3.217676586068718,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.6,8363,6881,0.97657,2.0551488491107914,4.581399887685104,6.490723534502507,13.23732465787374,6.749290342116972,6.367120078600004,1,0,0,0,0
59.166.0.9,149.171.126.7,22097,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,45465,21,0.580273,0.4291816347254804,4.850980275374526,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.7,25592,6881,0.516332,0.0227394869694894,7.299297829848209,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.9,29948,27978,0.910913,0.0148886124937506,8.743159421940549,4.553876891600541,10.374646763839657,5.8342506708981015,6.198484600621338,1,0,0,0,0
59.166.0.5,149.171.126.4,58320,143,0.67221,0.5993858007454709,5.713965933448451,5.517452896464707,10.07807091323496,4.574960370083129,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.7,63580,21,0.5846,0.0256677467485777,8.203809279369125,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,64649,111,0.36036,0.1655144384775733,3.816490568926631,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.3,23936,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,18608,143,0.667207,0.5833323145527387,5.749811092756918,5.517452896464707,10.06317999126972,4.560223435931162,4.913486914504098,1,0,0,0,0
59.166.0.1,149.171.126.5,7126,80,0.981859,2.27469988950451,4.621342427479491,6.778784897685177,13.672140062586225,6.89550515263544,6.350398254119614,1,0,0,0,0
59.166.0.2,149.171.126.4,61320,25,0.082689,0.0382587121170903,7.787903222588619,4.553876891600541,10.618322836666144,6.077300588661442,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.8,3149,15843,0.034602,0.2062008305838977,4.48115049903902,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.5,15904,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,59341,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.8,54375,24989,0.929103,0.1204461530758671,6.793045640598202,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,0
59.166.0.6,149.171.126.4,48017,54157,0.872484,0.0834216081390723,6.691584487626695,4.262679877041316,9.769327390849192,5.524769721728172,6.046573190909517,1,0,0,0,0
59.166.0.7,149.171.126.5,54861,45714,0.85348,0.0029955089797984,8.448414582759082,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.2,36445,21,0.579318,0.5838901946229959,4.2713451404627305,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,40406,41119,0.377614,0.004987541511039,8.881975184248867,3.610917912644224,8.780326390946605,5.202173507829997,5.104186788926418,1,0,0,0,0
59.166.0.8,149.171.126.3,34718,37504,0.916779,0.0516432331518384,7.522971514361056,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.6,149.171.126.9,40058,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.1,51055,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.0,6375,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.0,23841,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,43242,49993,0.923645,0.1839868361130158,6.337456392414802,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,0
59.166.0.5,149.171.126.8,47769,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,21942,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.0,149.171.126.1,14163,21,0.575752,0.5601870533037148,4.772184321391758,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,3001,80,0.857914,0.757060506303598,3.3765135948661698,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.2,29192,21,0.580273,1.1675162673153208,3.456746872249331,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,54545,80,0.441461,0.0478373294141601,5.909025263063074,2.9444389791664403,7.529943370601589,4.648655293672511,4.649563469457752,1,0,0,0,0
59.166.0.6,149.171.126.1,15191,56058,0.910874,0.0158733491562901,8.678631537293768,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,0
59.166.0.0,149.171.126.0,51291,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,6528,32261,0.925824,0.0324671901375014,8.14773559783648,4.74493212836325,10.729919220241946,5.9961902060720735,6.255090467276179,1,0,0,0,0
59.166.0.6,149.171.126.6,23298,65479,0.930522,0.023716526617316,8.597420497496593,4.875197323201151,10.911098697487985,6.0459163089067545,6.288273431339905,1,0,0,0,0
59.166.0.2,149.171.126.5,48160,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,19360,21,0.583139,0.009950330853168,8.476579508530941,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,45481,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,19960,14737,0.938252,0.2311117209633866,6.276209618917694,4.934473933130692,11.082250235387066,6.157101797959061,6.332502530540426,1,0,0,0,0
59.166.0.8,149.171.126.7,52615,22,0.512676,1.2963696535919036,4.563092382436317,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,0
59.166.0.5,149.171.126.5,61573,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.7,16933,4882,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.0,51638,25,0.083288,0.4656190309279114,5.072144356052727,4.553876891600541,10.611104538690634,6.070098734050996,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.4,22285,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,20894,20141,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.7,15586,143,0.65622,0.0314986670593709,8.955577146281511,5.517452896464707,10.030956857781932,4.528341397306222,4.896933538673917,1,0,0,0,0
59.166.0.4,149.171.126.4,64210,17515,0.862329,0.0079681696491768,9.076923258535832,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,0
59.166.0.7,149.171.126.8,39111,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,54692,24534,0.890732,0.0285874568519125,7.897540001304674,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,0
59.166.0.2,149.171.126.6,20289,53517,0.858782,0.0449733656427311,5.721451539945092,2.70805020110221,7.726212650507529,5.092873393210421,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.5,26674,52950,0.911101,0.0421011760186353,7.646842497386003,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,0
59.166.0.7,149.171.126.4,37543,21,0.5846,0.6221880916194514,4.710260673191516,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,2631,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,11841,25,0.083742,0.9738046380747618,4.10208153781995,4.59511985013459,10.63597563133453,6.053336889021383,6.244165358914975,1,0,0,0,0
59.166.0.6,149.171.126.5,63975,16109,0.903487,0.017839918128331,8.494924860124877,4.48863636973214,10.218918537940311,5.744749914598758,6.15282298637237,1,0,0,0,0
59.166.0.7,149.171.126.7,31181,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,24597,21,0.588423,0.0089597413714719,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,2070,33379,0.902133,0.0168571170664229,8.481468477824901,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.7,22357,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,31998,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.0,11655,21,0.642466,0.0667236320429081,5.164288953286361,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,31411,21,0.575752,0.7934449018753092,4.299557883409974,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,64041,80,0.983395,0.765932850285593,6.854357251196391,6.994849985833071,13.916496418757664,6.92354735613516,6.336793615586494,1,0,0,0,0
59.166.0.2,149.171.126.7,32992,21,0.600114,0.0516432331518384,6.27155894394355,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,60471,21,0.588423,0.396760667478018,4.420472095473622,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.4,30015,26989,0.909777,0.0207825391825285,8.363275817770976,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,0
59.166.0.9,149.171.126.6,35764,11266,0.361905,0.0029955089797984,7.888959461823889,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.7,43739,3328,0.926655,0.0246926125903715,8.493105395887147,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,0
59.166.0.8,149.171.126.9,53921,80,0.865509,0.7710337192170165,3.2890567476759496,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.4,35701,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,22706,21,0.575752,1.0466169935497294,3.884015388276698,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
