src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.3,51324,6881,0.976799,1.9003148757824004,5.015881707569694,6.748759547491679,13.489371747122828,6.742963678334342,6.36950409072081,1,0,0,0,2
59.166.0.2,149.171.126.7,17942,13479,0.372549,0.2829207553500704,3.237298363024407,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,2
59.166.0.9,149.171.126.9,59542,23156,0.852806,0.004987541511039,7.937731775260109,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,2
59.166.0.2,149.171.126.1,54187,25,0.083227,0.7701082216960736,4.4071396832588965,4.553876891600541,10.611843491382023,6.070835998000625,6.259879291602824,1,0,0,0,2
59.166.0.8,149.171.126.9,49716,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.6,149.171.126.1,53477,21,0.579318,0.7579981528795616,3.919648179753215,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.8,149.171.126.9,20012,21,0.579318,0.0148886124937506,8.225324589801351,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.9,149.171.126.7,40949,5190,0.674843,0.0468835858988504,6.370471595682674,3.367295829986474,8.162516250140179,4.837981144968162,5.208218606674694,1,0,0,0,2
59.166.0.6,149.171.126.2,12653,3703,0.954152,0.5405785819153385,3.3636340649349687,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.5,149.171.126.1,32087,21,0.577641,0.6637183698691331,4.402801901547891,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.6,149.171.126.9,24969,28281,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,2
59.166.0.9,149.171.126.2,28943,61199,0.918768,0.017839918128331,8.602534656278408,4.59511985013459,10.513497659473217,5.931161940470344,6.2522547926882055,1,0,0,0,2
59.166.0.3,149.171.126.8,22812,44919,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,2
59.166.0.4,149.171.126.4,3779,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.0,149.171.126.2,4487,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.8,149.171.126.8,26392,22,0.594871,0.0704584636485614,6.6439502515139095,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.6,149.171.126.6,26332,143,0.659196,1.362001668550846,4.4589812984748605,5.517452896464707,10.040419407031273,4.5377026434523735,4.913486914504098,1,0,0,0,2
59.166.0.5,149.171.126.1,3269,1143,0.938613,0.0685927914656117,7.572843447632543,4.934473933130692,11.088109327580147,6.162948604360145,6.332502530540426,1,0,0,0,2
59.166.0.8,149.171.126.3,46839,49850,0.902133,0.0119285708652738,8.829714207166164,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,2
59.166.0.4,149.171.126.2,56174,62126,0.923607,0.0544881852840697,7.61909314423893,4.74493212836325,10.700476596184613,5.966821275675316,6.247306071220646,1,0,0,0,2
59.166.0.3,149.171.126.4,23607,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.0,27895,5190,0.470559,0.4542552722775963,4.350558400251433,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,2
59.166.0.9,149.171.126.4,39684,6881,0.966155,0.1106465200870636,7.15699633419876,5.017279836814924,11.579639742432432,6.570397316421489,6.375937420317341,1,0,0,0,2
59.166.0.8,149.171.126.3,58902,64978,0.915966,0.0207825391825285,8.468613005219888,4.61512051684126,10.508595555372908,5.906124499940967,6.245399484409512,1,0,0,0,2
59.166.0.4,149.171.126.3,37689,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.1,149.171.126.4,5560,6881,0.97677,1.959672159542846,4.699625627880748,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,2
59.166.0.7,149.171.126.7,65019,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.8,149.171.126.3,1473,32345,0.906291,0.0401817896328318,7.716417342216481,4.532599493153256,10.324071131775993,5.8052659181735855,6.178959645941334,1,0,0,0,2
59.166.0.7,149.171.126.5,35010,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.4,7768,17268,0.858156,0.1655144384775733,4.366630952016783,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,2
59.166.0.2,149.171.126.5,1752,5190,0.533103,0.0353671438372913,7.196187070074651,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,2
59.166.0.5,149.171.126.3,49221,21,0.5846,0.6491952930307625,4.653376665561092,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.5,149.171.126.2,57574,25,0.083272,0.0285874568519125,8.084062694217993,4.553876891600541,10.61130164613947,6.070295392311192,6.259879291602824,1,0,0,0,2
59.166.0.4,149.171.126.7,6790,21,0.583417,0.1570037488096647,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.6,149.171.126.0,15457,21,0.588094,0.5341514490694874,4.054515546757145,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,2
59.166.0.5,149.171.126.7,31554,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.0,149.171.126.1,34831,5058,0.870333,0.0109399400383343,8.840738072825681,4.343805421853684,9.841771710555475,5.51501916223422,6.032178894234464,1,0,0,0,2
59.166.0.4,149.171.126.6,26336,21,0.577468,0.0246926125903715,8.019941687677365,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,2
59.166.0.2,149.171.126.0,29093,111,0.348624,0.2707902047815628,3.285542317767006,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.7,149.171.126.1,62392,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.5,149.171.126.0,29280,6881,0.516332,0.1988508587451652,5.0469380040160905,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.1,149.171.126.4,65368,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.3,149.171.126.8,60447,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.4,41564,13142,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.3,149.171.126.9,58659,22506,0.91477,0.0198026272961797,8.497194544909547,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,2
59.166.0.3,149.171.126.8,49111,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.3,33823,12578,0.906601,0.0227394869694894,8.226875765468884,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,2
59.166.0.3,149.171.126.4,50207,58266,0.902778,0.0207825391825285,8.317824293692048,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,2
59.166.0.6,149.171.126.4,50091,6881,0.976227,1.756650292114487,4.947249459471364,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,2
59.166.0.4,149.171.126.4,47080,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.2,149.171.126.8,31738,58309,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,2
59.166.0.8,149.171.126.0,45807,21,0.575752,0.9562803800903136,4.024124795549816,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.3,149.171.126.5,50104,6881,0.516332,0.4213384572644545,4.187918326237832,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.3,149.171.126.7,65044,80,0.439232,0.0324671901375014,6.303451129408983,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,2
59.166.0.0,149.171.126.4,40597,21,0.642466,0.0344014267173324,5.840226289143214,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.6,149.171.126.0,50355,80,0.791226,0.7957037688850374,3.144322393512259,3.332204510175204,8.931816237309167,5.639408547972219,5.934675444182009,1,0,0,0,2
59.166.0.3,149.171.126.0,28179,5190,0.533103,0.3220834991691133,4.846670527723041,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,2
59.166.0.2,149.171.126.5,51410,21,0.60057,0.3450071390710503,4.233543520064246,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.6,149.171.126.7,7665,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.9,149.171.126.9,19513,80,0.982471,1.7585473350219414,5.446984978940133,7.01301578963963,13.917436080783416,6.906321820070649,6.345573460604804,1,0,0,0,2
59.166.0.7,149.171.126.1,2607,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.9,149.171.126.7,26956,56658,0.954152,0.4408322519454557,3.6136461605619927,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.1,149.171.126.9,16758,63945,0.914826,0.0256677467485777,8.193230080623435,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,2
59.166.0.5,149.171.126.7,3262,6881,0.516332,0.0207825391825285,7.390210822238866,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.3,149.171.126.1,18643,6881,0.516332,0.2247422726779067,4.912071149218567,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.1,149.171.126.7,57478,26460,0.370773,0.0039920212695374,9.105090961257083,3.610917912644224,8.798605650854423,5.220355825078325,5.104186788926418,1,0,0,0,2
59.166.0.6,149.171.126.8,25816,42307,0.034602,0.2715526905218973,4.175963933999609,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.7,149.171.126.2,36511,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.8,21870,58766,0.946014,0.1501426584297195,7.025055344693977,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,2
59.166.0.2,149.171.126.8,25566,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.5,58255,5190,0.546778,0.0079681696491768,8.657129031713755,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,2
59.166.0.8,149.171.126.8,56382,30408,0.94222,0.060153922819747,7.995893551147683,5.220355825078325,11.42242072054439,6.209486308420227,6.334602482799279,1,0,0,0,2
59.166.0.1,149.171.126.8,34691,43569,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.4,2364,80,0.441586,0.0148886124937506,7.090909822079984,2.9444389791664403,7.532088143541722,4.650780700424857,4.649563469457752,1,0,0,0,2
59.166.0.3,149.171.126.4,57463,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.1,54902,65424,0.908195,0.0129162252665463,8.797304369082731,4.465908118654584,10.268928958514971,5.817526356495289,6.196865159311244,1,0,0,0,2
59.166.0.8,149.171.126.0,32626,52196,0.944205,0.1449657702501857,6.9946149352961005,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,2
59.166.0.3,149.171.126.0,22156,6363,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
59.166.0.8,149.171.126.3,38740,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.3,31842,5190,0.540338,0.0704584636485614,6.202840501039992,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.7,149.171.126.4,20693,21,0.583417,0.1466943791508035,5.7196475166913725,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.0,149.171.126.4,32326,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.7,9756,38929,0.894714,0.0372957847436968,7.627365006824753,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,2
59.166.0.0,149.171.126.3,46032,6288,0.914681,0.017839918128331,8.718027509836876,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,2
59.166.0.5,149.171.126.7,21487,26373,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
59.166.0.9,149.171.126.3,46455,25,0.082645,0.741461040838496,4.4605177777549,4.553876891600541,10.61886089185424,6.077837421548237,6.259879291602824,1,0,0,0,2
59.166.0.2,149.171.126.2,33540,31498,0.875666,0.0382587121170903,7.548785614024111,4.31748811353631,9.840174946324362,5.539990876836011,6.043027974131427,1,0,0,0,2
59.166.0.4,149.171.126.2,53431,25,0.08319,0.0363319292473902,7.840525688363115,4.553876891600541,10.612286601034295,6.071278096988415,6.259879291602824,1,0,0,0,2
59.166.0.1,149.171.126.9,26611,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.8,149.171.126.9,15419,21,0.580079,0.4369637751675354,4.829014219907067,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.6,149.171.126.7,39564,8602,0.365912,0.004987541511039,8.881975184248867,3.610917912644224,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,2
59.166.0.3,149.171.126.8,17710,40725,0.857015,0.2829207553500704,3.779940984813527,2.70805020110221,7.713784616598755,5.080516660532422,5.510799013220489,1,0,0,0,2
59.166.0.1,149.171.126.6,56212,6881,0.976666,1.5619269297630485,5.3401172268017145,6.663132695990803,13.40178593376968,6.7411117124993964,6.370143787252957,1,0,0,0,2
59.166.0.4,149.171.126.9,14237,59303,0.901862,0.0119285708652738,8.877335450643784,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,2
59.166.0.7,149.171.126.8,56922,54890,0.92785,0.0898407039997894,7.169251736244624,4.812184355372417,10.81715484620357,6.015557218794183,6.268822490546516,1,0,0,0,2
59.166.0.5,149.171.126.4,2186,53842,0.918623,0.0256677467485777,8.234891490505023,4.59511985013459,10.506354382465863,5.924037503536681,6.2522547926882055,1,0,0,0,2
59.166.0.8,149.171.126.7,60993,21,0.609261,0.0139029051689914,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.1,149.171.126.2,7678,57997,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.8,149.171.126.2,31920,57521,0.851577,0.353469812989784,3.52691531186972,2.70805020110221,7.676473646389156,5.043425116919247,5.510799013220489,1,0,0,0,2
59.166.0.9,149.171.126.9,2715,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.7,149.171.126.6,57816,63972,0.855726,0.0449733656427311,5.721451539945092,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,2
59.166.0.8,149.171.126.6,51292,22,0.594871,0.1535790879283006,5.824079083453953,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.1,149.171.126.9,59783,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.2,1407,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.0,27925,59746,0.943541,0.0029955089797984,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.4,149.171.126.2,39036,27024,0.905475,0.0363319292473902,7.797058063118565,4.51085950651685,10.28407919836827,5.787306294682776,6.152570370892009,1,0,0,0,2
59.166.0.4,149.171.126.6,53707,51652,0.924577,0.0295588022415444,8.207310953292687,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,2
59.166.0.6,149.171.126.1,14420,21,0.5846,1.3997040480298082,3.469066132673478,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.2,149.171.126.8,37785,80,0.857914,1.0141431320416596,2.955580002635477,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.4,13802,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.6,149.171.126.2,54291,80,0.857914,0.7030975114131134,3.4773108105901085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.1,149.171.126.1,8447,47493,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.5,149.171.126.4,16106,25,0.080777,0.0207825391825285,8.385249653140638,4.532599493153256,10.610463671032514,6.090916336322933,6.266592382621285,1,0,0,0,2
59.166.0.3,149.171.126.4,22134,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.4,149.171.126.0,49965,47716,0.943801,0.0778865386570712,7.781581721841712,5.272999558563747,11.488827425586171,6.222944388798682,6.344732798352978,1,0,0,0,2
59.166.0.9,149.171.126.8,44853,42681,0.929531,0.0372957847436968,8.074501590966003,4.812184355372417,10.840737105801496,6.039083065644845,6.2768676352717,1,0,0,0,2
59.166.0.3,149.171.126.5,52004,21,0.60057,0.2279320680460069,4.703883658924124,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.1,149.171.126.4,64839,18811,0.88767,0.0421011760186353,7.503815119924307,4.3694478524670215,9.985297927733694,5.632130392027851,6.091897976084839,1,0,0,0,2
59.166.0.5,149.171.126.7,19858,5190,0.69697,0.151862349309246,5.682500705769258,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,2
59.166.0.1,149.171.126.0,6670,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.9,149.171.126.6,2891,21,0.588423,0.1587116911548208,5.453431039691213,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.4,149.171.126.3,51891,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.5,149.171.126.5,24766,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.4,17648,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.0,56520,52015,0.856941,0.0069756137364252,9.210440366976515,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,2
59.166.0.3,149.171.126.7,33319,21,0.955446,0.2956502421009578,2.535909206081993,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.3,149.171.126.8,39375,7570,0.924777,0.0506931143155181,7.69316604500541,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,2
59.166.0.5,149.171.126.6,10735,8763,0.892088,0.023716526617316,8.160803920954665,4.442651256490317,10.1072851722528,5.679847511810095,6.121121784562735,1,0,0,0,2
59.166.0.6,149.171.126.4,38591,21,0.60057,0.0563803334361076,6.181586065373827,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.4,149.171.126.7,17895,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.5,149.171.126.6,4702,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.7,149.171.126.6,59277,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.8,28248,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.9,149.171.126.6,19209,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.1,149.171.126.9,24747,21,0.584461,0.0334347760862373,7.935629476653268,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,2
59.166.0.3,149.171.126.0,22344,21,0.609261,0.4681268692328754,3.5409836135973927,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.5,149.171.126.0,40825,25,0.083742,0.3756929497744942,5.374872218719114,4.59511985013459,10.63597563133453,6.053336889021383,6.244165358914975,1,0,0,0,2
59.166.0.2,149.171.126.9,35553,11974,0.933578,0.0324671901375014,8.338740504563987,4.934473933130692,11.00929059233982,6.08430131372814,6.302161633084454,1,0,0,0,2
59.166.0.2,149.171.126.8,7700,21,0.642466,0.5624688569178291,2.8269608970070124,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.3,149.171.126.1,63720,21,0.60057,0.2829207553500704,4.4616105178727965,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.0,149.171.126.5,20385,80,0.857914,0.8149222374858662,3.2740076665973734,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.0,149.171.126.2,61139,80,0.438298,0.0029955089797984,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,2
59.166.0.3,149.171.126.7,26208,59920,0.901549,0.0168571170664229,8.481468477824901,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,2
59.166.0.5,149.171.126.7,34125,40476,0.910695,0.0525924501191705,7.4626403179782,4.553876891600541,10.372209110279307,5.831820079442384,6.202864422606774,1,0,0,0,2
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.3,149.171.126.2,24265,1733,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.0,51766,21,0.600114,0.4014570867106256,4.054913301571918,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,2
59.166.0.9,149.171.126.7,35349,21,0.575752,0.7481087386339197,4.382846148780446,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.0,149.171.126.2,26273,58023,0.931086,0.0256677467485777,8.517393171418904,4.875197323201151,10.91924345662956,6.054042011473809,6.288273431339905,1,0,0,0,2
59.166.0.5,149.171.126.5,57691,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.9,44894,5947,0.911697,0.0148886124937506,8.699681400989514,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,2
59.166.0.3,149.171.126.6,20910,21,0.584322,0.8586616190375187,4.26060647550805,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,2
59.166.0.4,149.171.126.8,17488,21698,0.931215,0.1106465200870636,6.950560946002509,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,2
59.166.0.8,149.171.126.0,11146,8035,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.8,149.171.126.7,62774,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.6,149.171.126.8,23687,18827,0.934964,0.0797349680188535,7.416769624573752,4.934473933130692,11.030379508549345,6.1053430299093545,6.2996889107371565,1,0,0,0,2
59.166.0.9,149.171.126.3,28117,24720,0.939222,0.049742091894814,8.038847412112329,5.068904202220232,11.223415055461752,6.162914991488677,6.3168930126631055,1,0,0,0,2
59.166.0.2,149.171.126.6,63327,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,53619,51502,0.946242,0.0411419433311751,8.374323090306305,5.209486152841421,11.474673082833103,6.272545208110928,6.3635753072454815,1,0,0,0,2
59.166.0.4,149.171.126.0,4896,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.8,25016,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,2
59.166.0.5,149.171.126.5,64708,5190,0.674175,0.2561914053604101,4.765913566130622,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,2
59.166.0.4,149.171.126.5,2184,5190,0.678768,0.0610950993598108,6.167915731935744,3.4339872044851463,8.19891444498699,4.805659046737495,5.177444633940057,1,0,0,0,2
