src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.6,31373,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,14024,21,0.608943,0.0158733491562901,7.131698510466912,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,3
59.166.0.7,149.171.126.8,29686,55687,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.2,149.171.126.1,4763,46824,0.909396,0.0525924501191705,7.419180723019975,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,3
59.166.0.9,149.171.126.4,52117,12816,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.0,4609,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.7,149.171.126.2,50264,1968,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.0,149.171.126.2,20797,19514,0.398701,0.004987541511039,8.881975184248867,3.610917912644224,8.725994381014571,5.148140262435072,5.104186788926418,1,0,0,0,3
59.166.0.3,149.171.126.8,26573,21,0.642466,0.0852598439508234,4.911414859868727,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.3,149.171.126.5,50281,27336,0.935383,0.0295588022415444,8.49036997744084,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,3
59.166.0.0,149.171.126.8,63330,21,0.642466,0.128393214768399,4.484032992678912,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.9,149.171.126.2,55388,61684,0.935819,0.048790164169432,7.979681302387741,4.990432586778736,11.097909896050211,6.116496739576583,6.302605138652836,1,0,0,0,3
59.166.0.8,149.171.126.4,42017,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.1,40813,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.2,5902,50012,0.933009,0.100749903100143,7.112665687418897,4.875197323201151,10.94755565435211,6.082289156767558,6.292515809843093,1,0,0,0,3
59.166.0.5,149.171.126.0,25243,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.3,18572,43937,0.94044,0.0344014267173324,8.488411515675658,5.14166355650266,11.309988870964506,6.176258534508202,6.323254533728031,1,0,0,0,3
59.166.0.7,149.171.126.5,4453,21,0.583417,0.1561486824899313,5.65257222594307,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,20280,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,40725,25,0.083173,0.0825012215117436,6.997617240525636,4.553876891600541,10.61248347565041,6.071474521168857,6.259879291602824,1,0,0,0,3
59.166.0.2,149.171.126.2,21712,21,0.608943,0.0544881852840697,5.880931948704097,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,23733,21,0.580273,0.4101209196443584,4.906180205452688,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.8,149.171.126.8,16198,21,0.642466,0.1168937514714993,4.582660677191594,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.5,15979,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.6,13888,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.2,11319,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.2,34579,111,0.354545,0.0305292050348228,5.557077127205246,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.8,149.171.126.4,38618,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.8,149.171.126.2,10787,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.7,2406,53899,0.926655,0.0227394869694894,8.57647061459149,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,3
59.166.0.1,149.171.126.0,50152,60756,0.034602,0.3987761199573678,3.733286861353261,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.3,40063,22767,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.4,149.171.126.3,1059,21,0.584461,0.7328485474114974,4.487305045711215,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,3
59.166.0.8,149.171.126.9,16356,14994,0.393651,0.2692634869277628,5.169103963687324,4.007333185232471,8.93075873555827,4.948759890378168,4.985725587442674,1,0,0,0,3
59.166.0.2,149.171.126.1,31758,21,0.5846,0.80692219481879,4.350937950759934,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,47221,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.6,53031,21,0.955446,0.2021241840901343,2.936891781106815,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,11748,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.5,149.171.126.6,15313,21,0.577468,0.4805725805949697,4.821705237187423,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,3
59.166.0.8,149.171.126.7,7437,56714,0.918397,0.017839918128331,8.718027509836876,4.709530201312334,10.608192681929802,5.910402379336542,6.2040486511752935,1,0,0,0,3
59.166.0.2,149.171.126.0,2290,80,0.44206,0.0029955089797984,8.699681400989514,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,3
59.166.0.7,149.171.126.6,26935,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.7,38207,21,0.579884,0.0168571170664229,8.294299608857235,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,6460,3062,0.924879,0.1239859797809912,6.744630104578579,4.727387818712341,10.690967162330788,5.974990303891012,6.281566509263486,1,0,0,0,3
59.166.0.2,149.171.126.6,28862,62429,0.911035,0.0139029051689914,8.812141656674658,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,3
59.166.0.0,149.171.126.8,17237,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.2,26563,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.5,149.171.126.2,38953,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.5,35150,6881,0.516332,0.445326641533295,4.120760258556357,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.4,23158,22608,0.936038,0.0778865386570712,7.497467386806528,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,3
59.166.0.7,149.171.126.3,5518,45448,0.034602,0.2956502421009578,4.079899651694739,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.9,61951,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.1,3049,31495,0.954152,0.2342812957246657,4.340652091693506,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.9,149.171.126.9,65370,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.6,149.171.126.4,28495,16344,0.905716,0.0129162252665463,8.797304369082731,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,3
59.166.0.1,149.171.126.2,7335,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.0,8589,80,0.857914,0.7139297197424739,3.4566375442275845,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.9,28410,55937,0.908101,0.0276151670329733,8.075671501774421,4.51085950651685,10.306449530426177,5.809609548458847,6.177427183784672,1,0,0,0,3
59.166.0.9,149.171.126.4,53054,6881,0.97677,0.2499802052677694,7.7574908096925075,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,3
59.166.0.9,149.171.126.9,31127,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,51685,56371,0.412647,0.3089542077273206,5.082776057324601,4.07753744390572,8.91798070997329,4.865144327154429,4.960667058272831,1,0,0,0,3
59.166.0.7,149.171.126.3,54958,20472,0.943541,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.9,149.171.126.9,20553,44631,0.858407,0.0449733656427311,5.721451539945092,2.70805020110221,7.72356247227797,5.090238342056701,5.510799013220489,1,0,0,0,3
59.166.0.6,149.171.126.4,62045,12409,0.023622,0.0029955089797984,8.699681400989514,2.9444389791664403,9.120962560824966,6.2324480165505225,6.343955032398292,1,0,0,0,3
59.166.0.0,149.171.126.3,53586,51520,0.914134,0.0148886124937506,8.743159421940549,4.553876891600541,10.411479164280983,5.87097839413213,6.2082518703368645,1,0,0,0,3
59.166.0.8,149.171.126.8,38945,3066,0.921873,0.0468835858988504,7.790558166833176,4.762173934797756,10.708243189657656,5.957221082676451,6.241671728172428,1,0,0,0,3
59.166.0.8,149.171.126.8,55829,5190,0.540348,0.1016536537264998,6.149087164208216,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,3
59.166.0.7,149.171.126.1,14915,52561,0.859279,0.001998002662673,8.853808274977197,2.70805020110221,7.729735331385051,5.096376020262053,5.510799013220489,1,0,0,0,3
59.166.0.2,149.171.126.5,27806,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.1,42970,80,0.857914,0.6981347220709844,3.4868602053179014,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.3,149.171.126.8,57172,21,0.580079,0.4081282255276481,4.912071149218567,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.8,149.171.126.9,65446,6881,0.516332,0.216722983511287,4.952270515243495,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.7,149.171.126.9,47737,21,0.577468,1.6692151164699611,2.9253954815531347,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,3
59.166.0.4,149.171.126.1,22960,19993,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.2,23382,36222,0.860384,0.001998002662673,8.853808274977197,2.70805020110221,7.737616282857904,5.104212372948351,5.510799013220489,1,0,0,0,3
59.166.0.9,149.171.126.9,34165,21,0.5846,1.355835153635182,3.525951941157307,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.2,149.171.126.4,49972,1930,0.903212,0.017839918128331,8.471940097810887,4.465908118654584,10.216069533164235,5.764826525362785,6.161369918180193,1,0,0,0,3
59.166.0.4,149.171.126.0,17250,57561,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.4,149.171.126.4,25899,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.1,21158,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.8,149.171.126.1,9769,21,0.60057,0.2492010856334993,4.604569295489551,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,63793,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,21625,59740,0.911697,0.0158733491562901,8.635153989049803,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,3
59.166.0.0,149.171.126.1,14136,40485,0.404412,0.4087928982008391,4.752309069095757,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,3
59.166.0.8,149.171.126.0,55986,21,0.588423,0.1397619423751586,5.589742426523982,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.5,149.171.126.9,36406,11191,0.851989,0.0769610411361283,5.170483995038151,2.70805020110221,7.679251425953058,5.046186275603222,5.510799013220489,1,0,0,0,3
59.166.0.6,149.171.126.9,49633,57588,0.034602,0.6486726904581158,3.13139037188594,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.1,50499,56843,0.942627,0.0478373294141601,8.152021611654675,5.14166355650266,11.347402026452157,6.213595822243497,6.328089216753549,1,0,0,0,3
59.166.0.2,149.171.126.4,38954,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.5,31488,80,0.125604,0.0009995003330835,8.294299608857235,1.6094379124341005,6.720220155135295,5.337538079701318,5.081404364984463,1,0,0,0,3
59.166.0.1,149.171.126.1,45388,80,0.857914,0.7447904137117838,3.3989646242467413,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.6,16535,5190,0.541022,0.6248683398066509,3.988898709589845,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.8,149.171.126.7,45118,43941,0.933503,0.0525924501191705,7.8170139360727715,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,3
59.166.0.9,149.171.126.1,23610,5190,0.546778,0.0059820716775474,8.944767632563382,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,3
59.166.0.9,149.171.126.1,24525,58852,0.412417,0.2753564227611439,5.179849946128818,4.04305126783455,8.884194633072273,4.866434946222276,4.97309234817075,1,0,0,0,3
59.166.0.5,149.171.126.5,43079,49956,0.407839,0.300104592450338,5.116281484945039,4.07753744390572,8.929700114313448,4.87677544372587,4.960667058272831,1,0,0,0,3
59.166.0.6,149.171.126.1,46558,20535,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.2,18986,17573,0.394072,0.2319050569827825,5.260464298941086,3.9318256327243257,8.894121641382213,4.988798599487081,5.011572181746596,1,0,0,0,3
59.166.0.5,149.171.126.6,5573,48450,0.411905,0.1663615372152252,5.541826704201659,3.8501476017100575,8.812992231969966,4.991023956103111,5.038055292928216,1,0,0,0,3
59.166.0.4,149.171.126.0,50010,1865,0.90049,0.0324671901375014,7.818369322908387,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,3
59.166.0.9,149.171.126.4,59947,54438,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.7,50287,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.2,39238,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,63105,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.8,21268,20131,0.396498,0.3278638620846127,5.013860328079137,4.07753744390572,8.95789673495042,4.904763788646121,4.960667058272831,1,0,0,0,3
59.166.0.6,149.171.126.7,22967,25,0.083149,0.7055697005585024,4.529447401495675,4.553876891600541,10.612778714919378,6.071769087423437,6.259879291602824,1,0,0,0,3
59.166.0.6,149.171.126.9,46264,5190,0.684211,0.0582689081239757,6.2166061010848646,3.4339872044851463,8.191740021277457,4.798541576221378,5.177444633940057,1,0,0,0,3
59.166.0.1,149.171.126.8,31601,33779,0.91113,0.0139029051689914,8.768663163221845,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,3
59.166.0.8,149.171.126.8,39070,22,0.504844,1.9396045964920368,3.127932173885948,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,3
59.166.0.3,149.171.126.5,6656,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.5,16519,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.9,149.171.126.0,61417,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,21245,6881,0.516332,0.2021241840901343,5.029036377597114,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.0,59159,5190,0.669095,0.1663615372152252,5.240928182553292,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,3
59.166.0.6,149.171.126.2,61892,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.1,40757,41225,0.919659,0.0953101798043248,7.00397413672268,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,3
59.166.0.7,149.171.126.8,56602,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.0,149.171.126.9,4528,25,0.082762,0.3625576070968879,5.37575503019272,4.553876891600541,10.617441757777067,6.076421510025095,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.3,9297,7264,0.898677,0.0109399400383343,8.916713390853635,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,3
59.166.0.9,149.171.126.0,27878,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.6,39036,7386,0.937567,0.0295588022415444,8.49036997744084,4.990432586778736,11.121733016148784,6.14026827600866,6.313868851697591,1,0,0,0,3
59.166.0.6,149.171.126.6,11488,39696,0.92626,0.1097508639591192,6.959136500603975,4.812184355372417,10.79980004169462,5.998244786745235,6.245149468271481,1,0,0,0,3
59.166.0.2,149.171.126.8,37696,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,26946,60847,0.917609,0.0648509723196163,7.28871357802072,4.59511985013459,10.493965038374697,5.911681160599472,6.2522547926882055,1,0,0,0,3
59.166.0.1,149.171.126.5,10730,39209,0.353687,0.0039920212695374,9.105090961257083,3.610917912644224,8.845777255188445,5.267285257873374,5.598901181190112,1,0,0,0,3
59.166.0.1,149.171.126.1,31238,6881,0.976951,0.4928652983889978,6.947212952519627,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,3
59.166.0.4,149.171.126.7,6927,6274,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.5,19004,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.0,51076,5190,0.540338,0.669878553620591,3.656765502005536,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.6,149.171.126.9,58050,21,0.580273,0.9400072584914712,3.797503877425327,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.6,149.171.126.6,1601,54121,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.2,149.171.126.9,57043,55993,0.902418,0.0168571170664229,8.481468477824901,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,3
59.166.0.9,149.171.126.7,27830,10397,0.045338,0.353469812989784,3.968153629050412,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.4,149.171.126.3,14158,21,0.580176,0.6800619410112898,4.260073596316455,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,35774,21,0.60057,0.1510028735365274,5.152014137278144,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,57641,63238,0.854809,0.0449733656427311,5.721451539945092,2.70805020110221,7.698482787880946,5.065303835589914,5.510799013220489,1,0,0,0,3
59.166.0.5,149.171.126.2,45324,48132,0.882513,0.0898407039997894,6.669795054642721,4.31748811353631,9.896815342768065,5.596417948606544,6.096104336354914,1,0,0,0,3
59.166.0.1,149.171.126.5,35836,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.6,149.171.126.0,16153,5797,0.90945,0.0148886124937506,8.699681400989514,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,3
59.166.0.1,149.171.126.7,64102,14949,0.916179,0.0246926125903715,8.294299608857235,4.61512051684126,10.51631907150734,5.91382727738083,6.245399484409512,1,0,0,0,3
59.166.0.2,149.171.126.6,9449,6979,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.8,149.171.126.9,23879,7224,0.853614,0.0449733656427311,5.721451539945092,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.3,16901,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.1,149.171.126.3,11849,21,0.575752,1.0253244928982774,3.916353654615742,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,26981,25665,0.402299,0.3249778571954778,5.024154608280884,4.07753744390572,8.943375541113124,4.890349128221754,4.960667058272831,1,0,0,0,3
59.166.0.6,149.171.126.1,25613,6881,0.977444,2.229799323268393,5.06656400697862,7.1770187659099,13.928886563580225,6.753798260901232,6.367476777981017,1,0,0,0,3
59.166.0.4,149.171.126.2,55571,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.9,149.171.126.8,39033,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.0,35345,40184,0.394602,0.0069756137364252,8.54555849395328,3.610917912644224,8.736328721332908,5.158416526277012,5.104186788926418,1,0,0,0,3
59.166.0.5,149.171.126.1,34731,64667,0.034602,0.2029408439966903,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.1,46625,33691,0.862329,0.0079681696491768,9.076923258535832,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,3
59.166.0.4,149.171.126.9,26240,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.2,149.171.126.2,16848,143,0.663857,0.5827741230785748,5.751070498479109,5.517452896464707,10.05418943494962,4.551326959073651,4.913486914504098,1,0,0,0,3
59.166.0.0,149.171.126.7,6688,25,0.07965,0.4259211166755467,5.1819210801602615,4.553876891600541,10.624517374082323,6.083481106622202,6.259879291602824,1,0,0,0,3
59.166.0.9,149.171.126.6,2491,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,5378,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.5,149.171.126.8,42415,21,0.580273,0.0158733491562901,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.0,149.171.126.9,63911,6881,0.977353,2.887590114934288,4.360370524739507,7.1785454837637,13.928979412018608,6.752364899711632,6.36776706209007,1,0,0,0,3
59.166.0.4,149.171.126.6,36886,25,0.082965,0.1213322851675249,6.592609057144311,4.553876891600541,10.614990235380386,6.073975563691459,6.259879291602824,1,0,0,0,3
59.166.0.8,149.171.126.4,4504,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.1,53828,30971,0.939007,0.0916671885258238,7.341267799861534,5.003946305945459,11.17309359108256,6.1779441140506,6.336979377749277,1,0,0,0,3
