dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,-0.053036257647477325,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,-0.03473271002561329,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,-0.02176411473532902,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.0,0,-0.037547266553441705,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.5,0,-0.013722340028339053,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,-0.07179082363137346,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,-0.0681627375369297,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,192.168.241.243,0,-0.04105886675256182,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,-0.07878028768102119,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,-0.08001974997989808,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,-0.10721002789652612,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,-0.09936145420032616,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,-0.08544081581352281,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,-0.08997199281407015,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,-0.081859700397793,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,-0.08049924901035094,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,-0.10110565362778912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,-0.05788785438019489,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,-0.07268725059486275,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,-0.1028250923919688,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,-0.11745209776488869,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,-0.12393214272379727,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,-0.11777793651797147,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,-0.08069360255539121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,-0.03713958905856757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,-0.05916474008889272,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,-0.08264382828306766,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,-0.09351474000414722,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,-0.08675293847624022,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,-0.04467461258566957,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.6,0,-0.028139198509353425,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.9,0,-0.0867576832249844,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,-0.033221709447887104,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,-0.05810025106721056,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,-0.06586119392427991,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,-0.055710772804017095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,-0.0653696097029473,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,-0.06311552673713772,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,-0.062473208293548355,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,-0.04223977133168455,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,-0.04275201842588994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,-0.04090815555746957,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,-0.02901047880541896,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,-0.07087409736980332,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,-0.07493296076932426,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,-0.07651335115763891,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,-0.06791090328561517,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,-0.02253417166658378,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,0.014504955164677646,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.1,0,0.03204345294746014,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.9,0,0.001427135266688584,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.10,0,-0.03853859636897877,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,-0.03563139116260372,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,-0.05154975005929141,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.6,0,-0.04953099754957685,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,-0.03791042826006136,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,-0.07079673365492789,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,-0.0771633705346802,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,-0.07639552699719254,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,-0.09073915033020041,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,-0.08717299940862433,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,-0.08216811357600501,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,-0.09541404818027083,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,-0.08269627841188065,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,-0.07847224268592257,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,-0.04570856222565273,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,-0.036574445990062765,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,-0.08551443561271332,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,-0.08183707821313174,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,-0.09911450415410122,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,-0.10971586865248434,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,-0.01583451585216289,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,-0.09567351980537736,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,-0.042672908302525125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,192.168.241.243,0,-0.05931351525466377,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.1,0,-0.056149689523605606,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.1,0,-0.06085958065394198,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,-0.06959404572150413,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,-0.05254180759898919,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.11,0,-0.056271835080677735,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.2,0,-0.0544942838317643,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,-0.06327833584666465,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.6,0,-0.07443320003938841,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,-0.034018699066774793,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.9,0,-0.09009771874294831,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,-0.06464801898368333,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,-0.052425104459483174,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,-0.07382002563468965,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,-0.0732415767561096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,-0.08536245200633324,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,-0.09326886026574943,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,-0.08572700742768835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,-0.08527279937751275,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,-0.08109976004616398,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,-0.07512073218837845,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,-0.025697624769756233,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,-0.09777507523140394,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,-0.09777507523140394,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,-0.10366311224854785,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,-0.1057765005765775,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.55.126,1,-0.023639767800434974,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.115.60,1,-0.01875255485262095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.32.43,1,-0.029590011811116534,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.9.1,1,-0.01776071659039824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.200.189,1,-0.017779221528282374,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.11.51,1,0.014931059411450676,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.229.235,1,-0.03419387367294319,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.5.43,1,-0.03047488373524887,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,52.14.136.135,1,-0.044393555958051,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.24.42,1,-0.057367134344729676,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,-0.009713632606863198,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,-0.03641293500597964,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.5,0,-0.032556378529718766,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,-0.003133959732584235,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,-0.046397236879934245,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.10,0,-0.05779814576344122,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,-0.0657941034387034,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,-0.07073917557110349,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,-0.0683910797489043,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.9,0,-0.05265696942302267,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,-0.09180812760140172,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,-0.07708967055466837,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,-0.0836722373923155,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,-0.07515810796841133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,-0.0919709370154958,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,-0.08177394770652946,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,-0.08293763039480218,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,-0.1006963670244066,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,-0.10216275661414348,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,-0.09243279343676486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,-0.079970528451695,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,-0.1177912367541582,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,-0.12576990561929408,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,-0.12576990561929408,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,-0.12111945935971574,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,0,-0.07557344240034841,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,-0.057901095314874695,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,-0.010733649082236285,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,-0.04372324770810326,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,0,-0.06643342359335114,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,-0.10501778212635887,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,-0.048813945748408416,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,0,-0.06017969520695815,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,-0.0977836663868964,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,0,-0.07723327938525165,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,0,-0.0671645378386806,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,-0.04810879669672247,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,-0.06014258774670522,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,-0.06456761918104748,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,-0.0617687624678544,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,-0.08550782307828853,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,-0.047838715557891154,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,-0.07334895045129575,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,-0.05861520365705425,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,-0.05589775376249051,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,-0.0697088053568497,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,-0.06524843316551754,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,-0.0676641919807397,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
