dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.1,-0.07090113080042265,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.2,-0.06874897366354538,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.3,-0.06940915762182881,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.0,-0.06142492531391058,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.9,-0.08131495118745319,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.3,-0.07773379647892131,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.5,-0.04411166599175864,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.5,-0.09354686241813503,0,unsupervised_isolation_forest,combined,0.0,50
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.2,-0.10253006618643445,0,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.0,-0.066315580485382,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.8,-0.09002584544904996,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.7,-0.07887820283231972,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.1,-0.0692398319590552,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.9,-0.08780500630376381,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.6,-0.07877440845592093,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.6,-0.06998857059890395,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,3,59.166.0.7,-0.037478843598982514,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.18,-0.03992552614210726,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.18,-0.031023327105797804,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.14,-0.0860639063189142,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.15,-0.03617506588216979,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.10,-0.060645517663304394,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.10,-0.11466982630468137,0,unsupervised_isolation_forest,combined,0.0,52
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.12,-0.07635448035243703,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.14,-0.07635448035243703,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.12,-0.11586303384604951,0,unsupervised_isolation_forest,combined,0.0,53
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.15,-0.07525431108990621,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.2,-0.05908032488915638,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.5,-0.0568966668631935,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.6,0.025025853604671355,1,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,3,10.40.182.1,-0.046757280126714984,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,3,10.40.85.1,-0.0762128620259167,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,3,10.40.85.1,-0.046757280126714984,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,3,10.40.85.10,-0.04614135687110715,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.4,-0.006146653714888539,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.6,-0.059055251756445104,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.7,-0.02859983574895697,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.9,-0.012715358648795139,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,3,10.40.182.1,-0.06815725284440571,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,3,10.40.85.10,0.026102160393772333,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.0,-0.08663847008428244,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.0,0.007729544307847669,1,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.17,-0.08099639069306386,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.3,-0.07431680661424661,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.3,-0.01580000120201097,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.4,-0.08883759314882139,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.5,-0.03228598768418334,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.8,-0.08597306217985984,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,3,149.171.126.9,-0.09194688660397193,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,3,192.168.241.243,-0.03070376754613713,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.3,-0.053090618972693515,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.0,-0.046714713992902335,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.1,-0.08794678159398583,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.1,-0.08567354562090562,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.4,-0.08762611647696195,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.9,-0.08001947746090649,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.9,-0.06419221633949201,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.7,-0.07825499280321324,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.2,-0.10096963716317436,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.3,-0.10052938538903022,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.4,-0.08923797320207766,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.5,-0.10234601072944277,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.8,-0.096879014422249,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.2,-0.07240608150331357,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.0,-0.045221747622510355,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.6,-0.07392267009377862,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.5,-0.06520268950357505,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.7,-0.09045821949078309,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.6,-0.08110283558010378,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,4,59.166.0.8,-0.06321167584959442,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.18,-0.08662933261657185,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.18,-0.08357469108981486,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.12,-0.10436626975566787,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.15,-0.11114510422459395,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.12,-0.08668360863070684,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.14,-0.11637295145890586,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.10,-0.10205082569650253,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.15,-0.06354727840373298,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.10,-0.11688647503090432,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.14,-0.07768030187977543,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.85.1,-0.06918020219787946,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.85.10,-0.06555890473228276,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.0,-0.06492828025618858,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.2,-0.033108253607667504,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.7,-0.06783991839560582,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.182.1,-0.046180009234848385,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.182.1,-0.07625642698872848,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.182.6,-0.08761065271726426,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.85.1,-0.04547709775128195,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,4,10.40.85.10,-0.09142644262401223,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.0,-0.07833467163729996,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.1,-0.019710853624167135,0,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.3,-0.09239227338438166,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.3,-0.016697510808286076,0,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.5,-0.08093370857177978,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.5,-0.06094172141716542,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.6,-0.08337693383608746,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,4,149.171.126.8,-0.08850934492785995,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,4,192.168.241.243,-0.03834178511145714,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.1,-0.027100843406735242,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.2,-0.05416065917255447,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.4,-0.06652688736111884,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.0,-0.06379804782604565,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.3,-0.07596417261660432,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.5,-0.06392176170403957,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.5,-0.06902366561284173,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.0,-0.08577082796436974,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.1,-0.08830459278473057,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.2,-0.08435856816135873,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.7,-0.08287773763535172,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.4,-0.07428169809469243,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.7,-0.0523983221282181,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.8,-0.08315654636978348,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.3,-0.08044641459125285,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.6,-0.07213839380944692,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.9,-0.08111609754961896,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.9,-0.07998904217543928,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.8,-0.06280656647084987,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,5,59.166.0.6,-0.06418696390194178,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.18,-0.047283019383277614,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.18,-0.07615270363369364,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.10,-0.11247676990892447,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.14,-0.11247676990892447,0,unsupervised_isolation_forest,combined,0.0,50
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.14,-0.04311418275223905,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.15,-0.11410564406426599,0,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.12,-0.0650565838144036,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.12,-0.044368654724780965,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.10,-0.07325442184333048,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.15,-0.07325442184333048,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,5,10.40.182.1,-0.04535651551248432,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,5,10.40.85.1,-0.019072295641401338,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,5,10.40.85.10,-0.03649698252999273,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.7,-0.0200828227827361,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.0,-0.034981828893074385,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.1,-0.03590840148899882,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.4,-0.049695491284177995,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.8,-0.034284170541233505,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,5,10.40.182.1,-0.05074541139832828,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,5,10.40.85.1,-0.057133309118202524,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,5,10.40.85.10,-0.011174839433669925,0,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.1,-0.09128472300690116,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.16,-0.08798322375320733,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.17,-0.06224326701064464,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.2,-0.027583608542208315,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.3,-0.05716604510139156,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.4,0.008008887451473878,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.5,-0.06973899498290137,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.6,-0.048957171069520355,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.6,-0.05976472276174022,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,5,149.171.126.9,-0.09670608838433548,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.3,-0.0525575800350796,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.6,-0.08538343467649534,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.9,-0.05777812858597786,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.1,-0.0564426350086773,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.0,-0.08810172841081942,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.2,-0.06646573267197814,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.7,-0.09289221631332956,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.8,-0.07372477628664481,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.1,-0.09150643922357743,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.4,-0.060011725418027406,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.2,-0.08396926637976132,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.3,-0.08087018115026312,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.8,-0.08942125871869805,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.6,-0.07794854787938982,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.5,-0.05897829023259782,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.9,-0.07769897360657801,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.7,-0.07129718341104968,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.0,-0.06098282872707811,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.5,-0.08725936355073316,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,6,59.166.0.4,-0.07176942983450635,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.18,-0.040199604207212136,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.18,-0.02712019861556869,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.10,-0.08319574375248762,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.10,-0.0588028935300679,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.15,-0.10087629371929696,0,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.12,-0.06752349819927045,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.12,-0.10230368455423322,0,unsupervised_isolation_forest,combined,0.0,52
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.14,-0.07256392392914252,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.14,-0.09762262795912219,0,unsupervised_isolation_forest,combined,0.0,50
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.15,-0.0880521159010576,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.85.1,-0.055166243550760496,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.5,-0.03334397458257826,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.8,-0.04782887555792864,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.182.1,-0.037733136668355094,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.4,-0.03765398235194356,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.182.1,-0.06828364258660674,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.85.10,-0.020854837014693484,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.0,-0.014440845154977455,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.0,0.03377024129767303,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.1,-0.032926563739937076,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.2,-0.03691148445355369,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.5,-0.014271453907110487,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.6,-0.03933440752503792,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.9,-0.00861705370405752,0,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.182.6,-0.07283789679443398,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.182.6,-0.04111140371041572,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.85.1,-0.030446027585469104,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,6,10.40.85.10,-0.059974917542242434,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.3,-0.04591698052713006,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.3,-0.03863769060813954,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.7,-0.04641776892487626,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,6,149.171.126.8,-0.05564845142290298,0,unsupervised_isolation_forest,combined,0.0,22
