dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.2,-0.010658000594670813,0,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.3,-0.04711857835691252,0,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.5,-0.04161090750320634,0,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.7,-0.050682225749709264,0,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.9,-0.045037684443059556,0,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,13,10.40.85.1,-0.05837688571294791,0,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.4,-0.03939886078360594,0,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.5,-0.05193835713578948,0,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.7,-0.05290385245768797,0,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,13,10.40.182.1,-0.077357859741915,0,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,13,10.40.182.1,-0.06065975884295405,0,unsupervised_isolation_forest,combined,0.0,14
attack_train_05_clean,attack_train_05_clean,train,attack,13,10.40.85.10,-0.07492296405213594,0,unsupervised_isolation_forest,combined,0.0,26
attack_train_05_clean,attack_train_05_clean,train,attack,13,10.40.85.10,-0.07595575080066663,0,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.0,-0.08723940804496655,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.1,-0.07074099948762552,0,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.3,-0.07255565121115093,0,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.4,-0.09379276778437667,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.6,-0.08683935599390824,0,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.6,-0.09143289998846138,0,unsupervised_isolation_forest,combined,0.0,40
attack_train_05_clean,attack_train_05_clean,train,attack,13,149.171.126.9,-0.06498276623565619,0,unsupervised_isolation_forest,combined,0.0,19
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.2,-0.009569161858553499,0,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.0,-0.05782398535582517,0,unsupervised_isolation_forest,combined,0.0,32
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.1,-0.02500928515411005,0,unsupervised_isolation_forest,combined,0.0,12
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.8,-0.07862240713538698,0,unsupervised_isolation_forest,combined,0.0,46
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.2,-0.06796374183208048,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.1,-0.09040975382808175,0,unsupervised_isolation_forest,combined,0.0,49
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.8,-0.03023554043294363,0,unsupervised_isolation_forest,combined,0.0,16
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.4,-0.09943966994281067,0,unsupervised_isolation_forest,combined,0.0,50
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.9,-0.03267722201935103,0,unsupervised_isolation_forest,combined,0.0,18
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.0,-0.023787182317064004,0,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.5,-0.03763712329061236,0,unsupervised_isolation_forest,combined,0.0,22
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.3,-0.04687499839666476,0,unsupervised_isolation_forest,combined,0.0,28
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.9,-0.08484181237263932,0,unsupervised_isolation_forest,combined,0.0,47
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.5,-0.07558917054448999,0,unsupervised_isolation_forest,combined,0.0,45
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.4,-0.033797623098502816,0,unsupervised_isolation_forest,combined,0.0,20
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.7,-0.06831919741076886,0,unsupervised_isolation_forest,combined,0.0,40
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.3,-0.09031833168798203,0,unsupervised_isolation_forest,combined,0.0,48
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.6,-0.01750712968085255,0,unsupervised_isolation_forest,combined,0.0,9
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.6,-0.07542196213099017,0,unsupervised_isolation_forest,combined,0.0,44
attack_train_05_clean,attack_train_05_clean,train,attack,14,59.166.0.7,0.00891013716864475,1,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.18,-0.03899017143638511,0,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.18,0.0012224961949655055,1,unsupervised_isolation_forest,combined,0.0,4
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.15,-0.026189439137741855,0,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.12,-0.047659608542098886,0,unsupervised_isolation_forest,combined,0.0,29
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.14,-0.055616702660587714,0,unsupervised_isolation_forest,combined,0.0,31
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.10,-0.03997121423956285,0,unsupervised_isolation_forest,combined,0.0,24
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.12,-0.03997121423956285,0,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.14,-0.03997121423956285,0,unsupervised_isolation_forest,combined,0.0,26
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.10,-0.06827348845130604,0,unsupervised_isolation_forest,combined,0.0,39
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.15,-0.07298024333926006,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.5,-0.03161907994859958,0,unsupervised_isolation_forest,combined,0.0,17
attack_train_05_clean,attack_train_05_clean,train,attack,14,10.40.182.1,-0.01531533455164813,0,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,14,10.40.182.1,-0.06059543733632117,0,unsupervised_isolation_forest,combined,0.0,33
attack_train_05_clean,attack_train_05_clean,train,attack,14,10.40.85.1,-0.06059543733632117,0,unsupervised_isolation_forest,combined,0.0,34
attack_train_05_clean,attack_train_05_clean,train,attack,14,10.40.85.10,-0.032873201868945046,0,unsupervised_isolation_forest,combined,0.0,19
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.1,-0.03737644524915601,0,unsupervised_isolation_forest,combined,0.0,21
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.2,-0.04671301069362582,0,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.3,-0.029428249338978363,0,unsupervised_isolation_forest,combined,0.0,15
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.5,0.009847761210488137,1,unsupervised_isolation_forest,combined,0.0,2
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.7,-0.06062854505115417,0,unsupervised_isolation_forest,combined,0.0,35
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.8,0.021430623380838454,1,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,14,10.40.85.1,-0.017923104962833558,0,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.0,-0.026959753211279747,0,unsupervised_isolation_forest,combined,0.0,14
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.16,-0.06750432161769698,0,unsupervised_isolation_forest,combined,0.0,36
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.3,-0.01663388372755792,0,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.4,-0.007474544363170521,0,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.4,-0.06780682840022045,0,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.6,-0.054273918717000935,0,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.8,-0.07413882718250103,0,unsupervised_isolation_forest,combined,0.0,43
attack_train_05_clean,attack_train_05_clean,train,attack,14,149.171.126.9,-0.07014841660736715,0,unsupervised_isolation_forest,combined,0.0,41
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.5,-0.03604520913511111,0,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.2,-0.05309248673662287,0,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.4,-0.06105252456564686,0,unsupervised_isolation_forest,combined,0.0,22
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.6,-0.06100393421313838,0,unsupervised_isolation_forest,combined,0.0,21
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.1,-0.07435244297189303,0,unsupervised_isolation_forest,combined,0.0,34
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.2,-0.06736113603677568,0,unsupervised_isolation_forest,combined,0.0,28
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.0,-0.07464061404761829,0,unsupervised_isolation_forest,combined,0.0,35
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.3,-0.08018059345154688,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.1,-0.08865068376753832,0,unsupervised_isolation_forest,combined,0.0,45
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.7,-0.07956564391631638,0,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.4,-0.07782499180964653,0,unsupervised_isolation_forest,combined,0.0,36
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.0,-0.059550618909802844,0,unsupervised_isolation_forest,combined,0.0,17
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.8,-0.08365563053548025,0,unsupervised_isolation_forest,combined,0.0,41
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.7,-0.08436872392879069,0,unsupervised_isolation_forest,combined,0.0,43
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.5,-0.08410110972272955,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.9,-0.10116918567452249,0,unsupervised_isolation_forest,combined,0.0,50
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.3,-0.08064058759317766,0,unsupervised_isolation_forest,combined,0.0,39
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.8,-0.07083591983794979,0,unsupervised_isolation_forest,combined,0.0,33
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.6,-0.0818730915056915,0,unsupervised_isolation_forest,combined,0.0,40
attack_train_05_clean,attack_train_05_clean,train,attack,2,59.166.0.9,-0.05974619215151383,0,unsupervised_isolation_forest,combined,0.0,18
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.18,-0.06202175012331318,0,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.18,-0.06755989997688266,0,unsupervised_isolation_forest,combined,0.0,29
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.14,-0.09161767850511515,0,unsupervised_isolation_forest,combined,0.0,46
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.15,-0.034286816921124064,0,unsupervised_isolation_forest,combined,0.0,4
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.10,-0.0973008751827027,0,unsupervised_isolation_forest,combined,0.0,47
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.12,-0.10405009541644389,0,unsupervised_isolation_forest,combined,0.0,52
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.10,-0.10033655433122923,0,unsupervised_isolation_forest,combined,0.0,49
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.14,-0.1015587614708735,0,unsupervised_isolation_forest,combined,0.0,51
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.15,-0.10419928360370462,0,unsupervised_isolation_forest,combined,0.0,53
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.12,-0.09948168589730827,0,unsupervised_isolation_forest,combined,0.0,48
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.3,-0.02116065900827757,0,unsupervised_isolation_forest,combined,0.0,2
attack_train_05_clean,attack_train_05_clean,train,attack,2,10.40.182.1,-0.045709742006847076,0,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.8,-0.019903354444792187,0,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,2,10.40.182.1,-0.061567153225802085,0,unsupervised_isolation_forest,combined,0.0,24
attack_train_05_clean,attack_train_05_clean,train,attack,2,10.40.85.1,-0.05237850195976346,0,unsupervised_isolation_forest,combined,0.0,12
attack_train_05_clean,attack_train_05_clean,train,attack,2,10.40.85.10,-0.08852985117402012,0,unsupervised_isolation_forest,combined,0.0,44
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.1,-0.05457393404734634,0,unsupervised_isolation_forest,combined,0.0,14
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.2,-0.045017746181214624,0,unsupervised_isolation_forest,combined,0.0,9
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.3,-0.060840196616644526,0,unsupervised_isolation_forest,combined,0.0,20
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.4,-0.029321650128259713,0,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.5,-0.06977098503396967,0,unsupervised_isolation_forest,combined,0.0,32
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.9,-0.03730459927348451,0,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,2,10.40.85.10,-0.049415518248451085,0,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.0,-0.06287497554809873,0,unsupervised_isolation_forest,combined,0.0,26
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.13,-0.06127232493981999,0,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.13,-0.05551286635885483,0,unsupervised_isolation_forest,combined,0.0,16
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.16,-0.03891832991149191,0,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.2,-0.06895492878625803,0,unsupervised_isolation_forest,combined,0.0,31
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.5,-0.06702186283686867,0,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.6,-0.03698404537908384,0,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.6,-0.05498688399844781,0,unsupervised_isolation_forest,combined,0.0,15
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.7,-0.060197080431271976,0,unsupervised_isolation_forest,combined,0.0,19
attack_train_05_clean,attack_train_05_clean,train,attack,2,149.171.126.8,-0.06823745283039445,0,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.4,-0.022618941801045733,0,unsupervised_isolation_forest,combined,0.0,2
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.2,-0.048588316962507316,0,unsupervised_isolation_forest,combined,0.0,15
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.2,-0.04351268344271253,0,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.3,-0.06763568450813218,0,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.0,-0.07522567312414824,0,unsupervised_isolation_forest,combined,0.0,32
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.1,-0.04734257285572668,0,unsupervised_isolation_forest,combined,0.0,14
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.9,-0.08339088811899159,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.6,-0.08140808168072133,0,unsupervised_isolation_forest,combined,0.0,35
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.8,-0.10027223014492676,0,unsupervised_isolation_forest,combined,0.0,45
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.4,-0.09990399488646773,0,unsupervised_isolation_forest,combined,0.0,44
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.7,-0.0732736004464295,0,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.6,-0.10713793522148196,0,unsupervised_isolation_forest,combined,0.0,47
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.1,-0.08234768434524675,0,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.5,-0.06853690346004149,0,unsupervised_isolation_forest,combined,0.0,26
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.9,-0.07952536312900932,0,unsupervised_isolation_forest,combined,0.0,34
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.3,-0.0506380116597509,0,unsupervised_isolation_forest,combined,0.0,16
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.8,-0.07598458436017452,0,unsupervised_isolation_forest,combined,0.0,33
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.0,-0.05681432398229369,0,unsupervised_isolation_forest,combined,0.0,21
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.7,-0.08806427582098064,0,unsupervised_isolation_forest,combined,0.0,40
attack_train_05_clean,attack_train_05_clean,train,attack,3,59.166.0.5,-0.07413631199285908,0,unsupervised_isolation_forest,combined,0.0,31
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.18,-0.028729540646284857,0,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.18,-0.06339699277207073,0,unsupervised_isolation_forest,combined,0.0,22
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.15,-0.08141331719859579,0,unsupervised_isolation_forest,combined,0.0,36
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.12,-0.10328964729876278,0,unsupervised_isolation_forest,combined,0.0,46
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.15,-0.09123256798246704,0,unsupervised_isolation_forest,combined,0.0,41
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.14,-0.11104428183497844,0,unsupervised_isolation_forest,combined,0.0,48
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.12,-0.09778970007416476,0,unsupervised_isolation_forest,combined,0.0,43
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.10,-0.1157622608265712,0,unsupervised_isolation_forest,combined,0.0,49
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.14,-0.08622191987783506,0,unsupervised_isolation_forest,combined,0.0,39
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.10,-0.09341531289006333,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,3,10.40.85.10,-0.027944284017409116,0,unsupervised_isolation_forest,combined,0.0,4
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.0,-0.021236132214961012,0,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,3,10.40.182.1,-0.05614940909432853,0,unsupervised_isolation_forest,combined,0.0,19
attack_train_05_clean,attack_train_05_clean,train,attack,3,10.40.85.1,-0.05614940909432853,0,unsupervised_isolation_forest,combined,0.0,20
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.1,-0.0339363899043994,0,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.5,-0.03209681161804506,0,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.8,-0.05463231233994348,0,unsupervised_isolation_forest,combined,0.0,18
attack_train_05_clean,attack_train_05_clean,train,attack,3,10.40.182.1,-0.07087352057990304,0,unsupervised_isolation_forest,combined,0.0,28
attack_train_05_clean,attack_train_05_clean,train,attack,3,10.40.85.1,-0.07087352057990304,0,unsupervised_isolation_forest,combined,0.0,29
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.3,-0.043360909450656515,0,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.6,-0.043406884044703775,0,unsupervised_isolation_forest,combined,0.0,12
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.7,-0.026259394418295168,0,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.8,-0.034023123955786105,0,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.9,-0.03813255836062163,0,unsupervised_isolation_forest,combined,0.0,9
attack_train_05_clean,attack_train_05_clean,train,attack,3,10.40.85.10,-0.06548722006099617,0,unsupervised_isolation_forest,combined,0.0,24
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.1,-0.052513981228766604,0,unsupervised_isolation_forest,combined,0.0,17
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.4,-0.06463591517774553,0,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.5,-0.06884208412263948,0,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,3,149.171.126.6,-0.040074882895516806,0,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.4,-0.06726159768952006,0,unsupervised_isolation_forest,combined,0.0,20
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.5,-0.026418408058621057,0,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.3,-0.013126727205943767,0,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.8,-0.10292397791170638,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.0,-0.018076738492287192,0,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.3,-0.10968901601921388,0,unsupervised_isolation_forest,combined,0.0,47
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.2,-0.08381663249755555,0,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.1,-0.07019822927659458,0,unsupervised_isolation_forest,combined,0.0,21
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.0,-0.10961881714436406,0,unsupervised_isolation_forest,combined,0.0,46
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.6,-0.05345200028852415,0,unsupervised_isolation_forest,combined,0.0,14
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.9,-0.08571976137030535,0,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.2,-0.062466960981664044,0,unsupervised_isolation_forest,combined,0.0,18
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.7,-0.07290681733766746,0,unsupervised_isolation_forest,combined,0.0,24
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.4,-0.0875884572224555,0,unsupervised_isolation_forest,combined,0.0,32
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.7,-0.10231481520465652,0,unsupervised_isolation_forest,combined,0.0,41
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.1,-0.09967276480915155,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.5,-0.0978265265255448,0,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.6,-0.10918920121474035,0,unsupervised_isolation_forest,combined,0.0,45
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.9,-0.09315963858171222,0,unsupervised_isolation_forest,combined,0.0,34
attack_train_05_clean,attack_train_05_clean,train,attack,4,59.166.0.8,-0.07139911381481967,0,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.18,-0.04557798434157295,0,unsupervised_isolation_forest,combined,0.0,9
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.18,-0.09328447124155348,0,unsupervised_isolation_forest,combined,0.0,35
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.14,-0.023788973084764575,0,unsupervised_isolation_forest,combined,0.0,4
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.12,-0.12745088112090053,0,unsupervised_isolation_forest,combined,0.0,50
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.10,-0.10467652261930077,0,unsupervised_isolation_forest,combined,0.0,43
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.10,-0.1211223128934128,0,unsupervised_isolation_forest,combined,0.0,49
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.15,-0.10467652261930077,0,unsupervised_isolation_forest,combined,0.0,44
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.14,-0.10069998918609513,0,unsupervised_isolation_forest,combined,0.0,39
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.15,-0.11777940283523702,0,unsupervised_isolation_forest,combined,0.0,48
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.12,-0.10167228523209448,0,unsupervised_isolation_forest,combined,0.0,40
