src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.9,55554,22,0.594871,0.0079681696491768,8.853808274977197,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,4
59.166.0.8,149.171.126.6,8856,11291,0.926474,0.0217614917815126,8.55310423789082,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,4
59.166.0.2,149.171.126.0,12331,24288,0.853748,0.0029955089797984,8.448414582759082,2.70805020110221,7.691200097522863,5.058063985850836,5.510799013220489,1,0,0,0,4
59.166.0.5,149.171.126.3,36140,34265,0.934635,0.3300229129413058,5.854573479949148,4.919980925828125,11.029309608304631,6.11884193167162,6.323856784339696,1,0,0,0,4
59.166.0.2,149.171.126.8,50128,21,0.583417,0.1570037488096647,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.8,149.171.126.9,2726,7072,0.933607,0.0334347760862373,8.365234225661373,4.990432586778736,11.064025576988978,6.082687930506293,6.296711487586304,1,0,0,0,4
59.166.0.2,149.171.126.7,52971,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.6,149.171.126.9,50523,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.3,149.171.126.2,7389,6881,0.448819,0.0227394869694894,6.412959901512256,2.70805020110221,6.92461239604856,4.298256757433665,0.0,1,0,0,0,4
59.166.0.0,149.171.126.0,51504,57820,0.924777,0.0825012215117436,7.190360532419011,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,4
59.166.0.5,149.171.126.1,8773,5190,0.543377,0.049742091894814,6.888972131979281,3.9318256327243257,8.461046030793236,4.559335649644292,4.518024632724501,1,0,0,0,4
59.166.0.7,149.171.126.3,22628,25,0.083055,0.0256677467485777,8.193230080623435,4.553876891600541,10.613909658640257,6.072897449551284,6.259879291602824,1,0,0,0,4
59.166.0.0,149.171.126.4,35563,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.3,3298,1559,0.926879,0.0276151670329733,8.379801295371154,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,4
59.166.0.9,149.171.126.4,20875,25,0.081069,0.0266419309464211,8.134000425111866,4.532599493153256,10.606857304116248,6.087318056554748,6.266592382621285,1,0,0,0,4
59.166.0.4,149.171.126.6,30757,21,0.600114,0.0535407669280298,6.23458896277438,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,4
59.166.0.0,149.171.126.0,59795,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
149.171.126.9,59.166.0.9,11907,13942,0.085897,0.0089597413714719,7.755481618844612,3.091042453358316,8.789812386190972,5.748330851979969,6.152164788795215,1,0,0,0,4
59.166.0.7,149.171.126.4,53242,31973,0.916175,0.049742091894814,7.56141739749171,4.59511985013459,10.47132657962855,5.8891040629632085,6.219200108984859,1,0,0,0,4
59.166.0.8,149.171.126.3,59178,20793,0.368932,0.001998002662673,8.294299608857235,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.4,149.171.126.6,12850,80,0.440171,0.0029955089797984,8.699681400989514,2.9444389791664403,7.535296702444088,4.653960350157523,4.649563469457752,1,0,0,0,4
59.166.0.3,149.171.126.7,30963,21,0.579318,0.0139029051689914,8.294299608857235,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.8,149.171.126.4,15992,11720,0.924701,0.0573250666192694,7.494213377842213,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,4
59.166.0.7,149.171.126.6,58048,80,0.439232,0.0314986670593709,6.334167333479831,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,4
59.166.0.2,149.171.126.4,51168,143,0.66088,0.6168059473032227,5.675858093021319,5.517452896464707,10.045117314666792,4.542350613278454,4.896933538673917,1,0,0,0,4
59.166.0.3,149.171.126.1,55443,80,0.857914,0.8082599876604499,3.285542317767006,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.5,149.171.126.0,29741,25,0.081098,0.0227394869694894,8.336848809044097,4.574710978503383,10.637752683816972,6.075681223181399,6.24937311507134,1,0,0,0,4
59.166.0.3,149.171.126.0,21636,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.0,149.171.126.1,4117,48788,0.911035,0.0953101798043248,6.846943139585379,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,4
59.166.0.4,149.171.126.7,25313,21,0.580273,0.4350239103497088,4.834459946601972,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.8,149.171.126.5,22287,111,0.354545,0.0676586484738148,4.747413516736321,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.5,149.171.126.0,1580,62866,0.943625,0.0667236320429081,7.94186254035175,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,4
59.166.0.7,149.171.126.0,48175,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.8,149.171.126.3,9512,45786,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,4
59.166.0.9,149.171.126.7,13912,80,0.865509,0.8006553882752306,3.236710949271879,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.4,149.171.126.9,4939,21,0.588423,0.3015849776207723,4.741765066338635,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.1,149.171.126.4,23591,25,0.078698,0.3457151037023904,5.388695750469324,4.51085950651685,10.60428043012162,6.106676377825986,6.273327963340432,1,0,0,0,4
59.166.0.4,149.171.126.5,65056,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.5,149.171.126.8,5170,6881,0.96735,0.4593217808988751,5.6669963043969815,5.1298987149230735,11.706920289950274,6.584330881670799,6.367905095108523,1,0,0,0,4
59.166.0.7,149.171.126.0,54132,26399,0.91342,0.0188217542405877,8.663969377928845,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,4
59.166.0.7,149.171.126.4,39373,32991,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.0,29056,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.3,7566,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,4
59.166.0.0,149.171.126.8,18619,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.8,149.171.126.7,65073,63152,0.932612,0.049742091894814,7.796622417620687,4.8283137373023015,10.959348904136604,6.141204592227894,6.328845417225293,1,0,0,0,4
59.166.0.4,149.171.126.5,15080,21,0.579318,0.5170064828410719,4.427452491139435,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.8,149.171.126.6,46955,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.6,35796,40773,0.911697,0.023716526617316,8.229777750081887,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,4
59.166.0.7,149.171.126.1,17862,5190,0.680556,0.8969040180739649,3.5280605787049493,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,4
59.166.0.7,149.171.126.7,27696,80,0.442411,0.0732504617395926,5.4716070291384,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,4
59.166.0.8,149.171.126.0,63323,22,0.512575,0.9547419182484078,5.082647380939812,5.54907608489522,10.172101477895096,4.636623435349428,4.7639299732559,1,0,0,0,4
59.166.0.1,149.171.126.4,40010,143,0.666979,0.4278787029450644,6.142939097865392,5.517452896464707,10.064542911536916,4.561572164785453,4.913486914504098,1,0,0,0,4
59.166.0.6,149.171.126.3,35115,21,0.60057,0.6652619770704096,3.4219678411112606,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.6,149.171.126.1,61191,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.7,149.171.126.9,39259,11076,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.0,1839,80,0.439232,0.0039920212695374,8.412054873292933,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,4
59.166.0.0,149.171.126.6,10188,6881,0.516332,0.3206331725914668,4.5102779088502825,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.0,149.171.126.6,28706,27350,0.358491,0.2311117209633866,3.4584982427634188,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.9,149.171.126.7,38741,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.4,8143,5190,0.669095,0.3604677421774286,4.373755195443134,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,4
59.166.0.0,149.171.126.2,45465,6881,0.977535,2.0311699930061367,5.289234264792985,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,4
59.166.0.5,149.171.126.1,55734,61958,0.930522,0.0246926125903715,8.556606193773073,4.875197323201151,10.911098697487985,6.0459163089067545,6.288273431339905,1,0,0,0,4
59.166.0.8,149.171.126.8,20827,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.6,9660,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.7,149.171.126.7,11319,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.4,42354,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.3,149.171.126.1,21574,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,4
59.166.0.0,149.171.126.2,58050,111,0.354545,0.1612681475961222,3.844050027958148,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.4,149.171.126.8,19355,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.8,149.171.126.7,11477,11396,0.924941,0.0760346862759976,7.23950571614762,4.709530201312334,10.691785809335006,5.993780046768339,6.287228129139894,1,0,0,0,4
59.166.0.5,149.171.126.5,39962,21,0.580273,0.6896410412306576,4.241029658082837,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.6,149.171.126.2,43102,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.1,1817,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.9,149.171.126.0,33608,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.6,149.171.126.5,51471,28740,0.914826,0.0158733491562901,8.678631537293768,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,4
59.166.0.8,149.171.126.7,4908,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.4,149.171.126.1,65310,19062,0.946014,0.100749903100143,7.448905119946057,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,4
59.166.0.1,149.171.126.0,1214,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.3,149.171.126.4,55537,21,0.577641,0.0148886124937506,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.9,149.171.126.8,40174,21,0.577641,0.6054082662519384,4.525544059865744,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.6,149.171.126.4,56706,21,0.579318,0.0109399400383343,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.4,149.171.126.6,35380,21,0.584461,0.0217614917815126,8.37082126931937,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,4
59.166.0.1,149.171.126.9,35297,21,0.580273,0.0158733491562901,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.4,149.171.126.8,15587,46855,0.911451,0.0353671438372913,7.909571098598404,4.59511985013459,10.421894366322432,5.839810748310566,6.182409467677388,1,0,0,0,4
59.166.0.5,149.171.126.7,41315,21,0.575752,0.0217614917815126,8.294299608857235,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.2,149.171.126.8,23242,21036,0.940253,0.0334347760862373,8.365234225661373,4.990432586778736,11.169491048522357,6.187926521953897,6.338654956208737,1,0,0,0,4
59.166.0.5,149.171.126.6,47696,34783,0.855335,0.0363319292473902,5.938534065892737,2.70805020110221,7.70210434005105,5.068904202220232,5.510799013220489,1,0,0,0,4
59.166.0.8,149.171.126.8,10384,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.2,1264,25,0.081473,0.0554347068881005,7.429645776228245,4.574710978503383,10.633135404132767,6.071074468065934,6.250735825529556,1,0,0,0,4
59.166.0.6,149.171.126.6,64571,65132,0.925824,0.1301506844650451,6.710698349882554,4.74493212836325,10.729919220241946,5.9961902060720735,6.2572254978380695,1,0,0,0,4
59.166.0.9,149.171.126.3,47675,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.0,15824,143,0.659939,0.3590720685384538,6.354498856848033,5.517452896464707,10.042858113983936,4.540115403610616,4.913486914504098,1,0,0,0,4
59.166.0.2,149.171.126.3,10658,2956,0.895777,0.0109399400383343,8.916713390853635,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,4
59.166.0.1,149.171.126.0,15921,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.0,149.171.126.2,65321,63304,0.899434,0.0119285708652738,8.829714207166164,4.418840607796598,10.143960085972113,5.740420117374188,6.170729228080899,1,0,0,0,4
59.166.0.6,149.171.126.1,54794,25153,0.918525,0.023716526617316,8.430399972373886,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,4
59.166.0.2,149.171.126.0,53345,21,0.580273,0.4605844073292439,4.764217281639389,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.6,149.171.126.6,10835,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.7,149.171.126.0,63435,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,4
59.166.0.5,149.171.126.1,6808,25,0.081908,0.0285874568519125,8.105109678303812,4.574710978503383,10.627818428076326,6.065769673218442,6.253194627831158,1,0,0,0,4
59.166.0.3,149.171.126.4,26473,54561,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.1,149.171.126.9,9407,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.5,149.171.126.8,51135,21,0.579318,0.4446858212614457,4.61512051684126,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.7,149.171.126.1,65281,34524,0.942953,0.0825012215117436,7.589712174192975,5.14166355650266,11.353097030489632,6.219279522311629,6.328089216753549,1,0,0,0,4
59.166.0.5,149.171.126.3,33151,33631,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.2,149.171.126.1,65146,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.2,149.171.126.8,1436,53717,0.902778,0.0506931143155181,7.411463325182115,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,4
59.166.0.4,149.171.126.1,39780,6881,0.516332,0.2405904649179304,4.836281906951478,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.5,149.171.126.4,1247,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.2,149.171.126.6,32764,80,0.437832,0.0029955089797984,8.699681400989514,2.9444389791664403,7.540621528657152,4.659237411468894,4.649563469457752,1,0,0,0,5
59.166.0.0,149.171.126.0,46491,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,5
59.166.0.8,149.171.126.0,33503,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,5
59.166.0.3,149.171.126.6,60903,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,5
59.166.0.2,149.171.126.3,27454,21,0.588423,1.1835659945482733,2.92596683585746,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,5
59.166.0.4,149.171.126.9,29275,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.1,149.171.126.1,37106,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.3,149.171.126.7,55375,80,0.865509,0.8046885552928527,3.2296909302109533,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,5
59.166.0.2,149.171.126.8,5149,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.2,15010,5190,0.691913,0.0079681696491768,8.657129031713755,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,5
59.166.0.6,149.171.126.1,17478,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,5
59.166.0.3,149.171.126.8,31469,49198,0.856373,0.1972101692877053,4.177768976245001,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,5
59.166.0.4,149.171.126.4,20716,63239,0.385193,0.2561914053604101,5.187844873637365,3.970291913552122,8.916908467543795,4.972480676461147,4.998557159540224,1,0,0,0,5
59.166.0.8,149.171.126.9,42940,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,5
59.166.0.9,149.171.126.2,1388,21,0.583139,0.217527812528574,5.290944574186623,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,5
59.166.0.7,149.171.126.1,29571,80,0.984412,1.3268097142849984,5.957646116115612,6.974478911025045,13.91546176968179,6.942883792998246,6.325743385345879,1,0,0,0,5
59.166.0.0,149.171.126.9,64838,5190,0.534513,0.0059820716775474,8.987321812850125,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,5
59.166.0.1,149.171.126.7,26106,25,0.083251,0.0411419433311751,7.713827151647678,4.553876891600541,10.611547975828367,6.070541159030496,6.259879291602824,1,0,0,0,5
59.166.0.6,149.171.126.8,18707,34138,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,5
59.166.0.7,149.171.126.3,26709,5190,0.881753,0.049742091894814,7.307333813831302,4.343805421853684,10.106795676016226,5.77911776287316,6.1405281963360405,1,0,0,0,5
59.166.0.0,149.171.126.2,13953,25,0.083227,0.5538851132264376,4.852241390068423,4.553876891600541,10.611843491382023,6.070835998000625,6.259879291602824,1,0,0,0,5
59.166.0.0,149.171.126.9,41078,9324,0.916929,0.0158733491562901,8.72029728739272,4.59511985013459,10.480353693878078,5.898106542818479,6.226339371169345,1,0,0,0,5
59.166.0.7,149.171.126.3,32694,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.9,149.171.126.9,37764,36005,0.941852,0.1195592350576392,7.1269666999949095,5.068904202220232,11.267651328768023,6.207060700332245,6.35007542865964,1,0,0,0,5
59.166.0.6,149.171.126.9,50531,80,0.857914,0.7163753066791524,3.4520018649343496,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.4,149.171.126.4,52420,25,0.080793,0.5110256037686569,4.933977651730066,4.532599493153256,10.61026639832702,6.090719504219071,6.266592382621285,1,0,0,0,5
59.166.0.7,149.171.126.9,57049,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,5
59.166.0.1,149.171.126.2,51886,63870,0.954152,0.305276380852732,4.043444330926008,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,5
59.166.0.9,149.171.126.5,32128,26207,0.935056,0.0535407669280298,7.7683795318103,4.875197323201151,10.97857529615728,6.113239604033903,6.322841406457661,1,0,0,0,5
59.166.0.9,149.171.126.1,6324,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.1,149.171.126.7,61843,21,0.575752,0.6119371251344021,4.656484808648193,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,5
59.166.0.5,149.171.126.4,16604,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.0,149.171.126.1,40765,42777,0.872265,0.0109399400383343,8.758512378801758,4.262679877041316,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,5
59.166.0.6,149.171.126.9,32955,30991,0.915337,0.0158733491562901,8.678631537293768,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,5
59.166.0.1,149.171.126.3,58555,20480,0.914134,0.060153922819747,7.324575033081394,4.553876891600541,10.411479164280983,5.87097839413213,6.2082518703368645,1,0,0,0,5
59.166.0.5,149.171.126.0,6403,25,0.079488,0.0285874568519125,8.084062694217993,4.553876891600541,10.626557546747328,6.085516683634876,6.259879291602824,1,0,0,0,5
59.166.0.4,149.171.126.0,4387,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.7,149.171.126.5,36956,40916,0.365385,0.001998002662673,8.294299608857235,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,5
59.166.0.5,149.171.126.6,36686,21,0.588423,0.2654364635044612,4.887178294407289,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,5
59.166.0.8,149.171.126.1,55808,25,0.077776,0.2700271372130601,5.67443117898368,4.51085950651685,10.61606964573468,6.118439773716833,6.273327963340432,1,0,0,0,5
59.166.0.4,149.171.126.3,45499,4386,0.932073,0.0962188577405429,7.097483333166669,4.812184355372417,10.881907655875832,6.080158252148214,6.310964850378777,1,0,0,0,5
59.166.0.0,149.171.126.4,29746,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,5
59.166.0.1,149.171.126.7,32413,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,5
59.166.0.6,149.171.126.5,56964,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,5
59.166.0.9,149.171.126.1,58041,30355,0.900091,0.0158733491562901,8.589699882202986,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,5
59.166.0.3,149.171.126.0,26712,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,5
59.166.0.6,149.171.126.4,20825,21,0.60057,0.060153922819747,6.115037241409954,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,5
59.166.0.9,149.171.126.0,30042,21,0.583139,0.524136637825663,4.257967141640858,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,5
59.166.0.3,149.171.126.9,58481,17331,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,5
59.166.0.7,149.171.126.8,60146,17497,0.915927,0.0207825391825285,8.448414582759082,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,5
59.166.0.3,149.171.126.7,4713,50127,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,5
59.166.0.6,149.171.126.9,56601,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,5
59.166.0.2,149.171.126.9,9890,6881,0.9716,1.5144676748428736,4.40909904743851,5.666426688112432,12.31822653389054,6.656547987676146,6.37261721859973,1,0,0,0,5
59.166.0.4,149.171.126.8,56430,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
