src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.2,34588,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,58010,32546,TCP,0.911197,0.051,1921.568627,656666.666667,0.0,1.0,98,33490,341.734694,483.157113,0,Benign,normal,test,1,28672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,37917,44907,TCP,0.364608,0.006,6000.0,1122666.666667,0.0,0.0,36,6736,187.111111,269.129421,0,Benign,normal,test,1,28673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,64758,80,TCP,0.865509,1.067,28.116214,11010.309278,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,normal,test,1,28674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,60866,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,48244,21,TCP,0.580273,0.906,75.055188,4778.145695,33.485294,87.463605,68,4329,63.661765,0.0,0,Benign,normal,test,1,28676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,56246,21,TCP,0.609261,0.009,2222.222222,136777.777778,0.0,0.67082,20,1231,61.55,0.0,0,Benign,normal,test,1,28677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,39897,22,TCP,0.574688,0.01,12000.0,1393800.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,28678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,26248,19056,TCP,0.954152,1.118,17.889088,8271.914132,135.8,287.458449,20,9248,462.4,552.200371,0,Benign,normal,test,1,28679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,32152,5190,TCP,0.533103,0.14,342.857143,33014.285714,5.0,14.0,48,4622,96.291667,92.221954,0,Benign,normal,test,1,28680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,27736,21,TCP,0.955446,0.032,125.0,6312.5,5.5,8.0,4,202,50.5,0.0,0,Benign,normal,test,1,28681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,8827,7598,TCP,0.377614,0.004,9000.0,1626000.0,0.0,0.0,36,6504,180.666667,163.710072,0,Benign,normal,test,1,28682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,58480,36784,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,1,28683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,25133,61470,UDP,0.358491,0.245,32.653061,3461.22449,41.5,65.167093,8,848,106.0,55.425626,0,Benign,normal,test,1,28684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,13261,25,TCP,0.081975,0.787,121.982211,52391.359593,16.25,38.352803,96,41232,429.5,518.670329,0,Benign,normal,test,1,28685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,50659,53763,TCP,0.937267,0.074,1837.837838,842270.27027,0.0,1.0,136,62328,458.294118,548.570751,0,Benign,normal,test,1,28686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,16632,35368,UDP,0.372549,0.061,131.147541,13377.04918,11.0,17.549929,8,816,102.0,55.425626,0,Benign,normal,test,1,28687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,21852,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,54515,21,TCP,0.60057,0.052,538.461538,33750.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,test,1,28689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,43241,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,1,28690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,6748,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,28691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,54156,22,TCP,0.539654,0.13,1553.846154,244230.769231,1.0,4.0,202,31750,157.178218,232.348481,0,Benign,normal,test,1,28692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,21986,6881,TCP,0.516332,0.619,54.927302,5143.780291,38.647059,71.390757,34,3184,93.647059,103.100717,0,Benign,normal,test,1,28693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,20554,6881,TCP,0.964278,0.081,1901.234568,1322296.296296,0.623377,1.111206,154,107106,695.493506,585.621126,0,Benign,normal,test,1,28694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,34192,13477,TCP,0.402299,0.384,151.041667,19937.5,13.0,18.523983,58,7656,132.0,141.688946,0,Benign,normal,test,1,28695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,4195,50832,TCP,0.90862,0.015,6000.0,2006266.666667,0.0,0.0,90,30094,334.377778,485.337324,0,Benign,normal,test,1,28696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,26898,21,TCP,0.577468,0.545,139.449541,8941.284404,12.0,38.196859,76,4873,64.118421,0.0,0,Benign,normal,test,1,28697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,35107,21,TCP,0.579318,1.479,37.863421,2399.59432,69.410714,129.507208,56,3549,63.375,0.0,0,Benign,normal,test,1,28698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,10425,21,TCP,0.608943,0.106,188.679245,11603.773585,27.35,68.468077,20,1230,61.5,0.0,0,Benign,normal,test,1,28699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,19883,21,TCP,0.642466,0.045,266.666667,16222.222222,6.416667,9.013493,12,730,60.833333,0.0,0,Benign,normal,test,1,28700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,45439,31010,TCP,0.854148,0.047,297.87234,46680.851064,7.714286,17.235464,14,2194,156.714286,246.348683,0,Benign,normal,test,1,28701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,34000,21,TCP,0.609261,0.014,1428.571429,87928.571429,0.0,1.341641,20,1231,61.55,0.0,0,Benign,normal,test,1,28702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,19882,17832,TCP,0.898214,0.048,1708.333333,520291.666667,0.512195,1.117967,82,24974,304.560976,457.501352,0,Benign,normal,test,1,28703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,6195,3952,TCP,0.914134,0.015,6266.666667,2215866.666667,0.0,0.0,94,33238,353.595745,495.831965,0,Benign,normal,test,1,28704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,29667,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,28705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,65218,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,64291,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,11028,21,TCP,0.583417,1.507,31.85136,1992.70073,52.4375,119.457525,48,3003,62.5625,0.0,0,Benign,normal,test,1,28708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,52298,21,TCP,0.5846,1.165,81.545064,5139.055794,21.526316,57.441383,95,5987,63.021053,0.0,0,Benign,normal,test,1,28709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,59109,21150,UDP,0.365385,0.178,44.94382,4674.157303,48.0,68.523719,8,832,104.0,55.425626,0,Benign,normal,test,1,28710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,35677,40677,TCP,0.940133,0.031,4709.677419,2283548.387097,0.0,0.0,146,70790,484.863014,566.067013,0,Benign,normal,test,1,28711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,44888,25,TCP,0.083337,1.222,76.923077,33189.8527,26.319149,59.412588,94,40558,431.468085,522.155787,0,Benign,normal,test,1,28712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,59780,21,TCP,0.609261,0.018,1111.111111,68388.888889,0.45,1.611676,20,1231,61.55,0.0,0,Benign,normal,test,1,28713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,42074,48192,TCP,0.932419,0.106,1150.943396,502264.150943,1.0,2.0,122,53240,436.393443,549.575916,0,Benign,normal,test,1,28714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,25557,21,TCP,0.575752,0.026,3384.615385,216038.461538,0.0,1.0,88,5617,63.829545,0.0,0,Benign,normal,test,1,28715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,43424,43316,TCP,0.910746,0.172,546.511628,185906.976744,3.0,5.0,94,31976,340.170213,493.162506,0,Benign,normal,test,1,28716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,60918,58754,TCP,0.940849,0.033,4787.878788,2330969.69697,0.0,0.0,158,76922,486.848101,552.849513,0,Benign,normal,test,1,28717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,43061,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,28718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,54166,21,TCP,0.609261,0.098,204.081633,12561.22449,75.25,248.644299,20,1231,61.55,0.0,0,Benign,normal,test,1,28719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,25779,80,TCP,0.438765,0.033,545.454545,56909.090909,3.555556,8.015417,18,1878,104.333333,103.539341,0,Benign,normal,test,1,28720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,41594,21,TCP,0.609261,0.02,1000.0,61550.0,0.45,1.611676,20,1231,61.55,0.0,0,Benign,normal,test,1,28721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,19660,14391,TCP,0.924577,0.026,4230.769231,1683846.153846,0.0,0.0,110,43780,398.0,536.660935,0,Benign,normal,test,1,28722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,37164,35161,TCP,0.895203,0.018,4333.333333,1292444.444444,0.0,0.0,78,23264,298.25641,462.430477,0,Benign,normal,test,1,28723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,19443,21,TCP,0.609261,0.077,259.74026,15987.012987,7.45,12.010308,20,1231,61.55,0.0,0,Benign,normal,test,1,28724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,2645,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,19680,18111,TCP,0.904377,0.02,4500.0,1446300.0,0.0,0.0,90,28926,321.4,468.923714,0,Benign,normal,test,1,28726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,56550,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,20821,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,28728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,23557,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,34358,21,TCP,0.575752,1.685,52.225519,3333.531157,35.0,78.125773,88,5617,63.829545,0.0,0,Benign,normal,test,1,28730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,51360,21,TCP,0.60057,0.59,47.457627,2974.576271,33.392857,55.558103,28,1755,62.678571,0.0,0,Benign,normal,test,1,28731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,62330,6881,TCP,0.516332,0.389,87.403599,8185.089974,23.588235,41.642115,34,3184,93.647059,103.100717,0,Benign,normal,test,1,28732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,35093,80,TCP,0.440171,0.004,4500.0,468000.0,0.0,0.0,18,1872,104.0,103.539341,0,Benign,normal,test,1,28733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52930,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,28734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,53124,5190,TCP,0.521371,0.007,7142.857143,675142.857143,0.0,0.0,50,4726,94.52,90.654368,0,Benign,normal,test,1,28735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,41068,6834,TCP,0.902975,0.013,6923.076923,2192923.076923,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,test,1,28736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,17042,20977,TCP,0.915927,0.02,4900.0,1768700.0,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,normal,test,1,28737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1269,21,TCP,0.955446,0.011,363.636364,18363.636364,4.5,6.324555,4,202,50.5,0.0,0,Benign,normal,test,1,28738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21174,63206,TCP,0.929808,0.123,926.829268,392650.406504,1.508772,3.041369,114,48296,423.649123,541.457172,0,Benign,normal,test,1,28739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,47024,21,TCP,0.577468,0.617,123.176661,7897.893031,14.486842,38.200129,76,4873,64.118421,0.0,0,Benign,normal,test,1,28740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,3332,57410,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,1,28741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,32250,30184,TCP,0.913481,0.018,5444.444444,1909666.666667,0.0,0.0,98,34374,350.755102,491.046386,0,Benign,normal,test,1,28742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,3383,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,8384,42424,TCP,0.8992,0.017,5058.823529,1544117.647059,0.0,0.0,86,26250,305.232558,468.918759,0,Benign,normal,test,1,28744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,3357,21,TCP,0.609261,0.013,1538.461538,94692.307692,0.0,1.341641,20,1231,61.55,0.0,0,Benign,normal,test,1,28745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,42352,48257,TCP,0.935819,0.124,1177.419355,532516.129032,1.0,2.0,146,66032,452.273973,544.992445,0,Benign,normal,test,1,28746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,18907,10969,TCP,0.901074,0.012,6833.333333,2141333.333333,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,normal,test,1,28747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,15992,40100,UDP,0.361905,0.099,80.808081,8484.848485,23.5,33.44772,8,840,105.0,55.425626,0,Benign,normal,test,1,28748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,48683,25885,TCP,0.954152,0.005,4000.0,1849600.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,test,1,28749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,36792,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,28268,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,28751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,59011,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,26664,21,TCP,0.609261,0.057,350.877193,21596.491228,4.45,6.02059,20,1231,61.55,0.0,0,Benign,normal,test,1,28753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,28828,26866,UDP,0.368932,0.129,62.015504,6387.596899,27.0,42.337926,8,824,103.0,55.425626,0,Benign,normal,test,1,28754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,57491,21,TCP,0.642466,0.034,352.941176,21470.588235,2.416667,4.030267,12,730,60.833333,0.0,0,Benign,normal,test,1,28755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,24022,5190,TCP,0.528277,0.005,10400.0,912400.0,0.0,0.0,52,4562,87.730769,85.270194,0,Benign,normal,test,1,28756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,45350,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,28757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,37285,11576,TCP,0.930581,0.044,2772.727273,1177954.545455,0.0,1.0,122,51830,424.836066,531.119259,0,Benign,normal,test,1,28758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,36144,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,30860,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,28760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58136,24952,TCP,0.939574,0.311,546.623794,258720.257235,3.0,5.0,170,80462,473.305882,560.143141,0,Benign,normal,test,1,28761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,41655,10050,TCP,0.895203,0.01,7800.0,2326400.0,0.0,0.0,78,23264,298.25641,462.430477,0,Benign,normal,test,1,28762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,17663,11448,TCP,0.91628,0.017,5764.705882,2078352.941176,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,normal,test,1,28763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,64143,36283,TCP,0.374847,0.005,7200.0,1310400.0,0.0,0.0,36,6552,182.0,163.710072,0,Benign,normal,test,1,28764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,18403,5190,TCP,0.323221,1.917,30.255608,3782.994262,72.241379,159.779515,58,7252,125.034483,230.400313,0,Benign,normal,test,1,28765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,52537,21,TCP,0.580079,0.997,68.204614,4340.02006,25.485294,58.482022,68,4327,63.632353,0.0,0,Benign,normal,test,1,28766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,59324,24219,TCP,0.925445,0.086,1325.581395,528720.930233,1.0,2.0,114,45470,398.859649,520.76928,0,Benign,normal,test,1,28767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,59598,19090,UDP,0.361905,0.124,64.516129,6774.193548,26.0,37.175261,8,840,105.0,55.425626,0,Benign,normal,test,1,28768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,8174,21,TCP,0.577641,0.58,131.034483,8405.172414,13.0,37.651274,76,4875,64.144737,0.0,0,Benign,normal,test,1,28769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,22032,21,TCP,0.588423,0.185,216.216216,13540.540541,6.475,13.493494,40,2505,62.625,0.0,0,Benign,normal,test,1,28770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,37206,21,TCP,0.60057,0.006,4666.666667,292500.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,28771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,20872,34557,TCP,0.936194,0.038,3421.052632,1569736.842105,0.0,0.0,130,59650,458.846154,555.063081,0,Benign,normal,test,1,28772,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,28773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,17220,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,42056,56057,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.069179,8,840,105.0,55.425626,0,Benign,normal,test,1,28775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,3696,6881,TCP,0.516332,0.25,136.0,12736.0,15.058824,27.018448,34,3184,93.647059,103.100717,0,Benign,normal,test,1,28776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,2002,65373,TCP,0.935592,0.07,2285.714286,1032257.142857,0.0,1.581139,160,72258,451.6125,549.587309,0,Benign,normal,test,1,28777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,31570,13904,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,normal,test,1,28778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,12697,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,25807,21,TCP,0.579318,0.214,261.682243,16584.11215,6.0,13.491399,56,3549,63.375,0.0,0,Benign,normal,test,1,28780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,57740,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,45448,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,28782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,64818,5190,TCP,0.323221,0.284,204.225352,25535.211268,10.344828,24.880786,58,7252,125.034483,230.400313,0,Benign,normal,test,1,28783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,53566,80,TCP,0.865509,1.086,27.624309,10817.679558,84.0,284.796419,30,11748,391.6,466.754754,0,Benign,normal,test,1,28784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,28315,21,TCP,0.608943,0.017,1176.470588,72352.941176,0.45,1.430909,20,1230,61.5,0.0,0,Benign,normal,test,1,28785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,58358,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,63605,80,TCP,0.865509,1.077,27.855153,10908.077994,83.4,266.298404,30,11748,391.6,466.754754,0,Benign,normal,test,1,28787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,14184,12682,TCP,0.366337,0.15,280.0,48480.0,6.52381,23.074659,42,7272,173.142857,254.542282,0,Benign,normal,test,1,28788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,52624,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,28789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,52716,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,29456,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,28791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,11365,10083,TCP,0.365912,0.005,7200.0,1342400.0,0.0,0.0,36,6712,186.444444,163.710072,0,Benign,normal,test,1,28792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,61220,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,56694,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,28794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,40585,38633,TCP,0.924777,0.129,883.72093,349348.837209,2.0,3.0,114,45066,395.315789,515.619213,0,Benign,normal,test,1,28795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,28738,27480,TCP,0.371671,0.004,9000.0,1652000.0,0.0,0.0,36,6608,183.555556,163.710072,0,Benign,normal,test,1,28796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,1102,5190,TCP,0.594174,3.518,60.830017,7630.471859,32.504673,76.001645,214,26844,125.439252,191.666596,0,Benign,normal,test,1,28797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,35113,6881,TCP,0.959212,0.051,2039.215686,1322941.176471,0.634615,1.1099,104,67470,648.75,573.251703,0,Benign,normal,test,1,28798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,31522,21,TCP,0.60057,0.65,43.076923,2700.0,61.857143,118.949483,28,1755,62.678571,0.0,0,Benign,normal,test,1,28799,0,,,NF-UNSW-NB15-v3-Benign
