src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.8,6490,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,12752,21,TCP,0.642466,0.282,42.553191,2588.652482,46.75,75.548687,12,730,60.833333,0.0,0,Benign,normal,test,2,16116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,40267,10422,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,test,2,16117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,36779,21,TCP,0.642466,0.012,1000.0,60833.333333,0.416667,1.381927,12,730,60.833333,0.0,0,Benign,normal,test,2,16118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,47042,25,TCP,0.083235,0.033,2848.484848,1230545.454545,0.0,0.743768,94,40608,432.0,522.155787,0,Benign,normal,test,2,16119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,52440,25,TCP,0.079488,0.122,770.491803,337819.672131,2.0,11.192703,94,41214,438.446809,522.155787,0,Benign,normal,test,2,16120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,43440,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,1203,1987,TCP,0.933503,0.067,2000.0,881194.029851,0.0,1.0,134,59040,440.597015,534.867101,0,Benign,normal,test,2,16122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,45937,7157,TCP,0.929539,0.023,4956.521739,2091826.086957,0.0,0.0,114,48112,422.035088,541.457172,0,Benign,normal,test,2,16123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,41317,11508,TCP,0.877596,0.065,1138.461538,293353.846154,1.0,2.0,74,19068,257.675676,420.166387,0,Benign,normal,test,2,16124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,52643,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,1541,62808,TCP,0.925786,0.019,5578.947368,2256631.578947,0.0,0.0,106,42876,404.490566,530.097655,0,Benign,normal,test,2,16126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,36685,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,47317,29888,TCP,0.901838,0.013,6307.692308,1992000.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,normal,test,2,16128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,30244,50500,TCP,0.900571,0.024,3583.333333,1108833.333333,0.0,0.0,86,26612,309.44186,467.839817,0,Benign,normal,test,2,16129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,58703,80,TCP,0.983214,14.799,72.707615,73529.022231,35.371747,77.010882,1076,1088156,1011.297398,564.975428,0,Benign,normal,test,2,16130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,60405,20443,TCP,0.918525,0.068,1617.647059,596000.0,1.0,2.0,110,40528,368.436364,493.748054,0,Benign,normal,test,2,16131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,56108,25,TCP,0.083227,0.633,148.49921,64157.977883,13.659574,26.167851,94,40612,432.042553,522.155787,0,Benign,normal,test,2,16132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,58165,21,TCP,0.583417,2.805,17.112299,1070.588235,97.791667,200.553656,48,3003,62.5625,0.0,0,Benign,normal,test,2,16133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,4155,21,TCP,0.609261,0.016,1250.0,76937.5,0.45,1.430909,20,1231,61.55,0.0,0,Benign,normal,test,2,16134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,6096,4231,TCP,0.911013,0.035,2685.714286,916342.857143,0.0,1.0,94,32072,341.191489,492.091422,0,Benign,normal,test,2,16135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,25722,6881,TCP,0.516332,0.306,111.111111,10405.228758,18.588235,31.979881,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,58131,5190,TCP,0.691913,0.318,144.654088,19597.484277,13.521739,26.531146,46,6232,135.478261,256.126999,0,Benign,normal,test,2,16137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,45091,21,TCP,0.577468,0.021,3619.047619,232047.619048,0.0,1.0,76,4873,64.118421,0.0,0,Benign,normal,test,2,16138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,55524,80,TCP,0.857914,1.07,29.906542,11076.635514,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,2,16139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,27570,61206,TCP,0.909384,0.034,2647.058824,931529.411765,0.0,1.0,90,31672,351.911111,500.96635,0,Benign,normal,test,2,16140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,3032,1042,TCP,0.933168,0.049,2734.693878,1198857.142857,0.0,1.0,134,58744,438.38806,534.867101,0,Benign,normal,test,2,16141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,52150,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,normal,test,2,16142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,9538,58367,TCP,0.928819,0.033,3696.969697,1538545.454545,0.0,0.0,122,50772,416.163934,521.452098,0,Benign,normal,test,2,16143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,18939,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,20703,53,UDP,0.554795,0.002,2000.0,146000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,53839,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,34998,5190,TCP,0.540348,0.015,3333.333333,299066.666667,0.0,0.72111,50,4486,89.72,86.813824,0,Benign,normal,test,2,16147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,45994,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,3931,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16149,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,16150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,57043,21,TCP,0.60057,0.094,297.87234,18670.212766,12.928571,26.019126,28,1755,62.678571,0.0,0,Benign,normal,test,2,16151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,63287,15694,TCP,0.887255,0.013,6000.0,1663384.615385,0.0,0.0,78,21624,277.230769,441.260014,0,Benign,normal,test,2,16152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,58054,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,16153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,33931,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,11142,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,54709,21,TCP,0.642466,0.097,123.71134,7525.773196,10.083333,14.537069,12,730,60.833333,0.0,0,Benign,normal,test,2,16156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,63530,21,TCP,0.608943,1.376,14.534884,893.895349,118.1,191.565237,20,1230,61.5,0.0,0,Benign,normal,test,2,16157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,6978,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,16158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,48495,2606,TCP,0.896675,0.012,7500.0,2230833.333333,0.0,0.0,90,26770,297.444444,458.808303,0,Benign,normal,test,2,16159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,63098,20053,TCP,0.89696,0.04,2050.0,616750.0,0.0,1.592666,82,24670,300.853659,458.595034,0,Benign,normal,test,2,16160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,35763,48944,TCP,0.909418,0.019,4736.842105,1607157.894737,0.0,0.0,90,30536,339.288889,500.96635,0,Benign,normal,test,2,16161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,36681,18887,TCP,0.901913,0.031,2774.193548,870193.548387,0.0,1.0,86,26976,313.674419,467.839817,0,Benign,normal,test,2,16162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,48076,21,TCP,0.575601,0.832,105.769231,6748.798077,16.488636,48.789551,88,5615,63.806818,0.0,0,Benign,normal,test,2,16163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,13698,41531,TCP,0.901838,0.012,6833.333333,2158000.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,normal,test,2,16164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,37543,34271,TCP,0.391083,0.004,9000.0,1570000.0,0.0,0.0,36,6280,174.444444,163.710072,0,Benign,normal,test,2,16165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,48591,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,test,2,16166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,51766,21,TCP,0.600114,0.494,56.680162,3548.582996,28.392857,67.297495,28,1753,62.607143,0.0,0,Benign,normal,test,2,16167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,13329,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,65380,6881,TCP,0.976951,1.504,440.159574,373105.053191,4.984894,54.859197,662,561150,847.65861,582.015425,0,Benign,normal,test,2,16169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,24118,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,59683,6881,TCP,0.516332,2.24,15.178571,1421.428571,140.058824,258.92776,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,57600,58733,TCP,0.929927,0.07,1628.571429,691114.285714,1.0,1.0,114,48378,424.368421,541.457172,0,Benign,normal,test,2,16172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,50580,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,16173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,9595,111,UDP,0.348624,0.72,11.111111,1211.111111,222.0,313.546647,8,872,109.0,64.0,0,Benign,normal,test,2,16174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,58343,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,16175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,33072,36291,TCP,0.954152,0.124,161.290323,74580.645161,14.6,38.116138,20,9248,462.4,552.200371,0,Benign,normal,test,2,16176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,24749,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,27855,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,4932,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,16179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,53949,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,7547,80,TCP,0.857914,1.117,28.648165,10610.564011,76.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,2,16181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,14522,21,TCP,0.584461,1.514,62.747688,3953.104359,30.052632,74.405697,95,5985,63.0,0.0,0,Benign,normal,test,2,16182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,3267,2000,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,2,16183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,10355,22,TCP,0.539654,0.101,2000.0,314356.435644,0.0,4.0,202,31750,157.178218,232.348481,0,Benign,normal,test,2,16184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,42266,5190,TCP,0.546778,0.022,2090.909091,206000.0,0.0,3.0,46,4532,98.521739,93.869233,0,Benign,normal,test,2,16185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,47923,62964,TCP,0.856115,0.098,142.857143,22693.877551,16.428571,36.064851,14,2224,158.857143,246.348683,0,Benign,normal,test,2,16186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,28037,21,TCP,0.600114,1.673,16.736402,1047.81829,78.642857,129.1633,28,1753,62.607143,0.0,0,Benign,normal,test,2,16187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,19831,111,UDP,0.354545,0.067,119.402985,13134.328358,19.0,27.239677,8,880,110.0,64.0,0,Benign,normal,test,2,16188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,37438,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,16189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,6862,80,TCP,0.865509,1.092,27.472527,10758.241758,85.0,285.790133,30,11748,391.6,466.754754,0,Benign,normal,test,2,16190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,64210,80,TCP,0.857914,1.16,27.586207,10217.241379,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,test,2,16191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,42780,48263,TCP,0.930581,0.024,5083.333333,2159583.333333,0.0,0.0,122,51830,424.836066,531.119259,0,Benign,normal,test,2,16192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,60533,21,TCP,0.608943,0.02,1000.0,61500.0,0.45,1.611676,20,1230,61.5,0.0,0,Benign,normal,test,2,16193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,54686,21,TCP,0.583417,0.169,284.023669,17769.230769,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,test,2,16194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,19743,21,TCP,0.577641,4.412,17.225748,1104.94107,140.947368,260.453875,76,4875,64.144737,0.0,0,Benign,normal,test,2,16195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,16091,21,TCP,0.642466,0.483,24.84472,1511.387164,55.5,130.140309,12,730,60.833333,0.0,0,Benign,normal,test,2,16196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,25569,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,16197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,26713,143,TCP,0.656104,1.112,223.021583,20433.453237,8.0,13.0,248,22722,91.620968,132.878616,0,Benign,normal,test,2,16198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,37449,45984,TCP,0.941715,0.119,1428.571429,700991.596639,1.0,2.0,170,83418,490.694118,559.085369,0,Benign,normal,test,2,16199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,51292,22,TCP,0.594871,0.166,337.349398,55433.73494,5.571429,12.193173,56,9202,164.321429,223.708265,0,Benign,normal,test,2,16200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,8478,48919,TCP,0.887255,0.02,3900.0,1081200.0,0.0,0.0,78,21624,277.230769,441.260014,0,Benign,normal,test,2,16201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,39242,7338,TCP,0.927771,0.097,1175.257732,483855.670103,1.0,2.0,114,46934,411.701754,520.76928,0,Benign,normal,test,2,16202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,48061,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,1792,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,48437,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,test,2,16205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,51958,21,TCP,0.584461,0.02,4750.0,299250.0,0.0,0.0,95,5985,63.0,0.0,0,Benign,normal,test,2,16206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,54835,55770,TCP,0.901074,0.05,1640.0,513920.0,1.0,2.0,82,25696,313.365854,477.53494,0,Benign,normal,test,2,16207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,56011,80,TCP,0.983025,11.414,96.197652,96957.771158,26.550091,54.712943,1098,1106676,1007.901639,566.046243,0,Benign,normal,test,2,16208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,28636,5190,TCP,0.540601,0.005,10000.0,891600.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,test,2,16209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,50802,51664,TCP,0.928342,0.194,587.628866,243855.670103,3.0,5.0,114,47308,414.982456,541.457172,0,Benign,normal,test,2,16210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,17600,21,TCP,0.575752,1.027,85.686465,5469.32814,34.488636,84.005816,88,5617,63.829545,0.0,0,Benign,normal,test,2,16211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,46485,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,16212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,61384,62095,TCP,0.377821,1.099,52.77525,7417.652411,38.551724,65.536295,58,8152,140.551724,223.973998,0,Benign,normal,test,2,16213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,56117,21,TCP,0.600114,0.004,7000.0,438250.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,normal,test,2,16214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,26347,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,24517,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,16216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,63423,17547,TCP,0.940849,0.042,3761.904762,1831476.190476,0.0,0.0,158,76922,486.848101,552.849513,0,Benign,normal,test,2,16217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,49494,22,TCP,0.564077,1.53,145.098039,14249.673203,13.513514,20.006244,222,21802,98.207207,120.935477,0,Benign,normal,test,2,16218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,33483,21,TCP,0.588423,0.167,239.520958,15000.0,6.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,test,2,16219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,9857,21,TCP,0.579318,0.011,5090.909091,322636.363636,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,16220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,56928,25,TCP,0.080941,0.328,280.487805,123396.341463,7.130435,20.179207,92,40474,439.934783,525.679594,0,Benign,normal,test,2,16221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,15110,3454,UDP,0.35514,0.001,8000.0,856000.0,0.0,0.0,8,856,107.0,55.425626,0,Benign,normal,test,2,16222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,22369,58940,TCP,0.940757,0.182,1010.989011,489505.494505,1.0,3.0,184,89090,484.184783,562.428091,0,Benign,normal,test,2,16223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,14516,80,TCP,0.857914,1.067,29.990628,11107.778819,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,test,2,16224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,8191,21,TCP,0.575752,0.019,4631.578947,295631.578947,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,test,2,16225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,22182,21053,TCP,0.38665,0.006,6000.0,1058666.666667,0.0,0.0,36,6352,176.444444,163.710072,0,Benign,normal,test,2,16226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,5096,6881,TCP,0.977535,13.993,93.33238,80036.303866,25.854518,323.550544,1306,1119948,857.540582,581.414387,0,Benign,normal,test,2,16227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,4099,24129,TCP,0.858782,0.046,304.347826,49260.869565,7.714286,16.845638,14,2266,161.857143,246.348683,0,Benign,normal,test,2,16228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,7689,43755,TCP,0.929808,0.024,4750.0,2012333.333333,0.0,0.0,114,48296,423.649123,541.457172,0,Benign,normal,test,2,16229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,27646,21,TCP,0.584461,2.483,38.260169,2410.390656,48.052632,125.347716,95,5985,63.0,0.0,0,Benign,normal,test,2,16230,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.3,59.166.0.1,53,1529,UDP,0.0,0.001,1000.0,89000.0,0.0,0.0,1,89,89.0,0.0,0,Benign,normal,test,2,16231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,8439,31240,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.526279,8,840,105.0,55.425626,0,Benign,normal,test,2,16232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,56938,57809,TCP,0.929387,0.025,4480.0,1920320.0,0.0,0.0,112,48008,428.642857,544.363512,0,Benign,normal,test,2,16233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,11039,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,26304,24344,TCP,0.916049,0.156,602.564103,217923.076923,3.0,5.0,94,33996,361.659574,510.195686,0,Benign,normal,test,2,16235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,39883,21,TCP,0.609261,0.017,1176.470588,72411.764706,0.45,1.430909,20,1231,61.55,0.0,0,Benign,normal,test,2,16236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,9363,45784,TCP,0.387626,0.005,7200.0,1267200.0,0.0,0.0,36,6336,176.0,163.710072,0,Benign,normal,test,2,16237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,45994,80,TCP,0.857914,1.101,29.064487,10764.75931,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,2,16238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,27847,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,16239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,65454,19914,TCP,0.381188,0.569,101.933216,14200.351494,19.517241,35.524271,58,8080,139.310345,223.973998,0,Benign,normal,test,2,16240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,32500,47477,TCP,0.876259,0.031,2387.096774,608451.612903,0.0,1.0,74,18862,254.891892,420.166387,0,Benign,normal,test,2,16241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,15698,37443,TCP,0.928501,0.034,3588.235294,1486647.058824,0.0,0.0,122,50546,414.311475,521.452098,0,Benign,normal,test,2,16242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,40090,37924,UDP,0.361905,0.062,129.032258,13548.387097,15.5,21.511625,8,840,105.0,55.425626,0,Benign,normal,test,2,16243,0,,,NF-UNSW-NB15-v3-Benign
