src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.5,5039,21,TCP,0.955446,0.011,363.636364,18363.636364,25.5,39.594823,4,202,50.5,0.0,0,Benign,attack,validation,1,18292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,64659,6881,TCP,0.975685,1.756,384.965831,319976.082005,5.591716,18.21613,676,561878,831.180473,583.9636,0,Benign,attack,validation,1,18293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,17499,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,43946,3884,TCP,0.916686,0.029,3241.37931,1181241.37931,0.0,0.0,94,34256,364.425532,510.195686,0,Benign,attack,validation,1,18295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,10425,44224,TCP,0.926879,0.027,4518.518519,1822444.444444,0.0,0.0,122,49206,403.327869,528.04191,0,Benign,attack,validation,1,18296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,63136,37092,TCP,0.909726,0.035,2628.571429,875428.571429,0.0,1.0,92,30640,333.043478,497.027554,0,Benign,attack,validation,1,18297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,12160,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,60464,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,53776,21,TCP,0.580273,0.016,4250.0,270562.5,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,1,18300,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,18301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,63089,63903,TCP,0.931086,0.025,5200.0,2209120.0,0.0,0.0,130,55228,424.830769,537.223247,0,Benign,attack,validation,1,18302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,10256,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,26399,80,TCP,0.982563,1.151,962.641182,961942.658558,1.673285,3.507049,1108,1107196,999.274368,568.492232,0,Benign,attack,validation,1,18304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,65370,63441,TCP,0.910915,0.021,4571.428571,1589714.285714,0.0,0.0,96,33384,347.75,485.594436,0,Benign,attack,validation,1,18305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,32444,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,51396,80,TCP,0.857914,1.159,27.610009,10226.056946,79.375,251.552896,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,43472,2089,TCP,0.927771,0.276,413.043478,170050.724638,4.0,8.0,114,46934,411.701754,520.76928,0,Benign,attack,validation,1,18308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,20859,60641,TCP,0.954152,0.465,43.010753,19888.172043,56.4,102.57797,20,9248,462.4,552.200371,0,Benign,attack,validation,1,18309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,29457,28279,TCP,0.377614,0.004,9000.0,1626000.0,0.0,0.0,36,6504,180.666667,163.710072,0,Benign,attack,validation,1,18310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,8479,6438,TCP,0.939901,0.042,3761.904762,1802571.428571,0.0,0.0,158,75708,479.164557,552.849513,0,Benign,attack,validation,1,18311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,22774,28009,TCP,0.857778,0.003,4666.666667,750000.0,0.0,0.0,14,2250,160.714286,246.348683,0,Benign,attack,validation,1,18312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,27511,56804,TCP,0.94018,0.047,3106.382979,1507361.702128,0.0,1.0,146,70846,485.246575,566.067013,0,Benign,attack,validation,1,18313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,28431,29013,TCP,0.92474,0.087,1402.298851,551954.022989,1.0,1.0,122,48020,393.606557,514.506271,0,Benign,attack,validation,1,18314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,20739,34458,TCP,0.911171,0.018,5444.444444,1860000.0,0.0,0.0,98,33480,341.632653,482.094703,0,Benign,attack,validation,1,18315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,25608,6881,TCP,0.516332,0.233,145.922747,13665.236052,14.058824,28.01779,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,29689,21,TCP,0.609261,0.013,1538.461538,94692.307692,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,validation,1,18317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,6138,42473,TCP,0.928342,0.059,1932.20339,801830.508475,0.0,1.0,114,47308,414.982456,541.457172,0,Benign,attack,validation,1,18318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,36627,15168,TCP,0.918266,0.075,1306.666667,487760.0,1.0,2.0,98,36582,373.285714,518.182154,0,Benign,attack,validation,1,18319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,45249,3570,TCP,0.914356,0.214,439.252336,155719.626168,4.0,7.527255,94,33324,354.510638,495.831965,0,Benign,attack,validation,1,18320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,16781,111,UDP,0.348624,0.006,1333.333333,145333.333333,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,1,18321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,52407,29593,TCP,0.936127,0.029,5034.482759,2287931.034483,0.0,0.0,146,66350,454.452055,544.992445,0,Benign,attack,validation,1,18322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,45901,5865,TCP,0.903219,0.021,4095.238095,1301904.761905,0.0,0.715282,86,27340,317.906977,473.077077,0,Benign,attack,validation,1,18323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,45850,6549,TCP,0.901838,0.012,6833.333333,2158000.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,attack,validation,1,18324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,23003,80,TCP,0.857914,1.415,22.614841,8375.971731,97.0625,253.435018,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,39845,21,TCP,0.955446,0.011,363.636364,18363.636364,85.75,135.423179,4,202,50.5,0.0,0,Benign,attack,validation,1,18326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,3684,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,26937,23640,TCP,0.875719,0.009,8222.222222,2086666.666667,0.0,0.0,74,18780,253.783784,420.166387,0,Benign,attack,validation,1,18328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,52125,111,UDP,0.354545,0.087,91.954023,10114.942529,23.5,33.003788,8,880,110.0,64.0,0,Benign,attack,validation,1,18329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,28206,26367,TCP,0.902418,0.322,254.658385,80900.621118,7.512195,13.009606,82,26050,317.682927,476.404664,0,Benign,attack,validation,1,18330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,41935,25,TCP,0.079576,0.025,3760.0,1646720.0,0.0,0.757937,94,41168,437.957447,522.155787,0,Benign,attack,validation,1,18331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,21872,21,TCP,0.584322,2.797,33.964962,2139.077583,54.052632,103.890111,95,5983,62.978947,0.0,0,Benign,attack,validation,1,18332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,25064,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,33743,40675,TCP,0.045338,0.047,468.085106,198978.723404,4.909091,13.757342,22,9352,425.090909,536.660935,0,Benign,attack,validation,1,18334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,59741,59273,TCP,0.918768,0.027,3629.62963,1363259.259259,0.0,0.0,98,36808,375.591837,518.182154,0,Benign,attack,validation,1,18335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,1512,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,32237,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,43860,6881,TCP,0.516332,0.029,1172.413793,109793.103448,1.0,2.520504,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,22272,22,TCP,0.594871,1.002,55.888224,9183.632735,38.285714,74.874589,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,18339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,20256,143,TCP,0.667968,2.594,95.605243,9081.727062,20.508065,33.515523,248,23558,94.991935,135.113203,0,Benign,attack,validation,1,18340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,13507,21,TCP,0.580273,0.037,1837.837838,117000.0,0.0,2.0,68,4329,63.661765,0.0,0,Benign,attack,validation,1,18341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3534,33192,TCP,0.924794,0.044,2590.909091,1024454.545455,0.0,1.0,114,45076,395.403509,520.76928,0,Benign,attack,validation,1,18342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,35426,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,18343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,54260,21,TCP,0.588423,0.691,57.88712,3625.180897,29.425,48.963705,40,2505,62.625,0.0,0,Benign,attack,validation,1,18344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,62371,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,47828,143,TCP,0.669373,4.022,61.660865,5879.164595,31.508065,53.512735,248,23646,95.346774,135.113203,0,Benign,attack,validation,1,18346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,40961,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,18347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,5415,50828,TCP,0.934061,0.039,3333.333333,1480000.0,0.0,0.712525,130,57720,444.0,539.511444,0,Benign,attack,validation,1,18348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,28637,80,TCP,0.982932,1.189,925.147183,930849.453322,2.356364,3.823647,1100,1106780,1006.163636,566.547176,0,Benign,attack,validation,1,18349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,63496,25,TCP,0.075839,0.456,192.982456,88714.912281,10.363636,36.717033,88,40454,459.704545,532.830831,0,Benign,attack,validation,1,18350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,31540,80,TCP,0.865509,1.301,23.059185,9029.976941,101.2,295.59594,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,13046,41792,TCP,0.929298,0.06,1900.0,799133.333333,0.0,1.0,114,47948,420.596491,541.457172,0,Benign,attack,validation,1,18352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,42217,3240,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,18353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,11435,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,21095,80,TCP,0.857914,1.103,29.011786,10745.240254,75.25,271.238825,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,48097,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,47763,80,TCP,0.857914,1.118,28.62254,10601.073345,76.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,2961,47673,TCP,0.360697,0.295,149.152542,21803.389831,13.0,27.504545,44,6432,146.181818,248.381925,0,Benign,attack,validation,1,18358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,59025,18281,TCP,0.876259,0.009,8222.222222,2095777.777778,0.0,0.0,74,18862,254.891892,420.166387,0,Benign,attack,validation,1,18359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,51558,21,TCP,0.60057,0.054,518.518519,32500.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,attack,validation,1,18360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,32044,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,16624,21,TCP,0.609261,0.019,1052.631579,64789.473684,0.45,2.201704,20,1231,61.55,0.0,0,Benign,attack,validation,1,18362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,56948,21,TCP,0.579318,2.249,24.899956,1578.034682,76.642857,127.826952,56,3549,63.375,0.0,0,Benign,attack,validation,1,18363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,33548,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,1,18364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,12925,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,38493,21,TCP,0.577641,1.353,56.171471,3603.104213,36.486842,74.491786,76,4875,64.144737,0.0,0,Benign,attack,validation,1,18366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,42292,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,44327,10837,TCP,0.943294,0.042,4333.333333,2172428.571429,0.0,0.0,182,91242,501.32967,564.128216,0,Benign,attack,validation,1,18368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,13118,6881,TCP,0.978489,5.646,227.417641,197907.899398,9.943925,170.994999,1284,1117388,870.239875,580.280649,0,Benign,attack,validation,1,18369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,51563,143,TCP,0.65656,0.031,8000.0,734129.032258,0.0,0.0,248,22758,91.766129,132.878616,0,Benign,attack,validation,1,18370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,53333,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,64041,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,1,18372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,16882,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,15738,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,18374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,34486,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,16403,34555,TCP,0.394068,0.326,171.779141,23165.644172,11.0,19.0,56,7552,134.857143,143.472958,0,Benign,attack,validation,1,18376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,49199,50050,TCP,0.888564,0.012,6500.0,1823166.666667,0.0,0.0,78,21878,280.487179,441.260014,0,Benign,attack,validation,1,18377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,10963,32353,TCP,0.882513,0.01,7400.0,1986600.0,0.0,0.0,74,19866,268.459459,443.124237,0,Benign,attack,validation,1,18378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,62426,20921,TCP,0.94631,0.177,1028.248588,544451.977401,1.0,2.0,182,96368,529.494505,579.317465,0,Benign,attack,validation,1,18379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,8768,6881,TCP,0.516332,0.243,139.917695,13102.880658,14.529412,26.004791,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,10683,9696,TCP,0.91818,0.048,2041.666667,757250.0,0.0,1.0,98,36348,370.897959,518.182154,0,Benign,attack,validation,1,18381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,21630,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,39689,21,TCP,0.584461,7.432,12.782562,805.301399,149.157895,322.114357,95,5985,63.0,0.0,0,Benign,attack,validation,1,18383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,49877,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,18384,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,35374,25,TCP,0.083096,0.455,206.593407,89397.802198,9.106383,26.506309,94,40676,432.723404,522.155787,0,Benign,attack,validation,1,18385,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,55860,21,TCP,0.588423,0.546,73.260073,4587.912088,27.95,55.217049,40,2505,62.625,0.0,0,Benign,attack,validation,1,18386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,43281,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,13244,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,18388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,12820,80,TCP,0.865509,1.035,28.985507,11350.724638,79.8,269.891756,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,56440,80,TCP,0.441113,0.004,4500.0,467000.0,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,attack,validation,1,18390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,38825,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,63022,21,TCP,0.577468,0.042,1809.52381,116023.809524,0.0,3.0,76,4873,64.118421,0.0,0,Benign,attack,validation,1,18392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,35798,9032,UDP,0.35514,0.037,216.216216,23135.135135,7.5,10.062306,8,856,107.0,55.425626,0,Benign,attack,validation,1,18393,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,43194,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,18394,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,57586,21,TCP,0.642466,0.209,57.416268,3492.822967,25.666667,51.456832,12,730,60.833333,0.0,0,Benign,attack,validation,1,18395,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,50641,64310,TCP,0.034602,0.277,72.202166,33386.281588,44.8,67.466733,20,9248,462.4,552.200371,0,Benign,attack,validation,1,18396,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,20890,6881,TCP,0.976666,3.647,214.422813,181294.762819,10.58312,151.023203,782,661182,845.501279,583.141815,0,Benign,attack,validation,1,18397,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,34710,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18398,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,21770,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,18399,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,58999,23284,TCP,0.90862,0.113,796.460177,266318.584071,2.0,4.0,90,30094,334.377778,485.337324,0,Benign,attack,validation,1,18400,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,29567,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18401,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,10716,38924,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,18402,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,10955,21,TCP,0.588423,0.519,77.071291,4826.589595,21.475,44.064151,40,2505,62.625,0.0,0,Benign,attack,validation,1,18403,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,40131,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18404,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,31442,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,1,18405,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45766,48404,TCP,0.914745,0.021,4476.190476,1594095.238095,0.0,0.0,94,33476,356.12766,495.831965,0,Benign,attack,validation,1,18406,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,6852,143,TCP,0.651666,0.462,536.796537,48580.08658,3.0,10.0,248,22444,90.5,118.522829,0,Benign,attack,validation,1,18407,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,49870,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18408,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,20375,17541,TCP,0.904377,0.015,6000.0,1928400.0,0.0,0.0,90,28926,321.4,468.923714,0,Benign,attack,validation,1,18409,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,5261,21,TCP,0.577468,0.787,96.56925,6191.867853,17.486842,48.592829,76,4873,64.118421,0.0,0,Benign,attack,validation,1,18410,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,10804,8998,TCP,0.895888,0.016,5125.0,1526000.0,0.0,0.0,82,24416,297.756098,458.595034,0,Benign,attack,validation,1,18411,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,57773,21,TCP,0.580176,0.59,115.254237,7335.59322,15.485294,43.984788,68,4328,63.647059,0.0,0,Benign,attack,validation,1,18412,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,42204,2202,UDP,0.358491,0.091,87.912088,9318.681319,25.5,35.507042,8,848,106.0,55.425626,0,Benign,attack,validation,1,18413,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,44172,6881,TCP,0.976227,1.279,523.846755,439066.45817,3.961194,7.506116,670,561566,838.158209,583.180543,0,Benign,attack,validation,1,18414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,46262,32989,TCP,0.936029,0.038,3842.105263,1779578.947368,0.0,0.0,146,67624,463.178082,551.177113,0,Benign,attack,validation,1,18415,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,57160,21,TCP,0.579318,0.251,223.10757,14139.442231,8.482143,14.008914,56,3549,63.375,0.0,0,Benign,attack,validation,1,18416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,15789,21,TCP,0.609261,0.038,526.315789,32394.736842,1.45,3.521008,20,1231,61.55,0.0,0,Benign,attack,validation,1,18417,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,14064,80,TCP,0.865509,1.799,16.675931,6530.294608,139.8,427.395788,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18418,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,59217,80,TCP,0.865509,1.08,27.777778,10877.777778,83.4,278.162255,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18419,0,,,NF-UNSW-NB15-v3-Benign
