src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.1,36345,33951,TCP,0.942797,0.194,1010.309278,503721.649485,1.0,2.0,196,97722,498.581633,567.104957,0,Benign,attack,validation,2,10016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,19736,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10017,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,53687,6881,TCP,0.516332,0.26,130.769231,12246.153846,16.058824,29.768658,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,10018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,24621,80,TCP,0.857914,1.123,28.495102,10553.873553,76.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,9062,7058,TCP,0.910819,0.014,6428.571429,2202571.428571,0.0,0.0,90,30836,342.622222,485.337324,0,Benign,attack,validation,2,10020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,27546,21,TCP,0.577468,0.021,3619.047619,232047.619048,0.0,1.0,76,4873,64.118421,0.0,0,Benign,attack,validation,2,10021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,7800,43846,TCP,0.935002,0.075,1946.666667,869360.0,0.0,1.0,146,65202,446.589041,540.797507,0,Benign,attack,validation,2,10022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,34711,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,2,10023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,43553,4882,TCP,0.954152,0.345,57.971014,26805.797101,41.8,72.973694,20,9248,462.4,552.200371,0,Benign,attack,validation,2,10024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,2552,26943,TCP,0.854941,0.046,304.347826,47956.521739,7.714286,16.845638,14,2206,157.571429,246.348683,0,Benign,attack,validation,2,10025,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,10026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,9497,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,46003,42783,TCP,0.916315,0.029,3379.310345,1225448.275862,0.0,0.714286,98,35538,362.632653,491.046386,0,Benign,attack,validation,2,10028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,54169,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,51873,21,TCP,0.609261,0.013,1538.461538,94692.307692,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,validation,2,10030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,5700,5190,TCP,0.33279,0.19,315.789474,38715.789474,6.133333,24.764536,60,7356,122.6,226.815454,0,Benign,attack,validation,2,10031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,39805,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,2,10032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,64741,21,TCP,0.955446,0.011,363.636364,18363.636364,12.0,17.342145,4,202,50.5,0.0,0,Benign,attack,validation,2,10033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,37613,143,TCP,0.656714,0.033,7515.151515,690121.212121,0.0,0.0,248,22774,91.830645,132.878616,0,Benign,attack,validation,2,10034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,29382,3258,TCP,0.888128,0.016,5250.0,1478250.0,0.0,0.0,84,23652,281.571429,448.137054,0,Benign,attack,validation,2,10035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,19823,80,TCP,0.865509,1.034,29.01354,11361.702128,79.8,270.885511,30,11748,391.6,466.754754,0,Benign,attack,validation,2,10036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,42550,42528,TCP,0.933503,0.081,1654.320988,728888.888889,1.0,1.0,134,59040,440.597015,534.867101,0,Benign,attack,validation,2,10037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,43622,21,TCP,0.583417,0.545,88.073394,5510.091743,20.479167,33.979154,48,3003,62.5625,0.0,0,Benign,attack,validation,2,10038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,38976,6881,TCP,0.955101,1.575,66.031746,40387.301587,33.846154,217.603679,104,63610,611.634615,568.26928,0,Benign,attack,validation,2,10039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,26118,31845,TCP,0.906252,0.013,6923.076923,2256461.538462,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,attack,validation,2,10040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,6537,21,TCP,0.955446,0.027,148.148148,7481.481481,81.25,174.448954,4,202,50.5,0.0,0,Benign,attack,validation,2,10041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,29654,23803,TCP,0.925207,0.044,2772.727273,1098181.818182,0.0,1.0,122,48320,396.065574,514.506271,0,Benign,attack,validation,2,10042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,27315,61269,TCP,0.925182,0.05,2200.0,882680.0,0.0,1.0,110,44134,401.218182,536.660935,0,Benign,attack,validation,2,10043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,42754,21,TCP,0.642466,0.137,87.591241,5328.467153,26.583333,43.493215,12,730,60.833333,0.0,0,Benign,attack,validation,2,10044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61691,25,TCP,0.078078,0.319,282.131661,127354.231975,7.155556,25.407309,90,40626,451.4,529.239061,0,Benign,attack,validation,2,10045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,44185,80,TCP,0.857914,1.048,30.534351,11309.160305,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,5297,80,TCP,0.982379,24.317,45.729325,45540.732821,54.809353,119.696865,1112,1107414,995.875899,569.430448,0,Benign,attack,validation,2,10047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,58083,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27218,21,TCP,0.577641,0.57,133.333333,8552.631579,12.486842,43.489259,76,4875,64.144737,0.0,0,Benign,attack,validation,2,10049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,51167,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10050,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.6,59.166.0.4,5963,4484,UDP,0.493333,0.023,260.869565,26086.956522,2.333333,6.649979,6,600,100.0,60.339779,0,Benign,attack,validation,2,10051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,44921,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,10052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,23659,36442,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,10053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,26002,80,TCP,0.857914,1.113,28.751123,10648.697215,76.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,62059,36037,TCP,0.939044,0.079,1848.101266,880075.949367,0.0,1.0,146,69526,476.205479,566.067013,0,Benign,attack,validation,2,10055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,63077,17204,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,2,10056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,41535,22,TCP,0.537892,1.604,127.182045,19859.102244,15.0,26.0,204,31854,156.147059,231.393352,0,Benign,attack,validation,2,10057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,39994,6881,TCP,0.975505,1.673,405.260012,335912.73162,4.938053,10.143033,678,561982,828.882006,584.20811,0,Benign,attack,validation,2,10058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,14706,80,TCP,0.438298,0.02,900.0,94000.0,1.555556,3.624335,18,1880,104.444444,103.539341,0,Benign,attack,validation,2,10059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,36242,22,TCP,0.599398,0.403,143.920596,23091.811414,13.655172,26.73855,58,9306,160.448276,220.689655,0,Benign,attack,validation,2,10060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,12810,17403,TCP,0.954152,0.003,6666.666667,3082666.666667,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,validation,2,10061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,30735,56590,TCP,0.923722,0.032,3312.5,1303625.0,0.0,0.0,106,41716,393.54717,531.260466,0,Benign,attack,validation,2,10062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,9888,21,TCP,0.580176,2.53,26.87747,1710.671937,66.455882,112.475871,68,4328,63.647059,0.0,0,Benign,attack,validation,2,10063,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,10064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,44845,21,TCP,0.588094,0.607,65.897858,4123.558484,27.475,66.165319,40,2503,62.575,0.0,0,Benign,attack,validation,2,10065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,6755,6881,TCP,0.976227,15.723,42.612733,35716.211919,55.919403,713.641025,670,561566,838.158209,583.180543,0,Benign,attack,validation,2,10066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,12821,25,TCP,0.081053,0.043,2139.534884,939953.488372,0.0,1.641844,92,40418,439.326087,525.679594,0,Benign,attack,validation,2,10067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,43422,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,attack,validation,2,10068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,8435,14812,TCP,0.915364,0.019,5789.473684,2053368.421053,0.0,0.0,110,39014,354.672727,493.856538,0,Benign,attack,validation,2,10069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,24081,21,TCP,0.5846,2.239,42.429656,2673.96159,46.526316,134.339267,95,5987,63.021053,0.0,0,Benign,attack,validation,2,10070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,29105,35206,TCP,0.918615,0.018,5888.888889,2172111.111111,0.0,0.0,106,39098,368.849057,501.451187,0,Benign,attack,validation,2,10071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,8995,143,TCP,0.65656,0.804,308.457711,28305.970149,6.0,12.0,248,22758,91.766129,132.878616,0,Benign,attack,validation,2,10072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,56253,16619,TCP,0.916779,0.027,3629.62963,1316444.444444,0.0,0.0,98,35544,362.693878,501.301285,0,Benign,attack,validation,2,10073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,5258,21,TCP,0.588423,0.148,270.27027,16925.675676,5.0,14.483611,40,2505,62.625,0.0,0,Benign,attack,validation,2,10074,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.5,59.166.0.6,6881,5038,TCP,0.018125,0.033,1181.818182,1100121.212121,1.692308,2.598361,39,36304,930.871795,569.308925,0,Benign,attack,validation,2,10075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,50318,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,attack,validation,2,10076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,38396,44558,TCP,0.868592,0.014,5000.0,1212142.857143,0.0,0.0,70,16970,242.428571,420.707282,0,Benign,attack,validation,2,10077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,14614,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,18028,22,TCP,0.50688,0.405,325.925926,62449.382716,5.530303,14.008893,132,25292,191.606061,242.943444,0,Benign,attack,validation,2,10079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,37382,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10080,0,,,NF-UNSW-NB15-v3-Benign
10.40.85.10,192.168.241.50,0,0,ICMP,0.0,0.001,2000.0,168000.0,0.0,0.0,2,168,84.0,0.0,0,Benign,attack,validation,2,10081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,48495,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,10082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,26774,27564,TCP,0.91477,0.016,6125.0,2180875.0,0.0,0.0,98,34894,356.061224,491.046386,0,Benign,attack,validation,2,10083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,32465,55660,TCP,0.901074,0.012,6833.333333,2141333.333333,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,attack,validation,2,10084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,13307,6881,TCP,0.516332,0.262,129.770992,12152.671756,16.058824,25.979563,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,10085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,59059,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,10086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,56938,25792,TCP,0.876938,0.021,3523.809524,903142.857143,0.0,1.0,74,18966,256.297297,420.166387,0,Benign,attack,validation,2,10087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,49209,21,TCP,0.5846,0.845,112.426036,7085.207101,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,validation,2,10088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,24105,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,validation,2,10089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,62293,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,11199,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,10091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39965,35022,TCP,0.888431,0.028,2785.714286,780428.571429,0.0,1.0,78,21852,280.153846,441.260014,0,Benign,attack,validation,2,10092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,22678,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,16149,80,TCP,0.857914,1.051,30.447193,11276.879163,71.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,31845,29373,TCP,0.924794,0.085,1341.176471,530305.882353,1.0,1.589439,114,45076,395.403509,520.76928,0,Benign,attack,validation,2,10095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,65223,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,9455,50811,TCP,0.882513,0.017,4352.941176,1168588.235294,0.0,0.0,74,19866,268.459459,443.124237,0,Benign,attack,validation,2,10097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,3648,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,2,10098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,46601,33314,TCP,0.893355,0.013,6307.692308,1833538.461538,0.0,0.0,82,23836,290.682927,452.555405,0,Benign,attack,validation,2,10099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,14676,41478,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,10100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,20733,37857,TCP,0.85727,0.38,36.842105,5900.0,66.0,143.542925,14,2242,160.142857,246.348683,0,Benign,attack,validation,2,10101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,24164,60065,TCP,0.932073,0.026,4692.307692,2046307.692308,0.0,0.0,122,53204,436.098361,549.575916,0,Benign,attack,validation,2,10102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,25003,22947,TCP,0.905534,0.036,2388.888889,778055.555556,0.0,1.592132,86,28010,325.697674,473.077077,0,Benign,attack,validation,2,10103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,20424,80,TCP,0.857914,1.108,28.880866,10696.750903,75.8125,274.249822,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,2763,1607,TCP,0.902975,0.014,6428.571429,2036285.714286,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,attack,validation,2,10105,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.11,149.171.126.11,19597,19597,TCP,0.0,0.001,2000.0,80000.0,0.0,0.0,2,80,40.0,0.0,0,Benign,attack,validation,2,10106,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,10107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,42176,48454,TCP,0.900951,0.014,5857.142857,1833142.857143,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,attack,validation,2,10108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,19247,15480,TCP,0.888564,0.01,7800.0,2187800.0,0.0,0.0,78,21878,280.487179,441.260014,0,Benign,attack,validation,2,10109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,40963,80,TCP,0.857914,1.438,22.253129,8242.002782,98.625,259.623014,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,24079,80,TCP,0.857914,1.131,28.293546,10479.221927,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,16647,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,2,10112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,48352,46297,TCP,0.887255,0.047,1659.574468,460085.106383,0.512821,1.11796,78,21624,277.230769,441.260014,0,Benign,attack,validation,2,10113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,61670,6881,TCP,0.975324,1.532,443.86423,366896.866841,4.932353,8.466099,680,562086,826.597059,584.444601,0,Benign,attack,validation,2,10114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,54090,31395,TCP,0.372573,0.005,7200.0,1318400.0,0.0,0.0,36,6592,183.111111,163.710072,0,Benign,attack,validation,2,10115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,52691,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,24847,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,10117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,25501,143,TCP,0.661818,2.145,115.617716,10769.230769,16.508065,30.004165,248,23100,93.145161,135.113203,0,Benign,attack,validation,2,10118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,49552,111,UDP,0.36036,0.124,64.516129,7161.290323,36.0,50.502475,8,888,111.0,64.0,0,Benign,attack,validation,2,10119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,63908,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,10120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,28815,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,9854,21,TCP,0.577468,7.609,9.988172,640.425812,183.355263,390.096503,76,4873,64.118421,0.0,0,Benign,attack,validation,2,10122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,27775,21,TCP,0.583417,0.685,70.072993,4383.941606,24.479167,64.456862,48,3003,62.5625,0.0,0,Benign,attack,validation,2,10123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,51861,6881,TCP,0.977172,5.859,224.270353,191221.027479,9.917808,149.235334,1314,1120364,852.636225,582.08613,0,Benign,attack,validation,2,10124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,54277,21,TCP,0.588475,0.845,88.757396,5524.260355,19.533333,56.903857,75,4668,62.24,0.0,0,Benign,attack,validation,2,10125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,54762,53517,TCP,0.858782,0.002,7000.0,1133000.0,0.0,0.0,14,2266,161.857143,246.348683,0,Benign,attack,validation,2,10126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,63083,58969,TCP,0.915927,0.015,6533.333333,2358266.666667,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,attack,validation,2,10127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,50558,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,10128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,15827,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,10129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,7518,48222,TCP,0.928342,0.036,3166.666667,1314111.111111,0.0,1.0,114,47308,414.982456,541.457172,0,Benign,attack,validation,2,10130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,44847,7844,TCP,0.355324,0.004,9000.0,1728000.0,0.0,0.0,36,6912,192.0,269.129421,0,Benign,attack,validation,2,10131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,31620,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,1525,33015,TCP,0.354767,0.087,436.781609,82942.528736,4.0,18.533043,38,7216,189.894737,264.048021,0,Benign,attack,validation,2,10133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,45291,21,TCP,0.580273,0.795,85.534591,5445.283019,21.485294,45.062862,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,38832,38684,TCP,0.92474,0.034,3588.235294,1412352.941176,0.0,0.0,122,48020,393.606557,514.506271,0,Benign,attack,validation,2,10135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,24449,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,61145,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,45898,42464,TCP,0.414716,0.298,181.208054,24080.536913,10.518519,17.532764,54,7176,132.888889,145.309697,0,Benign,attack,validation,2,10138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,37727,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,33669,50913,TCP,0.91691,0.016,6125.0,2225000.0,0.0,0.0,98,35600,363.265306,504.900177,0,Benign,attack,validation,2,10140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,4471,21,TCP,0.584322,0.04,2375.0,149575.0,0.0,1.0,95,5983,62.978947,0.0,0,Benign,attack,validation,2,10141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,3270,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,10142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,42871,5800,TCP,0.418024,0.329,176.291793,22395.136778,11.0,17.0,58,7368,127.034483,141.688946,0,Benign,attack,validation,2,10143,0,,,NF-UNSW-NB15-v3-Benign
