dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,0.4496504897546412,1,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,0.343186452081129,1,supervised_logistic,quantum,0.33642971182872716,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,0.4668456687710666,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,0.3364772835010959,1,supervised_logistic,quantum,0.33642971182872716,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,0.2938037257594617,0,supervised_logistic,quantum,0.33642971182872716,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,0.687015697818747,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,0.2566172544057055,0,supervised_logistic,quantum,0.33642971182872716,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,0.3874664760496689,1,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.1,0,0.4600616665756998,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,0.5931849752891724,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,0.4873441180997304,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,0.4274686536965189,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,0.539678547095996,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,0.4147481568191502,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,0.4624626550124214,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,0.5239190055230587,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,0.45501422008000864,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,0.3939923563428201,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,0.5608754404195394,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,0.445029713251868,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,0.3957413131950856,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,0.3957413131950856,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,0.3957413131950856,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,0.416158491201376,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,0.13609867757857322,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,0.5343751258637043,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,0.4626784676286701,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.5408443533397634,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,0.5153053940411656,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.0,0,0.30837638130989387,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.11,0,0.32976261823201464,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,0.32976261823201464,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.3,0,0.33347032414868305,0,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.3350518270155637,0,supervised_logistic,quantum,0.33642971182872716,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,0.52199426824397,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,0.3699771146827851,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,0.5996196156118188,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,0.5405016143128978,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,0.4538971449113001,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,0.6302017705196798,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,0.4727184375489565,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,0.42529227681607246,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,0.5502756428638796,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,0.6231790343334537,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,0.20264165458737907,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,0.19772961070861353,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,0.3088063878909575,0,supervised_logistic,quantum,0.33642971182872716,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,0.21464767927404915,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,0.22214829139740552,0,supervised_logistic,quantum,0.33642971182872716,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.5,0,0.45688616008803756,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.1,0,0.39084105485165893,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,0.6057732129801994,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,0.35632187312047664,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,0.45919240827129576,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,0.6001297812645904,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,0.4620337948318388,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,0.5790132842046558,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,0.2361148548860134,0,supervised_logistic,quantum,0.33642971182872716,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,0.3218810433884839,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,0.3707218622795966,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,0.3439566867904141,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,0.18325498143221353,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,0.27767424690371384,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,0.4050354141233157,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,0.3671632379211471,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,0.3929772877663908,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,0.3879160166129832,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,0.4645469908416578,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,0.3659826751283354,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,0.4713027458509832,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,0.4889511455996414,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,0.4889511455996414,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,0.4595974482121695,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,0.38970055665274106,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,0.5069292496206977,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,0.2904774501413489,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.3,0,0.5258888232531602,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,0.5197188111371034,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.5,0,0.6491518365952021,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.10,0,0.5881306379653989,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.0,0,0.45363558747237215,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,0.7210989132643193,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,0.7421978982632302,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,0.5288071681711427,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,0.5846273809479942,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,0.48947915640867784,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,0.3965518277374037,1,supervised_logistic,quantum,0.33642971182872716,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,0.4630410504674921,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,0.5661179802800232,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,0.5508281430951544,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,0.5147275569390213,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,0.37469752958616,1,supervised_logistic,quantum,0.33642971182872716,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,0.2775229933361701,0,supervised_logistic,quantum,0.33642971182872716,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,0.28600823333943953,0,supervised_logistic,quantum,0.33642971182872716,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.24.42,1,0.5771941687709218,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.5.43,1,0.6295941929422865,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.229.235,1,0.5716805897691771,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.200.189,1,0.5504775268797005,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.9.1,1,0.5044668735574225,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.55.126,1,0.4944549309223607,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.32.43,1,0.46293201135257006,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,52.14.136.135,1,0.5110722277824883,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.115.60,1,0.44564535688617424,1,supervised_logistic,quantum,0.33642971182872716,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.11.51,1,0.5565627063244052,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,0.4120575594117708,1,supervised_logistic,quantum,0.33642971182872716,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,0.3999332428788997,1,supervised_logistic,quantum,0.33642971182872716,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,0.34676883932347213,1,supervised_logistic,quantum,0.33642971182872716,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,0.3630315173556744,1,supervised_logistic,quantum,0.33642971182872716,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,0.385529385217176,1,supervised_logistic,quantum,0.33642971182872716,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,0.4578527972684356,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,0.37143114408226957,1,supervised_logistic,quantum,0.33642971182872716,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,0,0.3944103765793103,1,supervised_logistic,quantum,0.33642971182872716,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,0.6497161169597127,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,0,0.5479358831428879,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,0,0.5891191071874673,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,0,0.610004274458685,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,0.4793536025000737,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,0,0.7086543542952768,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,0.5858690411920333,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,0.5539122889867641,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,0.5088572347751534,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,0.5028445879755604,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,0.4719605134055219,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,0.40418895269011507,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,0.5051495087569238,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,0.5430586713672555,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,0.4408078244368447,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,0.40177104160581967,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,0.4959541592667301,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,0.45858340134397374,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,0.48043513124524456,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,0.4205257955101531,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,0.35316251685973515,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,0.2938288870119335,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,0.25714856227476685,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,0.6775789330457131,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,0,0.5736925580588876,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,0.4877448072283889,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,0,0.33213902760305514,0,supervised_logistic,quantum,0.33642971182872716,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,0,0.31000779983419685,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,0.3618017735545624,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,0,0.5964902548171039,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.668255104552173,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,0.6489604350867556,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,0.2965501824112646,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,0.4145586698612978,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,0.4294887527338584,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,0.34074176956386804,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,0.4287672006257742,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,0.2913560315624707,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,0.29092060204390746,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,0.34004840892439914,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,0.35315121724234333,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,0.5253956060060893,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,0.5951197074965572,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,0.418594629344256,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,0.4044783404623636,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,0.6570578509680896,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,0.5114509704678907,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,0.556367947126962,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.6,0,0.5933740700970349,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,0.5492220102783515,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.0,0,0.6444336847126592,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,0.4209429706690881,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,0.5950098654890706,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,0.608529381608721,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.10,0,0.3247367941933491,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,0.6132070483182799,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,0.5249662045789184,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,0.45007046155438496,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,0.4001253431881902,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,0.5516980105865302,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,0.4844520020458948,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,0.5062325807090995,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,0.5638874449618353,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,0.5120228907624681,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,0.4469479458966772,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,0.43299631282294004,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,0.6530649699733532,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,0.3139877885558565,0,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,0.3131569701586459,0,supervised_logistic,quantum,0.33642971182872716,19
