dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,0.4849568128829564,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,0.5270666389038717,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,0.44266537915995985,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,0.47629675668554333,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,0.3786192582118709,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,0.43719742673217704,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,0.46275308018663514,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,0.48171764008877316,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,0.3463512240073049,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,0.433563000359824,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,0.5195776047928022,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.1,0,0.46669058477156605,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.9,0,0.6398862319843529,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.10,0,0.49508119404470974,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,0.4134550761292029,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,0.5101186327560887,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.6,0,0.5613237540933699,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,0.5947930348369141,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.49318412543303874,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.4765585891610996,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.5078298897888126,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.2950193317181116,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.38631782226048395,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.3344581568358962,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.25990945715361824,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,0.22431635493041308,0,supervised_logistic,quantum,0.33642971182872716,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.2667925595360657,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,0.1513598457740879,0,supervised_logistic,quantum,0.33642971182872716,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,0.7055448420155641,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,0.7077154654851866,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,0.6826078410267111,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,0.6707764117852272,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,0.7024645168457535,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,0.4155823604546315,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,0.4636668779253136,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.4379046189889055,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,192.168.241.243,0,0.39389426912247394,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.1,0,0.35114727295607223,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.1,0,0.514203962565117,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.5058371653872988,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,0.6020696760487425,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.11,0,0.5878203963426778,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.2,0,0.6920750554977471,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,0.6311875031190556,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.6,0,0.2768790360336109,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,0.48537471235110063,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.9,0,0.569041177316841,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,0.2792301732846124,0,supervised_logistic,quantum,0.33642971182872716,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,0.27794954026272967,0,supervised_logistic,quantum,0.33642971182872716,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,0.2364685265941143,0,supervised_logistic,quantum,0.33642971182872716,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,0.22300870152717622,0,supervised_logistic,quantum,0.33642971182872716,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,0.35582936921322844,1,supervised_logistic,quantum,0.33642971182872716,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,0.4478624976996591,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,0.3786422913828642,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,0.4116951594199646,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,0.3519328965836151,1,supervised_logistic,quantum,0.33642971182872716,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,0.3638966610840948,1,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,0.5767552415507576,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,0.6835926830362736,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,0.6835926830362736,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,0.6242840183891413,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,0.5853527210787033,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.55.126,1,0.5090532474544804,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.115.60,1,0.35128087626559756,1,supervised_logistic,quantum,0.33642971182872716,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.32.43,1,0.4415353022850275,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.9.1,1,0.43432442932975973,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.200.189,1,0.4833792639387704,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.11.51,1,0.4619420639174665,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.229.235,1,0.4172479586089061,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.5.43,1,0.38716827503988116,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,52.14.136.135,1,0.4148630345367759,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.24.42,1,0.6037023801067907,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,0.4443318258699173,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,0.24493675236355425,0,supervised_logistic,quantum,0.33642971182872716,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.5,0,0.4165400924674282,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.5774937061530777,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,0.4513253827797484,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.10,0,0.6627263858274388,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,0.36988676587363717,1,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,0.5620489832694449,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,0.44995969547798914,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.9,0,0.6571979981030381,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,0.43486050515989527,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.4680605133371664,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,0.4770104214919875,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,0.33038695169609517,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,0.38589627031861656,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,0.5181577701352665,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,0.2959490938354935,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,0.4669710014773547,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,0.5036666208915558,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,0.5680579859410908,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,0.5287040945535894,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,0.589808566351228,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,0.57113809980262,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,0.57113809980262,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,0.562816275959832,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,0,0.580613018762396,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,0.37030597041719265,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,0.4745345045707634,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,0.7020059038710702,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,0,0.4030729264556397,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,0.42829763724887004,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,0.7027303261531056,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,0,0.48935326787587086,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,0.43064648936085703,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,0,0.7218505215134254,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,0,0.37688415039336876,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,0.612010174231468,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,0.7197195143834698,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,0.7185831469627483,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,0.6911476150029915,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,0.5601837089778557,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,0.6107939346966554,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,0.5984948539788852,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,0.477500924920463,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,0.6602207431500492,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,0.500466019466213,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,0.35414609448209244,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,0.5151258290273031,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,0.5091822824086056,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,0.5469574646222759,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,0.49598727844706364,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,0.43734039541998393,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,0.54497042871865,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,0.44980726829333323,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.6,0,0.6051850746309524,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,0.5930353689471746,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,0.3161306511861528,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.6,0,0.4518440109298104,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,0.44904774729859653,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.1,0,0.5377579633583008,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,0.3681401281906908,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.7,0,0.6298584801771119,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,192.168.241.243,0,0.2581754318348236,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,0.35845809211792967,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,0.2947198658292114,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,0.28014743686834404,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,0.4142650961370468,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,0.4028373412355713,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,0.42862547128438894,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,0.4646426949743241,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,0.5086173717800161,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,0.5697228930449485,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,0.4328426731938677,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,0.448955905443928,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,0.41357975211800163,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,0.3625879528135206,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,0.3385840477830016,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,0.34390843721738157,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,0.24873585014357152,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,0.5066548290369243,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.1,0,0.5174410567835228,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,0.505374995923539,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.5,0,0.45297471727700034,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,0.4406388928625473,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,0.5402077018386444,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.8,0,0.41208584467421444,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,0.4133037793261217,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,0.49313756895700095,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,0.3270789017763357,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,0.4602577937571226,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,0.4874213332856478,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,0.40968386111761856,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,0.3261552533946973,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,0.23854326671743786,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,0.28017735489878437,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,0.4006969607607691,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,0.39925270386242956,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,0.601803003338194,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,0.3652780533318737,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,0.529975592240643,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,0.49400503803753437,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,0.446277448825792,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,0.4382780247919555,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,0.4382780247919555,1,supervised_logistic,quantum,0.33642971182872716,15
