dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.200.189,1,0.6370630823452345,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,52.14.136.135,1,0.6529397699282934,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.5.43,1,0.6687260011852948,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.55.126,1,0.6681691061150566,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.9.1,1,0.6741803915639258,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.229.235,1,0.6534764668973091,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.24.42,1,0.602427695359142,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.11.51,1,0.6959055363847328,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.32.43,1,0.6097023524013827,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.115.60,1,0.6362127894026706,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,0.5399834154976045,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,0.5266588045280539,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,0.5017809610832339,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,0.5038815016574052,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,0.306000756160406,0,supervised_logistic,quantum,0.33642971182872716,37
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.520229459996351,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,0.6297745225859808,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,0.41778911395395335,1,supervised_logistic,quantum,0.33642971182872716,33
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.6,0,0.6037486175304546,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,0.5148223802413937,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.6338668604405859,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,0.5772421171658694,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,0.5977308329950053,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,0.3183811476031434,0,supervised_logistic,quantum,0.33642971182872716,36
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.6,0,0.4677122691725226,1,supervised_logistic,quantum,0.33642971182872716,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,192.168.241.243,0,0.5616131687436493,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,0.4695257121913999,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,0.5047709731114083,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,0.2936548593902852,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,0.4936133198366319,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,0.5187537905380365,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,0.4770551218001574,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,0.23728733942357164,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,0.40523652034532154,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,0.22105673454103397,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,0.2800540079201807,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,0.448144707206748,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,0.5232642764163267,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,0.5491595465548303,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,0.5602504933718286,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,0.5602504933718286,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,0.5228846965685008,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,0.2982584905162628,0,supervised_logistic,quantum,0.33642971182872716,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,0.59834376808155,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,0.24047722848589398,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,0.37378644161456914,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.6,0,0.6359539943860266,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,0.5877985640461103,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.281995748063151,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,0.5747905415604578,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,0.6669806382204834,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.8,0,0.6432563701227676,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,0.33929673581562875,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,0.6123259598945517,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,0.5718621793866348,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,0.5435127685412728,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,0.4674747830474003,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,0.40634756429651436,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,0.47402473926367605,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,0.3925447825032194,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,0.2953391246104912,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,0.3355960162775359,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,0.5246008685433812,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,0.5152039835394187,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,0.5309332182893145,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,0.511563102411149,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,0.48515087198696205,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,0.5778602969097428,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,0.4559335280704446,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,0.6000109120163356,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.0,0,0.27120816265004555,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,0.523502388728961,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,0.4678143849704344,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,0.4076980258283449,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,0.5319642647730406,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,0.4797340117513369,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,0.31474928063150603,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,0.3929713077168596,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,0.2576634976367147,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,0.21252999903067984,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,0.23444409401430488,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,0.22136433168101396,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,0.34725514097498456,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,0.21573690273091264,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,0.3836235632046113,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,0.3513172454682402,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,0.5383677872992744,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,0.636639880532346,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,0.6890605557778087,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,0.6461048089497912,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,0.540423087118577,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,0.4929845122780954,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,0.5275549243564646,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,0.6753972379838145,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,0.4115770256100819,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,0.3564357669519723,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.17,0,0.6196607402950954,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,0.4812865707360799,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.6,0,0.48997393775551085,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,0.5444198198646871,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,0.4903794289928825,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,0.38299932704057066,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.31200168692377334,0,supervised_logistic,quantum,0.33642971182872716,31
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,0.42426881360395274,1,supervised_logistic,quantum,0.33642971182872716,27
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,0.43390104964775,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,0.5155482079774673,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,0.45281422481561195,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,0.5553068786182699,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,0.5399045865745861,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,0.5393732841084313,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,0.5561317852600103,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,0.4031900429827922,1,supervised_logistic,quantum,0.33642971182872716,30
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,0.46932939376230687,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,0.4951197157428111,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,0.472118293073479,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,0.4622503041086452,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,0.45499199378055105,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,0.4799005877888724,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,0.41650306611086796,1,supervised_logistic,quantum,0.33642971182872716,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,0.7066023711135954,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.6,0,0.28392568687967684,0,supervised_logistic,quantum,0.33642971182872716,32
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.8,0,0.547635108477469,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.24.42,1,0.547380509661967,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.229.235,1,0.574917926319412,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.32.43,1,0.5782973233099935,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,0.4274958292686435,1,supervised_logistic,quantum,0.33642971182872716,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,0.4063587827037002,1,supervised_logistic,quantum,0.33642971182872716,29
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,0.5222291934470273,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,0.5944709865074413,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,0.5009565574322077,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,0.48044453727890796,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.200.189,1,0.6268566617805471,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.55.126,1,0.6101855029530233,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.9.1,1,0.5385157236932304,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,0.35279268290522947,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,0.33977825913039256,1,supervised_logistic,quantum,0.33642971182872716,27
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,0.3544962554882801,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,0.3005879264412312,0,supervised_logistic,quantum,0.33642971182872716,30
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,0.2721357677764489,0,supervised_logistic,quantum,0.33642971182872716,32
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,0.28935763607568865,0,supervised_logistic,quantum,0.33642971182872716,31
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,0.41747165580992374,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,0.39729399701256835,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,0.35398976522179576,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,0.3992837342549889,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.24.42,1,0.5357064580833615,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.9.1,1,0.41053189898045345,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.229.235,1,0.5338569622554006,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.32.43,1,0.5450849039334872,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.5.43,1,0.16806264353769246,0,supervised_logistic,quantum,0.33642971182872716,34
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.115.60,1,0.398943013406014,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.55.126,1,0.31971575218692305,0,supervised_logistic,quantum,0.33642971182872716,29
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.200.189,1,0.1970445695572841,0,supervised_logistic,quantum,0.33642971182872716,33
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,52.14.136.135,1,0.3231028766520408,0,supervised_logistic,quantum,0.33642971182872716,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.11.51,1,0.3699106881902282,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,0.5216095144322583,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,0.5005547893468508,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,0.5431578129044632,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,0.5431578129044632,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,0.5758968329463003,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,0.5473075592672562,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.1,0,0.4815794847532683,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,0.4725511888951696,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,0.582224442022391,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.1,0,0.42183632524945425,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,0.3488461930119785,1,supervised_logistic,quantum,0.33642971182872716,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,0.6555823004711386,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.3,0,0.5367126591504955,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.7,0,0.5367126591504955,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,0.5147715093176841,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,0.5427263688603169,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,0.4676217798628917,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,0.43661864820239177,1,supervised_logistic,quantum,0.33642971182872716,30
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,0.5015508408213724,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,0.48789544564622744,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,0.46609277981020586,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,0.21835006548482566,0,supervised_logistic,quantum,0.33642971182872716,35
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,0.44958975903247095,1,supervised_logistic,quantum,0.33642971182872716,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,0.45218969847375196,1,supervised_logistic,quantum,0.33642971182872716,27
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.55.126,1,0.5112014923997387,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.229.235,1,0.5451325290826009,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.9.1,1,0.47583335940091737,1,supervised_logistic,quantum,0.33642971182872716,21
