dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.229.235,1,0.5869841297285445,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.200.189,1,0.49537085470314174,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.5.43,1,0.5854374502172779,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.9.1,1,0.5102562402052149,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.32.43,1,0.5642938633486195,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.55.126,1,0.5872552830733425,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,52.14.136.135,1,0.5879241205711009,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.5362387287719035,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.11.51,1,0.6523897658428521,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,0.5744782536023367,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,0.5672493638256322,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,0.4645062575048456,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,0.4743660344047004,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,0.16884646364608977,0,supervised_logistic,quantum,0.33642971182872716,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,0.27208653144708705,0,supervised_logistic,quantum,0.33642971182872716,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,0.27208653144708705,0,supervised_logistic,quantum,0.33642971182872716,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,0.5556192345052975,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,0.6241083652357056,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,0.3340840294027532,0,supervised_logistic,quantum,0.33642971182872716,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,0.2724380930770975,0,supervised_logistic,quantum,0.33642971182872716,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.5476065479301832,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.5306476136231507,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,0.3511490400439552,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,0.38287232011491956,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,0.46473254600081687,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,0.424300097752085,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,0.4144045514232696,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,0.43619582840539517,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,0.48921373178047095,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,0.5240640759292448,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,0.5529579637757885,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,0.5571086838341701,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,0.2875444377293575,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,0.35504256625174757,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,0.36735929614118507,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,0.3137604265987309,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,0.2662483650473584,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,0.30907073194914503,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,0.6476483852685636,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,0.3348746904251512,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,0.45153131137029184,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,0.5031483585673017,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,0.5307161245690929,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.17,0,0.5176198953967159,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,0.4325661253543592,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,0.6874357234815206,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,0.4972265798907359,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,0.422681713878798,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,0.31804579767819424,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,0.4156115232573303,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,0.385395656289134,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,0.43354267940682856,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,0.44371054334474347,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,0.4539285583881551,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,0.45724221554272454,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,0.3429512394754469,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,0.4314877942318076,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,0.5101145113080696,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,0.5548353341297084,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,0.47867165975190956,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,0.4649659378095371,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,0.38967458414293504,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,0.4321571981128793,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,0.5242563524197715,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,0.41450301373156545,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,0.47747956330916247,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,0.3147395114005828,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,0.3738387629918939,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,0.4536201104418592,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,0.28879679170804184,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,0.4915008461909343,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,0.37877107337505544,1,supervised_logistic,quantum,0.33642971182872716,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,0.5308341609667971,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,0.38533638064483317,1,supervised_logistic,quantum,0.33642971182872716,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,0.6228809392696315,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,0.46063746181556575,1,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,0.5007568317165317,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,0.47207995683085335,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,0.4791247506520851,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,0.5521850878297898,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.115.60,1,0.6163962279864459,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.24.42,1,0.5949104577755064,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.229.235,1,0.36999530888382165,1,supervised_logistic,quantum,0.33642971182872716,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.200.189,1,0.4645879266972391,1,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.9.1,1,0.6246663372051052,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.11.51,1,0.2848423796862402,0,supervised_logistic,quantum,0.33642971182872716,35
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.55.126,1,0.6349354699760528,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,52.14.136.135,1,0.5687535595848252,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.32.43,1,0.5662328070345244,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.5.43,1,0.6154321372803976,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,0.4762132036854454,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,0.42733361256935426,1,supervised_logistic,quantum,0.33642971182872716,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,0.4753588797142741,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,0.5118846146580696,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,0.4982276296817082,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,0.657746527734426,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,0.5019174171585389,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.9,0,0.45586804072636905,1,supervised_logistic,quantum,0.33642971182872716,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,0.4474782665669911,1,supervised_logistic,quantum,0.33642971182872716,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.42070441648941503,1,supervised_logistic,quantum,0.33642971182872716,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.16,0,0.5659817006703679,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,0.5369376232710633,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,0.7155726395532029,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,0.4912879422118687,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.714015109164884,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,0.48472693885547946,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,0.544908583431948,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,0.3137230267181557,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,0.2736820919711817,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,0.293352807205173,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,0.4661422492391893,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,0.457633366606798,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,0.5423272506171884,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,0.43415527748189797,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,0.5106249082444138,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,0.3967834013334554,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,0.3344896160508699,0,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,0.32368191623209636,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,0.33248277160087136,0,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,0.5451182971740541,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,0.5213094987264578,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.5094475450841496,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,0.3710893476864121,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,0.42461668374889455,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,0.49855282811518453,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,0.514801836595905,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,0.4038849946574411,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,0.47180139107341906,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,0.6375685896953909,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,0.40482460031877326,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,0.4823167349711941,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,0.598203020340593,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,0.5931148428331556,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,0.6497964469532052,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,0.6499017059754731,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,0.5754696237141472,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,0.5468217981726002,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,0.4672691559990514,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,0.5630190195498214,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,0.5928235594932569,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,0.5463933977479842,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,0.5401592404940357,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,0.5663605132248721,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,0.4267699317979554,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,0.552537709979036,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,0.6282703867266416,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,0.45294340726463445,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,0.45294340726463445,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,0.5238917816357263,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,0.5225143919823874,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,0.2959160669085589,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.17,0,0.23231480631822854,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,0.32276058822767656,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,0.5147184166391514,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,0.21631707046460202,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,0.4188433708684964,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,0.35440153634224997,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,0.40669344221151477,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,0.413064843658944,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,0.38470653951524836,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,0.3820687067751683,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,0.4000819651940975,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,0.3474441495323471,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,0.35450710257762963,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,0.2566609410520272,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,0.4830431262459937,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,0.44649097817561995,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,0.4969188481614424,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,0.4961190940325369,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,0.5577129440330618,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,0.48463642857505895,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,0.4897545021432673,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,0.5450534538732116,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,0.5700585245218937,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,0.5524582995500754,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,0.541146227569756,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,0.6611744967725632,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,0.48627653147577016,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.5465755199343793,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,0.4497381987652901,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,0.5414556512896443,1,supervised_logistic,quantum,0.33642971182872716,13
