src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.2,50176,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.0,9785,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.5,149.171.126.9,60302,6881,0.977625,2.8774553659629376,4.366437477731159,7.173958319756794,13.92870084083696,6.75667197627327,6.366883286900245,1,0,0,0,2
59.166.0.2,149.171.126.7,52890,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.9,149.171.126.2,52393,80,0.857914,0.8492958630498767,3.215521926834717,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.0,149.171.126.8,16427,21,0.609261,0.10165365372649983,5.2359944584594835,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.9,149.171.126.0,10199,21,0.577641,0.5423242908253616,4.6686665017182305,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.0,149.171.126.2,14202,44220,0.929601,0.027615167032973367,8.379801295371154,4.812184355372417,10.846167018748186,6.044500174626238,6.258533301167339,1,0,0,0,2
59.166.0.9,149.171.126.9,30925,21,0.609261,0.01587334915629015,7.1316985104669115,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.7,149.171.126.4,52787,50723,0.921817,0.07232066157962612,7.370020712342702,4.787491742782046,10.755581038365076,5.978970857483177,6.259057452990127,1,0,0,0,2
59.166.0.7,149.171.126.7,45554,3424,0.034602,0.008959741371471904,7.706712873880319,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.8,149.171.126.5,12724,25,0.083206,0.12927233570413918,6.525263384193019,4.553876891600541,10.612089687650935,6.07108163190926,6.259879291602824,1,0,0,0,2
59.166.0.2,149.171.126.5,7638,44098,0.91922,0.020782539182528505,8.448414582759082,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,2
59.166.0.3,149.171.126.5,59229,34151,0.034602,0.20294084399669032,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.5,149.171.126.7,35466,5190,0.470559,0.007968169649176874,8.612685172875459,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,2
59.166.0.4,149.171.126.7,56973,60830,0.365385,0.06015392281974709,4.867782558135865,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.1,149.171.126.5,5504,3235,0.944371,0.037295784743696894,8.406191060844659,5.14166355650266,11.37826200322577,6.244395315351814,6.357583928115614,1,0,0,0,2
59.166.0.3,149.171.126.0,60025,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.2,149.171.126.2,32020,80,0.857914,0.7701082216960736,3.3529243287676387,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.9,149.171.126.6,11447,11072,0.944929,0.10255658832509207,7.430223969422223,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,2
59.166.0.9,149.171.126.6,14576,41455,0.899323,0.01587334915629015,8.589699882202986,4.465908118654584,10.176677621334473,5.725559135924744,6.15255982657178,1,0,0,0,2
59.166.0.5,149.171.126.8,50288,28925,0.888462,0.010939940038334364,8.866709848584021,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,2
59.166.0.5,149.171.126.2,14351,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.6,4490,6881,0.976046,0.27611543608031547,7.656435338999935,6.511745329644728,13.238671548204259,6.729607143736762,6.370671163902353,1,0,0,0,2
59.166.0.3,149.171.126.8,7912,21,0.5846,0.35065687161316933,5.425788766954286,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.5,149.171.126.6,17530,80,0.857914,0.712949807856125,3.4584982427634188,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.1,58880,25,0.083251,0.6749832099322741,4.590161852278042,4.553876891600541,10.611547975828369,6.070541159030496,6.259879291602824,1,0,0,0,2
59.166.0.8,149.171.126.8,11673,36365,0.91113,0.017839918128331,8.517393171418904,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,2
59.166.0.3,149.171.126.1,29260,21,0.577641,0.4382549309311553,4.935781121552978,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.4,149.171.126.6,48488,4086,0.888431,0.023716526617316044,8.086717920303906,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,2
59.166.0.0,149.171.126.6,29010,21,0.580273,0.40212620684264977,4.929958263615872,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.4,149.171.126.1,14118,37843,0.911171,0.0246926125903715,8.27410200229233,4.59511985013459,10.41873339273561,5.836658890747083,6.180212706896648,1,0,0,0,2
59.166.0.4,149.171.126.9,2482,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.0,149.171.126.9,59003,21,0.575752,0.8725478089262363,4.1615826861507905,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.3,149.171.126.4,50085,6881,0.9751,1.126551657357351,5.4052988706938505,6.137727054086234,12.85258147011995,6.718223373991779,6.373091452929979,1,0,0,0,2
59.166.0.5,149.171.126.1,51487,27252,0.888401,0.010939940038334364,8.866709848584021,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,2
59.166.0.4,149.171.126.3,48986,3052,0.910131,0.032467190137501496,7.911423987206831,4.51085950651685,10.328787967145063,5.831882477283517,6.186902465441298,1,0,0,0,2
59.166.0.4,149.171.126.7,48256,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.8,65284,59574,0.372549,0.2207406666978994,3.5082164411754277,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,2
59.166.0.2,149.171.126.4,54624,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.5,149.171.126.3,21741,1297,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.2,149.171.126.1,23106,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.3,60604,21,0.575752,0.7852704694357512,4.3143314164064,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.5,149.171.126.8,45955,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.4,42832,4693,0.878158,0.01587334915629015,8.439447842791385,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,2
59.166.0.4,149.171.126.6,23483,80,0.865509,0.76080582903376,3.3074648866584075,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.7,149.171.126.2,23253,21,0.580176,0.013902905168991422,8.488411515675658,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,2
59.166.0.3,149.171.126.3,54989,7644,0.85727,0.2207406666978994,4.054913301571918,2.70805020110221,7.715569534520208,5.082291282116166,5.510799013220489,1,0,0,0,2
59.166.0.1,149.171.126.8,9282,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.0,10487,47130,0.938844,0.03149866705937099,8.504816920348182,5.0689042022202315,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,2
59.166.0.2,149.171.126.1,19497,5190,0.539115,0.15529288440603534,5.699168674095311,3.9318256327243257,8.406261630708956,4.505128831807865,4.47521893699447,1,0,0,0,2
59.166.0.9,149.171.126.3,30647,54680,0.914826,0.014888612493750654,8.743159421940549,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,2
59.166.0.3,149.171.126.9,56409,21,0.60057,0.6678293725756554,3.4168634914980918,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.8,149.171.126.4,56653,27024,0.907824,0.02176149178151269,8.271315903092757,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,2
59.166.0.7,149.171.126.3,13706,21,0.575752,0.6124792774924905,4.65531193159778,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.3,149.171.126.5,21375,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.5,149.171.126.0,40773,41318,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.1,149.171.126.3,29720,22,0.574688,0.0168571170664229,8.862175334282535,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,2
59.166.0.3,149.171.126.8,8102,24099,0.954152,0.15614868248993136,4.782003333982926,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.0,149.171.126.9,48283,2139,0.940829,0.04114194333117518,8.232946481211238,5.0689042022202315,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,2
59.166.0.8,149.171.126.4,29119,27027,0.901152,0.010939940038334364,8.916713390853635,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,2
59.166.0.0,149.171.126.1,19672,62489,0.403564,0.37431837911132765,4.857898201350501,4.07753744390572,8.94023623179847,4.887233052733505,4.960667058272831,1,0,0,0,2
59.166.0.9,149.171.126.6,62069,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.2,26190,21,0.575601,0.6559643894322293,4.563617518341231,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.6,149.171.126.7,44867,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.5,30400,22,0.542929,0.4700036292457356,5.822059216567741,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,2
59.166.0.8,149.171.126.9,11046,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.6,42561,32030,0.93694,0.053540766928029816,7.96336516756417,5.0689042022202315,11.186571861870178,6.126150336285333,6.31444917455931,1,0,0,0,2
59.166.0.6,149.171.126.0,13382,80,0.857914,0.7016112589720747,3.4801654505797877,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.4,149.171.126.6,30766,56450,0.902875,0.050693114315518116,7.434439109270084,4.48863636973214,10.251146978547906,5.776878029726752,6.188386778804422,1,0,0,0,2
59.166.0.0,149.171.126.0,64581,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.2,58670,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.1,149.171.126.1,22099,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,2
59.166.0.2,149.171.126.3,50667,143,0.658624,0.037295784743696894,8.78375107941674,5.517452896464707,10.03797473824488,4.535284058523925,4.896933538673917,1,0,0,0,2
59.166.0.8,149.171.126.0,3980,21,0.584461,0.02566774674857779,8.203809279369125,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,2
59.166.0.9,149.171.126.0,3930,2000,0.887004,0.013902905168991422,8.625586247053151,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,2
59.166.0.8,149.171.126.1,27947,21,0.609261,0.4542552722775963,3.577461993253388,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.4,149.171.126.1,57093,80,0.857914,0.7490548124982412,3.3911319615198026,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.6,149.171.126.0,45663,2442,0.901913,0.02273948696948943,8.226875765468884,4.465908118654584,10.202739930102645,5.751538513826456,6.150261168529846,1,0,0,0,2
59.166.0.6,149.171.126.9,3862,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.3,149.171.126.0,56568,143,0.664609,0.5833323145527387,5.749811092756918,5.517452896464707,10.057195277130344,4.554301254177584,4.913486914504098,1,0,0,0,2
59.166.0.1,149.171.126.6,11576,21,0.600114,0.004987541511039074,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,2
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.6,149.171.126.7,5181,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.5,58197,22,0.546241,0.8919980393051105,5.795382075739894,6.159095388491933,10.89875580959371,4.750443806771314,5.074671645417668,1,0,0,0,2
59.166.0.9,149.171.126.3,42251,46384,0.856296,0.014888612493750654,8.448414582759082,4.2626798770413155,9.649820358671624,5.405761423126203,5.952730381971016,1,0,0,0,2
59.166.0.9,149.171.126.5,17851,21,0.642466,0.004987541511039074,7.783640596221253,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.9,149.171.126.8,22609,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.6,149.171.126.6,32480,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.9,38400,21,0.609261,0.020782539182528505,6.860014563548696,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.0,149.171.126.3,47234,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.0,149.171.126.4,13686,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.3,37003,21,0.609261,0.054488185284069734,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.0,149.171.126.9,25398,24165,0.901549,0.011928570865273802,8.829714207166164,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,2
59.166.0.8,149.171.126.7,17104,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.6,47990,21,0.584461,0.714908672341458,4.521746934877669,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,2
59.166.0.1,149.171.126.3,29594,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.0,149.171.126.8,43381,6881,0.973792,0.7929925155296614,5.517187335101992,5.707110264748875,12.39852191018434,6.695971955238562,6.3751542850416625,1,0,0,0,2
59.166.0.0,149.171.126.0,28450,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.1,149.171.126.0,45330,16398,0.954152,0.20294084399669032,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.1,149.171.126.6,8373,21,0.575752,0.6075892921982987,4.6659186401369865,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.3,149.171.126.8,33658,21,0.609261,0.006975613736425242,7.95792734219512,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.0,149.171.126.2,36677,21,0.5846,0.01882175424058776,8.517393171418904,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.8,149.171.126.3,23759,5190,0.691913,0.044973365642731154,6.90875477931522,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,2
59.166.0.8,149.171.126.2,10905,80,0.440642,0.002995508979798479,8.699681400989514,2.9444389791664403,7.534228326274089,4.652901589868604,4.6495634694577515,1,0,0,0,2
59.166.0.9,149.171.126.3,48444,37612,0.859526,0.3597701488460348,3.5065348170536343,2.70805020110221,7.731492029245684,5.098122749964572,5.510799013220489,1,0,0,0,2
59.166.0.6,149.171.126.9,31481,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.7,33927,21,0.583417,0.7848143690857691,3.7200984309008387,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.6,149.171.126.1,22219,25,0.078604,0.5596157879354227,4.795790545596741,4.51085950651685,10.605470581758473,6.107863910375536,6.273327963340432,1,0,0,0,2
59.166.0.0,149.171.126.3,29055,25,0.080993,0.10885440491208209,6.68586094706836,4.532599493153256,10.607797200302183,6.088255843154287,6.266592382621285,1,0,0,0,2
59.166.0.9,149.171.126.1,25359,25170,0.915364,0.050693114315518116,7.657464541583785,4.709530201312334,10.571701466550861,5.874011001851175,6.204267898339891,1,0,0,0,2
59.166.0.8,149.171.126.0,38527,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.2,149.171.126.8,18141,25,0.080977,0.019802627296179712,8.434028950155469,4.532599493153256,10.607994960666709,6.0884531584667645,6.266592382621285,1,0,0,0,2
59.166.0.2,149.171.126.5,28629,26688,0.8734,0.036331929247390274,7.601402334583733,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,2
59.166.0.9,149.171.126.7,9336,45298,0.943316,0.1458304482115395,7.011466665072994,5.1647859739235145,11.380639011373146,6.22355644825207,6.3521954886063785,1,0,0,0,2
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.1,149.171.126.7,64223,5190,0.679904,0.004987541511039074,8.476579508530941,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.9,149.171.126.2,27751,28553,0.928342,0.06015392281974709,7.517363053914658,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,2
59.166.0.5,149.171.126.2,63312,111,0.354545,0.008959741371471904,6.791096611112322,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.1,149.171.126.0,8578,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.9,38642,21,0.594935,0.8812851226753398,4.201266802752553,4.543294782270004,8.679992081721329,4.162907241189518,0.0,1,0,0,0,2
59.166.0.6,149.171.126.9,11784,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.7,33578,21,0.577641,0.4799539600989036,4.823314244639847,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.8,149.171.126.2,10187,21,0.580273,0.4953058121079539,4.673615842446872,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.2,149.171.126.9,6759,25,0.083002,0.035367143837291316,7.867914028159266,4.553876891600541,10.614548322380951,6.0735346582095895,6.259879291602824,1,0,0,0,2
59.166.0.7,149.171.126.4,11192,22481,0.034602,0.2183319943169877,4.418445505657641,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.4,149.171.126.5,43405,21,0.580176,0.7673265787341967,4.093101740238705,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,2
59.166.0.2,149.171.126.8,8586,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.0,1588,48958,0.923645,0.02176149178151269,8.55310423789082,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,2
59.166.0.1,149.171.126.9,45512,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.4,19300,21,0.575752,0.7551825714793979,4.369627380654669,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.6,149.171.126.4,52443,5190,0.691206,1.5920882740989875,4.345582335713251,5.700443573390686,10.588224465736104,4.898590794003675,5.260766832668534,1,0,0,0,2
59.166.0.0,149.171.126.1,30133,21,0.608943,0.0168571170664229,7.071123847234659,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,2
59.166.0.3,149.171.126.2,34007,143,0.67515,0.04018178963283183,8.707777267391437,5.517452896464707,10.087848694627853,4.584638261219147,4.913486914504098,1,0,0,0,2
59.166.0.3,149.171.126.0,62558,22,0.594871,0.2859305394129746,5.136881908706336,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,2
59.166.0.8,149.171.126.6,39037,21,0.60057,0.7419373447293773,3.2754279771909913,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.6,149.171.126.0,55969,58729,0.91223,0.027615167032973367,8.294299608857235,4.727387818712341,10.566355921710144,5.850713276634128,6.199888449993209,1,0,0,0,2
59.166.0.8,149.171.126.6,3732,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.2,149.171.126.0,24047,21,0.5846,0.01882175424058776,8.517393171418904,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.6,149.171.126.6,1767,21,0.588423,0.6130211360806604,3.877044819217029,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.2,149.171.126.4,44378,21,0.60057,0.04783732941416013,6.349887960832142,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.3,149.171.126.7,43833,3135,0.91818,0.06203539091945264,7.334492522365841,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,2
59.166.0.8,149.171.126.0,26814,80,0.865509,0.750944279286162,3.3253831187244822,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.9,149.171.126.9,22021,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.4,149.171.126.2,64554,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.7,30787,5190,0.691913,0.07325046173959267,6.407314145933692,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,2
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.2,149.171.126.8,16683,16194,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.9,149.171.126.1,3674,21,0.5846,0.6130211360806604,4.7299786542877715,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,16763,15503,0.360752,0.003992021269537453,9.105090961257085,3.6109179126442243,8.826000545482966,5.247608695971521,5.598901181190112,1,0,0,0,2
59.166.0.1,149.171.126.8,49129,22,0.50688,1.1326916023209723,4.154775329955929,4.890349128221754,10.138282956590785,5.260646968235438,5.496936411541224,1,0,0,0,2
59.166.0.1,149.171.126.5,4709,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.4,16739,19685,0.919659,0.0295588022415444,8.207310953292687,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,2
59.166.0.7,149.171.126.2,45872,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.2,149.171.126.6,15317,34776,0.863076,0.008959741371471904,8.959154506887819,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,2
59.166.0.0,149.171.126.0,40076,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.7,149.171.126.4,23772,21,0.583417,0.8033459728580209,3.687113896433835,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.1,149.171.126.6,53028,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.7,149.171.126.4,20604,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.3,25399,21,0.609261,0.5229518035638313,3.4049264865661053,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.8,149.171.126.2,5435,21,0.584461,0.02176149178151269,8.37082126931937,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,2
59.166.0.2,149.171.126.2,12413,80,0.865509,0.6981347220709844,3.4243593925848907,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.9,149.171.126.7,25713,25,0.080622,0.554459660786052,4.829565313753638,4.532599493153256,10.612385043187306,6.092833410963203,6.266592382621285,1,0,0,0,2
