dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.18138807562656117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.216.200.189,1,-0.16971953909428034,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.55.126,1,-0.15584864026786016,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.219.32.43,1,-0.1579468338715544,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,52.14.136.135,1,-0.16679541568752848,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.11.51,1,-0.16591325809333396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.229.235,1,-0.18062925406669378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.115.60,1,-0.1741865232150525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.219.9.1,1,-0.18587315348227335,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.11256881657767093,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.10720913162597023,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.07419707213711169,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.05354805430414589,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.1802919821580236,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.030617574453528085,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.15808294649975552,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,-0.18189520931917935,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,-0.17363608747853554,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.02520667217244632,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,-0.1793874041795101,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.15085683603485422,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,-0.17171875830621558,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,-0.18014603659481454,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,-0.14405451736115582,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,-0.11387562868823198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,-0.15375319929882297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,-0.15814494332469747,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,-0.14669489389493207,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,-0.11933085542063421,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,-0.18676609681491757,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,-0.14007822986495622,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,-0.15366014208094558,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,-0.18222160658158448,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,-0.1716084294769758,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,-0.16885020345222923,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,-0.15472355568414142,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,-0.17075816910786767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,-0.1556901465775022,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,-0.18390010192413242,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,-0.13986367707513592,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,-0.158744247301574,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.17,0,-0.1634763163191167,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,-0.17838885550702288,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,-0.18444796565765575,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.11,0,-0.1666725453691052,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,-0.1858049953302796,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,-0.16171310477094203,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,-0.1623317258662188,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,-0.16520344645267343,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,-0.1261590621761624,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,-0.16196989914710536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,-0.12342733266078404,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,-0.12872034910825458,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,-0.17333984993230012,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,-0.17264490972552932,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,-0.09395000160387801,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,-0.0674469242782223,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,-0.1577058688087587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,-0.04009113423043631,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,-0.16535312019477105,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,-0.17566441849693165,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,-0.1726384452364053,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,-0.1710502230674833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,-0.19029940924696687,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.3,0,-0.1694599350594604,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,-0.17769759490147113,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,-0.17133443601911574,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.6,0,-0.16256221903957285,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,-0.16632350234894472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,-0.12770863093336277,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.7,0,-0.1767378629208775,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.1,0,-0.1718896310778933,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,-0.18385408152476307,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.8,0,-0.17629170651444692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,-0.1291851644277221,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,-0.1645724775385044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,-0.07714519969008993,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,-0.15938490897312763,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,-0.14473173253989613,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,-0.17726420618997485,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,-0.15848403007367862,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,-0.1847750089265035,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,-0.16739560447346563,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,-0.18151311193899627,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.18,0,-0.17008888080790863,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.12,0,-0.1700623976252536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.14,0,-0.12470841564831814,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.15,0,-0.14436055488409744,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.10,0,-0.16849971730250696,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.182.1,0,-0.1469879061008103,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.6,0,-0.17682857366736843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.7,0,-0.16842493788030471,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.2,0,-0.17759619736804194,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.3,0,-0.1207904051628525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.9,0,-0.1158201082141318,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.1,0,-0.1874947832269252,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.0,0,-0.1805860488084276,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.5,0,-0.17545087989363423,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.8,0,-0.17283027406840468,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,192.168.241.243,0,-0.1847910382874603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.3,0,-0.10690235762422357,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.1,0,-0.16599734323706145,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.4,0,-0.11147537172609817,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.7,0,-0.08433002644012388,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.0,0,-0.028350459573770914,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.9,0,-0.10444802020542465,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.2,0,-0.15952724687897618,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.5,0,-0.14847799900987768,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.8,0,-0.088872810563147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.6,0,-0.14248103251628563,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.216.24.42,1,-0.11671576312151433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.219.9.1,1,-0.111231116573339,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,52.14.136.135,1,-0.14022932711186414,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.219.32.43,1,-0.15674469778322042,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.11.51,1,-0.17739312637397142,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.55.126,1,-0.17055625872087488,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.219.5.43,1,-0.1728418798051758,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.216.200.189,1,-0.14847637390657348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.229.235,1,-0.12640214809142025,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.18,0,-0.13066648807846792,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.115.60,1,-0.17803986800387983,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.10,0,-0.13805923363008676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.12,0,-0.1424605063539437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.15,0,-0.1424605063539437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.14,0,-0.15287611012479907,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.1,0,-0.19275909969294153,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.1,0,-0.17087037409379968,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.3,0,-0.1503472639183463,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.9,0,-0.1795696616593636,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,-0.18629140223317414,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.13,0,-0.12651260051886432,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.4,0,-0.16002517504845554,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.7,0,-0.1585645478850079,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.8,0,-0.18719125218119792,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,192.168.241.243,0,-0.12546208298105238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.17855894573289438,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.18679002176076687,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.18822996688691623,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.18848924104840414,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.18719204258011807,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.1342829796787322,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.1683693786558138,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.18519069168388264,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.14600535660686498,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.19190958630400046,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.1228932329189028,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.17023802535935684,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.216.24.42,1,-0.1633753292644648,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.11.51,1,-0.013412454926922002,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.216.200.189,1,-0.13947824085419547,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.9.1,1,-0.14660835456365306,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.18658884800019243,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.115.60,1,-0.15303395801926228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.5.43,1,-0.13116194110549906,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.16940650634396437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.55.126,1,-0.15851737131411403,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.32.43,1,-0.16424057657422858,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,52.14.136.135,1,-0.17305650929721,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.229.235,1,-0.16961929366724243,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.10478460552711938,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.1179031916515127,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.1542811421329246,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,-0.05584049949880965,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,-0.166236815331195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
