dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.3,0,-0.17578355139340773,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.6,0,-0.18037312841960396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.9,0,-0.193770242962295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.8,0,-0.18066627402627677,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.4,0,-0.18053342272344008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.5,0,-0.1732591538928035,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.1,0,-0.17108985685045158,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.18,0,-0.18633043616175804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.10,0,-0.1692945421297215,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.14,0,-0.1692945421297215,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.12,0,-0.16945716114409237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.15,0,-0.06352621084578125,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,10.40.85.1,0,-0.1399502860289336,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.1,0,-0.057512609056391994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,10.40.182.1,0,-0.16846119424106226,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.0,0,-0.09904582053410227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.2,0,-0.15970326876383295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.3,0,-0.11639815436279893,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.8,0,-0.0934900495175961,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.4,0,-0.10680554669618847,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.5,0,-0.059572339939019,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.6,0,-0.16398151252214227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.7,0,-0.14214118834455003,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.9,0,-0.15686111465606117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.2,0,-0.1643372024722929,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.1,0,-0.1076290819717644,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.3,0,-0.11797306839100508,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.5,0,-0.18068797488816835,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.7,0,-0.174243500153269,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.0,0,-0.17030961131615463,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.9,0,-0.17517291477373154,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.6,0,-0.17100643726087067,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.8,0,-0.09816733503702502,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.4,0,-0.1255348908513486,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.18,0,-0.07018516354440629,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.15,0,-0.13041947105274748,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.10,0,-0.13167524226378396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.14,0,-0.1599722322199445,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.12,0,-0.15910093897371208,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.9,0,-0.15831841269321434,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.7,0,-0.1549219181332917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.182.1,0,-0.1657094870252917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.1,0,-0.1657094870252917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.1,0,-0.1566773493786024,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.4,0,-0.1913108978041087,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.8,0,-0.12951285643423677,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,192.168.241.243,0,-0.1543590348363551,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.2,0,-0.09871748693109605,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.4,0,-0.02157847081751929,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.5,0,-0.17487259578165953,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.0,0,-0.15606100577800724,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.3,0,-0.1733067701759567,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.1,0,-0.14893937782185157,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.8,0,-0.1719386726715369,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.6,0,-0.13399278047338492,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.7,0,-0.1123986521654729,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.9,0,-0.16345393300224587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.18,0,-0.1854653348761927,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,-0.1741397497478156,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.14,0,-0.18213305805771718,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,-0.1718145416461348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.10,0,-0.1640347964022164,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,0.013593640514474759,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,-0.11506759170631653,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.3,0,-0.0880214162393036,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,-0.171227251540104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,-0.07553505076436173,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,-0.050638528193377,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,-0.1359731642098897,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,-0.12827215901401356,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.0,0,-0.14457209318581,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.5,0,-0.012772251305387172,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,-0.17847077638800907,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,-0.15655564811584166,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,192.168.241.243,0,-0.17847443290846315,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,-0.1725149248097229,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,-0.13187613778121815,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,-0.17273611947034295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,-0.17420464580489176,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,-0.10892738441782363,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,-0.17406681937015744,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,-0.1245506547218323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,-0.13054622925761245,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,-0.14680571637227874,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,-0.09720879341862687,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,-0.15842510559071044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,-0.14686041174973086,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,-0.1614621251139442,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,-0.16778287656450525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,-0.1619131387174753,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,-0.15078348519183232,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,-0.03524502213363556,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,-0.15296142059855455,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,-0.10050339049023438,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,-0.1444134652999587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,-0.1424691042599484,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,-0.07971977705485245,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.6,0,-0.09944160111968203,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.9,0,-0.14069410921006353,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,-0.145294904982658,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,-0.1774016204691577,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,-0.1852822934482326,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,-0.15735907898602147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,-0.17034190179025394,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,-0.17532798882583073,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,-0.14377829800512798,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,-0.14029662997107178,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,-0.14014379942936117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,-0.18962620556624638,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,-0.14874735208810136,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,-0.17035748340863444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,-0.17525315679857778,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,-0.17033002344665354,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,-0.12382471623798186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,-0.17703469412012812,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,-0.15092333289441062,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.1,0,-0.06729425934282929,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.9,0,-0.1476936201615366,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.10,0,-0.18599819227115783,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,-0.12150670103138739,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,-0.1675000392144365,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.6,0,-0.17267311552895587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,-0.13766753892255873,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,-0.18213368151442172,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,-0.1729850810746198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,-0.16970157018021914,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,-0.15641790223737756,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,-0.1455990880236896,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,-0.17793523414439472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,-0.15654709942041206,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,-0.13802698767721222,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,-0.1534989327530436,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,-0.04079702599890034,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,-0.03747632800263778,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,-0.13496126378244178,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,-0.0797358200241629,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,-0.12329825243177917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,-0.14456663915215,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,-0.12540360079656077,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,-0.17833031662942012,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,-0.13866526159981446,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,192.168.241.243,0,-0.16892100800456233,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.1,0,-0.1146079327001992,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.1,0,-0.17628489328196362,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,-0.14303972649508956,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,-0.1367379157118564,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.11,0,-0.12268755623136085,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.2,0,-0.10889624561283795,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,-0.14684420624389954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.6,0,-0.16891241718810934,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,-0.18190120255279768,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.9,0,-0.18151556161847238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,-0.1603086576756041,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,-0.14662029356160894,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,-0.10070542231794677,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,-0.06774029717459396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,-0.16703847951715894,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,-0.16151011012445604,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,-0.185730662240206,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,-0.17277882810849354,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
