dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,-0.17806721790147445,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,-0.17571863088649142,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,-0.17477437434559118,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,-0.10403543899356893,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,-0.13814086622944116,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,-0.1471283820438249,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,-0.17539777401435647,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,-0.04143782609488744,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,-0.16532611265866703,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,-0.1662197175145298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,-0.14571958781199312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,-0.17539984636801081,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.1,0,-0.1790725033522504,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,-0.12353564198276701,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,-0.1481971775103823,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,-0.09582193687925444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,-0.14324904569343572,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,-0.08098605315916574,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,-0.0979697813913899,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,-0.13142773772530342,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,-0.09578370956215787,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,-0.021988567064223585,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,-0.16756110863302132,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,-0.14892233443036224,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,-0.14178460590676523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,-0.14178460590676523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,-0.14178460590676523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,-0.14736588538653927,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,-0.0057158069214061635,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,-0.17271477223220044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,-0.18380862825069655,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,-0.1606173990784242,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,-0.16462798727631123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.0,0,-0.12100717518648374,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.11,0,-0.1279139343543894,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,-0.1279139343543894,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.3,0,-0.11620217387179249,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,-0.00796905133720005,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,-0.18764662491436596,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,-0.18281501685144758,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,-0.15055476262953887,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,-0.1947418606376966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,-0.11994864340852485,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,-0.12411318982383346,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,-0.14442527972352515,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,-0.1441416000747458,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,-0.11877011230372297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,-0.17743872030678104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,-0.12314572429219428,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,-0.1449488526595375,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,-0.1825684738557844,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,-0.14241180723920382,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,-0.12473670071983944,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.5,0,-0.16193707044869954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.1,0,-0.19288601680141082,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,-0.18834377621976028,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,-0.1683295275536001,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,-0.17754085884028253,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,-0.1609132195689238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,-0.1771228404937895,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,-0.16957878255443548,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,-0.1521940837809232,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,-0.11512196622951676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,-0.18271075271002762,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,-0.17128977863613737,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,-0.0771619187850533,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,-0.17437558311936507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,-0.1757735824385218,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,-0.1862335439362569,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,-0.17896077182733094,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,-0.17214196553190592,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,-0.16218687153988037,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,-0.18391140666037037,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,-0.19121673012105317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,-0.17738712802390166,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,-0.17738712802390166,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,-0.164982568469126,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,-0.1157140938212331,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,-0.17672546458381816,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,-0.1524385863220809,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.3,0,-0.1639747526716796,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,-0.18177509948288972,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.5,0,-0.1738933115050198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.10,0,-0.18726402167329642,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.0,0,-0.13393303755370128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,-0.14387636153137023,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,-0.1060777049370113,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,-0.17130355929501845,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,-0.1687112773205427,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,-0.18101512619480487,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,-0.17643484577227797,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,-0.16844110520230443,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,-0.17096004630062683,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,-0.17540063035264675,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,-0.14584493049388203,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,-0.07749575919045348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,-0.09711431962327721,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,-0.08871288253407017,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.24.42,1,-0.1791040114225642,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.5.43,1,-0.1816617963984089,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.229.235,1,-0.17535501112721424,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.200.189,1,-0.161562198022618,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.9.1,1,-0.15373331578246202,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.55.126,1,-0.14626311757387112,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.32.43,1,-0.1516173069707102,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,52.14.136.135,1,-0.16885780028259084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.115.60,1,-0.1055886992592957,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.11.51,1,-0.13123999398425634,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,-0.1701804163455038,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,-0.16567517693192652,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,-0.15450368295606037,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,-0.1541732863821415,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,-0.10512493522581956,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,-0.12167174971356187,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,-0.14036702409157176,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,0,-0.15354317645209842,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,-0.15076324500801758,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,0,-0.1405353277383406,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,0,-0.17516229059961796,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,0,-0.11428111906235061,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,-0.12689783534110388,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,0,-0.11518083152848307,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,-0.11854019321156345,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,-0.16471293814956367,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,-0.15560682090318867,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,-0.05752503472150994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,0.023897262100241345,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,-0.008556535859314818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,-0.09491988891663194,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,-0.17450960639685953,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,-0.13744225809045818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,0.02322438966982554,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,-0.13600715559429405,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,-0.04770297193586259,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,-0.15505817664767324,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,-0.1626634142578683,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,-0.14128620570705813,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,-0.1231288704609465,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,-0.13958634554575655,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,-0.16603631457478402,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,0,-0.13558440403103406,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,-0.1327058780938049,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,0,-0.06447275538112118,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,0,-0.07025112610571549,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,-0.17803846784707195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,0,-0.17843311008869067,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,-0.17760562223116738,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,-0.16844830417137108,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,-0.11224726454431505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,-0.13312606357681184,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,-0.10431888127950051,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,-0.17476194445457366,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,-0.11747715570878237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,-0.09733231963562239,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,-0.17159363852087645,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,-0.166169440891496,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,-0.18357116923297956,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,-0.18246050558096705,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,-0.15491734123537365,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,-0.19021170355843697,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,-0.18498173347855057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,-0.16921647787732702,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,-0.17852564285744005,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,-0.16681095904008286,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
