dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.0,0,0.00035342421551586836,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.3,0,0.0005143293013444974,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.5,0,0.0003821210685852643,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.6,0,0.00019937162585042915,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.7,0,0.0002175114362261527,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.9,0,0.00015541643087241895,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.2,0,0.00019500922575122685,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.8,0,7.332477247931919e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.55.126,1,0.9999923990275718,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.219.32.43,1,0.9999961817551948,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.216.24.42,1,0.9999907825230112,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.219.5.43,1,0.9999564648600905,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.216.200.189,1,0.9999436583251541,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.229.235,1,0.9999587512726104,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.115.60,1,0.9997746563117268,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.219.9.1,1,0.9999881369880099,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,52.14.136.135,1,0.9999047088586429,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.11.51,1,0.9997685059398036,1,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.18,0,3.1991567743541097e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,3.526504023900754e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,2.426672891490165e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,1.5831807296646583e-05,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,1.7893543336990267e-05,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,5.661754188250824e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,4.399441533829186e-06,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,2.415651552618714e-06,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,9.827394097573507e-06,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,0.00025423660250716295,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,5.6798573968959445e-06,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,2.3415071791426105e-06,0,supervised_logistic,classical,0.9691992837378987,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,1.8340708742753911e-06,0,supervised_logistic,classical,0.9691992837378987,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,5.0696500016445086e-11,0,supervised_logistic,classical,0.9691992837378987,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.1,0,9.671257726464819e-09,0,supervised_logistic,classical,0.9691992837378987,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,3.981976665760497e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,3.4612544329897786e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,2.0557673809263437e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,2.3597186152611996e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,1.5256866810545012e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,1.7624124496200335e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,5.51020601456774e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,3.387247083422712e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,1.6680510228559863e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,1.1330616479999397e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,7.367504185489871e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,1.1961422723544853e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,1.1961422723544853e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,1.1961422723544853e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,4.076629264256453e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,9.290942990186561e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,1.9247772993892004e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,8.450276047962255e-09,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,1.5076529554871448e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,4.142601010639244e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.0,0,0.00010306726165040748,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.11,0,1.1143435584038563e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,1.1143435584038563e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.3,0,9.603249357306789e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,4.811110172044006e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,8.308548262735468e-06,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,4.5945192878567365e-06,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,3.853289240449769e-06,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,2.537156624756317e-06,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,1.6156028628638542e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,1.1987778321801852e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,5.747439925206687e-07,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,3.632518375149929e-07,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,3.434803386505278e-07,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,1.4161925031594623e-07,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,1.7710162310492043e-06,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,1.6881259484243943e-06,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,9.381166188318191e-07,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,7.481314320194428e-07,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,4.272777880749687e-07,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.5,0,4.8127444132278416e-08,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.1,0,2.651892318075378e-08,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,1.8509856357851297e-11,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,6.057271079509841e-09,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,1.024109400253615e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,1.5269073956780711e-07,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,7.869560537862015e-05,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,1.204476679653146e-07,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,9.991051450499132e-10,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,0.00018526115018964744,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,0.00014660176418716908,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,5.9363353074525706e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,6.558978488972156e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,5.629593889642661e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,3.078099824380391e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,1.648682385706153e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,1.2059023000699496e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,9.833885637619343e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,6.358533832110871e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,4.3521256325360594e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,5.81119424184063e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,2.636352550388553e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,2.636352550388553e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,1.193043814187276e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,1.6484409295022385e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,6.2196139049165085e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,1.047810221237189e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.3,0,3.07240284254207e-09,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,2.5096479853452316e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.5,0,0.00013237584286592412,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.10,0,2.1180200464679205e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.0,0,9.826092778772206e-09,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,3.357776938837092e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,2.4132250311951093e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,3.979283157262403e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,0.0008147424443838893,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,0.0005801236842974055,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,0.0007512708439600879,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,0.0004597789472871268,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,0.00023741968327894045,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,0.00012084928991239024,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,0.00010666307442758121,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,0.00012647845516451,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,8.864282990489399e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,5.406583575211262e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.24.42,1,0.9999945166851981,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.5.43,1,0.9999910181989287,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.229.235,1,0.9999913927736637,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.200.189,1,0.9999840358761259,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.9.1,1,0.9999902433809911,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.55.126,1,0.9999544239594851,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.32.43,1,0.9999299546255991,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,52.14.136.135,1,0.999907627950759,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.115.60,1,0.9999517207517764,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.11.51,1,0.9998943649941904,1,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,2.3432713801975273e-05,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,3.2929001884562685e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,2.4729648898690538e-05,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,1.754253916143269e-05,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,1.4243061314331661e-05,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,6.078918360592914e-06,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,4.033529604862464e-06,0,supervised_logistic,classical,0.9691992837378987,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,0,7.064309774579885e-07,0,supervised_logistic,classical,0.9691992837378987,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,2.6008261474463875e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,0,0.0015395926829548836,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,0,7.279260068550465e-06,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,0,0.0029233939454526917,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,2.0789188143617927e-06,0,supervised_logistic,classical,0.9691992837378987,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,0,7.21659452822868e-08,0,supervised_logistic,classical,0.9691992837378987,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,4.008505276899053e-06,0,supervised_logistic,classical,0.9691992837378987,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,0.06410275538434519,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,0.00013830395777271915,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,0.00010349559142354207,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,7.250389924766267e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,6.338801609561387e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,2.670555380074834e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,3.324168575804988e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,7.856362654737977e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,6.275557426932189e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,7.648449827284723e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,7.038270176711971e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,3.711078846748213e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,5.8382714326834857e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,2.3428221767169698e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,1.3380568858191759e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,7.419134029596506e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,9.833628278205724e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,0,0.0003234032147181385,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,1.7193395956915603e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,0,1.782642773639173e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,0,9.875317094208625e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,1.6818029205448334e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,0,3.495123862040575e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.00010355449085539851,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,1.5869434191802978e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,6.277010191613123e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,4.195243405764595e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,2.3529807632414028e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,3.9359914212019855e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,1.0694519763734525e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,8.790237976892336e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,5.657904088894074e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,3.7974683444835275e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,2.129482896450107e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,2.077811079210749e-06,0,supervised_logistic,classical,0.9691992837378987,16
