dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.10,0,8.39216439454585e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.14,0,3.8111725036760898e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.12,0,1.6806964860264321e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.9,0,1.938020112529815e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.7,0,3.360099035095572e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.182.1,0,3.4194290103894905e-08,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.1,0,3.4194290103894905e-08,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.1,0,1.9850538611452104e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.4,0,0.008837908054486048,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.8,0,0.016553596302190374,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,192.168.241.243,0,5.0406500818618136e-11,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.2,0,0.000536712964081589,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.4,0,0.00030282136343036235,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.5,0,0.00010768294668401119,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.0,0,0.00011097928563042946,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.3,0,8.7059731295399e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.1,0,5.5730354550001585e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.8,0,3.569107957765241e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.6,0,2.2794858651883698e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.7,0,1.2892981632369235e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.9,0,1.4537269205865751e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.18,0,9.613774669364805e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,0.00015245520376501229,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.14,0,9.659715641073825e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,6.090532574921831e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.10,0,3.868651136682635e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,4.5279409828609794e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,2.132285902556904e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.3,0,1.3699138959725222e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,1.5145177560345038e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,1.431528881120444e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,1.473491611833209e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,4.2438089523628e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,3.202588539596633e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.0,0,0.4081529372034047,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.5,0,4.132876132141829e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,8.625104858877386e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,0.0018614413271171733,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,192.168.241.243,0,5.203305210331441e-10,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,8.365043740042141e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,6.885883864181628e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,2.7754495690375948e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,2.768374750740466e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,1.9496087885263267e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,1.267330164909225e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,9.336213696679455e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,4.8249782474887625e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,2.3980970053317553e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,1.3716708163039497e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,2.5483042077846974e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,3.091094393499645e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,1.7698102184736735e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,9.965284366829111e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,5.508588747224279e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,4.749072293658334e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,1.7303558439992718e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,6.985599314807902e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,1.5159418399293925e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,9.90750452923484e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,2.611641155421796e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,0.0014661947398827973,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.6,0,2.1634283517604014e-09,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.9,0,2.397642707604806e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,0.00032657285664514514,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,0.00021954568591432165,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,0.00021290917279144072,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,0.00012316150717838013,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,5.4614054475693124e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,3.964225379020189e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,2.0350920341211583e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,1.0749571366966693e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,1.3352592831007715e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,5.369322075741172e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,2.638867161950636e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,7.342012973132601e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,4.193367262193773e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,2.4549555990360862e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,1.0301510944570648e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,2.1048557891550816e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,1.4822029065842462e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.1,0,9.786849479125316e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.9,0,2.503770708372293e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.10,0,2.814530379972629e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,0.02251842810936768,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,3.470601300064352e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.6,0,4.5211336719316964e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,2.765015039264318e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.0006619766241186172,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.0005631275693041103,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.00040303498308871447,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.0002821666876702996,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.00021381640501924565,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.00010441106511083422,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,9.959126593936129e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,7.163641336114016e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,4.906146305182214e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,3.2526785758916625e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,0.0002385409035294152,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,0.00044970457680702363,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,0.0002158166716340479,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,0.00016225708148148295,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,0.00010461015874940865,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,1.021743589084936e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,0.00010061039162039799,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.000688756692735196,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,192.168.241.243,0,1.7046789200986796e-08,0,supervised_logistic,classical,0.9691992837378987,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.1,0,2.6788438772979357e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.1,0,7.244191851757413e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.0037597983481451845,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,0.0003248445282450571,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.11,0,0.00032336705225723773,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.2,0,0.001294707836780032,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,1.7756445740813533e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.6,0,0.49993989264328415,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,6.456378080189633e-08,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.9,0,2.7895978622964864e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,0.0007150463586371499,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,0.0005680197636205827,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,0.0005905031225908686,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,0.0003206082183689077,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,0.0002510084731651189,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,0.0002777432489573318,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,0.00016465155135913045,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,0.0001737412379448721,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,0.00010335029707232363,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,8.840889739572114e-05,0,supervised_logistic,classical,0.9691992837378987,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,0.005987745194263806,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,0.0008898683884069993,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,0.0008898683884069993,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,0.0005324252688248968,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,0.00037316927815612776,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.55.126,1,0.999994493293666,1,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.115.60,1,0.9999932924902794,1,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.32.43,1,0.9999938682997471,1,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.9.1,1,0.9999942124085418,1,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.200.189,1,0.9999949805810278,1,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.11.51,1,0.9695466022772607,1,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.229.235,1,0.9999943847168021,1,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.5.43,1,0.9999890686672719,1,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,52.14.136.135,1,0.997171102776689,1,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.24.42,1,0.9912208939258644,1,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,0.00031646432170772955,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,4.1792039287654255e-05,0,supervised_logistic,classical,0.9691992837378987,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.5,0,4.985290532404528e-07,0,supervised_logistic,classical,0.9691992837378987,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.002235986024127106,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,5.270795388940782e-06,0,supervised_logistic,classical,0.9691992837378987,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.10,0,2.150077291056647e-05,0,supervised_logistic,classical,0.9691992837378987,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,0.00024020278932024088,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,0.009652987823999091,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,3.0068113647682998e-05,0,supervised_logistic,classical,0.9691992837378987,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.9,0,8.345095980609155e-05,0,supervised_logistic,classical,0.9691992837378987,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,0.00020585189132277866,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.00016738739353953637,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,0.0001580046687857496,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,8.18083557083121e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,4.9554810026320643e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,6.173299191531856e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,4.482758362322131e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,2.4003607985358433e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,8.545076967921066e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,8.154161199194094e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,6.957550388103294e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,0.00010287437929811896,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,4.678813601542625e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,4.678813601542625e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,2.765786799207289e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,0,6.550412376373048e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,3.3493880086125036e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,0.00039454549609761855,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,3.0352983019857484e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,0,0.0016079602997999952,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,4.124149379711641e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,0.02991116113148925,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,0,1.978368280389976e-09,0,supervised_logistic,classical,0.9691992837378987,26
