dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,0.0003284340457533824,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,0.0001887355646517521,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,0.00011312955582311664,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,6.663942124568177e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,6.711622577600858e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.2,0,2.5019645382952197e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,0.0014573337411860482,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,4.936639954949183e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,8.269696224762527e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.6,0,0.005080662690285511,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,1.2329766927675075e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.13,0,1.0851790425381085e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,4.453325494278498e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,0.026847212428652376,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,0.0001998839317738247,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,0.00012032809661519665,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,7.503193301261883e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,5.3972224466600056e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,2.329536018864974e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,1.687358062932873e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,1.783242205995895e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,8.248695359357833e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,5.155295339870137e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,4.20128035948891e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,3.546780859160913e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,4.585962091319115e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,2.8868974842045973e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,1.4849687063794506e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,8.481103979604673e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,5.1020293826903125e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.1,0,5.400446171199758e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,1.5030811936113053e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,3.1871733776563304e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.0,0,9.405402820892818e-10,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.5,0,0.00023076549263964597,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.9,0,2.9705602155723997e-08,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,0.0003166044313699556,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,5.6289467160152955e-08,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,3.123659842511904e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,2.9201413506698047e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,2.299130867370393e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,7.536256131688808e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,5.0913481434123455e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,3.2499393873942378e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,3.098265178589799e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,1.3869500148558592e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,1.0507002461218739e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,9.029247488457968e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,4.122562377112517e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,9.183705776682211e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,5.503200639003482e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,3.277320411272367e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,3.277320411272367e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,2.375797736621859e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.3,0,4.401487761277466e-09,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,1.2582416211387514e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,3.131876195718888e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,2.126020592119312e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,0.00014851938062356368,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,2.1629783101915186e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,0.00018800660334769405,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.17,0,5.12425564429945e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.2,0,0.0001714076032511036,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,5.1358273652627405e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,0.00028422261828628533,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,0.000226710233425695,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,0.00011410287376647756,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,6.472317094555874e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,6.571804703871396e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,5.307427735230197e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,2.7308328742536204e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,1.7541587435169793e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,1.2358472269055239e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,1.4010107560768883e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,6.987735751153373e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,8.932858335835063e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,8.932858335835063e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,4.478918509917863e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,2.6901353825683605e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,2.142262538683099e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.1,0,2.142262538683099e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,3.4269108125861214e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.5,0,1.1831593986363119e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,5.6802405120902936e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,0.0006615965681533432,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.19,0,0.2811952064900679,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.2,0,2.1645110842064643e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.3,0,2.1645110842064643e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.4,0,0.002759889331178364,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.7,0,1.9999778897041533e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,0.0008221831593755274,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.00011896701588876955,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,0.00013914835582570708,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,5.66947322004669e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,4.316356640888568e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,2.793479044719673e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,1.067636964945628e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,8.76950027363431e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,7.3043297125106e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,2.627722879514314e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,2.0539903497347005e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,2.8103669583654187e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,2.6811107474860633e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,1.8789507134851243e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,9.210180301786445e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,5.452030912202807e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,8.383984750184445e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,2.3023720100699171e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,3.839704097443897e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,2.838552391871102e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,6.946371148545196e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.5,0,8.865349234535407e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.0,0,1.5313655612426357e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,2.9075501564240002e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.00013315898598792865,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,1.3038990492956301e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,8.64034594797426e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,6.464327706804388e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,3.435419112762943e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,2.1277680105594597e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,1.6061703896271353e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,1.2355216778674595e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,8.724077958806614e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,6.715779735202613e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,3.0450597582915418e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,3.6685759737040744e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,1.8349774026654627e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,2.760782295863308e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,1.682653254391511e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,1.1404882039959537e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,5.3366638230189446e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,1.1985254104626796e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,9.799205423250336e-09,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,1.3602147066766587e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,3.512988663949764e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,2.2837063905041742e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,6.772146127951144e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.10,0,2.3885404165908766e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.0,0,0.0005647913387845432,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,8.555716390561763e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.6,0,1.646733187809362e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,0.002013452693176096,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,3.093131976609228e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,1.8470285137421498e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,9.423807548209185e-06,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,6.0570666037673476e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,4.4203786259987695e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,3.833063744555555e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,2.4482669018163365e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,2.8252121092717903e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,1.0076188506538773e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,4.7204259083820804e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,8.91069619198701e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,1.0508152216805385e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,8.867963909320861e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,4.239716532183566e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,2.686168031151904e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,4.0232348754103935e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,1.1888633621227698e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,1.1888633621227698e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.10,0,5.1126635516242385e-05,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.1,0,2.7662153972791843e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.2,0,6.632517973887795e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,1.0578271681742022e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.7,0,2.5765029944267607e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.16,0,4.545517436239401e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,2.935676309224469e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,5.484578302124911e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,3.4840589374854473e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,5.778143673360755e-08,0,supervised_logistic,classical,0.9691992837378987,28
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,0.0012419037134202612,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,0.0016570939910736777,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,0.00075801871575349,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,0.0007831659065836488,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,0.00040908022700662626,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,0.0003911638438776044,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,0.00017004949301951296,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,0.00010507053626942608,0,supervised_logistic,classical,0.9691992837378987,19
