dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,62,6666,0.0093009300930093,1,1,1,2,0.7419354838709677,24,0.08333333333333333,1,1.0,1928,0.0005186721991701245,62,2.3745404044800957,147.22150507776593,0.04811159172981936,3.4107654329086876,22736.162375769312,0.6961898879264461,0.006475213479063855,7.364451087439568,456.59596742125325,0.08540303074245546,8.38654995343354,55904.74198958799,0.8781264200810591,0.008167392445998449,5.09596302387799,2.9569284838070944,6.701123078817616,44669.686443398234,0.7604640243045871,0.7552375869717701,1.319942317201827,0.27053018550854846,1803.354216599984,2.7916943373696292,5.093246919834501,0.04705030356985502,5.058062087969461,33717.04187840442,1.0069561882106444,5.405925010363838,0.013301510798089451,3.7468839851928637,24976.72864529563,1.4427788615092596,0.7280064838709677,0.06207266021015457,0.6482280642064207,4321.088276,1.1230715300211724,15.0,0.5,18.0,0.5,18.0,0.5,24.0,0.2647058823529412,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,60,6666,0.009000900090009001,1,1,1,2,0.8166666666666667,24,0.08333333333333333,1,1.0,1928,0.0005186721991701245,60,2.3563820093713956,141.38292056228374,0.22252451270476448,3.4107654329086876,22736.162375769312,0.6908660404013425,0.006218416205232605,7.322770077724228,439.3662046634537,0.4802716622997071,8.38654995343354,55904.74198958799,0.8731564371981365,0.007859193854168644,5.309638870736606,2.6495929522555977,6.701123078817616,44669.686443398234,0.7923505968007781,0.583356969560248,1.1752612226560404,0.27053018550854846,1803.354216599984,2.1563470577733903,5.078477631861617,0.18278125515823865,5.058062087969461,33717.04187840442,1.0040362382938546,5.316141003216319,0.6979600155592321,3.7468839851928637,24976.72864529563,1.4188165484239514,0.7018976666666668,0.10770091782726902,0.6482280642064207,4321.088276,1.0827943210480249,16.0,0.47058823529411764,19.0,0.47058823529411764,19.0,0.47058823529411764,21.0,0.35294117647058826,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,54,6666,0.008100810081008101,1,1,1,2,0.7962962962962963,24,0.08333333333333333,1,1.0,1928,0.0005186721991701245,54,2.3800915579676682,128.52494413025408,0.04129480110444496,3.4107654329086876,22736.162375769312,0.6978174268460131,0.0056528864460973155,7.375757943901105,398.29092897065965,0.08560246499986703,8.38654995343354,55904.74198958799,0.8794746331751584,0.007124456974416223,5.06274850610855,2.664211540491611,6.701123078817616,44669.686443398234,0.7555074644296563,0.629295822218483,1.2044488800356352,0.27053018550854846,1803.354216599984,2.3261575082112156,5.0983720234471335,0.041377734491438625,5.058062087969461,33717.04187840442,1.007969442600072,5.406630533653374,0.0016519044634972283,3.7468839851928637,24976.72864529563,1.4429671575153074,0.719761425925926,0.06044878410675418,0.6482280642064207,4321.088276,1.1103521517647936,17.0,0.4411764705882353,20.0,0.4411764705882353,20.0,0.4411764705882353,26.0,0.20588235294117646,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,35,6666,0.005250525052505251,0,1,1,2,0.8,24,0.08333333333333333,2,0.9714285714285714,1928,0.001037344398340249,3,0.7542919280884102,26.400217483094355,0.3617372046958814,3.4107654329086876,22736.162375769312,0.22115033793020264,0.001161155389672531,4.937757745764955,172.82152110177344,0.28047316379203685,8.38654995343354,55904.74198958799,0.5887710409145522,0.00309135710051145,6.804752457603461,0.6152860328743608,6.701123078817616,44669.686443398234,1.01546447924728,0.014982909294661916,0.08272696305640806,0.27053018550854846,1803.354216599984,0.05538350282981073,4.859147559989698,0.18459096701866815,5.058062087969461,33717.04187840442,0.9606737670435327,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.014162914285714284,0.08378893087548701,0.6482280642064207,4321.088276,0.021848659550173795,18.0,0.4117647058823529,21.0,0.4117647058823529,21.0,0.4117647058823529,14.0,0.5588235294117647,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,11,6666,0.0016501650165016502,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,2,0.6931471805599453,7.6246189861593985,0.0,3.4107654329086876,22736.162375769312,0.20322335094408178,0.0003353520642641614,4.890349128221754,53.79384041043929,0.0,8.38654995343354,55904.74198958799,0.5831181064174779,0.0009622410996988083,6.90875477931522,0.0,6.701123078817616,44669.686443398234,1.030984612288936,0.0009995003330835,0.0,0.27053018550854846,1803.354216599984,0.003694598187646298,4.890349128221754,0.0,5.058062087969461,33717.04187840442,0.9668424473976683,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.0,0.0,0.6482280642064207,4321.088276,0.0,19.0,0.38235294117647056,23.0,0.35294117647058826,22.0,0.38235294117647056,8.0,0.7647058823529411,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,9,6666,0.0013501350135013501,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,2,0.6931471805599453,6.238324625039508,0.0,3.4107654329086876,22736.162375769312,0.20322335094408178,0.0002743789616706775,4.890349128221754,44.01314215399579,0.0,8.38654995343354,55904.74198958799,0.5831181064174779,0.0007872881724808432,6.90875477931522,0.0,6.701123078817616,44669.686443398234,1.030984612288936,0.0009995003330835,0.0,0.27053018550854846,1803.354216599984,0.003694598187646298,4.890349128221754,0.0,5.058062087969461,33717.04187840442,0.9668424473976683,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.0,0.0,0.6482280642064207,4321.088276,0.0,20.0,0.35294117647058826,26.0,0.2647058823529412,23.0,0.35294117647058826,8.0,0.7647058823529411,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,6,6666,0.0009000900090009,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,2,0.6931471805599453,4.1588830833596715,0.0,3.4107654329086876,22736.162375769312,0.20322335094408178,0.00018291930778045165,4.890349128221754,29.342094769330522,0.0,8.38654995343354,55904.74198958799,0.5831181064174779,0.0005248587816538955,6.90875477931522,0.0,6.701123078817616,44669.686443398234,1.030984612288936,0.0009995003330835,0.0,0.27053018550854846,1803.354216599984,0.003694598187646298,4.890349128221754,0.0,5.058062087969461,33717.04187840442,0.9668424473976683,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.0,0.0,0.6482280642064207,4321.088276,0.0,21.0,0.3235294117647059,29.0,0.17647058823529413,24.0,0.3235294117647059,8.0,0.7647058823529411,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,5,6666,0.00075007500750075,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,2,0.6931471805599453,3.4657359027997265,0.0,3.4107654329086876,22736.162375769312,0.20322335094408178,0.00015243275648370972,4.890349128221754,24.45174564110877,0.0,8.38654995343354,55904.74198958799,0.5831181064174779,0.0004373823180449129,6.9087547793152195,0.0,6.701123078817616,44669.686443398234,1.0309846122889357,0.0009995003330835,0.0,0.27053018550854846,1803.354216599984,0.003694598187646298,4.890349128221754,0.0,5.058062087969461,33717.04187840442,0.9668424473976683,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.0,0.0,0.6482280642064207,4321.088276,0.0,22.0,0.29411764705882354,33.0,0.058823529411764705,25.0,0.29411764705882354,9.0,0.7058823529411765,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,2,6666,0.00030003000300030005,0,1,1,2,0.5,24,0.08333333333333333,1,1.0,1928,0.0005186721991701245,1,2.012675845367575,4.02535169073515,0.885837190242464,3.4107654329086876,22736.162375769312,0.5900950636910767,0.00017704622372969597,6.152381734076533,12.304763468153066,0.809852094940148,8.38654995343354,55904.74198958799,0.733601035972806,0.00022010232102394418,1.175730482489229,1.517283593769644,6.701123078817616,44669.686443398234,0.1754527515254475,2.5494681806500226,3.176896426294202,0.27053018550854846,1803.354216599984,9.423969365405481,4.331511819813889,0.22220766947615986,5.058062087969461,33717.04187840442,0.856357977517978,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.0,0.0,0.6482280642064207,4321.088276,0.0,23.0,0.20588235294117646,30.0,0.14705882352941177,30.0,0.14705882352941177,32.0,0.029411764705882353,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,2,6666,0.00030003000300030005,0,1,1,2,0.5,24,0.08333333333333333,2,0.5,1928,0.001037344398340249,2,3.101267758593961,6.202535517187922,0.7584687566317287,3.4107654329086876,22736.162375769312,0.9092585871404273,0.0002728048566277909,8.595115875788615,17.19023175157723,1.1523192954152695,8.38654995343354,55904.74198958799,1.0248690967696061,0.00030749147817869967,4.619987683999551,1.6097282329390237,6.701123078817616,44669.686443398234,0.6894348349761587,0.40693228672135723,0.5227449542449567,0.27053018550854846,1803.354216599984,1.5042028894350445,5.5551198021601,1.938607883451357,5.058062087969461,33717.04187840442,1.0982703860778784,3.171977516199146,4.485853622951356,3.7468839851928637,24976.72864529563,0.846564112669177,0.223402,0.2918427675855614,0.6482280642064207,4321.088276,0.3446348782715773,23.0,0.20588235294117646,27.0,0.23529411764705882,28.0,0.20588235294117646,29.0,0.11764705882352941,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,2,6666,0.00030003000300030005,0,1,1,2,0.5,24,0.08333333333333333,2,0.5,1928,0.001037344398340249,2,3.7221243247483526,7.444248649496705,4.283620557429372,3.4107654329086876,22736.162375769312,1.091287101961198,0.00032741887247560695,9.087898603687687,18.175797207375375,6.488537594927975,8.38654995343354,55904.74198958799,1.083627791421788,0.00032512084951148755,5.907336838095374,1.4162188340768491,6.701123078817616,44669.686443398234,0.8815442976668469,0.999140756058973,1.4115849010116646,0.27053018550854846,1803.354216599984,3.6932690308875022,5.713423124291937,1.716308606071053,5.058062087969461,33717.04187840442,1.1295676140238067,3.1674300782108467,4.479422574474253,3.7468839851928637,24976.72864529563,0.8453504540647818,0.0080115,0.011329971954952051,0.6482280642064207,4321.088276,0.01235907613751328,23.0,0.20588235294117646,24.0,0.3235294117647059,27.0,0.23529411764705882,18.0,0.4411764705882353,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,2,6666,0.00030003000300030005,0,1,1,2,0.5,24,0.08333333333333333,2,0.5,1928,0.001037344398340249,2,3.9927421783669113,7.9854843567338225,2.019203971583321,3.4107654329086876,22736.162375769312,1.1706293666058167,0.0003512239323749825,10.42454675820003,20.84909351640006,2.4814250498655936,8.38654995343354,55904.74198958799,1.2430077703087088,0.0003729396250551181,7.318141411093068,0.6583152608819026,6.701123078817616,44669.686443398234,1.092076854135967,0.10924235788672165,0.14743857526120704,0.27053018550854846,1803.354216599984,0.4038083871541563,6.475561481565382,0.40823710092514415,5.058062087969461,33717.04187840442,1.2802455503595787,6.356767427035377,0.018119462262241995,3.7468839851928637,24976.72864529563,1.6965477052816127,0.028443000000000003,0.010282746812014777,0.6482280642064207,4321.088276,0.04387807558875245,23.0,0.20588235294117646,22.0,0.38235294117647056,26.0,0.2647058823529412,2.0,0.9705882352941176,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,2,6666,0.00030003000300030005,0,1,1,2,0.5,24,0.08333333333333333,2,0.5,1928,0.001037344398340249,2,3.533659924326738,7.067319848653476,0.9905810535364267,3.4107654329086876,22736.162375769312,1.036031352444324,0.00031084048978227545,8.419064469538817,16.838128939077635,0.06534182706460308,8.38654995343354,55904.74198958799,1.0038769835374277,0.00030119321438266657,3.173839039419062,0.4830477970841595,6.701123078817616,44669.686443398234,0.4736279280486028,0.9099372556513398,0.305880534318737,0.27053018550854846,1803.354216599984,3.363533181854809,4.932274705330162,1.0798363412603522,5.058062087969461,33717.04187840442,0.9751313090959317,2.9873121730204915,4.224697390127821,3.7468839851928637,24976.72864529563,0.797279068374124,0.29361,0.17863072927690798,0.6482280642064207,4321.088276,0.4529424383368001,23.0,0.20588235294117646,25.0,0.29411764705882354,29.0,0.17647058823529413,31.0,0.058823529411764705,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,1,6666,0.00015001500150015003,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,1,1.0986122886681096,1.0986122886681096,0.0,3.4107654329086876,22736.162375769312,0.322101390517265,4.832004058164791e-05,5.1298987149230735,5.1298987149230735,0.0,8.38654995343354,55904.74198958799,0.6116816501907127,9.1761423670974e-05,7.601402334583733,0.0,6.701123078817616,44669.686443398234,1.1343475183453826,0.0009995003330835,0.0,0.27053018550854846,1803.354216599984,0.003694598187646298,4.442651256490317,0.0,5.058062087969461,33717.04187840442,0.8783307083274262,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.0,0.0,0.6482280642064207,4321.088276,0.0,24.0,0.07352941176470588,34.0,0.029411764705882353,34.0,0.029411764705882353,1.0,1.0,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,1,6666,0.00015001500150015003,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,1,3.688879454113936,3.688879454113936,0.0,3.4107654329086876,22736.162375769312,1.081540060926463,0.00016224723386235566,10.065988981880777,10.065988981880777,0.0,8.38654995343354,55904.74198958799,1.200253863361257,0.0001800560851126998,6.529726128270092,0.0,6.701123078817616,44669.686443398234,0.9744226529595742,0.0554347068881005,0.0,0.27053018550854846,1803.354216599984,0.20491135502640176,6.404041060791695,0.0,5.058062087969461,33717.04187840442,1.2661056644645838,6.394473260748001,0.0,3.7468839851928637,24976.72864529563,1.7066109562020126,0.039782,0.0,0.6482280642064207,4321.088276,0.06137037594739478,24.0,0.07352941176470588,32.0,0.08823529411764706,32.0,0.08823529411764706,17.0,0.47058823529411764,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,1,6666,0.00015001500150015003,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,1,3.8918202981106265,3.8918202981106265,0.0,3.4107654329086876,22736.162375769312,1.1410401490998157,0.00017117313967894026,10.380435762266156,10.380435762266156,0.0,8.38654995343354,55904.74198958799,1.2377480394087796,0.00018568077398871578,7.196187070074651,0.0,6.701123078817616,44669.686443398234,1.0738777642843096,0.0353671438372913,0.0,0.27053018550854846,1803.354216599984,0.1307327083327407,6.510692274633933,0.0,5.058062087969461,33717.04187840442,1.2871910548744618,6.381492537003967,0.0,3.7468839851928637,24976.72864529563,1.703146551166967,0.038731,0.0,0.6482280642064207,4321.088276,0.05974903300031541,24.0,0.07352941176470588,31.0,0.11764705882352941,31.0,0.11764705882352941,3.0,0.9411764705882353,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,1,6666,0.00015001500150015003,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1928,0.0005186721991701245,1,4.465908118654584,4.465908118654584,0.0,3.4107654329086876,22736.162375769312,1.3093565671697553,0.0001964231273882021,8.601534339849989,8.601534339849989,0.0,8.38654995343354,55904.74198958799,1.0256344250746914,0.0001538605498161853,3.9450256959157888,0.0,6.701123078817616,44669.686443398234,0.5887111234213999,0.9921400441575928,0.0,0.27053018550854846,1803.354216599984,3.6673912831300015,4.162691229408464,0.0,5.058062087969461,33717.04187840442,0.8229814417085498,0.0,0.0,3.7468839851928637,24976.72864529563,0.0,0.438132,0.0,0.6482280642064207,4321.088276,0.675891748896083,24.0,0.07352941176470588,28.0,0.20588235294117646,33.0,0.058823529411764705,30.0,0.08823529411764706,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,700,6666,0.10501050105010501,0,0,1,10,0.12142857142857143,22,0.45454545454545453,230,0.19,2072,0.111003861003861,692,3.533860268441071,2473.7021879087497,1.3217510085703499,3.539483825918953,23594.19918357574,0.9984111927742961,0.10484365960726183,8.497142668512476,5947.999867958733,1.9648625784829086,8.51082293174735,56733.14566302783,0.9983926039415244,0.10484170758461854,6.90866517675909,1.9294990659888598,6.885762977242625,45900.49600629934,1.0033260220533522,0.22981161317741927,0.4245195249906064,0.23324427784038484,1554.8063560840053,0.9852829630173623,5.037967737026003,0.803896446639631,5.051341382643533,33672.241656701786,0.9973524565844071,3.621282422887446,2.751969482872007,3.5721540920844617,23811.979177835023,1.0137531387326901,0.6396446457142857,0.2383937807019947,0.6397101152115211,4264.307628,0.9998976575550728,1.0,1.0,2.0,0.9629629629629629,1.0,1.0,6.0,0.6666666666666666,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,690,6666,0.1035103510351035,0,0,1,10,0.11594202898550725,22,0.45454545454545453,235,0.22028985507246376,2072,0.11341698841698841,687,3.6311617331300976,2505.5015958597673,1.322591446694493,3.539483825918953,23594.19918357574,1.0259014906466883,0.10619142342427468,8.612259149865583,5942.458813407252,1.9918826838823642,8.51082293174735,56733.14566302783,1.0119184970632924,0.10474403884993576,6.87401179998419,1.9184103658954332,6.885762977242625,45900.49600629934,0.9982934095615442,0.24186978128386752,0.43248866446729506,0.23324427784038484,1554.8063560840053,1.0369805575654265,5.051353818345902,0.8321538168007934,5.051341382643533,33672.241656701786,1.0000024618614003,3.549752032517998,2.807383197637173,3.5721540920844617,23811.979177835023,0.9937286973100896,0.656789936231884,0.23482724852113013,0.6397101152115211,4264.307628,1.0266993136644642,2.0,0.9629629629629629,1.0,1.0,2.0,0.9629629629629629,10.0,0.5185185185185185,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,688,6666,0.10321032103210322,0,0,1,10,0.11773255813953488,22,0.45454545454545453,225,0.18313953488372092,2072,0.1085907335907336,685,3.5797845141444267,2462.8917457313655,1.353205626797505,3.539483825918953,23594.19918357574,1.01138603542425,0.10438547740352297,8.59601851005219,5914.060734915906,2.0402247769720128,8.51082293174735,56733.14566302783,1.010010263283359,0.10424348351919456,6.906465210886535,1.9198555484052475,6.885762977242625,45900.49600629934,1.0030065271942021,0.23736112746484883,0.435492168684815,0.23324427784038484,1554.8063560840053,1.0176503778038286,5.090290742447679,0.8324620023380129,5.051341382643533,33672.241656701786,1.0077106963979858,3.6333670433095095,2.806160244761136,3.5721540920844617,23811.979177835023,1.0171361452073666,0.6529538154069767,0.23840996011525908,0.6397101152115211,4264.307628,1.020702658720781,3.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.9259259259259259,8.0,0.5925925925925926,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,676,6666,0.10141014101410141,0,0,1,10,0.11094674556213018,22,0.45454545454545453,242,0.19822485207100593,2072,0.1167953667953668,667,3.607860974656423,2438.914018867742,1.2640589043883934,3.539483825918953,23594.19918357574,1.0193183955911191,0.103369222235163,8.609325167064918,5819.903812935885,1.9126692172575182,8.51082293174735,56733.14566302783,1.0115737615630718,0.10258383780627613,6.920562430406058,1.9429691109509195,6.885762977242625,45900.49600629934,1.0050538267550662,0.23003006808752538,0.4169023836097793,0.23324427784038484,1554.8063560840053,0.9862195558123873,5.069766607919282,0.8118496020246212,5.051341382643533,33672.241656701786,1.0036475905863456,3.697656747979983,2.7462158871787374,3.5721540920844617,23811.979177835023,1.03513360640674,0.6418644289940828,0.24011732768014524,0.6397101152115211,4264.307628,1.0033676406411822,4.0,0.8888888888888888,4.0,0.8888888888888888,4.0,0.8888888888888888,2.0,0.9629629629629629,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,654,6666,0.09810981098109811,0,0,1,10,0.12844036697247707,22,0.45454545454545453,205,0.19877675840978593,2072,0.09893822393822393,648,3.5154143071512984,2299.080956876949,1.3148081756171093,3.539483825918953,23594.19918357574,0.993199709349878,0.09744263575079812,8.457372207128543,5531.1214234620675,1.9664893498349019,8.51082293174735,56733.14566302783,0.9937196761056533,0.09749364959092369,6.931013244014527,1.8880562567255579,6.885762977242625,45900.49600629934,1.006571569036206,0.2221750264292594,0.42146969792398503,0.23324427784038484,1554.8063560840053,0.952542238062104,5.017685507228143,0.8103776009890521,5.051341382643533,33672.241656701786,0.9933372399792595,3.5136451268709696,2.772621249787791,3.5721540920844617,23811.979177835023,0.9836208171021675,0.6443805,0.23158649954146185,0.6397101152115211,4264.307628,1.0073007830850613,5.0,0.8518518518518519,7.0,0.7777777777777778,5.0,0.8518518518518519,1.0,1.0,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,647,6666,0.09705970597059706,0,0,1,10,0.12982998454404945,22,0.45454545454545453,218,0.2071097372488408,2072,0.10521235521235521,640,3.5696982380140487,2309.5947599950896,1.247547232474176,3.539483825918953,23594.19918357574,1.008536389366676,0.09788824541257715,8.539262685768204,5524.9029576920275,1.871814440743786,8.51082293174735,56733.14566302783,1.0033415986032053,0.0973840405484959,6.855570411212683,1.9849910344150208,6.885762977242625,45900.49600629934,0.9956152185124977,0.23892609189659675,0.4307975689964918,0.23324427784038484,1554.8063560840053,1.0243599290358587,5.0395850949689525,0.8032302558288983,5.051341382643533,33672.241656701786,0.997672640436662,3.60922174052628,2.7720407150034454,3.5721540920844617,23811.979177835023,1.010376833553725,0.6503693848531685,0.22960692312638403,0.6397101152115211,4264.307628,1.016662656081533,6.0,0.7962962962962963,6.0,0.8148148148148148,6.0,0.8148148148148148,13.0,0.4074074074074074,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,647,6666,0.09705970597059706,0,0,1,10,0.14064914992272023,22,0.45454545454545453,232,0.17928902627511592,2072,0.11196911196911197,643,3.503199127358307,2266.5698354008246,1.2977718547231507,3.539483825918953,23594.19918357574,0.989748590374975,0.09606470716660798,8.475830332830517,5483.862225341344,1.938294404947445,8.51082293174735,56733.14566302783,0.9958884588250212,0.0966606409930676,6.86782796402425,1.9238025188486554,6.885762977242625,45900.49600629934,0.9973953484490171,0.2239891787785378,0.4204249572396915,0.23324427784038484,1554.8063560840053,0.9603201452676985,5.047872390031718,0.8007944675776935,5.051341382643533,33672.241656701786,0.9993132531838504,3.6564002529502555,2.735365746840674,3.5721540920844617,23811.979177835023,1.023584134025034,0.6345952349304482,0.24252686408163088,0.6397101152115211,4264.307628,0.9920043779839535,6.0,0.7962962962962963,9.0,0.7037037037037037,8.0,0.7407407407407407,11.0,0.48148148148148145,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,639,6666,0.09585958595859587,0,0,1,10,0.1267605633802817,22,0.45454545454545453,226,0.19561815336463223,2072,0.10907335907335908,634,3.5554251397377024,2271.916664292392,1.2815742041059468,3.539483825918953,23594.19918357574,1.0045038527092607,0.0962913234145241,8.526877952509132,5448.675011653336,1.9186873218528955,8.51082293174735,56733.14566302783,1.0018864240145207,0.09604041778357018,6.900382898154711,1.925835136551404,6.885762977242625,45900.49600629934,1.0021232100146933,0.2170203109791506,0.3798128210775141,0.23324427784038484,1554.8063560840053,0.9304421655637068,5.044559589268752,0.7990074228065218,5.051341382643533,33672.241656701786,0.9986574272334704,3.5954202829102035,2.7825109239444097,3.5721540920844617,23811.979177835023,1.0065132102999972,0.6424103223787168,0.23790896508176237,0.6397101152115211,4264.307628,1.0042209855729776,7.0,0.7407407407407407,8.0,0.7407407407407407,9.0,0.7037037037037037,9.0,0.5555555555555556,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,624,6666,0.09360936093609361,0,0,1,10,0.1201923076923077,22,0.45454545454545453,244,0.19391025641025642,2072,0.11776061776061776,619,3.728903765056091,2326.8359493950006,1.3097080297846035,3.539483825918953,23594.19918357574,1.0535162606903448,0.09861898389900618,8.789173094688316,5484.444011085509,1.9646550648225405,8.51082293174735,56733.14566302783,1.032705434618156,0.0966708957698364,6.859107468442894,1.9300116127617086,6.885762977242625,45900.49600629934,0.9961288953907029,0.26236191753508914,0.46876998085826355,0.23324427784038484,1554.8063560840053,1.1248375306965954,5.123622114443557,0.8234003700435206,5.051341382643533,33672.241656701786,1.0143092153795785,3.8716085127666875,2.718458946920513,3.5721540920844617,23811.979177835023,1.083830208037718,0.6760650432692307,0.2308288880026481,0.6397101152115211,4264.307628,1.0568303160966726,8.0,0.7037037037037037,5.0,0.8518518518518519,7.0,0.7777777777777778,12.0,0.4444444444444444,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,597,6666,0.08955895589558956,0,0,1,10,0.1407035175879397,22,0.45454545454545453,206,0.21273031825795644,2072,0.09942084942084942,590,3.5662556274853436,2129.05460960875,1.252551534985501,3.539483825918953,23594.19918357574,1.0075637586956454,0.09023635822701774,8.520971518001028,5087.019996246614,1.8829185899888505,8.51082293174735,56733.14566302783,1.0011924330155926,0.08966574895144147,6.907259770125229,1.9512238580345835,6.885762977242625,45900.49600629934,1.003121918798781,0.22563527349000356,0.40203776350036813,0.23324427784038484,1554.8063560840053,0.9673775304550523,5.026087470796388,0.8037668941989363,5.051341382643533,33672.241656701786,0.9950005533314542,3.5007827172607864,2.8121510965185177,3.5721540920844617,23811.979177835023,0.9800200738871184,0.6556921373534338,0.22316470538970917,0.6397101152115211,4264.307628,1.0249832256234188,9.0,0.6666666666666666,10.0,0.6666666666666666,10.0,0.6666666666666666,7.0,0.6296296296296297,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,42,6666,0.0063006300630063005,0,0,1,2,0.8333333333333334,22,0.09090909090909091,1,1.0,2072,0.00048262548262548264,2,0.6931471805599453,29.112181583517703,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,0.0012338702982461515,4.890349128221754,205.39466338531366,0.0,8.51082293174735,56733.14566302783,0.574603556840504,0.0036203644445396295,6.908754779315221,0.0,6.885762977242625,45900.49600629934,1.0033390347806894,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.890349128221754,0.0,5.051341382643533,33672.241656701786,0.9681288112945702,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,10.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,3.0,0.9259259259259259,0
