dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,12,6666,0.0018001800180018,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,2,0.6931471805599453,8.317766166719343,0.0,3.543196629955195,23618.94873528133,0.19562763598832797,0.00035216496127511785,4.890349128221754,58.684189538661045,0.0,8.504652106329873,56692.010940794935,0.5750204790366378,0.0010351403763035783,6.90875477931522,0.0,6.856658598273078,45706.486216088335,1.0075978963069947,0.0009995003330835,0.0,0.23536168032098023,1568.9209610196542,0.004246657024713654,4.890349128221754,0.0,5.041970140559389,33609.77295696889,0.9699282208916823,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.0,0.0,0.6368773211821183,4245.424223,0.0,13.0,0.5185185185185185,16.0,0.4444444444444444,14.0,0.5185185185185185,6.0,0.7407407407407407,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,11,6666,0.0016501650165016502,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,2,0.6931471805599453,7.6246189861593985,0.0,3.543196629955195,23618.94873528133,0.19562763598832797,0.000322817881168858,4.890349128221754,53.79384041043929,0.0,8.504652106329873,56692.010940794935,0.5750204790366378,0.00094887867827828,6.90875477931522,0.0,6.856658598273078,45706.486216088335,1.0075978963069947,0.0009995003330835,0.0,0.23536168032098023,1568.9209610196542,0.004246657024713654,4.890349128221754,0.0,5.041970140559389,33609.77295696889,0.9699282208916823,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.0,0.0,0.6368773211821183,4245.424223,0.0,14.0,0.48148148148148145,17.0,0.4074074074074074,15.0,0.48148148148148145,6.0,0.7407407407407407,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,21,0.14285714285714285,3,0.3333333333333333,2114,0.0014191106906338694,3,3.4805292728123334,10.441587818437,0.9397157700587987,3.543196629955195,23618.94873528133,0.982313327853991,0.00044208520605490143,8.854521353409359,26.563564060228074,2.0512761886992825,8.504652106329873,56692.010940794935,1.0411385724783597,0.0004685592135366155,4.023479872859299,0.9377521671475354,6.856658598273078,45706.486216088335,0.5867989218352879,0.4724948799298088,0.20139982415165666,0.23536168032098023,1568.9209610196542,2.007526795718965,5.422038441755475,1.128079246655367,5.041970140559389,33609.77295696889,1.0753809107552386,4.147178908398249,3.5923005223320725,3.4716004378494656,23141.688518704537,1.194601447558084,0.47168699999999997,0.40704984272567896,0.6368773211821183,4245.424223,0.7406245823363503,15.0,0.4444444444444444,13.0,0.5555555555555556,16.0,0.4444444444444444,21.0,0.1111111111111111,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,2,6666,0.00030003000300030005,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,2.639057329615259,5.278114659230518,0.0,3.543196629955195,23618.94873528133,0.7448238427706538,0.00022346949978117428,6.725033642166843,13.450067284333686,0.0,8.504652106329873,56692.010940794935,0.7907476470626601,0.0002372480189206901,0.1028489643516189,0.0,6.856658598273078,45706.486216088335,0.014999866608135121,4.7958731868099616,0.0,0.23536168032098023,1568.9209610196542,20.376610076327943,4.174387269895637,0.0,5.041970140559389,33609.77295696889,0.8279278047117714,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.0,0.0,0.6368773211821183,4245.424223,0.0,16.0,0.37037037037037035,20.0,0.2962962962962963,19.0,0.3333333333333333,22.0,0.05555555555555555,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,2,6666,0.00030003000300030005,0,0,1,2,0.5,21,0.09523809523809523,2,0.5,2114,0.000946073793755913,2,4.67042109002017,9.34084218004034,2.5173699071829385,3.543196629955195,23618.94873528133,1.3181377094725983,0.00039548086092787226,10.107684008987011,20.215368017974022,4.389308595027485,8.504652106329873,56692.010940794935,1.1884888273635588,0.0003565823064397116,5.573436706843122,0.5140849984994595,6.856658598273078,45706.486216088335,0.8128502574485553,0.770814491334309,1.0278470313888737,0.23536168032098023,1568.9209610196542,3.275021194117462,5.474423385089551,1.8232535307959017,5.041970140559389,33609.77295696889,1.085770687345281,3.1829838608647685,4.5014189448496325,3.4716004378494656,23141.688518704537,0.9168635382580246,0.22086799999999998,0.28161517510247913,0.6368773211821183,4245.424223,0.3467983435020787,16.0,0.37037037037037035,14.0,0.5185185185185185,17.0,0.4074074074074074,17.0,0.25925925925925924,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,2,6666,0.00030003000300030005,0,0,1,2,0.5,21,0.09523809523809523,2,0.5,2114,0.000946073793755913,2,3.564648774464686,7.129297548929372,1.4137884738223307,3.543196629955195,23618.94873528133,1.0060544606325623,0.0003018465228420529,8.272442290849654,16.544884581699307,0.6011404019865064,8.504652106329873,56692.010940794935,0.9726961417613555,0.00029183802633103977,6.444095931771554,4.170019868727548,6.856658598273078,45706.486216088335,0.9398303618900565,0.6901346232580049,0.9745842371480737,0.23536168032098023,1568.9209610196542,2.9322301842713605,4.762983256024571,0.8538615237432285,5.041970140559389,33609.77295696889,0.944667089102621,2.7766904263825025,3.926833259501667,3.4716004378494656,23141.688518704537,0.7998300714878825,0.3120785,0.14611866658473174,0.6368773211821183,4245.424223,0.49001352320215463,16.0,0.37037037037037035,18.0,0.37037037037037035,18.0,0.37037037037037035,15.0,0.3333333333333333,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,2.639057329615259,2.639057329615259,0.0,3.543196629955195,23618.94873528133,0.7448238427706538,0.00011173474989058714,6.725033642166843,6.725033642166843,0.0,8.504652106329873,56692.010940794935,0.7907476470626601,0.00011862400946034505,0.1028489643516189,0.0,6.856658598273078,45706.486216088335,0.014999866608135121,4.7958731868099616,0.0,0.23536168032098023,1568.9209610196542,20.376610076327943,4.174387269895637,0.0,5.041970140559389,33609.77295696889,0.8279278047117714,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.0,0.0,0.6368773211821183,4245.424223,0.0,17.0,0.16666666666666666,23.0,0.18518518518518517,23.0,0.18518518518518517,22.0,0.05555555555555555,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,0.6931471805599453,0.6931471805599453,0.0,3.543196629955195,23618.94873528133,0.19562763598832797,2.934708010625982e-05,4.430816798843313,4.430816798843313,0.0,8.504652106329873,56692.010940794935,0.520987424699657,7.815592929787833e-05,6.90875477931522,0.0,6.856658598273078,45706.486216088335,1.0075978963069947,0.0009995003330835,0.0,0.23536168032098023,1568.9209610196542,0.004246657024713654,4.430816798843313,0.0,5.041970140559389,33609.77295696889,0.8787867986762273,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.0,0.0,0.6368773211821183,4245.424223,0.0,17.0,0.16666666666666666,27.0,0.037037037037037035,27.0,0.037037037037037035,6.0,0.7407407407407407,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,1.0986122886681096,1.0986122886681096,0.0,3.543196629955195,23618.94873528133,0.3100624671462283,4.651402147408166e-05,6.19644412779452,6.19644412779452,0.0,8.504652106329873,56692.010940794935,0.7285946621123525,0.00010930012932978584,7.601402334583733,0.0,6.856658598273078,45706.486216088335,1.108616132134423,0.0009995003330835,0.0,0.23536168032098023,1568.9209610196542,0.004246657024713654,5.5053315359323625,0.0,5.041970140559389,33609.77295696889,1.091900860666653,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.0,0.0,0.6368773211821183,4245.424223,0.0,17.0,0.16666666666666666,26.0,0.07407407407407407,25.0,0.1111111111111111,2.0,0.9629629629629629,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,5.442417710521793,5.442417710521793,0.0,3.543196629955195,23618.94873528133,1.5360191033458435,0.0002304259080926858,9.985297927733694,9.985297927733694,0.0,8.504652106329873,56692.010940794935,1.1740983408717918,0.0001761323643672055,4.76305370153564,0.0,6.856658598273078,45706.486216088335,0.6946610558582085,1.0922588146959344,0.0,0.23536168032098023,1568.9209610196542,4.640767406173936,4.5577139102937405,0.0,5.041970140559389,33609.77295696889,0.903954958723353,4.945250114199844,0.0,3.4716004378494656,23141.688518704537,1.424487121352955,0.332934,0.0,0.6368773211821183,4245.424223,0.5227600181806378,17.0,0.16666666666666666,19.0,0.3333333333333333,21.0,0.25925925925925924,18.0,0.2222222222222222,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,3.4657359027997265,3.4657359027997265,0.0,3.543196629955195,23618.94873528133,0.9781381799416399,0.0001467354005312991,7.573017256052546,7.573017256052546,0.0,8.504652106329873,56692.010940794935,0.8904558542043212,0.0001335817363042786,4.175149855976023,0.0,6.856658598273078,45706.486216088335,0.6089190231853717,0.3947411447451887,0.0,0.23536168032098023,1568.9209610196542,1.6771682807789732,4.1543364662677975,0.0,5.041970140559389,33609.77295696889,0.8239510251853431,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.460905,0.0,0.6368773211821183,4245.424223,0.7236951052747597,17.0,0.16666666666666666,22.0,0.2222222222222222,22.0,0.2222222222222222,20.0,0.14814814814814814,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,2.302585092994046,2.302585092994046,0.0,3.543196629955195,23618.94873528133,0.6498609401260248,9.748888990789451e-05,6.278521424165844,6.278521424165844,0.0,8.504652106329873,56692.010940794935,0.7382455326412286,0.00011074790468665296,4.593361608363341,0.0,6.856658598273078,45706.486216088335,0.6699125445038532,0.0880108773227133,0.0,0.23536168032098023,1568.9209610196542,0.37393885530850357,4.096194699661833,0.0,5.041970140559389,33609.77295696889,0.8124194680786774,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.413534,0.0,0.6368773211821183,4245.424223,0.6493150034490676,17.0,0.16666666666666666,24.0,0.14814814814814814,24.0,0.14814814814814814,19.0,0.18518518518518517,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,1.6094379124341005,1.6094379124341005,0.0,3.543196629955195,23618.94873528133,0.4542333041376968,6.814180980163468e-05,5.313205979041787,5.313205979041787,0.0,8.504652106329873,56692.010940794935,0.6247411313964571,9.372054176364494e-05,5.812138498296817,0.0,6.856658598273078,45706.486216088335,0.8476633939103613,0.0119285708652738,0.0,0.23536168032098023,1568.9209610196542,0.05068187331517145,3.9415818076696905,0.0,5.041970140559389,33609.77295696889,0.7817542940134083,0.0,0.0,3.4716004378494656,23141.688518704537,0.0,0.044554,0.0,0.6368773211821183,4245.424223,0.0699569579857273,17.0,0.16666666666666666,25.0,0.1111111111111111,26.0,0.07407407407407407,16.0,0.2962962962962963,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2114,0.0004730368968779565,1,3.7612001156935615,3.7612001156935615,0.0,3.543196629955195,23618.94873528133,1.0615273462091555,0.00015924502643401673,10.048583072153969,10.048583072153969,0.0,8.504652106329873,56692.010940794935,1.181539579340932,0.0001772486617673165,8.080785015792287,0.0,6.856658598273078,45706.486216088335,1.178531043944279,0.0129162252665463,0.0,0.23536168032098023,1568.9209610196542,0.05487819958173091,6.312685010925721,0.0,5.041970140559389,33609.77295696889,1.2520274485848801,6.3736152953989205,0.0,3.4716004378494656,23141.688518704537,1.8359299722139542,0.040481,0.0,0.6368773211821183,4245.424223,0.06356169179468123,17.0,0.16666666666666666,21.0,0.25925925925925924,20.0,0.2962962962962963,1.0,1.0,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,698,6666,0.10471047104710471,0,0,1,10,0.11318051575931232,24,0.4166666666666667,252,0.2163323782234957,2226,0.11320754716981132,691,3.6287623621106397,2532.8761287532266,1.295751651603734,3.559489063581107,23727.55409783166,1.0194615848769706,0.10674830276689552,8.649332586613594,6037.234145456288,1.9741273876653012,8.541811862389885,56939.71787469098,1.012587578133994,0.10602852228285745,6.898967793194984,1.9419992057564415,6.876402092328447,45838.096347461425,1.003281614507638,0.24066355946239795,0.45164583052495344,0.2373203511111861,1581.9774605071666,1.0140873226234421,5.0884451439932015,0.8357648722949232,5.061789315293298,33741.887575745124,1.0052660881438442,3.6998745102026755,2.765473189382129,3.5708995474517677,23803.616383313485,1.0361183396612055,0.6523776103151863,0.24601600958102152,0.639451600360036,4262.584368,1.0202142115961121,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.6296296296296297,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,690,6666,0.1035103510351035,0,0,1,10,0.1144927536231884,24,0.4166666666666667,254,0.2492753623188406,2226,0.11410601976639713,687,3.5793089025434757,2469.723142754998,1.2510864895383518,3.559489063581107,23727.55409783166,1.0055681696469179,0.10408671422987899,8.549072721892488,5898.860178105817,1.9115382329654684,8.541811862389885,56939.71787469098,1.0008500373948264,0.10359833870423495,6.899848670391846,1.9387839684511983,6.876402092328447,45838.096347461425,1.0034097159748057,0.2214381760978811,0.4024034980932009,0.2373203511111861,1581.9774605071666,0.9330770625488242,5.039224912509863,0.8307510239149011,5.061789315293298,33741.887575745124,0.9955422082236294,3.4862297094598174,2.8386546576238643,3.5708995474517677,23803.616383313485,0.9762889331198432,0.646757384057971,0.24279058961327027,0.639451600360036,4262.584368,1.0114250768843516,2.0,0.9629629629629629,2.0,0.9629629629629629,2.0,0.9629629629629629,7.0,0.6666666666666666,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,670,6666,0.1005100510051005,0,0,1,10,0.1328358208955224,24,0.4166666666666667,251,0.208955223880597,2226,0.11275831087151841,663,3.6339854680022423,2434.7702635615024,1.2666976477839111,3.559489063581107,23727.55409783166,1.0209289600531,0.10261362184752129,8.623321352731029,5777.625306329789,1.9252652606630205,8.541811862389885,56939.71787469098,1.0095424122720422,0.10146915934927514,6.980676058300768,1.9109213492708217,6.876402092328447,45838.096347461425,1.0151640297603672,0.22079833856434117,0.4199975903374307,0.2373203511111861,1581.9774605071666,0.9303809704077832,5.057929134263382,0.8164550043926504,5.061789315293298,33741.887575745124,0.9992373880480855,3.5958664239552918,2.800556324501529,3.5708995474517677,23803.616383313485,1.0069917610875783,0.6674294104477612,0.22306528322960106,0.639451600360036,4262.584368,1.0437528189341814,3.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.9259259259259259,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,662,6666,0.09930993099309932,0,0,1,10,0.1163141993957704,24,0.4166666666666667,252,0.2039274924471299,2226,0.11320754716981132,655,3.614156075680375,2392.571322100408,1.250953035912593,3.559489063581107,23727.55409783166,1.0153581064930337,0.10083514348910716,8.63549783271362,5716.6995652564165,1.9014126188456832,8.541811862389885,56939.71787469098,1.0109679271603065,0.10039915508252668,6.925406526211068,1.9122798769729028,6.876402092328447,45838.096347461425,1.007126464279524,0.21783948257926425,0.38913245180874845,0.2373203511111861,1581.9774605071666,0.917913198591237,5.089577835907435,0.8161854801815799,5.061789315293298,33741.887575745124,1.005489861170274,3.7092142176922045,2.7829117915514257,3.5708995474517677,23803.616383313485,1.038733845184511,0.6542329667673715,0.24371566031018307,0.639451600360036,4262.584368,1.0231156922572608,4.0,0.8888888888888888,4.0,0.8888888888888888,4.0,0.8888888888888888,5.0,0.8518518518518519,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,643,6666,0.09645964596459645,0,0,1,10,0.12441679626749612,24,0.4166666666666667,248,0.21461897356143078,2226,0.11141060197663971,641,3.7000763667512713,2379.1491038210675,1.2265397076595246,3.559489063581107,23727.55409783166,1.039496484090535,0.10026946283681577,8.735043925616072,5616.633244171134,1.8700101405447322,8.541811862389885,56939.71787469098,1.022621905789918,0.09864174698813638,6.808044595328487,1.8966026380085708,6.876402092328447,45838.096347461425,0.9900591186957752,0.23475945227763828,0.4237260017939351,0.2373203511111861,1581.9774605071666,0.989209105660104,5.096122938825031,0.821517283338546,5.061789315293298,33741.887575745124,1.0067829025257926,3.8748107535129273,2.6823772976866924,3.5708995474517677,23803.616383313485,1.0851077444276005,0.6419791228615863,0.2514774200981721,0.639451600360036,4262.584368,1.0039526408255561,5.0,0.8518518518518519,5.0,0.8518518518518519,5.0,0.8518518518518519,13.0,0.4444444444444444,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,642,6666,0.0963096309630963,0,0,1,10,0.13239875389408098,24,0.4166666666666667,247,0.2102803738317757,2226,0.11096136567834682,633,3.6416441384884073,2337.9355369095574,1.3143797871222154,3.559489063581107,23727.55409783166,1.0230805807911785,0.09853251318150864,8.663373169454916,5561.885574790056,1.9964222913589944,8.541811862389885,56939.71787469098,1.014231325744866,0.09768024469369996,6.8546084393020505,1.9143387498405395,6.876402092328447,45838.096347461425,0.9968306604625826,0.25216931849001023,0.48836830367145956,0.2373203511111861,1581.9774605071666,1.062569296351105,5.090866583479058,0.8306497820336038,5.061789315293298,33741.887575745124,1.0057444643335722,3.6649536361175366,2.7957800189586544,3.5708995474517677,23803.616383313485,1.0263390463427868,0.6536142834890966,0.2443534893473113,0.639451600360036,4262.584368,1.022148170590372,6.0,0.8148148148148148,6.0,0.8148148148148148,6.0,0.8148148148148148,10.0,0.5555555555555556,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,641,6666,0.09615961596159615,0,0,1,10,0.11856474258970359,24,0.4166666666666667,221,0.20904836193447737,2226,0.09928122192273135,634,3.5117395692737183,2251.0250639044534,1.3112099854513546,3.559489063581107,23727.55409783166,0.986585295402102,0.09486966311922404,8.469664114480336,5429.0546973818955,1.9758277751670845,8.541811862389885,56939.71787469098,0.9915535779677823,0.09534741126272853,6.935791596828901,1.895770802082444,6.876402092328447,45838.096347461425,1.0086367120047723,0.2198938102861656,0.435576836694727,0.2373203511111861,1581.9774605071666,0.9265695472662769,5.034404511952933,0.8147332789167547,5.061789315293298,33741.887575745124,0.9945898966482807,3.479953286624556,2.8260071505329574,3.5708995474517677,23803.616383313485,0.974531274369756,0.6530033541341653,0.23492388891040542,0.639451600360036,4262.584368,1.021192774819078,7.0,0.7777777777777778,9.0,0.7037037037037037,8.0,0.7407407407407407,4.0,0.8888888888888888,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,634,6666,0.09510951095109511,0,0,1,10,0.1167192429022082,24,0.4166666666666667,218,0.20977917981072555,2226,0.09793351302785265,627,3.5165010348163133,2229.4616560735426,1.2791395051979315,3.559489063581107,23727.55409783166,0.9879229777091815,0.09396087126726989,8.47069461912656,5370.420388526239,1.9148683543376568,8.541811862389885,56939.71787469098,0.9916742203634268,0.09431765012157403,6.876443004723324,1.9835987704695288,6.876402092328447,45838.096347461425,1.0000059496804183,0.23830203582897833,0.42062739795072224,0.2373203511111861,1581.9774605071666,1.0041365382833616,5.028854935822295,0.8085190764017901,5.061789315293298,33741.887575745124,0.9934935301689666,3.517554241925498,2.8068651933915114,3.5708995474517677,23803.616383313485,0.9850611016027214,0.6489608249211357,0.2333521476913186,0.639451600360036,4262.584368,1.014870905875825,8.0,0.7407407407407407,10.0,0.6666666666666666,10.0,0.6666666666666666,9.0,0.5925925925925926,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,632,6666,0.09480948094809481,0,0,1,10,0.11234177215189874,24,0.4166666666666667,243,0.1930379746835443,2226,0.1091644204851752,625,3.647875031216195,2305.4570197286353,1.373659383408233,3.559489063581107,23727.55409783166,1.0248310827920244,0.09716370301898582,8.663112668562766,5475.087206531668,2.074062208861184,8.541811862389885,56939.71787469098,1.01420082859785,0.09615585413648982,6.836653564032566,1.9985767547996058,6.876402092328447,45838.096347461425,0.994219574748221,0.2713973370522353,0.5033830555828046,0.2373203511111861,1581.9774605071666,1.1435906603942445,5.085543391166194,0.8345907103897378,5.061789315293298,33741.887575745124,1.004692821923885,3.7171410458075482,2.742691290929814,3.5708995474517677,23803.616383313485,1.040953685874513,0.6647177183544304,0.23323612656582435,0.639451600360036,4262.584368,1.0395121663315388,9.0,0.7037037037037037,7.0,0.7777777777777778,7.0,0.7777777777777778,11.0,0.5185185185185185,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,628,6666,0.09420942094209421,0,0,1,10,0.12898089171974522,24,0.4166666666666667,205,0.2197452229299363,2226,0.09209344115004492,621,3.5913575461370946,2255.3725389740953,1.2904363558104441,3.559489063581107,23727.55409783166,1.0089531059055779,0.09505288786509193,8.560180175179902,5375.793150012978,1.9581424881890035,8.541811862389885,56939.71787469098,1.0021504000656927,0.09441200888707693,6.829032760181222,1.9511911689479946,6.876402092328447,45838.096347461425,0.9931113202062352,0.247030385123196,0.4492713423978608,0.2373203511111861,1581.9774605071666,1.040915302739716,5.03829122652209,0.8229735049556761,5.061789315293298,33741.887575745124,0.9953577505290051,3.5726045645047795,2.7676191694764314,3.5708995474517677,23803.616383313485,1.00047747550172,0.6308540382165605,0.24216113791014837,0.639451600360036,4262.584368,0.9865547882926015,10.0,0.6666666666666666,8.0,0.7407407407407407,9.0,0.7037037037037037,12.0,0.48148148148148145,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,41,6666,0.006150615061506151,0,0,1,3,0.6341463414634146,24,0.125,2,0.975609756097561,2226,0.0008984725965858042,3,0.8232723351860611,33.75416574262851,0.8332075314861801,3.559489063581107,23727.55409783166,0.23128946893231603,0.001422572491182862,5.019825426168933,205.81284247292626,0.8290528215586616,8.541811862389885,56939.71787469098,0.58767688952171,0.003614574327991316,6.77664448310859,0.8459186396551073,6.876402092328447,45838.096347461425,0.9854927609118219,0.11796657789975978,0.7489547293488729,0.2373203511111861,1581.9774605071666,0.49707737809848296,4.873225077825311,0.10964742213648551,5.061789315293298,33741.887575745124,0.9627475136315387,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,11.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,14.0,0.4074074074074074,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,17,6666,0.00255025502550255,0,0,1,2,0.9411764705882353,24,0.08333333333333333,2,0.9411764705882353,2226,0.0008984725965858042,3,0.6931471805599453,11.78350206951907,0.0,3.559489063581107,23727.55409783166,0.1947322124548371,0.0004966168034401786,4.858199498435397,82.58939147340175,0.1325563194336538,8.541811862389885,56939.71787469098,0.5687551513311062,0.001450470682962617,6.90875477931522,0.0,6.876402092328447,45838.096347461425,1.0047048858621672,0.0009995003330835,0.0,0.2373203511111861,1581.9774605071666,0.004211608184479837,4.858199498435397,0.1325563194336538,5.061789315293298,33741.887575745124,0.9597790812346159,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,12.0,0.5555555555555556,14.0,0.5,14.0,0.5185185185185185,6.0,0.7592592592592593,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,17,6666,0.00255025502550255,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,2,0.6931471805599453,11.78350206951907,0.0,3.559489063581107,23727.55409783166,0.1947322124548371,0.0004966168034401786,4.890349128221754,83.13593517976982,0.0,8.541811862389885,56939.71787469098,0.5725189464490851,0.0014600693203772044,6.90875477931522,0.0,6.876402092328447,45838.096347461425,1.0047048858621672,0.0009995003330835,0.0,0.2373203511111861,1581.9774605071666,0.004211608184479837,4.890349128221754,0.0,5.061789315293298,33741.887575745124,0.9661305170182471,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,12.0,0.5555555555555556,14.0,0.5,13.0,0.5555555555555556,6.0,0.7592592592592593,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,17,6666,0.00255025502550255,0,0,1,2,0.9411764705882353,24,0.08333333333333333,2,0.9411764705882353,2226,0.0008984725965858042,3,0.8032531909659212,13.65530424642066,0.45397871091919617,3.559489063581107,23727.55409783166,0.2256653066262801,0.0005755040823052448,4.9678927104496875,84.45417607764469,0.31972038011453957,8.541811862389885,56939.71787469098,0.5815970651757878,0.0014832208382820871,6.705217254699043,0.8392067127692495,6.876402092328447,45838.096347461425,0.975105464263007,0.02048054809809812,0.08032241763285815,0.2373203511111861,1581.9774605071666,0.08629916483017022,4.823009461262619,0.27764855966642743,5.061789315293298,33741.887575745124,0.952826986830675,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.01897535294117647,0.07823738445984534,0.639451600360036,4262.584368,0.029674416219292614,12.0,0.5555555555555556,12.0,0.5925925925925926,12.0,0.5925925925925926,17.0,0.2962962962962963,0
