src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.4,16764,9249,0.361905,0.3569748989477303,2.9779765189838083,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.9,149.171.126.0,49202,6881,0.974794,0.4154154389613325,7.068014861977712,6.405228458030842,13.112864404673756,6.710506976557373,6.371009265716076,1,0,0,0,1
59.166.0.7,149.171.126.2,39055,21,0.588094,0.1310282624064041,5.658486200737537,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,1
59.166.0.0,149.171.126.6,59388,21464,0.942674,0.1319050708799385,7.174697157094084,5.220355825078325,11.430315297524093,6.217365164220942,6.334602482799279,1,0,0,0,1
59.166.0.0,149.171.126.6,29560,21,0.5846,0.6392188385343897,4.674185399892116,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.3,149.171.126.0,37748,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,1
59.166.0.3,149.171.126.3,11464,38487,0.902133,0.0119285708652738,8.829714207166164,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,1
59.166.0.8,149.171.126.1,47658,21,0.5846,1.1016077976479082,3.8771666808604737,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.7,149.171.126.5,63500,16478,0.926343,0.0516432331518384,7.674126617961768,4.74493212836325,10.736940006101278,6.00319373544966,6.2572254978380695,1,0,0,0,1
59.166.0.1,149.171.126.9,56686,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.5,53182,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.0,149.171.126.6,15029,36106,0.899323,0.0119285708652738,8.877335450643784,4.465908118654584,10.176677621334472,5.725559135924744,6.15255982657178,1,0,0,0,1
59.166.0.4,149.171.126.6,11297,25,0.080957,0.3343270802748248,5.449913507746635,4.532599493153256,10.608242106137787,6.08869975013832,6.266592382621285,1,0,0,0,1
59.166.0.4,149.171.126.7,23658,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.0,149.171.126.3,26028,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.5,1933,53017,0.90312,0.017839918128331,8.471940097810887,4.465908118654584,10.215118058306537,5.763877999662856,6.161369918180193,1,0,0,0,1
59.166.0.9,149.171.126.9,16022,5190,0.695473,0.0285874568519125,6.799670749899592,3.295836866004329,8.132412674500905,4.8816357428630495,5.240967044294846,1,0,0,0,1
59.166.0.3,149.171.126.3,52549,80,0.857914,0.773343722554222,3.347119054774657,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.4,149.171.126.5,14266,25,0.083055,0.4226499328622652,5.191328993315391,4.553876891600541,10.613909658640257,6.072897449551284,6.259879291602824,1,0,0,0,1
59.166.0.4,149.171.126.0,26300,5190,0.546778,0.0478373294141601,6.845641027593279,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,1
59.166.0.1,149.171.126.4,57899,56047,0.942728,0.1441003439737568,6.927905727154172,5.068904202220232,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,1
59.166.0.0,149.171.126.5,59206,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.1,149.171.126.5,46083,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.3,50606,6881,0.975738,0.7241612340891147,6.300316179824299,6.361302477572996,13.085182662039896,6.726805791270747,6.371428115824361,1,0,0,0,1
59.166.0.3,149.171.126.1,54569,21,0.579081,0.0109399400383343,8.535408106218632,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,1
59.166.0.1,149.171.126.1,1358,13904,0.034602,0.1988508587451652,4.520799947211221,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.8,149.171.126.5,28763,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.0,149.171.126.3,54724,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.8,7189,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.4,33995,40220,0.926709,0.0889262091944015,7.17993883525297,4.812184355372417,10.805902458874636,6.004332222331236,6.258533301167339,1,0,0,0,1
59.166.0.9,149.171.126.7,25144,35019,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.4,149.171.126.4,1901,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.9,149.171.126.6,13012,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.2,16239,21,0.579318,0.5323914016805512,4.3902255068758445,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.5,149.171.126.0,17099,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.3,149.171.126.4,53848,21,0.580273,0.0207825391825285,8.08304932225866,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.5,149.171.126.6,29761,143,0.670988,0.0324671901375014,8.924809519324311,5.517452896464707,10.075632502878522,4.572547020277033,4.913486914504098,1,0,0,0,1
59.166.0.1,149.171.126.1,42036,6881,0.976817,2.0288059257112563,4.669810423827343,6.54965074223381,13.289180357037242,6.742140377198295,6.368540854505796,1,0,0,0,1
59.166.0.6,149.171.126.9,5913,21,0.575752,0.017839918128331,8.494924860124877,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.3,149.171.126.0,41486,39269,0.887255,0.009950330853168,8.962007209588313,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,1
59.166.0.1,149.171.126.7,48086,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.5,149.171.126.5,8843,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.3,3921,46161,0.951807,0.004987541511039,8.071218539969863,2.833213344056216,9.063347348235522,6.292494637079263,6.370531121577864,1,0,0,0,1
59.166.0.8,149.171.126.7,56383,45637,0.034602,0.0109399400383343,7.506142128443248,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.9,149.171.126.2,63939,5190,0.415584,0.0009995003330835,9.210440366976515,2.3978952727983707,6.424869023905388,4.136765278106052,0.0,1,0,0,0,1
59.166.0.8,149.171.126.5,39163,25,0.082892,0.0207825391825285,8.406751002790479,4.553876891600541,10.615873475949105,6.074856794190448,6.259879291602824,1,0,0,0,1
59.166.0.2,149.171.126.1,59763,6881,0.516332,0.0276151670329733,7.10273448368547,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.6,149.171.126.1,53298,51333,0.915364,0.1831545430978465,6.306756342754961,4.709530201312334,10.57170146655086,5.874011001851175,6.204267898339891,1,0,0,0,1
59.166.0.8,149.171.126.2,20701,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,29735,5190,0.691913,0.7714961469709217,3.702606801467245,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,1
59.166.0.5,149.171.126.2,26947,24791,0.944205,0.1466943791508035,6.981887663052171,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,1
59.166.0.0,149.171.126.9,9468,6817,0.935877,0.0382587121170903,8.228067342286986,4.990432586778736,11.098818120080674,6.117402974745255,6.302605138652836,1,0,0,0,1
59.166.0.3,149.171.126.7,7050,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.7,149.171.126.7,49104,21,0.577468,0.5777363290486176,4.586870778490687,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,1
59.166.0.1,149.171.126.8,55245,143,0.663857,1.1019400787607845,4.823366198391147,5.517452896464707,10.05418943494962,4.551326959073651,4.913486914504098,1,0,0,0,1
59.166.0.5,149.171.126.6,31984,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.1,149.171.126.8,20028,20759,0.930581,0.0227394869694894,8.57647061459149,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,1
59.166.0.0,149.171.126.8,42278,21,0.577468,0.461845441544272,4.871157808925976,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,1
59.166.0.7,149.171.126.3,50414,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.9,149.171.126.5,41670,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,1170,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.3,4639,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.0,149.171.126.8,18693,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.4,1867,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
10.40.182.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,1
59.166.0.4,149.171.126.6,16128,21,0.577641,0.4774756440844365,4.829776722617217,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.0,149.171.126.0,15204,21,0.588423,0.1380212978973746,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.7,149.171.126.3,10861,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
149.171.126.4,59.166.0.7,21,21149,0.420682,0.223943231484774,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.8,149.171.126.9,53690,43825,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,1
59.166.0.8,149.171.126.6,55795,21,0.60057,0.5732368838873878,3.61565561791988,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.1,149.171.126.0,44767,6967,0.919308,0.017839918128331,8.602534656278408,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,1
59.166.0.9,149.171.126.3,3260,1927,0.909777,0.0188217542405877,8.463337058920715,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,1
10.40.182.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.0953029070506057,2.5649493574615367,6.645090969505644,4.174387269895637,0.0,0,0,0,1,1
59.166.0.0,149.171.126.2,40975,25,0.083387,0.0217614917815126,8.360241623127147,4.553876891600541,10.609921077421808,6.068917980887842,6.259879291602824,1,0,0,0,1
59.166.0.2,149.171.126.5,61655,1822,0.913481,0.0158733491562901,8.72029728739272,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,1
59.166.0.6,149.171.126.1,12033,5190,0.33279,0.4662465803680232,4.625071837792947,4.110873864173311,8.903407519932264,4.817050545023591,5.42853588892275,1,0,0,0,1
59.166.0.4,149.171.126.1,47832,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.5,149.171.126.5,3517,32210,0.902418,0.048790164169432,7.403061091090091,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,1
59.166.0.5,149.171.126.3,5912,41971,0.91628,0.0168571170664229,8.65968286787896,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,1
59.166.0.4,149.171.126.4,42855,3124,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.4,149.171.126.9,12706,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.6,149.171.126.6,30236,25,0.083329,0.3763795272130678,5.331216593063645,4.553876891600541,10.610611600026868,6.069606922601237,6.259879291602824,1,0,0,0,1
59.166.0.4,149.171.126.3,1875,25,0.083165,0.4246139269469252,5.185673513889616,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,1
59.166.0.2,149.171.126.3,18137,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.5,149.171.126.6,60159,18272,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.1,61525,143,0.664979,0.5760514086836981,5.766309185960781,5.517452896464707,10.056766423877352,4.553876891600541,4.913486914504098,1,0,0,0,1
59.166.0.7,149.171.126.6,22120,111,0.348624,0.1672079189839064,3.805685212390304,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.5,149.171.126.9,54152,30519,0.93451,0.0430594894604469,8.021733749176779,4.90527477843843,11.0012494797494,6.105625774148777,6.283886184431614,1,0,0,0,1
59.166.0.5,149.171.126.4,22720,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.2,149.171.126.1,35669,11972,0.94314,0.0421011760186353,8.282606509507557,5.14166355650266,11.356376912542968,6.222552924544942,6.328089216753549,1,0,0,0,1
59.166.0.0,149.171.126.7,63256,25,0.080893,0.3393253056036194,5.43251066756286,4.532599493153256,10.60903256143177,6.089488432389717,6.266592382621285,1,0,0,0,1
59.166.0.0,149.171.126.4,4297,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.1,46315,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.9,149.171.126.1,60524,21,0.609261,0.0158733491562901,7.131698510466912,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.3,149.171.126.2,24560,60847,0.892525,0.0980337402713654,6.70506852942572,4.442651256490317,10.071245235769604,5.643931364644028,6.107328083926853,1,0,0,0,1
59.166.0.1,149.171.126.3,9181,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.1,43461,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.1,149.171.126.4,27500,25433,0.914745,0.0148886124937506,8.743159421940549,4.553876891600541,10.418613914853813,5.878093308895616,6.2082518703368645,1,0,0,0,1
59.166.0.0,149.171.126.7,15884,5190,0.541022,0.0372957847436968,7.099636261853104,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,1
59.166.0.0,149.171.126.7,3046,21,0.583417,0.5306282510621704,4.242353980187441,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.9,149.171.126.5,23826,58477,0.376687,0.004987541511039,8.881975184248867,3.610917912644224,8.782783017393202,5.204617000797482,5.104186788926418,1,0,0,0,1
59.166.0.2,149.171.126.0,19570,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,26322,21,0.575752,0.017839918128331,8.494924860124877,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,20993,80,0.857914,0.8812851226753398,3.1625524270112324,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.6,149.171.126.1,35830,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.3,35073,22,0.566146,1.6064334034138017,4.046742516959787,5.41610040220442,9.9945614994355,4.593043382636056,4.799230597035661,1,0,0,0,1
59.166.0.9,149.171.126.4,46796,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.0,149.171.126.2,57609,25952,0.931929,0.0305292050348228,8.34154095804053,4.875197323201151,10.931552190245274,6.066322238866,6.285885734379197,1,0,0,0,1
59.166.0.4,149.171.126.9,16960,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.3,149.171.126.2,63002,17071,0.927771,0.0353671438372913,8.060750528648436,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,1
59.166.0.7,149.171.126.8,43345,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.0,149.171.126.1,13709,6881,0.516332,0.5463857991645416,3.866346287451144,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.5,149.171.126.2,32086,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.6,149.171.126.9,45238,21,0.600114,0.4873522675803485,3.819600366661632,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,64026,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
149.171.126.5,59.166.0.0,7949,39619,0.049425,0.0898407039997894,6.104365710236829,3.7612001156935615,9.954323242238624,6.218600119691729,6.332062847309481,1,0,0,0,1
59.166.0.8,149.171.126.8,11924,6881,0.516332,0.3228078744271551,4.502459988465711,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.4,149.171.126.2,44523,22,0.574688,0.2199384203652614,6.191963387349325,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,1
59.166.0.8,149.171.126.4,21136,21,0.588423,0.6471032420585385,3.805685212390304,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.6,149.171.126.2,52222,25,0.084256,0.4376095614347316,5.190210722618014,4.59511985013459,10.62985188395627,6.04722743098213,6.246543400762658,1,0,0,0,1
59.166.0.1,149.171.126.6,6194,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.1,149.171.126.3,17214,16427,0.935056,0.0324671901375014,8.279035981811628,4.875197323201151,10.97857529615728,6.113239604033903,6.322841406457661,1,0,0,0,1
59.166.0.8,149.171.126.6,9608,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.9,149.171.126.1,53875,53681,0.946014,0.176471143115779,6.850131654477897,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,1
59.166.0.9,149.171.126.7,11608,80,0.865509,0.739553553374101,3.346292661639535,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.3,149.171.126.8,6826,2249,0.90862,0.017839918128331,8.517393171418904,4.51085950651685,10.312114323981872,5.815257591976484,6.186902465441298,1,0,0,0,1
59.166.0.3,149.171.126.8,50989,30406,0.930951,0.0806579030174544,7.345118876019041,4.875197323201151,10.917286047758097,6.052089168924417,6.288273431339905,1,0,0,0,1
59.166.0.6,149.171.126.3,43137,3637,0.365385,0.1345308929576061,4.035223447072849,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.6,149.171.126.9,21266,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.8,149.171.126.2,22602,5190,0.533103,0.004987541511039,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,1
59.166.0.5,149.171.126.1,15417,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.3,56294,55456,0.910874,0.0148886124937506,8.743159421940549,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,1
59.166.0.4,149.171.126.3,1042,50638,0.923007,0.151862349309246,6.527850936754103,4.727387818712341,10.697362031962442,5.981369116803398,6.281566509263486,1,0,0,0,1
59.166.0.8,149.171.126.6,35185,19531,0.856941,0.0089597413714719,8.959154506887819,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,1
59.166.0.1,149.171.126.6,33005,143,0.652093,0.0314986670593709,8.955577146281511,5.517452896464707,10.019535750898797,4.51704381671644,4.804694522814006,1,0,0,0,1
59.166.0.7,149.171.126.0,61513,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.3,149.171.126.1,58357,6881,0.516332,0.3228078744271551,4.502459988465711,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.6,149.171.126.8,29142,25387,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.2,149.171.126.3,30511,5190,0.68587,0.0029955089797984,8.987321812850125,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.5,149.171.126.8,5077,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.5,149.171.126.6,16326,64842,0.935112,0.0266419309464211,8.5393677311498,4.934473933130692,11.032645211643478,6.107603721252978,6.2996889107371565,1,0,0,0,1
59.166.0.4,149.171.126.7,23255,59811,0.373026,0.0039920212695374,9.105090961257083,3.610917912644224,8.792549614177382,5.214331711079174,5.104186788926418,1,0,0,0,1
59.166.0.6,149.171.126.7,58921,65515,0.382704,0.3199072197465178,5.042432069171797,4.07753744390572,8.993303139093733,4.939916798862412,5.41598483108189,1,0,0,0,1
59.166.0.7,149.171.126.7,45861,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.2,149.171.126.0,63080,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.8,1844,52278,0.910952,0.060153922819747,7.324575033081394,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,1
59.166.0.0,149.171.126.5,31925,30857,0.854678,0.3520643313810491,3.531504770266376,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,1
59.166.0.8,149.171.126.4,40063,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,1
59.166.0.0,149.171.126.0,17888,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.4,149.171.126.5,4310,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,1
59.166.0.9,149.171.126.4,12065,4176,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.4,149.171.126.9,30719,80,0.865509,0.7001227942963706,3.4205358162702573,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.6,149.171.126.2,61549,21540,0.894064,0.0266419309464211,7.968973333654581,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,1
59.166.0.6,149.171.126.1,40416,41313,0.415767,0.3177261938001576,5.050370067405663,4.07753744390572,8.910450756416656,4.857671649463872,4.960667058272831,1,0,0,0,1
59.166.0.6,149.171.126.7,54241,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.8,55747,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,1
59.166.0.9,149.171.126.5,19516,17932,0.379481,0.0069756137364252,8.54555849395328,3.610917912644224,8.77539495854551,5.1972685311120745,5.104186788926418,1,0,0,0,1
59.166.0.4,149.171.126.3,14471,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.8,149.171.126.4,11128,25,0.080397,0.3639484279052307,5.349804832583053,4.532599493153256,10.6151865784906,6.095628694152187,6.266592382621285,1,0,0,0,1
59.166.0.6,149.171.126.6,38315,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.8,20204,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.5,149.171.126.0,45020,40804,0.93682,0.0843411484337508,7.4146276443089025,4.990432586778736,11.11362630825298,6.132178983542702,6.300760568656997,1,0,0,0,1
59.166.0.1,149.171.126.7,19086,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
