src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.1,3257,21,0.575752,1.072610486129109,3.845067271851761,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,15099,35420,0.392457,0.347835995271528,4.94465984418195,4.07753744390572,8.968141414126814,4.914934234575074,4.960667058272831,1,0,0,0,3
59.166.0.4,149.171.126.1,29912,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,55173,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,25468,24203,0.372701,0.3646431135879092,4.888981140321254,4.07753744390572,9.019785010255124,4.966214881640062,5.41598483108189,1,0,0,0,3
59.166.0.4,149.171.126.6,55287,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.0,149.171.126.5,57009,80,0.865509,0.7001227942963706,3.4205358162702573,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.0,149.171.126.0,27785,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.4,53839,30548,0.859004,0.0305292050348228,7.722706075599807,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,3
59.166.0.4,149.171.126.9,49977,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.6,149.171.126.7,20787,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.6,27267,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.3,37846,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.4,5944,48691,0.37439,0.004987541511039,8.881975184248867,3.610917912644224,8.788898309344878,5.210699744010523,5.104186788926418,1,0,0,0,3
59.166.0.4,149.171.126.5,47496,31263,0.856941,0.0069756137364252,9.210440366976515,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,3
59.166.0.9,149.171.126.2,62480,39210,0.92497,0.0246926125903715,8.4252971767117,4.74493212836325,10.718476188879958,5.984775558118259,6.2572254978380695,1,0,0,0,3
59.166.0.2,149.171.126.9,55504,80,0.857914,0.7021069219314172,3.4792129591718943,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.6,149.171.126.6,3058,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.2,149.171.126.2,54204,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.2,10048,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.1,149.171.126.4,12206,38809,0.935706,0.0695260626486102,7.558864448369006,4.934473933130692,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,3
59.166.0.3,149.171.126.7,50049,42451,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.3,50627,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,45579,21,0.588423,0.6518042170255629,3.796063653349531,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.9,149.171.126.3,5973,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.2,58643,39264,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.7,60820,21,0.577641,0.4631048875545789,4.867782558135865,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,18381,21,0.577641,0.4246139269469252,4.97443660256566,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.6,149.171.126.0,59480,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,1323,21,0.5846,0.6048622656923737,4.7477117052360365,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.1,149.171.126.3,40172,9876,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.4,4155,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.6,39876,13704,0.900953,0.0119285708652738,8.829714207166164,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,3
59.166.0.2,149.171.126.5,4624,6881,0.516332,0.0516432331518384,6.465381499930059,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.2,149.171.126.8,14450,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,3842,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.1,23708,6881,0.976589,0.918288734536828,6.0947539828095545,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,3
59.166.0.5,149.171.126.1,4551,143,0.665726,1.3920278929676513,4.419294854008754,5.517452896464707,10.060277603300316,4.557351322453436,4.913486914504098,1,0,0,0,3
59.166.0.3,149.171.126.1,31238,21,0.579982,0.4580575582273349,4.771020051254657,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,10440,111,0.348624,0.2538667239570503,3.3562579289777066,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.8,33137,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.4,149.171.126.5,45715,22,0.594871,0.3618614706260324,4.8632202885966445,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.6,149.171.126.4,57061,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.8,13092,6881,0.516332,0.0217614917815126,7.343720199517285,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.8,149.171.126.7,56436,62461,0.361905,0.001998002662673,8.294299608857235,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.6,149.171.126.5,52148,80,0.857914,0.7030975114131134,3.4773108105901085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.7,57849,55666,0.887004,0.0129162252665463,8.699681400989514,4.3694478524670215,9.979383211539384,5.626236648566677,6.091897976084839,1,0,0,0,3
59.166.0.5,149.171.126.5,42486,48638,0.903893,0.0227394869694894,8.249859207143,4.48863636973214,10.261686334843205,5.787385271531397,6.188386778804422,1,0,0,0,3
59.166.0.0,149.171.126.4,23984,51799,0.901503,0.0119285708652738,8.829714207166164,4.418840607796598,10.158478547289455,5.754892824477081,6.170729228080899,1,0,0,0,3
59.166.0.0,149.171.126.0,26562,21,0.577641,0.0207825391825285,8.194242459153187,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.0,149.171.126.7,46159,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.8,49933,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.9,53816,21,0.575752,0.779783487219492,4.324306468963244,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,49072,21,0.583417,0.009950330853168,8.476579508530941,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,45156,21,0.600114,0.1319050708799385,5.296222974840089,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,3
59.166.0.1,149.171.126.3,14029,25,0.08337,0.0207825391825285,8.406751002790479,4.553876891600541,10.610118418254732,6.069114869153952,6.259879291602824,1,0,0,0,3
59.166.0.9,149.171.126.8,43802,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.4,42849,43743,0.929298,0.0217614917815126,8.55310423789082,4.74493212836325,10.777893225036763,6.044048674137487,6.296109136676125,1,0,0,0,3
59.166.0.3,149.171.126.9,19017,80,0.857914,0.7376424204464965,3.412166632184221,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.6,20952,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.8,35435,12041,0.915337,0.0285874568519125,8.084062694217993,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,3
59.166.0.0,149.171.126.2,16473,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.5,35221,45133,0.85348,0.001998002662673,8.853808274977197,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.1,38280,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.6,21992,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,18928,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.5,34165,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.7,12430,80,0.438298,0.0029955089797984,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,3
59.166.0.1,149.171.126.7,20075,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,38339,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.2,13878,39494,0.931793,0.0563803334361076,7.745584810740149,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,3
59.166.0.8,149.171.126.9,54546,80,0.983579,2.185938910874725,4.930767490015083,6.99117688712121,13.916308380350266,6.927032364283743,6.334898744726656,1,0,0,0,3
59.166.0.1,149.171.126.4,64633,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.9,54897,21,0.579318,0.1897935716326556,5.59449791444059,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.2,149.171.126.8,23749,6881,0.975866,0.9516578757114464,6.051852366771353,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,3
59.166.0.6,149.171.126.0,52040,55407,0.928342,0.0629747991613884,7.470136470519008,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,3
59.166.0.9,149.171.126.8,27138,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,17411,21,0.579318,1.5814498758939315,2.740856733463015,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.0,56676,143,0.665869,0.6916460544336782,5.520445358356215,5.517452896464707,10.06070495373417,4.557774213481641,4.913486914504098,1,0,0,0,3
59.166.0.5,149.171.126.7,25558,22100,0.943936,0.049742091894814,8.180216513866089,5.209486152841421,11.432680236790798,6.230632859343489,6.3370526363749535,1,0,0,0,3
59.166.0.9,149.171.126.7,51482,80,0.865509,0.7289968334536425,3.365880794813505,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.9,149.171.126.6,56920,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.2,149.171.126.2,50281,5190,0.546778,0.216722983511287,5.252706030795644,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,3
59.166.0.6,149.171.126.8,40557,80,0.857914,0.911881023385455,3.1131122946775927,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.8,149.171.126.4,1432,63597,0.940067,0.1458304482115395,6.988231014116518,5.14166355650266,11.303746454006392,6.170029055024225,6.326883266474724,1,0,0,0,3
59.166.0.5,149.171.126.4,18208,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.9,56684,54619,0.937489,0.1213322851675249,7.046026390621195,5.003946305945459,11.148520722969554,6.153422507792169,6.336979377749277,1,0,0,0,3
59.166.0.4,149.171.126.7,29342,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.0,13287,21,0.577641,0.1612681475961222,6.076002629274012,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,30789,5190,0.551074,0.1881379421153944,5.530253069373681,3.970291913552122,8.425735580927402,4.485606717551491,4.457484161839871,1,0,0,0,3
59.166.0.9,149.171.126.0,26283,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.0,37580,14789,0.35328,0.004987541511039,8.881975184248867,3.610917912644224,8.846928500099018,5.268430732225427,5.598901181190112,1,0,0,0,3
59.166.0.6,149.171.126.8,9188,4090,0.946014,0.0554347068881005,8.069023835960873,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,3
59.166.0.7,149.171.126.1,40611,21,0.588423,0.5411608235620636,4.0379559578851225,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.9,149.171.126.0,42466,5658,0.034602,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.4,23339,24366,0.923333,0.0554347068881005,7.618785460730537,4.762173934797756,10.727114599546864,5.976044542575488,6.251798018217499,1,0,0,0,3
59.166.0.6,149.171.126.9,18955,56658,0.954152,0.0089597413714719,7.706712873880319,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.4,149.171.126.2,44915,6996,0.914745,0.0324671901375014,7.954893501836807,4.553876891600541,10.418613914853813,5.878093308895616,6.2082518703368645,1,0,0,0,3
59.166.0.7,149.171.126.1,37256,21,0.5846,0.6328662496750154,4.687558776847849,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,35314,10082,0.888564,0.009950330853168,8.962007209588313,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,3
59.166.0.1,149.171.126.4,50478,27092,0.872323,0.0089597413714719,8.959154506887819,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,3
59.166.0.9,149.171.126.2,18956,21,0.583417,0.0109399400383343,8.38129015758697,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.8,149.171.126.6,42605,80,0.982748,0.9254486696589206,6.587391730948702,7.007600613951853,13.91715427487537,6.9114549487562,6.343056386432167,1,0,0,0,3
59.166.0.5,149.171.126.1,56096,16358,0.940107,0.0392207131532812,8.35490952835879,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,3
59.166.0.9,149.171.126.7,63874,21,0.575601,1.5688242295488033,3.1843589942921,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,2878,1117,0.90049,0.0401817896328318,7.601402334583733,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,3
59.166.0.3,149.171.126.8,32502,51876,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.9,65505,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.9,5975,31953,0.943294,0.0535407669280298,8.104730932948636,5.209486152841421,11.42128155617343,6.219256617297422,6.3370526363749535,1,0,0,0,3
59.166.0.7,149.171.126.1,48787,3965,0.870213,0.0089597413714719,8.959154506887819,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,3
59.166.0.5,149.171.126.3,27541,21,0.609261,0.2021241840901343,4.502979241926987,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.3,40707,80,0.857914,0.8285518175661483,3.250614850636002,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.6,1092,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,17507,23754,0.943541,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.6,149.171.126.1,59026,59617,0.901838,0.0148886124937506,8.60660723530534,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,3
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.0,149.171.126.2,60946,60234,0.365385,0.0516432331518384,5.023508056753295,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.3,149.171.126.5,22490,24828,0.909846,0.0285874568519125,8.125722802309383,4.59511985013459,10.40392945154738,5.821898032798632,6.182409467677388,1,0,0,0,3
59.166.0.0,149.171.126.3,45730,21,0.580273,0.418710334858185,4.881052142613896,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,36989,34892,0.91342,0.0256677467485777,8.350375442514483,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,3
59.166.0.5,149.171.126.7,51363,56206,0.895203,0.0188217542405877,8.320268686611348,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,3
59.166.0.7,149.171.126.3,53393,51254,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.3,65114,80,0.865509,0.7784070245107687,3.275894631185695,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.9,149.171.126.5,7791,43544,0.942691,0.6719235441083187,5.252164118407627,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,3
59.166.0.3,149.171.126.7,1164,21,0.609261,0.0852598439508234,5.419291310282446,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.1,53798,14906,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.5,34777,111,0.348624,0.1160036757563061,4.190270461523175,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.3,2034,143,0.665869,1.0013669042292743,4.97686189282965,5.517452896464707,10.06070495373417,4.557774213481641,4.913486914504098,1,0,0,0,3
59.166.0.7,149.171.126.2,54402,80,0.857914,0.6951451832226183,3.492636746184534,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.8,39364,45419,0.901152,0.0119285708652738,8.829714207166164,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,3
59.166.0.1,149.171.126.9,33087,39340,0.034602,0.9805792217565168,2.56531867387122,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.9,56163,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,23436,25,0.083149,0.0207825391825285,8.406751002790479,4.553876891600541,10.612778714919378,6.071769087423437,6.259879291602824,1,0,0,0,3
59.166.0.4,149.171.126.0,53596,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,61021,21,0.955446,0.0305292050348228,4.867782558135865,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.4,149.171.126.9,43564,3744,0.926709,0.0962188577405429,7.097483333166669,4.812184355372417,10.805902458874636,6.004332222331236,6.258533301167339,1,0,0,0,3
59.166.0.3,149.171.126.2,62352,60445,0.908626,0.0815799869924228,6.965857691170962,4.51085950651685,10.312180777995716,5.815323849389109,6.186902465441298,1,0,0,0,3
59.166.0.9,149.171.126.1,36332,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,46711,47453,0.90568,0.0168571170664229,8.574540476296706,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,3
59.166.0.1,149.171.126.4,30205,57901,0.887255,0.0506931143155181,7.313886831633462,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,3
59.166.0.5,149.171.126.0,29645,25,0.082949,0.1722712209404532,6.2166061010848646,4.553876891600541,10.6151865784906,6.074171461091572,6.259879291602824,1,0,0,0,3
59.166.0.9,149.171.126.3,43985,80,0.857914,0.7843580606133295,3.3274854644016725,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.5,43468,54121,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.6,9725,25,0.080917,0.39068982252601,5.26511532360734,4.532599493153256,10.608736213912746,6.089192748866775,6.266592382621285,1,0,0,0,3
59.166.0.2,149.171.126.8,12259,44712,0.924701,0.0372957847436968,7.933966639616021,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,3
59.166.0.4,149.171.126.8,26060,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.7,149.171.126.7,9287,21,0.583417,0.1906203596086497,5.436214218549032,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,1168,21,0.609261,0.5068176023684519,3.443714897972616,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.8,32518,21,0.577641,2.0302512974890643,2.524712448155797,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.7,149.171.126.9,19473,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,51832,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.4,50250,21,0.575752,1.3632815868108177,3.4420496157251907,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.8,149.171.126.1,20005,21,0.955446,0.0478373294141601,4.414404917180611,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,56808,80,0.983579,1.5426568787437491,5.6915393998064,6.99117688712121,13.916308380350266,6.927032364283743,6.334898744726656,1,0,0,0,3
59.166.0.5,149.171.126.3,14740,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.1,149.171.126.7,61044,21,0.955446,0.1168937514714993,3.504297294080795,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.9,149.171.126.0,59745,22,0.574688,0.009950330853168,9.39274525863144,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.8,149.171.126.5,37075,25,0.080805,0.0207825391825285,8.385249653140638,4.532599493153256,10.610118418254732,6.090571856410076,6.266592382621285,1,0,0,0,3
59.166.0.2,149.171.126.7,1971,52225,0.908101,0.0158733491562901,8.635153989049803,4.51085950651685,10.306449530426177,5.809609548458847,6.177427183784672,1,0,0,0,3
59.166.0.9,149.171.126.5,23926,21913,0.936059,0.1168937514714993,6.986238458300167,4.90527477843843,11.02518140064756,6.129505346121829,6.32791149948098,1,0,0,0,3
59.166.0.4,149.171.126.8,24892,21043,0.941852,0.1705863005755337,6.818900562267087,5.14166355650266,11.333978208815225,6.200198900760784,6.328089216753549,1,0,0,0,3
59.166.0.3,149.171.126.8,50514,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.5,59375,21568,0.946242,0.1646666215552338,6.92535919382184,5.209486152841421,11.474673082833103,6.272545208110928,6.3635753072454815,1,0,0,0,3
