src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.7,6336,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.3,149.171.126.6,35409,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.3,42108,21,0.580273,0.0478373294141601,7.236163014754472,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.1,149.171.126.3,55923,44845,0.92626,0.0506931143155181,7.760958743766623,4.812184355372417,10.79980004169462,5.998244786745235,6.245149468271481,1,0,0,0,1
59.166.0.6,149.171.126.1,56922,24196,0.856887,0.0029955089797984,8.448414582759082,2.70805020110221,7.71289096149013,5.079628167360985,5.510799013220489,1,0,0,0,1
59.166.0.4,149.171.126.6,1999,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,12849,62120,0.954152,0.0029955089797984,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.4,149.171.126.3,26881,20763,0.901549,0.0334347760862373,7.788528549888347,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,1
59.166.0.8,149.171.126.7,64613,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
10.40.182.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,1
59.166.0.9,149.171.126.6,60626,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.5,149.171.126.9,18168,36313,0.386158,0.7342891238911206,3.9983022561453954,4.07753744390572,8.984317679911129,4.930994801634446,5.41598483108189,1,0,0,0,1
59.166.0.9,149.171.126.2,1317,17740,0.887255,0.0168571170664229,8.431468686560455,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,1
59.166.0.3,149.171.126.1,18223,6881,0.97808,1.7215158158394508,5.644503244061649,7.166265974133638,13.928236383016117,6.763897401555991,6.365322209720616,1,0,0,0,1
59.166.0.9,149.171.126.7,27612,143,0.65924,0.935308737709917,5.082687504142117,5.517452896464707,10.038499099192006,4.535802819386597,4.896933538673917,1,0,0,0,1
59.166.0.9,149.171.126.6,22861,80,0.865509,0.6971392018294827,3.426277073799117,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.5,149.171.126.2,1327,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.6,149.171.126.8,51150,6881,0.516332,0.3852624007906449,4.2951119711891685,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.5,149.171.126.8,12122,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.6,149.171.126.7,57948,18149,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.2,149.171.126.5,47480,52103,0.906754,0.0449733656427311,7.579434533294991,4.51085950651685,10.291908226035034,5.795111677239094,6.177427183784672,1,0,0,0,1
59.166.0.3,149.171.126.5,29004,57454,0.370773,0.004987541511039,8.881975184248867,3.610917912644224,8.798605650854423,5.220355825078325,5.104186788926418,1,0,0,0,1
59.166.0.9,149.171.126.9,43061,54107,0.944002,0.0421011760186353,8.350798086305616,5.209486152841421,11.433849789570226,6.231800124985222,6.3370526363749535,1,0,0,0,1
59.166.0.4,149.171.126.3,24639,32547,0.862779,0.0029955089797984,8.448414582759082,2.70805020110221,7.75491027202143,5.121409702155707,5.510799013220489,1,0,0,0,1
59.166.0.7,149.171.126.1,6672,39340,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.9,149.171.126.8,51487,21,0.578755,0.8028980445190645,4.084993611371512,4.290459441148391,8.442900586834382,4.181413802815378,0.0,1,0,0,0,1
59.166.0.8,149.171.126.6,63148,21,0.577468,0.0158733491562901,8.46611040118692,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,1
59.166.0.7,149.171.126.3,61978,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.4,149.171.126.3,56510,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.4,36660,21,0.609261,0.0129162252665463,7.339187983616283,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.9,149.171.126.5,50456,143,0.668981,0.0421011760186353,8.660157281439895,5.517452896464707,10.069806751852576,4.566781385099824,4.913486914504098,1,0,0,0,1
59.166.0.8,149.171.126.3,27329,61245,0.942726,0.3485419607085434,6.080964331483912,5.209486152841421,11.41132453985355,6.209319411941558,6.33315122025099,1,0,0,0,1
59.166.0.9,149.171.126.0,40277,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.5,149.171.126.1,15417,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.4,28037,24765,0.901549,0.0188217542405877,8.370267227630181,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,1
59.166.0.6,149.171.126.2,44718,8586,0.855204,0.1988508587451652,4.168777162630749,2.70805020110221,7.701200180857446,5.068005326654495,5.510799013220489,1,0,0,0,1
59.166.0.2,149.171.126.3,49860,21,0.575752,0.0246926125903715,8.166500319155052,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.1,149.171.126.3,64564,80,0.865509,0.745739630679116,3.334908422735199,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.4,149.171.126.0,55439,21,0.642466,0.0563803334361076,5.337040609829852,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.1,149.171.126.7,15870,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.9,51277,80,0.857914,0.7636056442085066,3.3646444215559117,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.2,149.171.126.5,11142,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.9,24139,21,0.580273,0.0148886124937506,8.419433346891807,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.9,149.171.126.9,32632,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,16739,49483,0.034602,0.0478373294141601,6.0141142573203865,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.1,149.171.126.7,38720,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.3,149.171.126.6,59392,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.6,149.171.126.2,52961,143,0.664258,0.2460785225967056,6.791096611112322,5.517452896464707,10.054103420843257,4.551241843962536,4.913486914504098,1,0,0,0,1
59.166.0.3,149.171.126.6,14409,12287,0.925786,0.0207825391825285,8.526870029031954,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,1
59.166.0.4,149.171.126.5,45032,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.6,149.171.126.1,40701,80,0.865509,0.7452651348220519,3.3357792204213097,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.6,149.171.126.1,25469,25,0.080121,0.023716526617316,8.251750861140966,4.532599493153256,10.61861635720246,6.099050845622328,6.266592382621285,1,0,0,0,1
59.166.0.9,149.171.126.1,8645,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.7,149.171.126.3,58802,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.2,149.171.126.7,8534,50045,0.926655,0.023716526617316,8.533919195266263,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,1
59.166.0.0,149.171.126.5,51374,61059,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.2,149.171.126.0,35069,43744,0.901503,0.0139029051689914,8.675587913741063,4.418840607796598,10.158478547289455,5.754892824477081,6.170729228080899,1,0,0,0,1
59.166.0.2,149.171.126.1,41392,10574,0.387626,0.0039920212695374,9.105090961257083,3.610917912644224,8.754160749323518,5.176149732573829,5.104186788926418,1,0,0,0,1
59.166.0.1,149.171.126.5,2174,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.5,149.171.126.1,3592,143,0.665726,0.6376344706296866,5.631308214447576,5.517452896464707,10.060277603300316,4.557351322453436,4.913486914504098,1,0,0,0,1
59.166.0.6,149.171.126.4,22891,21,0.609261,0.0039920212695374,8.517393171418904,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.1,149.171.126.3,55693,21,0.577294,0.0158733491562901,8.46611040118692,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,30603,21,0.580273,1.2398224572196332,3.356847435120015,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.0,149.171.126.6,19638,5923,0.853211,0.0459289318883998,5.70001652569706,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,1
59.166.0.7,149.171.126.9,12642,6881,0.977262,1.917804576078714,5.424831644836871,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,1
59.166.0.6,149.171.126.0,27789,21,0.575752,0.0207825391825285,8.34080826351782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.7,149.171.126.6,39506,28009,0.857778,0.0449733656427311,5.721451539945092,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,1
59.166.0.2,149.171.126.7,65117,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.7,149.171.126.7,53207,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.5,149.171.126.3,49732,57075,0.915927,0.0158733491562901,8.72029728739272,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,1
59.166.0.1,149.171.126.3,30091,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.0,27744,21,0.5846,0.6549259677397475,4.641528180469551,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.0,149.171.126.6,19672,15248,0.926144,0.0198026272961797,8.648396877031582,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,1
59.166.0.1,149.171.126.2,44317,43571,0.913496,0.0392207131532812,7.844240718141811,4.634728988229636,10.479623274697383,5.857484874020785,6.184695601257972,1,0,0,0,1
59.166.0.9,149.171.126.2,50887,29331,0.926879,0.0944006754214843,7.117467619660395,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,1
59.166.0.2,149.171.126.9,41673,2102,0.922612,0.0207825391825285,8.667426002408599,4.812184355372417,10.75152085670396,5.950087411546282,6.25363208838058,1,0,0,0,1
59.166.0.1,149.171.126.5,38556,44744,0.902975,0.0217614917815126,8.316766910549072,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,1
59.166.0.3,149.171.126.3,61050,21,0.588423,0.0788111804242897,6.191963387349325,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.2,149.171.126.8,28508,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.5,149.171.126.3,35909,33947,0.928275,0.0246926125903715,8.493105395887147,4.812184355372417,10.823072851359711,6.021460942911885,6.268822490546516,1,0,0,0,1
59.166.0.9,149.171.126.7,58800,111,0.36036,0.4743690867553755,2.651802337291614,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,1
59.166.0.2,149.171.126.4,61323,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.4,38959,25,0.080761,0.0324671901375014,7.933394925944428,4.532599493153256,10.610660904829166,6.091113127428654,6.266592382621285,1,0,0,0,1
59.166.0.1,149.171.126.3,14918,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.2,43890,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.5,1806,6401,0.927509,0.0246926125903715,8.493105395887147,4.812184355372417,10.812451509023822,6.0108652946416985,6.27106765367291,1,0,0,0,1
59.166.0.2,149.171.126.8,3158,47221,0.902448,0.049742091894814,7.383270651251636,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,1
59.166.0.3,149.171.126.5,43261,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.1,149.171.126.6,24943,6881,0.972164,1.0420419371797154,4.803864688247924,5.407171771460119,12.064042382459714,6.662637826436624,6.375459832521736,1,0,0,0,1
59.166.0.2,149.171.126.7,9664,21,0.575752,0.6135627012171029,4.65297037457908,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.8,149.171.126.9,60290,5190,0.540601,0.0059820716775474,9.02813880794281,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,1
59.166.0.7,149.171.126.3,34693,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.4,21370,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,46833,50706,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.7,60497,59057,0.392057,0.3307415619122279,5.003672335533087,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,1
59.166.0.1,149.171.126.6,35592,21,0.575752,0.6146449524049877,4.650634396729829,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.3,149.171.126.3,38803,21,0.642466,0.1680535849962497,4.198310656125644,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.7,149.171.126.8,63999,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.0,27185,61000,0.919308,0.0256677467485777,8.234891490505023,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,1
59.166.0.3,149.171.126.0,2977,33736,0.923181,0.0629747991613884,7.452447069137757,4.727387818712341,10.69961992991643,5.983621369646956,6.281566509263486,1,0,0,0,1
59.166.0.0,149.171.126.2,63109,26116,0.85348,0.341459778132252,3.566656281874344,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,1
59.166.0.4,149.171.126.1,15804,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.9,149.171.126.5,46327,25,0.083313,0.0207825391825285,8.406751002790479,4.553876891600541,10.610808804651954,6.069803677594488,6.259879291602824,1,0,0,0,1
59.166.0.3,149.171.126.7,44513,42322,0.9297,0.0861776962410523,7.1449332195231,4.74493212836325,10.78359136464851,6.049733455231958,6.296109136676125,1,0,0,0,1
59.166.0.0,149.171.126.5,33720,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.5,149.171.126.3,58476,80,0.857914,0.714908672341458,3.4547805173608626,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.7,149.171.126.2,10361,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.0,35211,11623,0.910236,0.0334347760862373,7.881582131311671,4.51085950651685,10.329963707833755,5.83305481036034,6.186902465441298,1,0,0,0,1
59.166.0.3,149.171.126.1,34217,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.1,149.171.126.0,3196,1078,0.936294,0.1115413747329074,7.065179046409238,4.934473933130692,11.051032852313416,6.125951099047574,6.305222210760063,1,0,0,0,1
59.166.0.1,149.171.126.7,39491,5190,0.546778,0.0246926125903715,7.518064181233078,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,1
59.166.0.6,149.171.126.6,51222,6881,0.976227,1.2340169256743128,5.620958695608368,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,1
59.166.0.6,149.171.126.2,7803,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.6,149.171.126.8,4803,21,0.584322,1.5479879501178777,3.283231979377989,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,1
59.166.0.5,149.171.126.7,19883,21,0.642466,0.0440168854167743,5.589742426523982,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.6,149.171.126.3,23700,24371,0.928668,0.0207825391825285,8.599615483293782,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,1
59.166.0.6,149.171.126.9,10725,21,0.60057,0.461845441544272,3.885682520842205,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.6,149.171.126.7,25617,61478,0.902448,0.0129162252665463,8.749683692853395,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,1
59.166.0.8,149.171.126.1,7435,143,0.665925,0.7021069219314172,5.499685263908451,5.517452896464707,10.059336788998968,4.556420338505931,4.913486914504098,1,0,0,0,1
59.166.0.5,149.171.126.3,63272,33802,0.938252,0.2738366656297278,6.084716332598822,4.934473933130692,11.082250235387066,6.157101797959061,6.332502530540426,1,0,0,0,1
59.166.0.7,149.171.126.9,32273,21,0.583417,0.2577381960787088,5.101482840237673,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.9,149.171.126.9,23999,80,0.441335,0.0029955089797984,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,1
59.166.0.5,149.171.126.4,21994,19635,0.935106,0.0797349680188535,7.486687598497321,5.003946305945459,11.086854507069043,6.091890611611701,6.291078395088874,1,0,0,0,1
59.166.0.0,149.171.126.4,2901,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.2,149.171.126.6,48394,46548,0.935165,0.0440168854167743,7.999268353757637,4.90527477843843,11.011307321955153,6.115661463120928,6.283886184431614,1,0,0,0,1
59.166.0.3,149.171.126.2,7265,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.1,149.171.126.6,63366,19738,0.901503,0.0769610411361283,6.933423025730715,4.418840607796598,10.158478547289455,5.754892824477081,6.170729228080899,1,0,0,0,1
59.166.0.1,149.171.126.5,10302,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.7,149.171.126.3,57942,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.5,149.171.126.8,30428,5190,0.691913,0.0861776962410523,6.238541615167322,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,1
59.166.0.1,149.171.126.5,32545,30596,0.934635,0.0704584636485614,7.530487344467458,4.919980925828125,11.029309608304631,6.11884193167162,6.323856784339696,1,0,0,0,1
59.166.0.3,149.171.126.2,57194,56852,0.858156,0.0648509723196163,5.346894288935437,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,1
59.166.0.7,149.171.126.9,42780,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.9,33280,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.9,149.171.126.5,45374,32200,0.034602,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.6,149.171.126.1,53890,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.5,58400,20094,0.914046,0.0401817896328318,7.895036235797455,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,1
59.166.0.2,149.171.126.3,2944,53195,0.872484,0.0069756137364252,9.210440366976515,4.262679877041316,9.769327390849192,5.524769721728172,6.046573190909517,1,0,0,0,1
59.166.0.8,149.171.126.3,16841,21,0.579318,0.1823215567939546,5.638354669333745,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.5,149.171.126.6,15957,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.4,21933,24359,0.894714,0.0119285708652738,8.77971129020447,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,1
59.166.0.3,149.171.126.4,10485,30859,0.888431,0.0139029051689914,8.625586247053151,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,1
59.166.0.6,149.171.126.2,3559,2162,0.363636,0.1204461530758671,5.747799360072976,3.713572066704308,8.859505484519133,5.176149732573829,5.561403024594752,1,0,0,0,1
59.166.0.0,149.171.126.0,60959,21,0.642466,0.1310282624064041,4.462618645299078,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.2,149.171.126.6,24841,52579,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,1
59.166.0.4,149.171.126.6,16532,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,1
59.166.0.1,149.171.126.7,57308,43267,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.8,149.171.126.1,59806,62364,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.0,149.171.126.2,28723,22,0.574688,0.0109399400383343,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,1
59.166.0.1,149.171.126.6,24608,80,0.983672,0.7788660559624828,6.824833607733789,6.98933526597456,13.91621434788549,6.928779935766623,6.333932943989691,1,0,0,0,1
59.166.0.6,149.171.126.6,63854,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.7,149.171.126.5,54841,22,0.65205,1.809271894312686,4.916521159411387,6.541029999189903,11.23894903957456,4.708409961465303,5.059142078434876,1,0,0,0,1
59.166.0.1,149.171.126.9,20515,80,0.857914,0.7957037688850374,3.3074648866584075,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.2,149.171.126.7,8190,21,0.577641,0.3954147722546629,5.060701031677489,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.5,149.171.126.0,56928,28076,0.420306,0.5982868995359851,4.274136129623532,4.07753744390572,8.89959435992585,4.84689858811548,4.960667058272831,1,0,0,0,1
59.166.0.8,149.171.126.4,22298,25,0.081975,0.2639015437863775,5.76481734956223,4.574710978503383,10.62699418560542,6.064947323867785,6.253194627831158,1,0,0,0,1
59.166.0.8,149.171.126.6,16040,80,0.438634,0.0129162252665463,7.233899641239599,2.9444389791664403,7.536363938404511,4.6550179906585765,4.649563469457752,1,0,0,0,1
59.166.0.1,149.171.126.9,39880,21,0.588423,0.1371498381472336,5.609870411697536,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.8,149.171.126.3,24748,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.2,149.171.126.9,12659,21,0.609261,0.5288619862520892,3.390958644223806,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
