dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,28,6666,0.0042004200420042,0,0,1,2,0.5,22,0.0909090909090909,1,1.0,2062,0.0004849660523763,2,0.6931471805599453,19.408121055678468,0.0,3.538077551591458,23584.82495890866,0.1959106804338309,0.0008229071485369,4.890349128221753,136.9297755902091,0.0,8.499905142572993,56660.36768039157,0.5753416121937336,0.0024166764388575,6.908754779315221,0.0,6.863493715112139,45752.04910493752,1.0065944642891456,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.890349128221753,0.0,5.040281200041823,33598.51447947879,0.9702532327325654,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,10.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,8.0,0.6730769230769231,0,-0.09047046870170689,0.47874797302109373,0.4333521005048193,0.15611672332733884,-0.03918575316704416,-0.15397576381214817,-0.05145895208782855,0.9051779327026535,0.05803223288542826,-0.25100291840535904,-0.034488211327518344,0.5875630453899332,0.7826493104247462,0.9444040394595461,0.679703813919781,0.2296820919847585,0.8024121642967277
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,13,6666,0.0019501950195019,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,2,0.6931471805599453,9.010913347279288,0.0,3.538077551591458,23584.82495890866,0.1959106804338309,0.0003820640332492,4.890349128221754,63.5745386668828,0.0,8.499905142572993,56660.36768039157,0.5753416121937337,0.0011220283466124,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891451,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.890349128221754,0.0,5.040281200041823,33598.51447947879,0.9702532327325656,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,11.0,0.5769230769230769,12.0,0.5769230769230769,12.0,0.5769230769230769,9.0,0.5576923076923077,0,-0.023434650392286982,0.2827872458160096,0.15118724642780812,0.11227280915781343,-0.018678638140133492,-0.6265102767860321,0.03263208753672961,0.5346324795927158,0.023013947121936836,-0.1663683155364736,0.02064191217425145,0.03740505345340154,0.8962347587420221,0.9678578122560386,0.7361107433053623,0.20685243934908062,1.3408295554634504
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,8,6666,0.0012001200120012,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,2,0.6931471805599453,5.545177444479562,0.0,3.538077551591458,23584.82495890866,0.1959106804338309,0.0002351163281534,4.890349128221754,39.12279302577403,0.0,8.499905142572993,56660.36768039157,0.5753416121937337,0.0006904789825307,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891451,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.890349128221754,0.0,5.040281200041823,33598.51447947879,0.9702532327325656,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,12.0,0.5192307692307693,16.0,0.4038461538461538,13.0,0.5192307692307693,9.0,0.5576923076923077,0,0.20960643555625846,0.050787149801007014,0.005666526897625701,-0.17990507432741293,0.021967116944510263,-0.6334819405447458,-0.03198164569479241,0.11157402846641537,0.003445653088753678,-0.12210393190206484,-0.039721670739362995,-0.3308798911868158,0.9211553625625399,0.9732258118131457,0.7115307100026934,0.17875882888977077,1.2619162086923947
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,8,6666,0.0012001200120012,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,2,0.6931471805599453,5.545177444479562,0.0,3.538077551591458,23584.82495890866,0.1959106804338309,0.0002351163281534,4.890349128221754,39.12279302577403,0.0,8.499905142572993,56660.36768039157,0.5753416121937337,0.0006904789825307,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891451,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.890349128221754,0.0,5.040281200041823,33598.51447947879,0.9702532327325656,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,12.0,0.5192307692307693,16.0,0.4038461538461538,13.0,0.5192307692307693,9.0,0.5576923076923077,0,0.20960643555625846,0.050787149801007014,0.005666526897625701,-0.17990507432741293,0.021967116944510263,-0.6334819405447458,-0.03198164569479241,0.11157402846641537,0.003445653088753678,-0.12210393190206484,-0.039721670739362995,-0.3308798911868158,0.9211553625625399,0.9732258118131457,0.7115307100026934,0.17875882888977077,1.2619162086923947
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,7,6666,0.001050105010501,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,2,0.6931471805599453,4.852030263919617,0.0,3.538077551591458,23584.82495890866,0.1959106804338309,0.0002057267871342,4.890349128221753,34.23244389755227,0.0,8.499905142572993,56660.36768039157,0.5753416121937336,0.0006041691097143,6.908754779315221,0.0,6.863493715112139,45752.04910493752,1.0065944642891456,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.890349128221753,0.0,5.040281200041823,33598.51447947879,0.9702532327325654,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,13.0,0.4615384615384615,18.0,0.3076923076923077,14.0,0.4615384615384615,8.0,0.6730769230769231,0,0.3851934296199614,-0.26290792693409204,0.009890546344425617,-0.3694888219897396,-0.01000617065083774,-0.717135852696044,-0.18911159223459498,-0.037619810325860426,-0.032401988975644835,0.02708111871139536,-0.00030073136468151095,-0.5371275584282138,0.8648410523755327,0.9610426561471195,0.9483705057878219,0.2924091663633666,1.2421727273642114
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,3,6666,0.0004500450045004,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,2.558669977342962,7.676009932028888,0.1392349784215542,3.538077551591458,23584.82495890866,0.7231808630627813,0.0003254639347717,6.637698913751453,19.91309674125436,0.1512681868806867,8.499905142572993,56660.36768039157,0.7809144693280853,0.0003514466558632,0.1036828140186715,0.0014450514428659,6.863493715112139,45752.04910493752,0.015106419313881,4.70090068403545,0.1645043567930325,0.2344152820726829,1562.612270296505,20.053729613830747,4.174387269895637,0.0,5.040281200041823,33598.51447947879,0.8282052338391355,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,14.0,0.4230769230769231,13.0,0.5384615384615384,15.0,0.4230769230769231,21.0,0.0384615384615384,0,0.08474756752634471,-0.3939927375156772,-0.12682282238982678,-0.027797668863187734,-0.0023223894462269263,0.1641888975279771,-0.033460195472085015,0.32189126934041645,-0.1249378883603616,0.0835461943825925,0.0073585612487990434,0.5161589413310002,0.9056657676612182,0.9695869930140433,0.4703853452069979,0.13116964666368827,1.207502374783777
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,2,6666,0.0003000300030003,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,2.12424762102468,4.248495242049359,0.728050871930138,3.538077551591458,23584.82495890866,0.6003960032106064,0.0001801368146446,6.137054863531032,12.274109727062063,0.8315275631343325,8.499905142572993,56660.36768039157,0.7220145119964589,0.0002166260162005,0.1140019359887985,0.0157726837500618,6.863493715112139,45752.04910493752,0.0166098987950972,4.1149624526715325,0.9629531949839876,0.2344152820726829,1562.612270296505,17.554156095487173,4.174387269895637,0.0,5.040281200041823,33598.51447947879,0.8282052338391355,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,15.0,0.3461538461538461,20.0,0.2307692307692307,18.0,0.3076923076923077,20.0,0.0769230769230769,0,0.16402533607121655,-0.4602048744697254,-0.40489321491723707,-0.834349625016067,-0.008199706541023604,0.6161280713937419,-0.3396558149928583,0.8798107916257479,0.33378492842781216,0.009827662523208727,0.016152056045202874,0.26621954701751416,0.6754641977228444,0.8974906481747326,1.189075132473241,0.4075262743254274,0.5356458986177061
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2062,0.0009699321047526,2,2.71467281447722,5.42934562895444,1.3051965697464922,3.538077551591458,23584.82495890866,0.7672734062191872,0.0002302050423699,8.037694534609308,16.075389069218616,2.553004109265541,8.499905142572993,56660.36768039157,0.9456216745703858,0.0002837148738585,7.366999636251885,1.626902139499529,6.863493715112139,45752.04910493752,1.073360003234376,0.0361947482098782,0.0497735968784459,0.2344152820726829,1562.612270296505,0.1544043881859871,5.432385798810396,1.133559863092677,5.040281200041823,33598.51447947879,1.0777941910791244,5.255424413617427,1.557234331739784,3.5139965738447154,23424.301161248877,1.495569020395313,0.328218,0.3821304040481469,0.6377209221422142,4251.047667,0.5146734074482915,15.0,0.3461538461538461,17.0,0.3461538461538461,17.0,0.3461538461538461,2.0,0.9230769230769232,0,-0.36280593735235833,0.4373276708490576,0.3815837473417498,-0.8932001249344383,-0.7901339235864819,-0.4549860572777863,-0.13899769575719026,0.8725351098889242,-0.3453980947804667,0.884610180327145,0.342975553950566,0.7974001214961439,0.5214178810307935,0.795899381182746,1.421154738111045,0.545441924668359,0.533632201390394
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2062,0.0009699321047526,2,3.21162348176676,6.423246963533519,1.789988961196978,3.538077551591458,23584.82495890866,0.9077312283113024,0.0002723466031537,8.223884305254584,16.44776861050917,3.189301538708144,8.499905142572993,56660.36768039157,0.967526597922144,0.0002902870080774,7.220007096802105,0.6579437838130293,6.863493715112139,45752.04910493752,1.0519434265533003,0.0230981634448531,0.0228007284576932,0.2344152820726829,1562.612270296505,0.0985352287641868,5.102611499543681,1.2911158283410682,5.040281200041823,33598.51447947879,1.0123664329484912,3.145388022756367,4.448250400707948,3.5139965738447154,23424.301161248877,0.8951027574039299,0.180151,0.1586139505150792,0.6377209221422142,4251.047667,0.2824919078941958,15.0,0.3461538461538461,14.0,0.5,16.0,0.3846153846153846,3.0,0.8846153846153846,0,-0.03815680003320038,-0.623291717358156,-0.33925053245432313,0.5153214265116772,0.48161986501051257,-0.37843450384891686,0.025285810311369786,0.5442885297629954,-0.15304338607580562,0.9346008922444813,-0.1802021913062731,0.10082801553537415,0.7272972547401442,0.9239327014024747,1.1262117043380717,0.4180520708618875,1.9199176671206073
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,1.0986122886681096,1.0986122886681096,0.0,3.538077551591458,23584.82495890866,0.310511081978388,4.658132042880108e-05,6.222576268071369,6.222576268071369,0.0,8.499905142572993,56660.36768039157,0.7320759659898678,0.0001098223771361,7.601402334583733,0.0,6.863493715112139,45752.04910493752,1.1075120995371288,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,5.531411248715415,0.0,5.040281200041823,33598.51447947879,1.0974410016388605,4.574710978503383,0.0,3.5139965738447154,23424.301161248877,1.301854137409737,0.0,0.0,0.6377209221422142,4251.047667,0.0,16.0,0.1538461538461538,23.0,0.0961538461538461,22.0,0.1538461538461538,1.0,0.9807692307692308,0,0.36325495234253996,0.9009830892586019,0.550678219460591,0.16186729965499816,0.12363296312058834,0.7994768973168014,0.39545970095809274,0.6111970646571528,0.07049195727938756,0.7637920900892152,0.1350731840060538,0.45436579038330416,0.6052060618734222,0.8549057326459606,1.3491369044646737,0.4772378384569536,0.3375303442021145
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,1.0986122886681096,1.0986122886681096,0.0,3.538077551591458,23584.82495890866,0.310511081978388,4.658132042880108e-05,5.1298987149230735,5.1298987149230735,0.0,8.499905142572993,56660.36768039157,0.603524231021031,9.053768842199686e-05,7.601402334583733,0.0,6.863493715112139,45752.04910493752,1.1075120995371288,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.442651256490317,0.0,5.040281200041823,33598.51447947879,0.8814292457439582,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,16.0,0.1538461538461538,23.0,0.0961538461538461,24.0,0.0769230769230769,1.0,0.9807692307692308,0,0.14339057372481379,-0.26851483487480365,-0.014009150340954683,-0.8209785186402903,-0.17183492834892553,-0.27717525284984557,-0.030318355229691688,0.052172723892467965,0.01649068125387393,0.20930502375813648,0.6499455603993758,-0.5173281966932777,0.7669107287366322,0.9379811509975298,0.9186223749174788,0.2855645726465397,0.707663361185228
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,4.394449154672439,4.394449154672439,0.0,3.538077551591458,23584.82495890866,1.2420443279135522,0.0001863252817152,10.436671358912786,10.436671358912786,0.0,8.499905142572993,56660.36768039157,1.227857391800671,0.0001841970284729,5.071516146612213,0.0,6.863493715112139,45752.04910493752,0.7389117491935158,0.4087928982008391,0.0,0.2344152820726829,1562.612270296505,1.7438833107906695,6.056959641833121,0.0,5.040281200041823,33598.51447947879,1.201710658878092,6.251953812555234,0.0,3.5139965738447154,23424.301161248877,1.779157628977105,0.910227,0.0,0.6377209221422142,4251.047667,1.4273124314980776,16.0,0.1538461538461538,19.0,0.2692307692307692,19.0,0.2692307692307692,16.0,0.2307692307692307,0,-0.1765845731770388,-0.2687806597129697,-0.19527609149447583,0.799418383432897,0.5956628696922615,-0.27159210495449093,0.10516764269237124,0.726525828543656,-0.14168597034620967,0.7451203050076737,-0.21489822558365487,0.6501830132603745,0.6785974813198137,0.8931017235201839,1.1518326730076769,0.4065920437364454,1.85727232278186
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,5.680172609017068,5.680172609017068,0.0,3.538077551591458,23584.82495890866,1.605440391339663,0.0002408401427152,9.851193757814992,9.851193757814992,0.0,8.499905142572993,56660.36768039157,1.1589769053390817,0.000173863922193,1.2298174360142458,0.0,6.863493715112139,45752.04910493752,0.1791824232761248,4.800991871252389,0.0,0.2344152820726829,1562.612270296505,20.48071196042496,4.189654742026425,0.0,5.040281200041823,33598.51447947879,0.8312343251784563,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,16.0,0.1538461538461538,15.0,0.4615384615384615,20.0,0.2307692307692307,19.0,0.1153846153846153,0,0.366532150821739,-0.3987332096987598,-0.3103524483119306,0.25931188071576217,-0.031913554796385066,0.48140379494149155,-0.10940001242094748,0.7783461240823148,-0.028671210289665322,-0.12307016056609564,-0.030855123795294835,0.7613819306644358,0.7699988494931089,0.9407973944398544,0.8391096479751875,0.31224857429696096,1.1076068455121812
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,1.6094379124341005,1.6094379124341005,0.0,3.538077551591458,23584.82495890866,0.4548905129878121,6.824040098827063e-05,5.313205979041787,5.313205979041787,0.0,8.499905142572993,56660.36768039157,0.6250900321733984,9.377288211422118e-05,4.336920711595802,0.0,6.863493715112139,45752.04910493752,0.6318823753049715,0.0516432331518384,0.0,0.2344152820726829,1562.612270296505,0.2203065973140175,3.9415818076696905,0.0,5.040281200041823,33598.51447947879,0.7820162509260364,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.044554,0.0,0.6377209221422142,4251.047667,0.0698644163191878,16.0,0.1538461538461538,22.0,0.1538461538461538,23.0,0.1153846153846153,17.0,0.1923076923076923,0,0.4977392837145517,-0.3555574576845364,0.262240224230218,-0.3637630903200657,-0.015816905847071957,-0.5107704819220834,-0.17065095471256894,-0.7375466849661388,-0.2099276067760178,0.04348133790362011,-0.044624565201482606,-0.9744871744379318,0.676562191030539,0.9115544321680267,0.922185070596143,0.33277886965788744,1.0939834007406548
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,2.833213344056216,2.833213344056216,0.0,3.538077551591458,23584.82495890866,0.8007776264773541,0.0001201286568372,8.465268118551318,8.465268118551318,0.0,8.499905142572993,56660.36768039157,0.9959250105218008,0.0001494036919474,2.83133298906102,0.0,6.863493715112139,45752.04910493752,0.4125206646327875,0.6941466808930289,0.0,0.2344152820726829,1562.612270296505,2.961183566000621,5.695834304807027,0.0,5.040281200041823,33598.51447947879,1.1300628037895513,5.974624346040983,0.0,3.5139965738447154,23424.301161248877,1.7002362468168426,0.167299,0.0,0.6377209221422142,4251.047667,0.2623388918118193,16.0,0.1538461538461538,21.0,0.1923076923076923,21.0,0.1923076923076923,18.0,0.1538461538461538,0,-0.5116141266651242,0.40965826450833703,-0.019475758392280162,0.07886332388670883,0.047647873264407746,-0.878755080601441,-0.629237264040394,-0.047541475614203826,-0.3735025096320954,0.6041829194627448,-0.052198887487349674,0.5822033214476136,0.5942204949092427,0.850492709618709,1.1251038751179308,0.3368496843999213,1.387970461121596
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2062,0.0004849660523763,1,0.6931471805599453,0.6931471805599453,0.0,3.538077551591458,23584.82495890866,0.1959106804338309,2.9389541019176564e-05,4.499809670330265,4.499809670330265,0.0,8.499905142572993,56660.36768039157,0.5293952808711151,7.941723385405266e-05,6.90875477931522,0.0,6.863493715112139,45752.04910493752,1.0065944642891451,0.0009995003330835,0.0,0.2344152820726829,1562.612270296505,0.0042638019340974,4.499809670330265,0.0,5.040281200041823,33598.51447947879,0.8927695681528496,0.0,0.0,3.5139965738447154,23424.301161248877,0.0,0.0,0.0,0.6377209221422142,4251.047667,0.0,16.0,0.1538461538461538,24.0,0.0384615384615384,25.0,0.0384615384615384,9.0,0.5576923076923077,0,0.2970607159630977,-0.8138294642588072,0.6815143024656333,-0.6885956434216998,-0.3047008607797429,-0.3572158882607286,-0.3481961226531484,-0.8374165994178161,-0.536332312860685,0.4424960623707321,0.38643421485518625,-0.8315999532089007,0.519763733106774,0.7792686252019824,1.3791460423628972,0.5222837748964179,0.9326695102446994
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,701,6666,0.1051605160516051,0,0,1,10,0.1312410841654779,26,0.3846153846153846,255,0.2225392296718973,2156,0.1182745825602968,699,3.623961910218396,2540.3972990630955,1.3377772105857144,3.5695169131169706,23794.39974283773,1.015252763448565,0.1067645045270693,8.582185472712135,6016.112016371207,2.006160627977401,8.544303518347618,56956.32725330523,1.0044335918408296,0.1056267548575489,6.949602854950532,1.9051693565925427,6.858622770117552,45719.5793856036,1.0132650661630456,0.2489167119187662,0.4695087948984767,0.2405985106702608,1603.829672127959,1.0345729540275728,5.030507199894172,0.8286364271283336,5.051750099886838,33674.96616584566,0.9957949424313088,3.437658201841527,2.82730621745098,3.564303054543075,23759.64416158414,0.964468550860139,0.6435604094151213,0.2364956928865105,0.6390346194119412,4259.804773,1.0070822297661195,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.7777777777777778,0,-0.1156617435226015,-0.2555820801603438,-0.1586280720633896,0.3486691775569969,0.14027688295827703,-0.480924708472036,0.2501329813187269,0.620654123966248,-0.08090600032809575,0.4023208588185174,-0.31199866518977865,0.24049865079728333,0.7421215468136078,0.92322769816326,0.7493606128685034,0.27199670744803056,1.9774973150870438
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,681,6666,0.1021602160216021,0,0,1,10,0.118942731277533,26,0.3846153846153846,234,0.2099853157121879,2156,0.1085343228200371,674,3.5101284771289185,2390.3974929247934,1.233648900616103,3.5695169131169706,23794.39974283773,0.9833623323733762,0.1004605083027706,8.458699749820108,5760.374529627494,1.841870138643484,8.544303518347618,56956.32725330523,0.9899811882450466,0.1011366920484363,6.753516519414662,1.956096156708277,6.858622770117552,45719.5793856036,0.9846753124897276,0.224431057638101,0.3745366902213474,0.2405985106702608,1603.829672127959,0.9328031874049412,5.021234598095139,0.7921602575537741,5.051750099886838,33674.96616584566,0.9939594197677392,3.5770098129756094,2.760700910188337,3.564303054543075,23759.64416158414,1.0035650050621645,0.6425730029368576,0.235166012040562,0.6390346194119412,4259.804773,1.0055370764234537,2.0,0.9629629629629628,4.0,0.8888888888888888,4.0,0.8888888888888888,16.0,0.3333333333333333,0,-0.0003688926069699283,0.04553186640725598,0.020239770223871315,0.9407022650699766,0.7051989222540027,0.03382723833193757,-0.014153644657597164,0.4445187913633609,0.022688133553559142,0.7496515618589954,0.20552759112340607,-0.010905194309688726,0.7237876158093927,0.9309353083134438,1.2120292516739526,0.2880641296324015,1.559185487550851
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,680,6666,0.102010201020102,0,0,1,10,0.1161764705882353,26,0.3846153846153846,248,0.2264705882352941,2156,0.1150278293135436,679,3.618045971455833,2460.2712605899665,1.2511393381661566,3.5695169131169706,23794.39974283773,1.0135954134747287,0.1033970718816104,8.600805814758345,5848.547954035675,1.8905647004291164,8.544303518347618,56956.32725330523,1.006612861573725,0.1026847803585558,6.816749519346796,1.9616760225893597,6.858622770117552,45719.5793856036,0.9938948018903744,0.2403515142952499,0.4476796036480476,0.2405985106702608,1603.829672127959,0.9989734085455356,5.048980717344588,0.8124985364387382,5.051750099886838,33674.96616584566,0.9994517973994178,3.680517999646877,2.737501546319806,3.564303054543075,23759.64416158414,1.0326052367953598,0.6467699441176471,0.2397199813589576,0.6390346194119412,4259.804773,1.0121047036744648,3.0,0.925925925925926,2.0,0.9629629629629628,2.0,0.9629629629629628,14.0,0.4074074074074074,0,-0.06435048112647807,-0.01949452545020683,-0.01505288486554282,0.9064254340301883,0.6196310550588995,-0.29927339373000716,0.08677217084797699,0.7721595944456869,-0.01429752410957591,0.6835984867545791,-0.40175317089207707,0.21502239248348454,0.6937205767934569,0.9084439498953938,1.1859255242034978,0.34274422570264357,1.7472746172652867
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,664,6666,0.0996099609960996,0,0,1,10,0.1219879518072289,26,0.3846153846153846,237,0.2078313253012048,2156,0.109925788497217,654,3.6855976841200095,2447.2368622556864,1.331892659600639,3.5695169131169706,23794.39974283773,1.0325200226889175,0.1028492791877349,8.696234695637221,5774.299837903115,1.9845632452986128,8.544303518347618,56956.32725330523,1.0177815754044028,0.1013811830285813,6.8681720969845,1.925517016957132,6.858622770117552,45719.5793856036,1.0013923096789277,0.253450043590335,0.4563175649625085,0.2405985106702608,1603.829672127959,1.0534148481811971,5.077936874660857,0.8248002002588064,5.051750099886838,33674.96616584566,1.005183703519817,3.671033378939688,2.768580139998269,3.564303054543075,23759.64416158414,1.0299442339114722,0.6473822801204819,0.239605953137089,0.6390346194119412,4259.804773,1.0130629240654012,4.0,0.8888888888888888,3.0,0.925925925925926,3.0,0.925925925925926,11.0,0.5185185185185185,0,0.05407700185987224,0.15707601048825617,0.13703862650956106,0.9382044613934778,0.7449102706148689,-0.2991340647497435,0.05579779675521533,0.8724351101329165,0.13281661188246102,0.7939743427658437,-0.39708021167637847,-0.18077848106371144,0.6352158772077291,0.891234141852489,1.2908286547840406,0.39330724975223447,1.6051310225964137
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,655,6666,0.0982598259825982,0,0,1,10,0.1175572519083969,26,0.3846153846153846,224,0.2045801526717557,2156,0.1038961038961039,650,3.5706681872646464,2338.7876626583434,1.2824135955024218,3.5695169131169706,23794.39974283773,1.0003225293998317,0.0982915176652999,8.558832681398476,5606.035406316002,1.924226732761884,8.544303518347618,56956.32725330523,1.0017004502496498,0.0984269119282209,6.806518813242475,1.9771572046361283,6.858622770117552,45719.5793856036,0.9924031458469929,0.2449266625708549,0.4221288214051777,0.2405985106702608,1603.829672127959,1.0179891051217926,5.0600757841840975,0.8185413195142615,5.051750099886838,33674.96616584566,1.001648079206738,3.587603350175831,2.7972762797244592,3.564303054543075,23759.64416158414,1.0065371252882265,0.6509746809160305,0.2365849878088769,0.6390346194119412,4259.804773,1.0186845299791063,5.0,0.8518518518518519,7.0,0.7777777777777778,6.0,0.8148148148148148,15.0,0.3703703703703703,0,-0.10697308301056252,0.50552097763469,-0.010991889569623249,0.7413527098892612,0.3310927311301395,0.19790143138577143,-0.11833725023974215,-0.021743686327427597,0.11066156935536153,0.4466062195680056,0.3869967622885242,-0.5405371869293789,0.7572214596627418,0.9281120821176682,0.9957241600464977,0.31717450806520836,1.1879919305228044
