src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.2,21593,63508,0.929531,0.023716526617316,8.533919195266263,4.812184355372417,10.840737105801496,6.039083065644845,6.2768676352717,1,0,0,0,2
59.166.0.0,149.171.126.9,33849,12548,0.910913,0.0657877405380031,7.232265498673049,4.553876891600541,10.374646763839657,5.8342506708981015,6.198484600621338,1,0,0,0,2
59.166.0.5,149.171.126.1,12392,143,0.657529,0.9995283304442109,4.90493821810465,5.442417710521793,9.973526543316105,4.5460661512429335,4.930478097091288,1,0,0,0,2
59.166.0.6,149.171.126.8,26800,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.0,149.171.126.0,14024,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.1,149.171.126.2,51407,21,0.583,0.0089597413714719,8.581919194915391,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,2
59.166.0.6,149.171.126.3,26847,60736,0.911912,0.0324671901375014,7.975939599883759,4.574710978503383,10.42171570981886,5.86019250593995,6.200850470763911,1,0,0,0,2
59.166.0.4,149.171.126.5,1325,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.1,149.171.126.8,43472,2089,0.927771,0.2437301849225981,6.025970987634842,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,2
59.166.0.0,149.171.126.2,2973,25,0.083251,0.3933925268738951,5.278220505669402,4.553876891600541,10.611547975828367,6.070541159030496,6.259879291602824,1,0,0,0,2
59.166.0.1,149.171.126.2,44781,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.7,19454,6881,0.977006,2.332532169361998,4.731139744877817,6.953684210870537,13.698240515704276,6.746686203819783,6.367902018764407,1,0,0,0,2
59.166.0.0,149.171.126.1,15080,25,0.080436,0.178146185383474,6.158661620009381,4.532599493153256,10.61469564841373,6.095138858922831,6.266592382621285,1,0,0,0,2
59.166.0.7,149.171.126.9,42634,48598,0.938386,0.0468835858988504,7.964155718840937,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,2
59.166.0.7,149.171.126.5,15850,64196,0.895777,0.0109399400383343,8.916713390853635,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,2
59.166.0.0,149.171.126.5,34974,21,0.580273,1.429832663134374,3.1089317094372184,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.4,149.171.126.3,1906,5190,0.850455,0.8224195162640845,4.103653251623849,4.343805421853684,9.91388332871825,5.586854337220178,6.010371756480296,1,0,0,0,2
59.166.0.7,149.171.126.6,44945,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.7,149.171.126.1,9142,7064,0.862955,0.009950330853168,8.853808274977197,4.262679877041316,9.697262571660614,5.452998518507214,5.978758245378448,1,0,0,0,2
59.166.0.8,149.171.126.9,59268,31028,0.855072,0.0449733656427311,5.721451539945092,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,2
59.166.0.0,149.171.126.1,61799,21,0.577641,0.3364722366212129,5.25227342804663,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,39147,45237,0.935002,0.0989399478549035,7.247683076840016,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,2
59.166.0.7,149.171.126.4,40321,21,0.575752,1.057095608465176,3.868245815282165,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.7,149.171.126.8,63831,21,0.5846,0.7065568674698629,4.537987468041374,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.8,149.171.126.7,6115,56376,0.909418,0.0139029051689914,8.768663163221845,4.51085950651685,10.32669434212045,5.829794930371408,6.218533085572483,1,0,0,0,2
59.166.0.5,149.171.126.1,52812,55111,0.90568,0.0158733491562901,8.635153989049803,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,2
59.166.0.5,149.171.126.8,21596,19600,0.932419,0.023716526617316,8.533919195266263,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,2
59.166.0.6,149.171.126.7,63246,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.1,149.171.126.4,4899,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.9,26900,80,0.865509,0.7197891115063665,3.3831351709619946,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.1,149.171.126.7,40385,9165,0.91818,0.0685927914656117,7.230767107989302,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,2
59.166.0.1,149.171.126.0,16655,51536,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.0,149.171.126.3,56238,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.7,149.171.126.5,15564,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.2,149.171.126.3,44172,6881,0.976227,0.8237367502635472,6.263106324743822,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,2
59.166.0.8,149.171.126.1,32219,25,0.083214,0.0207825391825285,8.406751002790479,4.553876891600541,10.611991216416763,6.07098338604779,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.7,51945,21,0.588423,0.0089597413714719,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.7,149.171.126.8,27257,21,0.600114,0.004987541511039,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,32533,30500,0.8992,0.048790164169432,7.450660796211539,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,3
59.166.0.9,149.171.126.0,61173,21,0.583417,0.1544363533044189,5.664435606879093,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.7,149.171.126.5,5182,25,0.080559,0.5062150112083075,4.945957833529271,4.532599493153256,10.613172231735003,6.093618841075896,6.266592382621285,1,0,0,0,3
59.166.0.0,149.171.126.4,59725,20443,0.870213,0.0109399400383343,8.758512378801758,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,3
59.166.0.1,149.171.126.7,45197,6251,0.937203,0.1124354293297881,7.113053143837779,4.990432586778736,11.1159194774037,6.134467213096054,6.311040048806566,1,0,0,0,3
59.166.0.9,149.171.126.0,3587,21,0.577641,0.0207825391825285,8.194242459153187,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.5,149.171.126.0,38525,143,0.682251,1.266384064447333,4.588341779309522,5.517452896464707,10.1104610706877,4.607023307896574,4.988252750075052,1,0,0,0,3
59.166.0.1,149.171.126.0,20158,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.5,149.171.126.3,24367,59556,0.929539,0.0207825391825285,8.599615483293782,4.74493212836325,10.781307689847694,6.047455125960697,6.296109136676125,1,0,0,0,3
59.166.0.6,149.171.126.5,60032,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.1,33283,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.1,149.171.126.5,11936,8583,0.917874,0.0198026272961797,8.497194544909547,4.59511985013459,10.491801855990316,5.909523780092273,6.226339371169345,1,0,0,0,3
59.166.0.3,149.171.126.6,14272,21,0.583417,0.8595087177751706,3.590226696615934,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,52631,22886,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.2,46731,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,50536,6881,0.516332,0.2993635772256188,4.589256258488511,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.0,14431,25,0.078313,0.289680075114454,5.594180171621361,4.51085950651685,10.609180702264592,6.11156588010194,6.273327963340432,1,0,0,0,3
59.166.0.9,149.171.126.7,33409,25,0.079138,0.0227394869694894,8.315800496308391,4.553876891600541,10.630963693419664,6.089912931683567,6.257335009596105,1,0,0,0,3
59.166.0.2,149.171.126.4,14636,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.8,149.171.126.2,3715,32362,0.929103,0.0334347760862373,8.117891403767816,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,3
59.166.0.2,149.171.126.6,37313,24900,0.034602,0.1527210870176639,4.805758231671208,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.7,1633,111,0.354545,0.2029408439966903,3.5988331855872078,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.7,149.171.126.2,10423,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.5,55026,8248,0.937556,0.0563803334361076,7.774986155223386,4.934473933130692,11.071050489577583,6.145925737293338,6.332502530540426,1,0,0,0,3
59.166.0.1,149.171.126.8,63889,8146,0.856827,0.0109399400383343,8.786678891238829,4.290459441148391,9.699104418939656,5.426783872386077,5.964788137154667,1,0,0,0,3
59.166.0.6,149.171.126.5,17662,16775,0.944257,0.059211859631846,7.933038611062014,5.14166355650266,11.37622333658602,6.242360586765462,6.357583928115614,1,0,0,0,3
59.166.0.4,149.171.126.2,8499,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.0,47015,47610,0.387458,0.1873090983049937,5.412988770540421,3.8501476017100575,8.874168090363968,5.0518050553386535,5.038055292928216,1,0,0,0,3
59.166.0.3,149.171.126.4,17966,80,0.865509,0.7050757514252192,3.41104457188298,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.9,149.171.126.6,7609,5288,0.93055,0.0962188577405429,7.1609458341248,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,3
59.166.0.6,149.171.126.9,63933,63646,0.901913,0.0305292050348228,7.928475770775351,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,3
59.166.0.4,149.171.126.5,54909,80,0.441335,0.0039920212695374,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,3
59.166.0.0,149.171.126.9,22226,38936,0.954152,0.2745968329031255,4.163421814593329,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.1,49094,49360,0.894064,0.0148886124937506,8.556606193773073,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,3
59.166.0.1,149.171.126.4,8632,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.6,149.171.126.1,23094,20661,0.8734,0.0089597413714719,9.014717409049377,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,3
59.166.0.1,149.171.126.2,13664,80,0.441335,0.0029955089797984,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,3
59.166.0.3,149.171.126.5,11635,80,0.865509,0.8006553882752306,3.236710949271879,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.1,4302,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.3,149.171.126.0,37184,13614,0.938895,0.0305292050348228,8.457587002358562,4.990432586778736,11.147022357923849,6.165504186639124,6.340477485456539,1,0,0,0,3
59.166.0.1,149.171.126.9,42715,6819,0.884265,0.0440168854167743,7.483681765866804,4.394449154672439,9.99720555640988,5.618769100329245,6.08191168738921,1,0,0,0,3
59.166.0.3,149.171.126.8,50326,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.9,42603,33757,0.939631,0.1115413747329074,7.200412244357501,5.068904202220232,11.230177864627963,6.1696636934320965,6.3168930126631055,1,0,0,0,3
59.166.0.4,149.171.126.4,57349,5812,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.3,36725,21,0.575752,0.4624753628249439,5.015024739702332,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.4,149.171.126.6,19834,1355,0.902975,0.0207825391825285,8.363275817770976,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,3
59.166.0.3,149.171.126.4,47043,80,0.865509,1.044508029674909,2.8499342380671533,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.8,149.171.126.1,16944,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.1,47270,2623,0.916788,0.023716526617316,8.273251517549829,4.553876891600541,10.44287147821008,5.902284474743053,6.23675246406058,1,0,0,0,3
59.166.0.1,149.171.126.8,29926,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,51995,62189,0.939313,0.0440168854167743,8.085007582471519,4.990432586778736,11.153890595739872,6.172358143184478,6.340477485456539,1,0,0,0,3
59.166.0.7,149.171.126.3,50692,12319,0.859402,0.2956502421009578,3.7304453478725295,2.70805020110221,7.7306140660637395,5.097249769553114,5.510799013220489,1,0,0,0,3
59.166.0.8,149.171.126.6,12818,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.1,43991,48916,0.413978,0.3177261938001576,5.050370067405663,4.07753744390572,8.914760527397261,4.861948586215962,4.960667058272831,1,0,0,0,3
59.166.0.3,149.171.126.7,64074,80,0.443011,0.0207825391825285,6.754770585628376,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,3
59.166.0.4,149.171.126.5,9559,45260,0.919308,0.0392207131532812,7.804251383528112,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,3
59.166.0.7,149.171.126.7,31464,26368,0.872323,0.009950330853168,8.853808274977197,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,3
59.166.0.4,149.171.126.4,12695,31041,0.365385,0.0582689081239757,4.900324270797184,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.5,3747,46748,0.870213,0.009950330853168,8.853808274977197,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,3
59.166.0.9,149.171.126.4,42290,3685,0.925207,0.0525924501191705,7.7232348020585935,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,3
59.166.0.3,149.171.126.8,47152,21,0.588423,0.5607579925141997,3.9925238665948792,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.9,149.171.126.1,10782,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,31466,38520,0.855465,0.0459289318883998,5.70001652569706,2.70805020110221,7.703007682479236,5.06980227053425,5.510799013220489,1,0,0,0,4
59.166.0.6,149.171.126.9,64311,21,0.5846,2.0862930166289377,2.671775283496292,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.6,149.171.126.0,12986,5190,0.68587,0.004987541511039,8.476579508530941,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.7,149.171.126.8,32398,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.4,8550,21,0.588423,0.1380212978973746,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.8,149.171.126.6,36895,25,0.082827,0.6376344706296866,4.667028549961003,4.553876891600541,10.61665792430154,6.075639459298784,6.259879291602824,1,0,0,0,4
59.166.0.2,149.171.126.6,51342,6881,0.516332,0.0139029051689914,7.795470154113498,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.8,149.171.126.2,23246,22,0.594871,0.0089597413714719,8.736043093717916,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,4
59.166.0.9,149.171.126.2,10930,22,0.594871,0.0713899960866729,6.6303624330872015,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,4
59.166.0.9,149.171.126.9,46720,21,0.584461,0.6048622656923737,4.7477117052360365,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,4
59.166.0.1,149.171.126.6,37659,37699,0.943625,0.0861776962410523,7.676267577870598,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,4
59.166.0.8,149.171.126.2,43750,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.7,1629,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.1,149.171.126.7,32068,80,0.857914,0.8104856729771787,3.281681445400443,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.5,149.171.126.1,6761,80,0.857914,0.7848143690857691,3.3266763293307684,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.2,149.171.126.6,64033,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,46205,52548,0.92944,0.0227394869694894,8.57647061459149,4.812184355372417,10.839443647384186,6.037792666263742,6.2768676352717,1,0,0,0,4
59.166.0.9,149.171.126.1,1461,53484,0.908283,0.0139029051689914,8.768663163221845,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,4
59.166.0.9,149.171.126.0,61552,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.9,149.171.126.2,23204,65318,0.372549,0.001998002662673,8.294299608857235,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,4
59.166.0.4,149.171.126.3,44370,21,0.588423,1.5585655820603437,2.456248311174035,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.8,149.171.126.2,12598,41012,0.401832,0.004987541511039,8.881975184248867,3.610917912644224,8.718172930028725,5.1403631675036126,5.104186788926418,1,0,0,0,4
59.166.0.9,149.171.126.9,56964,55608,0.911013,0.0148886124937506,8.743159421940549,4.553876891600541,10.375769833681607,5.835370489728572,6.200694597013061,1,0,0,0,4
59.166.0.1,149.171.126.1,56991,21,0.955446,0.0227394869694894,5.164288953286361,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.9,149.171.126.1,4881,46682,0.852572,0.0256677467485777,7.8985253425046835,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,4
59.166.0.3,149.171.126.6,29971,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.1,149.171.126.7,34121,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.6,149.171.126.9,54049,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,16243,80,0.857914,0.7114781372446687,3.4612962182189198,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.3,149.171.126.5,61847,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.3,149.171.126.9,29289,80,0.857914,0.76220671649144,3.367175133047719,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.4,149.171.126.9,59224,143,0.680828,1.1505720275988207,4.751992493052489,5.517452896464707,10.10368995654877,4.600319731530193,4.988252750075052,1,0,0,0,4
59.166.0.9,149.171.126.3,50927,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.1,149.171.126.6,23977,20618,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.3,149.171.126.2,61226,21,0.60057,0.6714126884139392,3.409763851130274,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.0,149.171.126.3,28586,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.2,149.171.126.7,7464,21,0.579318,0.1856493468866293,5.618623214166692,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.1,149.171.126.5,2340,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.2,50981,21,0.577641,0.5788580341578177,4.584342548748661,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.7,149.171.126.2,38195,80,0.857914,0.7645371766466182,3.3629610691608582,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.6,55278,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.5,149.171.126.1,60257,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.6,149.171.126.2,18480,5190,0.674843,0.0430594894604469,6.4573403498380655,3.367295829986474,8.162516250140179,4.837981144968162,5.208218606674694,1,0,0,0,4
59.166.0.7,149.171.126.9,8297,9543,0.940749,0.0344014267173324,8.415223744912046,5.068904202220232,11.248868769148396,6.188316105304386,6.3168930126631055,1,0,0,0,4
59.166.0.3,149.171.126.8,33769,54085,0.371221,0.0079681696491768,8.412054873292933,3.610917912644224,8.797397374012059,5.219153903059354,5.104186788926418,1,0,0,0,4
59.166.0.0,149.171.126.5,23555,3208,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.3,149.171.126.8,32047,21,0.609261,0.0344014267173324,6.349887960832142,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,54266,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.7,149.171.126.6,32093,5190,0.546778,0.0217614917815126,7.645832368695661,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,4
59.166.0.2,149.171.126.7,47350,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.3,45344,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.6,149.171.126.6,17648,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.9,149.171.126.1,6478,22,0.646823,1.2801001647134869,5.61455911120918,6.566672429803241,11.251184006518802,4.695088135633244,5.047347620286029,1,0,0,0,4
59.166.0.7,149.171.126.8,63985,21,0.609261,0.1939206926373065,4.548154698404287,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.6,149.171.126.4,6154,80,0.865509,0.7631395523799803,3.3032490683751345,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.9,149.171.126.9,8536,53063,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.4,149.171.126.2,53970,30350,0.91636,0.0657877405380031,7.273908689691413,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,4
59.166.0.7,149.171.126.8,51495,21,0.579318,0.1914464645709552,5.5850096142849255,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.0,149.171.126.7,36061,34039,0.933168,0.0440168854167743,7.999268353757637,4.90527477843843,10.980961322001672,6.085382986163008,6.283886184431614,1,0,0,0,4
59.166.0.6,149.171.126.5,24063,21,0.583417,0.216722983511287,5.295047561557527,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.9,149.171.126.2,18177,5190,0.470559,0.004987541511039,9.082620630373812,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,4
59.166.0.9,149.171.126.9,42922,1215,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.5,28431,80,0.982102,1.9732473452734325,5.201240529623595,7.020190708311925,13.917811698502904,6.899522916885209,6.348782746113805,1,0,0,0,4
