src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.2,19583,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.5,13880,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.9,149.171.126.8,22294,21,0.60057,1.01269122616047,2.8316013395925346,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
52.14.136.135,172.31.69.28,62495,80,0.696418,0.0685927914656117,4.954735405627979,2.3978952727983707,7.4073177104694174,5.1101789244325175,5.407493244445818,1,0,0,0,2
59.166.0.9,149.171.126.8,36853,48614,0.915927,0.0198026272961797,8.497194544909547,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,2
59.166.0.0,149.171.126.7,1377,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.1,14354,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.8,149.171.126.9,51656,80,0.982608,0.8087055211942177,6.788686778970356,7.007600613951853,13.914534741401695,6.908838025600402,6.344327202500283,1,0,0,0,2
59.166.0.8,149.171.126.5,39399,38610,0.907793,0.0421011760186353,7.711351171346592,4.574710978503383,10.376019233564437,5.814627921539127,6.195160817942853,1,0,0,0,2
59.166.0.2,149.171.126.0,17607,22,0.594871,0.1151128071005045,6.131262125804681,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.1,149.171.126.1,58657,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.6,149.171.126.7,54378,80,0.857914,0.7323678937132266,3.4219678411112606,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.1,17533,15646,0.899434,0.0478373294141601,7.423251610789161,4.418840607796598,10.143960085972113,5.740420117374188,6.170729228080899,1,0,0,0,2
59.166.0.3,149.171.126.1,25170,5190,0.546778,0.0769610411361283,6.356107660695892,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,2
59.166.0.5,149.171.126.5,54701,21,0.580273,1.1407134646867452,3.494684021038932,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
18.216.24.42,172.31.69.28,65277,80,0.680712,0.1070590722934077,4.494189182717764,2.3978952727983707,7.430114138561801,5.1328529268205045,5.407493244445818,1,0,0,0,2
59.166.0.0,149.171.126.7,60942,23827,0.354503,0.004987541511039,8.881975184248867,3.610917912644224,8.843470781627381,5.26499036013444,5.598901181190112,1,0,0,0,2
59.166.0.2,149.171.126.5,18144,21,0.588423,0.5732368838873878,3.964228037056954,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
18.216.24.42,172.31.69.25,65399,80,0.830409,2.4589048472489994,0.6107167495424954,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,2
52.14.136.135,172.31.69.28,54366,80,0.685595,0.0039920212695374,7.824445930877619,2.3978952727983707,7.422971251049421,5.12574810119676,5.407493244445818,1,0,0,0,2
59.166.0.0,149.171.126.7,18654,16660,0.939222,0.060153922819747,7.843608255145145,5.068904202220232,11.223415055461752,6.162914991488677,6.3168930126631055,1,0,0,0,2
59.166.0.4,149.171.126.4,42186,21,0.577468,0.4356709501652303,4.943028169161748,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,2
59.166.0.8,149.171.126.5,15864,22886,0.954152,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.5,149.171.126.1,59080,59563,0.945578,0.1319050708799385,7.22758008792557,5.272999558563747,11.520943236563811,6.254997833771911,6.344357684020615,1,0,0,0,2
59.166.0.3,149.171.126.8,35764,39340,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.5,149.171.126.0,16038,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
18.218.115.60,172.31.69.28,63212,80,0.688062,0.0129162252665463,6.646690169946655,2.3978952727983707,7.419380582918692,5.122176668829163,5.407493244445818,1,0,0,0,2
59.166.0.1,149.171.126.0,19721,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.2,53254,30478,0.37415,0.3421702577358506,4.963940973112338,4.07753744390572,9.015905747298426,4.962362234205358,5.41598483108189,1,0,0,0,2
59.166.0.4,149.171.126.5,9015,80,0.857914,0.8064758658669485,3.288642604810735,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.9,60570,59284,0.371643,0.1963888140053901,5.361205622058528,3.8501476017100575,8.915835074176277,5.093216579928856,5.508827559988947,1,0,0,0,2
59.166.0.0,149.171.126.3,62505,56852,0.858156,0.0449733656427311,5.721451539945092,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,2
59.166.0.6,149.171.126.7,10151,21,0.60057,0.0411419433311751,6.50378904749696,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.5,149.171.126.1,31134,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.2,149.171.126.0,5794,64845,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.2,149.171.126.1,56565,27294,0.877917,0.0934903430873388,6.654809783519785,4.343805421853684,9.902036500268814,5.575051571697562,6.0854374513395895,1,0,0,0,3
59.166.0.3,149.171.126.5,28973,111,0.354545,0.2707902047815628,3.285542317767006,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.0,50920,22,0.56678,0.766397642299538,5.257350684477709,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,3
59.166.0.7,149.171.126.8,52729,31446,0.91691,0.0685927914656117,7.230767107989302,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,3
59.166.0.6,149.171.126.5,16496,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,28967,21,0.580273,0.4167347003663952,4.88679429095231,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,49087,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.5,62768,21,0.577641,0.0217614917815126,8.14773559783648,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.8,149.171.126.1,49328,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.6,24428,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.3,149.171.126.1,6230,21,0.588423,0.0778865386570712,6.2042085298768805,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,50181,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.3,36078,80,0.438634,0.0029955089797984,8.699681400989514,2.9444389791664403,7.536363938404511,4.6550179906585765,4.649563469457752,1,0,0,0,3
59.166.0.5,149.171.126.0,41389,39898,0.407407,0.3220834991691133,5.0345573920302575,4.07753744390572,8.93075873555827,4.877826139642563,4.960667058272831,1,0,0,0,3
59.166.0.0,149.171.126.4,1201,64306,0.40569,0.414755155015257,4.734798056021953,4.07753744390572,8.934982049213234,4.882017918365666,4.960667058272831,1,0,0,0,3
59.166.0.8,149.171.126.0,13386,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.0,149.171.126.5,26361,59925,0.924941,0.0207825391825285,8.56390409790304,4.709530201312334,10.691785809335006,5.993780046768339,6.287228129139894,1,0,0,0,3
59.166.0.8,149.171.126.2,2575,21,0.580273,0.4094571293777018,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,19767,9101,0.926144,0.0256677467485777,8.38608523361424,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,3
59.166.0.5,149.171.126.1,58844,20784,0.910236,0.017839918128331,8.517393171418904,4.51085950651685,10.329963707833755,5.83305481036034,6.186902465441298,1,0,0,0,3
59.166.0.2,149.171.126.9,48476,80,0.983395,2.764808534920819,4.3077392137278805,6.994849985833071,13.916496418757664,6.92354735613516,6.336793615586494,1,0,0,0,3
59.166.0.5,149.171.126.4,61650,21,0.579318,0.2215422699472359,5.424097019420742,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.0,149.171.126.3,32944,16394,0.915927,0.0188217542405877,8.548477637276072,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,3
59.166.0.8,149.171.126.0,47874,21,0.580273,0.3126185577418125,5.227283685453637,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,42206,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.3,35416,9740,0.909777,0.0139029051689914,8.768663163221845,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,3
59.166.0.9,149.171.126.3,58740,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,7436,5489,0.932775,0.0751074724868054,7.449468172477119,4.90527477843843,11.0012494797494,6.105625774148777,6.283886184431614,1,0,0,0,3
59.166.0.2,149.171.126.1,51246,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,18788,6881,0.975857,0.2078268472023164,7.557169938232502,6.093569770045136,12.815525668312768,6.725413812389983,6.369349491743875,1,0,0,0,3
59.166.0.9,149.171.126.6,38850,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.1,20126,22,0.543212,0.0861776962410523,7.696667081526462,5.293304824724492,10.359106973305016,5.077065961495506,5.460830883031162,1,0,0,0,3
59.166.0.7,149.171.126.4,56380,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.2,11426,25,0.078398,0.757060506303598,4.388323020766575,4.51085950651685,10.608093826184968,6.11048139019973,6.273327963340432,1,0,0,0,3
59.166.0.1,149.171.126.7,6875,4960,0.892544,0.0382587121170903,7.698994314625203,4.465908118654584,10.11151746604029,5.660616001353187,6.11203621757217,1,0,0,0,3
59.166.0.9,149.171.126.1,41494,22,0.574688,0.1397619423751586,6.68586094706836,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.3,149.171.126.7,10677,21,0.583417,0.0109399400383343,8.38129015758697,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,24491,23218,0.381881,0.1587116911548208,5.548351904451911,3.80666248977032,8.850374303939237,5.072328865950599,5.051447400567624,1,0,0,0,3
59.166.0.5,149.171.126.8,9730,44137,0.39312,0.0907543632684641,6.045130026638219,3.713572066704308,8.781555458546402,5.098646171418969,5.078214051528399,1,0,0,0,3
59.166.0.4,149.171.126.2,15285,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.3,7299,49561,0.874678,0.009950330853168,8.909370405197466,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,29438,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.2,149.171.126.5,17996,37450,0.917092,0.0266419309464211,8.275612191655007,4.672828834461906,10.555317824459362,5.894610724499908,6.221143031160396,1,0,0,0,3
59.166.0.7,149.171.126.5,35975,21,0.580273,0.4107842695857643,4.904224360275722,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,53297,80,0.44206,0.0039920212695374,8.412054873292933,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,3
59.166.0.8,149.171.126.7,54622,5190,0.546778,0.3336110043401807,4.763554314967857,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,3
59.166.0.5,149.171.126.3,24929,33761,0.850885,0.0449733656427311,5.721451539945092,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,3
59.166.0.5,149.171.126.5,3903,53259,0.92951,0.0563803334361076,7.745584810740149,4.90527477843843,10.927681564500782,6.032226838246026,6.277215246909761,1,0,0,0,3
59.166.0.0,149.171.126.4,49314,111,0.354545,0.2631331995303682,3.31702100045354,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.6,35646,38288,0.365385,0.3804891220379872,2.905731961417501,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.2,149.171.126.9,56092,24340,0.915429,0.017839918128331,8.718027509836876,4.709530201312334,10.572470106096777,5.874777502821081,6.206235766054265,1,0,0,0,3
59.166.0.8,149.171.126.2,58175,26548,0.926299,0.0382587121170903,8.048534298567093,4.812184355372417,10.800330394187467,5.998773834067022,6.245149468271481,1,0,0,0,3
59.166.0.1,149.171.126.8,6153,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.3,3175,48047,0.852941,0.596085467716814,2.9002073406918787,2.70805020110221,7.685703061234547,5.052599490455562,5.510799013220489,1,0,0,0,3
59.166.0.1,149.171.126.5,57773,21,0.609261,0.1414995622736995,4.887178294407289,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,19206,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.0,27499,5190,0.692214,0.7318870088758759,5.61120842921992,5.68697535633982,10.582966750330652,4.906785355460777,5.266476122015703,1,0,0,0,3
59.166.0.0,149.171.126.5,39560,21,0.588423,0.1231021971339834,5.724707057292359,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.9,149.171.126.4,59396,143,0.660057,0.714908672341458,5.474570099393241,5.517452896464707,10.043206015705213,4.540459607382816,4.896933538673917,1,0,0,0,3
59.166.0.6,149.171.126.8,13030,80,0.865509,0.7770286645406475,3.278348347979601,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.1,149.171.126.5,48326,25,0.081009,0.4466070514393395,5.102365144892335,4.532599493153256,10.607599400820764,6.088058486630981,6.266592382621285,1,0,0,0,3
59.166.0.1,149.171.126.8,33497,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.0,1085,46371,0.916569,0.1097508639591192,6.698693152404311,4.553876891600541,10.440244046325468,5.899664159271524,6.23675246406058,1,0,0,0,3
59.166.0.1,149.171.126.5,63604,6881,0.516332,0.1492817027157544,5.357435555440419,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.9,34322,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.7,149.171.126.0,11087,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.4,149.171.126.0,27186,21,0.600114,0.0353671438372913,6.657725739449453,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,4
59.166.0.5,149.171.126.8,43339,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.9,149.171.126.4,44598,27934,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,4
59.166.0.1,149.171.126.5,44335,6881,0.977807,2.196112848483529,5.098056125581285,7.170888478512505,13.928515083594348,6.759555065627884,6.366272287205467,1,0,0,0,4
59.166.0.1,149.171.126.7,37079,38046,0.358491,0.0639133257436528,4.805758231671208,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.3,149.171.126.8,37173,21,0.580273,1.3678757755958726,3.187673165834131,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.6,149.171.126.7,5003,3118,0.899922,0.0478373294141601,7.423251610789161,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,4
59.166.0.3,149.171.126.1,32338,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.2,149.171.126.8,61920,22,0.594871,0.0535407669280298,6.926755445176827,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,4
59.166.0.5,149.171.126.4,34294,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.6,149.171.126.7,9116,21,0.5846,0.5630384952129249,4.841517194758945,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.4,149.171.126.2,11920,38239,0.368932,0.1106465200870636,4.239541966542697,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.7,149.171.126.0,56693,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.3,149.171.126.7,56432,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.9,149.171.126.0,41191,9568,0.898862,0.0188217542405877,8.370267227630181,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,4
59.166.0.1,149.171.126.7,65062,80,0.441335,0.0039920212695374,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,4
59.166.0.2,149.171.126.6,13801,39115,0.361905,0.004987541511039,7.378383712996714,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,4
59.166.0.0,149.171.126.3,54641,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.4,149.171.126.2,41713,16384,0.91818,0.0639133257436528,7.303741258437271,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,4
59.166.0.2,149.171.126.3,22656,65217,0.404206,0.2021241840901343,5.371966048244042,3.8918202981106265,8.831857935197906,4.967495803755823,5.024748729370474,1,0,0,0,4
59.166.0.2,149.171.126.4,2681,53828,0.9133,0.0639133257436528,7.303741258437271,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,4
59.166.0.4,149.171.126.8,30741,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.7,149.171.126.7,56270,80,0.865509,0.7236763855947682,3.375831299008389,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.8,149.171.126.5,31963,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.4,149.171.126.1,7088,21,0.642466,0.0861776962410523,4.900324270797184,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.8,149.171.126.8,15804,18976,0.855806,0.0069756137364252,9.15160592698073,4.204692619390966,9.598659321249375,5.413403163479848,5.9770618697036495,1,0,0,0,4
59.166.0.8,149.171.126.7,24087,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.6,60651,23412,0.407839,0.3213585988111648,5.03717531137838,4.07753744390572,8.929700114313448,4.87677544372587,4.960667058272831,1,0,0,0,4
59.166.0.5,149.171.126.5,12955,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,17564,80,0.865509,0.7193021380367964,3.384052172301132,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.4,149.171.126.8,1843,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.4,26479,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.4,149.171.126.5,2993,21,0.579318,0.8704561955303556,3.72197135227532,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.2,149.171.126.6,25420,21,0.5846,0.0207825391825285,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.9,149.171.126.1,37451,111,0.348624,0.0285874568519125,5.623519436322758,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.4,149.171.126.1,23006,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.2,14094,111,0.36036,0.004987541511039,7.378383712996714,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.3,149.171.126.7,26772,25266,0.391083,0.004987541511039,8.881975184248867,3.610917912644224,8.74528448245438,5.167322434386174,5.104186788926418,1,0,0,0,4
59.166.0.3,149.171.126.9,8962,45466,0.400261,0.0039920212695374,9.105090961257083,3.610917912644224,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,4
59.166.0.0,149.171.126.1,4299,80,0.865509,0.8131499729546416,3.2150437719230487,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.7,149.171.126.1,9782,80,0.865509,0.7021069219314172,3.416727758624379,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.2,149.171.126.8,54326,22,0.56678,1.4148818179718032,4.271141692991648,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,4
59.166.0.8,149.171.126.1,20193,21,0.580273,0.6318035503188933,4.359078030728462,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.4,149.171.126.0,65400,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.3,149.171.126.1,6169,3121,0.902975,0.0148886124937506,8.699681400989514,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,4
59.166.0.4,149.171.126.6,1416,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.4,149.171.126.4,9779,6635,0.936583,0.0372957847436968,8.168292460960124,4.90527477843843,11.03342084390342,6.137727054086234,6.32791149948098,1,0,0,0,4
59.166.0.3,149.171.126.7,48692,21,0.5846,0.6595903970311026,4.63193929482564,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.5,149.171.126.7,39113,21,0.955446,0.0314986670593709,4.836281906951478,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.5,149.171.126.2,31284,21,0.5846,0.6825916666204287,4.585353057386769,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.2,149.171.126.8,38886,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.1,149.171.126.3,11891,143,0.658547,1.370164979190007,4.448149817540322,5.517452896464707,10.035699324844632,4.533032979829491,4.896933538673917,1,0,0,0,4
59.166.0.1,149.171.126.7,20889,21,0.580273,0.4034631054374913,4.925955204815212,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.6,149.171.126.3,58869,35147,0.034602,0.5888971591861462,3.2556958124306616,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.6,149.171.126.6,45166,5190,0.554815,0.0059820716775474,8.753739851700624,3.6635616461296463,8.10258642539079,4.476139928040768,4.336907334008153,1,0,0,0,4
59.166.0.0,149.171.126.0,46692,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.4,55256,22,0.56678,0.6683420616409741,5.4481821722666695,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,4
59.166.0.3,149.171.126.6,53231,80,0.865509,0.8113745619245951,3.2181081302660925,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.9,149.171.126.5,12001,80,0.857914,0.7975071958841881,3.30430123821542,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.7,149.171.126.7,12313,25,0.083055,0.3729419164026043,5.342164869199308,4.553876891600541,10.613909658640257,6.072897449551284,6.259879291602824,1,0,0,0,4
59.166.0.7,149.171.126.8,12903,65009,0.034602,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.5,149.171.126.1,42279,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
