src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.3,3414,56658,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.9,42524,25,0.083235,0.2608246182818982,5.757121774213633,4.553876891600541,10.611744995900429,6.07073772800249,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.0,34070,39786,0.939631,0.0353671438372913,8.387059195726135,5.068904202220232,11.230177864627963,6.1696636934320965,6.3168930126631055,1,0,0,0,3
59.166.0.6,149.171.126.8,16280,21,0.609261,0.2413763195752694,4.307573431781039,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.4,53599,55696,0.894323,0.0449733656427311,7.068949417882236,4.007333185232471,9.71250862865099,5.726727098615592,6.1507722722033735,1,0,0,0,3
59.166.0.3,149.171.126.8,8873,48317,0.905351,0.0158733491562901,8.589699882202986,4.465908118654584,10.238422894453766,5.787111367672459,6.161369918180193,1,0,0,0,3
59.166.0.2,149.171.126.2,57735,21,0.642466,0.0129162252665463,6.828795318176595,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.7,149.171.126.3,55245,1299,0.945661,0.0629747991613884,8.001561163707807,5.272999558563747,11.52246977281315,6.256521456228827,6.344357684020615,1,0,0,0,3
59.166.0.3,149.171.126.2,51020,57116,0.9133,0.0449733656427311,7.664550638974331,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,3
59.166.0.6,149.171.126.7,15760,37607,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.0,46411,57013,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.6,44882,57047,0.854545,0.0971267107307227,4.929099097278362,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.1,4298,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.0,149.171.126.9,62004,80,0.857914,0.7839015438284094,3.3282953077618047,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.9,1409,143,0.660425,1.0101453073457791,4.688358878319931,5.241747015059643,9.806921584559795,4.58072487931509,5.019896707832525,1,0,0,0,3
59.166.0.8,149.171.126.0,15972,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.1,149.171.126.5,15045,32328,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.9,26240,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.7,149.171.126.5,18662,34250,0.945661,0.0430594894604469,8.391650582514135,5.272999558563747,11.52246977281315,6.256521456228827,6.344357684020615,1,0,0,0,3
59.166.0.0,149.171.126.4,42483,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.7,35499,12041,0.925592,0.0276151670329733,8.23925397905613,4.672828834461906,10.66347529001488,6.002488464826818,6.277132967272135,1,0,0,0,3
59.166.0.2,149.171.126.2,19906,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,17370,21,0.575601,0.0227394869694894,8.249859207143,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.9,149.171.126.1,48662,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.0,44431,25,0.080885,0.5098251234324072,4.936959080003658,4.532599493153256,10.609131324425356,6.089586973383164,6.266592382621285,1,0,0,0,3
59.166.0.3,149.171.126.5,32832,22,0.566146,0.7424134218628633,5.320330333556319,5.41610040220442,9.9945614994355,4.593043382636056,4.799230597035661,1,0,0,0,3
59.166.0.7,149.171.126.8,18199,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.7,19360,45105,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.3,17117,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,19360,21,0.575601,0.0382587121170903,7.721973530791085,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,46575,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.8,149.171.126.1,50265,56349,0.905429,0.0198026272961797,8.38958706681109,4.48863636973214,10.28360066404139,5.809233894182145,6.160664883462816,1,0,0,0,3
59.166.0.4,149.171.126.1,31199,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.1,18661,16680,0.917016,0.0353671438372913,7.867914028159266,4.553876891600541,10.445608334282827,5.905013940130182,6.23675246406058,1,0,0,0,3
59.166.0.2,149.171.126.1,24872,21,0.955446,0.0334347760862373,4.776153195385353,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.5,149.171.126.4,53226,25,0.080917,0.4649910874221912,5.052451386337598,4.532599493153256,10.608736213912746,6.089192748866775,6.266592382621285,1,0,0,0,3
59.166.0.4,149.171.126.4,36952,35605,0.365385,0.001998002662673,8.294299608857235,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.8,18907,34271,0.938252,0.0421011760186353,8.07412039424368,4.934473933130692,11.082250235387066,6.157101797959061,6.332502530540426,1,0,0,0,3
59.166.0.2,149.171.126.1,31758,21,0.5846,0.80692219481879,4.350937950759934,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,24584,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.4,149.171.126.8,16864,16019,0.937369,0.0266419309464211,8.494924860124877,4.890349128221754,11.01903889526116,6.138381332440068,6.331952709095497,1,0,0,0,3
59.166.0.8,149.171.126.5,38170,22,0.566146,1.4469189829363254,4.247395737816052,5.41610040220442,9.9945614994355,4.593043382636056,4.799230597035661,1,0,0,0,3
59.166.0.2,149.171.126.9,51760,21,0.575752,0.6626879730752367,4.549837385877319,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,35861,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.3,149.171.126.8,13604,25,0.083235,0.0207825391825285,8.406751002790479,4.553876891600541,10.611744995900429,6.07073772800249,6.259879291602824,1,0,0,0,3
59.166.0.9,149.171.126.1,21143,60042,0.935056,0.0392207131532812,8.11701408773731,4.90527477843843,11.009621482603084,6.113979321521974,6.28193466185533,1,0,0,0,3
59.166.0.7,149.171.126.8,18117,55348,0.954152,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.0,55332,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.4,149.171.126.2,29069,58047,0.937579,0.0870947068509337,7.460066588912351,5.068904202220232,11.196747891438472,6.136304383823337,6.310832859869195,1,0,0,0,3
59.166.0.6,149.171.126.1,21158,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.1,64329,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.7,149.171.126.7,13392,12144,0.913041,0.0207825391825285,8.363275817770976,4.51085950651685,10.36170322602982,5.864703833049884,6.218533085572483,1,0,0,0,3
59.166.0.5,149.171.126.0,32986,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.9,55174,25559,0.924701,0.0449733656427311,7.7800123427626895,4.709530201312334,10.688598410511435,5.990600536458257,6.287228129139894,1,0,0,0,3
59.166.0.1,149.171.126.0,32616,31470,0.911697,0.1222176327242492,6.54147390065107,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,3
59.166.0.9,149.171.126.9,65370,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.5,149.171.126.9,1973,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.9,149.171.126.8,23004,34403,0.901074,0.0148886124937506,8.60660723530534,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,3
59.166.0.6,149.171.126.2,31189,6881,0.957735,0.048790164169432,7.659642954564682,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,3
59.166.0.9,149.171.126.6,23645,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.5,62972,23211,0.034602,0.5726730270920708,3.291130288907981,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.7,22959,80,0.857914,0.7030975114131134,3.4773108105901085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.3,149.171.126.3,26700,21,0.588423,0.4278787029450644,4.32950056757631,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.8,149.171.126.7,53603,25,0.08048,0.0227394869694894,8.294299608857235,4.532599493153256,10.614155346814062,6.094599763122133,6.266592382621285,1,0,0,0,3
59.166.0.0,149.171.126.7,33128,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.2,18076,10268,0.918397,0.017839918128331,8.718027509836876,4.709530201312334,10.608192681929802,5.910402379336542,6.2040486511752935,1,0,0,0,3
59.166.0.9,149.171.126.6,41042,45581,0.868592,0.0069756137364252,9.210440366976515,4.262679877041316,9.739261284011263,5.494823556573384,6.044311428803563,1,0,0,0,3
59.166.0.9,149.171.126.1,9944,7859,0.929672,0.0989399478549035,7.068237520388068,4.812184355372417,10.847179420758222,6.045510198408786,6.258533301167339,1,0,0,0,3
59.166.0.0,149.171.126.7,6650,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.4,39500,143,0.667177,0.9666035457477442,5.032009483227593,5.517452896464707,10.064628032408605,4.5616563947482165,4.913486914504098,1,0,0,0,3
59.166.0.4,149.171.126.7,1160,25,0.083104,0.0207825391825285,8.406751002790479,4.553876891600541,10.613319760626345,6.07230889722649,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.5,61145,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.6,55169,21,0.577468,0.2029408439966903,5.825344370307988,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,3
59.166.0.2,149.171.126.6,63948,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.9,48003,111,0.354545,0.0834216081390723,4.532104994564894,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.0,31531,21,0.579884,0.4498009219282161,4.793459815024292,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,26478,64024,0.93745,0.0295588022415444,8.49036997744084,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,3
59.166.0.4,149.171.126.4,14788,80,0.857914,0.7231913019083219,3.439142473864564,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.9,149.171.126.9,25246,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.3,149.171.126.9,61299,5190,0.8322,0.6921466802263617,4.636711575003083,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,3
149.171.126.2,59.166.0.6,53,24932,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.499809670330265,4.499809670330265,0.0,0,1,0,0,3
59.166.0.1,149.171.126.1,49130,21,0.577641,1.480695036541375,3.151849732288716,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.8,149.171.126.3,8695,57753,0.857015,0.001998002662673,8.853808274977197,2.70805020110221,7.713784616598755,5.080516660532422,5.510799013220489,1,0,0,0,3
59.166.0.4,149.171.126.0,22213,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,65426,22,0.50688,1.394510515891231,3.795966962660712,4.890349128221754,10.138282956590784,5.260646968235438,5.496936411541224,1,0,0,0,3
59.166.0.3,149.171.126.1,18467,25,0.080813,0.0207825391825285,8.385249653140638,4.532599493153256,10.610019752706195,6.090473412424979,6.266592382621285,1,0,0,0,3
59.166.0.9,149.171.126.0,63536,80,0.983025,0.770571077524749,6.85302073765891,7.002155954403621,13.916872389530369,6.916617531954594,6.340440857721359,1,0,0,0,3
59.166.0.1,149.171.126.9,23451,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,55986,26343,0.853076,0.0449733656427311,5.721451539945092,2.70805020110221,7.68662133494462,5.053512321189873,5.510799013220489,1,0,0,0,3
59.166.0.8,149.171.126.4,64180,21,0.579081,1.2240695060250584,3.1914476891437817,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,49771,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.8,8098,5146,0.800151,0.0723206615796261,5.638354669333745,3.091042453358316,7.879669914604289,4.842686149592574,5.551564437737617,1,0,0,0,3
59.166.0.1,149.171.126.3,44089,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,42027,5578,0.93745,0.0295588022415444,8.49036997744084,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,3
59.166.0.8,149.171.126.8,18247,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.3,51353,21,0.579318,0.6264730472919525,4.178898846641744,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.0,19933,17805,0.914134,0.0276151670329733,8.119143379019665,4.553876891600541,10.411479164280983,5.87097839413213,6.2082518703368645,1,0,0,0,3
59.166.0.3,149.171.126.5,40243,80,0.857914,0.761739972025557,3.368020257180892,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.0,23605,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.7,149.171.126.8,29686,55687,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.8,2014,80,0.865509,2.3555569777601515,1.4215012604584865,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.8,149.171.126.2,50651,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.7,149.171.126.2,26318,24444,0.937549,0.0440168854167743,8.085007582471519,4.990432586778736,11.149470445319125,6.167947171716944,6.340477485456539,1,0,0,0,3
59.166.0.4,149.171.126.3,47709,21,0.575752,0.5982868995359851,4.686271782072133,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,44124,7119,0.409139,0.29416103854949,5.139266785956677,4.07753744390572,8.926517509850122,4.873616708275058,4.960667058272831,1,0,0,0,3
59.166.0.8,149.171.126.3,54189,33320,0.872323,0.0109399400383343,8.758512378801758,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,3
59.166.0.0,149.171.126.0,22995,65130,0.931817,0.060153922819747,7.648632153993169,4.875197323201151,10.929905421655752,6.064679262390833,6.285885734379197,1,0,0,0,3
59.166.0.2,149.171.126.8,36671,36959,0.92781,0.0732504617395926,7.331267087374075,4.762173934797756,10.78727575364831,6.036058727580383,6.290776045512734,1,0,0,0,3
59.166.0.6,149.171.126.0,29942,21438,0.911697,0.0139029051689914,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,3
59.166.0.5,149.171.126.1,33735,143,0.660106,0.6360475885193725,5.634665056127875,5.517452896464707,10.041813682016414,4.539082080865162,4.896933538673917,1,0,0,0,3
59.166.0.4,149.171.126.3,18651,80,0.98321,1.962486288317134,5.192100033927371,6.9985096422506015,13.916684421813269,6.920075777974259,6.338640571821984,1,0,0,0,3
59.166.0.2,149.171.126.7,5082,22,0.574688,0.4014570867106256,5.496819721950015,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.3,149.171.126.2,41934,21,0.577641,0.394067063155795,5.064807116211462,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,32261,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.8,45298,22,0.594871,0.2319050569827825,5.373236449305454,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.8,149.171.126.4,30514,21,0.583139,0.1595645696713384,5.6292623811818965,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,9287,111,0.36036,0.0207825391825285,5.945295943768175,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.2,36380,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,49952,21,0.577641,0.4414755456311975,4.926796602449949,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,46886,33544,0.935187,0.0363319292473902,8.280697380610874,4.990432586778736,11.088109327580147,6.1067177498784,6.293113788566156,1,0,0,0,3
59.166.0.7,149.171.126.4,53104,21,0.642466,0.0029955089797984,8.294299608857235,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.9,149.171.126.9,60645,23522,0.396498,0.3604677421774286,4.902608657123076,4.07753744390572,8.95789673495042,4.904763788646121,4.960667058272831,1,0,0,0,3
59.166.0.9,149.171.126.3,12532,37986,0.907824,0.0129162252665463,8.797304369082731,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,3
59.166.0.9,149.171.126.2,1147,6881,0.976227,1.5591966959973536,5.189778260074178,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,3
59.166.0.9,149.171.126.3,64441,16068,0.91342,0.0256677467485777,8.350375442514483,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,3
59.166.0.4,149.171.126.6,64054,5923,0.853211,0.0449733656427311,5.721451539945092,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,3
59.166.0.2,149.171.126.6,55371,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.4,12711,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.9,55356,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.4,32073,80,0.865509,0.7314058926770357,3.3613927167088717,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.8,65375,41336,0.858156,0.0449733656427311,5.721451539945092,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,3
59.166.0.5,149.171.126.1,13272,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,15596,5190,0.540338,0.0898407039997894,5.950587142198433,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.5,149.171.126.9,44948,21,0.955446,0.0334347760862373,4.776153195385353,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.9,149.171.126.7,1555,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.5,55940,25,0.079138,0.0227394869694894,8.315800496308391,4.553876891600541,10.630963693419664,6.089912931683567,6.257335009596105,1,0,0,0,3
59.166.0.1,149.171.126.1,1588,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.9,2779,26076,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.7,12414,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.2,1129,49146,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.8,34305,6881,0.976207,2.99787996561145,3.968074021885445,6.8966943316227125,13.629697713712678,6.735202852467102,6.371213487555295,1,0,0,0,3
59.166.0.2,149.171.126.2,7787,22,0.541427,0.9917691930500604,4.778489073422515,5.303304908059076,10.36239863634992,5.070349697868335,5.45666598412044,1,0,0,0,3
59.166.0.2,149.171.126.9,33966,8875,0.936287,0.0334347760862373,8.365234225661373,4.990432586778736,11.101447314704936,6.12002641959658,6.313559067955487,1,0,0,0,3
59.166.0.5,149.171.126.1,14426,143,0.659491,0.9458495341156994,5.065504196039954,5.517452896464707,10.041029641554612,4.538306382141575,4.913486914504098,1,0,0,0,3
59.166.0.2,149.171.126.8,16412,21,0.955446,0.0411419433311751,4.566825277206175,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,20377,62646,0.870735,0.0109399400383343,8.814073736948934,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,3
59.166.0.2,149.171.126.4,45292,22,0.574688,0.009950330853168,9.39274525863144,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.6,149.171.126.2,54212,21,0.580273,0.0158733491562901,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
149.171.126.9,59.166.0.3,16520,17754,0.585366,0.0009995003330835,8.987321812850125,2.19722457733622,6.487684018484611,4.418840607796598,4.032923417015119,1,0,0,0,3
59.166.0.1,149.171.126.1,38253,7718,0.91818,0.0256677467485777,8.234891490505023,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,3
59.166.0.5,149.171.126.8,51560,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.3,149.171.126.2,11319,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.9,9275,43040,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.7,149.171.126.3,6622,80,0.857914,0.8462973600536201,3.22055737027793,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.1,13390,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,6600,25,0.083022,0.2053868297249507,6.02412702795236,4.553876891600541,10.61430273074948,6.073289626182702,6.259879291602824,1,0,0,0,3
149.171.126.3,59.166.0.8,21,60580,0.425938,0.5601870533037148,4.131185265911247,3.8501476017100575,8.019283792916793,4.205341334303075,0.0,1,0,0,0,3
59.166.0.7,149.171.126.9,10650,9198,0.901549,0.0198026272961797,8.31898612539206,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,3
59.166.0.0,149.171.126.3,9653,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.1,30873,22,0.574688,0.7294791098073357,4.725011936591421,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.3,149.171.126.3,35691,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
