window_id,src_ip,count,freq
14,10.242.77.187,6,0.0008987417615338526
14,10.244.108.70,12,0.0017974835230677051
14,10.27.55.183,8,0.0011983223487118035
14,10.27.98.183,8,0.0011983223487118035
14,10.30.255.221,8,0.0011983223487118035
14,10.31.90.22,4,0.0005991611743559018
14,10.32.216.1,9,0.0013481126423007788
14,10.32.59.165,9,0.0013481126423007788
14,10.34.80.235,7,0.001048532055122828
14,10.39.168.111,4,0.0005991611743559018
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,3,0.0004493708807669263
14,10.43.75.186,12,0.0017974835230677051
14,10.46.195.235,6,0.0008987417615338526
14,10.47.115.142,8,0.0011983223487118035
14,10.54.63.152,7,0.001048532055122828
14,10.55.185.199,4,0.0005991611743559018
14,10.58.138.29,10,0.0014979029358897543
14,10.59.99.132,11,0.0016476932294787298
14,10.61.160.124,7,0.001048532055122828
14,10.61.28.132,6,0.0008987417615338526
14,10.69.26.229,5,0.0007489514679448772
14,10.75.65.98,8,0.0011983223487118035
14,10.80.194.196,3,0.0004493708807669263
14,10.80.84.220,8,0.0011983223487118035
14,10.83.45.134,9,0.0013481126423007788
14,10.84.193.133,8,0.0011983223487118035
14,10.84.66.53,9,0.0013481126423007788
14,10.91.168.116,6,0.0008987417615338526
14,10.91.32.35,8,0.0011983223487118035
14,10.98.21.164,5,0.0007489514679448772
14,10.99.249.131,4,0.0005991611743559018
14,149.171.126.0,1,0.00014979029358897544
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,7,0.001048532055122828
14,149.171.126.12,9,0.0013481126423007788
14,149.171.126.13,1,0.00014979029358897544
14,149.171.126.14,15,0.0022468544038346315
14,149.171.126.15,10,0.0014979029358897543
14,149.171.126.18,32,0.004793289394847214
14,149.171.126.19,1,0.00014979029358897544
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.6,2,0.0002995805871779509
14,149.171.126.8,1,0.00014979029358897544
14,59.166.0.0,565,0.08463151587777112
14,59.166.0.1,631,0.0945176752546435
14,59.166.0.2,592,0.08867585380467345
14,59.166.0.3,629,0.09421809466746554
14,59.166.0.4,609,0.09122228879568604
14,59.166.0.5,565,0.08463151587777112
14,59.166.0.6,582,0.0871779508687837
14,59.166.0.7,575,0.08612941881366087
14,59.166.0.8,613,0.09182144997004194
14,59.166.0.9,597,0.08942480527261834
