src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.6,16705,5190,0.540348,0.004987541511039074,9.210440366976517,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,3
59.166.0.2,149.171.126.5,62333,61692,0.924701,0.019802627296179712,8.575650760987806,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,3
59.166.0.8,149.171.126.1,44878,45142,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.4,58429,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.8,14288,80,0.857914,1.0174022332425665,2.950737261176971,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.4,1553,53786,0.372549,0.0344014267173324,5.436214218549032,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.3,20471,21,0.580273,0.8428594537882721,3.9588748541821572,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.6,149.171.126.4,45586,43395,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.3,65134,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.4,43249,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,31477,6881,0.976951,0.6141039732194924,6.661420345698021,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,3
59.166.0.9,149.171.126.7,21068,21,0.580273,0.0246926125903715,7.908754738783246,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,54681,21,0.609261,0.014888612493750654,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.3,149.171.126.6,12957,80,0.857914,0.76220671649144,3.367175133047719,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.0,19991,19867,0.870529,0.007968169649176874,9.076923258535832,4.2626798770413155,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,3
59.166.0.3,149.171.126.9,25508,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.5,20307,1520,0.916266,0.07510747248680541,7.136809532429137,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,3
59.166.0.7,149.171.126.6,41466,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.1,149.171.126.2,55682,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,2964,6881,0.516332,0.17730901497041035,5.171947310233685,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.6,28933,23445,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.2,34713,21,0.579318,0.3569748989477303,4.879281574334351,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.6,149.171.126.1,1713,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,59790,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.3,36823,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.0,149.171.126.6,54311,34151,0.034602,0.4891933236388768,3.487244213071666,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.9,63353,17051,0.938895,0.054488185284069734,7.8663936980034235,4.990432586778736,11.147022357923847,6.165504186639124,6.340477485456539,1,0,0,0,3
59.166.0.6,149.171.126.2,64687,19370,0.918615,0.01882175424058776,8.626934623072808,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,3
59.166.0.1,149.171.126.3,48603,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.8,149.171.126.8,11629,80,0.857914,0.7682546530467507,3.3562579289777066,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.6,149.171.126.4,20727,6881,0.977262,2.2925347571405443,5.000017322420545,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,3
59.166.0.7,149.171.126.2,28128,21,0.580273,0.6349882663864131,4.352377781752897,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.1,149.171.126.3,11555,21,0.955446,0.02176149178151269,5.208492117968811,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,41598,8252,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.5,16509,6881,0.977262,1.8545777616202064,5.499047188444004,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,3
59.166.0.1,149.171.126.5,53781,49262,0.859279,0.002995508979798479,8.448414582759082,2.70805020110221,7.729735331385051,5.096376020262053,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.6,9515,25,0.082738,0.019802627296179712,8.45553053102413,4.553876891600541,10.617735537004092,6.076714622875192,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.7,45703,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.7,15356,80,0.440171,0.0657877405380031,5.582389990270073,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,3
59.166.0.4,149.171.126.2,58063,56087,0.908101,0.019802627296179712,8.412054873292933,4.51085950651685,10.306449530426175,5.809609548458847,6.177427183784672,1,0,0,0,3
59.166.0.6,149.171.126.4,50004,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.7,20673,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.8,15443,17282,0.906252,0.012916225266546328,8.842760025853106,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,3
59.166.0.2,149.171.126.8,8366,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.5,149.171.126.9,2639,27196,0.856941,0.006975613736425242,9.210440366976517,4.2626798770413155,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,3
59.166.0.0,149.171.126.0,42064,21,0.60057,0.09075436326846414,5.6894700115898225,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,24841,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.8,61556,58871,0.916315,0.054488185284069734,7.467942332285852,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,3
59.166.0.9,149.171.126.3,61571,5190,0.691913,0.09531017980432487,6.133398042996649,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.0,149.171.126.9,34243,8633,0.940689,0.07788653865707122,7.576413684225482,5.0689042022202315,11.247852535379305,6.187301947814724,6.3168930126631055,1,0,0,0,3
59.166.0.1,149.171.126.3,2081,143,0.663017,0.0295588022415444,9.02010760395121,5.517452896464707,10.05195066017375,4.549111735202205,4.913486914504098,1,0,0,0,3
59.166.0.2,149.171.126.4,53477,51522,0.884543,0.013902905168991422,8.625586247053151,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,3
59.166.0.7,149.171.126.2,50998,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.6,21091,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.4,17329,22,0.574688,0.010939940038334364,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.4,149.171.126.8,36859,21,0.579318,0.8505781885087738,3.7556003031782295,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,63181,21,0.580273,0.4369637751675354,4.829014219907067,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.9,149.171.126.2,15445,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.4,149.171.126.6,41962,5922,0.930581,0.027615167032973367,8.379801295371154,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,3
59.166.0.0,149.171.126.0,20771,143,0.66374,0.5872309549683961,5.741039674840494,5.517452896464707,10.053587180780166,4.55073103278193,4.913486914504098,1,0,0,0,3
59.166.0.0,149.171.126.5,12466,38199,0.887255,0.013902905168991422,8.625586247053151,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,3
59.166.0.2,149.171.126.1,20720,111,0.36036,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.7,149.171.126.1,40611,21,0.588423,0.5411608235620636,4.0379559578851225,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.5,149.171.126.6,20395,23184,0.358491,0.06859279146561172,4.733352789309448,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.1,36993,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.3,47528,32000,0.94034,0.0573250666192694,7.827828677941855,5.003946305945459,11.170956147044622,6.1758110793379,6.335198085125138,1,0,0,0,3
59.166.0.7,149.171.126.0,37189,25,0.08262,0.02566774674857779,8.193230080623435,4.553876891600541,10.619154254525943,6.078130119730839,6.259879291602824,1,0,0,0,3
59.166.0.8,149.171.126.6,41974,8278,0.928668,0.03149866705937099,8.178498486941926,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,3
59.166.0.4,149.171.126.8,21821,1507,0.896675,0.03343477608623739,7.881582131311671,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,3
59.166.0.2,149.171.126.1,12089,21,0.60057,0.46121512321265623,3.8873525775916913,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.9,149.171.126.9,7433,5458,0.887546,0.04974209189481407,7.333292105629165,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,3
59.166.0.7,149.171.126.3,33543,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.8,38734,143,0.671677,0.6032224730319582,5.70550401861534,5.517452896464707,10.078238860499914,4.575126593154575,4.913486914504098,1,0,0,0,3
59.166.0.2,149.171.126.4,3364,60046,0.954152,1.026758184900126,2.4982105919195026,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.5,42572,31645,0.935706,0.03343477608623739,8.308894785887567,4.9344739331306915,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,3
59.166.0.7,149.171.126.1,8897,143,0.674963,0.8051356825079926,5.305715155306988,5.517452896464707,10.087016713216245,4.583814743097569,4.988252750075052,1,0,0,0,3
59.166.0.6,149.171.126.6,3611,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.7,149.171.126.6,6202,21,0.642466,0.05259245011917058,5.408167786483195,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.7,21194,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.1,43805,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.0,43901,80,0.865509,0.7075430608436777,3.4063347958554875,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.9,27638,80,0.983302,3.324424322856242,3.7322294186238003,6.996681488176539,13.91659042470361,6.921809894536017,6.3377230045824,1,0,0,0,3
59.166.0.6,149.171.126.5,56303,80,0.440171,0.002995508979798479,8.699681400989514,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,3
59.166.0.8,149.171.126.9,25804,21,0.642466,0.04879016416943201,5.484796933490655,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.7,38015,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.9,149.171.126.4,5991,3986,0.887546,0.011928570865273802,8.77971129020447,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,3
59.166.0.6,149.171.126.8,58377,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.9,149.171.126.3,8672,21,0.5846,0.6162661362239876,4.722974083649084,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
149.171.126.16,175.45.176.0,53,39882,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,6.434546518787453,6.434546518787453,0.0,0,1,0,0,3
59.166.0.6,149.171.126.8,48162,21,0.955446,0.054488185284069734,4.28260084861871,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.4,149.171.126.1,34203,6881,0.516332,0.2615947376884625,4.742427908463815,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.7,149.171.126.9,54822,5190,0.556946,0.005982071677547464,8.987321812850125,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,3
59.166.0.3,149.171.126.4,63827,15456,0.896675,0.01587334915629015,8.635153989049803,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,3
59.166.0.0,149.171.126.4,4173,29315,0.954152,0.2874320411965716,4.111857969946275,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.9,13005,21,0.60057,0.05259245011917058,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.3,149.171.126.4,38289,6881,0.977535,1.8130316045035946,5.543733167638696,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,3
59.166.0.6,149.171.126.5,32758,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.3,16748,80,0.865509,0.7139297197424739,3.3941991846373964,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.9,11863,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,40554,11422,0.418024,0.29416103854949005,5.139266785956677,4.07753744390572,8.905037290767,4.852299626075874,4.960667058272831,1,0,0,0,3
59.166.0.3,149.171.126.4,25348,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.1,19844,21,0.609261,0.01587334915629015,7.1316985104669115,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,33535,31582,0.930402,0.10255658832509207,7.109243821552514,4.890349128221754,10.936333900428618,6.055861013625023,6.2813635615768195,1,0,0,0,3
59.166.0.8,149.171.126.9,37358,80,0.857914,0.7400307664587957,3.4077452309644443,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.3,149.171.126.9,50097,80,0.857914,0.7916341272745994,3.314622745650935,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.0,51567,58318,0.399792,0.32570013963930183,5.021570954534269,4.07753744390572,8.949624747754216,4.896552299836439,4.960667058272831,1,0,0,0,3
59.166.0.3,149.171.126.3,26694,5190,0.68587,0.002995508979798479,8.987321812850125,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.1,149.171.126.9,49538,21,0.5846,1.2762004383228167,3.6317517780368718,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.5,149.171.126.5,44661,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.1,149.171.126.7,38149,143,0.662898,0.04210117601863539,8.660157281439895,5.517452896464707,10.050829390434055,4.54800228033839,4.913486914504098,1,0,0,0,3
59.166.0.1,149.171.126.0,1634,21,0.588423,0.008959741371471904,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.6,45769,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.1,149.171.126.1,51044,80,0.857914,0.8180161626058146,3.2686735194036483,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.2,59079,20128,0.951524,0.04688358589885042,6.53451531816871,3.5263605246161616,9.760136677640245,6.265474028602667,6.36416549095286,1,0,0,0,3
59.166.0.5,149.171.126.8,47769,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.1,5643,49915,0.935819,0.0295588022415444,8.49036997744084,4.990432586778736,11.097909896050213,6.116496739576583,6.302605138652836,1,0,0,0,3
59.166.0.7,149.171.126.3,63906,16099,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.6,43689,6881,0.516332,0.023716526617316044,7.256767606820652,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.5,149.171.126.4,27944,21,0.5846,1.0260415958332743,3.9903280688874223,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,33153,50504,0.931564,0.02664193094642118,8.479660534214474,4.875197323201151,10.92620822802613,6.060990609756592,6.285885734379197,1,0,0,0,3
59.166.0.9,149.171.126.6,57618,25965,0.935383,0.04401688541677432,8.085007582471519,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,3
59.166.0.2,149.171.126.6,18176,14587,0.888462,0.02176149178151269,8.17370366369831,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,3
59.166.0.8,149.171.126.0,63441,6881,0.975505,2.524688103133008,4.094731887202095,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,3
59.166.0.2,149.171.126.2,43062,2974,0.897098,0.035367143837291316,7.824445930877619,4.51085950651685,10.199174996326047,5.7026707469158575,6.13080967001728,1,0,0,0,3
59.166.0.7,149.171.126.9,23196,80,0.865509,0.7095125346462096,3.4025839532606366,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.1,13401,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.0,6376,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.0,149.171.126.9,46490,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.0,149.171.126.3,28064,63703,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.9,53989,21,0.60057,0.06859279146561172,5.979812416439596,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,33414,6881,0.975866,1.4976120972518436,5.273924008051692,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,3
59.166.0.7,149.171.126.8,38268,5190,0.546778,0.08065790301745447,6.307404299009015,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,3
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.2,149.171.126.1,45584,21,0.579318,0.173953307123438,5.6894700115898225,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.9,149.171.126.7,48688,2524,0.937852,0.036331929247390274,8.280697380610874,4.990432586778736,11.1543487137419,6.172815314087952,6.340477485456539,1,0,0,0,3
59.166.0.7,149.171.126.5,46471,21,0.577468,0.0168571170664229,8.40549893434342,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.8,149.171.126.4,52615,6786,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.9,14560,21,0.577468,0.023716526617316044,8.060750528648436,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.9,149.171.126.7,39764,80,0.438298,0.003992021269537453,8.412054873292933,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,3
59.166.0.2,149.171.126.8,16363,143,0.666724,1.7455409954264407,3.978604008029613,5.517452896464707,10.06147372459291,4.558534952287281,4.913486914504098,1,0,0,0,3
59.166.0.3,149.171.126.1,55688,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,50662,44463,0.856244,0.044973365642731154,5.721451539945092,2.70805020110221,7.708410667257367,5.075173815233827,5.510799013220489,1,0,0,0,3
59.166.0.6,149.171.126.6,42684,25,0.078472,0.7452651348220519,4.410380986127549,4.51085950651685,10.607154208886223,6.109543834433062,6.273327963340432,1,0,0,0,3
59.166.0.4,149.171.126.9,41504,9554,0.918574,0.01587334915629015,8.72029728739272,4.59511985013459,10.5057522366189,5.9234369542325505,6.2522547926882055,1,0,0,0,3
59.166.0.3,149.171.126.8,63019,111,0.354545,0.008959741371471904,6.791096611112322,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.3,52300,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,26819,8136,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.8,9969,17511,0.856502,0.001998002662673056,8.853808274977197,2.70805020110221,7.7102051944325325,5.076957935244797,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.2,45219,21,0.584461,1.3039991183930604,3.5944295616563138,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,3
59.166.0.1,149.171.126.9,29743,26720,0.905534,0.05164323315183845,7.392426750664052,4.465908118654584,10.240352569152035,5.789035198900014,6.161369918180193,1,0,0,0,3
59.166.0.5,149.171.126.0,23124,61623,0.92474,0.0295588022415444,8.310824813545677,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,3
59.166.0.6,149.171.126.3,4536,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,56117,21,0.574257,0.6205764877251099,4.591825733515361,4.442651256490317,8.585599224080298,4.170165910945609,0.0,1,0,0,0,3
59.166.0.8,149.171.126.9,1077,25,0.081473,0.1310282624064041,6.531918319254707,4.574710978503383,10.633135404132767,6.071074468065934,6.2507358255295555,1,0,0,0,3
59.166.0.6,149.171.126.9,58901,80,0.857914,0.8394096875381973,3.232171089839973,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.1,46264,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.6,46349,15320,0.034602,0.5098251234324072,3.4364096872577985,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.1,61711,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.3,62065,5190,0.540348,0.004987541511039074,9.210440366976517,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,3
59.166.0.6,149.171.126.7,40063,21,0.642466,0.1972101692877053,4.026170498277883,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.6,149.171.126.4,31687,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.2,53459,143,0.662202,0.03149866705937099,8.955577146281511,5.517452896464707,10.04953405346537,4.546720620146493,4.913486914504098,1,0,0,0,3
