src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.1,11618,44592,TCP,0.916779,0.057,1719.298246,623578.947368,0.0,2.0,98,35544,362.693878,501.301285,0,Benign,attack,test,1,5671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,31320,6881,TCP,0.516332,0.033,1030.30303,96484.848485,1.529412,3.041239,34,3184,93.647059,103.100717,0,Benign,attack,test,1,5672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,44392,56614,TCP,0.034602,0.929,21.528525,9954.790097,150.8,227.194762,20,9248,462.4,552.200371,0,Benign,attack,test,1,5673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,2463,21,TCP,0.60057,0.31,90.322581,5661.290323,18.928571,44.89665,28,1755,62.678571,0.0,0,Benign,attack,test,1,5674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,54340,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,5675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,56742,5190,TCP,0.550763,0.007,7428.571429,655714.285714,0.0,0.0,52,4590,88.269231,85.270194,0,Benign,attack,test,1,5676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,62016,42437,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,1,5677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,16444,6881,TCP,0.516332,0.456,74.561404,6982.45614,28.117647,52.979333,34,3184,93.647059,103.100717,0,Benign,attack,test,1,5678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,54424,21,TCP,0.609261,0.128,156.25,9617.1875,30.8,73.933484,20,1231,61.55,0.0,0,Benign,attack,test,1,5679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,50050,1788,TCP,0.894064,0.02,3900.0,1150700.0,0.0,0.0,78,23014,295.051282,462.430477,0,Benign,attack,test,1,5680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,9856,11536,TCP,0.929293,0.024,5083.333333,2120250.0,0.0,0.0,122,50886,417.098361,531.119259,0,Benign,attack,test,1,5681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,42886,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,20647,22,TCP,0.514621,0.585,434.188034,44543.589744,4.0,19.0,254,26058,102.590551,116.628488,0,Benign,attack,test,1,5683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,6048,53416,UDP,0.358491,0.156,51.282051,5435.897436,31.5,46.333034,8,848,106.0,55.425626,0,Benign,attack,test,1,5684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,5009,21,TCP,0.955446,0.034,117.647059,5941.176471,13.75,19.491986,4,202,50.5,0.0,0,Benign,attack,test,1,5685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,46987,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,41088,29419,TCP,0.954152,0.342,58.479532,27040.935673,40.8,72.973694,20,9248,462.4,552.200371,0,Benign,attack,test,1,5687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,62523,34406,TCP,0.916049,0.02,4700.0,1699800.0,0.0,0.0,94,33996,361.659574,510.195686,0,Benign,attack,test,1,5688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,35277,80,TCP,0.865509,1.101,27.247956,10670.299728,85.0,266.329495,30,11748,391.6,466.754754,0,Benign,attack,test,1,5689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,8946,21,TCP,0.642466,0.034,352.941176,21470.588235,4.833333,6.080479,12,730,60.833333,0.0,0,Benign,attack,test,1,5690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,62364,20929,TCP,0.931358,0.076,1605.263158,692763.157895,1.0,1.0,122,52650,431.557377,549.575916,0,Benign,attack,test,1,5691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,42556,6881,TCP,0.975505,3.331,203.54248,168712.698889,10.876106,76.70529,678,561982,828.882006,584.20811,0,Benign,attack,test,1,5692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,36899,111,UDP,0.354545,0.123,65.04065,7154.471545,29.0,42.784343,8,880,110.0,64.0,0,Benign,attack,test,1,5693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,62055,60054,TCP,0.943552,0.105,1619.047619,820304.761905,0.505882,1.118019,170,86132,506.658824,575.850958,0,Benign,attack,test,1,5694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,19813,143,TCP,0.664607,0.812,305.418719,28706.896552,6.0,12.0,248,23310,93.991935,135.113203,0,Benign,attack,test,1,5695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,23017,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,40802,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,38846,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,11533,21,TCP,0.609261,0.474,42.194093,2597.046414,32.7,79.961928,20,1231,61.55,0.0,0,Benign,attack,test,1,5699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,15223,30872,TCP,0.943541,0.285,77.192982,32814.035088,28.272727,84.942324,22,9352,425.090909,536.660935,0,Benign,attack,test,1,5700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,43536,1620,TCP,0.895717,0.011,7454.545455,2216000.0,0.0,0.0,82,24376,297.268293,458.595034,0,Benign,attack,test,1,5701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,42644,6881,TCP,0.973284,0.135,2266.666667,1819437.037037,0.647059,0.935646,306,245624,802.69281,586.682381,0,Benign,attack,test,1,5702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,10006,45916,TCP,0.91219,0.02,4700.0,1625100.0,0.0,0.0,94,32502,345.765957,491.782932,0,Benign,attack,test,1,5703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,10130,7020,TCP,0.909396,0.013,6923.076923,2334769.230769,0.0,0.0,90,30352,337.244444,485.337324,0,Benign,attack,test,1,5704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,59867,61448,TCP,0.925207,0.024,5083.333333,2013333.333333,0.0,0.0,122,48320,396.065574,514.506271,0,Benign,attack,test,1,5705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,15828,13632,TCP,0.932073,0.023,5304.347826,2313217.391304,0.0,0.0,122,53204,436.098361,549.575916,0,Benign,attack,test,1,5706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,46509,29495,UDP,0.368932,0.004,2000.0,206000.0,0.5,0.866025,8,824,103.0,55.425626,0,Benign,attack,test,1,5707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,41499,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,1,5708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,13762,12567,TCP,0.38375,0.005,7200.0,1280000.0,0.0,0.0,36,6400,177.777778,163.710072,0,Benign,attack,test,1,5709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,2155,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,5710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,47533,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,44699,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,5712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,50083,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,5713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,1864,80,TCP,0.857914,1.207,26.512013,9819.38691,82.375,251.552896,32,11852,370.375,457.924048,0,Benign,attack,test,1,5714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,53429,51562,TCP,0.914356,0.033,2848.484848,1009818.181818,0.0,1.0,94,33324,354.510638,495.831965,0,Benign,attack,test,1,5715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,22724,21,TCP,0.580273,0.626,108.626198,6915.335463,15.485294,44.680563,68,4329,63.661765,0.0,0,Benign,attack,test,1,5716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,58472,21,TCP,0.579318,2.192,25.547445,1619.069343,68.446429,132.491566,56,3549,63.375,0.0,0,Benign,attack,test,1,5717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,7161,21,TCP,0.579318,0.268,208.955224,13242.537313,9.0,14.0,56,3549,63.375,0.0,0,Benign,attack,test,1,5718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,40746,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,test,1,5719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,8423,143,TCP,0.669373,1.563,158.669226,15128.598848,12.0,19.0,248,23646,95.346774,135.113203,0,Benign,attack,test,1,5720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,11112,21,TCP,0.575752,1.352,65.088757,4154.585799,31.488636,66.851004,88,5617,63.829545,0.0,0,Benign,attack,test,1,5721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,40340,9121,TCP,0.916924,0.062,1580.645161,574290.322581,1.0,1.59079,98,35606,363.326531,504.900177,0,Benign,attack,test,1,5722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,34512,11276,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,1,5723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,2106,26264,TCP,0.856244,0.768,18.229167,2898.4375,134.142857,291.139352,14,2226,159.0,246.348683,0,Benign,attack,test,1,5724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,22081,21,TCP,0.580273,1.249,54.443555,3465.972778,32.970588,78.975046,68,4329,63.661765,0.0,0,Benign,attack,test,1,5725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,45243,18640,TCP,0.045338,0.419,52.505967,22319.809069,49.181818,134.660393,22,9352,425.090909,536.660935,0,Benign,attack,test,1,5726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1044,5190,TCP,0.689615,0.028,928.571429,122428.571429,1.538462,6.576361,26,3428,131.846154,187.852643,0,Benign,attack,test,1,5727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,56391,26661,TCP,0.917609,0.03,3266.666667,1203200.0,0.0,1.0,98,36096,368.326531,518.182154,0,Benign,attack,test,1,5728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,45214,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,1,5729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,15495,6881,TCP,0.976589,7.391,90.109593,75951.562711,26.522523,328.301508,666,561358,842.87988,582.61578,0,Benign,attack,test,1,5730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,65265,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,54506,25,TCP,0.080961,0.818,112.469438,49466.992665,17.826087,40.385805,92,40464,439.826087,525.679594,0,Benign,attack,test,1,5732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,51061,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,43727,21,TCP,0.584461,0.024,3958.333333,249375.0,0.0,1.0,95,5985,63.0,0.0,0,Benign,attack,test,1,5734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,47389,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,5735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,15515,5190,TCP,0.69697,0.007,6857.142857,905142.857143,0.0,0.0,48,6336,132.0,251.246113,0,Benign,attack,test,1,5736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,40639,21,TCP,0.642466,0.129,93.023256,5658.914729,15.333333,23.62849,12,730,60.833333,0.0,0,Benign,attack,test,1,5737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,23255,111,UDP,0.348624,0.333,24.024024,2618.618619,86.0,122.656023,8,872,109.0,64.0,0,Benign,attack,test,1,5738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,1477,5190,TCP,0.540338,0.006,6000.0,533000.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,1,5739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,10291,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,18668,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,1,5741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,13320,80,TCP,0.857914,1.006,31.809145,11781.312127,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,5742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,49384,80,TCP,0.865509,1.108,27.075812,10602.888087,85.6,267.066359,30,11748,391.6,466.754754,0,Benign,attack,test,1,5743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,45623,5846,TCP,0.92681,0.092,1326.086957,534347.826087,1.0,2.0,122,49160,402.95082,530.058081,0,Benign,attack,test,1,5744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,56787,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,56914,143,TCP,0.660879,0.774,320.413437,29762.273902,5.508065,11.011355,248,23036,92.887097,135.113203,0,Benign,attack,test,1,5746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,42176,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,5747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,40920,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,5748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,36861,21,TCP,0.580273,0.019,3578.947368,227842.105263,0.0,1.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,5749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,28666,80,TCP,0.857914,1.026,31.189084,11551.65692,70.125,252.880005,32,11852,370.375,457.924048,0,Benign,attack,test,1,5750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,26883,17978,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,test,1,5751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,65059,19027,TCP,0.945236,0.056,3464.285714,1788857.142857,0.0,0.0,194,100176,516.371134,568.27162,0,Benign,attack,test,1,5752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,56369,27371,TCP,0.383271,0.005,7200.0,1281600.0,0.0,0.0,36,6408,178.0,163.710072,0,Benign,attack,test,1,5753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,47541,21,TCP,0.579318,0.025,2240.0,141960.0,0.0,2.0,56,3549,63.375,0.0,0,Benign,attack,test,1,5754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,1657,80,TCP,0.857914,1.133,28.243601,10460.723742,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,test,1,5755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,49145,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,32845,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,5757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,4508,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,5758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,31758,61083,TCP,0.954152,0.4,50.0,23120.0,48.6,85.300879,20,9248,462.4,552.200371,0,Benign,attack,test,1,5759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,4746,22,TCP,0.574688,0.134,895.522388,104014.925373,2.0,6.0,120,13938,116.15,161.750425,0,Benign,attack,test,1,5760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,1905,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,45263,6061,TCP,0.365912,0.005,7200.0,1342400.0,0.0,0.0,36,6712,186.444444,163.710072,0,Benign,attack,test,1,5762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,30648,80,TCP,0.857914,1.146,27.923211,10342.059337,78.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,test,1,5763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,14641,21,TCP,0.588423,0.156,256.410256,16057.692308,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,test,1,5764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,27479,111,UDP,0.354545,0.028,285.714286,31428.571429,6.0,9.69536,8,880,110.0,64.0,0,Benign,attack,test,1,5765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,7469,21,TCP,0.579318,0.039,1435.897436,91000.0,1.0,2.0,56,3549,63.375,0.0,0,Benign,attack,test,1,5766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,33763,32538,TCP,0.915364,0.065,1692.307692,600215.384615,0.509091,1.117997,110,39014,354.672727,493.856538,0,Benign,attack,test,1,5767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,20033,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,50523,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,41301,49368,TCP,0.863207,0.012,6000.0,1358500.0,0.0,0.0,72,16302,226.416667,388.470505,0,Benign,attack,test,1,5770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,55732,21,TCP,0.579318,1.44,38.888889,2464.583333,61.446429,112.978652,56,3549,63.375,0.0,0,Benign,attack,test,1,5771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,35585,40362,TCP,0.360329,0.012,3000.0,568000.0,0.0,1.0,36,6816,189.333333,269.129421,0,Benign,attack,test,1,5772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,22061,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,5773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,21825,1082,TCP,0.916315,0.024,4083.333333,1480750.0,0.0,0.0,98,35538,362.632653,491.046386,0,Benign,attack,test,1,5774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,24023,22503,TCP,0.918615,0.061,1737.704918,640950.819672,0.509434,1.117994,106,39098,368.849057,501.451187,0,Benign,attack,test,1,5775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,58496,21,TCP,0.609261,0.054,370.37037,22796.296296,2.45,4.030819,20,1231,61.55,0.0,0,Benign,attack,test,1,5776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,52271,21,TCP,0.575752,0.584,150.684932,9618.150685,11.0,45.555037,88,5617,63.829545,0.0,0,Benign,attack,test,1,5777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,3861,80,TCP,0.857914,1.19,26.890756,9959.663866,81.375,293.995934,32,11852,370.375,457.924048,0,Benign,attack,test,1,5778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,26157,60644,TCP,0.418024,0.372,155.913978,19806.451613,12.517241,17.007343,58,7368,127.034483,141.688946,0,Benign,attack,test,1,5779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,57501,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,30497,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,64705,64505,TCP,0.946242,0.042,4333.333333,2291571.428571,0.0,0.0,182,96246,528.824176,579.317465,0,Benign,attack,test,1,5782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,24747,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,64174,80,TCP,0.441586,0.016,1125.0,116625.0,1.555556,3.040874,18,1866,103.666667,103.539341,0,Benign,attack,test,1,5784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,52423,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,35188,5190,TCP,0.470559,1.413,31.13942,2884.642604,68.090909,132.706069,44,4076,92.636364,93.995604,0,Benign,attack,test,1,5786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,10743,39073,TCP,0.034602,0.222,90.09009,41657.657658,35.6,61.070779,20,9248,462.4,552.200371,0,Benign,attack,test,1,5787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,55721,21,TCP,0.584461,0.847,112.160567,7066.115702,15.526316,49.934556,95,5985,63.0,0.0,0,Benign,attack,test,1,5788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,21544,14914,TCP,0.932637,0.023,5304.347826,2332608.695652,0.0,0.0,122,53650,439.754098,549.575916,0,Benign,attack,test,1,5789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,10788,22,TCP,0.594871,0.201,278.606965,45781.094527,7.142857,13.217181,56,9202,164.321429,223.708265,0,Benign,attack,test,1,5790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,35794,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,20598,19284,TCP,0.382793,0.004,9000.0,1604000.0,0.0,0.0,36,6416,178.222222,163.710072,0,Benign,attack,test,1,5792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,14268,6881,TCP,0.976046,3.418,196.606202,164327.091867,11.5625,75.148517,672,561670,835.818452,583.449959,0,Benign,attack,test,1,5793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,55993,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,5100,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,32052,27234,TCP,0.93537,0.067,2208.955224,1002716.41791,0.0,1.0,148,67182,453.932432,542.051771,0,Benign,attack,test,1,5796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,63593,15810,TCP,0.922574,0.052,2346.153846,923461.538462,0.0,1.0,122,48020,393.606557,514.506271,0,Benign,attack,test,1,5797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,9045,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,1,5798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,44305,21,TCP,0.588423,0.221,180.995475,11334.841629,9.475,15.491106,40,2505,62.625,0.0,0,Benign,attack,test,1,5799,0,,,NF-UNSW-NB15-v3-Benign
