src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.4,28281,21,TCP,0.588423,0.233,171.67382,10751.072961,13.475,25.004987,40,2505,62.625,0.0,0,Benign,attack,test,2,16044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,25911,111,UDP,0.348624,0.006,1333.333333,145333.333333,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,2,16045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,34788,5190,TCP,0.692214,1.657,177.429089,23811.707906,11.0,23.0,294,39456,134.204082,192.73207,0,Benign,attack,test,2,16046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,12723,18521,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,test,2,16047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,57661,21,TCP,0.609261,0.725,27.586207,1697.931034,57.15,109.959663,20,1231,61.55,0.0,0,Benign,attack,test,2,16048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,6493,43441,TCP,0.856941,0.008,8750.0,1948500.0,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,attack,test,2,16049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,5305,1492,TCP,0.938613,0.029,4758.62069,2254758.62069,0.0,0.0,138,65388,473.826087,561.562664,0,Benign,attack,test,2,16050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,59689,39645,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,2,16051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,5027,21,TCP,0.608943,0.055,363.636364,22363.636364,2.45,4.505275,20,1230,61.5,0.0,0,Benign,attack,test,2,16052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,7182,143,TCP,0.671677,1.135,218.502203,20985.022026,8.508065,16.007809,248,23818,96.040323,135.113203,0,Benign,attack,test,2,16053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,47986,22,TCP,0.594871,0.445,125.842697,20678.651685,16.857143,27.27337,56,9202,164.321429,223.708265,0,Benign,attack,test,2,16054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,4953,6881,TCP,0.516332,0.37,91.891892,8605.405405,22.588235,42.499908,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,52660,32016,TCP,0.931755,0.029,4206.896552,1826068.965517,0.0,0.0,122,52956,434.065574,549.575916,0,Benign,attack,test,2,16056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,7378,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,16057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,64366,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,39739,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,10667,9108,TCP,0.360752,0.009,4000.0,756444.444444,0.0,0.0,36,6808,189.111111,269.129421,0,Benign,attack,test,2,16060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,52513,22,TCP,0.544713,0.709,282.087447,44634.696756,6.51,19.006575,200,31646,158.23,233.314911,0,Benign,attack,test,2,16061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,44193,25,TCP,0.077974,0.493,182.555781,82515.212982,11.311111,33.040596,90,40680,452.0,529.239061,0,Benign,attack,test,2,16062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,29534,80,TCP,0.857914,1.241,25.785657,9550.362611,84.9375,272.701638,32,11852,370.375,457.924048,0,Benign,attack,test,2,16063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,60974,61298,TCP,0.926655,0.022,5545.454545,2229818.181818,0.0,0.0,122,49056,402.098361,530.058081,0,Benign,attack,test,2,16064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,58276,21,TCP,0.580273,0.62,109.677419,6982.258065,18.485294,42.608682,68,4329,63.661765,0.0,0,Benign,attack,test,2,16065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,62051,58475,TCP,0.924577,0.019,5789.473684,2304210.526316,0.0,0.0,110,43780,398.0,536.660935,0,Benign,attack,test,2,16066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,3612,21,TCP,0.955446,0.022,181.818182,9181.818182,5.25,8.814051,4,202,50.5,0.0,0,Benign,attack,test,2,16067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,45043,7015,TCP,0.852572,0.031,2258.064516,487935.483871,0.0,1.0,70,15126,216.085714,383.380346,0,Benign,attack,test,2,16068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,43999,80,TCP,0.857914,1.458,21.947874,8128.943759,99.625,338.919307,32,11852,370.375,457.924048,0,Benign,attack,test,2,16069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,5848,27976,TCP,0.850467,0.162,86.419753,13209.876543,28.142857,60.863849,14,2140,152.857143,246.348683,0,Benign,attack,test,2,16070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,51879,54706,TCP,0.943294,0.19,957.894737,480221.052632,1.0,2.0,182,91242,501.32967,564.128216,0,Benign,attack,test,2,16071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,11017,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,1689,22,TCP,0.574688,0.011,10909.090909,1267090.909091,0.0,0.0,120,13938,116.15,161.750425,0,Benign,attack,test,2,16073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,27200,80,TCP,0.982379,18.808,59.123777,58879.944704,42.113309,66.83812,1112,1107414,995.875899,569.430448,0,Benign,attack,test,2,16074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,51305,6881,TCP,0.976589,1.054,631.878558,532597.72296,3.315315,42.737304,666,561358,842.87988,582.61578,0,Benign,attack,test,2,16075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,53832,80,TCP,0.865509,1.059,28.328612,11093.484419,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,attack,test,2,16076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,26524,24432,TCP,0.902418,0.03,2733.333333,868333.333333,0.0,1.0,82,26050,317.682927,476.404664,0,Benign,attack,test,2,16077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,38251,3698,TCP,0.882121,0.01,7400.0,1980000.0,0.0,0.0,74,19800,267.567568,444.162404,0,Benign,attack,test,2,16078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,65231,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,11788,21,TCP,0.588094,0.007,5714.285714,357571.428571,0.0,0.0,40,2503,62.575,0.0,0,Benign,attack,test,2,16080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,5558,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,16081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,25679,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,12465,22,TCP,0.541427,0.098,2040.816327,322918.367347,0.0,4.0,200,31646,158.23,233.314911,0,Benign,attack,test,2,16083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,39432,21,TCP,0.579318,0.013,4307.692308,273000.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,16084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,49903,21,TCP,0.609261,0.079,253.164557,15582.278481,5.35,7.647058,20,1231,61.55,0.0,0,Benign,attack,test,2,16085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,7890,27547,TCP,0.954152,0.995,20.100503,9294.472362,121.2,247.02178,20,9248,462.4,552.200371,0,Benign,attack,test,2,16086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,55834,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,16087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,60525,111,UDP,0.348624,0.175,45.714286,4982.857143,46.0,64.579408,8,872,109.0,64.0,0,Benign,attack,test,2,16088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,25026,21,TCP,0.577641,0.052,1461.538462,93750.0,1.0,4.0,76,4875,64.144737,0.0,0,Benign,attack,test,2,16089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,29377,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,56501,21,TCP,0.588423,0.163,245.398773,15368.09816,6.0,14.483611,40,2505,62.625,0.0,0,Benign,attack,test,2,16091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,17380,21,TCP,0.579081,10.324,5.424254,343.568384,358.946429,533.390735,56,3547,63.339286,0.0,0,Benign,attack,test,2,16092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,52531,5190,TCP,0.324455,0.002,9500.0,826000.0,0.0,0.0,19,1652,86.947368,98.205506,0,Benign,attack,test,2,16093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,8503,25,TCP,0.080969,0.355,259.15493,113971.830986,7.130435,25.757742,92,40460,439.782609,525.679594,0,Benign,attack,test,2,16094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,29557,27605,TCP,0.936127,0.122,1196.721311,543852.459016,1.0,2.0,146,66350,454.452055,544.992445,0,Benign,attack,test,2,16095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,23996,62790,TCP,0.869178,0.013,5384.615385,1311230.769231,0.0,0.0,70,17046,243.514286,421.662163,0,Benign,attack,test,2,16096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,20558,21,TCP,0.588094,0.064,625.0,39109.375,2.0,7.0,40,2503,62.575,0.0,0,Benign,attack,test,2,16097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,46255,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,16098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,25984,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,35310,45633,TCP,0.857904,0.005,2800.0,450400.0,0.0,0.755929,14,2252,160.857143,246.348683,0,Benign,attack,test,2,16100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,63726,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,16101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,9820,18292,TCP,0.954152,0.663,30.165913,13948.717949,80.4,156.015512,20,9248,462.4,552.200371,0,Benign,attack,test,2,16102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,4740,2713,TCP,0.936583,0.115,1165.217391,538330.434783,1.0,2.0,134,61908,462.0,558.985841,0,Benign,attack,test,2,16103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,10974,7855,TCP,0.858282,0.046,304.347826,49086.956522,7.714286,16.845638,14,2258,161.285714,246.348683,0,Benign,attack,test,2,16104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,26654,56020,TCP,0.929298,0.101,1128.712871,474732.673267,1.0,2.0,114,47948,420.596491,541.457172,0,Benign,attack,test,2,16105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,63524,21,TCP,0.577641,0.547,138.939671,8912.248629,12.0,41.985586,76,4875,64.144737,0.0,0,Benign,attack,test,2,16106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,28607,6881,TCP,0.975866,1.698,396.937574,330844.522968,4.949555,70.378147,674,561774,833.492582,583.71093,0,Benign,attack,test,2,16107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,64246,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,39290,21,TCP,0.642466,0.073,164.383562,10000.0,11.25,16.068214,12,730,60.833333,0.0,0,Benign,attack,test,2,16109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,11189,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,41722,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,56424,111,UDP,0.354545,0.01,800.0,88000.0,1.5,2.291288,8,880,110.0,64.0,0,Benign,attack,test,2,16112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,28766,5190,TCP,0.541022,0.278,165.467626,15345.323741,12.043478,20.552115,46,4266,92.73913,90.166827,0,Benign,attack,test,2,16113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,26320,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,13198,9695,TCP,0.900951,0.014,5857.142857,1833142.857143,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,attack,test,2,16115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,20894,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,41873,21,TCP,0.583139,0.161,298.136646,18639.751553,5.0,12.996794,48,3001,62.520833,0.0,0,Benign,attack,test,2,16117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,5996,4004,TCP,0.926943,0.03,4066.666667,1648933.333333,0.0,0.0,122,49468,405.47541,521.452098,0,Benign,attack,test,2,16118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,5061,80,TCP,0.857914,1.033,30.977735,11473.378509,70.6875,252.490277,32,11852,370.375,457.924048,0,Benign,attack,test,2,16119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,56474,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,54516,24911,TCP,0.883605,0.036,2166.666667,581833.333333,0.0,1.0,78,20946,268.538462,434.208606,0,Benign,attack,test,2,16121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,23673,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,58855,80,TCP,0.982286,1.939,574.52295,571174.832388,3.339318,9.90456,1114,1107508,994.172352,569.891194,0,Benign,attack,test,2,16123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,7094,38407,TCP,0.90862,0.014,6428.571429,2149571.428571,0.0,0.0,90,30094,334.377778,485.337324,0,Benign,attack,test,2,16124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,9551,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,16125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,17050,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,2,16126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,63817,6881,TCP,0.975951,0.339,1474.926254,1233952.80236,0.656,2.54434,500,418310,836.62,583.117995,0,Benign,attack,test,2,16127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,36021,21,TCP,0.60057,0.208,134.615385,8437.5,15.928571,27.108155,28,1755,62.678571,0.0,0,Benign,attack,test,2,16128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,53244,5190,TCP,0.540338,0.246,146.341463,13000.0,15.277778,22.146747,36,3198,88.833333,77.328225,0,Benign,attack,test,2,16129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,23059,6881,TCP,0.977353,10.724,122.155912,104453.189109,19.20458,274.53871,1310,1120156,855.080916,581.755119,0,Benign,attack,test,2,16130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,61561,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,32403,51866,TCP,0.878158,0.014,5285.714286,1368285.714286,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,attack,test,2,16132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,17016,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,10927,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,64693,21,TCP,0.584461,1.121,84.745763,5338.983051,21.526316,61.976539,95,5985,63.0,0.0,0,Benign,attack,test,2,16135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,44829,21,TCP,0.609261,0.057,350.877193,21596.491228,13.9,29.017064,20,1231,61.55,0.0,0,Benign,attack,test,2,16136,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,16137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,14889,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,16264,29600,TCP,0.855072,0.046,304.347826,48000.0,7.714286,16.845638,14,2208,157.714286,246.348683,0,Benign,attack,test,2,16139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,40828,39240,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,2,16140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,32086,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,16141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,31401,29431,TCP,0.940253,0.069,2115.942029,1028000.0,0.0,1.0,146,70932,485.835616,565.034458,0,Benign,attack,test,2,16142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,57861,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,5268,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,test,2,16144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,55138,21,TCP,0.955446,0.011,363.636364,18363.636364,4.5,6.324555,4,202,50.5,0.0,0,Benign,attack,test,2,16145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,33278,57132,TCP,0.943552,0.037,4594.594595,2327891.891892,0.0,0.0,170,86132,506.658824,575.850958,0,Benign,attack,test,2,16146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,49974,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,16147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,51799,58339,TCP,0.913481,0.025,3920.0,1374960.0,0.0,0.0,98,34374,350.755102,491.046386,0,Benign,attack,test,2,16148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,56700,54792,TCP,0.935819,0.036,4055.555556,1834222.222222,0.0,0.0,146,66032,452.273973,544.992445,0,Benign,attack,test,2,16149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,9178,9200,TCP,0.90868,0.206,446.601942,152563.106796,4.0,7.0,92,31428,341.608696,497.027554,0,Benign,attack,test,2,16150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,57829,22,TCP,0.680237,9.782,94.254754,11580.862809,21.195228,54.836682,922,113284,122.867679,156.572651,0,Benign,attack,test,2,16151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,43423,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,61323,23451,TCP,0.896675,0.095,947.368421,281789.473684,1.511111,3.041361,90,26770,297.444444,458.808303,0,Benign,attack,test,2,16153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,65160,21,TCP,0.583417,0.248,193.548387,12108.870968,7.479167,18.492667,48,3003,62.5625,0.0,0,Benign,attack,test,2,16154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,9425,30671,TCP,0.034602,0.223,89.686099,41470.852018,35.9,62.913353,20,9248,462.4,552.200371,0,Benign,attack,test,2,16155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,40749,21,TCP,0.579318,0.566,98.939929,6270.318021,25.482143,53.486811,56,3549,63.375,0.0,0,Benign,attack,test,2,16156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,47575,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,5707,4195,UDP,0.368932,0.09,88.888889,9155.555556,15.5,27.106272,8,824,103.0,55.425626,0,Benign,attack,test,2,16158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,62779,80,TCP,0.865509,1.038,28.901734,11317.919075,80.4,267.29205,30,11748,391.6,466.754754,0,Benign,attack,test,2,16159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,33485,53547,TCP,0.346501,0.006,6000.0,1181333.333333,0.0,0.0,36,7088,196.888889,269.129421,0,Benign,attack,test,2,16160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,27298,47276,UDP,0.368932,0.09,88.888889,9155.555556,15.5,22.028391,8,824,103.0,55.425626,0,Benign,attack,test,2,16161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,51833,58072,TCP,0.914134,0.061,1540.983607,544885.245902,1.0,1.591199,94,33238,353.595745,495.831965,0,Benign,attack,test,2,16162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,20597,62478,TCP,0.91628,0.019,5157.894737,1859578.947368,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,attack,test,2,16163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,24017,21,TCP,0.57545,1.057,83.254494,5310.312204,21.488636,56.991824,88,5613,63.784091,0.0,0,Benign,attack,test,2,16164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,1426,62652,TCP,0.412647,0.37,156.756757,20172.972973,12.517241,17.53149,58,7464,128.689655,141.688946,0,Benign,attack,test,2,16165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,17769,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,64669,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,16167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,52868,32124,TCP,0.420765,0.37,156.756757,19783.783784,12.517241,17.007343,58,7320,126.206897,141.688946,0,Benign,attack,test,2,16168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,23031,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,47323,49352,TCP,0.954152,0.008,2500.0,1156000.0,0.0,1.549193,20,9248,462.4,552.200371,0,Benign,attack,test,2,16170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,19178,21877,TCP,0.925207,0.022,5545.454545,2196363.636364,0.0,0.0,122,48320,396.065574,514.506271,0,Benign,attack,test,2,16171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,56679,21,TCP,0.583417,0.823,58.323208,3648.845687,29.4375,46.487187,48,3003,62.5625,0.0,0,Benign,attack,test,2,16172,0,,,NF-UNSW-NB15-v3-Benign
