dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,-0.009620946287182908,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,-0.01820121441140643,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,0.005565864881518223,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,-0.010132019766973865,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,0.06087259207921181,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,0.024598378903312623,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,0.03768970067074118,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,0.0074008005047691006,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,0.0524257657366326,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,0.04888561656962087,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,0.0427149916388756,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,0.05395430093250009,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,0.03127340297956094,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.1,0,0.06847174914539078,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,-0.03835238046941747,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,-0.019683665746162315,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,-0.048452127525129285,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,-0.04572132453784866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,-0.0329943938642574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,-0.048756756897009756,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,-0.057940280370727126,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,-0.05719055072034862,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,-0.0431161138846865,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,-0.041603522807982074,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,-0.007955709728649674,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,-0.0756502391970672,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,-0.0756502391970672,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,-0.0756502391970672,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,-0.08372289057424542,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,-0.05916533568009086,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,-0.03841432590026295,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,-0.0007089488134635058,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.03692154616347576,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,-0.037968921047634385,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.0,0,-0.045154224961011125,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.11,0,-0.05540299672235077,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,-0.05540299672235077,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.3,0,-0.05747168536940178,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,-0.02636761972426327,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,-0.09642880925390918,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,-0.07530962841588551,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,-0.10630334723360041,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,-0.09071501313107871,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,-0.08309211439478231,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,-0.10520944417487266,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,-0.10924399324809336,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,-0.09433071825341544,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,-0.08252775702543197,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,-0.07794416131532855,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,-0.08183332831669143,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,-0.11771643004906096,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,-0.07542785407096197,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,-0.13558164531707445,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,-0.1317958374470568,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.5,0,-0.03368450020827607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.1,0,-0.07985201986669421,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,0.011363085737866263,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,-0.08087344385706818,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,-0.09949997016448608,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,-0.10113232542584855,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,-0.10539823011338179,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,-0.10542066769680208,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,-0.04913090624685823,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,-0.055033896895396395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,-0.07761261504563849,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,-0.0583639635654038,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,-0.090867348885451,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,-0.08783052157434779,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,-0.10264020490309,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,-0.1016404288022365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,-0.07514800391737858,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,-0.10694686457226699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,-0.07091776401937994,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,-0.05145408141307617,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,-0.11024160688658013,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,-0.12403940880839426,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,-0.12403940880839426,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,-0.12371635338654768,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,-0.06728740717295989,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,-0.026975615891408067,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,-0.047680503187182144,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.3,0,-0.028088750314483435,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,-0.05893592996283853,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.5,0,-0.0546692310843242,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.10,0,-0.08003518808748067,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.0,0,-0.03302495014538842,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,-0.08872592933979179,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,-0.09519674265005762,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,-0.08983081296437045,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,0.028032022840673743,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,0.02457552032895749,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,0.02061983598105166,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,0.018501936455195156,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,0.024948181723180807,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,0.018683289225500443,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,0.02770982799412358,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,0.027960604800827182,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,0.02303471957791381,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,0.032981942387127816,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.24.42,1,0.09078189753100507,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.5.43,1,0.09126380027397585,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.229.235,1,0.09376842229098348,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.200.189,1,0.08741740894364214,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.9.1,1,0.08751735590237686,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.55.126,1,0.08200820027279876,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.32.43,1,0.07716420133375301,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,52.14.136.135,1,0.08775998387998041,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.115.60,1,0.0869577227175693,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.11.51,1,0.09015621523375272,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,0.026155604989795633,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,0.009781032196770512,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,0.0014257914098042557,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,0.0014290911099894554,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,0.006074595480068057,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,0.0399982169065346,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,0.045980463243548986,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,0,0.054287751032411236,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,0.05607983392015836,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,0,0.030857789787326673,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,0,0.04271100318006393,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,0,0.054540841168357446,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,0.046670006161822486,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,0,0.0719103346400477,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,0.04510649693418767,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,0.04927992218205135,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,-0.0730868199560793,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,-0.08612434076503911,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,-0.09132549443572474,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,-0.07467724144170934,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,-0.11547224462869615,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,-0.08405277381876136,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,-0.10413491067199654,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,-0.0997720921904251,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,-0.09745322262157124,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,-0.07221927656790783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,-0.057399468644938056,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,-0.11813610657726031,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,-0.12798758839688468,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,-0.12989516915644067,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,-0.12667308181452214,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,-0.06862510768207569,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,0,-0.06546553485668333,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,-0.05062268728481961,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,0,-0.05545431882634455,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,0,-0.033578980958895666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,-0.09234242441354129,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,0,-0.11453367864282665,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,-0.09115828496352185,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,-0.10582700522281363,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,-0.07264025108855243,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,-0.08620293784241123,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,-0.1188002236089245,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,-0.1051555944948569,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,-0.11756062908777265,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,-0.12777399475649837,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,-0.09580564007984455,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,-0.11349249310309184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,-0.10737674220642329,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,-0.08822358684269244,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,-0.07639018820383292,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,-0.1256315824309222,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,-0.1340491997331677,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,-0.05549784944789116,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,-0.1383634751599076,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
