dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.12,0,-0.07895651647626128,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.9,0,-0.02104250315653866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.7,0,-0.016068869317109935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.182.1,0,-0.06089578865276801,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.1,0,-0.06089578865276801,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.1,0,-0.06762950271806828,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.4,0,-0.060955710940960806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.8,0,-0.04098936748178794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,7,192.168.241.243,0,-0.04294485905652312,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.2,0,-0.0826051624272266,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.4,0,-0.07252549842363282,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.5,0,-0.062290942029036456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.0,0,-0.051114242927520925,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.3,0,-0.08510600640020238,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.1,0,-0.09546292211560514,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.8,0,-0.10043275782232264,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.6,0,-0.09601393772857858,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.7,0,-0.09798127788412159,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.9,0,-0.08754738721696326,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.18,0,-0.06020920107911659,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,-0.11342291300459545,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.14,0,-0.12124205966964985,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,-0.1210245727235012,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.10,0,-0.12458470119314319,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,-0.07227950432559233,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,0.02267883389042169,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.3,0,-0.030338690451119366,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,-0.03975443686583002,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,-0.07360929966910673,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,-0.10169321030237782,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,-0.045324103603892996,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,-0.03392823212333673,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.0,0,-0.044099679148124515,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.5,0,-0.06563881389682613,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,-0.08457245234221378,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,-0.08547383306662398,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,8,192.168.241.243,0,-0.04051151669490405,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,-0.08930694470958228,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,-0.10251450849147181,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,-0.11577372286190546,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,-0.11974815171587666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,-0.11257785504895029,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,-0.09734169583541913,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,-0.09610524810079829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,-0.10082006426992196,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,-0.12611902401945063,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,-0.0794558795951329,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,-0.09137184690970213,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,-0.13243425756808835,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,-0.1409028618697883,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,-0.14257374171761455,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,-0.13897679991302714,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,-0.09511479476893309,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,-0.06623696157706949,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,-0.05793948583589831,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,-0.11234277564902695,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,-0.11563943596171422,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,-0.09628679154309994,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,-0.08436632803275101,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.6,0,-0.024076356635111984,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.9,0,-0.09773627384047434,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,-0.021897682758976633,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,-0.04360889107825394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,-0.04913092918655526,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,-0.05114283943309317,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,-0.05418394214866651,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,-0.06435495827247933,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,-0.058850440024850015,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,-0.039790018114372994,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,-0.0564705930025487,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,-0.029189195778801524,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,-0.021967887936662045,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,-0.06619227151844337,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,-0.07349120365969625,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,-0.07294340871876082,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,-0.06944986480346726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,-0.012304554675516388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,0.040601244267148284,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.1,0,0.022596006046626482,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.9,0,0.0039302381265623465,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.10,0,-0.03009331118097547,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,-0.03761230148521666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,-0.02948200813871038,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.6,0,-0.0322635146583804,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,-0.024240356691927034,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,-0.06354493801416417,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,-0.076524704434273,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,-0.07031000517383884,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,-0.09730084711955839,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,-0.07903625995991181,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,-0.08450222079958108,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,-0.10523369310736158,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,-0.084327057426837,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,-0.07622256799165117,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,-0.06336529458512852,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,-0.08053825010937432,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,-0.11757220197175933,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,-0.12026806550743452,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,-0.12567351588991876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,-0.12610807929342305,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,-0.012718909935342415,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,-0.10557329805519194,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,-0.03382357602540975,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,192.168.241.243,0,-0.051157954732400535,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.1,0,-0.06871912721063828,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.1,0,-0.061214665378546196,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,-0.06702584105302767,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,-0.06548062746693789,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.11,0,-0.07926410127268368,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.2,0,-0.07370363298373928,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,-0.07412802765732651,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.6,0,-0.08015270607861685,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,-0.014709536455629002,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.9,0,-0.09055641886444904,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,-0.07176737003899608,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,-0.06973096537307666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,-0.09540522875987895,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,-0.1009907051004969,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,-0.08208210350382056,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,-0.09663618153095299,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,-0.09855321887130991,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,-0.09852206861032403,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,-0.08765484129788903,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,-0.08931141865581238,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,-0.020725253890149897,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,-0.10827703452737414,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,-0.10827703452737414,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,-0.11473426520116137,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,-0.11830227123751985,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.55.126,1,0.0009548900215409217,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.115.60,1,0.0038491857142001207,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.32.43,1,-0.006359883253156395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.9.1,1,-0.003992089804537691,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.200.189,1,0.0028678511475874746,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.11.51,1,0.024954257704026817,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.229.235,1,-0.01745628242173558,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.5.43,1,-0.012992248069043089,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,52.14.136.135,1,-0.055393013754337306,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.24.42,1,-0.05543009019691497,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,-0.023215935223509176,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,-0.036200514071312195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.5,0,-0.023186349288293995,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.02272467657974353,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,-0.04760295104207374,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.10,0,-0.04749619124352039,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,-0.06281009214822442,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,-0.07037865825668443,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,-0.053874720105111074,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.9,0,-0.05042839725755005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,-0.09080956985786054,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,-0.08523652330102138,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,-0.1015059898441315,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,-0.11354914452672371,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,-0.11284327882032602,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,-0.0939957043955858,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,-0.11769449764447015,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,-0.11005343439032783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,-0.1068038226965749,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,-0.09491356188862143,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,-0.09467750769927508,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
