dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,0.03910805086058733,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.6,0,-0.01700294707849248,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,-0.00498432373044011,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,-0.017585377671297198,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,-0.015697435909147073,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,-0.012774459716900388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,-0.020990847863230355,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.6,0,0.02837145040075817,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,2,192.168.241.243,0,0.019790696356500437,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,-0.05531757513349833,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,-0.08209390033240754,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,-0.08171152559637662,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.10387967183326013,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.10770944692579304,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,-0.09099048574512836,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,-0.09367398744009892,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,-0.0927894223857249,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,-0.10565462801290249,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,-0.08279823589835089,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,-0.06012510977635527,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.11302901559740597,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.12102529081331537,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.12661702140338427,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.12661702140338427,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,-0.02710345699897132,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,-0.0627573123387733,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,-0.021417972989235756,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,-0.0783620389714616,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,-0.0689008816495339,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.6,0,-0.0818267456150269,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,-0.0813156169520935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,-0.0858067174014111,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,-0.0971305878828706,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,-0.06752979510795365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.8,0,-0.05805736560168545,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.07172568324506262,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.09945960569587531,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.09587086851292353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,-0.10845723234837434,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.09175699435153284,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.08562487174285555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.08700687914389282,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,-0.10531184468678606,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.09824630861653244,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.07994272738178942,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.0666706950135591,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.1058549240593209,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.12417900173531943,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.12461985450212804,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.1176628632336405,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,-0.051079379866378616,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,-0.04552477386192666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.0689370184811659,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.0,0,-0.08882166753927634,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,-0.0765712762885809,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,-0.09234053735933478,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.0704774133492751,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,-0.07359855909486757,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,-0.07660843578234666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,-0.06854453347578693,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,-0.10983639390622946,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,-0.1208847601420876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,-0.11125728000401586,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,-0.11566365558442493,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.11059416883436779,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,-0.11373262200113399,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,-0.11677512399423434,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,-0.10066460611063272,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,-0.12009808195683902,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.0631498633269924,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.12253482508242936,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.13893031569468112,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.1414879472688489,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.13829433507402383,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.06454890729491702,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,-0.048155172289027826,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,-0.0744066172384607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.05016920282273346,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.06711787904865496,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.17,0,-0.0536340552083448,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.07962674686237164,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.6,0,-0.08493175598157598,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,-0.10038174429071572,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.10363120062357284,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,-0.1078037883630873,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,-0.08753012278274508,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,-0.09889885844276136,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,-0.09670809588671386,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,-0.09691572202215859,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,-0.09751430094562713,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,-0.08927936991357954,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,-0.11075831726431962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,-0.10502248225041971,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,-0.0990796907767707,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,-0.08217475877886665,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,-0.07226500161809152,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,-0.11154464862976532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,-0.1193535900725794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,-0.13032586958948195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,-0.13050652464751644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,-0.08268932849821986,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,-0.04279774916870216,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,-0.042409874535329184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.6,0,-0.05447252933398655,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.8,0,-0.01067192360267366,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.24.42,1,-0.011826502378210701,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.229.235,1,-0.018413224706117837,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.32.43,1,-0.008775979448505056,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,-0.07135956546351852,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,-0.08907165990046023,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,-0.0976403261063532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,-0.08935033618326177,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,-0.09338057924655446,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,-0.09587764907931695,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.200.189,1,-0.08072925388900715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.55.126,1,-0.07450332759123407,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.9.1,1,-0.029854360276329928,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,-0.024878736450503314,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,-0.013621964830303424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,-0.02572409911799589,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,-0.027670743134624587,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,-0.022573119385880802,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,-0.01842146162551206,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,-0.01770512321312412,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,-0.023734584009962978,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,-0.009110953298458235,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,-0.01897965555934189,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.24.42,1,0.05856967773922983,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.9.1,1,0.06850369156206093,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.229.235,1,0.05978178327260164,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.32.43,1,0.057551713592720266,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.5.43,1,0.06562955098013445,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.115.60,1,0.04799321199549578,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.55.126,1,0.051804682937125146,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.200.189,1,0.06278124143520036,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,52.14.136.135,1,0.055788783915215245,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.11.51,1,0.06515552292286231,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,-0.012506763737077486,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,-0.038620914050710886,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,-0.036963213027651376,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,-0.036963213027651376,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,-0.032487712249762546,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,0.042538624734268504,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.1,0,0.004196160947018024,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,0.02725438887341436,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,0.06025967504265284,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.1,0,0.008063328430272132,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,0.038126507984248326,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,0.006869977235063662,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.3,0,-0.019602369451045654,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.7,0,-0.019602369451045654,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,-0.000784766940014392,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,0.01582498384520392,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,-0.005403085098444116,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,0.0010739505832703111,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,0.006020633463065916,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,0.003674509827799155,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,0.009383669399729233,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,0.007220316341493782,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,0.009196459023204429,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,0.016752922183224328,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.55.126,1,0.06560010997368071,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.229.235,1,0.08034684219069,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.9.1,1,0.06840658724754978,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
