src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.6,38007,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.6,19899,21,0.955446,0.0148886124937506,5.589742426523982,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.8,149.171.126.5,21554,21,0.580176,0.6512829764612464,4.318475279460991,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,3
59.166.0.7,149.171.126.0,57778,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.9,52117,6881,0.977989,2.3775997967994917,4.894317843944579,7.167809184316444,13.928329291839574,6.762447586271128,6.365643437467822,1,0,0,0,3
59.166.0.1,149.171.126.5,57773,21,0.609261,0.1414995622736995,4.887178294407289,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,24795,6881,0.516332,0.1646666215552338,5.251980893115862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.1,149.171.126.6,23990,80,0.865509,0.7304429653036423,3.3631853590813656,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.8,149.171.126.9,10059,21,0.60057,0.0059820716775474,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.7,149.171.126.8,3826,32685,0.902184,0.0535407669280298,7.378383712996714,4.48863636973214,10.244058520726302,5.769811362769972,6.15282298637237,1,0,0,0,3
59.166.0.9,149.171.126.7,20118,62618,0.94038,0.0324671901375014,8.395080341026128,4.990432586778736,11.171631623069798,6.19006273459019,6.340477485456539,1,0,0,0,3
59.166.0.5,149.171.126.5,64380,63715,0.916266,0.017839918128331,8.602534656278408,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,3
59.166.0.1,149.171.126.2,7808,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.5,149.171.126.9,33248,50622,0.919308,0.0285874568519125,8.125722802309383,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,3
59.166.0.4,149.171.126.9,44256,42499,0.859004,0.0109399400383343,8.758512378801758,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,3
59.166.0.3,149.171.126.5,33394,22,0.56678,0.6719235441083187,5.440880139454613,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,3
59.166.0.5,149.171.126.6,52082,58245,0.943275,0.1406311297397456,7.027161720646076,5.14166355650266,11.358759785030468,6.224931102398362,6.328089216753549,1,0,0,0,3
59.166.0.8,149.171.126.2,34374,14774,0.929103,0.1354046370062029,6.668491107132589,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,3
59.166.0.1,149.171.126.3,39779,65009,0.023622,0.0029955089797984,8.699681400989514,2.9444389791664403,9.120962560824966,6.2324480165505225,6.343955032398292,1,0,0,0,3
59.166.0.8,149.171.126.0,14196,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,64314,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.4,65141,64978,0.928501,0.0554347068881005,7.669192159795412,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,3
59.166.0.9,149.171.126.4,41979,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,12252,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.4,149.171.126.2,32849,21,0.588423,0.6528458837864196,3.7939386168695375,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.1,149.171.126.2,50765,21,0.580079,0.4388998841944018,4.823598461843496,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.9,149.171.126.1,49046,3691,0.40569,0.3228078744271551,5.031946397449208,4.07753744390572,8.934982049213234,4.882017918365666,4.960667058272831,1,0,0,0,3
59.166.0.7,149.171.126.5,31547,51911,0.858233,0.009950330853168,8.853808274977197,4.262679877041316,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,3
59.166.0.0,149.171.126.6,60138,143,0.671293,0.9711576333149952,5.024718071318726,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,3
59.166.0.0,149.171.126.9,60509,80,0.98321,2.0685069766270563,5.070491419910954,6.9985096422506015,13.916684421813269,6.920075777974259,6.338640571821984,1,0,0,0,3
59.166.0.1,149.171.126.3,51890,21,0.600114,0.004987541511039,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,54015,52294,0.85803,0.2326977641190214,3.997009441942283,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,3
59.166.0.5,149.171.126.2,43894,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,13586,25,0.082965,0.3307415619122279,5.48394976146374,4.553876891600541,10.614990235380386,6.073975563691459,6.259879291602824,1,0,0,0,3
59.166.0.8,149.171.126.1,42541,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.4,31213,80,0.857914,0.7294791098073357,3.427357469828881,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.7,35018,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.6,17495,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.6,43584,53061,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.7,6848,21,0.642466,0.2143046026470053,3.9359193010422975,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,38742,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.4,51694,28199,0.853035,0.0079681696491768,9.018089684104345,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,3
59.166.0.1,149.171.126.1,1650,37062,0.926474,0.0440168854167743,7.8376858964288,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,3
59.166.0.9,149.171.126.3,10516,111,0.354545,0.554459660786052,2.4677792259419915,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.5,36713,80,0.857914,0.7390761124483451,3.409511291800751,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.0,9981,45790,0.938386,0.0372957847436968,8.197698128725131,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,3
59.166.0.5,149.171.126.3,17324,16119,0.935774,0.0285874568519125,8.43851564340474,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,3
59.166.0.2,149.171.126.8,22651,20796,0.942691,0.0639133257436528,7.922469795811899,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,3
59.166.0.6,149.171.126.3,35798,40359,0.400783,0.0039920212695374,9.105090961257083,3.610917912644224,8.720786883485731,5.142962256686038,5.104186788926418,1,0,0,0,3
59.166.0.4,149.171.126.2,64569,37681,0.372549,0.2143046026470053,3.5401706943100413,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.4,149.171.126.9,59179,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.1,149.171.126.8,12802,45112,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.4,20101,21,0.580273,0.0266419309464211,7.83182309836155,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,30038,57513,0.911451,0.1327811112338184,6.538343630783427,4.59511985013459,10.421894366322432,5.839810748310566,6.182409467677388,1,0,0,0,3
59.166.0.3,149.171.126.9,7923,22,0.585244,0.0119285708652738,9.226968029778822,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,3
59.166.0.8,149.171.126.9,42531,5299,0.423077,0.3235317253454781,5.0293422952694815,4.07753744390572,8.893023494394711,4.840378591370716,4.960667058272831,1,0,0,0,3
59.166.0.9,149.171.126.6,28682,26474,0.914868,0.0168571170664229,8.65968286787896,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,3
59.166.0.5,149.171.126.3,65030,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.0,149.171.126.8,6138,59523,0.854488,0.0535407669280298,7.2831359925159695,4.394449154672439,9.82037764581312,5.442634137316276,5.988478174833944,1,0,0,0,3
59.166.0.9,149.171.126.7,15917,21,0.575752,0.8046885552928527,4.279404186530079,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.5,149.171.126.9,64643,11191,0.851989,0.001998002662673,8.853808274977197,2.70805020110221,7.679251425953058,5.046186275603222,5.510799013220489,1,0,0,0,3
59.166.0.3,149.171.126.3,51173,21,0.5846,0.6785410281705831,4.593474871636402,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.1,149.171.126.5,61048,25,0.083145,0.2530906276821618,5.791148727281135,4.553876891600541,10.612827912990824,6.071818171826419,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.9,26882,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.7,149.171.126.6,7501,5190,0.546778,0.0934903430873388,6.153557365208189,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,3
59.166.0.0,149.171.126.3,55321,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.1,3592,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.3,36335,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,13914,80,0.443011,0.0629747991613884,5.627344373962882,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,3
59.166.0.0,149.171.126.3,32389,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.6,51362,16014,0.855986,0.193096629961913,4.200620159065399,2.70805020110221,7.706612913964197,5.07338650644864,5.510799013220489,1,0,0,0,3
59.166.0.5,149.171.126.8,20053,12518,0.851163,0.004987541511039,7.937731775260109,2.70805020110221,7.67368812926773,5.0406563131237565,5.510799013220489,1,0,0,0,3
59.166.0.3,149.171.126.6,26591,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.9,7168,43902,0.385385,0.3618614706260324,4.898045174382527,4.07753744390572,8.98632143762602,4.932984356636376,5.41598483108189,1,0,0,0,3
59.166.0.1,149.171.126.5,36392,15636,0.404412,0.3184537311185346,5.047716971142116,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,3
59.166.0.6,149.171.126.8,62492,21,0.609261,0.0139029051689914,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.5,149.171.126.0,5790,49873,0.914745,0.0266419309464211,8.155500387908306,4.553876891600541,10.418613914853813,5.878093308895616,6.2082518703368645,1,0,0,0,3
59.166.0.1,149.171.126.4,52936,53543,0.358491,0.0639133257436528,4.805758231671208,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.9,63744,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.0,149.171.126.0,62723,36879,0.938613,0.1142211440900228,7.040094846164788,4.934473933130692,11.088109327580147,6.162948604360145,6.332502530540426,1,0,0,0,3
59.166.0.1,149.171.126.4,64849,25,0.083092,0.2761154360803154,5.692375946862728,4.553876891600541,10.613467267756125,6.072456068361673,6.259879291602824,1,0,0,0,3
59.166.0.6,149.171.126.9,29093,21,0.60057,0.6906440503418267,3.3721359597065264,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,62656,46607,0.854678,0.0944006754214843,4.958739298822763,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,3
59.166.0.3,149.171.126.8,43372,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,38364,36879,0.918615,0.0276151670329733,8.23925397905613,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,3
59.166.0.0,149.171.126.8,28402,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.6,52275,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.8,30692,22,0.594871,0.171429115627531,5.705332076735823,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.1,149.171.126.3,50826,21,0.579081,0.2151113796169455,5.4567446017200805,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.7,149.171.126.3,47509,6881,0.976227,0.316998126785834,7.494011133347011,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,3
59.166.0.5,149.171.126.8,52611,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,33105,25,0.083206,0.2639015437863775,5.743830659462929,4.553876891600541,10.612089687650936,6.07108163190926,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.0,1159,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.7,9388,21,0.579318,0.2231435513142097,5.41610040220442,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,36871,35714,0.362304,0.216722983511287,5.295047561557527,3.8918202981106265,8.941283763647567,5.076214941823403,5.492262968265554,1,0,0,0,3
59.166.0.2,149.171.126.5,61475,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.8,149.171.126.2,57227,21,0.577641,0.4459670514174942,4.914354301205364,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,61683,80,0.857914,0.7701082216960736,3.3529243287676387,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.6,149.171.126.2,18224,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.0,30419,28719,0.404412,0.3242550526826211,5.026745039193338,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,3
59.166.0.3,149.171.126.6,59702,19790,0.895888,0.0168571170664229,8.481468477824901,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,3
59.166.0.2,149.171.126.3,33022,21,0.583417,0.2207406666978994,5.274700593035214,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,51515,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.7,19645,25,0.078379,0.346422567474381,5.386288426228221,4.51085950651685,10.608340947226113,6.1107279686744445,6.273327963340432,1,0,0,0,3
59.166.0.4,149.171.126.8,2319,21,0.583278,0.6275414234619514,4.025044822227253,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,3
59.166.0.9,149.171.126.8,31954,22,0.594871,0.0079681696491768,8.853808274977197,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.1,149.171.126.8,62684,63058,0.934964,0.0421011760186353,8.07412039424368,4.934473933130692,11.030379508549345,6.1053430299093545,6.2996889107371565,1,0,0,0,3
59.166.0.3,149.171.126.5,17265,15284,0.936994,0.151862349309246,6.706951783702481,4.90527477843843,11.039925350744218,6.144217661509759,6.32791149948098,1,0,0,0,3
59.166.0.3,149.171.126.2,12817,111,0.354545,0.0363319292473902,5.380893244573098,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.1,39104,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.0,2091,6881,0.976569,0.2492010856334993,7.672948615541522,6.411818267709897,13.14920197839649,6.740208249750849,6.368434003230038,1,0,0,0,3
59.166.0.9,149.171.126.1,40415,45641,0.932557,0.0639133257436528,7.616432752814187,4.90527477843843,10.971863976474271,6.076306282543327,6.283886184431614,1,0,0,0,3
59.166.0.8,149.171.126.0,47874,21,0.580273,0.3126185577418125,5.227283685453637,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.5,149.171.126.6,56117,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,14359,11229,0.90719,0.0256677467485777,8.104308317197383,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,3
59.166.0.4,149.171.126.6,42500,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,29632,21,0.588423,0.1388919988666186,5.596406507116798,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,22116,21,0.584461,0.0266419309464211,8.166079474861307,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,3
59.166.0.4,149.171.126.4,26153,6881,0.975685,0.770571077524749,6.368627355328122,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,3
59.166.0.1,149.171.126.2,30517,24074,0.923643,0.0305292050348228,8.278043185321577,4.812184355372417,10.764920750925564,5.963452908890695,6.248107288294552,1,0,0,0,3
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.0,149.171.126.8,47329,21,0.579081,0.2561914053604101,5.261553906274525,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.5,149.171.126.9,7437,21,0.579318,0.2223432311434406,5.420090643923901,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,49940,1927,0.905765,0.0563803334361076,7.347766175689693,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,3
59.166.0.1,149.171.126.1,37746,17602,0.925726,0.0573250666192694,7.63472236938516,4.812184355372417,10.792592065365966,5.991054628102665,6.245149468271481,1,0,0,0,3
59.166.0.9,149.171.126.5,29949,25,0.079488,0.0314986670593709,7.985654526052705,4.553876891600541,10.626557546747328,6.085516683634876,6.259879291602824,1,0,0,0,3
59.166.0.2,149.171.126.2,56018,24421,0.862955,0.017839918128331,8.26613587296548,4.262679877041316,9.697262571660614,5.452998518507214,5.978758245378448,1,0,0,0,3
59.166.0.8,149.171.126.1,44079,6881,0.976758,0.885419068207068,6.072086171792109,6.424869023905388,13.16588061648756,6.7438105817957865,6.368988561561529,1,0,0,0,3
59.166.0.8,149.171.126.6,57797,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.8,149.171.126.1,53301,63656,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.2,13576,80,0.851917,0.9146894505071812,3.07832211913114,3.4657359027997265,9.338997404184443,5.907644554049174,6.144635695922768,1,0,0,0,3
59.166.0.8,149.171.126.5,22650,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.6,17424,25,0.081639,0.0246926125903715,8.253488028345904,4.574710978503383,10.63110862095615,6.069052320047438,6.250735825529556,1,0,0,0,3
59.166.0.6,149.171.126.0,29851,21,0.579081,0.0109399400383343,8.535408106218632,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.2,149.171.126.4,13783,41296,0.891904,0.0148886124937506,8.556606193773073,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,3
59.166.0.1,149.171.126.8,19638,62490,0.380893,0.0059820716775474,8.699681400989514,3.610917912644224,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,3
59.166.0.3,149.171.126.4,8703,21,0.575601,0.5816568045265821,4.723251728198071,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,8938,5190,0.540338,0.1798184265758361,5.213527794067249,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.7,149.171.126.6,47424,21,0.583278,0.0079681696491768,8.699681400989514,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,3
59.166.0.4,149.171.126.5,23196,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.4,17038,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.2,52485,21,0.609261,0.0168571170664229,7.071123847234659,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,39370,38492,0.935774,0.1458304482115395,6.7505202298746205,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,3
59.166.0.3,149.171.126.9,22586,20651,0.908283,0.0563803334361076,7.347766175689693,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,3
59.166.0.8,149.171.126.2,23482,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.2,13718,5190,0.556946,0.7119689348005331,3.855299732194908,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,3
59.166.0.5,149.171.126.2,54476,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.5,1825,29644,0.943541,0.0478373294141601,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.4,149.171.126.3,30066,21,0.60057,0.3499523981779056,4.216942299688539,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.9,59093,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,21825,1082,0.916315,0.023716526617316,8.314913795199724,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,3
59.166.0.8,149.171.126.7,20809,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.7,62783,36032,0.883437,0.0430594894604469,7.506142128443248,4.394449154672439,9.990078007617226,5.611667185748395,6.08191168738921,1,0,0,0,3
59.166.0.4,149.171.126.9,38189,45348,0.926443,0.049742091894814,7.780368636533104,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,3
59.166.0.0,149.171.126.1,1797,3703,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.8,14766,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.2,17131,30639,0.954152,0.6070444815065336,3.216957826685084,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.5,10742,44330,0.878778,0.0148886124937506,8.503972853177828,4.31748811353631,9.865526046249007,5.565245006806034,6.043027974131427,1,0,0,0,3
59.166.0.2,149.171.126.4,47433,3470,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.6,149.171.126.8,20238,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.0,24154,60150,0.924777,0.0246926125903715,8.4252971767117,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,3
59.166.0.7,149.171.126.0,37179,60848,0.854809,0.3199072197465178,3.641139811703245,2.70805020110221,7.698482787880946,5.065303835589914,5.510799013220489,1,0,0,0,3
