window_id,src_ip,count,freq
11,59.166.0.7,595,0.08925892589258926
11,59.166.0.8,585,0.08775877587758776
11,59.166.0.9,623,0.09345934593459346
12,10.40.182.1,2,0.00030003000300030005
12,10.40.182.6,1,0.00015001500150015003
12,10.40.85.1,3,0.00045004500450045
12,10.40.85.10,2,0.00030003000300030005
12,149.171.126.0,2,0.00030003000300030005
12,149.171.126.1,2,0.00030003000300030005
12,149.171.126.10,8,0.0012001200120012002
12,149.171.126.11,1,0.00015001500150015003
12,149.171.126.12,11,0.0016501650165016502
12,149.171.126.14,8,0.0012001200120012002
12,149.171.126.15,12,0.0018001800180018
12,149.171.126.18,33,0.0049504950495049506
12,149.171.126.2,4,0.0006000600060006001
12,149.171.126.3,3,0.00045004500450045
12,149.171.126.5,1,0.00015001500150015003
12,149.171.126.6,1,0.00015001500150015003
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.9,1,0.00015001500150015003
12,59.166.0.0,656,0.09840984098409841
12,59.166.0.1,660,0.09900990099009901
12,59.166.0.2,675,0.10126012601260126
12,59.166.0.3,687,0.10306030603060307
12,59.166.0.4,672,0.10081008100810081
12,59.166.0.5,642,0.0963096309630963
12,59.166.0.6,617,0.09255925592559255
12,59.166.0.7,654,0.09810981098109811
12,59.166.0.8,669,0.10036003600360036
12,59.166.0.9,638,0.09570957095709572
13,10.40.85.1,2,0.00030003000300030005
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.1,1,0.00015001500150015003
13,149.171.126.10,9,0.0013501350135013501
13,149.171.126.12,12,0.0018001800180018
13,149.171.126.14,15,0.0022502250225022503
13,149.171.126.15,13,0.0019501950195019502
13,149.171.126.18,29,0.00435043504350435
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.4,1,0.00015001500150015003
13,149.171.126.6,3,0.00045004500450045
13,149.171.126.9,1,0.00015001500150015003
13,59.166.0.0,701,0.10516051605160516
13,59.166.0.1,601,0.09015901590159016
13,59.166.0.2,658,0.09870987098709871
13,59.166.0.3,667,0.10006000600060005
13,59.166.0.4,651,0.09765976597659766
13,59.166.0.5,666,0.0999099909990999
13,59.166.0.6,667,0.10006000600060005
13,59.166.0.7,669,0.10036003600360036
13,59.166.0.8,654,0.09810981098109811
13,59.166.0.9,643,0.09645964596459645
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,1,0.00014979029358897544
14,10.40.85.10,4,0.0005991611743559018
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,8,0.0011983223487118035
14,149.171.126.12,16,0.002396644697423607
14,149.171.126.14,7,0.001048532055122828
14,149.171.126.15,8,0.0011983223487118035
14,149.171.126.18,42,0.006291192330736968
14,149.171.126.3,2,0.0002995805871779509
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.5,3,0.0004493708807669263
14,149.171.126.6,2,0.0002995805871779509
14,149.171.126.7,1,0.00014979029358897544
14,149.171.126.8,2,0.0002995805871779509
14,59.166.0.0,681,0.10200718993409227
14,59.166.0.1,661,0.09901138406231276
14,59.166.0.2,624,0.09346914319952067
14,59.166.0.3,646,0.09676452965847814
14,59.166.0.4,678,0.10155781905332534
14,59.166.0.5,690,0.10335530257639305
14,59.166.0.6,650,0.09736369083283403
14,59.166.0.7,625,0.09361893349310965
14,59.166.0.8,642,0.09616536848412223
14,59.166.0.9,680,0.10185739964050329
