src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.3,19722,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.9,48570,51157,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.1,149.171.126.0,60991,19640,0.872323,0.0139029051689914,8.517393171418904,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,2
59.166.0.6,149.171.126.6,42085,80,0.865509,0.7294791098073357,3.364981464251798,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.5,149.171.126.8,41486,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.8,149.171.126.6,40666,80,0.440171,0.004987541511039,8.188966863648876,2.9444389791664403,7.535296702444088,4.653960350157523,4.649563469457752,1,0,0,0,2
59.166.0.9,149.171.126.8,56651,21,0.60057,0.060153922819747,6.115037241409954,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.8,149.171.126.2,23392,6881,0.516332,0.0295588022415444,7.033800385538938,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.4,149.171.126.2,4184,21,0.588094,0.174793290373163,5.349124941993238,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,2
59.166.0.5,149.171.126.1,12404,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.6,149.171.126.6,7994,3051,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.8,149.171.126.4,4595,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.1,149.171.126.3,48617,2693,0.923607,0.0449733656427311,7.815715758447063,4.74493212836325,10.700476596184613,5.966821275675316,6.247306071220646,1,0,0,0,2
59.166.0.5,149.171.126.2,1412,14915,0.905138,0.0158733491562901,8.612685172875459,4.48863636973214,10.280518891981744,5.8061612764200765,6.160664883462816,1,0,0,0,2
59.166.0.7,149.171.126.0,43635,21,0.577294,0.6528458837864196,4.425074162855896,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,2
59.166.0.3,149.171.126.4,6695,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.8,149.171.126.7,26484,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.8,149.171.126.2,58137,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.6,149.171.126.6,34019,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.5,55915,24142,0.930494,0.0363319292473902,8.164656391821257,4.875197323201151,10.910697017730891,6.045515574826091,6.2919601001603,1,0,0,0,2
59.166.0.2,149.171.126.4,59853,19990,0.922326,0.0246926125903715,8.4252971767117,4.74493212836325,10.68384400716945,5.950231283132204,6.2493208042233945,1,0,0,0,2
59.166.0.4,149.171.126.4,4452,54773,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.5,149.171.126.0,55489,80,0.857914,0.8787965274465745,3.166625146018576,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.7,149.171.126.2,4228,21,0.60057,0.3343270802748248,4.270102500522933,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.2,149.171.126.1,47092,21,0.609261,0.0695260626486102,5.630414969827333,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.5,149.171.126.4,28209,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.1,29654,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.2,58505,60699,0.92626,0.0285874568519125,8.344718170465173,4.812184355372417,10.79980004169462,5.998244786745235,6.245149468271481,1,0,0,0,2
59.166.0.2,149.171.126.6,32360,51988,0.940877,0.0535407669280298,7.96336516756417,5.068904202220232,11.251028091492175,6.190471026940279,6.3168930126631055,1,0,0,0,2
59.166.0.5,149.171.126.1,16281,49262,0.859279,0.0449733656427311,5.721451539945092,2.70805020110221,7.729735331385051,5.096376020262053,5.510799013220489,1,0,0,0,2
59.166.0.0,149.171.126.5,13125,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.0,1427,21,0.579318,1.0170406349742982,3.4882323555955974,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.9,149.171.126.3,32709,31254,0.397124,0.2476410229145972,5.226033627161778,3.970291913552122,8.886409166849282,4.942191721716922,4.998557159540224,1,0,0,0,2
59.166.0.7,149.171.126.9,50934,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.5,59903,6881,0.96487,0.445326641533295,5.740308624835763,5.1647859739235145,11.709486819553891,6.551851794534851,6.366748474370546,1,0,0,0,2
59.166.0.0,149.171.126.5,2001,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.5,149.171.126.2,36698,21,0.577641,0.4485245975686113,4.907314311989995,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.0,149.171.126.3,30293,5190,0.470559,0.0059820716775474,8.900321797966583,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,3
59.166.0.3,149.171.126.1,27242,25380,0.936762,0.0459289318883998,7.985201884235007,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,3
59.166.0.8,149.171.126.7,61286,26772,0.856941,0.0119285708652738,8.671515285065592,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,3
59.166.0.8,149.171.126.3,17742,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.5,149.171.126.6,30235,21,0.579318,0.1897935716326556,5.59449791444059,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,29076,27154,0.890947,0.0109399400383343,8.866709848584021,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,3
59.166.0.5,149.171.126.7,33219,50470,0.887929,0.0246926125903715,8.019941687677365,4.343805421853684,9.98759889515478,5.660307108891191,6.102058216648972,1,0,0,0,3
59.166.0.2,149.171.126.6,40414,22,0.577838,0.3126185577418125,5.809418156452353,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,3
59.166.0.1,149.171.126.1,31088,5190,0.540348,0.2499802052677694,5.176467975714419,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,3
59.166.0.8,149.171.126.8,1417,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,47025,47527,0.898129,0.0227394869694894,8.179260758707427,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,3
59.166.0.1,149.171.126.0,14836,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,56660,21,0.580079,0.6941466808930289,4.232137480384273,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.6,149.171.126.0,13506,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.6,19184,21,0.579318,0.3249778571954778,4.989298154437977,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.2,149.171.126.9,56647,29922,0.925207,0.0217614917815126,8.620914181886862,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,3
59.166.0.5,149.171.126.6,50827,28038,0.954152,0.4510756193602167,3.5859526135539443,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.9,7594,21,0.588423,0.1722712209404532,5.364881757662079,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,2557,5190,0.528105,0.0069756137364252,8.913223454890714,3.970291913552122,8.431853144249223,4.491656870838048,4.457484161839871,1,0,0,0,3
59.166.0.3,149.171.126.7,31863,51628,0.909396,0.0139029051689914,8.768663163221845,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,3
59.166.0.2,149.171.126.4,52576,15554,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.4,149.171.126.4,48645,6881,0.977262,1.6116354959775876,5.793319884647512,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,3
59.166.0.6,149.171.126.0,26774,80,0.865509,0.870037347356693,3.119250652860841,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.7,61965,24196,0.856887,0.3611648492115844,3.50206505962283,2.70805020110221,7.71289096149013,5.079628167360985,5.510799013220489,1,0,0,0,3
59.166.0.9,149.171.126.3,3552,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.3,10594,21,0.580079,0.4246139269469252,4.86402385706566,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.6,149.171.126.9,56968,21,0.5846,0.0506931143155181,7.510935670712935,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.6,149.171.126.0,21782,143,0.674963,0.635518067723309,5.635786531071452,5.517452896464707,10.087016713216244,4.583814743097569,4.988252750075052,1,0,0,0,3
59.166.0.9,149.171.126.7,52391,21,0.575601,0.514618422004687,4.880965396294778,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.3,149.171.126.7,57060,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.7,53942,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.1,149.171.126.8,64842,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.6,8545,7264,0.362812,0.0676586484738148,6.2986866075898575,3.6635616461296463,8.86177531100083,5.229418478144537,5.579911020890189,1,0,0,0,3
59.166.0.5,149.171.126.2,18492,16599,0.924777,0.0363319292473902,8.033360323450951,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,3
59.166.0.6,149.171.126.1,35174,38936,0.954152,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.4,55807,23630,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.1,56975,21,0.584461,0.0449733656427311,7.633474867280514,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,38206,25,0.080491,0.4041308850950277,5.224342225571864,4.532599493153256,10.614007941153416,6.094452684901484,6.266592382621285,1,0,0,0,3
59.166.0.4,149.171.126.6,39085,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.8,5145,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,60121,21,0.609261,0.0039920212695374,8.517393171418904,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,65365,19349,0.887255,0.0217614917815126,8.17370366369831,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,3
59.166.0.1,149.171.126.7,23650,62321,0.925824,0.0372957847436968,8.006700845440367,4.74493212836325,10.729919220241946,5.9961902060720735,6.255090467276179,1,0,0,0,3
59.166.0.0,149.171.126.1,25450,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.0,14826,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.5,37186,60686,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.7,13339,35455,0.869178,0.009950330853168,8.853808274977197,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,3
59.166.0.1,149.171.126.2,28230,56012,0.944205,0.1510028735365274,6.9507618791129335,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,3
59.166.0.1,149.171.126.7,46704,21,0.600114,0.2287279296081104,4.7000204054814345,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,3
59.166.0.6,149.171.126.5,28897,21,0.60057,0.049742091894814,6.3099539285001285,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,45854,5190,0.691913,0.0089597413714719,8.5393677311498,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.8,149.171.126.0,63277,17285,0.91691,0.0168571170664229,8.65968286787896,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,3
59.166.0.8,149.171.126.5,57141,80,0.982655,0.8419981272923,6.731309838352046,7.009408932708637,13.91724821900217,6.9097406488304856,6.3439061649024975,1,0,0,0,3
59.166.0.4,149.171.126.6,3953,25,0.080797,0.6657759837638133,4.58753139311272,4.532599493153256,10.61021707406934,6.090670290704908,6.266592382621285,1,0,0,0,3
59.166.0.0,149.171.126.7,7963,43657,0.915966,0.0695260626486102,7.236979086958464,4.61512051684126,10.508595555372908,5.906124499940967,6.245399484409512,1,0,0,0,3
59.166.0.4,149.171.126.7,21166,1620,0.374269,0.0695260626486102,6.270568264205148,3.6635616461296463,8.830689198760998,5.198497031265826,5.579911020890189,1,0,0,0,3
59.166.0.8,149.171.126.7,20471,21,0.577468,0.0198026272961797,8.24301946898925,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,3
59.166.0.7,149.171.126.8,32586,48526,0.929531,0.0227394869694894,8.57647061459149,4.812184355372417,10.840737105801496,6.039083065644845,6.2768676352717,1,0,0,0,3
59.166.0.6,149.171.126.9,43912,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,44506,6881,0.516332,0.3378997886123983,4.449417887587606,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.7,149.171.126.1,18144,111,0.354545,0.297137231222536,3.183098874351621,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.9,53282,36222,0.860384,0.3954147722546629,3.3967200064941347,2.70805020110221,7.737616282857904,5.104212372948351,5.510799013220489,1,0,0,0,3
59.166.0.5,149.171.126.1,54477,54613,0.860627,0.0449733656427311,5.721451539945092,2.70805020110221,7.739359202689098,5.10594547390058,5.510799013220489,1,0,0,0,3
59.166.0.3,149.171.126.9,53486,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.5,29454,27994,0.365385,0.1257512053055603,4.105968294138584,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.6,149.171.126.8,42282,25,0.082665,0.2350721221794835,5.874135417483168,4.553876891600541,10.61861635720246,6.077593441699538,6.259879291602824,1,0,0,0,4
59.166.0.7,149.171.126.8,24823,58372,0.933168,0.0256677467485777,8.547692551970801,4.90527477843843,10.980961322001672,6.085382986163008,6.283886184431614,1,0,0,0,4
59.166.0.0,149.171.126.9,33915,143,0.662898,0.0324671901375014,8.924809519324311,5.517452896464707,10.050829390434057,4.54800228033839,4.913486914504098,1,0,0,0,4
59.166.0.5,149.171.126.1,43155,111,0.36036,0.0769610411361283,4.61512051684126,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.8,149.171.126.7,50691,6881,0.516332,0.0962188577405429,5.8219614704285485,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.2,149.171.126.2,15513,4720,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.7,149.171.126.8,8195,5190,0.540601,0.0059820716775474,9.02813880794281,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,4
59.166.0.5,149.171.126.7,10741,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.6,149.171.126.2,63972,63841,0.911101,0.0139029051689914,8.768663163221845,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,4
59.166.0.7,149.171.126.1,4693,3436,0.395109,0.0059820716775474,8.699681400989514,3.610917912644224,8.735042754269337,5.157137755004643,5.104186788926418,1,0,0,0,4
59.166.0.5,149.171.126.6,56312,24876,0.3891,0.0039920212695374,9.105090961257083,3.610917912644224,8.750366278367625,5.17237614129983,5.104186788926418,1,0,0,0,4
149.171.126.9,59.166.0.9,11907,13942,0.085897,0.0089597413714719,7.755481618844612,3.091042453358316,8.789812386190972,5.748330851979969,6.152164788795215,1,0,0,0,4
59.166.0.6,149.171.126.1,48905,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.4,149.171.126.1,48707,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.3,149.171.126.6,21968,19826,0.908101,0.0139029051689914,8.768663163221845,4.51085950651685,10.306449530426177,5.809609548458847,6.177427183784672,1,0,0,0,4
59.166.0.9,149.171.126.6,49317,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.6,149.171.126.5,65505,80,0.857914,0.7677907235557111,3.3570932011019377,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.4,20722,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.6,149.171.126.5,28799,111,0.348624,0.2859305394129746,3.22562038907462,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.8,149.171.126.0,61404,21,0.57545,0.7584666466805878,4.363519427958034,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,4
59.166.0.7,149.171.126.6,8374,25,0.083247,0.3729419164026043,5.342164869199308,4.553876891600541,10.611597234485588,6.070590303741148,6.259879291602824,1,0,0,0,4
59.166.0.5,149.171.126.3,5385,21,0.583417,0.1587116911548208,5.635038739989238,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.2,149.171.126.3,64736,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.4,24177,59913,0.900713,0.0119285708652738,8.877335450643784,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,4
59.166.0.3,149.171.126.7,35804,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.5,149.171.126.7,20883,53,0.554795,0.0039920212695374,6.90875477931522,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.1,149.171.126.6,12214,10226,0.93451,0.1052605106574929,7.0968928927588575,4.90527477843843,11.0012494797494,6.105625774148777,6.283886184431614,1,0,0,0,4
59.166.0.2,149.171.126.9,58894,22,0.594871,0.0079681696491768,8.853808274977197,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,4
59.166.0.0,149.171.126.1,63273,21,0.60057,0.1570037488096647,5.110214421690231,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.7,149.171.126.8,58115,27420,0.90305,0.0256677467485777,8.171729886648635,4.532599493153256,10.290075604874604,5.771373398095294,6.169645884593279,1,0,0,0,4
59.166.0.6,149.171.126.9,31327,80,0.857914,0.7222204280456523,3.4409687764957773,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.9,8562,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,4
59.166.0.3,149.171.126.6,63759,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.2,52380,55586,0.930951,0.0256677467485777,8.517393171418904,4.875197323201151,10.917286047758097,6.052089168924417,6.288273431339905,1,0,0,0,4
59.166.0.0,149.171.126.6,1764,52492,0.901549,0.0129162252665463,8.749683692853395,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,4
59.166.0.5,149.171.126.2,50089,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.4,149.171.126.1,48986,60848,0.854809,0.001998002662673,8.853808274977197,2.70805020110221,7.698482787880946,5.065303835589914,5.510799013220489,1,0,0,0,4
59.166.0.0,149.171.126.0,27002,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.2,149.171.126.4,39435,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.3,149.171.126.6,52789,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.1,1067,22,0.594871,0.2070141693843261,5.499126392896575,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,4
59.166.0.0,149.171.126.0,40033,6881,0.975505,0.9070481505072224,6.131310381616271,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,4
59.166.0.6,149.171.126.9,49048,6881,0.976589,1.2056713609615175,5.655072041808143,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,4
59.166.0.6,149.171.126.9,26551,6881,0.975685,1.5669478608131482,5.188893283550203,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,4
59.166.0.8,149.171.126.6,46955,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.8,18747,21,0.5846,0.6103089022509408,4.735854187389089,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,54946,25192,0.915429,0.0411419433311751,7.870947771780815,4.709530201312334,10.572470106096777,5.874777502821081,6.206235766054265,1,0,0,0,4
59.166.0.7,149.171.126.8,17682,5190,0.541022,0.1621188494764351,5.569731465149444,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.2,149.171.126.5,30944,6881,0.516332,0.0314986670593709,6.969320634640292,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.7,149.171.126.0,22451,21,0.60057,0.4934759854308777,3.8041514954165727,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.9,149.171.126.6,17876,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.4,149.171.126.6,35380,21,0.584461,0.0217614917815126,8.37082126931937,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,4
59.166.0.6,149.171.126.2,21608,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.8,149.171.126.0,30064,25,0.082778,0.3756929497744942,5.333396587665428,4.553876891600541,10.617245857000183,6.076226055248063,6.259879291602824,1,0,0,0,4
59.166.0.2,149.171.126.2,43712,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.9,36537,21,0.583278,0.0109399400383343,8.38129015758697,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,4
59.166.0.6,149.171.126.0,4863,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.0,149.171.126.6,17265,5190,0.551945,0.0079681696491768,8.699681400989514,3.8918202981106265,8.382747094863314,4.52224137669372,4.4936052180168655,1,0,0,0,4
59.166.0.4,149.171.126.0,5080,21,0.588423,0.7256143706974468,3.651267198698679,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.6,149.171.126.4,37628,14156,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.0,149.171.126.6,49230,6881,0.977313,0.245296355955343,7.769761499869205,6.490723534502507,13.237374575064694,6.749340200685372,6.367120078600004,1,0,0,0,4
