src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.9,12032,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
59.166.0.3,149.171.126.7,64762,18819,0.911192,0.0148886124937506,8.784825606011301,4.59511985013459,10.418972305682844,5.836897114618062,6.180212706896648,1,0,0,0,2
59.166.0.0,149.171.126.7,19251,36662,0.944153,0.1535790879283006,7.064480954090159,5.272999558563747,11.495097486770616,6.2292021158029245,6.339716818718841,1,0,0,0,2
59.166.0.7,149.171.126.3,51933,80,0.857914,0.7537718023763802,3.382505233555663,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.9,149.171.126.7,59504,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.1,149.171.126.8,14160,21,0.575601,1.3113013820784605,3.510361066096655,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.4,149.171.126.7,28458,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.6,149.171.126.1,42208,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.2,47571,27385,0.916584,0.017839918128331,8.560869774343386,4.553876891600541,10.440419423386595,5.899839058732695,6.23675246406058,1,0,0,0,2
59.166.0.7,149.171.126.1,30405,25,0.083531,0.4824261492442927,5.027904669666399,4.553876891600541,10.608192681929802,6.0671935448680445,6.259879291602824,1,0,0,0,2
59.166.0.6,149.171.126.7,25455,59040,0.925592,0.0788111804242897,7.165248411805005,4.672828834461906,10.66347529001488,6.002488464826818,6.277132967272135,1,0,0,0,2
59.166.0.2,149.171.126.1,29345,21,0.579318,0.1955667835439752,5.561678284191711,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.1,149.171.126.3,62257,111,0.348624,0.0788111804242897,4.590675402333582,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.8,149.171.126.3,26338,21,0.608943,0.0861776962410523,5.408167786483195,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,2
59.166.0.7,149.171.126.4,37059,21,0.580079,0.9403978072173882,3.796877416150312,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,19995,51199,0.034602,0.1988508587451652,4.520799947211221,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.8,149.171.126.7,38800,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.5,28833,80,0.865509,0.7060634058264916,3.409157813186155,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.8,149.171.126.0,61630,5658,0.034602,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.2,149.171.126.6,31623,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.7,149.171.126.2,3420,21,0.60057,0.3722529739020508,4.144471245550181,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.4,149.171.126.4,32200,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.4,58805,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.9,3338,80,0.983857,2.9180950038268385,4.138251936060564,6.985641817639208,13.916026256425464,6.932285276400159,6.3319637841109175,1,0,0,0,2
59.166.0.2,149.171.126.8,21606,65093,0.923643,0.0246926125903715,8.493105395887147,4.812184355372417,10.764920750925564,5.963452908890695,6.248107288294552,1,0,0,0,2
59.166.0.0,149.171.126.4,33638,80,0.865509,0.8658391883780568,3.126167904248556,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.7,149.171.126.2,5479,5190,0.69697,0.0089597413714719,8.581919194915391,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,2
59.166.0.2,149.171.126.6,16203,25,0.083043,0.3148107398400335,5.541475499165177,4.553876891600541,10.614057078787942,6.073044534100405,6.259879291602824,1,0,0,0,2
59.166.0.2,149.171.126.2,8108,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.3,149.171.126.9,18405,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.0,149.171.126.7,60359,21,0.575752,0.9368773654825436,4.055275041638647,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.1,149.171.126.1,37516,25,0.083165,0.3994470357826014,5.259815745585982,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,2
59.166.0.1,149.171.126.9,56522,26789,0.902133,0.0119285708652738,8.829714207166164,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,2
59.166.0.6,149.171.126.9,42277,64907,0.857398,0.001998002662673,8.853808274977197,2.70805020110221,7.716460800176355,5.083177413322869,5.510799013220489,1,0,0,0,2
59.166.0.4,149.171.126.9,34989,22,0.564077,0.5504308783583501,5.715224484482101,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,3
59.166.0.9,149.171.126.2,1761,5190,0.691913,0.7285143243972366,3.782152287208894,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.0,149.171.126.3,33284,50673,0.859004,0.0207825391825285,8.112028038217101,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,3
59.166.0.4,149.171.126.2,65106,60756,0.034602,0.2070141693843261,4.4768426242044885,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.3,61111,25,0.083112,0.4226499328622652,5.191328993315391,4.553876891600541,10.613221410450464,6.072210771870713,6.259879291602824,1,0,0,0,3
59.166.0.5,149.171.126.1,40167,10453,0.907824,0.0440168854167743,7.555963204370582,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,3
59.166.0.6,149.171.126.8,29501,21,0.579318,0.4593217808988751,4.575276684440983,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.0,149.171.126.7,21964,1565,0.917609,0.0657877405380031,7.273908689691413,4.59511985013459,10.493965038374697,5.911681160599472,6.2522547926882055,1,0,0,0,3
59.166.0.1,149.171.126.3,64821,18858,0.883008,0.0305292050348228,7.85618213399968,4.394449154672439,9.986403052863436,5.6080055192624325,6.08191168738921,1,0,0,0,3
59.166.0.3,149.171.126.5,58656,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.9,149.171.126.2,5865,4481,0.344944,0.0139029051689914,7.85260570094759,3.610917912644224,8.870803443982124,5.292187507290443,5.598901181190112,1,0,0,0,3
59.166.0.9,149.171.126.9,32176,25,0.08335,0.0207825391825285,8.406751002790479,4.553876891600541,10.610365039544332,6.069360926142169,6.259879291602824,1,0,0,0,3
59.166.0.9,149.171.126.6,23373,25,0.080753,0.2956502421009578,5.592634354188698,4.532599493153256,10.61075950714147,6.091211510723558,6.266592382621285,1,0,0,0,3
59.166.0.0,149.171.126.4,49632,5190,0.679904,0.0069756137364252,8.140190584539946,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.5,149.171.126.5,42974,43710,0.350857,0.0069756137364252,8.54555849395328,3.610917912644224,8.853808274977197,5.27527616512732,5.598901181190112,1,0,0,0,3
59.166.0.8,149.171.126.9,34512,6881,0.516332,0.2530906276821618,4.779590241310497,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.2,149.171.126.7,61334,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.8,149.171.126.3,24572,21,0.579081,0.049742091894814,7.002191637115485,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,4429,21,0.579318,0.0129162252665463,8.36838972824332,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.3,149.171.126.7,57607,80,0.874255,1.0777290777516857,2.5138106260273028,3.1354942159291497,9.23366619727968,6.144673225534062,6.257561810257732,1,0,0,0,3
59.166.0.9,149.171.126.4,21942,21,0.609261,0.0544881852840697,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,43046,21,0.575752,1.6941466403610546,3.0354766957016204,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.8,149.171.126.6,45802,21,0.588423,0.1988508587451652,5.208492117968811,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,41085,80,0.983395,3.017982882488811,4.043772604100208,6.994849985833071,13.916496418757664,6.92354735613516,6.336793615586494,1,0,0,0,3
59.166.0.7,149.171.126.4,64447,64203,0.954152,0.3364722366212129,3.9318256327243257,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.4,149.171.126.3,41346,21,0.580273,0.0158733491562901,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.1,149.171.126.8,11923,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.8,51581,28788,0.404412,1.0888985964804707,3.415320085158932,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,3
59.166.0.2,149.171.126.9,64612,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.3,49862,21,0.580079,1.215506040139609,3.3900619792222906,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,30523,61834,0.034602,0.0029955089797984,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.8,2743,47643,0.358491,0.001998002662673,8.294299608857235,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.5,6814,34200,0.954152,0.3421702577358506,3.9124150885535114,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.9,149.171.126.6,35700,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.5,52295,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.8,13916,40085,0.919659,0.017839918128331,8.718027509836876,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,3
59.166.0.8,149.171.126.5,18029,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,44299,7273,0.375244,0.3148107398400335,5.061054334101454,4.07753744390572,9.012986392348266,4.959462981863753,5.41598483108189,1,0,0,0,3
59.166.0.6,149.171.126.0,46395,42386,0.854545,0.1354046370062029,4.580382739901166,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,3
59.166.0.1,149.171.126.3,63792,25,0.082738,0.0285874568519125,8.084062694217993,4.553876891600541,10.617735537004092,6.076714622875192,6.259879291602824,1,0,0,0,3
59.166.0.4,149.171.126.8,38476,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.5,37381,53,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,4.990432586778736,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.2,11047,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.5,7641,80,0.865509,0.7231913019083219,3.3767411511313434,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.7,149.171.126.8,12938,143,0.658624,0.8219800524029137,5.275610526505631,5.517452896464707,10.03797473824488,4.535284058523925,4.896933538673917,1,0,0,0,3
59.166.0.5,149.171.126.4,49408,80,0.982194,1.821803590576432,5.376755616998964,7.018401799069201,13.917717807299269,6.901217827335682,6.347995762968329,1,0,0,0,3
59.166.0.4,149.171.126.2,11500,48993,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.5,64161,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,21649,19678,0.942691,0.1996701951285676,6.714812813892209,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,3
59.166.0.0,149.171.126.4,47241,53404,0.900951,0.0314986670593709,7.849128791223755,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,3
59.166.0.3,149.171.126.3,32744,31044,0.888401,0.0256677467485777,8.006700845440367,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,3
59.166.0.6,149.171.126.4,7434,6881,0.977008,1.68621375123615,5.271359147157699,6.748759547491679,13.492164001473986,6.7457526479440775,6.367920507570167,1,0,0,0,3
59.166.0.4,149.171.126.5,56302,54906,0.900091,0.0139029051689914,8.723208023092345,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,3
59.166.0.4,149.171.126.8,1482,6881,0.976046,0.636576829071551,6.628115685587833,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,3
59.166.0.9,149.171.126.5,5803,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.9,30432,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.7,22032,49198,0.856373,0.0459289318883998,5.70001652569706,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,3
59.166.0.1,149.171.126.7,51331,25,0.08169,0.0246926125903715,8.253488028345904,4.574710978503383,10.630480449879682,6.068425588244111,6.250735825529556,1,0,0,0,3
59.166.0.4,149.171.126.7,53120,22,0.508739,0.9481769207364767,5.061725952954614,5.517452896464707,10.156073394450296,4.652192273745499,4.778493353438751,1,0,0,0,3
59.166.0.9,149.171.126.5,52150,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,50494,21,0.577641,0.4259211166755467,4.970689145077993,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.5,149.171.126.8,37732,40013,0.935056,0.0610950993598108,7.632639500804345,4.875197323201151,10.97857529615728,6.113239604033903,6.322841406457661,1,0,0,0,3
59.166.0.6,149.171.126.3,3220,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.3,149.171.126.4,42197,43312,0.924022,0.0676586484738148,7.396072332235581,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,3
59.166.0.2,149.171.126.5,2163,6881,0.977389,1.7387102481382395,5.181627813446631,6.7226297948554485,13.470666777549472,6.750410749743417,6.366395377903459,1,0,0,0,3
59.166.0.3,149.171.126.4,2037,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.7,149.171.126.3,50213,29751,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.7,149.171.126.8,40069,25740,0.850885,1.1416717781285568,2.023744353846626,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,4
59.166.0.6,149.171.126.0,54586,21,0.5846,0.6570017339235921,4.637254873164592,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.7,149.171.126.8,62293,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.7,149.171.126.2,1844,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.0,149.171.126.2,54543,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.8,149.171.126.1,57906,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.3,149.171.126.2,21911,21,0.577641,1.2947271675944,3.3904479799702374,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.3,149.171.126.3,26953,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.1,149.171.126.5,50139,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.7,149.171.126.6,50935,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.9,149.171.126.9,3719,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.0,149.171.126.5,3222,21,0.580273,0.4180522236136358,4.882962477878499,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.5,149.171.126.4,37112,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.9,149.171.126.9,13052,80,0.857914,0.7724203614544531,3.348774010381686,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.0,149.171.126.0,61386,13009,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.8,149.171.126.9,43157,49197,0.934347,0.0468835858988504,8.034090813472847,5.003946305945459,11.09948362717625,6.104491546287301,6.299007537436426,1,0,0,0,4
59.166.0.4,149.171.126.4,64183,41306,0.872323,0.0119285708652738,8.671515285065592,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,4
59.166.0.0,149.171.126.6,54008,143,0.662344,1.1921026317554486,4.692339207217882,5.517452896464707,10.049188346707682,4.546378565073585,4.913486914504098,1,0,0,0,4
59.166.0.0,149.171.126.5,47312,6881,0.976951,0.4376095614347316,7.095751355194112,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,4
59.166.0.5,149.171.126.2,17077,22,0.510716,0.7428892724547594,5.428732519988913,5.525452939131784,10.160104563907876,4.648229675448539,4.774812558910635,1,0,0,0,4
59.166.0.7,149.171.126.4,51208,57773,0.387626,0.0039920212695374,9.105090961257083,3.610917912644224,8.754160749323518,5.176149732573829,5.104186788926418,1,0,0,0,4
59.166.0.1,149.171.126.6,36097,33895,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,4
59.166.0.4,149.171.126.9,3265,21,0.600114,0.0704584636485614,5.952104098592169,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,4
59.166.0.8,149.171.126.2,19330,21,0.5846,0.0188217542405877,8.517393171418904,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.5,149.171.126.9,57357,51570,0.872323,0.0119285708652738,8.671515285065592,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,4
59.166.0.3,149.171.126.5,63038,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,4
59.166.0.5,149.171.126.5,55672,23722,0.922513,0.0305292050348228,8.192543693261829,4.727387818712341,10.690967162330788,5.974990303891012,6.281566509263486,1,0,0,0,4
59.166.0.7,149.171.126.9,41885,6881,0.516332,0.2768738737351776,4.678263311930983,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.2,149.171.126.7,16627,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.5,149.171.126.8,53419,25,0.082758,0.0266419309464211,8.155500387908306,4.553876891600541,10.61749072697545,6.076470368898918,6.259879291602824,1,0,0,0,4
59.166.0.8,149.171.126.1,34705,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.4,149.171.126.0,49264,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.8,149.171.126.6,60148,21,0.583417,0.7514160886839212,3.780937601789213,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.5,149.171.126.0,56643,26899,0.895227,0.0188217542405877,8.370267227630181,4.418840607796598,10.09670783519898,5.693321445051955,6.114813966111597,1,0,0,0,4
59.166.0.0,149.171.126.1,15801,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.2,149.171.126.2,6782,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.7,19891,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.3,149.171.126.5,53244,1881,0.89205,0.0129162252665463,8.749683692853395,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,4
59.166.0.6,149.171.126.6,61024,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.9,149.171.126.4,39748,21,0.579318,0.223943231484774,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.6,149.171.126.9,9233,7230,0.938107,0.1142211440900228,7.040094846164788,4.934473933130692,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,4
59.166.0.1,149.171.126.0,22597,20660,0.909661,0.0573250666192694,7.3306828463017,4.51085950651685,10.32937601028517,5.832468815617524,6.218533085572483,1,0,0,0,4
59.166.0.9,149.171.126.3,38113,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.2,149.171.126.5,7260,21,0.575752,0.927428476284611,4.070591734145895,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.4,149.171.126.0,46641,143,0.659275,0.5749265491725143,5.768871840925732,5.517452896464707,10.039372423556491,4.536666823243612,4.896933538673917,1,0,0,0,4
59.166.0.6,149.171.126.5,34427,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.3,149.171.126.7,32702,80,0.857914,0.7710337192170165,3.351261971949323,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.9,149.171.126.6,1907,1801,0.888431,0.009950330853168,8.962007209588313,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,4
59.166.0.2,149.171.126.5,21535,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.4,149.171.126.7,35938,34511,0.922612,0.0411419433311751,7.974450908564379,4.812184355372417,10.75152085670396,5.950087411546282,6.25363208838058,1,0,0,0,4
59.166.0.4,149.171.126.3,57565,6881,0.516332,0.7021069219314172,3.538022290536197,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.2,149.171.126.4,45181,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.3,149.171.126.3,32330,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.4,149.171.126.1,47500,5190,0.540348,0.004987541511039,9.210440366976515,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,4
59.166.0.2,149.171.126.3,26778,64310,0.034602,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.6,149.171.126.4,25128,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.5,149.171.126.6,20777,21,0.955446,0.0535407669280298,4.30037278501618,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.2,149.171.126.9,52922,80,0.857914,0.741461040838496,3.405102380553058,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.6,149.171.126.4,38866,42077,0.929927,0.0256677467485777,8.38608523361424,4.74493212836325,10.786821114252175,6.052955666348247,6.296109136676125,1,0,0,0,4
59.166.0.3,149.171.126.2,56045,18757,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.6,149.171.126.5,23370,22,0.564077,1.5488382903051707,4.109280135846329,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,4
59.166.0.8,149.171.126.1,19731,21,0.609261,0.0741793981742515,5.563524739396059,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.5,149.171.126.7,29040,21,0.60057,0.6991292522374928,3.355780960017941,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
