src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.8,41338,41056,0.901913,0.011928570865273802,8.877335450643784,4.465908118654584,10.202739930102645,5.751538513826456,6.150261168529846,1,0,0,0,2
59.166.0.8,149.171.126.9,26068,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.1,149.171.126.0,17004,80,0.857914,0.7443154671343447,3.399838992802955,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.2,149.171.126.7,39382,39638,0.940757,0.045928931888399804,8.27279883704033,5.220355825078325,11.397413598256026,6.184529814253272,6.334039713979222,1,0,0,0,2
59.166.0.9,149.171.126.4,42967,8881,0.914826,0.01587334915629015,8.678631537293768,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,2
59.166.0.1,149.171.126.9,5693,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.3,19939,111,0.348624,0.289680075114454,3.211227611707487,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.9,149.171.126.7,12473,21,0.584461,1.2447307967981036,3.674537624981914,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,2
59.166.0.0,149.171.126.5,65122,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.4,149.171.126.4,45229,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.6,62931,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.3,149.171.126.4,3601,21,0.642466,0.10074990310014305,4.7380173808527,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.5,149.171.126.5,32628,21,0.955446,0.037295784743696894,4.6659186401369865,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.5,149.171.126.3,64643,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.4,27575,25499,0.914681,0.055434706888100586,7.565702424339365,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,2
59.166.0.8,149.171.126.8,23865,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.9,149.171.126.0,50017,47902,0.938701,0.0295588022415444,8.49036997744084,4.990432586778736,11.143845322311495,6.162333790366468,6.340477485456539,1,0,0,0,2
59.166.0.1,149.171.126.2,55457,62407,0.92474,0.02176149178151269,8.620914181886862,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,2
59.166.0.6,149.171.126.1,24780,111,0.354545,0.006975613736425242,7.042161289142212,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.0,149.171.126.7,61200,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.9,32168,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.3,149.171.126.0,14075,12149,0.939579,0.1458304482115395,6.927664057506821,5.081404364984463,11.251911288723354,6.178799557183399,6.31375462638723,1,0,0,0,2
59.166.0.5,149.171.126.2,50056,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.8,24611,24274,0.928501,0.02566774674857779,8.453892877676727,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,2
59.166.0.5,149.171.126.0,37455,13701,0.914356,0.014888612493750654,8.743159421940549,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,2
59.166.0.6,149.171.126.2,24084,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.5,24860,50920,0.911697,0.013902905168991422,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,2
59.166.0.1,149.171.126.4,38335,13904,0.034602,0.19967019512856762,4.516314250664424,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.5,149.171.126.2,26828,24913,0.890189,0.04688358589885042,7.467942332285852,4.442651256490317,10.089842630402503,5.662464325821748,6.107732956296593,1,0,0,0,2
59.166.0.4,149.171.126.1,32229,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.2,65239,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.4,149.171.126.1,35414,143,0.682524,0.03825871211709034,8.757779624722268,5.517452896464707,10.11029844922944,4.606862303549333,5.052855983586486,1,0,0,0,2
59.166.0.4,149.171.126.4,19805,41703,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.9,6075,4173,0.901152,0.01587334915629015,8.542080906924017,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,2
59.166.0.3,149.171.126.7,53489,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.1,2979,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.4,149.171.126.3,19938,80,0.857914,0.7294791098073357,3.427357469828881,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.3,43793,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,57604,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.4,149.171.126.6,14974,21,0.580273,0.41277168329060254,4.898380004760284,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.7,149.171.126.9,21148,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.1,15591,41438,0.908626,0.0168571170664229,8.574540476296706,4.51085950651685,10.312180777995717,5.815323849389109,6.186902465441298,1,0,0,0,3
59.166.0.9,149.171.126.0,54951,25296,0.935383,0.11600367575630613,7.08001965646483,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,3
59.166.0.8,149.171.126.8,21258,19279,0.909661,0.0573250666192694,7.3306828463017,4.51085950651685,10.32937601028517,5.832468815617524,6.218533085572483,1,0,0,0,3
59.166.0.0,149.171.126.0,39907,25,0.082713,0.23586232372198446,5.870379544391131,4.553876891600541,10.61802922995023,6.077007647540288,6.259879291602824,1,0,0,0,3
59.166.0.4,149.171.126.3,5942,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.4,8591,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.6,32693,28944,0.869178,0.012916225266546328,8.591486860684325,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,3
59.166.0.5,149.171.126.2,53457,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,35359,6881,0.976408,1.251619457793289,5.593328286022258,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,3
59.166.0.3,149.171.126.2,33659,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.4,40725,21,0.60057,0.053540766928029816,6.23458896277438,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,3859,8450,0.870333,0.019802627296179712,8.24301946898925,4.343805421853684,9.841771710555475,5.5150191622342195,6.032178894234464,1,0,0,0,3
59.166.0.0,149.171.126.8,7109,8595,0.897932,0.02273948696948943,8.203351633929223,4.442651256490317,10.162963033097729,5.735342664370818,6.161577411431269,1,0,0,0,3
59.166.0.8,149.171.126.5,39629,5190,0.691913,0.005982071677547464,8.944767632563382,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.0,149.171.126.6,16224,6881,0.516332,0.32570013963930183,4.492132363976259,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.9,149.171.126.4,39450,45736,0.898677,0.028587456851912555,7.947532292310634,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,3
59.166.0.4,149.171.126.1,52520,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.4,61045,59153,0.925182,0.1231021971339834,6.734228521513459,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,3
59.166.0.3,149.171.126.9,62312,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.1,61977,7234,0.934061,0.02664193094642118,8.479660534214474,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,3
59.166.0.6,149.171.126.9,56850,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,27328,19777,0.891894,0.010939940038334364,8.916713390853635,4.418840607796598,10.065393794379148,5.662113239384395,6.119001194599649,1,0,0,0,3
59.166.0.6,149.171.126.0,8271,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.6,5621,49741,0.915337,0.0246926125903715,8.232440158470336,4.553876891600541,10.425579472576013,5.88503963462523,6.2082518703368645,1,0,0,0,3
59.166.0.9,149.171.126.4,11260,39573,0.400261,0.005982071677547464,8.699681400989514,3.6109179126442243,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,3
59.166.0.4,149.171.126.6,50644,23937,0.034602,0.009950330853168083,7.601402334583733,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.1,23985,21,0.577641,1.4148818179718032,3.23436500575312,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.4,149.171.126.8,44806,39150,0.914826,0.023716526617316044,8.273251517549829,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,3
59.166.0.3,149.171.126.4,52396,22,0.56678,0.02566774674857779,9.043404462202817,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,3
59.166.0.2,149.171.126.3,64996,18290,0.877596,0.008959741371471904,9.014717409049375,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,3
59.166.0.9,149.171.126.6,9015,22,0.56678,1.1512047387872801,4.63237312799018,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,3
59.166.0.9,149.171.126.5,50982,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,27822,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,31202,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.8,3409,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,3
59.166.0.7,149.171.126.4,63607,5190,0.541022,0.11689375147149933,5.918807135459415,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.9,149.171.126.0,53729,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.3,149.171.126.0,63020,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,21398,21,0.609261,0.12751332029895962,4.997609654257487,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,39433,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.2,37977,44892,0.41309,0.3184537311185346,5.0477169711421155,4.07753744390572,8.916908467543795,4.864080214522816,4.960667058272831,1,0,0,0,3
59.166.0.4,149.171.126.5,14773,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.3,51211,27814,0.361905,0.23348984336835407,3.4473889660966983,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.3,149.171.126.2,13116,11142,0.915429,0.07045846364856141,7.3184396198351385,4.709530201312334,10.572470106096775,5.874777502821081,6.206235766054265,1,0,0,0,3
59.166.0.9,149.171.126.7,24674,80,0.437367,0.003992021269537453,8.412054873292933,2.9444389791664403,7.541683099882111,4.660289488363745,4.6495634694577515,1,0,0,0,3
59.166.0.3,149.171.126.5,11955,6881,0.957735,0.04783732941416013,7.679836232266786,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,3
59.166.0.0,149.171.126.1,11250,9175,0.908101,0.07973496801885356,6.9896461383860515,4.51085950651685,10.306449530426175,5.809609548458847,6.177427183784672,1,0,0,0,3
59.166.0.4,149.171.126.1,42925,5089,0.859004,0.011928570865273802,8.671515285065592,4.2626798770413155,9.668840589963489,5.424698254514233,5.952730381971016,1,0,0,0,3
59.166.0.7,149.171.126.3,29831,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.7,149.171.126.8,35141,15139,0.91477,0.01587334915629015,8.72029728739272,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,3
59.166.0.2,149.171.126.7,17779,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.7,149.171.126.3,31344,21,0.575601,1.5109426656850011,3.2550965811087145,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.4,149.171.126.3,60431,111,0.354545,0.11689375147149933,4.18229635660287,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.5,149.171.126.6,9429,9215,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.3,149.171.126.2,11206,54894,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.3,57984,26360,0.935377,0.0344014267173324,8.34985594988613,5.003946305945459,11.091041298833769,6.096068019280688,6.291078395088874,1,0,0,0,3
59.166.0.2,149.171.126.2,44531,21,0.577468,0.7975071958841881,4.1478076326089255,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,5643,21,0.583,0.15871169115482087,5.635038739989238,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,3
59.166.0.2,149.171.126.4,58551,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.1,149.171.126.5,20880,59012,0.928342,0.020782539182528505,8.599615483293782,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,3
59.166.0.0,149.171.126.0,63798,5190,0.533103,0.005982071677547464,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,4
59.166.0.0,149.171.126.9,47500,21,0.577641,0.40011750178156913,5.046462724520813,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.2,149.171.126.5,44755,42102,0.937783,0.10885440491208209,7.147217133201939,4.990432586778736,11.128982093877303,6.147501899619952,6.302605138652836,1,0,0,0,4
59.166.0.7,149.171.126.2,3162,18885,0.954152,0.20538682972495073,4.485477430476993,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.2,7356,7367,0.936042,0.07232066157962612,7.5324451590756505,4.948759890378168,11.07266702836126,6.133181099726462,6.328647375841665,1,0,0,0,4
59.166.0.3,149.171.126.5,2127,33591,0.385492,0.2889312918522129,5.124940758151917,4.04305126783455,8.951699168308815,4.933445656433933,4.97309234817075,1,0,0,0,4
59.166.0.0,149.171.126.0,34731,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.4,149.171.126.7,2598,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.5,149.171.126.6,65125,21,0.588423,0.1310282624064041,5.658486200737537,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.0,149.171.126.3,44113,45733,0.902133,0.036331929247390274,7.704007731247932,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,4
59.166.0.4,149.171.126.3,36233,3062,0.855856,0.001998002662673056,8.853808274977197,2.70805020110221,7.7057128238944275,5.072491652699653,5.510799013220489,1,0,0,0,4
59.166.0.2,149.171.126.6,1393,80,0.857914,0.7299611536826616,3.4264570529565406,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.6,149.171.126.7,42310,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.7,7805,21,0.588423,0.4983481022548781,4.141856211026264,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.3,149.171.126.3,7886,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.1,149.171.126.8,51729,16368,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.0,149.171.126.7,1920,21,0.584322,0.8981267612464839,4.1940706743987874,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,4
59.166.0.5,149.171.126.5,35126,21,0.580176,0.013902905168991422,8.488411515675658,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,4
59.166.0.5,149.171.126.1,62719,21,0.575752,1.002835333274341,3.950953984304813,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.1,149.171.126.0,4974,46988,0.888462,0.010939940038334364,8.866709848584021,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,4
59.166.0.7,149.171.126.8,27417,25,0.080881,0.3688011237365729,5.334061017682887,4.532599493153256,10.609180702264592,6.089636242504987,6.266592382621285,1,0,0,0,4
59.166.0.3,149.171.126.2,60923,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.1,34641,25,0.083251,0.12575120530556033,6.554634777663926,4.553876891600541,10.611547975828369,6.070541159030496,6.259879291602824,1,0,0,0,4
59.166.0.6,149.171.126.7,50702,21,0.609261,0.5833323145527387,3.267762174887816,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.8,149.171.126.0,3793,111,0.354545,0.1510028735365274,3.9136168346073523,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.1,149.171.126.2,59432,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.4,4128,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.5,149.171.126.3,35542,12518,0.851163,0.003992021269537453,8.160803920954665,2.70805020110221,7.67368812926773,5.0406563131237565,5.510799013220489,1,0,0,0,4
59.166.0.0,149.171.126.7,52072,6881,0.975409,0.1722712209404532,7.802948417941948,6.133398042996649,12.85405769763281,6.724030999232182,6.372492232228805,1,0,0,0,4
59.166.0.4,149.171.126.3,20847,111,0.354545,0.07045846364856141,4.705820997379536,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.2,149.171.126.4,65288,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.6,60005,35392,0.945594,0.053540766928029816,8.104730932948636,5.209486152841421,11.462694763725306,6.260589508398731,6.3635753072454815,1,0,0,0,4
59.166.0.7,149.171.126.1,63993,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.2,149.171.126.7,64370,37856,0.905534,0.012916225266546328,8.797304369082731,4.465908118654584,10.240352569152035,5.789035198900014,6.161369918180193,1,0,0,0,4
59.166.0.9,149.171.126.4,21268,1103,0.852572,0.02273948696948943,8.02108482260599,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,4
59.166.0.7,149.171.126.8,62344,21,0.57545,0.6103089022509408,4.660011878856749,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,4
59.166.0.6,149.171.126.7,60739,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.9,9608,5190,0.546778,0.21913552991667093,5.240450418227394,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,4
59.166.0.0,149.171.126.2,45242,21,0.579318,0.4749911707567746,4.533730713297471,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.3,149.171.126.4,13429,80,0.865509,0.7212486106708201,3.380389525292483,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.8,149.171.126.1,6859,21,0.588423,0.13889199886661863,5.596406507116798,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.8,149.171.126.1,11934,21,0.5846,0.023716526617316044,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.0,149.171.126.6,20383,80,0.857914,0.7843580606133295,3.3274854644016725,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.6,149.171.126.0,39100,43895,0.938441,0.14755756435761466,6.998819752152422,5.1647859739235145,11.298134434036164,6.141221352276301,6.323739209442226,1,0,0,0,4
59.166.0.7,149.171.126.2,55619,21,0.5846,0.6502396795486688,4.651211718986605,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.3,149.171.126.8,34387,21,0.955446,0.09803374027136541,3.6847446927575174,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.7,149.171.126.5,36381,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.3,48458,21,0.583278,0.19392069263730652,5.417428697407395,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,4
59.166.0.3,149.171.126.7,1027,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,39739,21,0.584461,0.6549259677397475,4.641528180469551,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,4
59.166.0.6,149.171.126.2,55569,10589,0.954152,0.004987541511039074,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.0,149.171.126.4,35100,6881,0.97616,0.3343270802748248,7.277139793370824,6.354370040797351,13.084750810490458,6.733310631720901,6.370376749770171,1,0,0,0,4
59.166.0.6,149.171.126.8,11412,15359,0.93344,0.05259245011917058,7.916348304594404,5.003946305945459,11.085751413699848,6.090789995829037,6.291078395088874,1,0,0,0,4
59.166.0.0,149.171.126.7,43936,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.9,149.171.126.0,64593,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.4,149.171.126.2,46011,6168,0.915337,0.01882175424058776,8.506813189309595,4.553876891600541,10.425579472576013,5.88503963462523,6.2082518703368645,1,0,0,0,4
59.166.0.9,149.171.126.4,37519,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.9,149.171.126.0,63075,21,0.577294,0.9021918074946534,3.9679709769783207,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,4
59.166.0.6,149.171.126.1,61114,21,0.955446,0.02176149178151269,5.208492117968811,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,48171,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
