dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_01_clean,normal_validation_01_clean,validation,normal,0,149.171.126.3,1,6666,0.0001500150015001,0,1,1.0,17,0.0588235294117647,1,1.0,2097,0.0004768717215069,1,2.833213344056216,2.833213344056216,0.0,3.5391421749881715,23591.921738471152,0.8005367413830119,0.0001200925204594,8.465268118551318,8.465268118551318,0.0,8.505651635006794,56698.67379895529,0.9952521548978952,0.00014930275351,2.69577017595078,0.0,6.8875287558321165,45912.26668637689,0.3913987544034712,0.7691818668359429,0.0,0.2343611054551022,1562.2511289637116,3.282037202129937,5.695834304807027,0.0,5.045861582593228,33635.71330956646,1.1288130305547854,5.974624346040983,0.0,3.5329687418709588,23550.76963331181,1.6911059175907095,0.167299,0.0,0.638770792379238,4258.046102,0.2619077171278593,17.0,0.075,19.0,0.1,19.0,0.1,16.0,0.15,0,-0.5308048682653274,0.3149771152110999,0.21339409805732346,-0.7933554909560384,-0.05138338548532839,-0.5803014896291048,-0.16156186130167122,0.6774908009247123,-0.2772427962254035,0.0647671643684077,-0.27355371841051773,0.9147053346435265,0.5858596474758615,0.86850739125822,1.151850692713106,0.3914347855835015,0.697253248752412
normal_validation_01_clean,normal_validation_01_clean,validation,normal,0,149.171.126.5,1,6666,0.0001500150015001,0,1,1.0,26,0.0384615384615384,1,1.0,2101,0.0004759638267491,1,3.713572066704308,3.713572066704308,0.0,3.537369833509989,23580.107310177587,1.049811651449371,0.000157487496467,9.65329392449534,9.65329392449534,0.0,8.489508149635178,56591.061325468094,1.1370851825980253,0.0001705798353732,7.5526371577333,0.0,6.864281231366255,45757.298688287454,1.1002808456072006,0.0207825391825285,0.0,0.2440343353517218,1626.7328794545776,0.0851623569797055,5.966915674186569,0.0,5.03202675923729,33543.490377075774,1.185787747100729,6.259161310803341,0.0,3.483917746688495,23223.795699425507,1.796586993694885,0.080786,0.0,0.638676206270627,4257.415591,0.1264897599234634,17.0,0.1296296296296296,23.0,0.1851851851851851,23.0,0.1851851851851851,2.0,0.9629629629629628,0,-0.12304159408899584,-0.3372552426308997,0.1655224707459394,0.5469039626443866,-0.09349191302249682,0.3802747266059062,0.24722065701116863,-0.4907928767977409,0.29283494666997034,-0.17094758752605388,-0.31613374491932955,-0.32355974636334095,0.7208292752401059,0.911301598847153,0.8183219725484047,0.2855018206559958,1.2693668599807768
normal_validation_01_clean,normal_validation_01_clean,validation,normal,0,149.171.126.6,1,6666,0.0001500150015001,0,1,1.0,26,0.0384615384615384,1,1.0,2101,0.0004759638267491,1,1.0986122886681096,1.0986122886681096,0.0,3.537369833509989,23580.107310177587,0.3105732056232302,4.659063990747528e-05,5.303304908059076,5.303304908059076,0.0,8.489508149635178,56591.061325468094,0.6246893005558839,9.37127663600186e-05,7.601402334583733,0.0,6.864281231366255,45757.298688287454,1.1073850383415544,0.0009995003330835,0.0,0.2440343353517218,1626.7328794545776,0.0040957364939771,4.61512051684126,0.0,5.03202675923729,33543.490377075774,0.9171494385178466,0.0,0.0,3.483917746688495,23223.795699425507,0.0,0.0,0.0,0.638676206270627,4257.415591,0.0,17.0,0.1296296296296296,26.0,0.074074074074074,26.0,0.074074074074074,1.0,1.0,0,-0.004888384173105498,-0.6778932456897058,-0.3304818101111134,-0.5852061780547892,-0.3342477769296395,-0.7436104622769972,-0.19868100111065895,0.48751305933852873,0.09889657440467742,0.5711624201245974,0.37405612301638974,0.006573850720358092,0.7099276833185734,0.91236072745313,1.267112870606912,0.4504030510392834,1.0581709962032817
normal_validation_01_clean,normal_validation_01_clean,validation,normal,0,149.171.126.7,1,6666,0.0001500150015001,0,1,1.0,26,0.0384615384615384,1,1.0,2101,0.0004759638267491,1,0.6931471805599453,0.6931471805599453,0.0,3.537369833509989,23580.107310177587,0.1959498760897622,2.9395420955559892e-05,4.499809670330265,4.499809670330265,0.0,8.489508149635178,56591.061325468094,0.5300436245559923,7.951449513291214e-05,6.90875477931522,0.0,6.864281231366255,45757.298688287454,1.0064789810396673,0.0009995003330835,0.0,0.2440343353517218,1626.7328794545776,0.0040957364939771,4.499809670330265,0.0,5.03202675923729,33543.490377075774,0.8942340503396501,0.0,0.0,3.483917746688495,23223.795699425507,0.0,0.0,0.0,0.638676206270627,4257.415591,0.0,17.0,0.1296296296296296,27.0,0.037037037037037,27.0,0.037037037037037,7.0,0.7222222222222222,0,0.22763545604784996,-0.8906747764251155,0.042439992858148076,0.02532616530343186,0.016659959218694037,-0.5563062203150726,-0.27686466046212377,-0.047649258720998844,0.6830763537357738,0.6578160972690384,-0.011429863640577492,-0.40919092351497527,0.6735557278169917,0.8931658676550783,1.0930322941476502,0.2906853045253791,1.0994918792611068
normal_validation_01_clean,normal_validation_01_clean,validation,normal,0,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,26,0.0384615384615384,1,1.0,2101,0.0004759638267491,1,3.8918202981106265,3.8918202981106265,0.0,3.537369833509989,23580.107310177587,1.1002016982343434,0.000165046759411,10.14560986244812,10.14560986244812,0.0,8.489508149635178,56591.061325468094,1.1950762851772645,0.0001792793707136,4.635967638261581,0.0,6.864281231366255,45757.298688287454,0.6753755392593153,0.3852624007906449,0.0,0.2440343353517218,1626.7328794545776,1.5787221098841435,6.276251809261557,0.0,5.03202675923729,33543.490377075774,1.2472612149250286,6.343955032398292,0.0,3.483917746688495,23223.795699425507,1.820925605499239,0.944109,0.0,0.638676206270627,4257.415591,1.478227920079978,17.0,0.1296296296296296,21.0,0.2592592592592592,22.0,0.2222222222222222,21.0,0.1481481481481481,0,-0.05287322998297628,-0.1071021667626727,-0.06306276340007355,0.821251329562691,-0.13905771130100184,-0.1065105103185334,0.01593028109599487,0.5888094079348944,-0.05490073016414976,-0.16932418407778876,-0.1348392828808286,0.4964132631122696,0.8178913531277281,0.9512524357515475,0.8109648709025952,0.20314061002936637,0.5941253207735643
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.2,704,6666,0.1056105610561056,0,10,0.1107954545454545,21,0.4761904761904761,252,0.1988636363636363,2104,0.1197718631178707,696,3.591623385390267,2528.502863314748,1.2679080799228943,3.540907033213162,23603.686283398936,1.0143229832642862,0.107123219354644,8.585468344973352,6044.16971486124,1.9211913883101623,8.510845954618336,56733.29913348583,1.0087679169324553,0.1065365456826355,7.019228980594662,1.8639065817139715,6.819013950705363,45455.54699540195,1.0293612876196845,0.201993851315798,0.3707500072158822,0.2442589367438019,1628.230072334184,0.8269660631809969,5.064443305589406,0.8087773482455576,5.049893912442471,33662.59282034151,1.0028811284750134,3.674580874927189,2.773409922184942,3.532885971556174,23550.217886393457,1.0401074092149656,0.65097115625,0.2406916747274095,0.6396217317731773,4263.718464,1.0177439632098797,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.9583333333333334,0,0.039488243272955637,0.10922619744160081,-0.03656138930128118,0.6990072919869297,0.022741956425850866,-0.2448486307458718,0.05571487951771287,-0.334730954273394,-0.03949813023299181,0.03253464833135967,0.44021919826223976,-0.16127614499074147,0.8400657569965821,0.9570280812711702,0.6811864035438895,0.16625279962326786,0.3407082766519054
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.3,687,6666,0.103060306030603,0,10,0.1193595342066957,21,0.4761904761904761,239,0.2052401746724891,2104,0.1135931558935361,678,3.663475555584696,2516.807706686686,1.3117158648641651,3.540907033213162,23603.686283398936,1.0346150071780649,0.1066277392636259,8.690139791466477,5970.126036737469,1.9734269439801424,8.510845954618336,56733.29913348583,1.0210665118137696,0.1052314271851274,6.820304573254283,1.93691367108316,6.819013950705363,45455.54699540195,1.0001892682077276,0.2540321286801561,0.4629815717426437,0.2442589367438019,1628.230072334184,1.0400116043516765,5.093727847326642,0.8303168812644488,5.049893912442471,33662.59282034151,1.0086801694538905,3.7041817691699146,2.766669241108555,3.532885971556174,23550.217886393457,1.048486081632091,0.6473187190684134,0.2421728665722672,0.6396217317731773,4263.718464,1.01203365506969,2.0,0.9583333333333334,2.0,0.9583333333333334,2.0,0.9583333333333334,10.0,0.5,0,-0.06997064546974197,0.48906165835513427,-0.4132024160237608,0.6622641879129307,0.14175706781044492,-0.289913279844528,0.04620051206253595,-0.8448881832476673,-0.313359464230033,0.21404912178201915,0.31032869436099175,0.2413502600062517,0.7213522030167249,0.9285140218809544,0.903066357255018,0.3154611621201467,0.3052316453856988
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.4,687,6666,0.103060306030603,0,10,0.1193595342066957,25,0.4,230,0.2401746724890829,2091,0.1099952175992348,678,3.6011381982130173,2473.9819421723428,1.2368400333119454,3.5707447799000467,23802.58470281371,1.0085117868081912,0.1039375333839224,8.536304580060694,5864.441246501697,1.8643587834124735,8.542521768797084,56944.450110801365,0.9992722068606136,0.1029852994469309,6.855646085950363,1.9558076544834213,6.815456907442399,45431.83574501103,1.0058967695128522,0.2293776037012701,0.4157026380487325,0.2500536161697955,1666.857405387857,0.9173136834202564,5.004215410364525,0.8053870485560417,5.048298869444899,33651.960263719695,0.991267660607974,3.4802143160277104,2.799147722158744,3.519865148409522,23463.421079297877,0.988735127423922,0.6514138573508006,0.2272607545997308,0.6451536669666967,4300.594344,1.009703409752807,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.6428571428571429,0,-0.06394688894608325,-0.289636917114429,0.040434620809823574,-0.08946503236487464,-0.027318096752080342,-0.1431653267121651,0.020130468784596012,-0.13960451317001385,0.165981834525052,0.3053494312802132,0.06463023854902823,0.4466646388105469,0.8320173122249955,0.9548426720509693,0.3878157363715141,0.10761587326413811,1.2358755247063467
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.5,676,6666,0.1014101410141014,0,10,0.1198224852071005,25,0.4,233,0.2189349112426035,2091,0.11142993782879,666,3.5939928287207663,2429.539152215238,1.2798487578041766,3.5707447799000467,23802.58470281371,1.0065107002190647,0.1020703920414173,8.566692812041921,5791.084340940339,1.9486980979451496,8.542521768797084,56944.450110801365,1.002829497412945,0.1016970807457471,6.855932149919849,1.9117698756847448,6.815456907442399,45431.83574501103,1.005938742336299,0.2398676673782721,0.4498357380303262,0.2500536161697955,1666.857405387857,0.9592649410652522,5.0428491698406415,0.826302545349384,5.048298869444899,33651.960263719695,0.9989204879217348,3.566273777926716,2.783890753619826,3.519865148409522,23463.421079297877,1.0131847748593903,0.646846173076923,0.2372618046808483,0.6451536669666967,4300.594344,1.002623415469657,2.0,0.9642857142857144,2.0,0.9642857142857144,2.0,0.9642857142857144,6.0,0.6785714285714286,0,-0.09493998742942639,-0.22644309364028892,0.05126007321040279,-0.0958944904584403,-0.025993114337566844,-0.15221133528609948,0.022083408866495277,-0.22637066287316673,0.09673516511926826,0.2710595177397813,0.06996324384238002,0.6237379578266956,0.8274785599855853,0.9537689196161894,0.3430976386055665,0.10641174187459956,1.124028124222933
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.5,673,6666,0.1009600960096009,0,10,0.1263001485884101,21,0.4761904761904761,225,0.2065378900445765,2104,0.1069391634980988,668,3.5804525039753385,2409.644535175403,1.3253318637319007,3.540907033213162,23603.686283398936,1.0111681753831,0.1020876360685307,8.591436125108595,5782.036512198085,2.003683114005189,8.510845954618336,56733.29913348583,1.0094691139893712,0.1019160986670937,6.7170333690921415,2.001002109786615,6.819013950705363,45455.54699540195,0.985044673269414,0.2729463916416991,0.4521542886510559,0.2442589367438019,1628.230072334184,1.1174468999182898,5.084984820899177,0.8417495755325352,5.049893912442471,33662.59282034151,1.0069488407212368,3.536559776980964,2.854564696412613,3.532885971556174,23550.217886393457,1.0010398879144042,0.6420035631500743,0.2483065592442407,0.6396217317731773,4263.718464,1.0037238124638044,3.0,0.9166666666666666,3.0,0.9166666666666666,3.0,0.9166666666666666,15.0,0.2916666666666667,0,-0.0527011934698115,0.5981838749526946,-0.595719348165966,0.39970667615595457,0.18527114387585503,-0.16214590251724864,0.010917011649951874,-0.9958799845834633,-0.23698974477639473,0.4635177617187641,0.032872909206413746,0.32502328243666384,0.7040612312240223,0.9339220216389812,0.9109235310958298,0.30338764274031155,0.4601572165962291
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.0,672,6666,0.1008100810081008,0,10,0.1101190476190476,25,0.4,232,0.2098214285714285,2091,0.1109516977522716,665,3.578340197078324,2404.644612436633,1.2933981119930322,3.5707447799000467,23802.58470281371,1.002127124072555,0.1010245165581694,8.566342801287236,5756.582362465023,1.9619505188028024,8.542521768797084,56944.450110801365,1.002788524645868,0.1010911924035438,6.856390520418549,1.9831667936655544,6.815456907442399,45431.83574501103,1.0060059968879638,0.2438082677321147,0.4383627622629513,0.2500536161697955,1666.857405387857,0.9750239627270978,5.060612346967527,0.819742671852317,5.048298869444899,33651.960263719695,1.0024391340213938,3.598729663403051,2.81110257094421,3.519865148409522,23463.421079297877,1.0224055501186358,0.6666864151785714,0.2320276493613053,0.6451536669666967,4300.594344,1.033376154107772,3.0,0.9107142857142856,4.0,0.8928571428571429,3.0,0.9285714285714286,5.0,0.7142857142857143,0,-0.07109960851007047,-0.23504829891300963,0.07269445676088952,-0.09196752109258982,-0.014693775994145165,-0.0934058331491508,0.014153968366959278,-0.3092745495162823,0.05226700654607443,0.15977136079760096,0.06155204702316199,0.7611902395489423,0.8309830164433267,0.9557159958197763,0.3394950860397939,0.09510630855087136,1.2934093550977437
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.3,672,6666,0.1008100810081008,0,10,0.1235119047619047,25,0.4,232,0.2306547619047619,2091,0.1109516977522716,660,3.5943130262906946,2415.378353667347,1.2971827452125675,3.5707447799000467,23802.58470281371,1.0066003727074853,0.101475465115426,8.564093601485908,5755.07090019853,1.962089804495034,8.542521768797084,56944.450110801365,1.002525230051812,0.101064649654188,6.823073169765239,1.950712704056467,6.815456907442399,45431.83574501103,1.0011174984195883,0.2366788748243063,0.4063454491535261,0.2500536161697955,1666.857405387857,0.946512505796328,5.042415306549491,0.8309647464528475,5.048298869444899,33651.960263719695,0.998834545448365,3.46250606565234,2.8633648805275413,3.519865148409522,23463.421079297877,0.9837041817402864,0.6668022440476191,0.230494595409669,0.6451536669666967,4300.594344,1.0335556909762398,3.0,0.9107142857142856,3.0,0.9285714285714286,4.0,0.8928571428571429,10.0,0.5357142857142857,0,0.09507467473770126,-0.004842731037709713,0.00227792048213038,-0.04435560416888183,0.004299941891760188,0.11804493763424534,-0.00035048688186561927,-0.47037930960707386,0.00018152963499438665,-0.09694247147188609,0.03375131523305608,0.8054108599920157,0.8012559006551568,0.9494494354310994,0.2521060540835366,0.08129726672148568,1.7094283273402868
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.1,667,6666,0.1000600060006,0,10,0.1184407796101949,21,0.4761904761904761,216,0.2113943028485757,2104,0.1026615969581749,655,3.5047104746968034,2337.641886622768,1.3009322829049266,3.540907033213162,23603.686283398936,0.9897776026942136,0.0990371528648425,8.426212959859544,5620.284044226316,1.925699565501,8.510845954618336,56733.29913348583,0.9900558657494128,0.0990649958678155,6.71483293742663,1.9816668835444584,6.819013950705363,45455.54699540195,0.9847219826749356,0.2538007630139283,0.4313945543576381,0.2442589367438019,1628.230072334184,1.039064389607716,4.9976922722671295,0.796111352885122,5.049893912442471,33662.59282034151,0.9896628243918706,3.4693372008313075,2.7790300989070724,3.532885971556174,23550.217886393457,0.9820122213859978,0.6478638875562218,0.2270906980761686,0.6396217317731773,4263.718464,1.012885984596232,4.0,0.875,6.0,0.7916666666666666,6.0,0.7916666666666666,16.0,0.25,0,0.0031147794764860293,0.4346506547603859,-0.368565794577691,-0.024214589267892703,-0.010969110746853826,0.02646840228541815,-0.010164286203098396,-0.8479586779430341,0.0023443574805319927,0.4529959449445736,-0.0005137944244763253,0.11767916487358666,0.8132767975088918,0.9562331079068657,0.5470795030276918,0.15702544166219667,0.6937556579035672
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.6,664,6666,0.0996099609960996,0,10,0.1265060240963855,25,0.4,218,0.216867469879518,2091,0.1042563366810138,662,3.578618812320533,2376.202891380834,1.3186710492677534,3.5707447799000467,23802.58470281371,1.0022051512795902,0.09982961602905,8.547575158736146,5675.589905400801,1.9874415560418772,8.542521768797084,56944.450110801365,1.0005915571626076,0.0996688859819939,6.777526549672987,1.9620134799598044,6.815456907442399,45431.83574501103,0.9944346566511202,0.2574933402701775,0.4516294952859043,0.2500536161697955,1666.857405387857,1.0297525155378284,5.042185404003117,0.8300143849335062,5.048298869444899,33651.960263719695,0.998789004850964,3.502239191310189,2.824901949460475,3.519865148409522,23463.421079297877,0.9949924339836436,0.6434806189759037,0.2392341444430299,0.6451536669666967,4300.594344,0.9974067449718466,4.0,0.8571428571428571,5.0,0.8571428571428571,5.0,0.8571428571428571,13.0,0.4285714285714285,0,0.30931997686623897,0.25548765015391184,-0.11368182478303901,-0.06502223728425079,0.021907410904154986,0.3281460618227976,0.0817901195568717,-0.4449601564480887,0.13706019571637112,-0.33692182581144736,0.05806436444059425,0.9426289474510747,0.6571305059104251,0.9052571760694247,0.5788755184579784,0.19827878369442553,1.2937315566314147
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.8,662,6666,0.0993099309930993,0,10,0.1163141993957704,21,0.4761904761904761,221,0.2205438066465256,2104,0.1050380228136882,657,3.469579457117898,2296.8616006120487,1.3250201201694587,3.540907033213162,23603.686283398936,0.9798561285494868,0.097309444509415,8.405548962388327,5564.473413101073,1.9854036262758237,8.510845954618336,56733.29913348583,0.9876279052879732,0.0980812591210078,6.837638756246379,1.9659526779977223,6.819013950705363,45455.54699540195,1.0027313048009074,0.2434638618268914,0.4433617362518418,0.2442589367438019,1628.230072334184,0.9967449505532544,5.014889264964042,0.8147240122303735,5.049893912442471,33662.59282034151,0.993068241019444,3.363640375356553,2.8377913828247374,3.532885971556174,23550.217886393457,0.9520942375264178,0.6549831948640483,0.2256690796950576,0.6396217317731773,4263.718464,1.0240164808789185,5.0,0.8333333333333334,8.0,0.7083333333333334,8.0,0.7083333333333334,8.0,0.5833333333333334,0,0.026732880528893,0.3026783079274429,-0.2854052772427141,0.4393148142639759,0.09596248813482405,-0.14476888406017335,0.12204629121366328,-0.9429327102989173,-0.11757062986994676,0.21843672241191925,0.1108303437824868,-0.18465902187780497,0.7058543442621652,0.9274474910689955,0.5651012335398121,0.19008429012052339,0.369291193562689
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.4,653,6666,0.0979597959795979,0,10,0.1225114854517611,21,0.4761904761904761,228,0.1837672281776416,2104,0.1083650190114068,648,3.560877393973919,2325.252938264969,1.2840440211484758,3.540907033213162,23603.686283398936,1.0056398997695897,0.0985122794103723,8.541854437984787,5577.830948004066,1.917230869287708,8.510845954618336,56733.29913348583,1.0036434078976162,0.0983167034739189,6.922871728386962,1.9610486622168009,6.819013950705363,45455.54699540195,1.0152306152227266,0.2319054249740883,0.4298926576409487,0.2442589367438019,1628.230072334184,0.9494245249144314,5.052666413170471,0.800498062365876,5.049893912442471,33662.59282034151,1.0005490215786847,3.695374467761989,2.7177170808661155,3.532885971556174,23550.217886393457,1.0459931335214427,0.6357322633996937,0.2411897214912604,0.6396217317731773,4263.718464,0.9939191115931896,6.0,0.7916666666666666,7.0,0.75,7.0,0.75,4.0,0.875,0,0.020478256635112713,0.12502338505552466,-0.1229187382125991,0.6185739714888899,0.05474957199127344,-0.25097034183723116,0.12578057809331933,-0.9831659745735498,-0.07652116460405389,0.08850933682109646,0.21823309602498436,-0.08159632124338473,0.7341556327948638,0.9352163805383914,0.6217291655613182,0.17305955896429137,0.32741455018245924
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.0,651,6666,0.0976597659765976,0,10,0.1213517665130568,21,0.4761904761904761,230,0.2073732718894009,2104,0.1093155893536121,643,3.674770892164186,2392.275850798885,1.322401363757983,3.540907033213162,23603.686283398936,1.0378049628796808,0.1013517898041812,8.686905658636398,5655.175583772296,2.0070540328216464,8.510845954618336,56733.29913348583,1.0206865104781415,0.0996800057487654,6.831969559300654,1.9020123259713029,6.819013950705363,45455.54699540195,1.0018999240489823,0.2537825712417797,0.4565446655614358,0.2442589367438019,1628.230072334184,1.0389899122011117,5.079815711340191,0.8406982196229436,5.049893912442471,33662.59282034151,1.0059252331665811,3.669855952937331,2.7842397921503745,3.532885971556174,23550.217886393457,1.0387699978102674,0.6619588095238095,0.2362404724061036,0.6396217317731773,4263.718464,1.0349223246194414,7.0,0.75,4.0,0.875,4.0,0.875,9.0,0.5416666666666666,0,-0.010953414167183706,0.008021430620324288,-0.007930409402051669,0.7158501745754072,0.13407215906339448,-0.06445266871994584,0.014101272722229163,-0.988652745055002,-0.005774232332751317,0.18729081003984788,0.2154431225269686,0.16994508349650225,0.745449050740463,0.9428189669986721,0.6904859830783008,0.152149070118367,0.5739479698754189
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.2,651,6666,0.0976597659765976,0,10,0.1182795698924731,25,0.4,223,0.2012288786482335,2091,0.1066475370636059,648,3.54425608215993,2307.3107094861143,1.343957384251609,3.5707447799000467,23802.58470281371,0.9925817443214584,0.0969353008630767,8.516238584757028,5544.071318676825,2.0112753660465685,8.542521768797084,56944.450110801365,0.9969232523192322,0.0973592915181248,6.849069724235288,1.9464235083728767,6.815456907442399,45431.83574501103,1.0049318508281058,0.2587122823843924,0.4912660674579444,0.2500536161697955,1666.857405387857,1.0346272385387834,5.046484592806553,0.8202867549918788,5.048298869444899,33651.960263719695,0.999640616238209,3.573544247052176,2.7870669912083263,3.519865148409522,23463.421079297877,1.015250328174336,0.6533016497695853,0.23336044971042,0.6451536669666967,4300.594344,1.0126295225774624,5.0,0.8214285714285714,8.0,0.75,8.0,0.75,8.0,0.6071428571428571,0,0.10098237413957789,-0.11615651817864694,0.047508733827153274,-0.1147764394541589,0.03226354655568846,0.13431598236923248,0.0002589784466698747,-0.4090061803857238,-0.07543724847161595,-0.2810990366065014,0.08664691050158556,0.7518269409069944,0.7480146437120047,0.9341155562745086,0.3456187814476133,0.12405895611079905,1.8771532617621582
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.9,650,6666,0.0975097509750975,0,10,0.1184615384615384,21,0.4761904761904761,236,0.2123076923076923,2104,0.1121673003802281,644,3.64589231800472,2369.830006703068,1.3150820816928666,3.540907033213162,23603.686283398936,1.0296492632556609,0.1004008432517521,8.647872680779177,5621.117242506464,1.9644033191885184,8.510845954618336,56733.29913348583,1.016100247483211,0.0990796820978228,6.81159251898982,1.944457508534274,6.819013950705363,45455.54699540195,0.99891165617651,0.2458892748379655,0.4230217295670493,0.2442589367438019,1628.230072334184,1.0066746302751393,5.071541478739117,0.8294538023165212,5.049893912442471,33662.59282034151,1.00428673684477,3.601835179165863,2.813793819496624,3.532885971556174,23550.217886393457,1.0195163976886914,0.6679443815384615,0.2298027350154775,0.6396217317731773,4263.718464,1.0442803118755322,8.0,0.7083333333333334,5.0,0.8333333333333334,5.0,0.8333333333333334,11.0,0.4583333333333333,0,0.007697138696124761,-0.14618414441933028,0.13336323027619015,0.5601804355117432,0.06984643979117479,0.0413434200022679,-0.008413020556768057,-0.9122961372174305,0.08992220227350395,0.12468561085566597,0.22512666233041456,0.1861756646088424,0.7951161803923508,0.9489731884990565,0.5893043326529503,0.17818817559993913,0.8148019300042871
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.8,649,6666,0.0973597359735973,0,10,0.1186440677966101,25,0.4,222,0.2203389830508474,2091,0.1061692969870875,643,3.613314057895908,2345.040823574444,1.3323427334515152,3.5707447799000467,23802.58470281371,1.0119216803831756,0.0985204276280649,8.612622299683435,5589.5918724945495,2.021223806844181,8.542521768797084,56944.450110801365,1.0082060699151396,0.0981586767739162,6.784387479238857,1.949316015392869,6.815456907442399,45431.83574501103,0.9954413286408408,0.2609828570672338,0.465032926066827,0.2500536161697955,1666.857405387857,1.043707589855517,5.070986238881217,0.8464524883870785,5.048298869444899,33651.960263719695,1.0044940622619698,3.539973542768103,2.834639886030496,3.519865148409522,23463.421079297877,1.005712830892873,0.6500173944530047,0.2425131650675331,0.6451536669666967,4300.594344,1.007538866684546,6.0,0.7857142857142857,7.0,0.7857142857142857,7.0,0.7857142857142857,12.0,0.4642857142857143,0,0.17152141857259656,0.06765605888275089,-0.032897685744311844,-0.148218120920744,0.05504742479750725,0.1901791592973452,0.022339628290403923,-0.48624892267703873,0.044653832415949696,-0.3713947016434146,0.11991763445323189,0.901893873157902,0.6634167092737114,0.9113348285312947,0.38735275499575433,0.12693790142790265,1.5767344181131908
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.7,647,6666,0.097059705970597,0,10,0.1081916537867078,25,0.4,225,0.2287480680061824,2091,0.1076040172166427,647,3.658046242103842,2366.755918641186,1.2822410279190042,3.5707447799000467,23802.58470281371,1.0244490904797288,0.099432727503808,8.654835288577777,5599.678431709822,1.9436492257490412,8.542521768797084,56944.450110801365,1.013147583678503,0.0983358065766563,6.772081266206114,1.953792433188942,6.815456907442399,45431.83574501103,0.9936356957684056,0.2671384208820981,0.4967760006596312,0.2500536161697955,1666.857405387857,1.0683245656431597,5.0626425557577726,0.831510229822997,5.048298869444899,33651.960263719695,1.002841291033637,3.638042047667528,2.78334492088897,3.519865148409522,23463.421079297877,1.0335742689777208,0.6507630200927357,0.2386521265076435,0.6451536669666967,4300.594344,1.008694600082508,7.0,0.75,6.0,0.8214285714285714,6.0,0.8214285714285714,14.0,0.3928571428571428,0,0.16018346352262292,0.180113110604808,-0.09471980260939408,-0.13195744335346313,0.04858480264305321,0.1651819940923286,0.030027620756116993,-0.5258906599932183,0.10432501758379209,-0.3681853892312332,0.10455415242768241,0.9697392527728417,0.6483506580362935,0.9085510825796791,0.3863760816827749,0.14614135952963836,1.2876568906342287
