dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.5,641,6666,0.0961596159615961,0,10,0.1154446177847113,25,0.4,217,0.2059282371294852,2100,0.1033333333333333,637,3.5574903005526743,2280.351282654264,1.341946670492947,3.5573202921794,23713.09706766788,1.0000477911347057,0.0961642115387558,8.50236081280781,5450.013281009806,2.0093481847800776,8.526943596238594,56840.60601252646,0.9971170463187268,0.0958823922427698,7.022663383306912,1.923006438775069,6.866878139720634,45774.60967937775,1.0226864727197005,0.2292066409803817,0.4653401810361985,0.2466559641780842,1644.2086572111093,0.929256431094834,5.020256317264469,0.8080045938386857,5.048813885626124,33655.39336158374,0.9943437074511784,3.498166299597595,2.803411530011402,3.53048088176747,23534.185557861954,0.9908469743210456,0.6593919906396255,0.2238177098025796,0.636873297779778,4245.397403,1.0353581990928975,8.0,0.72,7.0,0.76,7.0,0.76,3.0,0.92,0,-0.020261663089022774,-0.01190485078191389,-0.004933992763292164,-0.1671618190437565,-0.07864181984393057,0.7103381196147105,-0.18599653784591483,0.41445229794798266,-0.004064259177015958,0.47045324281464784,-0.08710472117310615,-0.028523969824416434,0.832656299504108,0.9560637918248754,0.825698819163287,0.19544877762865318,1.7733516596281467
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.8,625,6666,0.0937593759375937,0,10,0.1136,24,0.4166666666666667,214,0.2352,2156,0.0992578849721706,618,3.5366915960369827,2210.4322475231143,1.2879150062517062,3.546693173128888,23642.256692077168,0.9971800275344704,0.0934949770790645,8.510652444654008,5319.157777908755,1.964962524614731,8.51692633792874,56773.83096863298,0.9992633618014526,0.0936903091998061,6.808471545757519,1.9460916740509169,6.8498768363558105,45661.27899114783,0.9939553233455918,0.2442991785337753,0.4564090353035035,0.2382469031548154,1588.15385643,1.0254033748133424,5.046655464133982,0.8326926825677766,5.047961475979804,33649.71119888137,0.9997412793556296,3.508629171699873,2.830254239126192,3.5594184423821176,23727.0833369192,0.9857310199673368,0.6510438544,0.2413538369602178,0.6435072071707171,4289.619043,1.0117118303343005,9.0,0.6923076923076923,9.0,0.6923076923076923,9.0,0.6923076923076923,13.0,0.3846153846153846,0,0.052015135094808485,0.44903404488678395,0.3854599733025207,-0.8335604763372317,-0.04953301338994029,-0.37257436769494273,-0.14543746197989035,0.858420375229472,-0.40852478503849154,0.059423418931274785,-0.12938825119598737,-0.1396100741353126,0.6787665897194818,0.9184073843540806,1.0712293569659501,0.33760244131063216,0.7809214488434661
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.7,614,6666,0.0921092109210921,0,10,0.1302931596091205,24,0.4166666666666667,209,0.2214983713355048,2156,0.096938775510204,606,3.5335090988438145,2169.574586690102,1.3173223369273497,3.546693173128888,23642.256692077168,0.9962827136034882,0.0917668146043416,8.476707199263101,5204.6982203475445,1.9719349154286048,8.51692633792874,56773.83096863298,0.9952777402234266,0.0916742472993075,6.864615333009147,1.950135602401524,6.8498768363558105,45661.27899114783,1.002151644037614,0.2350938885995916,0.4119519292395885,0.2382469031548154,1588.15385643,0.986765768983889,5.018095493058008,0.8186237808368451,5.047961475979804,33649.71119888137,0.994083555695916,3.485837029424088,2.7870666820716563,3.5594184423821176,23727.0833369192,0.9793276867698686,0.6532094592833876,0.2302108531254083,0.6435072071707171,4289.619043,1.0150771459970558,10.0,0.6538461538461539,10.0,0.6538461538461539,10.0,0.6538461538461539,7.0,0.6153846153846154,0,0.03015406087457695,0.2768125690441063,0.2225619872768564,-0.7185601803563231,-0.06584740402990007,-0.1268602400484113,-0.02771729832110675,0.8040169131243246,-0.2440981094529463,0.09163798082611166,0.0934263337877248,-0.23769512703956586,0.7649004933700508,0.9435014774738838,0.8230475648096054,0.22070567979795652,1.0031367144790395
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.7,609,6666,0.0913591359135913,0,10,0.1198686371100164,25,0.4,213,0.2068965517241379,2100,0.1014285714285714,604,3.6027857792264646,2194.096539548917,1.2839759682383107,3.5573202921794,23713.09706766788,1.0127808246974608,0.0925267810142144,8.610494970748379,5243.791437185762,1.9426802575978936,8.526943596238594,56840.60601252646,1.0097985138011984,0.0922543196677062,6.825909437622738,1.934009449346884,6.866878139720634,45774.60967937775,0.9940338678997496,0.2403417166813113,0.4516595692610565,0.2466559641780842,1644.2086572111093,0.9744005886181856,5.076759837189616,0.8269231657395447,5.048813885626124,33655.39336158374,1.0055351518587474,3.668870344471628,2.774334335287728,3.53048088176747,23534.185557861954,1.0391984739016278,0.6329756847290641,0.2482527102590745,0.636873297779778,4245.397403,0.9938800809135796,9.0,0.68,10.0,0.64,10.0,0.64,12.0,0.48,0,0.1339370112625936,-0.22816176939399083,-0.16784343187099876,-0.6132325794172466,0.04493765512945598,0.40316572042782384,-0.22245850126318265,0.7356334600524855,0.14392426917251774,-0.07327995386703054,-0.12001253088350389,0.33221329214315387,0.7866896310090578,0.9359951411395812,0.898971476747046,0.30245363314047596,1.8580209055941261
normal_test_01_clean,normal_test_01_clean,test,normal,11,59.166.0.6,606,6666,0.0909090909090909,0,10,0.1237623762376237,25,0.4,222,0.1765676567656765,2100,0.1057142857142857,598,3.632808996971537,2201.482252164752,1.3556667211651372,3.5573202921794,23713.09706766788,1.0212206657236054,0.0928382423385096,8.6810034724188,5260.688104285793,2.04743946185169,8.526943596238594,56840.60601252646,1.0180674205758984,0.092551583688718,6.87845636477253,1.95865741204078,6.866878139720634,45774.60967937775,1.0016860973525834,0.2625773006425846,0.4721178128242368,0.2466559641780842,1644.2086572111093,1.0645487593115948,5.118868184347008,0.8300271713199713,5.048813885626124,33655.39336158374,1.013875397332496,3.737528985611601,2.7626272610877294,3.53048088176747,23534.185557861954,1.0586458646224068,0.6579791204620462,0.236599141669423,0.636873297779778,4245.397403,1.0331397512752472,10.0,0.64,9.0,0.68,9.0,0.68,9.0,0.6,0,0.23649330049163853,-0.30989967004825825,-0.22184848913234007,-0.5902746590398414,0.04752930404989035,0.5615232541021358,-0.3516267639807921,0.7158719759133444,0.14018407469915795,-0.08052065817496358,-0.07869635066045728,0.4211638587787188,0.7663376072752172,0.9279937470836683,1.036367971590445,0.3651687180341417,1.9131057384436883
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.18,36,6666,0.0054005400540054,0,3,0.7222222222222222,25,0.12,3,0.9444444444444444,2100,0.0014285714285714,3,0.718599700889783,25.869589232032187,0.1527151219790258,3.5573202921794,23713.09706766788,0.2020059038455408,0.0010909409748634,4.919938447709849,177.11778411755455,0.2675020377989433,8.526943596238594,56840.60601252646,0.5769873334074982,0.0031160432047209,6.808718948963642,0.600214982109469,6.866878139720634,45774.60967937775,0.9915304757746352,0.0049022798314339,0.0234166769901026,0.2466559641780842,1644.2086572111093,0.0198749697692066,4.881566325705839,0.0808777989015127,5.048813885626124,33655.39336158374,0.96687389083673,0.1159552019415454,0.6957312116492728,3.53048088176747,23534.185557861954,0.0328440248863476,0.0211293333333333,0.126776,0.636873297779778,4245.397403,0.0331766670183738,11.0,0.6,11.0,0.6,11.0,0.6,13.0,0.44,0,0.33016863217667564,0.38098032721696085,0.03641397191965485,0.07711284595180423,0.0013383270231395496,0.4941646345186915,0.055457748802196824,0.09557966466577611,0.005552956763795448,0.0173554354870524,-0.03355795708179166,0.6681348868646878,0.8481336615652021,0.963510428667259,0.7410233313666902,0.21722614878685734,1.1880320570204037
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.18,24,6666,0.0036003600360036,0,2,0.75,24,0.0833333333333333,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,16.635532333438686,0.0,3.546693173128888,23642.256692077168,0.1954347745137625,0.0007036355518047,4.890349128221754,117.36837907732207,0.0,8.51692633792874,56773.83096863298,0.5741917840058546,0.0020672971521362,6.90875477931522,0.0,6.8498768363558105,45661.27899114783,1.008595474687503,0.0009995003330835,0.0,0.2382469031548154,1588.15385643,0.0041952290663522,4.890349128221754,0.0,5.047961475979804,33649.71119888137,0.9687770303897856,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,11.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,5.0,0.7692307692307693,0,0.1578923124412468,0.2111016134251861,0.11820883931425367,0.8347145826191167,0.19669009358586653,0.28951983024939465,-0.06642566386872525,0.559961799421047,0.08732818204647608,0.23563754327701367,0.34948286221909286,0.5453592325791193,0.7544747301209933,0.9375076714507558,0.9314267320017776,0.2985509042582137,0.7776693787574839
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.12,15,6666,0.0022502250225022,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,2,0.6931471805599453,10.39720770839918,0.0,3.5573202921794,23713.09706766788,0.1948509337446494,0.0004384584467701,4.890349128221754,73.3552369233263,0.0,8.526943596238594,56840.60601252646,0.5735172366308351,0.001290542836703,6.90875477931522,0.0,6.866878139720634,45774.60967937775,1.006098351935555,0.0009995003330835,0.0,0.2466559641780842,1644.2086572111093,0.0040522041962945,4.890349128221754,0.0,5.048813885626124,33655.39336158374,0.968613468233496,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,12.0,0.56,16.0,0.4,12.0,0.56,6.0,0.76,0,0.09392850317445373,0.06857402531656093,0.021119566670313242,-0.15337514293253476,-0.022984278651237578,0.24051242493583613,-0.05115140694950482,0.3079820175761613,-0.018897002317015993,0.14985660786864008,0.07984641353848229,0.3905349305738022,0.8939498654011631,0.9696774312874983,0.391672271223812,0.10776002223133524,1.6308645335748801
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.14,12,6666,0.0018001800180018,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,8.317766166719343,0.0,3.546693173128888,23642.256692077168,0.1954347745137625,0.0003518177759023,4.890349128221754,58.684189538661045,0.0,8.51692633792874,56773.83096863298,0.5741917840058546,0.0010336485760681,6.90875477931522,0.0,6.8498768363558105,45661.27899114783,1.008595474687503,0.0009995003330835,0.0,0.2382469031548154,1588.15385643,0.0041952290663522,4.890349128221754,0.0,5.047961475979804,33649.71119888137,0.9687770303897856,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,12.0,0.5769230769230769,14.0,0.5,12.0,0.5769230769230769,5.0,0.7692307692307693,0,0.20104822121542365,0.31573945780026047,0.28338669983422465,0.6715920891345272,0.21380684020944674,0.2921526459788286,0.026285264741610942,0.8975333707372668,0.18185826337236308,0.31835818746015465,0.010309844600186083,0.6881615620554495,0.7183739106124479,0.9240896855390348,0.8751512676906645,0.32681735134782147,0.757030788383302
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.15,11,6666,0.0016501650165016,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,2,0.6931471805599453,7.6246189861593985,0.0,3.5573202921794,23713.09706766788,0.1948509337446494,0.0003215361942981,4.890349128221754,53.79384041043929,0.0,8.526943596238594,56840.60601252646,0.5735172366308351,0.0009463980802489,6.90875477931522,0.0,6.866878139720634,45774.60967937775,1.006098351935555,0.0009995003330835,0.0,0.2466559641780842,1644.2086572111093,0.0040522041962945,4.890349128221754,0.0,5.048813885626124,33655.39336158374,0.968613468233496,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,13.0,0.52,18.0,0.32,13.0,0.52,6.0,0.76,0,0.03196168996919435,0.08507759495596931,0.04024533797196929,-0.21933448077076,-0.05173877199826514,0.10768464938856703,-0.009671814025257852,0.47304273225868354,-0.023060758620188096,0.23588982369051498,0.1168900240119957,0.2968082280127439,0.894670039745836,0.968658118174133,0.3309240063823453,0.09701811946030003,1.3956763566779844
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.15,11,6666,0.0016501650165016,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,7.6246189861593985,0.0,3.546693173128888,23642.256692077168,0.1954347745137625,0.0003224996279104,4.890349128221754,53.79384041043929,0.0,8.51692633792874,56773.83096863298,0.5741917840058546,0.0009475111947291,6.90875477931522,0.0,6.8498768363558105,45661.27899114783,1.008595474687503,0.0009995003330835,0.0,0.2382469031548154,1588.15385643,0.0041952290663522,4.890349128221754,0.0,5.047961475979804,33649.71119888137,0.9687770303897856,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,13.0,0.5384615384615384,15.0,0.4615384615384615,13.0,0.5384615384615384,5.0,0.7692307692307693,0,0.19792883117689547,0.33989205813039847,0.32882155191507856,0.6878975632147745,0.27132308733971555,0.3139227383745092,0.057149140203003074,0.9674293471985959,0.22369743187381005,0.39442367853686305,0.04268511888218751,0.6305017349229626,0.6926475358971059,0.9136183629157141,0.9331818580386001,0.35382733067759825,0.7682347087356193
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.10,10,6666,0.0015001500150015,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,2,0.6931471805599453,6.931471805599453,0.0,3.5573202921794,23713.09706766788,0.1948509337446494,0.00029230563118,4.890349128221754,48.90349128221754,0.0,8.526943596238594,56840.60601252646,0.5735172366308351,0.0008603618911353,6.90875477931522,0.0,6.866878139720634,45774.60967937775,1.006098351935555,0.0009995003330835,0.0,0.2466559641780842,1644.2086572111093,0.0040522041962945,4.890349128221754,0.0,5.048813885626124,33655.39336158374,0.968613468233496,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,14.0,0.48,19.0,0.28,14.0,0.48,7.0,0.68,0,-0.00941022395554958,0.21198435971642834,0.13657600389921945,-0.22447221547742024,-0.06485864104639094,-0.062424285229245244,0.0006313480566827526,0.6442739647487072,-0.04850456441155507,0.2889383922569031,0.10677613252295082,0.15074620271568662,0.8903759009569163,0.9667341461746086,0.33543295729235006,0.10202048377695651,0.7157681878195756
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.14,9,6666,0.0013501350135013,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,2,0.6931471805599453,6.238324625039508,0.0,3.5573202921794,23713.09706766788,0.1948509337446494,0.000263075068062,4.890349128221754,44.01314215399579,0.0,8.526943596238594,56840.60601252646,0.5735172366308351,0.0007743257020218,6.90875477931522,0.0,6.866878139720634,45774.60967937775,1.006098351935555,0.0009995003330835,0.0,0.2466559641780842,1644.2086572111093,0.0040522041962945,4.890349128221754,0.0,5.048813885626124,33655.39336158374,0.968613468233496,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,15.0,0.44,21.0,0.2,15.0,0.44,6.0,0.76,0,-0.01620833647047143,0.14084278845858716,0.10455727644573495,-0.3289484134089383,-0.10540221854304786,-0.20461072168352137,-0.028787281302829947,0.7423686905806941,-0.041057581041812535,0.32042172646692535,0.13558783055834595,0.07921547970267812,0.8721208999053964,0.9625310133454384,0.42110993914656353,0.12749367015118132,0.7211278129726253
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.12,8,6666,0.0012001200120012,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,0.6931471805599453,5.545177444479562,0.0,3.546693173128888,23642.256692077168,0.1954347745137625,0.0002345451839349,4.890349128221754,39.12279302577403,0.0,8.51692633792874,56773.83096863298,0.5741917840058546,0.000689099050712,6.90875477931522,0.0,6.8498768363558105,45661.27899114783,1.008595474687503,0.0009995003330835,0.0,0.2382469031548154,1588.15385643,0.0041952290663522,4.890349128221754,0.0,5.047961475979804,33649.71119888137,0.9687770303897856,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,14.0,0.5,18.0,0.3461538461538461,14.0,0.5,5.0,0.7692307692307693,0,0.0681021718431114,0.38962751985027005,0.3894282341938813,0.6931625878769445,0.2888756817758834,0.13804437798249586,0.04947021490552242,0.9994885226370429,0.26988467622393597,0.4167502499819955,-0.004657616310778145,0.4933353522861087,0.6915692825752643,0.9159693574381266,0.9026423789133959,0.325069787906134,0.585043393504212
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.10,7,6666,0.001050105010501,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,4.852030263919617,0.0,3.546693173128888,23642.256692077168,0.1954347745137625,0.000205227035943,4.890349128221753,34.23244389755227,0.0,8.51692633792874,56773.83096863298,0.5741917840058545,0.000602961669373,6.908754779315221,0.0,6.8498768363558105,45661.27899114783,1.0085954746875032,0.0009995003330835,0.0,0.2382469031548154,1588.15385643,0.0041952290663522,4.890349128221753,0.0,5.047961475979804,33649.71119888137,0.9687770303897856,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,15.0,0.4615384615384615,19.0,0.3076923076923077,15.0,0.4615384615384615,4.0,0.8846153846153846,0,0.04903536640822814,0.3509637129009863,0.34664918991176585,0.6223464278017188,0.3070833509469434,0.14068983377787453,0.05519781390637662,0.9877066407989659,0.21417245600434134,0.49342831778056095,0.03739952186168333,0.3485352501421437,0.71778190016553,0.9242744273052254,0.8267856290570709,0.29999100594362244,0.611465476675448
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.1,6,6666,0.0009000900090009,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,1,2.613365549644049,15.680193297864294,0.0629317515133205,3.5573202921794,23713.09706766788,0.7346444331676879,0.0006612461144623,6.697227668941081,40.18336601364648,0.0681104462046086,8.526943596238594,56840.60601252646,0.7854194874580105,0.0007069482335355,0.1003235957874146,0.0061849803763434,6.866878139720634,45774.60967937775,0.0146097824580728,4.795875941391864,4.267379933531858e-06,0.2466559641780842,1644.2086572111093,19.443583930244102,4.174387269895637,0.0,5.048813885626124,33655.39336158374,0.8268055358071402,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,16.0,0.4,13.0,0.52,17.0,0.36,23.0,0.04,0,0.024406018639539395,0.6988226700081162,0.14203490973688354,0.012176867194056125,0.0005363068066257448,0.024447001340738295,0.017084103094688684,0.20324885816201965,0.3550553410991275,0.04404308580188222,0.0015400179742834814,0.9983236103018283,0.7289406741991256,0.9385033615563885,0.658560513152838,0.15818068174826622,0.45235982943073505
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.3,5,6666,0.0007500750075007,0,4,0.4,25,0.16,5,0.2,2100,0.0023809523809523,5,2.913083214468566,14.56541607234283,1.091321079090483,3.5573202921794,23713.09706766788,0.8188982085399624,0.0006142350799129,8.044148821716126,40.22074410858063,1.2121061511996862,8.526943596238594,56840.60601252646,0.9433800905244129,0.0007076058284761,5.852922612090098,2.5677668933271245,6.866878139720634,45774.60967937775,0.8523411211034266,0.3136737054662896,0.3121663588017039,0.2466559641780842,1644.2086572111093,1.2717053346410023,5.226954169021608,0.92621674410978,5.048813885626124,33655.39336158374,1.0352835908454947,4.371257431181053,2.6091369079041216,3.53048088176747,23534.185557861954,1.2381478834103368,0.3625982,0.3261315735147396,0.636873297779778,4245.397403,0.5693411880574423,17.0,0.36,15.0,0.44,16.0,0.4,17.0,0.28,0,0.03502747937622919,0.28150594420978414,0.11049405323864286,0.06024482257768625,0.03167774042527012,0.5010896247522206,-0.10596247714753523,0.3925105508830761,0.17361400471369134,0.5258168099743579,0.05515179378797702,0.06990262349484816,0.745112233844697,0.9358234150139205,0.6328048549709078,0.16720296974900842,1.2900564655114901
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.10,4,6666,0.0006000600060006,0,2,0.75,25,0.08,2,0.75,2100,0.0009523809523809,2,1.2263186946096072,4.905274778438429,0.2554128118829954,3.5573202921794,23713.09706766788,0.3447310317560133,0.0002068593049841,5.246101881092764,20.984407524371058,0.2324063323393827,8.526943596238594,56840.60601252646,0.6152382529429332,0.0003691798697527,5.848020638397957,3.506763392371554,6.866878139720634,45774.60967937775,0.8516272634242309,0.4486478224175516,0.8952966441689362,0.2466559641780842,1644.2086572111093,1.8189214435278385,4.3868653686617645,0.1115717756571048,5.048813885626124,33655.39336158374,0.8688902914704553,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,18.0,0.3,22.0,0.16,21.0,0.2,18.0,0.24,0,-0.1540742407454035,0.6212180911105529,0.39478518744226737,-0.5257635442799119,0.09941384076533835,0.24739794797645037,-0.1345709274002428,0.6355017554889767,-0.36681970875850256,-0.18908469757349958,-0.16922179708303575,-0.6227789761622027,0.7583399157530674,0.9212283171709983,0.960713815974745,0.34910358870181607,0.9860041234939105
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.6,4,6666,0.0006000600060006,0,4,0.25,25,0.16,4,0.25,2100,0.0019047619047619,4,4.634652395578088,18.53860958231235,1.870135277541227,3.5573202921794,23713.09706766788,1.3028493402090195,0.0007817877829037,9.968368712739222,39.87347485095689,2.9584703486644446,8.526943596238594,56840.60601252646,1.1690435852227836,0.0007014963007637,5.138294905089583,1.1862786991821577,6.866878139720634,45774.60967937775,0.7482723299497237,0.6817885571085623,0.6115628790904452,0.2466559641780842,1644.2086572111093,2.764127595213205,5.368194857456015,1.2639376911702611,5.048813885626124,33655.39336158374,1.0632586146102876,4.383594525442597,2.9827035250784277,3.53048088176747,23534.185557861954,1.2416423349240833,0.19533125,0.1710843289031757,0.636873297779778,4245.397403,0.3067034694042752,18.0,0.3,12.0,0.56,18.0,0.32,19.0,0.2,0,-0.0636493610694327,0.7422190423635925,0.5114774116513058,0.638081502533244,-0.365715188410443,-0.09601644825831795,-0.04718222053580168,0.6891192255355088,0.2999635851330663,-0.5731480805485176,0.31832064734154464,0.6629005990535457,0.6669770032021607,0.8868353658890226,1.0910173382407493,0.3656192204909317,0.2896877259977708
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.1,3,6666,0.0004500450045004,0,2,0.6666666666666666,25,0.08,3,0.3333333333333333,2100,0.0014285714285714,2,5.124742547899624,15.374227643698871,0.601897353717346,3.5573202921794,23713.09706766788,1.4406188161257585,0.0006483433015867,9.814886250650265,29.44465875195079,0.703677432826082,8.526943596238594,56840.60601252646,1.1510438810665766,0.0005180215486348,4.777263310361616,0.1387411783315901,6.866878139720634,45774.60967937775,0.6956965324210588,0.9280117862705196,0.3978905589927793,0.2466559641780842,1644.2086572111093,3.7623731879457023,4.7060220486058775,0.1407559024203385,5.048813885626124,33655.39336158374,0.9321044814117296,4.659568643846645,0.6223810939376121,3.53048088176747,23534.185557861954,1.319811323128853,0.456076,0.1655113168547697,0.636873297779778,4245.397403,0.7161173212787213,19.0,0.22,14.0,0.48,19.0,0.28,20.0,0.16,0,-0.21460955945321003,0.6166123200687665,0.5043494151081958,0.943963141841791,-0.8576065507415241,-0.2872765560497803,-0.12867042404390794,0.817936000779143,0.47095161420156806,-0.9085169883521361,0.294291609680137,0.7470486363531241,0.5118588003191034,0.7893518954691258,1.4684784031611537,0.5334956519870869,0.30128338091594686
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.2,3,6666,0.0004500450045004,0,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2156,0.0013914656771799,2,3.3269242050818897,9.98077261524567,0.4498385649503176,3.546693173128888,23642.256692077168,0.9380355284996028,0.0004221582036451,8.55391837313384,25.66175511940152,0.776403894477749,8.51692633792874,56773.83096863298,1.0043433550716954,0.0004519997097532,3.21175909071602,0.3367703541158254,6.8498768363558105,45661.27899114783,0.4688783707277139,0.7554908115408799,0.0650307910473294,0.2382469031548154,1588.15385643,3.1710414764550103,5.27338881128592,0.9807376917632992,5.047961475979804,33649.71119888137,1.0446571029471576,4.040856158230812,3.5005569278894675,3.5594184423821176,23727.0833369192,1.135257408939674,0.2392999999999999,0.1545377837326522,0.6435072071707171,4289.619043,0.371868406963336,16.0,0.4230769230769231,12.0,0.5769230769230769,16.0,0.4230769230769231,20.0,0.1153846153846153,0,0.18004461071802746,-0.3978229398173394,-0.3138424158575681,0.11909195624698385,-0.1047611066215044,0.6252639389281679,0.1428759291135263,0.788899745202398,0.004053997342594762,-0.8796656795547229,-0.07748478322412301,0.2879497753007494,0.6882036335210406,0.9143978220648167,0.9321268172778259,0.30858114047468815,1.786310618063785
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.8,3,6666,0.0004500450045004,0,2,0.6666666666666666,25,0.08,3,0.3333333333333333,2100,0.0014285714285714,3,2.6424414534365983,7.927324360309795,0.4469185474946093,3.5573202921794,23713.09706766788,0.7428179743178822,0.0003343015185949,7.767137793787448,23.301413381362345,0.8044700598542285,8.526943596238594,56840.60601252646,0.9108935348433276,0.0004099430849879,8.37237550733368,0.6159224063966673,6.866878139720634,45774.60967937775,1.2192404375002197,0.0043182502281179,0.0041416895893844,0.2466559641780842,1644.2086572111093,0.0175071794534032,5.211335631789763,1.0059939277428969,5.048813885626124,33655.39336158374,1.0321900846110283,4.015302191960976,3.490260972076751,3.53048088176747,23534.185557861954,1.1373244400493083,0.4715353333333333,0.4363310111845516,0.636873297779778,4245.397403,0.7403911185743947,19.0,0.22,17.0,0.36,20.0,0.24,2.0,0.96,0,-0.3447456776773942,0.49012441240463617,-0.10438046786853297,-0.6898213256859373,-0.6216915056634823,-0.8806556394336755,-0.3102692703600954,-0.21296728999158415,0.15762298122632212,0.9012355555190921,0.6246479603459284,0.39146479309334836,0.6235127583736599,0.8687200242642082,1.3624894315340215,0.5034841306384759,0.49088517105898377
