src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.3,47356,52308,0.382704,0.6043159668533296,4.26098150604797,4.07753744390572,8.993303139093733,4.939916798862412,5.41598483108189,1,0,0,0,1
59.166.0.4,149.171.126.4,25502,61546,0.90049,0.0129162252665463,8.749683692853395,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,1
59.166.0.0,149.171.126.0,39280,21,0.577641,1.007957920399979,3.7994848139985145,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.7,149.171.126.2,47239,32575,0.382793,0.0039920212695374,9.105090961257083,3.610917912644224,8.766705997750515,5.188626499549064,5.104186788926418,1,0,0,0,1
59.166.0.1,149.171.126.0,38063,44979,0.354095,0.0039920212695374,9.105090961257083,3.610917912644224,8.844624683385302,5.266138469904972,5.598901181190112,1,0,0,0,1
59.166.0.1,149.171.126.1,33852,25,0.078589,0.6015799870344548,4.701306469928958,4.51085950651685,10.605668802725944,6.108061695433416,6.273327963340432,1,0,0,0,1
59.166.0.4,149.171.126.1,41004,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.3,149.171.126.3,35697,21,0.577641,0.4561582224236825,4.886491237475113,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.1,149.171.126.2,41352,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.6,52255,30820,0.927795,0.0516432331518384,7.758172259281846,4.8283137373023015,10.849201155083453,6.031305416482329,6.25365005329147,1,0,0,0,1
59.166.0.2,149.171.126.0,38464,53,0.549383,0.0029955089797984,7.196187070074651,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.5,10932,5190,0.700811,1.7441436152863918,4.134008510465528,5.673323267171493,10.570624377663842,4.908131486751556,5.272520695209041,1,0,0,0,1
59.166.0.8,149.171.126.3,12781,38517,0.945708,0.1629688282781396,7.0003756608849965,5.272999558563747,11.52334103411793,6.257391055398182,6.344357684020615,1,0,0,0,1
59.166.0.9,149.171.126.1,13040,80,0.44206,0.0039920212695374,8.412054873292933,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,1
59.166.0.4,149.171.126.2,37953,6881,0.516332,0.1527210870176639,5.333011533021601,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.7,149.171.126.8,14460,21,0.642466,0.0344014267173324,5.840226289143214,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.2,149.171.126.3,60020,44555,0.954152,0.5486992761940722,3.3449719794902464,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.9,149.171.126.4,64191,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.1,149.171.126.6,52003,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.5,13351,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.2,1407,80,0.440642,0.004987541511039,8.188966863648876,2.9444389791664403,7.534228326274089,4.652901589868604,4.649563469457752,1,0,0,0,1
59.166.0.5,149.171.126.4,61654,13142,0.954152,0.2350721221794835,4.336920711595802,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.2,149.171.126.5,55356,59260,0.942951,0.049742091894814,8.180216513866089,5.209486152841421,11.41525750779207,6.213244531186795,6.33315122025099,1,0,0,0,1
18.218.229.235,172.31.69.28,64852,80,0.685185,0.0207825391825285,6.167915731935744,2.3978952727983707,7.423568444259167,5.126342101808226,5.407493244445818,1,0,0,0,1
59.166.0.9,149.171.126.0,55275,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.6,149.171.126.1,55986,80,0.983579,2.1780417579194453,4.939604876793383,6.99117688712121,13.916308380350266,6.927032364283743,6.334898744726656,1,0,0,0,1
59.166.0.4,149.171.126.8,26354,143,0.663333,0.0305292050348228,8.987321812850125,5.517452896464707,10.051864453277146,4.549026441902516,4.913486914504098,1,0,0,0,1
59.166.0.9,149.171.126.0,8287,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,37620,80,0.441335,0.0029955089797984,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,1
59.166.0.1,149.171.126.0,30385,28397,0.930522,0.0980337402713654,7.141352734929012,4.875197323201151,10.911098697487985,6.0459163089067545,6.288273431339905,1,0,0,0,1
59.166.0.9,149.171.126.4,19461,63376,0.913041,0.017839918128331,8.517393171418904,4.51085950651685,10.36170322602982,5.864703833049884,6.218533085572483,1,0,0,0,1
59.166.0.9,149.171.126.0,48847,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,24996,5190,0.556946,0.0089597413714719,8.581919194915391,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,1
59.166.0.1,149.171.126.1,39737,21,0.578843,0.2492010856334993,5.292700918791916,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,1
59.166.0.4,149.171.126.1,3599,2426,0.412647,0.6906440503418267,4.082465231544509,4.07753744390572,8.91798070997329,4.865144327154429,4.960667058272831,1,0,0,0,1
59.166.0.9,149.171.126.9,48166,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.6,149.171.126.6,53031,21,0.579318,0.9991602096964496,3.515538441250104,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.2,149.171.126.9,8385,45403,0.931215,0.1604167214059046,6.554146237500516,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,1
18.219.5.43,172.31.69.25,58791,80,0.830409,3.4599378766847555,0.2562424876470192,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,1
59.166.0.8,149.171.126.0,28658,29101,0.923643,0.0788111804242897,7.30572898178694,4.812184355372417,10.764920750925564,5.963452908890695,6.248107288294552,1,0,0,0,1
59.166.0.4,149.171.126.0,8486,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.4,33959,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,1
59.166.0.0,149.171.126.8,38504,10277,0.909777,0.0139029051689914,8.768663163221845,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,1
59.166.0.1,149.171.126.7,12533,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
18.218.115.60,172.31.69.28,52006,80,0.691797,0.0344014267173324,5.658486200737537,2.3978952727983707,7.413970290190444,5.116795489924646,5.407493244445818,1,0,0,0,1
52.14.136.135,172.31.69.25,52293,80,0.830409,3.614398335426628,0.2224288960089291,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,1
59.166.0.1,149.171.126.5,59609,6881,0.976589,0.5664495275139878,6.774241883909943,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,1
59.166.0.9,149.171.126.7,29963,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.8,22403,5190,0.541022,0.4054651081081644,4.532599493153256,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,1
59.166.0.1,149.171.126.4,32392,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.9,3617,47578,0.899922,0.049742091894814,7.383270651251636,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,1
59.166.0.3,149.171.126.0,7810,21,0.5846,1.5133674436833666,3.325791310932665,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.8,149.171.126.4,38056,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.0,149.171.126.7,39155,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
52.14.136.135,172.31.69.25,58631,80,0.830409,3.616470038595796,0.2220053037561751,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,1
59.166.0.5,149.171.126.3,21249,17396,0.908259,0.0129162252665463,8.842760025853106,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,1
59.166.0.8,149.171.126.3,37116,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.7,149.171.126.4,53119,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.1,11458,21,0.575752,1.2533342338636602,3.588281551411148,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
18.216.24.42,172.31.69.28,53772,80,0.695152,0.0295588022415444,5.812138498296817,2.3978952727983707,7.409136443920128,5.111987788356544,5.407493244445818,1,0,0,0,1
18.219.32.43,172.31.69.28,51421,80,0.704978,0.0029955089797984,8.112028038217101,2.3978952727983707,7.395107546562485,5.098035484377089,5.407493244445818,1,0,0,0,1
59.166.0.1,149.171.126.3,15944,40116,0.936583,0.0344014267173324,8.250508177480175,4.90527477843843,11.03342084390342,6.137727054086234,6.32791149948098,1,0,0,0,1
59.166.0.5,149.171.126.0,2209,80,0.857914,0.766862218382226,3.35876596772098,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.9,149.171.126.5,45599,8383,0.891374,0.009950330853168,8.962007209588313,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,1
59.166.0.1,149.171.126.3,56867,25,0.083165,0.023716526617316,8.273251517549829,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,1
59.166.0.3,149.171.126.0,53885,80,0.857914,0.7040871205982797,3.475412526644093,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.0,149.171.126.3,22835,17586,0.901074,0.0129162252665463,8.749683692853395,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,1
59.166.0.8,149.171.126.0,13339,21,0.609261,0.341459778132252,3.9148200699933313,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.6,149.171.126.6,30345,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.1,149.171.126.2,8878,80,0.865509,0.6986321107905149,3.4234020563716805,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.7,149.171.126.3,20714,4998,0.856115,0.4799539600989036,3.166625146018576,2.70805020110221,7.707512194600341,5.074280560150267,5.510799013220489,1,0,0,0,1
59.166.0.4,149.171.126.9,51496,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.0,149.171.126.4,16159,5190,0.540348,0.1070590722934077,6.094647915499699,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,1
59.166.0.9,149.171.126.1,61539,61171,0.936861,0.0769610411361283,7.601402334583733,5.081404364984463,11.20790732077154,6.134888255288956,6.30584690505961,1,0,0,0,1
59.166.0.8,149.171.126.9,15184,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.0,43147,25,0.080694,0.4656190309279114,5.050774425118293,4.532599493153256,10.611498714744616,6.091949064634825,6.266592382621285,1,0,0,0,1
59.166.0.7,149.171.126.7,50386,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,44809,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,39906,143,0.659939,0.6729444732424258,5.558114234224935,5.517452896464707,10.042858113983936,4.540115403610616,4.913486914504098,1,0,0,0,1
59.166.0.3,149.171.126.6,35803,41930,0.918574,0.0207825391825285,8.448414582759082,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,1
59.166.0.2,149.171.126.5,20831,21,0.5846,0.023716526617316,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
18.219.5.43,172.31.69.28,60566,80,0.68765,0.0168571170664229,6.378825584355887,2.3978952727983707,7.419979923661835,5.122772794033106,5.407493244445818,1,0,0,0,1
59.166.0.1,149.171.126.7,59785,5190,0.835991,1.57194370800652,3.303417357635434,4.61512051684126,10.035786936549613,5.434943964079862,5.916771768218899,1,0,0,0,1
59.166.0.9,149.171.126.9,63998,21,0.60057,0.108854404912082,5.499126392896575,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.2,149.171.126.2,21840,19842,0.92944,0.0843411484337508,7.235160560430399,4.812184355372417,10.839443647384186,6.037792666263742,6.2768676352717,1,0,0,0,1
59.166.0.5,149.171.126.8,4502,47353,0.358491,0.1380212978973746,4.0083155026007455,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,1
59.166.0.9,149.171.126.5,4845,6881,0.976803,2.090257834113685,4.9242645772946005,6.876264611890766,13.617516831776024,6.743462779992328,6.368495152646132,1,0,0,0,1
59.166.0.0,149.171.126.2,29634,8885,0.85803,0.2561914053604101,3.890701407079329,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,1
59.166.0.0,149.171.126.3,22601,21,0.580273,0.4160752872201799,4.88871581012125,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.2,149.171.126.8,5649,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.2,55805,6881,0.516332,0.4246139269469252,4.1785664020682765,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.5,149.171.126.7,48113,32783,0.910819,0.0207825391825285,8.363275817770976,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,1
59.166.0.1,149.171.126.2,34915,47639,0.929927,0.0314986670593709,8.178498486941926,4.74493212836325,10.786821114252175,6.052955666348247,6.296109136676125,1,0,0,0,1
59.166.0.3,149.171.126.4,19835,21,0.609261,0.0741793981742515,5.563524739396059,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.4,149.171.126.5,57113,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,1
59.166.0.5,149.171.126.2,54208,6881,0.977132,1.308332819650179,5.503070624273124,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,1
59.166.0.5,149.171.126.5,47042,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
10.40.85.10,10.40.198.10,56316,53,0.0,1.791592788670956,0.5878755498406247,1.6094379124341005,5.594711379601839,4.219507705176107,0.0,0,1,0,0,1
18.218.55.126,172.31.69.28,54440,80,0.684776,0.0246926125903715,5.993961427306569,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,1
59.166.0.8,149.171.126.2,6042,143,0.659041,0.1680535849962497,7.212435503539683,5.517452896464707,10.039197819688574,4.536494082182103,4.913486914504098,1,0,0,0,1
59.166.0.8,149.171.126.1,48575,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.5,57989,143,0.655856,0.445326641533295,6.093722661291211,5.517452896464707,10.029899914890564,4.527295829906812,4.896933538673917,1,0,0,0,1
59.166.0.5,149.171.126.1,45747,44102,0.932557,0.0953101798043248,7.201170883281678,4.90527477843843,10.971863976474271,6.076306282543327,6.283886184431614,1,0,0,0,1
59.166.0.0,149.171.126.2,22294,65025,0.39801,0.060153922819747,6.4198373033471565,3.6635616461296463,8.769196271411001,5.137345228386798,5.091379417258885,1,0,0,0,1
52.14.136.135,172.31.69.28,57709,80,0.704978,0.001998002662673,8.517393171418904,2.3978952727983707,7.395107546562485,5.098035484377089,5.407493244445818,1,0,0,0,1
59.166.0.3,149.171.126.5,45980,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
18.218.11.51,172.31.69.28,62315,80,0.702819,0.0039920212695374,7.824445930877619,2.3978952727983707,7.398174092970465,5.101085197018328,5.407493244445818,1,0,0,0,1
59.166.0.0,149.171.126.8,37671,22,0.50688,0.0148886124937506,9.082620630373812,4.890349128221754,10.138282956590784,5.260646968235438,5.496936411541224,1,0,0,0,1
59.166.0.4,149.171.126.0,1762,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,45171,5206,0.896725,0.0889262091944015,6.783008536654689,4.418840607796598,10.111111292192302,5.70767731988956,6.130345740868358,1,0,0,0,1
18.218.229.235,172.31.69.28,52157,80,0.695995,0.0029955089797984,8.112028038217101,2.3978952727983707,7.407924322559599,5.110782242701195,5.407493244445818,1,0,0,0,1
59.166.0.5,149.171.126.4,43206,49509,0.896675,0.0227394869694894,8.2723262562234,4.51085950651685,10.19507449106512,5.6985837982577605,6.13080967001728,1,0,0,0,1
59.166.0.6,149.171.126.9,41071,5190,0.540348,0.004987541511039,9.210440366976515,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,1
59.166.0.5,149.171.126.6,39801,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.3,149.171.126.4,60347,25,0.083337,0.1362776182925478,6.468995425398991,4.553876891600541,10.610512983128782,6.069508531741663,6.259879291602824,1,0,0,0,1
59.166.0.9,149.171.126.9,22160,10412,0.916266,0.0207825391825285,8.448414582759082,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,1
59.166.0.7,149.171.126.3,43133,49784,0.408271,0.6507614640635074,4.162777474739065,4.07753744390572,8.928640371201949,4.875723642686016,4.960667058272831,1,0,0,0,1
52.14.136.135,172.31.69.28,54518,80,0.695152,0.0039920212695374,7.824445930877619,2.3978952727983707,7.409136443920128,5.111987788356544,5.407493244445818,1,0,0,0,1
59.166.0.6,149.171.126.8,18925,22,0.594871,0.5579000311519196,4.330292888038321,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,1
59.166.0.3,149.171.126.7,38194,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.8,30049,31797,0.858907,0.0449733656427311,5.721451539945092,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,1
59.166.0.4,149.171.126.3,56711,57567,0.396641,0.0039920212695374,9.105090961257083,3.610917912644224,8.731174900938061,5.153291594497779,5.104186788926418,1,0,0,0,1
18.216.200.189,172.31.69.25,59526,80,0.830409,1.0199297666336409,1.8043699550990155,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,1
59.166.0.1,149.171.126.9,41310,25,0.080781,0.0563803334361076,7.369731081909272,4.532599493153256,10.610414356504446,6.090867132494855,6.266592382621285,1,0,0,0,1
59.166.0.3,149.171.126.1,49401,1353,0.905765,0.0168571170664229,8.574540476296706,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,1
59.166.0.5,149.171.126.0,31213,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.5,149.171.126.2,26347,111,0.348624,0.0069756137364252,7.042161289142212,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
18.216.24.42,172.31.69.28,59032,80,0.714197,0.0009995003330835,9.210440366976515,2.3978952727983707,7.382124365737512,5.085124146086995,5.407493244445818,1,0,0,0,1
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.6,149.171.126.8,10968,44887,0.924701,0.023716526617316,8.430399972373886,4.709530201312334,10.688598410511435,5.990600536458257,6.287228129139894,1,0,0,0,1
59.166.0.3,149.171.126.3,43829,6148,0.862329,0.0079681696491768,9.076923258535832,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,1
59.166.0.8,149.171.126.0,6258,48342,0.940888,0.1151128071005045,7.240250061007718,5.14166355650266,11.31753082660842,6.183784966993239,6.323254533728031,1,0,0,0,1
59.166.0.4,149.171.126.2,22610,63512,0.90312,0.0305292050348228,7.928475770775351,4.465908118654584,10.215118058306537,5.763877999662856,6.161369918180193,1,0,0,0,1
59.166.0.2,149.171.126.6,59859,52801,0.954152,0.2037568375140196,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
18.218.11.51,172.31.69.28,64395,80,0.674706,0.0119285708652738,6.726633002364144,2.3978952727983707,7.438971592395862,5.14166355650266,5.407493244445818,1,0,0,0,1
59.166.0.4,149.171.126.6,58449,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.7,149.171.126.1,1508,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
52.14.136.135,172.31.69.25,50450,80,0.830409,2.856872424170572,0.4373164261571596,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,1
59.166.0.3,149.171.126.7,32837,57471,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.2,149.171.126.1,20810,80,0.857914,0.6981347220709844,3.4868602053179014,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.4,149.171.126.7,15892,13912,0.908283,0.0148886124937506,8.699681400989514,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,1
59.166.0.2,149.171.126.4,43348,21,0.579318,0.2151113796169455,5.4567446017200805,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.9,149.171.126.1,2791,6881,0.972461,0.8015530544037318,5.53432814686433,5.739792912179234,12.41240772259488,6.677091587158705,6.377268586900022,1,0,0,0,1
59.166.0.3,149.171.126.7,1135,18971,0.91342,0.0168571170664229,8.775176834186517,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,1
59.166.0.2,149.171.126.3,60081,80,0.983025,2.4482426654164087,4.652993807014679,7.002155954403621,13.916872389530369,6.916617531954594,6.340440857721359,1,0,0,0,1
59.166.0.7,149.171.126.2,52734,15320,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.5,149.171.126.5,45039,21,0.60057,0.0411419433311751,6.50378904749696,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.6,149.171.126.7,26906,53,0.554795,0.0029955089797984,7.196187070074651,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.8,28733,54637,0.909396,0.0148886124937506,8.699681400989514,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,1
59.166.0.5,149.171.126.4,48269,21,0.642466,0.1115413747329074,4.631762602563613,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.1,149.171.126.6,41377,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.2,149.171.126.9,57279,26723,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.8,49089,45471,0.937203,0.0305292050348228,8.457587002358562,4.990432586778736,11.1159194774037,6.134467213096054,6.311040048806566,1,0,0,0,1
59.166.0.2,149.171.126.5,58515,53,0.549383,0.0029955089797984,7.196187070074651,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,41823,80,0.857914,0.6981347220709844,3.4868602053179014,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.3,149.171.126.2,31744,25,0.083206,0.0778865386570712,7.057462237517047,4.553876891600541,10.612089687650936,6.07108163190926,6.259879291602824,1,0,0,0,1
59.166.0.3,149.171.126.5,40675,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.5,149.171.126.4,59540,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.3,2574,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.0,149.171.126.1,9141,42951,0.928275,0.0353671438372913,8.128552423731152,4.812184355372417,10.823072851359711,6.021460942911885,6.268822490546516,1,0,0,0,1
59.166.0.1,149.171.126.0,15055,80,0.983025,2.373602580229326,4.734243213606738,7.002155954403621,13.916872389530369,6.916617531954594,6.340440857721359,1,0,0,0,1
59.166.0.2,149.171.126.9,61195,53,0.549383,0.001998002662673,7.601402334583733,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.7,33386,31875,0.396129,0.0069756137364252,8.54555849395328,3.610917912644224,8.732465848349879,5.154575290438683,5.104186788926418,1,0,0,0,1
59.166.0.6,149.171.126.2,55543,61178,0.869178,0.0382587121170903,7.493245862683922,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,1
