src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.9,21325,6881,0.972537,0.1248689820458692,7.586258159291665,5.572154032177765,12.242447968242995,6.675361056845587,6.376602533696916,1,0,0,0,3
59.166.0.9,149.171.126.3,49844,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.6,149.171.126.4,45568,6471,0.3891,0.0059820716775474,8.699681400989514,3.610917912644224,8.750366278367625,5.17237614129983,5.104186788926418,1,0,0,0,3
59.166.0.1,149.171.126.4,52936,53543,0.358491,0.0639133257436528,4.805758231671208,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.6,149.171.126.4,61017,7474,0.872265,0.0079681696491768,9.076923258535832,4.262679877041316,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,3
59.166.0.0,149.171.126.6,64166,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,7006,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.0,20317,18789,0.348864,0.004987541511039,8.881975184248867,3.610917912644224,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,3
59.166.0.2,149.171.126.0,42414,80,0.857914,0.714908672341458,3.4547805173608626,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.0,54015,52294,0.85803,0.2326977641190214,3.997009441942283,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.8,25394,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,39801,25,0.081446,0.0295588022415444,8.071218539969863,4.574710978503383,10.63347280231402,6.071411097081592,6.250735825529556,1,0,0,0,3
59.166.0.0,149.171.126.9,47054,5190,0.540338,0.8458682675776092,3.334618344531566,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.1,149.171.126.9,15571,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.5,149.171.126.8,43940,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.5,54089,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.9,50179,24873,0.943541,0.0029955089797984,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.9,149.171.126.3,34011,80,0.857914,0.8184573715253919,3.267913996376508,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.3,149.171.126.1,62374,21,0.955446,0.0430594894604469,4.520799947211221,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.3,149.171.126.6,26591,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.2,39672,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.7,149.171.126.6,35143,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.9,149.171.126.6,16050,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.9,149.171.126.9,17102,13288,0.911125,0.0198026272961797,8.343077871169383,4.442651256490317,10.261266886411732,5.833347679010845,6.205451734573788,1,0,0,0,4
59.166.0.8,149.171.126.7,43443,49653,0.888564,0.0353671438372913,7.681406599354817,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,4
59.166.0.0,149.171.126.8,36434,25,0.082851,0.406797553341943,5.23777615750266,4.553876891600541,10.616363828277068,6.075346031088684,6.259879291602824,1,0,0,0,4
59.166.0.3,149.171.126.3,61050,21,0.580273,0.3646431135879092,5.0469380040160905,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.9,149.171.126.2,11469,6253,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.4,149.171.126.2,2931,5190,0.541022,0.0610950993598108,6.594630577080977,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.0,149.171.126.6,11334,21,0.583417,0.5561813254867879,4.18229635660287,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.4,149.171.126.9,51304,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.0,31274,56949,0.910695,0.048790164169432,7.53955882930103,4.553876891600541,10.372209110279307,5.831820079442384,6.202864422606774,1,0,0,0,4
59.166.0.6,149.171.126.6,57647,80,0.865509,0.8113745619245951,3.2181081302660925,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.9,149.171.126.4,45792,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.7,149.171.126.4,19542,10330,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.9,42880,48318,0.938177,0.0305292050348228,8.457587002358562,4.990432586778736,11.13156255128749,6.150076883924593,6.315705129331604,1,0,0,0,4
59.166.0.5,149.171.126.3,31941,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.6,149.171.126.4,54201,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.2,21309,80,0.857914,0.9194856227706742,3.1009999399014534,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.5,149.171.126.1,63532,15467,0.933919,0.0266419309464211,8.509959685176598,4.90527477843843,10.99226833662428,6.096664601392571,6.283886184431614,1,0,0,0,4
59.166.0.3,149.171.126.7,62104,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.4,149.171.126.0,17699,62505,0.943625,0.1106465200870636,7.4140424141717265,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,4
59.166.0.6,149.171.126.9,42615,5190,0.541022,0.8046885552928527,3.643275942170722,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.9,149.171.126.8,30062,7644,0.85727,0.102556588325092,4.872366067066993,2.70805020110221,7.715569534520208,5.082291282116166,5.510799013220489,1,0,0,0,4
59.166.0.8,149.171.126.1,51905,21,0.583417,0.1475575643576146,5.713359111932245,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.3,149.171.126.9,34327,9802,0.932637,0.0334347760862373,8.185694448764611,4.812184355372417,10.890255387214118,6.088487119022617,6.310964850378777,1,0,0,0,4
59.166.0.9,149.171.126.2,57044,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.2,149.171.126.0,40199,28001,0.862188,0.0029955089797984,8.448414582759082,2.70805020110221,7.750614732770409,5.117138015189023,5.510799013220489,1,0,0,0,4
59.166.0.5,149.171.126.8,49485,25,0.078612,0.6941466808930289,4.508883478535809,4.51085950651685,10.605371456538457,6.107765002062303,6.273327963340432,1,0,0,0,4
59.166.0.3,149.171.126.9,56166,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.2,149.171.126.6,54650,60936,0.933627,0.1186715297174986,7.069536635289669,5.003946305945459,11.08856801513024,6.093600275223189,6.291078395088874,1,0,0,0,4
59.166.0.9,149.171.126.8,20843,18816,0.915337,0.0478373294141601,7.559750903951709,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,4
59.166.0.2,149.171.126.8,6765,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.7,27571,55804,0.37561,0.3148107398400335,5.061054334101454,4.07753744390572,9.012011377036412,4.958494693477722,5.41598483108189,1,0,0,0,4
59.166.0.3,149.171.126.5,51384,21,0.60057,0.3825376034644597,4.112280038980369,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.1,149.171.126.4,42733,4907,0.929672,0.0227394869694894,8.57647061459149,4.812184355372417,10.847179420758222,6.045510198408786,6.258533301167339,1,0,0,0,4
59.166.0.1,149.171.126.2,40826,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.2,149.171.126.1,33904,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.2,149.171.126.7,36710,13224,0.045338,0.0478373294141601,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,4
59.166.0.7,149.171.126.5,1489,1173,0.937149,0.0314986670593709,8.504816920348182,5.068904202220232,11.189892515215522,6.129463791190744,6.31444917455931,1,0,0,0,4
59.166.0.6,149.171.126.6,51352,6881,0.975505,1.007957920399979,5.967825257827786,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,4
59.166.0.9,149.171.126.2,61600,46893,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.0,31461,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.8,55884,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.6,34959,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.8,149.171.126.7,51400,27998,0.900951,0.0129162252665463,8.749683692853395,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,4
59.166.0.3,149.171.126.2,37761,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.9,149.171.126.2,64881,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.6,149.171.126.1,62659,21,0.609261,0.1160036757563061,5.097434362994562,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.4,149.171.126.3,47663,53613,0.372549,0.0198026272961797,5.993961427306569,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,4
59.166.0.6,149.171.126.2,22555,80,0.865509,0.8411360582733945,3.1673510510597773,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.4,149.171.126.9,57306,25,0.08337,0.7677907235557111,4.411406792318654,4.553876891600541,10.610118418254732,6.069114869153952,6.259879291602824,1,0,0,0,4
59.166.0.7,149.171.126.0,24375,21,0.579982,0.4014570867106256,4.93196591297797,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,4
59.166.0.4,149.171.126.2,50427,51227,0.364465,0.059211859631846,6.436071551160869,3.6635616461296463,8.857230494201946,5.224897415345916,5.579911020890189,1,0,0,0,4
59.166.0.4,149.171.126.4,18069,21,0.642466,0.0440168854167743,5.589742426523982,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.1,149.171.126.1,36696,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.0,149.171.126.9,37196,21,0.5846,0.6119371251344021,4.73232465669697,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.1,149.171.126.8,36175,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.0,149.171.126.8,39150,45105,0.924144,0.0188217542405877,8.626934623072808,4.672828834461906,10.64420987370896,5.983270691473638,6.277132967272135,1,0,0,0,4
59.166.0.9,149.171.126.6,3053,21,0.588094,0.1388919988666186,5.596406507116798,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,4
59.166.0.7,149.171.126.0,3184,32399,0.925592,0.0610950993598108,7.428653810048893,4.672828834461906,10.66347529001488,6.002488464826818,6.277132967272135,1,0,0,0,4
59.166.0.9,149.171.126.7,35349,21,0.588423,0.1889660995126232,5.264283178490333,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.7,149.171.126.0,52500,30139,0.938252,0.0751074724868054,7.478865195035508,4.934473933130692,11.082250235387066,6.157101797959061,6.332502530540426,1,0,0,0,4
59.166.0.1,149.171.126.7,64478,53,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,4.990432586778736,4.304065093204169,0.0,0,1,0,0,4
59.166.0.6,149.171.126.1,28013,26839,0.405671,0.2600539053343068,5.208492117968811,4.007333185232471,8.900685318713995,4.9188989684605176,4.985725587442674,1,0,0,0,4
59.166.0.6,149.171.126.8,2803,32180,0.934061,0.0411419433311751,8.037943135822418,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,4
59.166.0.1,149.171.126.2,46665,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.6,149.171.126.7,28527,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.7,18279,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.5,149.171.126.5,33141,26310,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.1,149.171.126.2,42118,23754,0.954152,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.6,149.171.126.1,5817,25885,0.943541,0.0880108773227133,5.481182254877343,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,4
59.166.0.1,149.171.126.0,47780,64158,0.034602,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.2,149.171.126.6,2593,51803,0.909777,0.017839918128331,8.517393171418904,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,4
59.166.0.2,149.171.126.5,20123,33761,0.850885,0.0449733656427311,5.721451539945092,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,4
59.166.0.9,149.171.126.4,40007,80,0.443011,0.0324671901375014,6.303451129408983,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,4
59.166.0.4,149.171.126.8,26887,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.8,149.171.126.9,20533,36318,0.944205,0.1501426584297195,6.9569098681692765,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,4
59.166.0.4,149.171.126.8,50688,6881,0.516332,0.0246926125903715,7.215975002651466,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.4,149.171.126.6,53986,30397,0.865663,0.0334347760862373,7.630375592580145,4.262679877041316,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,4
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.1,149.171.126.7,23671,20954,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.3,149.171.126.7,18578,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.8,149.171.126.4,64180,21,0.608943,0.9384435365152884,2.628535742769309,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,16500,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.7,149.171.126.9,16554,5190,0.470559,0.004987541511039,9.082620630373812,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,4
59.166.0.1,149.171.126.3,50812,22993,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.9,149.171.126.2,45356,42780,0.910874,0.0207825391825285,8.406751002790479,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,4
59.166.0.4,149.171.126.9,39518,7985,0.863301,0.0158733491562901,8.412054873292933,4.290459441148391,9.74537068443899,5.472854070689227,6.032673141288957,1,0,0,0,4
59.166.0.9,149.171.126.0,12342,45633,0.857904,0.0449733656427311,5.721451539945092,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,4
59.166.0.7,149.171.126.3,8030,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.3,149.171.126.6,33442,21,0.584461,0.0207825391825285,8.417330761104397,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,4
59.166.0.6,149.171.126.9,44335,6881,0.516332,0.481808674695498,4.024052668799949,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.5,149.171.126.2,47251,21,0.580273,0.4094571293777018,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.8,149.171.126.3,54986,61379,0.896675,0.0227394869694894,8.2723262562234,4.51085950651685,10.19507449106512,5.6985837982577605,6.13080967001728,1,0,0,0,4
59.166.0.1,149.171.126.4,33554,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.0,149.171.126.7,37398,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.4,149.171.126.5,61306,55679,0.890663,0.0109399400383343,8.866709848584021,4.3694478524670215,10.012297113393403,5.659035408639111,6.091897976084839,1,0,0,0,4
59.166.0.1,149.171.126.7,9296,28798,0.900091,0.0119285708652738,8.877335450643784,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,4
59.166.0.1,149.171.126.2,40476,3621,0.937549,0.1034587083682299,7.200760315042884,4.990432586778736,11.149470445319125,6.167947171716944,6.340477485456539,1,0,0,0,4
59.166.0.9,149.171.126.1,55639,21,0.642466,0.0815799869924228,4.957069039543419,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.7,149.171.126.7,57026,80,0.444324,0.0029955089797984,8.699681400989514,2.9444389791664403,7.523481312573497,4.642251863033951,4.649563469457752,1,0,0,0,4
59.166.0.3,149.171.126.3,47784,53968,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.2,23635,45534,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.3,149.171.126.5,50780,55536,0.888564,0.017839918128331,8.374323090306305,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,4
59.166.0.2,149.171.126.7,56642,25,0.083214,0.5122246446796981,4.952357814335543,4.553876891600541,10.611991216416763,6.07098338604779,6.259879291602824,1,0,0,0,4
59.166.0.2,149.171.126.4,16926,21,0.57545,0.6108519378331151,4.658834774633782,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,4
59.166.0.7,149.171.126.2,30724,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.2,149.171.126.3,24664,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,4
59.166.0.9,149.171.126.2,60508,22,0.652944,1.4671828648532292,5.336443971768077,6.53813982376767,11.237580312145578,4.709921818314079,5.060469839693625,1,0,0,0,4
59.166.0.6,149.171.126.1,4362,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.8,149.171.126.3,9647,5190,0.541022,0.0953101798043248,6.133398042996649,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.4,149.171.126.1,55663,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.8,149.171.126.9,63265,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.2,149.171.126.0,23737,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.1,149.171.126.3,44681,7644,0.399792,0.3576744442718159,4.91179952737431,4.07753744390572,8.949624747754216,4.896552299836439,4.960667058272831,1,0,0,0,4
59.166.0.4,149.171.126.7,23979,25,0.083141,0.6243328645595856,4.695192217239971,4.553876891600541,10.612877108641936,6.071867256127104,6.259879291602824,1,0,0,0,4
59.166.0.9,149.171.126.5,12001,80,0.857914,0.7975071958841881,3.30430123821542,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.4,149.171.126.3,23069,60765,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.3,61600,80,0.865509,0.8363813486458531,3.175374410573357,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.6,149.171.126.0,14944,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.4,149.171.126.8,12441,12300,0.901913,0.0916671885258238,6.798870039889686,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,4
59.166.0.3,149.171.126.3,10598,39083,0.392082,0.0039920212695374,9.105090961257083,3.610917912644224,8.742733867330168,5.1647859739235145,5.104186788926418,1,0,0,0,4
59.166.0.5,149.171.126.7,38065,41380,0.92951,0.0314986670593709,8.340097953593864,4.90527477843843,10.927681564500782,6.032226838246026,6.277215246909761,1,0,0,0,4
59.166.0.2,149.171.126.6,61332,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.1,149.171.126.2,32526,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.3,149.171.126.8,53144,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.3,149.171.126.0,18001,47519,0.950249,0.048790164169432,5.484796933490655,2.5649493574615367,8.769196271411001,6.285998094508865,6.343955032398292,1,0,0,0,4
59.166.0.8,149.171.126.8,56934,111,0.36036,0.004987541511039,7.378383712996714,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.1,149.171.126.2,10607,8658,0.910874,0.0168571170664229,8.618017551961355,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,4
59.166.0.7,149.171.126.8,35522,80,0.865509,0.7212486106708201,3.380389525292483,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.3,149.171.126.6,19675,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.0,149.171.126.9,28059,54082,0.91997,0.017839918128331,8.680992412121348,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,4
59.166.0.6,149.171.126.4,51176,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,4
59.166.0.8,149.171.126.2,7597,6881,0.977234,2.8245286824938827,4.200637902663572,6.949856455000773,13.698006608359757,6.750279499633584,6.367197769079782,1,0,0,0,4
59.166.0.9,149.171.126.0,49292,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.9,149.171.126.7,57567,80,0.857914,0.9524297784900284,3.0492968790604387,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.3,149.171.126.3,40623,80,0.865509,0.7857263618530385,3.262916748273572,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.7,149.171.126.1,18472,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.9,149.171.126.6,3722,21,0.575752,1.8744141473502436,2.830309012919592,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.0,149.171.126.3,33646,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.1,149.171.126.9,64055,20532,0.916569,0.0276151670329733,8.119143379019665,4.553876891600541,10.440244046325468,5.899664159271524,6.23675246406058,1,0,0,0,4
59.166.0.7,149.171.126.5,47219,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.9,149.171.126.6,33898,21,0.609261,0.211880359035499,4.451386673746565,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
