dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,660,6666,0.099009900990099,0,0,1,10,0.1257575757575757,22,0.4545454545454545,217,0.2287878787878788,2159,0.1005094951366373,657,3.427709606505915,2262.288340293904,1.2538058009148565,3.562255034656623,23745.992061021047,0.9622302651433612,0.0952703232815209,8.3154922037656,5488.224854485296,1.887882054290864,8.542266713194921,56942.74991015734,0.9734526540737682,0.0963814508983929,6.846498208832097,1.9399892881013008,6.845701767987314,45633.44798540344,1.000116341738477,0.2094915937944036,0.3740591564101991,0.2462282096582452,1641.357245581863,0.8508025708555872,4.9675051211080925,0.7910659335709008,5.058735902371646,33721.533525209394,0.9819656959714416,3.289767074683914,2.82655529148254,3.562122726789863,23745.110096781227,0.9235411935536,0.6356365636363637,0.2298871217350071,0.6425022256225622,4282.919836,0.9893141817842795,5.0,0.8260869565217391,8.0,0.6956521739130435,8.0,0.6956521739130435,11.0,0.4782608695652174,0,0.30110901116440486,0.8446262431804337,0.15427045060547095,-0.5515410614786512,0.39046133065422184,0.3926146774077932,0.3376902549362132,0.18264936929329456,-0.4527879880528406,-0.707946076775166,0.06278888457638192,0.7669326402987595,0.6163520937960003,0.8711755495705047,1.1516844238256447,0.420754450228743,0.19979316980097783
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,659,6666,0.0988598859885988,0,0,1,10,0.1138088012139605,22,0.4545454545454545,262,0.1866464339908952,2159,0.1213524779990736,652,3.653216871559285,2407.469918357569,1.2454787017930753,3.562255034656623,23745.992061021047,1.025534903036899,0.1013842635915566,8.70524283925231,5736.755031067272,1.9020592483053853,8.542266713194921,56942.74991015734,1.01907879155841,0.1007460131468635,6.986697416968549,1.9149602131617451,6.845701767987314,45633.44798540344,1.0205962301250948,0.2073764656918176,0.3566372270103059,0.2462282096582452,1641.357245581863,0.842212458026835,5.117405105874156,0.8036285664892451,5.058735902371646,33721.533525209394,1.011597601581653,3.844909851713053,2.720672683441985,3.562122726789863,23745.110096781227,1.079387249292793,0.646346846737481,0.2462386110183544,0.6425022256225622,4282.919836,1.005983825365264,6.0,0.782608695652174,5.0,0.8260869565217391,5.0,0.8260869565217391,2.0,0.9130434782608696,0,-0.17304088439275983,0.37800664170875675,-0.02000899021460282,0.0884541662506233,-0.05015439713421831,-0.5543825580471785,0.016087994642497952,-0.05293290648056684,-0.08839884551831405,-0.5670100037132499,0.04371801774885134,0.31213262733643543,0.8716244372217338,0.9613018628097664,0.7202036199792017,0.21949830166555784,1.285161878035556
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,657,6666,0.0985598559855985,0,0,1,10,0.1248097412480974,22,0.4545454545454545,240,0.1993911719939117,2159,0.111162575266327,649,3.667771264034458,2409.725720470639,1.3160212453602151,3.562255034656623,23745.992061021047,1.02962062748211,0.1014792607644384,8.664174984838718,5692.362965039038,1.9908220161035928,8.542266713194921,56942.74991015734,1.014271185358271,0.0999664219592535,6.88829773449838,1.9279350203529229,6.845701767987314,45633.44798540344,1.0062222936310574,0.2587901910913738,0.4942556219027003,0.2462282096582452,1641.357245581863,1.051017637055332,5.064432731570712,0.8272298206877122,5.058735902371646,33721.533525209394,1.0011261369063356,3.7101528057245514,2.7405300758891777,3.562122726789863,23745.110096781227,1.0415567037658162,0.6692160410958904,0.2285143523652338,0.6425022256225622,4282.919836,1.041577778890094,7.0,0.7391304347826086,4.0,0.8695652173913043,6.0,0.782608695652174,8.0,0.6086956521739131,0,-0.3721762273229555,0.769715438406311,-0.4408546790345338,0.03989153415370002,-0.029357036299525935,-0.5134702298632614,-0.44150255230366914,-0.5727502100611619,-0.13378550404289302,-0.7359214661039274,0.025708645073224526,0.7248253271120844,0.6364409610986737,0.8651945691997793,1.0981957976169587,0.36973455288758256,1.0830657236103014
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,650,6666,0.0975097509750975,0,0,1,10,0.12,22,0.4545454545454545,223,0.2123076923076923,2159,0.1032885595182955,645,3.5782429024290328,2325.857886578872,1.3033615799971592,3.562255034656623,23745.992061021047,1.0044881311463851,0.0979473875255251,8.540041651014711,5551.027073159562,1.9444850570797012,8.542266713194921,56942.74991015734,0.9997395232138124,0.0974843519485415,6.898044760672148,2.015169810761306,6.845701767987314,45633.44798540344,1.0076461105754864,0.2584103478296013,0.4813944406837631,0.2462282096582452,1641.357245581863,1.0494749898407838,5.0343347823859546,0.8133882705751507,5.058735902371646,33721.533525209394,0.9951764392416192,3.5442665590182023,2.7940751619837423,3.562122726789863,23745.110096781227,0.9949872115193088,0.6538726538461539,0.2318079975332419,0.6425022256225622,4282.919836,1.017697103247501,8.0,0.6956521739130435,7.0,0.7391304347826086,7.0,0.7391304347826086,7.0,0.6521739130434783,0,-0.08612322826068886,0.6341052436202099,-0.3524379575277392,0.17598067462287736,-0.10352831832688025,-0.1662766659946833,-0.13273770738980484,-0.5558035690031732,-0.30285612346057833,-0.588293677977648,0.05630174939646845,0.5179513778766932,0.7327181638852329,0.9165459618842244,0.7766095366653233,0.26189904343304776,0.9618386529282724
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,606,6666,0.0909090909090909,0,0,1,10,0.1188118811881188,22,0.4545454545454545,206,0.1996699669966996,2159,0.095414543770264,599,3.554670713241319,2154.1304522242394,1.3649811263763418,3.562255034656623,23745.992061021047,0.9978709212727565,0.0907155382975233,8.546489993808047,5179.172936247676,2.0648059464747064,8.542266713194921,56942.74991015734,1.0004943981211218,0.0909540361928292,6.898309392293069,1.9540231028767787,6.845701767987314,45633.44798540344,1.0076847671851212,0.2524172378477696,0.4600351421768932,0.2462282096582452,1641.357245581863,1.025135333592014,5.068013085267058,0.8393175148736746,5.058735902371646,33721.533525209394,1.0018338935011537,3.551006299511478,2.807638058044372,3.562122726789863,23745.110096781227,0.9968792688711198,0.648512103960396,0.2424949142794526,0.6425022256225622,4282.919836,1.0093538638438342,9.0,0.6521739130434783,10.0,0.6086956521739131,10.0,0.6086956521739131,6.0,0.6956521739130435,0,-0.0017285867294875024,0.27246211838918977,-0.12133679165737661,0.2906713545513805,0.10526251973111583,0.09584627722382524,0.04976915175830084,-0.4453345381542428,-0.18447963468052458,0.3621358557797246,0.06900840316415745,-0.018034990816083327,0.8439674425773912,0.9562350664549923,0.44998297250764996,0.149420312342263,1.096295587204276
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,603,6666,0.0904590459045904,0,0,1,10,0.1243781094527363,22,0.4545454545454545,237,0.2106135986733001,2159,0.1097730430754979,592,3.7106592195514794,2237.5275093895416,1.2832752248617774,3.562255034656623,23745.992061021047,1.0416601797038827,0.0942275860128174,8.779013237555978,5293.744982246254,1.9402759238671017,8.542266713194921,56942.74991015734,1.027714719325652,0.0929660929723024,6.691226919439764,1.980035535521805,6.845701767987314,45633.44798540344,0.9774347680072883,0.2718111193695871,0.4706833263766376,0.2462282096582452,1641.357245581863,1.1038991825788356,5.132212139509977,0.8452802643493982,5.058735902371646,33721.533525209394,1.0145246240476564,3.810556758713796,2.774536249090496,3.562122726789863,23745.110096781227,1.0697432545081955,0.6593459966832504,0.251010152352774,0.6425022256225622,4282.919836,1.0262158952747085,10.0,0.6086956521739131,9.0,0.6521739130434783,9.0,0.6521739130434783,14.0,0.3478260869565217,0,0.031987990953417256,0.31932659551300074,0.18133046334099526,-0.9536692130955629,0.54974281440558,0.4697577635373167,-0.17467246503862227,0.5678526808883126,-0.17862121036193568,-0.5764502060637379,0.5879468073549037,0.06809465098042189,0.6877144422251259,0.904314449189839,1.207976544745772,0.3992864612878925,0.25502411117464086
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,40,6666,0.006000600060006,0,0,1,2,0.625,22,0.0909090909090909,1,1.0,2159,0.000463177396943,2,0.6931471805599453,27.72588722239781,0.0,3.562255034656623,23745.992061021047,0.1945810094494708,0.0011676028169785,4.890349128221754,195.61396512887012,0.0,8.542266713194921,56942.74991015734,0.5724884614838605,0.0034352742963327,6.90875477931522,0.0,6.845701767987314,45633.44798540344,1.009210598630335,0.0009995003330835,0.0,0.2462282096582452,1641.357245581863,0.0040592437985508,4.890349128221754,0.0,5.058735902371646,33721.533525209394,0.966713665745834,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,11.0,0.5652173913043478,11.0,0.5652173913043478,11.0,0.5652173913043478,5.0,0.7391304347826086,0,0.17569529933727562,0.6494535838079221,0.3304409498591483,0.6483241128037136,-0.2750340007986732,0.34448315217898245,0.21909182255125775,0.5087984085355008,0.376323737811817,-0.4242230010685139,-0.4787671616079479,0.5100258117877132,0.6906009697851359,0.8788731208763697,1.0722934338914953,0.39413720025621585,0.7685703614408621
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,17,6666,0.0025502550255025,0,0,1,2,0.9411764705882352,22,0.0909090909090909,3,0.8823529411764706,2159,0.001389532190829,4,1.113429635587318,18.92830380498441,1.7328689546717622,3.562255034656623,23745.992061021047,0.3125631446246647,0.0007971157303659,5.369984933810805,91.2897438747837,2.0989574043166623,8.542266713194921,56942.74991015734,0.6286370016421975,0.0016031846726548,6.684101475754661,0.926269299724136,6.845701767987314,45633.44798540344,0.9763939041299832,0.2834544315334584,1.1645915158157154,0.2462282096582452,1641.357245581863,1.1511858528593522,4.909155493670315,0.2253293748275894,5.058735902371646,33721.533525209394,0.9704312674968454,0.2950216855324805,1.216405571298175,3.562122726789863,23745.110096781227,0.0828218756511935,0.0561881176470588,0.2316695439634551,0.6425022256225622,4282.919836,0.0874520202519368,12.0,0.5217391304347826,12.0,0.5217391304347826,12.0,0.5217391304347826,15.0,0.3043478260869565,0,-0.08502205285526032,-0.32362774937750827,0.16690597434774118,0.859838950253431,-0.2879432818899181,0.23608406519895114,0.12226179214770126,-0.5157344346051336,0.14177496883653212,-0.3348804817519014,-0.6208365689285833,-0.360134652813653,0.7240537623104328,0.9128574371138188,1.0384973005140044,0.3294917151434157,1.468063726120032
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,11,6666,0.0016501650165016,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,2,0.6931471805599453,7.6246189861593985,0.0,3.562255034656623,23745.992061021047,0.1945810094494708,0.000321090774669,4.890349128221754,53.79384041043929,0.0,8.542266713194921,56942.74991015734,0.5724884614838605,0.0009447004314915,6.90875477931522,0.0,6.845701767987314,45633.44798540344,1.009210598630335,0.0009995003330835,0.0,0.2462282096582452,1641.357245581863,0.0040592437985508,4.890349128221754,0.0,5.058735902371646,33721.533525209394,0.966713665745834,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,13.0,0.4782608695652174,16.0,0.3478260869565217,13.0,0.4782608695652174,4.0,0.8043478260869565,0,0.13363837423542363,0.7327609868434759,0.05647704535257045,0.8683139001271954,-0.8070963437653444,0.47831401754530933,0.07601046935179367,0.07707430712961039,0.09090327503929896,-0.9294983572727749,-0.36881295252643964,0.27939464312848467,0.6479475674783042,0.8965732851279105,1.4711985603561062,0.5029987951034832,0.8246041790509915
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,7,6666,0.001050105010501,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,2,0.6931471805599453,4.852030263919617,0.0,3.562255034656623,23745.992061021047,0.1945810094494708,0.0002043304929712,4.890349128221753,34.23244389755227,0.0,8.542266713194921,56942.74991015734,0.5724884614838603,0.0006011730018582,6.908754779315221,0.0,6.845701767987314,45633.44798540344,1.0092105986303352,0.0009995003330835,0.0,0.2462282096582452,1641.357245581863,0.0040592437985508,4.890349128221753,0.0,5.058735902371646,33721.533525209394,0.9667136657458338,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,14.0,0.4347826086956521,18.0,0.2608695652173913,14.0,0.4347826086956521,3.0,0.8695652173913043,0,0.08282188040777738,0.7116273896843198,-0.03915016411887823,0.8554142890843803,-0.6434392429802365,0.29013817052705093,0.07414515878143213,-0.05501497649808745,0.013570732425166487,-0.7521960425385951,-0.22692322442239687,0.2854566851970124,0.7276673228220097,0.9228928523067916,1.3178800505550585,0.43178027373750516,0.9274625461189921
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,6,6666,0.0009000900090009,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,2,0.6931471805599453,4.158883083359672,0.0,3.562255034656623,23745.992061021047,0.1945810094494708,0.0001751404225467,4.890349128221754,29.34209476933052,0.0,8.542266713194921,56942.74991015734,0.5724884614838605,0.0005152911444499,6.90875477931522,0.0,6.845701767987314,45633.44798540344,1.009210598630335,0.0009995003330835,0.0,0.2462282096582452,1641.357245581863,0.0040592437985508,4.890349128221754,0.0,5.058735902371646,33721.533525209394,0.966713665745834,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,15.0,0.391304347826087,19.0,0.217391304347826,15.0,0.391304347826087,4.0,0.8043478260869565,0,0.002682801256660372,0.8275148752403608,-0.29635002692677437,0.837709018226131,-0.45683766895631583,0.02707726918735027,0.004921949297501595,-0.3581204831401928,-0.20140763362819708,-0.5453417105663737,-0.16835376342494263,0.09907946174695799,0.7385496348152423,0.9317368981200546,1.3029950907543744,0.40693228185846314,1.0660150133718294
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,2,6666,0.0003000300030003,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,1,2.639057329615259,5.278114659230518,0.0,3.562255034656623,23745.992061021047,0.74083896406638,0.0002222739166115,6.725033642166843,13.450067284333686,0.0,8.542266713194921,56942.74991015734,0.7872657068619661,0.0002362033323918,0.1028485132197968,6.37996741227539e-07,6.845701767987314,45633.44798540344,0.0150238086182411,4.795877318682815,5.843350627620364e-06,0.2462282096582452,1641.357245581863,19.47736746061427,4.174387269895637,0.0,5.058735902371646,33721.533525209394,0.8251838701321792,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,16.0,0.2826086956521739,17.0,0.3043478260869565,19.0,0.217391304347826,21.0,0.0434782608695652,0,0.04130327168453213,-0.08328250944651533,-0.06185660216959743,-0.3922343839859461,-0.08532108460687823,0.26390647633860476,0.08949351220191158,0.7427322084875719,0.02013431881025826,0.21752576543604432,-0.010465065225725236,0.15650723035511277,0.8717508788289384,0.9646843197454871,0.45206700567939334,0.1465865086702755,0.2861635769165237
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.4,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2159,0.000926354793886,2,5.177520382418524,10.355040764837048,1.5084659723604203,3.562255034656623,23745.992061021047,1.4534389963793262,0.0004360753064444,11.577676275785487,23.155352551570974,2.231393725794772,8.542266713194921,56942.74991015734,1.3553400595537346,0.0004066426821343,6.35912977149747,1.1527184687879868,6.845701767987314,45633.44798540344,0.9289229924147134,0.574783862994194,0.7492651908420737,0.2462282096582452,1641.357245581863,2.334354230946855,6.411226107492868,0.711423801900843,5.058735902371646,33721.533525209394,1.2673573460293004,6.288414947092489,0.0745504394114655,3.562122726789863,23745.110096781227,1.7653560613728556,0.0492545,0.0463218581287495,0.6425022256225622,4282.919836,0.076660434837053,16.0,0.2826086956521739,14.0,0.4347826086956521,17.0,0.3043478260869565,16.0,0.2608695652173913,0,0.22608216942276343,0.8052046323497619,0.550604724550711,-0.4023120161286805,-0.39739261540054593,-0.9959629980904825,0.2322484994968097,0.6838071993499673,-0.351447415109857,0.98777217549833,0.3958919213464793,-0.22699856305527535,0.49386857092041697,0.8036519596776963,1.5100228593312632,0.5518651715497388,0.7941308647571567
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.6,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2159,0.000926354793886,2,5.253628460972428,10.507256921944856,3.1931474106776583,3.562255034656623,23745.992061021047,1.4748041366664366,0.0004424854895488,11.63662886314243,23.27325772628486,3.725981224305232,8.542266713194921,56942.74991015734,1.3622413410679115,0.0004087132736477,3.749621890005224,1.2796389935958763,6.845701767987314,45633.44798540344,0.5477337484287809,1.8487741851232145,1.516978075148643,0.2462282096582452,1641.357245581863,7.508376833382485,6.410606560019514,0.4962032716681602,5.058735902371646,33721.533525209394,1.2672348752213138,6.264470626001366,0.1446387630488451,3.562122726789863,23745.110096781227,1.7586341365747449,0.063074,0.0581793317424667,0.6425022256225622,4282.919836,0.098169309746567,16.0,0.2826086956521739,13.0,0.4782608695652174,16.0,0.3478260869565217,18.0,0.1739130434782608,0,-0.023565838047731158,0.21492760012713533,0.20653038447147617,-0.6018944210293987,-0.3253700759751985,0.09658527558271107,0.04950593441670526,0.9609300264335897,-0.1243922036476574,0.5405766603031968,-0.20595688762473785,-0.24398996540161427,0.690742681358705,0.9205076813592696,0.7037674925842664,0.22593637143198442,0.17273868751311283
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.7,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2159,0.000926354793886,2,4.947853682608583,9.895707365217168,1.138044461780873,3.562255034656623,23745.992061021047,1.3889667175628044,0.0004167316884376,10.48160489709057,20.96320979418114,3.0922568059471165,8.542266713194921,56942.74991015734,1.2270285217037329,0.0003681453710482,4.281900145386671,1.448973115003702,6.845701767987314,45633.44798540344,0.6254873920173097,1.094782659984365,0.2161260299401858,0.2462282096582452,1641.357245581863,4.4462113480168615,5.551393857810643,1.9351521711412407,5.058735902371646,33721.533525209394,1.0973875618231084,3.1677866284311964,4.479926812631538,3.562122726789863,23745.110096781227,0.8892974418334999,0.2245745,0.2953592096084021,0.6425022256225622,4282.919836,0.3495310849427722,16.0,0.2826086956521739,15.0,0.391304347826087,18.0,0.2608695652173913,17.0,0.217391304347826,0,-0.14271703841879207,-0.4458555066740365,-0.3004222675064484,0.6436255195061972,0.33884861990741144,-0.28694102905856556,0.06761572781892984,0.6738108266229987,-0.25537119891779775,0.5264685902563078,-0.3136600011125765,0.49737410814701943,0.759140276013198,0.9176989751275605,1.017088571422032,0.3817745935043317,1.949072295845413
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,1,2.639057329615259,2.639057329615259,0.0,3.562255034656623,23745.992061021047,0.74083896406638,0.0001111369583057,6.725033642166843,6.725033642166843,0.0,8.542266713194921,56942.74991015734,0.7872657068619661,0.0001181016661959,0.1028489643516189,0.0,6.845701767987314,45633.44798540344,0.0150238745182522,4.7958731868099616,0.0,0.2462282096582452,1641.357245581863,19.477350679950277,4.174387269895637,0.0,5.058735902371646,33721.533525209394,0.8251838701321792,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,17.0,0.108695652173913,20.0,0.1739130434782608,20.0,0.1739130434782608,20.0,0.0869565217391304,0,0.021975955336981934,0.3745966197742967,0.2629432026484096,-0.5754207872831197,-0.04678561151274846,0.49030611514565936,0.0946650405193656,0.7019369336723837,-0.1478185459624875,0.08130678026709677,0.10877969890813471,0.044820887723281605,0.8305330021931534,0.953198077399447,0.8262827309985549,0.2732984519577795,0.022257478005313303
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.6,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,1,1.0986122886681096,1.0986122886681096,0.0,3.562255034656623,23745.992061021047,0.3084036033298801,4.626516701618365e-05,6.222576268071369,6.222576268071369,0.0,8.542266713194921,56942.74991015734,0.7284455609960746,0.0001092777619256,7.601402334583733,0.0,6.845701767987314,45633.44798540344,1.11039051834398,0.0009995003330835,0.0,0.2462282096582452,1641.357245581863,0.0040592437985508,5.531411248715415,0.0,5.058735902371646,33721.533525209394,1.0934374427655271,4.574710978503383,0.0,3.562122726789863,23745.110096781227,1.2842654027886486,0.0,0.0,0.6425022256225622,4282.919836,0.0,17.0,0.108695652173913,22.0,0.0652173913043478,21.0,0.1304347826086956,1.0,0.9782608695652174,0,-0.42991510059932847,-0.31327724339220797,0.022313797885364424,-0.39241562044074385,-0.383289889493863,-0.6621787133872994,0.36599340455979734,-0.07122699894747381,-0.055554971264628356,0.9767447306592149,0.25108688064811946,0.6492433113715586,0.6733865913350974,0.9048722657984969,1.0286905086949298,0.3688597254567331,1.2595523991417634
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,1,1.6094379124341005,1.6094379124341005,0.0,3.562255034656623,23745.992061021047,0.4518031125722696,6.777724461030148e-05,5.771441123130016,5.771441123130016,0.0,8.542266713194921,56942.74991015734,0.6756334491657917,0.0001013551528901,0.5878755498406247,0.0,6.845701767987314,45633.44798540344,0.0858751330053141,1.791592788670956,0.0,0.2462282096582452,1641.357245581863,7.276147567159806,4.394449154672439,0.0,5.058735902371646,33721.533525209394,0.8686852287766643,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,17.0,0.108695652173913,21.0,0.1304347826086956,22.0,0.0869565217391304,19.0,0.1304347826086956,0,0.0005701214633244689,0.6236858750516455,-0.049227380800082196,-0.09382425992718679,-0.004075059103487785,0.03322231213901816,0.002978458462695309,-0.07892976700170723,-0.49589782023623147,0.043432893652988566,-0.05664678873207529,0.017160800275990144,0.8035964265098895,0.9508187868870693,0.6012064046798014,0.12181653173603406,0.43114311274425876
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2159,0.000463177396943,1,1.0986122886681096,1.0986122886681096,0.0,3.562255034656623,23745.992061021047,0.3084036033298801,4.626516701618365e-05,5.030437921392435,5.030437921392435,0.0,8.542266713194921,56942.74991015734,0.5888879486310238,8.834202649730331e-05,7.601402334583733,0.0,6.845701767987314,45633.44798540344,1.11039051834398,0.0009995003330835,0.0,0.2462282096582452,1641.357245581863,0.0040592437985508,4.343805421853684,0.0,5.058735902371646,33721.533525209394,0.858674084926476,0.0,0.0,3.562122726789863,23745.110096781227,0.0,0.0,0.0,0.6425022256225622,4282.919836,0.0,17.0,0.108695652173913,22.0,0.0652173913043478,23.0,0.0434782608695652,1.0,0.9782608695652174,0,-0.020855991737727397,0.3558199539049798,-0.13757570306502465,0.5120953157971183,0.4680577445029558,-0.046360581708934395,-0.031264008144637125,-0.3866441484104167,0.03071757463770519,0.9140051276867971,-0.040946851167958355,0.4498647551203693,0.7161779290223889,0.9270636396050145,0.8172768689798725,0.2693081616329948,1.3637149739375802
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,719,6676,0.1076992210904733,0,0,1,10,0.1210013908205841,21,0.4761904761904761,262,0.1961057023643949,2114,0.1239356669820246,712,3.590618459525109,2581.654672398553,1.3072403366648029,3.538789773121465,23624.9605253589,1.014645878881335,0.1092765708381785,8.605449383564043,6187.318106782546,1.9825383552038551,8.503089865171681,56766.62793988614,1.0120379203343035,0.108995695734027,6.8672138710639645,1.9410230204343677,6.835085860662265,45631.033205781285,1.0047004545453635,0.2396575391955325,0.4277084344037816,0.2383656122064732,1591.3288270904152,1.0054199386274738,5.085925194041344,0.8260111964425965,5.043159080107815,33668.13001879977,1.0084800247730068,3.6952825169462575,2.7718810442169204,3.50773732707684,23417.654395564983,1.0534661442354087,0.6428917121001391,0.2473150752917345,0.6409080985620131,4278.702466,1.00309500463885,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.6538461538461539,0,0.36082528632438643,0.3136575355685192,-0.14680855571997958,-0.7284865776894219,0.3896302111663094,-0.5035362557230466,0.23788640245689402,-0.4680536542949053,0.07581932973631572,-0.5348488539104173,-0.3674865262850622,-0.7165825344716518,0.7212680571637164,0.9069835173285874,1.0756994570037632,0.4042360342089965,0.7514326409072889
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,705,6676,0.1056021569802276,0,0,1,10,0.1177304964539007,21,0.4761904761904761,246,0.2212765957446808,2114,0.1163670766319772,698,3.567067077084603,2514.782289344645,1.318308589075,3.538789773121465,23624.9605253589,1.0079906707592283,0.106445989048121,8.512041404061858,6000.98918986361,1.98285058311813,8.503089865171681,56766.62793988614,1.0010527395372877,0.1057133285461036,6.984911395670248,1.9002090281382165,6.835085860662265,45631.033205781285,1.0219200662672383,0.2266132285964826,0.4350029915903771,0.2383656122064732,1591.3288270904152,0.9506959770698358,5.018531913504165,0.8169401165758345,5.043159080107815,33668.13001879977,0.9951167182687556,3.479482636187332,2.80049062931347,3.50773732707684,23417.654395564983,0.991945037996031,0.6436082354609929,0.2370427886256859,0.6409080985620131,4278.702466,1.0042129860818392,2.0,0.9615384615384616,2.0,0.9615384615384616,2.0,0.9615384615384616,3.0,0.9230769230769232,0,0.014729276831321081,0.04111692995180449,-0.012233550806163687,-0.963066269408744,0.8522148661559545,-0.19598127870624266,0.03632131749743529,-0.2975307451335337,0.011549168500517737,-0.8848974294148579,-0.2902137299150941,-0.07515655030192356,0.7107908592997781,0.9347964766887717,1.287029709514986,0.3436356591537577,0.736458203725938
