src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.8,46831,5190,0.540348,0.004987541511039,9.210440366976515,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,2
59.166.0.7,149.171.126.4,65371,17403,0.954152,0.0148886124937506,7.196187070074651,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.9,149.171.126.3,35466,6881,0.976951,1.142310143933829,5.7404857846278645,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,2
59.166.0.1,149.171.126.9,59555,1259,0.890947,0.0109399400383343,8.866709848584021,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,2
18.219.9.1,172.31.69.28,49509,80,0.684776,0.0295588022415444,5.812138498296817,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,2
59.166.0.9,149.171.126.7,16916,64242,0.944877,0.2836740510542421,6.320548933861916,5.209486152841421,11.449591551334956,6.247511350295736,6.3370526363749535,1,0,0,0,2
59.166.0.2,149.171.126.3,56797,27610,0.352468,0.0039920212695374,9.105090961257083,3.610917912644224,8.84922702143852,5.270717757234041,5.598901181190112,1,0,0,0,2
59.166.0.4,149.171.126.1,25455,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.4,149.171.126.3,24301,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.2,149.171.126.4,17259,21,0.583417,0.0907543632684641,6.227056609194097,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.9,149.171.126.4,3414,21,0.583139,0.5938791789012764,4.097442924004758,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,2
59.166.0.0,149.171.126.7,32030,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.6,149.171.126.8,41503,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.2,149.171.126.5,25729,6881,0.977172,2.592414857503285,4.675567883577945,7.181591944611865,13.929165083036878,6.749505136997109,6.368334911287684,1,0,0,0,2
59.166.0.6,149.171.126.3,47737,22,0.546419,1.078749659571858,5.489403848909554,6.150602768446279,10.89490430960068,4.755062727082558,5.078633760214922,1,0,0,0,2
59.166.0.0,149.171.126.7,63867,18201,0.940543,0.0563803334361076,7.995143897581354,5.153291594497779,11.332877322011605,6.187428091981112,6.32532699010702,1,0,0,0,2
59.166.0.7,149.171.126.2,19290,36534,0.856373,0.001998002662673,8.853808274977197,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,2
59.166.0.2,149.171.126.6,5816,80,0.857914,0.7499999921527281,3.389400234827032,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.9,149.171.126.3,27805,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.9,24748,59582,0.870735,0.0089597413714719,9.014717409049377,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,2
59.166.0.1,149.171.126.3,1027,21,0.5846,1.9972820117848624,2.7673248297348234,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
18.218.229.235,172.31.69.25,60708,80,0.830409,3.635636892718217,0.2181157329920708,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,2
59.166.0.7,149.171.126.7,58519,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.2,37184,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.3,10656,21,0.609261,0.2342812957246657,4.340652091693506,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.3,149.171.126.7,23550,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.1,149.171.126.1,59034,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.8,149.171.126.5,19064,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
59.166.0.5,149.171.126.5,1597,80,0.98534,2.738967303736932,4.296205953070519,6.955592608396297,13.914529307062104,6.960838288074465,6.314242211086047,1,0,0,0,2
59.166.0.2,149.171.126.0,8174,45644,0.908195,0.0168571170664229,8.529086885981641,4.465908118654584,10.268928958514971,5.817526356495289,6.196865159311244,1,0,0,0,2
18.219.5.43,172.31.69.28,60672,80,0.704978,0.0148886124937506,6.50378904749696,2.3978952727983707,7.395107546562485,5.098035484377089,5.407493244445818,1,0,0,0,2
59.166.0.8,149.171.126.0,32473,30671,0.911981,0.0372957847436968,7.85552427770758,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,2
59.166.0.5,149.171.126.3,10965,39328,0.381841,0.0039920212695374,9.105090961257083,3.610917912644224,8.769196271411001,5.191103284096175,5.104186788926418,1,0,0,0,2
18.216.24.42,172.31.69.28,51581,80,0.714197,0.023716526617316,6.034683667026044,2.3978952727983707,7.382124365737512,5.085124146086995,5.407493244445818,1,0,0,0,2
18.219.32.43,172.31.69.28,63759,80,0.695152,0.0797349680188535,4.7997655109768615,2.3978952727983707,7.409136443920128,5.111987788356544,5.407493244445818,1,0,0,0,2
59.166.0.2,149.171.126.9,24209,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.3,149.171.126.2,46358,21,0.575752,0.6286086594223741,4.620762284967337,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.9,149.171.126.7,26321,60605,0.935774,0.0506931143155181,7.85473934480726,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,2
59.166.0.5,149.171.126.5,24991,25,0.080282,0.2561914053604101,5.755958940100024,4.532599493153256,10.616608914303493,6.097047863443894,6.266592382621285,1,0,0,0,2
59.166.0.3,149.171.126.2,17889,5190,0.693828,0.7696451515326703,5.553417638913597,5.700443573390686,10.588224465736104,4.898590794003675,5.260766832668534,1,0,0,0,2
59.166.0.2,149.171.126.8,57073,27589,0.856296,0.0109399400383343,8.758512378801758,4.262679877041316,9.649820358671624,5.405761423126203,5.952730381971016,1,0,0,0,2
59.166.0.4,149.171.126.7,11937,21,0.609261,0.0449733656427311,6.07714351579411,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.0,149.171.126.9,2026,21,0.580079,0.0158733491562901,8.35490952835879,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
18.219.32.43,172.31.69.28,58961,80,0.705412,0.8166913666514003,2.188033131790075,2.3978952727983707,7.394493107219038,5.097424424168647,5.407493244445818,1,0,0,0,2
18.219.5.43,172.31.69.25,54832,80,0.830409,2.000533606574963,0.8787093143412967,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,2
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.2,149.171.126.3,4819,21,0.5846,1.051870026115978,3.951109517269142,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.7,149.171.126.6,52869,29054,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,2
59.166.0.8,149.171.126.6,31571,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.3,22966,23190,0.915927,0.0305292050348228,8.059051829810098,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,2
59.166.0.5,149.171.126.3,8929,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.2,149.171.126.2,57491,80,0.857914,1.0804483180404385,2.858995062064668,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.3,53316,26410,0.944257,0.0506931143155181,8.092615832960877,5.14166355650266,11.37622333658602,6.242360586765462,6.357583928115614,1,0,0,0,2
59.166.0.8,149.171.126.8,13756,21,0.575752,1.5062971535145868,3.26083221571757,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.6,149.171.126.3,45070,21,0.609261,0.0506931143155181,5.954840460799374,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.7,149.171.126.3,7845,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
18.218.55.126,172.31.69.28,52050,80,0.685185,0.0344014267173324,5.658486200737537,2.3978952727983707,7.423568444259167,5.126342101808226,5.407493244445818,1,0,0,0,2
59.166.0.2,149.171.126.4,7170,6881,0.978275,2.200109301404809,5.487770383920757,7.566828479208331,14.333000525577392,6.767839753363676,6.364856319266234,1,0,0,0,2
59.166.0.5,149.171.126.2,21415,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.2,52885,51841,0.942627,0.2143046026470053,6.568495058944406,5.14166355650266,11.347402026452157,6.213595822243497,6.328089216753549,1,0,0,0,2
59.166.0.2,149.171.126.8,43181,21,0.609261,0.5738004229273791,3.288642604810735,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.9,149.171.126.6,6810,111,0.348624,0.3336110043401807,3.0540964601576963,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.6,149.171.126.0,61054,34463,0.034602,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.8,149.171.126.5,53894,21,0.577468,0.9202827531436926,3.938297312820993,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,2
59.166.0.5,149.171.126.2,36841,80,0.865509,0.7075430608436777,3.4063347958554875,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.0,149.171.126.7,29598,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
18.218.55.126,172.31.69.28,53162,80,0.674309,0.0573250666192694,5.138685588743282,2.3978952727983707,7.43955930913332,5.142248180898148,5.407493244445818,1,0,0,0,2
59.166.0.5,149.171.126.1,15639,80,0.857914,0.7371640659767197,3.4130534202527585,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
18.218.229.235,172.31.69.25,52491,80,0.830409,2.7107798056730763,0.4952936243432506,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,2
59.166.0.1,149.171.126.5,17695,34230,0.911197,0.0148886124937506,8.784825606011301,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,2
59.166.0.8,149.171.126.6,10721,10094,0.910746,0.1492817027157544,6.371356997666448,4.553876891600541,10.372772173357246,5.832381511103196,6.202864422606774,1,0,0,0,2
59.166.0.1,149.171.126.2,11021,44999,0.941852,0.1458304482115395,6.988231014116518,5.14166355650266,11.333978208815225,6.200198900760784,6.328089216753549,1,0,0,0,2
59.166.0.3,149.171.126.9,6479,21,0.60057,0.0506931143155181,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.2,149.171.126.5,25778,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.6,62504,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
18.218.55.126,172.31.69.28,61526,80,0.686005,0.0998453349697161,4.566825277206175,2.3978952727983707,7.422373700986824,5.125153747538848,5.407493244445818,1,0,0,0,2
59.166.0.0,149.171.126.1,36343,16345,0.89205,0.0129162252665463,8.749683692853395,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,2
59.166.0.6,149.171.126.7,50062,32191,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.8,149.171.126.4,60377,19500,0.368932,0.0344014267173324,5.436214218549032,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.1,149.171.126.1,57131,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.4,22184,1771,0.920045,0.0295588022415444,8.091831451695626,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,3
59.166.0.3,149.171.126.5,22876,15000,0.876568,0.0129162252665463,8.591486860684325,4.262679877041316,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,3
59.166.0.2,149.171.126.7,45214,6881,0.977898,2.2502386126218363,5.036210430968628,7.1693500166706,13.928422192031784,6.76100014307968,6.365960114784588,1,0,0,0,3
59.166.0.6,149.171.126.9,1795,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.3,58997,64724,0.924701,0.0411419433311751,7.833920902824415,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,3
59.166.0.6,149.171.126.0,3872,53990,0.90568,0.0158733491562901,8.635153989049803,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,3
59.166.0.5,149.171.126.2,16339,40927,0.35514,0.0029955089797984,7.888959461823889,2.19722457733622,6.75343791859778,4.68213122712422,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.3,37385,111,0.36036,0.0704584636485614,4.705820997379536,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.0,65429,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.4,18379,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,38179,21,0.580273,0.4466070514393395,4.802228685318004,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.4,149.171.126.7,45951,21,0.579318,0.764071518896644,3.908477066009304,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.1,5141,11460,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.8,27040,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.7,60124,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.8,149.171.126.6,1918,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.7,32647,30601,0.938107,0.1142211440900228,7.040094846164788,4.934473933130692,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,3
59.166.0.8,149.171.126.0,33777,32116,0.92626,0.2143046026470053,6.237269871717116,4.812184355372417,10.79980004169462,5.998244786745235,6.245149468271481,1,0,0,0,3
59.166.0.1,149.171.126.8,9801,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
59.166.0.6,149.171.126.8,14654,25974,0.034602,0.3960879462955674,3.74128837221187,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
149.171.126.6,59.166.0.1,80,24807,0.017108,1.403888669520842,5.842199475321433,6.962243464266207,13.868784938703753,6.908487711687805,6.345070133885706,1,0,0,0,3
59.166.0.0,149.171.126.7,32071,54039,0.937203,0.0459289318883998,8.041536165073227,4.990432586778736,11.1159194774037,6.134467213096054,6.311040048806566,1,0,0,0,3
59.166.0.6,149.171.126.9,28920,14063,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.2,5429,3314,0.91636,0.0372957847436968,7.85552427770758,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,3
59.166.0.2,149.171.126.7,52972,31954,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.0,52383,31790,0.391083,0.0059820716775474,8.699681400989514,3.610917912644224,8.74528448245438,5.167322434386174,5.104186788926418,1,0,0,0,3
59.166.0.3,149.171.126.5,52464,21,0.588423,0.0129162252665463,8.032010322858468,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.4,149.171.126.2,34650,21,0.588423,0.6528458837864196,3.7939386168695375,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.6,149.171.126.7,21310,22,0.594871,0.5092243423990168,4.446612213297982,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.1,149.171.126.1,10606,22,0.574688,0.2215422699472359,6.183882810180314,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.9,149.171.126.2,63561,16839,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.7,149.171.126.9,19473,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,61021,21,0.955446,0.0305292050348228,4.867782558135865,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.7,1824,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,9674,45670,0.92072,0.0276151670329733,8.23925397905613,4.672828834461906,10.60005388114173,5.9392274100726405,6.231985198268234,1,0,0,0,3
59.166.0.8,149.171.126.6,21937,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.9,11854,111,0.354545,0.0059820716775474,7.196187070074651,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.9,53120,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.3,25582,61821,0.89696,0.0109399400383343,8.916713390853635,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,3
59.166.0.2,149.171.126.2,13455,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,4471,5190,0.541022,0.2199384203652614,5.23639871721402,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.3,149.171.126.8,59623,21,0.580273,0.8899467565345531,3.879226222580934,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.5,149.171.126.6,12106,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.9,149.171.126.0,50234,6881,0.976979,3.508466075589283,3.784841126196527,7.240649694255466,13.986264635358252,6.747505693750204,6.369514719882135,1,0,0,0,3
59.166.0.7,149.171.126.1,40648,21,0.588094,0.0089597413714719,8.399635130351173,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,3685,31211,0.90862,0.0168571170664229,8.574540476296706,4.51085950651685,10.312114323981872,5.815257591976484,6.186902465441298,1,0,0,0,3
59.166.0.9,149.171.126.4,17206,16005,0.354095,0.0039920212695374,9.105090961257083,3.610917912644224,8.844624683385302,5.266138469904972,5.598901181190112,1,0,0,0,3
59.166.0.2,149.171.126.6,20654,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.8,149.171.126.7,55100,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.1,149.171.126.8,4908,58748,0.935877,0.0382587121170903,8.228067342286986,4.990432586778736,11.098818120080674,6.117402974745255,6.302605138652836,1,0,0,0,3
59.166.0.2,149.171.126.4,55688,25,0.082778,0.0207825391825285,8.406751002790479,4.553876891600541,10.617245857000183,6.076226055248063,6.259879291602824,1,0,0,0,3
59.166.0.5,149.171.126.0,20027,58690,0.925786,0.049742091894814,7.639849756955302,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,3
59.166.0.8,149.171.126.8,21066,21,0.580273,0.0148886124937506,8.419433346891807,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,29801,51567,0.90945,0.0207825391825285,8.363275817770976,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,3
59.166.0.2,149.171.126.9,1762,21,0.588423,0.1798184265758361,5.318343914850468,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.1,149.171.126.8,52980,31631,0.939609,0.1239859797809912,7.009463679177501,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,3
59.166.0.2,149.171.126.3,59142,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,32211,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.6,51713,21,0.609261,0.0139029051689914,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.2,13871,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.8,149.171.126.6,20109,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.5,149.171.126.5,39184,6881,0.977539,1.687694410399868,5.644826104284195,7.125283091510712,13.879631179293884,6.756316163372872,6.366667632756547,1,0,0,0,3
59.166.0.3,149.171.126.0,34020,38654,0.874973,0.0217614917815126,8.093684453606148,4.290459441148391,9.834619673237327,5.561749437630146,6.054092387024939,1,0,0,0,3
59.166.0.9,149.171.126.4,6527,4679,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.1,33679,21,0.588423,0.8276780735175515,3.4674812849836787,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.4,149.171.126.3,29339,21,0.580273,0.6481498146292095,4.324945623720605,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,59767,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.0,149.171.126.2,10595,21,0.60057,0.2592825979300829,4.560116280802138,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,29508,21,0.580079,1.8773253575577016,2.586502864346083,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.2,149.171.126.6,7419,43322,0.930113,0.023716526617316,8.533919195266263,4.812184355372417,10.85346447956508,6.05178053777331,6.258533301167339,1,0,0,0,3
59.166.0.2,149.171.126.0,34482,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.5,149.171.126.5,1901,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.9,22706,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.6,149.171.126.4,19806,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.7,149.171.126.3,49980,21,0.5846,0.1578580846155803,6.32176699681996,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.0,149.171.126.9,26827,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.5,22072,143,0.660879,0.0314986670593709,8.955577146281511,5.517452896464707,10.044856897998653,4.542092964631729,4.913486914504098,1,0,0,0,3
59.166.0.2,149.171.126.0,37243,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,51872,5190,0.533103,0.004987541511039,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,3
59.166.0.5,149.171.126.1,45343,22,0.594871,0.0079681696491768,8.853808274977197,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.7,149.171.126.6,55911,21,0.609261,0.0305292050348228,6.471049147541606,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.4,50478,27092,0.872323,0.0089597413714719,8.959154506887819,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,3
