src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.5,3119,3313,0.932557,0.1947440767925117,6.436560242692803,4.90527477843843,10.971863976474271,6.076306282543327,6.283886184431614,1,0,0,0,3
59.166.0.4,149.171.126.1,12243,21,0.575752,0.4041308850950277,5.180135153105801,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.8,149.171.126.6,43721,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.3,149.171.126.4,4859,111,0.348624,0.3191807395111519,3.103536620621796,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.1,41234,10862,0.901603,0.0324671901375014,7.842457296175164,4.442651256490317,10.159485440721284,5.731876187997713,6.161577411431269,1,0,0,0,3
59.166.0.2,149.171.126.1,65253,19292,0.931817,0.1292723357041391,6.849097020231042,4.875197323201151,10.929905421655752,6.064679262390833,6.285885734379197,1,0,0,0,3
59.166.0.8,149.171.126.1,11400,7771,0.849057,0.2215422699472359,4.050943080488962,2.70805020110221,7.659642954564682,5.026696099434819,5.510799013220489,1,0,0,0,3
59.166.0.6,149.171.126.0,21140,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.0,13689,14842,0.940433,0.0382587121170903,8.307035470794036,5.068904202220232,11.243541620799824,6.182999855791637,6.3168930126631055,1,0,0,0,3
59.166.0.0,149.171.126.1,1371,49502,0.954152,0.264669298142708,4.204791136926014,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.7,35691,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.8,16207,21,0.580176,0.0880108773227133,6.606826434179141,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,19735,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.9,11665,80,0.857914,0.7085282825982476,3.46691729842702,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.5,46800,21,0.60057,0.6429059641231986,3.467051568182338,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.5,45260,21,0.575752,0.0217614917815126,8.294299608857235,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.2,149.171.126.6,40875,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.2,56181,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.1,1951,63008,0.361991,0.0610950993598108,6.403863233974444,3.6635616461296463,8.86403999703599,5.231671362227019,5.579911020890189,1,0,0,0,3
59.166.0.7,149.171.126.2,57620,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.8,149.171.126.6,6524,48498,0.937295,0.0516432331518384,7.921432934915523,4.990432586778736,11.121170935845251,6.139707398604444,6.302605138652836,1,0,0,0,3
59.166.0.2,149.171.126.0,30044,25,0.082904,0.8276780735175515,4.303813250683693,4.553876891600541,10.615726323351597,6.074709975974948,6.259879291602824,1,0,0,0,3
59.166.0.2,149.171.126.6,50236,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.9,28410,5190,0.533103,0.1544363533044189,5.664435606879093,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,3
18.218.115.60,172.31.69.28,56780,80,0.684776,0.0039920212695374,7.824445930877619,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,3
59.166.0.8,149.171.126.1,39768,8705,0.857904,0.0039920212695374,8.160803920954665,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,3
59.166.0.6,149.171.126.1,43339,21,0.588423,0.5294510878891555,4.06571512298894,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.7,149.171.126.0,13724,21,0.642466,0.1414995622736995,4.381368518162709,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.6,149.171.126.1,35002,44301,0.911101,0.0713899960866729,7.1043217403133045,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,3
59.166.0.9,149.171.126.0,8580,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.7,24022,21856,0.878778,0.0217614917815126,8.121075172049279,4.31748811353631,9.865526046249007,5.565245006806034,6.043027974131427,1,0,0,0,3
59.166.0.1,149.171.126.1,29869,21,0.588423,0.6259384308664953,3.849658354388529,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.5,149.171.126.9,28047,54472,0.388608,0.0059820716775474,8.699681400989514,3.610917912644224,8.751632702472298,5.173635591717803,5.104186788926418,1,0,0,0,3
59.166.0.0,149.171.126.5,14445,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.3,149.171.126.0,9736,45454,0.917838,0.0158733491562901,8.72029728739272,4.59511985013459,10.49135754729955,5.909080665816606,6.226339371169345,1,0,0,0,3
59.166.0.9,149.171.126.1,39276,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.9,7890,21,0.577468,0.7207623475929187,4.290044245377514,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,3
59.166.0.9,149.171.126.4,47800,5190,0.540338,0.0889262091944015,5.961254726049667,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.0,149.171.126.9,28836,21,0.579318,0.0139029051689914,8.294299608857235,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.1,149.171.126.9,56029,22,0.594871,0.0573250666192694,6.856622542230835,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.8,149.171.126.0,59670,111,0.36036,0.0834216081390723,4.532104994564894,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.7,149.171.126.4,46090,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,54508,60506,0.90049,0.0119285708652738,8.829714207166164,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,3
18.219.32.43,172.31.69.28,56354,80,0.671546,0.0256677467485777,5.954840460799374,2.3978952727983707,7.443663683115591,5.146331009550155,5.407493244445818,1,0,0,0,3
59.166.0.2,149.171.126.8,14144,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.7,7481,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.1,149.171.126.8,49358,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.3,19512,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.4,149.171.126.8,64769,6881,0.516332,0.0295588022415444,7.033800385538938,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.7,13204,6881,0.976809,3.219675505038765,4.026020556280423,7.187657164114956,13.929536321684228,6.743813249121923,6.369420855599292,1,0,0,0,3
59.166.0.4,149.171.126.1,46348,33311,0.935499,0.1097508639591192,7.217494029095846,5.068904202220232,11.186571861870178,6.126150336285333,6.31444917455931,1,0,0,0,3
59.166.0.1,149.171.126.6,9008,21,0.583417,0.8158071932958327,3.6652276422025785,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.4,149.171.126.7,53226,47975,0.917338,0.1257512053055603,6.729610064318192,4.727387818712341,10.626314887197484,5.91050624144417,6.216856241453841,1,0,0,0,3
59.166.0.2,149.171.126.5,1815,5190,0.528105,0.4239596907443287,4.6000053511615215,3.970291913552122,8.431853144249223,4.491656870838048,4.457484161839871,1,0,0,0,3
59.166.0.0,149.171.126.3,53002,8705,0.857904,0.0392207131532812,5.860786223465865,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,3
59.166.0.1,149.171.126.5,31048,51252,0.387324,0.6662897263900626,4.1310949188635,4.07753744390572,8.981304494957135,4.928003027518482,5.41598483108189,1,0,0,0,3
59.166.0.7,149.171.126.1,36698,21,0.578843,0.1079571415050922,6.198942165993564,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,12899,34834,0.924022,0.0198026272961797,8.648396877031582,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,3
59.166.0.2,149.171.126.8,38192,7980,0.923752,0.0544881852840697,7.703136664679862,4.8283137373023015,10.794727107543425,5.976964769070815,6.239986992540686,1,0,0,0,3
59.166.0.0,149.171.126.8,30185,47327,0.034602,0.2390169004704999,4.318475279460991,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.4,149.171.126.8,24805,58712,0.905765,0.0158733491562901,8.635153989049803,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,3
59.166.0.4,149.171.126.4,12826,41328,0.372121,0.0039920212695374,9.105090961257083,3.610917912644224,8.79497643168877,5.216745711045907,5.104186788926418,1,0,0,0,3
59.166.0.3,149.171.126.7,9678,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.4,38062,80,0.865509,0.7011153502091222,3.418629849406818,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.3,18491,25,0.083227,0.396760667478018,5.267953412258557,4.553876891600541,10.611843491382023,6.070835998000625,6.259879291602824,1,0,0,0,3
59.166.0.9,149.171.126.9,28736,143,0.660106,0.0305292050348228,8.987321812850125,5.517452896464707,10.041813682016414,4.539082080865162,4.896933538673917,1,0,0,0,3
59.166.0.8,149.171.126.5,48070,21,0.577641,0.4356709501652303,4.943028169161748,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.9,149.171.126.2,42381,4561,0.926879,0.0372957847436968,8.074501590966003,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,3
59.166.0.9,149.171.126.2,13408,80,0.857914,0.773343722554222,3.347119054774657,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.3,149.171.126.5,1997,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.8,149.171.126.1,1820,5190,0.546778,0.1963888140053901,5.361205622058528,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,3
59.166.0.0,149.171.126.1,44720,6701,0.874057,0.0168571170664229,8.40549893434342,4.343805421853684,9.87091270660395,5.544046046878104,6.032178894234464,1,0,0,0,3
59.166.0.9,149.171.126.5,12601,21,0.579318,0.173953307123438,5.689470011589823,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.1,149.171.126.8,15902,143,0.656409,0.6280751838162304,5.651621646175008,5.517452896464707,10.032276467369044,4.529646815707787,4.896933538673917,1,0,0,0,3
59.166.0.6,149.171.126.6,53196,22,0.542929,0.521171915820135,5.6914454758756,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,3
59.166.0.5,149.171.126.8,60385,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.9,48866,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.4,12482,25,0.080917,0.0207825391825285,8.385249653140638,4.532599493153256,10.608736213912746,6.089192748866775,6.266592382621285,1,0,0,0,3
59.166.0.8,149.171.126.3,38725,3775,0.034602,0.29416103854949,4.085632253370012,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.6,63797,16643,0.942213,0.2499802052677694,6.323171928386036,5.068904202220232,11.273893864391685,6.213290775132743,6.35007542865964,1,0,0,0,3
59.166.0.6,149.171.126.4,42408,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.3,149.171.126.1,43333,21,0.583417,1.1578241482999556,3.134976255723963,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.4,149.171.126.6,5756,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.1,34851,9942,0.925445,0.0554347068881005,7.601402334583733,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,3
59.166.0.8,149.171.126.9,56042,35259,0.911101,0.0139029051689914,8.768663163221845,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,3
59.166.0.5,149.171.126.3,18140,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.3,37948,45073,0.94631,0.0411419433311751,8.374323090306305,5.209486152841421,11.475939852118255,6.273809599847706,6.3635753072454815,1,0,0,0,3
59.166.0.1,149.171.126.0,17629,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.5,32178,30817,0.363314,0.0039920212695374,9.105090961257083,3.610917912644224,8.818926087090677,5.240570545512876,5.598901181190112,1,0,0,0,3
59.166.0.7,149.171.126.6,56455,54280,0.878158,0.0089597413714719,9.014717409049377,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,3
59.166.0.8,149.171.126.1,49056,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.9,19337,21,0.575752,1.1625256144117624,3.714459404610875,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,51716,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.5,149.171.126.7,16081,80,0.857914,0.7811580578826586,3.3331692946209825,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.1,43188,49276,0.875666,0.0198026272961797,8.216358332386156,4.31748811353631,9.840174946324362,5.539990876836011,6.043027974131427,1,0,0,0,3
59.166.0.4,149.171.126.6,24486,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,54722,21,0.580273,0.8131499729546416,4.010659773270663,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.8,149.171.126.8,59489,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.6,149.171.126.2,2898,80,0.857914,0.6991292522374928,3.48494254983887,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.1,12753,6881,0.977132,0.311154428636923,7.500650637812816,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,3
59.166.0.6,149.171.126.3,42156,48544,0.936214,0.1604167214059046,6.647837445460642,4.90527477843843,11.027621378434317,6.131940056572709,6.32791149948098,1,0,0,0,3
59.166.0.9,149.171.126.4,35090,9754,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.3,35645,21,0.57545,0.0285874568519125,8.018125754765197,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,45924,6786,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.7,149.171.126.5,15487,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.3,149.171.126.4,5064,47005,0.919308,0.0382587121170903,7.829558991613382,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,3
59.166.0.1,149.171.126.9,62701,37880,0.933676,0.1043600153242427,7.105935271763438,4.90527477843843,10.988592357845736,6.092996849749966,6.283886184431614,1,0,0,0,3
59.166.0.7,149.171.126.3,62952,21,0.609261,0.0148886124937506,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.6,149.171.126.5,28684,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.9,27347,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.6,149.171.126.4,55245,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,19423,21,0.609261,0.795252403497099,2.8599643818287808,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,3956,22,0.594871,0.1988508587451652,5.543400299886888,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,3
59.166.0.8,149.171.126.4,47002,53181,0.901721,0.0188217542405877,8.370267227630181,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,3
59.166.0.4,149.171.126.9,65475,21,0.609261,0.0139029051689914,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,3
59.166.0.7,149.171.126.6,10848,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.3,60993,22,0.574688,0.0139029051689914,9.05630635196057,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.1,149.171.126.9,27720,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,50728,21,0.579318,0.0089597413714719,8.736043093717916,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.2,149.171.126.5,17542,36919,0.917016,0.0207825391825285,8.406751002790479,4.553876891600541,10.445608334282827,5.905013940130182,6.23675246406058,1,0,0,0,3
59.166.0.7,149.171.126.6,8653,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,51098,55326,0.909418,0.0139029051689914,8.768663163221845,4.51085950651685,10.32669434212045,5.829794930371408,6.218533085572483,1,0,0,0,3
59.166.0.9,149.171.126.3,4397,21,0.5846,0.6162661362239876,4.722974083649084,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.2,149.171.126.5,1453,21,0.5846,1.0746610678455966,3.9169770140386553,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.9,149.171.126.9,2371,143,0.657604,0.514618422004687,5.912148729560795,5.517452896464707,10.0347350891458,4.532079067432699,4.896933538673917,1,0,0,0,3
59.166.0.9,149.171.126.6,27062,25710,0.374707,0.1079571415050922,5.863282231201355,3.713572066704308,8.829519094780778,5.146331009550155,5.078214051528399,1,0,0,0,3
59.166.0.7,149.171.126.8,63599,21,0.577468,0.0158733491562901,8.46611040118692,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,3
59.166.0.1,149.171.126.5,45757,43403,0.893205,0.023716526617316,8.251750861140966,4.532599493153256,10.198951765429964,5.680543516331659,6.122329708494839,1,0,0,0,3
59.166.0.6,149.171.126.4,53850,27563,0.870735,0.0079681696491768,9.132486932771318,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,3
18.218.55.126,172.31.69.28,60576,80,0.696418,0.001998002662673,8.517393171418904,2.3978952727983707,7.4073177104694174,5.1101789244325175,5.407493244445818,1,0,0,0,3
59.166.0.1,149.171.126.9,15189,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.4,149.171.126.4,64727,80,0.44206,0.0039920212695374,8.412054873292933,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,3
59.166.0.8,149.171.126.7,3625,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,7198,5408,0.918525,0.0760346862759976,7.23950571614762,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,3
59.166.0.9,149.171.126.3,39455,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.0,61001,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.0,149.171.126.9,2055,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.0,59389,12724,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.2,37869,21,0.583417,0.208638865111328,5.337040609829852,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,64305,61458,0.895922,0.0158733491562901,8.542080906924017,4.418840607796598,10.103362476910984,5.699954018795779,6.130345740868358,1,0,0,0,3
59.166.0.9,149.171.126.6,26849,56371,0.901549,0.0119285708652738,8.829714207166164,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,3
18.216.24.42,172.31.69.28,62736,80,0.701529,0.0227394869694894,6.07714351579411,2.3978952727983707,7.400009517162692,5.1029105702054265,5.407493244445818,1,0,0,0,3
59.166.0.9,149.171.126.0,24681,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.9,56445,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,60119,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,3
18.219.9.1,172.31.69.28,56886,80,0.684776,0.004987541511039,7.601402334583733,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,3
59.166.0.2,149.171.126.7,60967,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.4,149.171.126.9,47333,53483,0.929808,0.0629747991613884,7.470136470519008,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,3
59.166.0.4,149.171.126.7,15000,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,53569,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.1,62888,16895,0.939609,0.1638180852293949,6.710796785763353,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,3
59.166.0.9,149.171.126.0,43308,4127,0.41309,0.6830968447064438,4.097401102905396,4.07753744390572,8.916908467543795,4.864080214522816,4.960667058272831,1,0,0,0,3
59.166.0.8,149.171.126.5,60614,22708,0.845696,0.0079681696491768,9.076923258535832,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,3
59.166.0.3,149.171.126.8,24599,62358,0.89696,0.0129162252665463,8.749683692853395,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,3
59.166.0.4,149.171.126.6,50271,5190,0.541022,0.0059820716775474,8.944767632563382,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,3
59.166.0.6,149.171.126.8,11856,42692,0.931755,0.023716526617316,8.533919195266263,4.812184355372417,10.877235542480737,6.07549676455541,6.310964850378777,1,0,0,0,3
59.166.0.9,149.171.126.8,6064,21,0.579318,0.0129162252665463,8.36838972824332,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.1,1503,65504,0.034602,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.7,50636,21,0.575752,0.8548407695579324,4.191727380505362,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.8,149.171.126.9,34450,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,1272,80,0.865509,0.7677907235557111,3.294874402985356,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.7,149.171.126.9,7271,33392,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.2,149.171.126.9,58385,80,0.857914,0.7001227942963706,3.483028796337384,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
