src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.8,56338,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.8,149.171.126.5,33461,32221,0.381566,0.33718626735486995,4.981126864719311,4.07753744390572,8.996280439395015,4.942873193471452,5.41598483108189,1,0,0,0,2
59.166.0.1,149.171.126.6,7567,19056,0.954152,0.2342812957246657,4.340652091693506,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.9,149.171.126.0,28329,21,0.609261,0.06952606264861023,5.630414969827333,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.3,149.171.126.0,47114,21,0.588423,0.4749911707567746,4.20154549327608,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.5,149.171.126.3,12391,10340,0.937544,0.09621885774054292,7.276932925186224,4.990432586778736,11.125157828696091,6.143685773164467,6.300760568656997,1,0,0,0,2
59.166.0.0,149.171.126.1,8385,50140,0.901074,0.013902905168991422,8.675587913741063,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,2
59.166.0.8,149.171.126.5,11340,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.5,149.171.126.4,58806,21769,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.7,149.171.126.9,28417,21,0.642466,0.15529288440603534,4.28260084861871,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.2,149.171.126.9,43899,21,0.580273,0.927823967687828,3.8171300025934074,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.0,149.171.126.7,48303,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.1,149.171.126.9,33849,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.2,3921,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.3,48332,21,0.588423,0.017839918128331,7.706712873880319,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.7,149.171.126.5,41401,25,0.083272,0.4007875185570533,5.255771861594919,4.553876891600541,10.61130164613947,6.070295392311192,6.259879291602824,1,0,0,0,2
59.166.0.0,149.171.126.1,53671,143,0.653078,0.5601870533037148,5.802802023811436,5.517452896464707,10.02211467629434,4.519594726665976,4.804694522814006,1,0,0,0,2
59.166.0.1,149.171.126.3,13797,13564,0.945594,0.09712671073072274,7.487349435072931,5.209486152841421,11.462694763725306,6.260589508398731,6.3635753072454815,1,0,0,0,2
59.166.0.7,149.171.126.4,32920,50284,0.905534,0.012916225266546328,8.797304369082731,4.465908118654584,10.240352569152035,5.789035198900014,6.161369918180193,1,0,0,0,2
59.166.0.3,149.171.126.5,49969,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.9,149.171.126.2,51726,25,0.082965,0.023716526617316044,8.273251517549829,4.553876891600541,10.614990235380386,6.073975563691459,6.259879291602824,1,0,0,0,2
59.166.0.0,149.171.126.1,36940,21,0.609261,0.5282725373697112,3.3923460573466753,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.3,149.171.126.5,50329,21,0.575752,0.032467190137501496,7.888959461823889,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.9,149.171.126.0,48735,2587,0.939609,0.04783732941416013,7.999877162800615,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,2
59.166.0.0,149.171.126.9,41019,5315,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.7,149.171.126.4,8193,43976,0.900713,0.0168571170664229,8.529086885981641,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,2
59.166.0.7,149.171.126.9,8885,21,0.583417,0.5732368838873878,4.143380791353162,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.7,149.171.126.3,40225,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.4,149.171.126.2,16210,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.3,22452,21,0.955446,0.04974209189481407,4.374893416155976,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.3,149.171.126.9,40928,21,0.588423,0.13802129789737466,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.4,149.171.126.8,61705,24962,0.924022,0.02664193094642118,8.348353675382285,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,2
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.2,149.171.126.4,49794,5190,0.540338,0.005982071677547464,8.699681400989514,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.1,149.171.126.8,10849,9554,0.412647,0.35136084911496357,4.932797860240191,4.07753744390572,8.91798070997329,4.865144327154429,4.960667058272831,1,0,0,0,2
59.166.0.4,149.171.126.3,64506,36602,0.932637,0.02566774674857779,8.453892877676727,4.812184355372417,10.890255387214118,6.088487119022617,6.310964850378777,1,0,0,0,2
59.166.0.2,149.171.126.5,40519,5190,0.898689,0.6760010217249748,4.500108681177621,4.465908118654584,10.330681536107859,5.879102835730959,6.190667296801117,1,0,0,0,2
59.166.0.0,149.171.126.4,4090,54150,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,2
59.166.0.5,149.171.126.3,7757,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.9,60601,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.9,39777,21,0.577641,1.3867942361615415,3.270194446935003,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.1,149.171.126.3,20556,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.0,43193,43004,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.9,149.171.126.4,36369,5190,0.546778,0.04783732941416013,6.845641027593279,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,2
59.166.0.4,149.171.126.2,47873,32391,0.891219,0.13190507087993858,6.342782972733357,4.394449154672439,10.059165636715807,5.680513847716846,6.128745937194731,1,0,0,0,2
59.166.0.9,149.171.126.2,65263,21,0.577468,0.014888612493750654,8.530635767178502,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,2
59.166.0.3,149.171.126.7,30963,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.8,149.171.126.3,44780,6881,0.516332,0.020782539182528505,7.390210822238866,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,2
59.166.0.0,149.171.126.1,52423,22,0.56678,1.1727916868423611,4.601267470290693,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,2
59.166.0.3,149.171.126.9,50834,57258,0.884543,0.04018178963283183,7.55141754168719,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,2
59.166.0.2,149.171.126.4,14201,13034,0.391083,0.004987541511039074,8.881975184248867,3.6109179126442243,8.74528448245438,5.167322434386174,5.104186788926418,1,0,0,0,2
59.166.0.5,149.171.126.0,13621,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.8,149.171.126.2,29760,111,0.36036,0.11778303565638346,4.174387269895637,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
59.166.0.1,149.171.126.6,35835,40436,0.377551,0.16466662155523387,5.508619036744105,3.8066624897703196,8.86177531100083,5.083660426857625,5.051447400567624,1,0,0,0,2
59.166.0.9,149.171.126.2,11498,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.2,149.171.126.4,21249,6881,0.977807,1.6349107084071313,5.7552554179059285,7.170888478512505,13.928515083594348,6.759555065627884,6.366272287205467,1,0,0,0,2
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.7,149.171.126.6,1624,62728,0.410596,0.26236426446749106,5.198497031265826,4.007333185232471,8.888618807300878,4.906919514007923,4.985725587442674,1,0,0,0,2
59.166.0.1,149.171.126.6,29319,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.9,56921,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.1,149.171.126.1,48831,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.5,149.171.126.8,10118,21,0.5846,0.9501122803496658,4.109218675431755,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.3,149.171.126.8,2467,61592,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.1,149.171.126.5,48433,1915,0.919659,0.055434706888100586,7.565702424339365,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,2
59.166.0.0,149.171.126.6,15820,56658,0.943541,0.003992021269537453,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
59.166.0.0,149.171.126.3,19627,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.2,149.171.126.5,62892,80,0.857914,0.7075430608436777,3.468798520694172,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.3,149.171.126.2,54729,20379,0.911101,0.01882175424058776,8.463337058920715,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,2
59.166.0.5,149.171.126.5,38677,39969,0.929293,0.05259245011917058,7.7232348020585935,4.812184355372417,10.837362767167287,6.035716718240031,6.2768676352717,1,0,0,0,2
59.166.0.7,149.171.126.6,22860,21,0.642466,0.053540766928029816,5.389901604553269,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.6,149.171.126.3,51193,21,0.580273,0.012916225266546328,8.562504784939511,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.8,149.171.126.1,11273,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.8,37046,39261,0.954152,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.4,149.171.126.4,40083,9609,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,2
59.166.0.8,149.171.126.1,59693,5190,0.691913,0.17479329037316305,5.488266823465847,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,2
59.166.0.0,149.171.126.0,38324,44526,0.933009,0.10255658832509207,7.093988926892468,4.875197323201151,10.94755565435211,6.082289156767558,6.292515809843093,1,0,0,0,2
59.166.0.1,149.171.126.4,44097,49160,0.034602,0.05638033343610764,5.845940344503469,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.6,149.171.126.0,59398,6881,0.978261,1.8983692042863132,5.430716509044236,7.1631723908466425,13.928050539469044,6.7668041802907855,6.364665925370862,1,0,0,0,2
59.166.0.2,149.171.126.0,55212,21,0.575601,0.023716526617316044,8.207310953292687,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.1,149.171.126.2,50826,21,0.580273,2.379546134130174,2.0717591072044756,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.3,149.171.126.3,56284,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.8,30086,56517,0.409692,0.26005390533430683,5.208492117968811,4.007333185232471,8.890823576004383,4.909108302567761,4.985725587442674,1,0,0,0,2
59.166.0.2,149.171.126.3,21559,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.8,149.171.126.3,37224,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.6,149.171.126.1,7394,5096,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.9,149.171.126.5,17430,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.8,149.171.126.9,30489,5190,0.546778,0.1578580846155803,5.598443618023076,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,2
59.166.0.6,149.171.126.8,45450,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.4,149.171.126.4,29862,21,0.577468,1.1653359207110179,3.5677250354772223,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,2
59.166.0.3,149.171.126.5,24453,28038,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.3,149.171.126.0,54645,36277,0.915927,0.02566774674857779,8.234891490505023,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,2
59.166.0.6,149.171.126.7,4751,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.0,62550,80,0.857914,0.7594029763370106,3.372257260331435,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.0,149.171.126.9,60612,22407,0.939044,0.10165365372649983,7.219265674292036,4.990432586778736,11.149470445319123,6.167947171716944,6.340477485456539,1,0,0,0,2
59.166.0.4,149.171.126.5,44974,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.7,149.171.126.0,29059,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.7,13793,41493,0.878778,0.013902905168991422,8.572952213920264,4.31748811353631,9.865526046249009,5.565245006806034,6.043027974131427,1,0,0,0,2
59.166.0.7,149.171.126.5,62366,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.1,149.171.126.7,29590,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.4,50676,51523,0.420868,0.21107097007994052,5.364881757662079,3.9318256327243257,8.82834762005316,4.923478451981633,5.011572181746596,1,0,0,0,2
59.166.0.5,149.171.126.4,42207,21,0.575752,0.020782539182528505,8.34080826351782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.3,149.171.126.7,1033,3902,0.900953,0.02664193094642118,8.018966874325645,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,2
59.166.0.6,149.171.126.1,53704,5190,0.691913,0.8082599876604499,3.636993668448615,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,2
59.166.0.5,149.171.126.8,55957,7767,0.851989,0.0639133257436528,5.361861074272791,2.70805020110221,7.679251425953058,5.046186275603222,5.510799013220489,1,0,0,0,2
59.166.0.1,149.171.126.9,7405,6038,0.362456,0.004987541511039074,8.881975184248867,3.6109179126442243,8.821289805136113,5.242922102152071,5.598901181190112,1,0,0,0,2
59.166.0.5,149.171.126.3,46654,21,0.579318,0.02273948696948943,7.798023383878774,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.5,149.171.126.3,23951,21,0.609261,0.745739630679116,2.947095552611545,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.2,149.171.126.3,8699,21,0.5846,0.019802627296179712,8.46611040118692,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.1,149.171.126.2,9271,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.3,46752,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.8,59016,21,0.580273,0.40945712937770185,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.0,149.171.126.6,26595,21,0.642466,0.06485097231961631,5.193537115837271,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.4,149.171.126.5,13694,5190,0.533103,0.004987541511039074,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,2
59.166.0.5,149.171.126.3,27477,25,0.083047,0.44660705143933954,5.1237419309428,4.553876891600541,10.614007941153417,6.072995507553001,6.259879291602824,1,0,0,0,2
59.166.0.0,149.171.126.0,15107,6881,0.977723,3.5042652712600977,4.09787090403065,7.555381944240273,14.312643462870584,6.7589454593360525,6.366581247434849,1,0,0,0,2
59.166.0.6,149.171.126.1,39674,25,0.080917,1.1593937609279688,3.7623049005428153,4.532599493153256,10.608736213912746,6.0891927488667745,6.266592382621285,1,0,0,0,2
59.166.0.8,149.171.126.2,1828,5190,0.674175,0.22474227267790678,4.9120711492185665,3.5553480614894135,8.247743887225516,4.7299872514171195,5.1209861870819955,1,0,0,0,2
59.166.0.8,149.171.126.7,64105,36228,0.396641,0.003992021269537453,9.105090961257085,3.6109179126442243,8.731174900938061,5.153291594497779,5.104186788926418,1,0,0,0,2
59.166.0.1,149.171.126.3,39587,80,0.865509,0.6991292522374928,3.4224456628434314,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.8,149.171.126.0,49658,48069,0.346893,0.004987541511039074,8.881975184248867,3.6109179126442243,8.865170419651774,5.286582112015957,5.598901181190112,1,0,0,0,2
59.166.0.0,149.171.126.7,15274,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,2
59.166.0.8,149.171.126.0,21640,63706,0.954152,0.3555743384946994,3.867828810592986,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.4,149.171.126.7,25327,80,0.857914,0.7011153502091222,3.4811189435362975,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.8,149.171.126.5,2264,33202,0.935187,0.11689375147149933,7.071929289826841,4.990432586778736,11.088109327580149,6.1067177498784,6.293113788566156,1,0,0,0,2
59.166.0.3,149.171.126.3,6186,4074,0.924701,0.027615167032973367,8.27628564777176,4.709530201312334,10.688598410511437,5.990600536458257,6.287228129139894,1,0,0,0,2
59.166.0.2,149.171.126.6,1386,14490,0.858156,0.004987541511039074,7.937731775260109,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,2
59.166.0.0,149.171.126.8,9993,41703,0.928668,0.027615167032973367,8.311994800973089,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,2
59.166.0.5,149.171.126.3,52461,5190,0.323221,0.005982071677547464,9.176542263260439,4.07753744390572,8.889170455363413,4.836555544112589,5.444149167394789,1,0,0,0,2
59.166.0.8,149.171.126.9,9959,21854,0.954152,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.0,149.171.126.4,15330,21,0.579318,0.7314058926770357,3.969311281946683,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.8,149.171.126.1,46752,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,2
59.166.0.5,149.171.126.7,42865,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
59.166.0.7,149.171.126.7,5123,25,0.083096,0.035367143837291316,7.867914028159266,4.553876891600541,10.613418101130419,6.072407012954627,6.259879291602824,1,0,0,0,2
59.166.0.6,149.171.126.5,18287,45534,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.7,149.171.126.2,30579,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.5,149.171.126.4,47424,80,0.98284,0.9166906518954819,6.600111578994309,7.005789019253503,13.917060321922241,6.913172521193431,6.342195669485622,1,0,0,0,2
59.166.0.8,149.171.126.8,4141,48507,0.914826,0.013902905168991422,8.812141656674658,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,2
59.166.0.1,149.171.126.2,61576,6881,0.975866,0.9042181506398859,6.130146343291746,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,2
59.166.0.3,149.171.126.4,40555,44012,0.870213,0.007968169649176874,9.076923258535832,4.2626798770413155,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,2
59.166.0.6,149.171.126.5,5880,48294,0.404412,0.46499108742219125,4.594846812863306,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,2
59.166.0.1,149.171.126.1,59686,1417,0.908259,0.019802627296179712,8.412054873292933,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,2
59.166.0.2,149.171.126.4,36018,21,0.583139,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,2
59.166.0.2,149.171.126.4,65457,80,0.439232,0.003992021269537453,8.412054873292933,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,2
59.166.0.6,149.171.126.0,52174,28688,0.878158,0.010939940038334364,8.814073736948934,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,2
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.7,149.171.126.0,7729,21,0.577641,0.17898265552844,5.962949587523079,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.1,149.171.126.4,52520,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.2,149.171.126.4,61901,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.5,62443,80,0.865509,0.7280315824134471,3.367682100202114,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.6,149.171.126.9,54398,60681,0.91691,0.030529205034822874,8.059051829810098,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,2
59.166.0.0,149.171.126.0,44487,3424,0.034602,0.421994410059375,3.6660006692929517,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.1,149.171.126.2,40188,11227,0.352874,0.003992021269537453,9.105090961257085,3.6109179126442243,8.848078421168667,5.269574895967117,5.598901181190112,1,0,0,0,2
59.166.0.5,149.171.126.9,11952,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.4,58075,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.9,149.171.126.2,50475,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.3,28929,3354,0.034602,0.19967019512856762,4.516314250664424,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.4,149.171.126.3,56765,21,0.588423,0.027615167032973367,7.265129978334933,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.8,149.171.126.3,59737,36536,0.939631,0.10885440491208209,7.226145766646301,5.0689042022202315,11.230177864627965,6.1696636934320965,6.3168930126631055,1,0,0,0,2
59.166.0.2,149.171.126.5,57500,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.8,43008,2275,0.877596,0.0168571170664229,8.378836731367903,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,2
59.166.0.0,149.171.126.3,39446,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
