src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.5,49211,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.2,149.171.126.3,29416,27363,0.898457,0.032467190137501496,7.818369322908387,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,4
59.166.0.8,149.171.126.5,23713,21,0.577641,0.8100409320314447,4.1254787571848315,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.8,149.171.126.1,7262,80,0.857914,0.8428594537882721,3.226345973700198,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.2,149.171.126.5,59742,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.0,149.171.126.1,31174,143,0.659275,1.0235294825437538,4.942295202359378,5.517452896464707,10.039372423556493,4.536666823243612,4.896933538673917,1,0,0,0,4
59.166.0.1,149.171.126.0,18014,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.7,149.171.126.0,8751,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.4,51301,27933,0.358491,0.036331929247390274,5.380893244573098,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.9,149.171.126.6,2987,18204,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.3,149.171.126.9,57751,26086,0.895888,0.020782539182528505,8.27020815335752,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,4
59.166.0.4,149.171.126.8,43197,3195,0.932419,0.02273948696948943,8.57647061459149,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,4
59.166.0.8,149.171.126.9,40222,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,60032,22,0.610574,0.003992021269537453,9.581972891547895,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,4
59.166.0.7,149.171.126.6,42820,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.9,149.171.126.3,16607,17004,0.870213,0.011928570865273802,8.671515285065592,4.2626798770413155,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,4
59.166.0.9,149.171.126.2,30733,23831,0.937295,0.23901690047049992,6.294787549361327,4.990432586778736,11.121170935845253,6.139707398604444,6.302605138652836,1,0,0,0,4
59.166.0.1,149.171.126.9,3595,21,0.583417,0.0246926125903715,7.560601162768557,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.9,149.171.126.3,25111,5190,0.839817,1.2299329059954676,3.7251906743715835,4.59511985013459,10.03122091904568,5.450512783236419,5.925173891879583,1,0,0,0,4
59.166.0.2,149.171.126.8,13242,80,0.865509,0.741461040838496,3.34277498109215,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.8,149.171.126.9,14078,21,0.579081,0.8333438110532287,3.785184865783421,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,4
59.166.0.0,149.171.126.1,65346,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.6,149.171.126.6,59451,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.3,35725,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.7,149.171.126.0,46303,33172,0.912667,0.01587334915629015,8.635153989049803,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,4
59.166.0.2,149.171.126.2,39055,21,0.583417,0.16041672140590468,5.623519436322758,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.0,149.171.126.3,47371,32688,0.390585,0.003992021269537453,9.105090961257085,3.6109179126442243,8.746557354543503,5.168588261770786,5.104186788926418,1,0,0,0,4
59.166.0.4,149.171.126.6,62692,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.8,5650,143,0.655586,1.7181129290597563,4.011316187989774,5.517452896464707,10.02937102422638,4.526772625151425,4.896933538673917,1,0,0,0,4
59.166.0.3,149.171.126.9,13031,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.7,149.171.126.0,40709,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.7,149.171.126.3,51690,53836,0.899327,0.023716526617316044,8.229777750081887,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,4
59.166.0.7,149.171.126.0,14468,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.4,149.171.126.2,12128,80,0.441335,0.061095099359810875,5.658486200737537,2.9444389791664403,7.527793987721444,4.646525369537809,4.6495634694577515,1,0,0,0,4
59.166.0.3,149.171.126.7,56952,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.3,149.171.126.5,31255,25,0.082689,0.02566774674857779,8.193230080623435,4.553876891600541,10.618322836666145,6.077300588661442,6.259879291602824,1,0,0,0,4
59.166.0.1,149.171.126.9,47623,32206,0.938895,0.0295588022415444,8.49036997744084,4.990432586778736,11.147022357923847,6.165504186639124,6.340477485456539,1,0,0,0,4
59.166.0.5,149.171.126.4,27455,25,0.077324,0.3074846997479606,5.547345233750628,4.532599493153256,10.621888164008205,6.102315397258255,6.266592382621285,1,0,0,0,4
59.166.0.5,149.171.126.2,46484,51265,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,4
59.166.0.9,149.171.126.5,18750,36288,0.908283,0.012916225266546328,8.842760025853106,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,4
59.166.0.5,149.171.126.0,15125,40789,0.932419,0.02664193094642118,8.416160744807236,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,4
59.166.0.2,149.171.126.5,45649,43320,0.926144,0.12486898204586927,6.754770585628376,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,4
59.166.0.5,149.171.126.1,9246,45163,0.929672,0.058268908123975775,7.617923443712532,4.812184355372417,10.847179420758222,6.045510198408786,6.258533301167339,1,0,0,0,4
59.166.0.7,149.171.126.7,43756,4363,0.353687,0.003992021269537453,9.105090961257085,3.6109179126442243,8.845777255188445,5.267285257873374,5.598901181190112,1,0,0,0,4
59.166.0.8,149.171.126.3,29314,29011,0.924022,0.06859279146561172,7.381896463603024,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,4
59.166.0.3,149.171.126.4,35560,111,0.354545,0.18398683611301586,3.703865598797081,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.8,149.171.126.6,3732,21,0.580176,0.01882175424058776,8.183103377610697,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,4
59.166.0.8,149.171.126.4,27929,21,0.609261,0.02273948696948943,6.769142675414017,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.3,149.171.126.9,13141,11140,0.852572,0.0295588022415444,7.7554816188446125,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,4
59.166.0.1,149.171.126.4,48026,80,0.857914,0.7561219797213337,3.3782215811728253,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.8,40988,9990,0.40569,0.4485245975686113,4.63931552194597,4.07753744390572,8.934982049213234,4.882017918365666,4.960667058272831,1,0,0,0,4
59.166.0.9,149.171.126.3,17437,62262,0.034602,0.23822918873225063,4.32213651960381,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.0,149.171.126.6,51734,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.5,149.171.126.8,44881,6831,0.902523,0.028587456851912555,7.971621426305654,4.442651256490317,10.168885671747175,5.741246456557752,6.161577411431269,1,0,0,0,4
59.166.0.8,149.171.126.8,22880,80,0.857914,0.7462139014966376,3.3963464348216394,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.0,149.171.126.4,29544,28030,0.391582,0.003992021269537453,9.105090961257085,3.6109179126442243,8.744009988096742,5.1660550083585886,5.104186788926418,1,0,0,0,4
59.166.0.9,149.171.126.9,42469,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.3,23145,21,0.583417,0.1722712209404532,5.546423343805819,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.3,149.171.126.6,20395,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,2482,1299,0.904377,0.019802627296179712,8.412054873292933,4.51085950651685,10.272530694010324,5.775793010632473,6.152570370892009,1,0,0,0,4
59.166.0.0,149.171.126.1,21862,80,0.865509,0.7452651348220519,3.3357792204213097,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.8,149.171.126.5,37867,21,0.579318,0.1705863005755337,5.710676221420299,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.4,149.171.126.2,23839,22160,0.875174,0.012916225266546328,8.647046674917236,4.31748811353631,9.83622532547696,5.536056584988638,6.043027974131427,1,0,0,0,4
59.166.0.6,149.171.126.7,6138,143,0.650559,2.2409224326019386,3.418276761800812,5.517452896464707,10.014626341770095,4.512187942436318,4.783507390783099,1,0,0,0,4
59.166.0.1,149.171.126.2,60565,58671,0.933578,0.027615167032973367,8.503007332020674,4.9344739331306915,11.00929059233982,6.08430131372814,6.302161633084454,1,0,0,0,4
59.166.0.1,149.171.126.4,24940,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.6,149.171.126.9,13007,10738,0.896275,0.019802627296179712,8.343077871169383,4.442651256490317,10.152883474994404,5.725295435882711,6.161577411431269,1,0,0,0,4
59.166.0.5,149.171.126.2,39187,45462,0.93143,0.032467190137501496,8.215539217484075,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,4
59.166.0.6,149.171.126.4,2384,60257,0.91477,0.023716526617316044,8.314913795199724,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,4
59.166.0.7,149.171.126.1,20042,64222,0.940253,0.05164323315183845,7.921432934915523,4.990432586778736,11.169491048522355,6.187926521953897,6.338654956208737,1,0,0,0,4
149.171.126.17,175.45.176.0,53,47957,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,6.317164686747284,6.317164686747284,0.0,0,1,0,0,4
59.166.0.7,149.171.126.2,59315,5190,0.546778,0.005982071677547464,8.944767632563382,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,4
59.166.0.6,149.171.126.2,51340,21,0.580176,0.013902905168991422,8.488411515675658,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,4
59.166.0.1,149.171.126.1,3399,6881,0.966522,0.07973496801885356,7.625201224340691,5.14166355650266,11.707776531923862,6.573367926878002,6.367639765531046,1,0,0,0,4
59.166.0.0,149.171.126.1,44970,7697,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.6,30436,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.4,27055,80,0.983117,1.0698698198024557,6.351450583325563,7.00033446027523,13.9167784100883,6.918344994494273,6.339546474353277,1,0,0,0,4
59.166.0.2,149.171.126.4,21662,25,0.083231,0.02176149178151269,8.360241623127147,4.553876891600541,10.611794244853895,6.07078686536336,6.259879291602824,1,0,0,0,4
59.166.0.2,149.171.126.4,28833,6881,0.516332,0.04305948946044697,6.651219451031076,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.6,149.171.126.7,57289,21,0.583417,0.461845441544272,4.416086469238832,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.7,149.171.126.1,36632,21,0.642466,0.06765864847381481,5.149983069556717,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.4,149.171.126.0,7553,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.1,21359,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.9,149.171.126.1,52551,49886,0.890663,0.13540463700620295,6.2895876109599484,4.3694478524670215,10.012297113393403,5.659035408639111,6.091897976084839,1,0,0,0,4
59.166.0.9,149.171.126.4,30969,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.6,149.171.126.9,63986,5190,0.533103,0.005982071677547464,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,4
59.166.0.7,149.171.126.7,46242,32792,0.940807,0.05921185963184608,7.933038611062014,5.14166355650266,11.316168213099942,6.18242515048005,6.323254533728031,1,0,0,0,4
59.166.0.4,149.171.126.2,55005,21,0.609261,0.020782539182528505,6.860014563548696,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.4,149.171.126.9,1528,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.6,149.171.126.7,20476,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.9,149.171.126.0,64593,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,18527,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.6,149.171.126.4,16058,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,4
59.166.0.2,149.171.126.3,53124,111,0.348624,0.0344014267173324,5.436214218549032,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.6,149.171.126.4,46279,6881,0.976951,0.5253200699164432,6.865924273498155,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,4
59.166.0.7,149.171.126.8,1139,25,0.078663,0.16296882827813966,6.233379951515873,4.51085950651685,10.60472690299341,6.10712186725342,6.273327963340432,1,0,0,0,4
59.166.0.0,149.171.126.3,52424,30904,0.933919,0.037295784743696894,8.168292460960124,4.90527477843843,10.992268336624281,6.096664601392571,6.283886184431614,1,0,0,0,4
59.166.0.9,149.171.126.8,63692,57588,0.045338,0.0657877405380031,5.782376169941246,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,4
59.166.0.3,149.171.126.8,57683,80,0.857914,0.6981347220709844,3.4868602053179014,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.0,31533,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.8,149.171.126.2,12619,111,0.348624,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.5,149.171.126.0,17565,37006,0.898862,0.011928570865273802,8.829714207166164,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,4
59.166.0.2,149.171.126.5,24406,13043,0.855072,0.0760346862759976,5.182991752705783,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,4
59.166.0.9,149.171.126.9,54310,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.6,38738,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.9,149.171.126.4,53825,143,0.663857,1.2249512107111276,4.645941600029175,5.517452896464707,10.05418943494962,4.551326959073651,4.913486914504098,1,0,0,0,4
59.166.0.8,149.171.126.6,33381,21,0.580273,0.014888612493750654,8.419433346891807,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.4,149.171.126.8,16563,21,0.609261,0.06485097231961631,5.7021393354420455,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.6,149.171.126.9,5321,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.3,149.171.126.2,55094,25426,0.935002,0.04305948946044697,8.107473591177673,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,4
59.166.0.5,149.171.126.4,11054,21,0.5846,0.4891933236388768,5.020946450933007,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.5,149.171.126.3,4589,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.3,149.171.126.8,64096,64002,0.934061,0.04018178963283183,8.062032997525554,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,4
59.166.0.9,149.171.126.8,24066,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.1,149.171.126.6,45553,45420,0.901074,0.014888612493750654,8.60660723530534,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,4
59.166.0.9,149.171.126.8,29189,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.6,149.171.126.8,17126,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.9,49308,143,0.666979,0.037295784743696894,8.78375107941674,5.517452896464707,10.064542911536916,4.561572164785453,4.913486914504098,1,0,0,0,4
59.166.0.4,149.171.126.6,9884,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.9,149.171.126.2,14905,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.9,149.171.126.3,7736,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.3,149.171.126.4,55582,60070,0.857143,0.004987541511039074,7.937731775260109,2.70805020110221,7.714677473800927,5.081404364984463,5.510799013220489,1,0,0,0,4
59.166.0.0,149.171.126.0,3521,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.9,12583,12595,0.931793,0.02566774674857779,8.547692551970801,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,4
59.166.0.5,149.171.126.1,17664,15617,0.91636,0.0168571170664229,8.65968286787896,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,4
59.166.0.1,149.171.126.2,61246,21,0.608943,0.7202758479481979,2.993597296110701,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,4
59.166.0.5,149.171.126.7,32066,21,0.60057,0.07138999608667294,5.938534065892737,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.5,149.171.126.6,1900,6881,0.976408,1.5102803409008818,5.248824576594911,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,4
59.166.0.8,149.171.126.3,26086,80,0.440171,0.002995508979798479,8.699681400989514,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,4
59.166.0.5,149.171.126.3,63660,15752,0.939341,0.058268908123975775,7.7974282128150705,4.990432586778736,11.1543487137419,6.172815314087952,6.340477485456539,1,0,0,0,4
59.166.0.7,149.171.126.3,5157,53,0.554795,0.001998002662673056,7.601402334583733,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.7,149.171.126.6,5467,56334,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.5,149.171.126.8,1572,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.1,11315,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.6,36307,7591,0.915927,0.01587334915629015,8.72029728739272,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,4
59.166.0.4,149.171.126.1,21830,143,0.658547,1.213427963096691,4.662141828498472,5.517452896464707,10.035699324844632,4.533032979829491,4.896933538673917,1,0,0,0,4
59.166.0.4,149.171.126.6,41565,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.3,149.171.126.4,14545,12506,0.932419,0.023716526617316044,8.533919195266263,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,4
59.166.0.7,149.171.126.8,8267,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.2,19588,80,0.441335,0.002995508979798479,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.6495634694577515,1,0,0,0,4
59.166.0.1,149.171.126.0,46782,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.0,63029,21,0.642466,0.005982071677547464,7.601402334583733,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.6,149.171.126.4,12995,8033,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,4
59.166.0.6,149.171.126.5,37954,61479,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.4,149.171.126.7,32969,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.9,149.171.126.5,56794,21,0.577641,1.0895715440159606,3.6768073789524136,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.1,149.171.126.6,20558,21,0.580273,1.1223288152854258,3.5210089658294605,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.3,149.171.126.4,17362,15489,0.045338,0.003992021269537453,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,4
59.166.0.6,149.171.126.4,5044,21,0.577468,0.20294084399669032,5.825344370307988,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,4
59.166.0.6,149.171.126.6,27293,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.6,149.171.126.6,51993,3096,0.925824,0.11689375147149933,6.8247592902472745,4.74493212836325,10.729919220241946,5.9961902060720735,6.2572254978380695,1,0,0,0,4
59.166.0.4,149.171.126.9,31240,29389,0.90719,0.012916225266546328,8.797304369082731,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,4
59.166.0.8,149.171.126.7,64824,25,0.082391,0.020782539182528505,8.406751002790479,4.553876891600541,10.621936915958292,6.080906478738437,6.259879291602824,1,0,0,0,4
59.166.0.8,149.171.126.0,22674,19212,0.877596,0.02176149178151269,8.121075172049279,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,4
59.166.0.5,149.171.126.8,46851,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.9,149.171.126.9,59586,5190,0.540338,0.7309245448939752,3.5388174376325674,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,4
59.166.0.0,149.171.126.2,2257,6881,0.516332,0.2405904649179304,4.836281906951478,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.4,149.171.126.6,41114,143,0.662312,0.032467190137501496,8.924809519324311,5.517452896464707,10.048323556581577,4.545522904543925,4.974270186218461,1,0,0,0,4
59.166.0.1,149.171.126.2,13537,44532,0.910236,0.013902905168991422,8.768663163221845,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,4
59.166.0.4,149.171.126.0,63395,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.3,46271,20952,0.941852,0.04210117601863539,8.209422311282577,5.0689042022202315,11.267651328768025,6.207060700332245,6.35007542865964,1,0,0,0,4
59.166.0.4,149.171.126.9,55233,16930,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.4,149.171.126.6,23019,3415,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
