dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.1,3,6666,0.00045004500450045,0,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2110,0.0014218009478672985,3,4.727411612585336,14.182234837756008,1.9437263809384078,3.519044515761705,23457.950742067525,1.3433793154395712,0.0006045811500628133,11.174578725796167,33.5237361773885,2.324318767290518,8.477478427979454,56510.87120091104,1.3181488836250035,0.0005932263202632779,6.02105841140403,1.5405411319816393,6.873520869658335,45818.89011714246,0.875978777918997,0.9076298438644819,1.5010838328154514,0.23287120563872193,1552.3194567877204,3.897561492735969,6.470507148066752,0.38747627059914835,5.038847771931825,33588.959247697545,1.2841243555937092,6.346158937994211,0.018707050833930518,3.505509663767676,23367.727418675327,1.8103384519480807,0.03592133333333333,0.017251071976353626,0.640303501050105,4268.263138,0.05610047934209627,15.0,0.4107142857142857,12.0,0.6071428571428571,16.0,0.4642857142857143,20.0,0.17857142857142858,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.3,3,6666,0.00045004500450045,0,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2110,0.0014218009478672985,3,3.393933624994603,10.181800874983809,2.476054076020016,3.519044515761705,23457.950742067525,0.9644474827735956,0.0004340447717252905,8.301640354575161,24.90492106372548,4.018155532317737,8.477478427979454,56510.87120091104,0.979258210457493,0.0004407102657324451,5.600755198263411,1.307409076744663,6.873520869658335,45818.89011714246,0.8148306093005011,0.3996114352084779,0.3528434534747949,0.23287120563872193,1552.3194567877204,1.7160190935260498,5.152079815348516,1.5017353155328164,5.038847771931825,33588.959247697545,1.0224718127123098,2.1170271470049955,3.6667985796152385,3.505509663767676,23367.727418675327,0.6039142236252295,0.13528266666666666,0.2194091635423036,0.640303501050105,4268.263138,0.21127897386911293,15.0,0.4107142857142857,13.0,0.5714285714285714,17.0,0.42857142857142855,21.0,0.14285714285714285,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.9,3,6666,0.00045004500450045,0,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2110,0.0014218009478672985,3,3.0998774931516486,9.299632479454946,1.014209949860806,3.519044515761705,23457.950742067525,0.8808861266935901,0.00039643840085220076,8.167004956801122,24.501014870403367,2.112421673301327,8.477478427979454,56510.87120091104,0.9633766722244163,0.000433562858786866,7.043567854860839,2.2036628089650976,6.873520869658335,45818.89011714246,1.02473942953358,0.05269595364922794,0.05038293585941495,0.23287120563872193,1552.3194567877204,0.22628797538404477,5.135821930602087,1.0703600530705486,5.038847771931825,33588.959247697545,1.0192453042956453,3.7003198690892174,3.299509644585092,3.505509663767676,23367.727418675327,1.0555725768880528,0.241301,0.18576242627883605,0.640303501050105,4268.263138,0.37685410060114244,15.0,0.4107142857142857,14.0,0.5357142857142857,18.0,0.39285714285714285,7.0,0.7857142857142857,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,10.179.197.162,2,6666,0.00030003000300030005,0,2,0.5,30,0.06666666666666667,2,0.5,2046,0.0009775171065493646,2,2.197224577336219,4.394449154672438,1.5536723984241867,3.482993971780912,23217.63781589156,0.6308436348549699,0.0001892720176582568,6.828147788089985,13.65629557617997,0.6312084434191502,8.417756822248903,56112.76697711118,0.8111600195009868,0.0002433723430846045,5.261089838707916,3.3097016718588086,6.67435919312356,44491.27838136165,0.7882539261789052,0.45483060252137375,0.6418140997414101,0.2590964132401595,1727.136690658903,1.7554492431347786,4.861959558651327,1.1715343675288377,5.018140545901976,33450.92487898257,0.9688767212033961,0.0,0.0,3.4634007340931925,23087.02929346522,0.0,0.2309295,0.3265836308520377,0.617362798979898,4115.340418,0.3740580099441971,22.0,0.12162162162162163,68.0,0.0945945945945946,66.0,0.12162162162162163,19.0,0.7162162162162162,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,10.40.182.1,2,6666,0.00030003000300030005,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,2.639057329615259,5.278114659230518,0.0,3.519044515761705,23457.950742067525,0.7499357617657272,0.0002250032288526034,6.725033642166843,13.450067284333686,0.0,8.477478427979454,56510.87120091104,0.7932823066787451,0.00023800849285290882,0.1028485132197968,6.37996741227539e-07,6.873520869658335,45818.89011714246,0.01496300297476352,4.795877318682815,5.843350627620364e-06,0.23287120563872193,1552.3194567877204,20.594548413697716,4.174387269895637,0.0,5.038847771931825,33588.959247697545,0.8284408378336927,0.0,0.0,3.505509663767676,23367.727418675327,0.0,0.0,0.0,0.640303501050105,4268.263138,0.0,16.0,0.26785714285714285,22.0,0.25,22.0,0.25,23.0,0.07142857142857142,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,10.40.85.10,2,6666,0.00030003000300030005,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,1.0986122886681096,2.197224577336219,0.0,3.482993971780912,23217.63781589156,0.31542181742748493,9.46360088291284e-05,5.1298987149230735,10.259797429846147,0.0,8.417756822248903,56112.76697711118,0.6094139832317657,0.00018284247921745143,7.601402334583733,0.0,6.67435919312356,44491.27838136165,1.138896201812945,0.0009995003330835,0.0,0.2590964132401595,1727.136690658903,0.0038576386318287296,4.442651256490317,0.0,5.018140545901976,33450.92487898257,0.8853182201360167,0.0,0.0,3.4634007340931925,23087.02929346522,0.0,0.0,0.0,0.617362798979898,4115.340418,0.0,22.0,0.12162162162162163,72.0,0.04054054054054054,69.0,0.08108108108108109,2.0,0.9864864864864865,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,10.40.85.10,2,6666,0.00030003000300030005,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,1.0986122886681096,2.197224577336219,0.0,3.519044515761705,23457.950742067525,0.3121905061863966,9.366651850776975e-05,5.1298987149230735,10.259797429846147,0.0,8.477478427979454,56510.87120091104,0.6051208220114277,0.00018155440204363268,7.601402334583733,0.0,6.873520869658335,45818.89011714246,1.1058964508478433,0.0009995003330835,0.0,0.23287120563872193,1552.3194567877204,0.004292073510514357,4.442651256490317,0.0,5.038847771931825,33588.959247697545,0.8816799906592664,0.0,0.0,3.505509663767676,23367.727418675327,0.0,0.0,0.0,0.640303501050105,4268.263138,0.0,16.0,0.26785714285714285,26.0,0.07142857142857142,23.0,0.21428571428571427,5.0,0.8571428571428571,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.2,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2110,0.0009478672985781991,2,3.9888125493922963,7.977625098784593,0.02619213438894799,3.519044515761705,23457.950742067525,1.1334930636786529,0.0003400819272963255,9.565090362821135,19.13018072564227,0.6811908713565878,8.477478427979454,56510.87120091104,1.1282942733598798,0.00033852213422138613,7.743780304310253,0.48498702758612083,6.873520869658335,45818.89011714246,1.1266104302517637,0.02417026964689575,0.011733617483745743,0.23287120563872193,1552.3194567877204,0.10379243573975255,5.59907968050417,0.705195924866686,5.038847771931825,33588.959247697545,1.1111825429005886,6.026136121707555,0.3798052535339548,3.505509663767676,23367.727418675327,1.7190470715264676,0.1390645,0.11774529988284033,0.640303501050105,4268.263138,0.21718528755806057,16.0,0.26785714285714285,17.0,0.42857142857142855,20.0,0.32142857142857145,3.0,0.9285714285714286,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.4,2,6666,0.00030003000300030005,0,2,0.5,30,0.06666666666666667,2,0.5,2046,0.0009775171065493646,2,3.696631547381919,7.393263094763838,0.6756486222802569,3.482993971780912,23217.63781589156,1.0613373371679338,0.00031843304445482564,8.800667211989678,17.601334423979356,0.7083570026006417,8.417756822248903,56112.76697711118,1.0454884119161898,0.00031367789136399336,3.785499086206686,0.8148326350366074,6.67435919312356,44491.27838136165,0.5671704169153496,0.650404999733427,0.06750002065807567,0.2590964132401595,1727.136690658903,2.5102817580518146,5.141016705754258,1.392403580240327,5.018140545901976,33450.92487898257,1.0244863926644359,3.11260076666535,4.401882218471031,3.4634007340931925,23087.02929346522,0.8987122789532782,0.22199400000000002,0.19801111193566892,0.617362798979898,4115.340418,0.35958434872786754,22.0,0.12162162162162163,61.0,0.1891891891891892,64.0,0.14864864864864866,55.0,0.22972972972972974,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.7,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2110,0.0009478672985781991,2,3.244602465662658,6.489204931325316,1.8366282874958417,3.519044515761705,23457.950742067525,0.9220123391818921,0.0002766313648910567,9.42850718938135,18.8570143787627,2.0050941215298597,8.477478427979454,56510.87120091104,1.1121829762801962,0.00033368826171022994,7.711370439244034,1.3976827659424549,6.873520869658335,45818.89011714246,1.1218952536078277,0.053579848080737055,0.07435984089902527,0.23287120563872193,1552.3194567877204,0.2300836118135671,6.268051857339167,0.06712096178710726,5.038847771931825,33588.959247697545,1.2439454694889664,6.354587808450885,0.015037016099253897,3.505509663767676,23367.727418675327,1.812742915568248,0.0747125,0.03613810626610088,0.640303501050105,4268.263138,0.11668294781688786,16.0,0.26785714285714285,20.0,0.32142857142857145,21.0,0.2857142857142857,4.0,0.8928571428571429,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,10.40.85.1,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,2.639057329615259,2.639057329615259,0.0,3.482993971780912,23217.63781589156,0.7576979320081526,0.00011366605640686356,6.725033642166843,6.725033642166843,0.0,8.417756822248903,56112.76697711118,0.7989104204569041,0.00011984854792332793,0.1028480620879747,0.0,6.67435919312356,44491.27838136165,0.01540942869750503,4.795881450555669,0.0,0.2590964132401595,1727.136690658903,18.51002640515255,4.174387269895637,0.0,5.018140545901976,33450.92487898257,0.8318593773354189,0.0,0.0,3.4634007340931925,23087.02929346522,0.0,0.0,0.0,0.617362798979898,4115.340418,0.0,23.0,0.05405405405405406,71.0,0.05405405405405406,72.0,0.04054054054054054,71.0,0.013513513513513514,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.0,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,4.07753744390572,4.07753744390572,0.0,3.482993971780912,23217.63781589156,1.1706989667343028,0.0001756224072508705,8.2409125416889,8.2409125416889,0.0,8.417756822248903,56112.76697711118,0.9789915194398836,0.0001468634142574083,7.972810784121404,0.0,6.67435919312356,44491.27838136165,1.19454325927433,0.0198026272961797,0.0,0.2590964132401595,1727.136690658903,0.0764295693967188,4.195385411540605,0.0,5.018140545901976,33450.92487898257,0.8360438240349272,0.0,0.0,3.4634007340931925,23087.02929346522,0.0,0.371835,0.0,0.617362798979898,4115.340418,0.602295766143349,23.0,0.05405405405405406,69.0,0.08108108108108109,71.0,0.05405405405405406,1.0,1.0,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.0,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,2.9444389791664403,2.9444389791664403,0.0,3.519044515761705,23457.950742067525,0.8367154680704885,0.00012551987219779304,9.12008738299862,9.12008738299862,0.0,8.477478427979454,56510.87120091104,1.0758018979910664,0.00016138642334099409,7.85260570094759,0.0,6.873520869658335,45818.89011714246,1.1424429851680837,0.0069756137364252,0.0,0.23287120563872193,1552.3194567877204,0.029954814367419976,6.2315744641913575,0.0,5.038847771931825,33588.959247697545,1.2367062364740298,6.343955032398292,0.0,3.505509663767676,23367.727418675327,1.8097097543242522,0.964974,0.0,0.640303501050105,4268.263138,1.507057197746743,17.0,0.10714285714285714,24.0,0.16071428571428573,25.0,0.14285714285714285,2.0,0.9642857142857143,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.1,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,2.8903717578961645,2.8903717578961645,0.0,3.482993971780912,23217.63781589156,0.8298526443955543,0.00012449034569390254,8.713582005421628,8.713582005421628,0.0,8.417756822248903,56112.76697711118,1.035142994674167,0.00015528697789891492,6.851655128043247,0.0,6.67435919312356,44491.27838136165,1.0265637388983126,0.017839918128331,0.0,0.2590964132401595,1727.136690658903,0.06885436160706312,5.882994627259544,0.0,5.018140545901976,33450.92487898257,1.1723455278796135,6.238597861144624,0.0,3.4634007340931925,23087.02929346522,1.8012925272356763,0.094017,0.0,0.617362798979898,4115.340418,0.15228808758051082,23.0,0.05405405405405406,70.0,0.06756756756756757,70.0,0.06756756756756757,9.0,0.8513513513513513,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.11,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,0.6931471805599453,0.6931471805599453,0.0,3.482993971780912,23217.63781589156,0.19900900954058434,2.985433686477413e-05,4.430816798843313,4.430816798843313,0.0,8.417756822248903,56112.76697711118,0.526365502402286,7.896272163250615e-05,6.90875477931522,0.0,6.67435919312356,44491.27838136165,1.035118815066644,0.0009995003330835,0.0,0.2590964132401595,1727.136690658903,0.0038576386318287296,4.430816798843313,0.0,5.018140545901976,33450.92487898257,0.8829598849043206,0.0,0.0,3.4634007340931925,23087.02929346522,0.0,0.0,0.0,0.617362798979898,4115.340418,0.0,23.0,0.05405405405405406,74.0,0.013513513513513514,73.0,0.02027027027027027,6.0,0.9121621621621622,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.17,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,1.0986122886681096,1.0986122886681096,0.0,3.482993971780912,23217.63781589156,0.31542181742748493,4.73180044145642e-05,4.430816798843313,4.430816798843313,0.0,8.417756822248903,56112.76697711118,0.526365502402286,7.896272163250615e-05,3.713572066704308,0.0,6.67435919312356,44491.27838136165,0.5563937989028694,0.048790164169432,0.0,0.2590964132401595,1727.136690658903,0.18830891388761847,3.7495040759303713,0.0,5.018140545901976,33450.92487898257,0.7471899285468148,0.0,0.0,3.4634007340931925,23087.02929346522,0.0,0.108434,0.0,0.617362798979898,4115.340418,0.17564064465687174,23.0,0.05405405405405406,73.0,0.02702702702702703,73.0,0.02027027027027027,59.0,0.17567567567567569,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.2,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,6.668228248417403,6.668228248417403,0.0,3.482993971780912,23217.63781589156,1.914510419036938,0.0002872052833838791,11.373858780847028,11.373858780847028,0.0,8.417756822248903,56112.76697711118,1.3511745493508291,0.00020269645204782914,4.798216097433834,0.0,6.67435919312356,44491.27838136165,0.7189028876925484,2.0194261092698493,0.0,0.2590964132401595,1727.136690658903,7.794110632469542,4.715882764770582,0.0,5.018140545901976,33450.92487898257,0.9397669757619223,4.906494197607536,0.0,3.4634007340931925,23087.02929346522,1.4166695032742673,0.276915,0.0,0.617362798979898,4115.340418,0.4485450053964406,23.0,0.05405405405405406,63.0,0.16216216216216217,67.0,0.10810810810810811,24.0,0.6486486486486487,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.5,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,1.791759469228055,1.791759469228055,0.0,3.519044515761705,23457.950742067525,0.5091607853219284,7.638175597388665e-05,5.707110264748875,5.707110264748875,0.0,8.477478427979454,56510.87120091104,0.6732084679700121,0.00010099136933243507,8.517393171418904,0.0,6.873520869658335,45818.89011714246,1.2391601528435139,0.0009995003330835,0.0,0.23287120563872193,1552.3194567877204,0.004292073510514357,4.110873864173311,0.0,5.038847771931825,33588.959247697545,0.8158360899633328,0.0,0.0,3.505509663767676,23367.727418675327,0.0,0.0,0.0,0.640303501050105,4268.263138,0.0,17.0,0.10714285714285714,27.0,0.03571428571428571,28.0,0.03571428571428571,1.0,1.0,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.6,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,3.4657359027997265,3.4657359027997265,0.0,3.519044515761705,23457.950742067525,0.9848513956776589,0.00014774248360000883,9.605014129006127,9.605014129006127,0.0,8.477478427979454,56510.87120091104,1.1330036650173363,0.00016996754650725116,6.787522817680556,0.0,6.873520869658335,45818.89011714246,0.9874885006376575,0.0344014267173324,0.0,0.23287120563872193,1552.3194567877204,0.14772726676523082,6.173046582606791,0.0,5.038847771931825,33588.959247697545,1.2250909060981872,6.3269580030939565,0.0,3.505509663767676,23367.727418675327,1.8048610929498408,0.045559,0.0,0.640303501050105,4268.263138,0.07115219567796009,17.0,0.10714285714285714,23.0,0.21428571428571427,24.0,0.17857142857142858,18.0,0.25,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.7,1,6666,0.00015001500150015003,0,1,1.0,30,0.03333333333333333,1,1.0,2046,0.0004887585532746823,1,6.517671272912275,6.517671272912275,0.0,3.482993971780912,23217.63781589156,1.8712841095098658,0.0002807206884953294,11.188454919070612,11.188454919070612,0.0,8.417756822248903,56112.76697711118,1.3291492205498858,0.00019939232231471434,5.417043388564107,0.0,6.67435919312356,44491.27838136165,0.8116199970395904,1.390037347398725,0.0,0.2590964132401595,1727.136690658903,5.3649424552638765,4.681555783810692,0.0,5.018140545901976,33450.92487898257,0.9329263979331641,5.03413454450664,0.0,3.4634007340931925,23087.02929346522,1.4535235541620644,0.351141,0.0,0.617362798979898,4115.340418,0.5687757677984635,23.0,0.05405405405405406,64.0,0.14864864864864866,68.0,0.0945945945945946,18.0,0.7297297297297297,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,149.171.126.8,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,2.9444389791664403,2.9444389791664403,0.0,3.519044515761705,23457.950742067525,0.8367154680704885,0.00012551987219779304,8.512582578858554,8.512582578858554,0.0,8.477478427979454,56510.87120091104,1.0041408717435647,0.00015063619438097282,6.854743056504876,0.0,6.873520869658335,45818.89011714246,0.9972680939638447,0.0188217542405877,0.0,0.23287120563872193,1552.3194567877204,0.08082473824517361,5.625620711341631,0.0,5.038847771931825,33588.959247697545,1.116449824636168,6.109418645910009,0.0,3.505509663767676,23367.727418675327,1.7428046794609848,0.110129,0.0,0.640303501050105,4268.263138,0.17199499896437734,17.0,0.10714285714285714,24.0,0.16071428571428573,26.0,0.10714285714285714,14.0,0.39285714285714285,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,8,192.168.241.243,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2110,0.00047393364928909954,1,2.3978952727983707,2.3978952727983707,0.0,3.519044515761705,23457.950742067525,0.681405211573273,0.00010222100383637459,8.177796683277778,8.177796683277778,0.0,8.477478427979454,56510.87120091104,0.9646496600082647,0.00014471192019325902,0.0893460661473493,0.0,6.873520869658335,45818.89011714246,0.012998588036845586,4.682121967822093,0.0,0.23287120563872193,1552.3194567877204,20.106058003091935,5.877735781779639,0.0,5.038847771931825,33588.959247697545,1.1664840947410078,0.0,0.0,3.505509663767676,23367.727418675327,0.0,0.0,0.0,0.640303501050105,4268.263138,0.0,17.0,0.10714285714285714,25.0,0.10714285714285714,27.0,0.07142857142857142,24.0,0.03571428571428571,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.4,702,6666,0.10531053105310531,0,10,0.1267806267806268,24,0.4166666666666667,252,0.22507122507122507,2088,0.1206896551724138,698,3.6766684089000585,2581.021223047841,1.3159361187530974,3.581678684735619,23875.470112447638,1.026521006635594,0.10810347234596265,8.700557531906139,6107.79138739811,2.004079259299688,8.558484628698423,57050.85853490369,1.0166002405065162,0.10705871119645581,6.803910629668701,1.923529459339771,6.8634056064400895,45751.461772529634,0.9913315662539945,0.2558340753128438,0.44988193817984323,0.24094753161795937,1606.1562457653172,1.0617833417712208,5.091014434682789,0.8465270244946521,5.05432685980483,33692.14284745899,1.0072586470751865,3.5863861342302092,2.8353751461480283,3.5375746959182903,23581.472922991325,1.0137979950976692,0.6611365626780626,0.234693907742092,0.6435583162316232,4289.959736,1.0273141469903915,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.4482758620689655,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.2,701,6666,0.10516051605160516,0,10,0.12268188302425106,21,0.47619047619047616,232,0.23823109843081314,2084,0.11132437619961612,695,3.595713314194125,2520.5950332500815,1.3086637959276057,3.5592976405717995,23726.278072051617,1.0102311403258972,0.1062364280480729,8.531644477500844,5980.682778728092,1.9474775481379754,8.526488228575072,56837.57053168143,1.000604733014055,0.10522411008743665,6.82785386313217,1.9016207173863748,6.840210586894097,45596.84377223605,0.9981935170555126,0.23379565992451934,0.4097305697629787,0.234672229946032,1564.3250848202495,0.9962647049388236,5.007943576578378,0.821059747590315,5.044966697495697,33629.74800550632,0.9926613745665165,3.421220512407185,2.8268377283703696,3.516812349443189,23443.071121388297,0.9728186131252813,0.6556086462196862,0.2294800583593151,0.63866400150015,4257.334234,1.0265313915920344,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.4583333333333333,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.1,697,6666,0.10456045604560456,0,10,0.11908177905308465,24,0.4166666666666667,226,0.21951219512195122,2088,0.1082375478927203,692,3.615405169031138,2519.937402814703,1.2895043002625584,3.581678684735619,23875.470112447638,1.0094163902639437,0.10554503810590589,8.608683820292349,6000.2526227437675,1.951810419177289,8.558484628698423,57050.85853490369,1.005865429894633,0.10517374807029092,6.863605317383144,1.9202750648263966,6.8634056064400895,45751.461772529634,1.000029097936871,0.2342283320529812,0.4108479034937732,0.24094753161795937,1606.1562457653172,0.9721134326637054,5.062802242086377,0.829268216244546,5.05432685980483,33692.14284745899,1.00167685678363,3.608524548745545,2.7904937604933155,3.5375746959182903,23581.472922991325,1.020056072005806,0.6568876614060258,0.23602634197029054,0.6435583162316232,4289.959736,1.0207119461254934,2.0,0.9655172413793104,2.0,0.9655172413793104,2.0,0.9655172413793104,9.0,0.6206896551724138,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.0,680,6666,0.10201020102010201,0,10,0.11470588235294117,24,0.4166666666666667,231,0.22205882352941175,2088,0.11063218390804598,673,3.6241763230928643,2464.4398997031476,1.3365809305835825,3.581678684735619,23875.470112447638,1.0118652849956535,0.10322058112766941,8.61386148936983,5857.425812771485,2.0388125884353454,8.558484628698423,57050.85853490369,1.0064704048758488,0.1026702483221688,6.883036496802783,1.905909664435174,6.8634056064400895,45751.461772529634,1.0028602258832369,0.2404883713189911,0.4418216417400704,0.24094753161795937,1606.1562457653172,0.9980943556637205,5.0610259324741484,0.8401361223825107,5.05432685980483,33692.14284745899,1.00132541342401,3.507614564034438,2.8421799049278986,3.5375746959182903,23581.472922991325,0.9915308835970529,0.6472269294117646,0.2409214765307676,0.6435583162316232,4289.959736,1.0057005139823585,3.0,0.9310344827586207,3.0,0.9310344827586207,3.0,0.9310344827586207,7.0,0.6896551724137931,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.7,676,6666,0.10141014101410141,0,10,0.11686390532544379,24,0.4166666666666667,252,0.21153846153846154,2088,0.1206896551724138,666,3.6345955282093043,2456.9865770694896,1.2777241204241685,3.581678684735619,23875.470112447638,1.0147743134243745,0.10290840622185374,8.646636765704054,5845.126453615941,1.9435235123292398,8.558484628698423,57050.85853490369,1.0102999702435684,0.10245466244894273,6.848342096218878,1.9436361641647668,6.8634056064400895,45751.461772529634,0.9978052426033109,0.235919220639521,0.4291892923826855,0.24094753161795937,1606.1562457653172,0.979131095700905,5.080443081575824,0.8252998965047188,5.05432685980483,33692.14284745899,1.0051671018704167,3.6782792568621017,2.7961971765899927,3.5375746959182903,23581.472922991325,1.0397743010504226,0.6604016272189349,0.23894416232758173,0.6435583162316232,4289.959736,1.0261721596357238,4.0,0.896551724137931,4.0,0.896551724137931,4.0,0.896551724137931,11.0,0.5517241379310345,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.9,674,6666,0.10111011101110111,0,10,0.10979228486646884,21,0.47619047619047616,226,0.21513353115727002,2084,0.10844529750479846,666,3.581291405923004,2413.7904075921047,1.3112273809976953,3.5592976405717995,23726.278072051617,1.0061792430901257,0.1017348949659083,8.561830673015068,5770.673873612156,1.973449529414205,8.526488228575072,56837.57053168143,1.0041450176781517,0.10152921420868201,6.761969336064074,1.9709871806474153,6.840210586894097,45596.84377223605,0.988561572800122,0.2604800207076633,0.4517157234983424,0.234672229946032,1564.3250848202495,1.1099737739210402,5.052998003499266,0.8296718180107931,5.044966697495697,33629.74800550632,1.0015919443051142,3.525597241560933,2.8329780627919976,3.516812349443189,23443.071121388297,1.0024979701061203,0.6613706275964392,0.22985826361397332,0.63866400150015,4257.334234,1.0355533207491794,2.0,0.9583333333333334,3.0,0.9166666666666666,2.0,0.9583333333333334,13.0,0.3333333333333333,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.1,667,6666,0.10006000600060005,0,10,0.1199400299850075,21,0.47619047619047616,229,0.21139430284857572,2084,0.10988483685220729,662,3.632269760968565,2422.723930566033,1.287324156939303,3.5592976405717995,23726.278072051617,1.0205018314751115,0.10211141938102301,8.617874432746289,5748.122246641775,1.9478916854712027,8.526488228575072,56837.57053168143,1.0107179182943045,0.10113244096944211,6.814374013859266,1.9063925288264172,6.840210586894097,45596.84377223605,0.9962228395300674,0.23405967129573296,0.3943694167737916,0.234672229946032,1564.3250848202495,0.9973897267246324,5.055035005583994,0.8218832816215217,5.044966697495697,33629.74800550632,1.0019957134887123,3.567108241076593,2.8103103720958234,3.516812349443189,23443.071121388297,1.0143015568178857,0.6390073478260869,0.24103562124199707,0.63866400150015,4257.334234,1.0005376008748426,3.0,0.9166666666666666,2.0,0.9583333333333334,3.0,0.9166666666666666,11.0,0.4166666666666667,0
