dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.0,669,6666,0.10036003600360036,0,10,0.11958146487294469,30,0.3333333333333333,233,0.21973094170403587,2058,0.11321671525753159,663,3.541794790190183,2369.4607146372323,1.3034815907153934,3.531701396481322,23542.321508944493,1.0028579408550555,0.1006468590507099,8.469311034494643,5665.9690820769165,1.9170057717383149,8.498262147110795,56649.41547264056,0.9965932902380524,0.10001813848923749,6.789436581434562,1.958669018229368,6.779861885751731,45194.55933042104,1.001412225771583,0.2513637804960826,0.4376323459340733,0.24633885646581294,1642.094817201109,1.0203984223291507,5.001297142643079,0.7998653611934581,5.046771823169622,33641.7809732487,0.990989352774427,3.489364708740558,2.7727972520286217,3.5484746227777304,23654.13183543635,0.9833421623878201,0.6294363916292974,0.24034900212306465,0.6288765564056406,4192.091125,1.0008902148091776,3.0,0.9803921568627451,4.0,0.9705882352941176,3.0,0.9803921568627451,13.0,0.7941176470588235,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.0,668,6666,0.1002100210021002,0,10,0.1122754491017964,20,0.5,231,0.23203592814371257,2026,0.1140177690029615,659,3.5586509869350045,2377.178859272583,1.2855249218530092,3.500079432423193,23331.529496533007,1.0167343500748098,0.10188697057455338,8.522115292026886,5692.77301507396,1.9491347509548818,8.465304013786303,56429.7165558995,1.0067110735950016,0.10088253782800197,6.849287915259946,1.985024988984562,6.768189783019616,45116.75309360876,1.011982248553933,0.24938046383613757,0.45078886108523547,0.2577586505808824,1718.219164772162,0.9674960016827222,5.035905377387905,0.8201103892749121,5.044615793755498,33627.40888117415,0.9982733241293865,3.5089203039527352,2.8078545913101567,3.6025264249663858,24014.44114882593,0.974016534517294,0.6488271586826347,0.2392309333674928,0.6439681737173717,4292.691846,1.0075453806004326,2.0,0.967741935483871,2.0,0.967741935483871,2.0,0.967741935483871,9.0,0.6451612903225806,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.6,658,6666,0.09870987098709871,0,10,0.135258358662614,30,0.3333333333333333,227,0.22492401215805471,2058,0.11030126336248786,655,3.651560467534562,2402.726787637742,1.270942706071355,3.531701396481322,23542.321508944493,1.0339380535321183,0.10205989187280735,8.608062282247639,5664.104981718946,1.8856982370364743,8.498262147110795,56649.41547264056,1.0129203045559347,0.09998523258292905,6.831373795534507,1.9249734612800018,6.779861885751731,45194.55933042104,1.0075977815847592,0.2414890048474441,0.4241501792393281,0.24633885646581294,1642.094817201109,0.9803122751808263,5.0242902886448,0.804029150983171,5.046771823169622,33641.7809732487,0.9955453633901954,3.579774828830514,2.772076936481728,3.5484746227777304,23654.13183543635,1.0088207495840231,0.6327859924012158,0.24148597180315104,0.6288765564056406,4192.091125,1.0062165395668743,4.0,0.9705882352941176,3.0,0.9803921568627451,4.0,0.9705882352941176,10.0,0.8235294117647058,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.1,654,6666,0.09810981098109811,0,10,0.1162079510703364,20,0.5,248,0.22324159021406728,2026,0.12240868706811452,648,3.521211723299444,2302.8724670378365,1.1990399518947439,3.500079432423193,23331.529496533007,1.006037660368645,0.09870216469863394,8.47973785013942,5545.74855399118,1.809576545018515,8.465304013786303,56429.7165558995,1.0017050582388547,0.09827709392262392,6.757798709588415,1.990655554363692,6.768189783019616,45116.75309360876,0.9984647189626286,0.23107829570572525,0.3956918896998735,0.2577586505808824,1718.219164772162,0.8964909429226505,5.029969534492868,0.801619152125275,5.044615793755498,33627.40888117415,0.9970966551544401,3.516023507770874,2.8127274084123126,3.6025264249663858,24014.44114882593,0.97598826296012,0.6519402324159022,0.23346879216704036,0.6439681737173717,4292.691846,1.0123795849296573,3.0,0.9354838709677419,3.0,0.9354838709677419,3.0,0.9354838709677419,12.0,0.5483870967741935,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.3,650,6666,0.09750975097509751,0,10,0.13076923076923078,30,0.3333333333333333,228,0.1753846153846154,2058,0.11078717201166181,645,3.6108628658739352,2347.060862818058,1.326987489796887,3.531701396481322,23542.321508944493,1.0224145420310684,0.09969538738676784,8.637620650646044,5614.453422919929,1.993901197673024,8.498262147110795,56649.41547264056,1.016398470784127,0.09910876177763014,6.918494179188432,1.903361020338534,6.779861885751731,45194.55933042104,1.0204476574556842,0.23850166616488266,0.4405231943686747,0.24633885646581294,1642.094817201109,0.968185326450852,5.097641131033013,0.8229372818815974,5.046771823169622,33641.7809732487,1.0100795735661856,3.762035952319826,2.7400582717324506,3.5484746227777304,23654.13183543635,1.0601839810749218,0.6434565661538462,0.2467441518049371,0.6288765564056406,4192.091125,1.0231842157251623,5.0,0.9607843137254902,5.0,0.9607843137254902,5.0,0.9607843137254902,4.0,0.9215686274509803,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.8,640,6666,0.096009600960096,0,10,0.1234375,30,0.3333333333333333,238,0.2,2058,0.11564625850340136,636,3.62197464013727,2318.063769687853,1.3047026354343676,3.531701396481322,23542.321508944493,1.0255608369795612,0.09846368671870975,8.651989265834434,5537.273130134038,1.9694477898298701,8.498262147110795,56649.41547264056,1.0180892417840868,0.09774634184545687,6.796310158587019,1.972195217451659,6.779861885751731,45194.55933042104,1.002426048363884,0.26092761254140073,0.4819476187410819,0.24633885646581294,1642.094817201109,1.059222309808897,5.099276584852631,0.832140394540975,5.046771823169622,33641.7809732487,1.010403632960373,3.6934541772838427,2.7854528810637884,3.5484746227777304,23654.13183543635,1.0408568666591231,0.653094903125,0.24319178137295072,0.6288765564056406,4192.091125,1.038510493788765,6.0,0.9509803921568627,6.0,0.9509803921568627,6.0,0.9509803921568627,12.0,0.803921568627451,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.2,635,6666,0.09525952595259526,0,10,0.12283464566929134,20,0.5,227,0.231496062992126,2026,0.11204343534057255,631,3.5714455890054295,2267.8679490184477,1.3049035860045621,3.500079432423193,23331.529496533007,1.0203898677044674,0.09720185508435895,8.512779839426509,5405.615198035833,1.9548071524814117,8.465304013786303,56429.7165558995,1.0056082835965356,0.09579376838940896,6.9182706491685595,1.9001666329175408,6.768189783019616,45116.75309360876,1.0221744470767464,0.23184934732686843,0.40840308105250894,0.2577586505808824,1718.219164772162,0.8994823134136333,5.0140573058715665,0.8220459042562355,5.044615793755498,33627.40888117415,0.9939423557445627,3.443121905915771,2.8188038826363386,3.6025264249663858,24014.44114882593,0.9557520194866851,0.6430360881889764,0.23736217980508578,0.6439681737173717,4292.691846,0.9985525906924643,4.0,0.9032258064516129,4.0,0.9032258064516129,4.0,0.9032258064516129,5.0,0.8709677419354839,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.5,630,6666,0.09450945094509451,0,10,0.11746031746031746,30,0.3333333333333333,216,0.1984126984126984,2058,0.10495626822157435,625,3.618446126615066,2279.6210597674917,1.2605572591603982,3.531701396481322,23542.321508944493,1.0245617396250342,0.09683076747131288,8.653099796939651,5451.45287207198,1.934022035629443,8.498262147110795,56649.41547264056,1.018219919219778,0.0962314055068197,6.85706221779816,1.963814082731252,6.779861885751731,45194.55933042104,1.011386711609667,0.2311758114728697,0.39534220686105165,0.24633885646581294,1642.094817201109,0.9384463936770463,5.102409981234762,0.8248784675954769,5.046771823169622,33641.7809732487,1.011024504379157,3.7219275462665884,2.775517884258496,3.5484746227777304,23654.13183543635,1.048880981809891,0.6444284936507937,0.2455840382833291,0.6288765564056406,4192.091125,1.0247297137836409,7.0,0.9411764705882353,7.0,0.9411764705882353,7.0,0.9411764705882353,8.0,0.8431372549019608,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.3,625,6666,0.09375937593759376,0,10,0.12,20,0.5,218,0.2288,2026,0.10760118460019744,619,3.5476245701967644,2217.2653563729777,1.2844018310822976,3.500079432423193,23331.529496533007,1.0135840167892003,0.09503300487447497,8.486925690669237,5304.328556668273,1.934948681920146,8.465304013786303,56429.7165558995,1.0025541524377295,0.09399885167620477,6.790225525023548,1.967725516833694,6.768189783019616,45116.75309360876,1.0032557807494134,0.23957961427564087,0.4313392096097095,0.2577586505808824,1718.219164772162,0.929472643248739,5.013180440195047,0.8146720321900223,5.044615793755498,33627.40888117415,0.9937685336513905,3.4225892238752147,2.841571164515469,3.6025264249663858,24014.44114882593,0.9500524965357193,0.6632025344,0.22511175734240904,0.6439681737173717,4292.691846,1.0298684957854298,5.0,0.8709677419354839,7.0,0.8064516129032258,7.0,0.8064516129032258,11.0,0.5806451612903226,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.7,624,6666,0.09360936093609361,0,10,0.11538461538461539,20,0.5,215,0.23076923076923078,2026,0.10612043435340572,617,3.5995176234483757,2246.0989970317864,1.2979228954888258,3.500079432423193,23331.529496533007,1.0284102669510957,0.09626882786940949,8.555866956596633,5338.860980916299,1.9629822134360166,8.465304013786303,56429.7165558995,1.0106981323603785,0.0946108062695584,6.947643636486298,1.8436799205220071,6.768189783019616,45116.75309360876,1.0265143057774333,0.20943888516199247,0.3918054936276759,0.2577586505808824,1718.219164772162,0.8125387244618291,5.027809927143155,0.8218185491320713,5.044615793755498,33627.40888117415,0.9966685537017216,3.4901284217367086,2.8185782008577687,3.6025264249663858,24014.44114882593,0.9688002279592645,0.6413117435897435,0.24185689447525602,0.6439681737173717,4292.691846,0.9958749046365232,6.0,0.8387096774193549,5.0,0.8709677419354839,5.0,0.8709677419354839,2.0,0.967741935483871,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.8,612,6666,0.09180918091809182,0,10,0.12745098039215685,20,0.5,216,0.1895424836601307,2026,0.10661401776900296,609,3.631760662319861,2222.637525339755,1.2728910016714707,3.500079432423193,23331.529496533007,1.0376223547033907,0.09526325848762003,8.6716874925004,5307.072745410245,1.958982017808903,8.465304013786303,56429.7165558995,1.02437992520741,0.09404748188222846,6.934224204525734,1.867084818615995,6.768189783019616,45116.75309360876,1.0245315847854435,0.2242745967073386,0.4303700650622444,0.2577586505808824,1718.219164772162,0.8700953244514416,5.107982057091265,0.8227554213277262,5.044615793755498,33627.40888117415,1.0125611673765533,3.7682492772556735,2.7664224895295,3.6025264249663858,24014.44114882593,1.0460018422462602,0.6441420751633987,0.250560999820885,0.6439681737173717,4292.691846,1.0002700466469068,7.0,0.8064516129032258,6.0,0.8387096774193549,6.0,0.8387096774193549,4.0,0.9032258064516129,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.5,608,6666,0.09120912091209121,0,10,0.12335526315789473,20,0.5,206,0.19407894736842105,2026,0.1016781836130306,596,3.6012394221928408,2189.553568693247,1.2993798224999735,3.500079432423193,23331.529496533007,1.0289021982851434,0.0938452650101061,8.62438644799712,5243.626960382248,1.9690964791110996,8.465304013786303,56429.7165558995,1.0187922883752007,0.09292314901471978,6.8095430612853205,1.9530395695101677,6.768189783019616,45116.75309360876,1.0061099466166645,0.24933253906802486,0.4276128066212782,0.2577586505808824,1718.219164772162,0.967310072838027,5.092992926416712,0.8255497039256708,5.044615793755498,33627.40888117415,1.0095898547360331,3.698010957423286,2.766784018581677,3.6025264249663858,24014.44114882593,1.0265048805180634,0.6436426595394737,0.24310309179518175,0.6439681737173717,4292.691846,0.9994945182212672,8.0,0.7741935483870968,8.0,0.7741935483870968,8.0,0.7741935483870968,10.0,0.6129032258064516,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.7,606,6666,0.09090909090909091,0,10,0.1188118811881188,30,0.3333333333333333,194,0.19636963696369636,2058,0.09426627793974733,601,3.5597448064279327,2157.2053526953273,1.3045351550965434,3.531701396481322,23542.321508944493,1.007940481597496,0.09163095287249963,8.53894013771249,5174.5977234537695,2.0014785623474367,8.498262147110795,56649.41547264056,1.0047866245942443,0.09134423859947675,6.96121830996443,1.904050023055454,6.779861885751731,45194.55933042104,1.026749280039735,0.22098569758908473,0.41424772258637194,0.24633885646581294,1642.094817201109,0.8970801470768103,5.051455427269258,0.8240497547862571,5.046771823169622,33641.7809732487,1.0009280395991222,3.571984827681218,2.776625565795614,3.5484746227777304,23654.13183543635,1.006625439774199,0.6405897920792079,0.23297423522682434,0.6288765564056406,4192.091125,1.0186256516549361,8.0,0.9313725490196079,8.0,0.9313725490196079,8.0,0.9313725490196079,2.0,0.9411764705882353,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.9,593,6666,0.08895889588958895,0,10,0.12310286677908938,30,0.3333333333333333,213,0.209106239460371,2058,0.10349854227405247,589,3.5542899071553866,2107.693914943144,1.3295825756449324,3.531701396481322,23542.321508944493,1.0063959287998046,0.08952787065380799,8.546643828995851,5068.15979059454,2.0097319795789574,8.498262147110795,56649.41547264056,1.005693126553116,0.08946535014191385,6.797197580766172,1.9488903699633902,6.779861885751731,45194.55933042104,1.0025569392572542,0.24766523567665663,0.4740082646116192,0.24633885646581294,1642.094817201109,1.005384368628941,5.066934557532254,0.8322199603352646,5.046771823169622,33641.7809732487,1.0039951745529816,3.544686403718308,2.8316098604975903,3.5484746227777304,23654.13183543635,0.998932437325293,0.6620959021922428,0.23495703875516302,0.6288765564056406,4192.091125,1.0528233171490256,9.0,0.9215686274509803,9.0,0.9215686274509803,9.0,0.9215686274509803,11.0,0.8137254901960784,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.6,586,6666,0.08790879087908791,0,10,0.11433447098976109,20,0.5,221,0.2098976109215017,2026,0.10908193484698914,583,3.5007459011737136,2051.437098087796,1.2681750591827639,3.500079432423193,23331.529496533007,1.0001904153215344,0.08792553005976883,8.448996087622,4951.111707346492,1.9111619285804118,8.465304013786303,56429.7165558995,0.9980735569404542,0.08773943959902583,6.9424169906404325,1.9201321525743258,6.768189783019616,45116.75309360876,1.0257420688849368,0.21125479342542078,0.4001108348302733,0.2577586505808824,1718.219164772162,0.8195837189143372,5.022782558209431,0.8028884776295118,5.044615793755498,33627.40888117415,0.9956719725666534,3.526741143497879,2.775318869527482,3.6025264249663858,24014.44114882593,0.9789632961625774,0.6405463412969283,0.23757228091762503,0.6439681737173717,4292.691846,0.9946863330206359,9.0,0.7419354838709677,10.0,0.7096774193548387,9.0,0.7419354838709677,3.0,0.9354838709677419,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.4,584,6666,0.08760876087608761,0,10,0.125,30,0.3333333333333333,201,0.2089041095890411,2058,0.09766763848396501,581,3.543139792010529,2069.193638534149,1.282478858215826,3.531701396481322,23542.321508944493,1.003238777644283,0.08789250617225643,8.51701139980654,4973.93465748702,1.9177518400028024,8.498262147110795,56649.41547264056,1.0022062455089267,0.08780204731131311,6.851429636344481,1.9939935500207948,6.779861885751731,45194.55933042104,1.0105559304597567,0.23820248717915576,0.41653919094585345,0.24633885646581294,1642.094817201109,0.9669708246462273,5.04662346892679,0.8021538998351956,5.046771823169622,33641.7809732487,0.9999706041311099,3.5889234046340044,2.7834864094605583,3.5484746227777304,23654.13183543635,1.011398920988932,0.6422151643835616,0.23871791024792402,0.6288765564056406,4192.091125,1.021210216603014,10.0,0.9117647058823529,10.0,0.9117647058823529,10.0,0.9117647058823529,9.0,0.8333333333333334,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.9,573,6666,0.08595859585958596,0,10,0.11169284467713787,20,0.5,202,0.20767888307155322,2026,0.09970384995064166,568,3.6552055481119163,2094.432779068128,1.3090277345324468,3.500079432423193,23331.529496533007,1.0443207414813798,0.08976834456478108,8.623350603994584,4941.179896088896,1.9480501409222017,8.465304013786303,56429.7165558995,1.018669924901798,0.08756343638894844,6.896671643297892,1.9694765452647336,6.768189783019616,45116.75309360876,1.018983194088413,0.24825494817109922,0.4371055253720836,0.2577586505808824,1718.219164772162,0.963129453120717,5.036760467549712,0.814737205616189,5.044615793755498,33627.40888117415,0.9984428296371927,3.6125212187977764,2.7547433747658174,3.6025264249663858,24014.44114882593,1.0027743845991315,0.66004392495637,0.2237012587378181,0.6439681737173717,4292.691846,1.0249635803368968,10.0,0.7096774193548387,9.0,0.7419354838709677,10.0,0.7096774193548387,8.0,0.6774193548387096,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.18,39,6666,0.0058505850585058505,0,2,0.6923076923076923,30,0.06666666666666667,1,1.0,2058,0.00048590864917395527,2,0.6931471805599453,27.032740041837865,0.0,3.531701396481322,23542.321508944493,0.19626437876388317,0.0011482614419129078,4.890349128221754,190.7236160006484,0.0,8.498262147110795,56649.41547264056,0.5754528447777237,0.003366735815531237,6.90875477931522,0.0,6.779861885751731,45194.55933042104,1.0190111385357812,0.0009995003330835,0.0,0.24633885646581294,1642.094817201109,0.0040574205280611555,4.890349128221754,0.0,5.046771823169622,33641.7809732487,0.9690053958394285,0.0,0.0,3.5484746227777304,23654.13183543635,0.0,0.0,0.0,0.6288765564056406,4192.091125,0.0,11.0,0.9019607843137255,11.0,0.9019607843137255,11.0,0.9019607843137255,5.0,0.8921568627450981,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.219.9.1,39,6666,0.0058505850585058505,0,2,0.8461538461538461,20,0.1,1,1.0,2026,0.0004935834155972359,39,2.5817546899385544,100.68843290760363,1.5311647307299192,3.500079432423193,23331.529496533007,0.7376274566863589,0.004315552176832883,7.508436928507563,292.82904021179496,1.4921179436026697,8.465304013786303,56429.7165558995,0.8869660104680919,0.005189270088247162,5.686548260829573,2.35506132865491,6.768189783019616,45116.75309360876,0.8401874715594233,0.5070637648433941,1.2173334740270976,0.2577586505808824,1718.219164772162,1.9672036756115854,5.041788769599299,0.2717777589145183,5.044615793755498,33627.40888117415,0.9994395957448934,5.1297103831416155,1.208224728119254,3.6025264249663858,24014.44114882593,1.4239202653980476,0.675668717948718,0.16599036084552882,0.6439681737173717,4292.691846,1.0492268803415419,11.0,0.6774193548387096,11.0,0.6774193548387096,11.0,0.6774193548387096,16.0,0.41935483870967744,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.216.24.42,36,6666,0.0054005400540054005,0,2,0.75,20,0.1,1,1.0,2026,0.0004935834155972359,36,2.371141046856794,85.3610776868446,0.04990636409618672,3.500079432423193,23331.529496533007,0.6774534957382934,0.0036586147384606305,7.366890270604342,265.2080497417563,0.08869894758323248,8.465304013786303,56429.7165558995,0.8702452101669211,0.004699794114312805,5.072857628309198,2.952386879094434,6.768189783019616,45116.75309360876,0.7495146842714496,0.7465678686234295,1.307271173054574,0.2577586505808824,1718.219164772162,2.896383368476563,5.099406719653101,0.041163599934518416,5.044615793755498,33627.40888117415,1.0108612683577263,5.40797692036891,0.008139116364727968,3.6025264249663858,24014.44114882593,1.5011623184469411,0.7260169444444444,0.06400549021136251,0.6439681737173717,4292.691846,1.1274112201126927,12.0,0.6451612903225806,12.0,0.6451612903225806,12.0,0.6451612903225806,20.0,0.2903225806451613,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.11.51,34,6666,0.0051005100510051,0,2,0.7058823529411765,20,0.1,1,1.0,2026,0.0004935834155972359,34,2.3698628669735693,80.57533747710136,0.044080699874906044,3.500079432423193,23331.529496533007,0.6770883097738309,0.0034534957294194797,7.356657877069423,250.12636782036037,0.0894112249023089,8.465304013786303,56429.7165558995,0.8690364652100648,0.00443252922549388,4.800860890826719,2.960933961636842,6.768189783019616,45116.75309360876,0.7093271679336426,0.7973831506710524,1.2718971312838023,0.2577586505808824,1718.219164772162,3.093526245866346,5.090598758102598,0.04174695940697753,5.044615793755498,33627.40888117415,1.0091152559931365,5.406402356094509,0.0017154118812208205,3.6025264249663858,24014.44114882593,1.5007252462124425,0.7331854705882352,0.06441711191922732,0.6439681737173717,4292.691846,1.1385430220190038,13.0,0.6129032258064516,14.0,0.5806451612903226,13.0,0.6129032258064516,22.0,0.22580645161290322,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.216.200.189,33,6666,0.0049504950495049506,0,2,0.7272727272727273,20,0.1,1,1.0,2026,0.0004935834155972359,33,2.371345552892094,78.25440324543911,0.05512787947218709,3.500079432423193,23331.529496533007,0.6775119247080492,0.003354019429247768,7.362278884396763,242.95520318509318,0.09095948080126183,8.465304013786303,56429.7165558995,0.8697004705804786,0.004305447874160786,4.390562052653027,2.747413479826189,6.768189783019616,45116.75309360876,0.6487055170450887,0.93314356886789,1.4851413599818493,0.2577586505808824,1718.219164772162,3.6202221216047135,5.094625842012784,0.04250421306733665,5.044615793755498,33627.40888117415,1.0099135494756986,5.40687214661679,0.010827241882640752,3.6025264249663858,24014.44114882593,1.5008556520629102,0.7293339090909091,0.06566879065591374,0.6439681737173717,4292.691846,1.1325620408858952,14.0,0.5645161290322581,16.0,0.5161290322580645,15.0,0.5483870967741935,25.0,0.12903225806451613,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,52.14.136.135,33,6666,0.0049504950495049506,0,2,0.8484848484848485,20,0.1,1,1.0,2026,0.0004935834155972359,33,2.383454336464382,78.65399310332461,0.03470334578564966,3.500079432423193,23331.529496533007,0.6809714986423199,0.0033711460328827714,7.384582061461503,243.69120802822962,0.07148449991331661,8.465304013786303,56429.7165558995,0.8723351281224191,0.004318490733279303,5.481991401073319,2.4787042754199864,6.768189783019616,45116.75309360876,0.8099641967527008,0.5029394154343478,1.140643558535865,0.2577586505808824,1718.219164772162,1.951202857017324,5.103436164551984,0.03480394858141206,5.044615793755498,33627.40888117415,1.0116600298617977,5.40693127165878,0.0013504897119999593,3.6025264249663858,24014.44114882593,1.500872064167921,0.7130691212121212,0.051455196789754375,0.6439681737173717,4292.691846,1.107304910886911,14.0,0.5645161290322581,15.0,0.5483870967741935,14.0,0.5806451612903226,18.0,0.3548387096774194,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.219.5.43,31,6666,0.00465046504650465,0,2,0.7419354838709677,20,0.1,1,1.0,2026,0.0004935834155972359,31,2.6779659364507373,83.01694402997286,1.7014001564886785,3.500079432423193,23331.529496533007,0.7651157604148183,0.0035581441003389395,7.6399384901200165,236.8380931937205,1.5423223860377542,8.465304013786303,56429.7165558995,0.9025001910950717,0.004197045593151399,4.795490952957801,2.789666627010671,6.768189783019616,45116.75309360876,0.7085337596455963,0.9485128489196871,1.5688488582465216,0.2577586505808824,1718.219164772162,3.679848753018096,5.062676024261682,0.18171031900694964,5.044615793755498,33627.40888117415,1.0035801002979334,5.232100811942547,0.9710382000145275,3.6025264249663858,24014.44114882593,1.4523421051634247,0.7049354193548387,0.1451106903550468,0.6439681737173717,4292.691846,1.094674314858648,15.0,0.5161290322580645,13.0,0.6129032258064516,16.0,0.5161290322580645,23.0,0.1935483870967742,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.55.126,29,6666,0.00435043504350435,0,2,0.7931034482758621,20,0.1,1,1.0,2026,0.0004935834155972359,29,2.374542804023068,68.86174131666897,0.04995500966933854,3.500079432423193,23331.529496533007,0.6784254042997854,0.002951445653269393,7.372740741882034,213.809481514579,0.08245763879283138,8.465304013786303,56429.7165558995,0.870936321941308,0.0037889518956342534,5.120278489067306,2.648639346443025,6.768189783019616,45116.75309360876,0.7565211161651118,0.6523525713825943,1.3179031958252037,0.2577586505808824,1718.219164772162,2.5308658697291397,5.10149553181452,0.036028130383128715,5.044615793755498,33627.40888117415,1.0112753359987159,5.408477361494599,0.008979436541411258,3.6025264249663858,24014.44114882593,1.501301232383067,0.7217238965517241,0.05967511872891702,0.6439681737173717,4292.691846,1.1207446672177905,16.0,0.4838709677419355,17.0,0.4838709677419355,17.0,0.4838709677419355,19.0,0.3225806451612903,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.18,28,6666,0.0042004200420042,0,2,0.5714285714285714,20,0.1,1,1.0,2026,0.0004935834155972359,2,0.6931471805599453,19.408121055678468,0.0,3.500079432423193,23331.529496533007,0.1980375571305426,0.000831840924040683,4.890349128221753,136.9297755902091,0.0,8.465304013786303,56429.7165558995,0.5776932665687491,0.0024265543750262492,6.908754779315221,0.0,6.768189783019616,45116.75309360876,1.0207684773627745,0.0009995003330835,0.0,0.2577586505808824,1718.219164772162,0.003877659705430005,4.890349128221753,0.0,5.044615793755498,33627.40888117415,0.9694195411819657,0.0,0.0,3.6025264249663858,24014.44114882593,0.0,0.0,0.0,0.6439681737173717,4292.691846,0.0,17.0,0.45161290322580644,21.0,0.3548387096774194,21.0,0.3548387096774194,6.0,0.8225806451612904,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.115.60,26,6666,0.0039003900390039005,0,2,0.9230769230769231,20,0.1,1,1.0,2026,0.0004935834155972359,26,2.5019449489007988,65.05056867142076,0.5503078966317967,3.500079432423193,23331.529496533007,0.714825191029633,0.002788097054721041,7.473722879543815,194.3167948681392,0.37220196733117006,8.465304013786303,56429.7165558995,0.882865265957651,0.003443518889123751,5.844498317472707,1.488345245701791,6.768189783019616,45116.75309360876,0.8635245914846665,0.18793939401082035,0.5652519402656251,0.2577586505808824,1718.219164772162,0.7291293370262529,5.069899866270803,0.19714040167035043,5.044615793755498,33627.40888117415,1.0050120908209903,5.1993700804135,1.0604678290072178,3.6025264249663858,24014.44114882593,1.4432566113549088,0.6740492307692308,0.1406057113953221,0.6439681737173717,4292.691846,1.0467120244129662,18.0,0.4032258064516129,18.0,0.45161290322580644,18.0,0.45161290322580644,15.0,0.45161290322580644,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.219.32.43,26,6666,0.0039003900390039005,0,2,0.7692307692307693,20,0.1,1,1.0,2026,0.0004935834155972359,26,2.3759006159204494,61.77341601393169,0.04095182244314983,3.500079432423193,23331.529496533007,0.6788133417519481,0.0026476367965122486,7.373334090164558,191.70668634427852,0.085726841599806,8.465304013786303,56429.7165558995,0.8710064137279181,0.003397264740012882,5.038835946279657,2.8213228154173025,6.768189783019616,45116.75309360876,0.7444879809548706,0.7029688327997342,1.277424701103183,0.2577586505808824,1718.219164772162,2.7272366270366892,5.1005498974561965,0.041470771690664564,5.044615793755498,33627.40888117415,1.0110878818105309,5.406637316662484,0.0015936508035485051,3.6025264249663858,24014.44114882593,1.5007904672657415,0.721290423076923,0.06168449802935778,0.6439681737173717,4292.691846,1.1200715384942097,18.0,0.4032258064516129,19.0,0.41935483870967744,19.0,0.41935483870967744,21.0,0.25806451612903225,0
