src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.7,61324,80,0.857914,0.7957037688850374,3.3074648866584075,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.8,22016,111,0.36036,0.4081282255276481,2.8257156594762853,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.3,28648,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.6,149.171.126.6,12977,41270,0.901838,0.0119285708652738,8.829714207166164,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.2,42351,5291,0.929601,0.0563803334361076,7.65180861009913,4.812184355372417,10.846167018748186,6.044500174626238,6.258533301167339,1,0,0,0,0
59.166.0.1,149.171.126.7,46272,52110,0.903219,0.0129162252665463,8.797304369082731,4.465908118654584,10.216142686053807,5.76489945210845,6.161369918180193,1,0,0,0,0
59.166.0.5,149.171.126.1,13686,25,0.0833,0.6360475885193725,4.670365831796945,4.553876891600541,10.61095668260362,6.069951215549388,6.259879291602824,1,0,0,0,0
59.166.0.4,149.171.126.7,1439,61924,0.934061,0.0246926125903715,8.556606193773073,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,0
59.166.0.7,149.171.126.7,20165,32341,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.7,58432,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.1,46232,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,50174,29487,0.916779,0.0314986670593709,8.02731333216571,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.7,149.171.126.9,24120,143,0.660879,0.3378997886123983,6.426351592105001,5.517452896464707,10.044856897998653,4.542092964631729,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.5,45130,45139,0.911697,0.0198026272961797,8.412054873292933,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,0
59.166.0.0,149.171.126.8,38077,33150,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.5,37385,12535,0.368932,0.001998002662673,8.294299608857235,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.1,55993,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.8,20274,45848,0.895717,0.0109399400383343,8.916713390853635,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,0
59.166.0.9,149.171.126.6,21765,1922,0.409241,0.3688011237365729,4.804645710244863,4.007333185232471,8.89192414015454,4.910200899231488,4.985725587442674,1,0,0,0,0
59.166.0.2,149.171.126.6,1743,64205,0.926943,0.208638865111328,6.26693878563169,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,0
59.166.0.1,149.171.126.2,36724,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,23017,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,65365,21,0.583139,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,22090,21394,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.3,45813,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,41648,21,0.60057,0.0506931143155181,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,43146,5190,0.679904,0.0029955089797984,8.987321812850125,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.7,149.171.126.9,5591,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,14043,12420,0.37439,0.004987541511039,8.881975184248867,3.610917912644224,8.788898309344878,5.210699744010523,5.104186788926418,1,0,0,0,0
59.166.0.6,149.171.126.9,20371,5190,0.668576,0.0334347760862373,6.378825584355887,3.044522437723423,7.801800401908972,4.81380905109942,4.624877681308388,1,0,0,0,0
59.166.0.5,149.171.126.4,47174,51819,0.916315,0.0168571170664229,8.65968286787896,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,0
59.166.0.6,149.171.126.7,26877,27073,0.938184,0.0382587121170903,8.307035470794036,5.068904202220232,11.206495408890074,6.146031052610616,6.309142612020706,1,0,0,0,0
59.166.0.4,149.171.126.8,52986,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,36906,53139,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.1,27854,57547,0.89696,0.0109399400383343,8.916713390853635,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
59.166.0.5,149.171.126.6,64649,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.1,7480,21831,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.3,21912,21,0.577641,1.0841752408703402,3.684744692757517,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,9867,25,0.082063,0.5423242908253616,4.900324270797184,4.574710978503383,10.625926509398102,6.063882103993106,6.253194627831158,1,0,0,0,0
59.166.0.3,149.171.126.2,21462,63176,0.905137,0.0372957847436968,7.792370654677918,4.532599493153256,10.31741673905642,5.79863141477252,6.144568753858954,1,0,0,0,0
59.166.0.8,149.171.126.9,43868,25,0.083165,0.0217614917815126,8.360241623127147,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,0
59.166.0.4,149.171.126.7,63110,36436,0.938386,0.0411419433311751,8.097643647464587,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.5,149.171.126.1,32348,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,27479,111,0.354545,0.0276151670329733,5.658486200737537,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.3,10519,5190,0.692214,1.1413524423442687,4.934210567517761,5.68697535633982,10.582966750330652,4.906785355460777,5.266476122015703,1,0,0,0,0
59.166.0.4,149.171.126.4,33527,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,44369,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,7990,5950,0.927795,0.0363319292473902,8.11741727442634,4.8283137373023015,10.849201155083453,6.031305416482329,6.25365005329147,1,0,0,0,0
59.166.0.0,149.171.126.8,62612,80,0.857914,0.7738050835773997,3.346292661639535,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.8,51548,57618,0.896725,0.0246926125903715,8.0959035329611,4.418840607796598,10.111111292192302,5.70767731988956,6.130345740868358,1,0,0,0,0
59.166.0.9,149.171.126.6,62102,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,31646,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.1,46731,5190,0.691913,0.009950330853168,8.434028950155469,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.6,149.171.126.4,23745,80,0.857914,0.7153977894947651,3.4538533971234355,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,51096,29494,0.899434,0.0198026272961797,8.31898612539206,4.418840607796598,10.143960085972113,5.740420117374188,6.170729228080899,1,0,0,0,0
59.166.0.9,149.171.126.6,37075,14330,0.396641,0.0039920212695374,9.105090961257083,3.610917912644224,8.731174900938061,5.153291594497779,5.104186788926418,1,0,0,0,0
59.166.0.3,149.171.126.9,5011,111,0.354545,0.3729419164026043,2.9284761965374124,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.2,50001,21,0.652017,0.4599532933922341,3.655095990293196,3.1354942159291497,7.236339342754344,4.160302528595459,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,3947,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.3,44014,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.0,59326,38635,0.361905,0.0334347760862373,5.465077291796718,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.2,38111,21,0.580273,0.6471032420585385,4.327111988468278,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,36918,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.3,36461,21,0.579081,0.445326641533295,4.613354076415488,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,50919,21,0.583278,0.1475575643576146,5.713359111932245,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,63454,25,0.0786,0.2460785225967056,5.779448371899884,4.51085950651685,10.605520140684046,6.107913359751229,6.273327963340432,1,0,0,0,0
59.166.0.8,149.171.126.9,8308,8561,0.91477,0.0944006754214843,6.898612601788928,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,0
59.166.0.9,149.171.126.1,39843,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,63360,25,0.080833,0.3228078744271551,5.490877232527399,4.532599493153256,10.6097730462363,6.090227257789914,6.266592382621285,1,0,0,0,0
59.166.0.4,149.171.126.9,1390,21,0.583417,0.1544363533044189,5.664435606879093,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,4331,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,2001,5190,0.522785,0.0039920212695374,9.433563920090563,3.9318256327243257,8.464003362902119,4.562262684976815,4.518024632724501,1,0,0,0,0
59.166.0.8,149.171.126.9,24264,25,0.080801,0.0207825391825285,8.385249653140638,4.532599493153256,10.610167747378656,6.090621074768656,6.266592382621285,1,0,0,0,0
59.166.0.8,149.171.126.5,21448,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,7787,56854,0.954152,0.5122246446796981,3.4306062050198887,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.8,55356,5190,0.533103,0.0069756137364252,8.83319196351457,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.4,149.171.126.3,48115,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,54535,60516,0.911261,0.0188217542405877,8.463337058920715,4.51085950651685,10.347243454377017,5.8502849326855095,6.218533085572483,1,0,0,0,0
59.166.0.7,149.171.126.7,13734,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.0,54391,61940,0.935774,0.0907543632684641,7.252426891515496,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,0
59.166.0.8,149.171.126.6,22864,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.1,58007,5190,0.691913,0.1510028735365274,5.646183689749499,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.5,149.171.126.5,1481,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.3,8406,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.0,149.171.126.8,63486,51876,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.1,55089,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.0,20271,80,0.857914,0.7202758479481979,3.4446320880762378,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.1,42031,21,0.588423,0.1406311297397456,5.583122787903641,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,2419,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,44316,42152,0.899922,0.0478373294141601,7.423251610789161,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.3,3542,24160,0.857778,0.0029955089797984,8.448414582759082,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.7,34574,21,0.575752,0.6323350411631878,4.612872873971558,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,60850,23554,0.37561,0.341459778132252,4.966377842645794,4.07753744390572,9.012011377036412,4.958494693477722,5.41598483108189,1,0,0,0,0
59.166.0.5,149.171.126.8,37175,13658,0.895203,0.0109399400383343,8.866709848584021,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,0
59.166.0.2,149.171.126.8,33207,18033,0.954152,0.4291816347254804,3.645800565765332,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.0,45243,18640,0.045338,0.3499523981779056,3.9797931803929303,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.9,149.171.126.5,6473,4454,0.91219,0.0382587121170903,7.787903222588619,4.553876891600541,10.389087671750044,5.848650076881605,6.200068776879254,1,0,0,0,0
59.166.0.5,149.171.126.6,42179,43014,0.391083,0.0059820716775474,8.699681400989514,3.610917912644224,8.74528448245438,5.167322434386174,5.104186788926418,1,0,0,0,0
59.166.0.6,149.171.126.0,9568,21,0.583417,0.5492768101402434,4.198310656125644,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,2650,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,29643,5190,0.546778,0.5276827408324136,4.207480520625134,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.3,149.171.126.6,6385,21,0.60057,0.0430594894604469,6.4573403498380655,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,2735,21,0.575752,1.284261635554739,3.5464704288040743,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,37584,40686,0.929298,0.0207825391825285,8.599615483293782,4.74493212836325,10.777893225036763,6.044048674137487,6.296109136676125,1,0,0,0,0
59.166.0.2,149.171.126.6,60213,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,3023,5190,0.534513,0.0079681696491768,8.699681400989514,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.4,149.171.126.6,29528,57660,0.937295,0.3191807395111519,5.964344788380047,4.990432586778736,11.121170935845251,6.139707398604444,6.302605138652836,1,0,0,0,0
59.166.0.2,149.171.126.3,14667,12850,0.938386,0.102556588325092,7.153660039806049,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.9,149.171.126.7,3421,47609,0.945494,0.0516432331518384,8.20559468292445,5.272999558563747,11.519414366438353,6.253471888270544,6.344357684020615,1,0,0,0,0
59.166.0.9,149.171.126.5,24023,6881,0.97808,2.420812474358696,4.845621883416624,7.166265974133638,13.928236383016117,6.763897401555991,6.365322209720616,1,0,0,0,0
59.166.0.1,149.171.126.4,50862,21,0.642466,0.311154428636923,3.5227278166682128,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,36626,21,0.642466,0.0760346862759976,5.029775832979221,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,2422,21,0.583417,0.1914464645709552,5.431484357786438,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,51917,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,50929,111,0.348624,0.2342812957246657,3.443714897972616,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.2,47353,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,51975,57983,0.901721,0.0188217542405877,8.370267227630181,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.5,149.171.126.6,39544,62916,0.954152,0.2342812957246657,4.340652091693506,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.3,62864,16625,0.908259,0.0198026272961797,8.412054873292933,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.4,149.171.126.7,7502,7088,0.942213,0.0815799869924228,7.52823688532443,5.068904202220232,11.273893864391685,6.213290775132743,6.35007542865964,1,0,0,0,0
59.166.0.3,149.171.126.8,53512,35174,0.93276,0.0363319292473902,8.194953247682312,4.90527477843843,10.974882794910684,6.079318230299789,6.283886184431614,1,0,0,0,0
59.166.0.6,149.171.126.5,36703,8015,0.89117,0.0314986670593709,7.824445930877619,4.394449154672439,10.01695015744693,5.638443633347861,6.08191168738921,1,0,0,0,0
59.166.0.3,149.171.126.4,31157,29035,0.914134,0.0148886124937506,8.743159421940549,4.553876891600541,10.411479164280983,5.87097839413213,6.2082518703368645,1,0,0,0,0
59.166.0.5,149.171.126.7,46730,52881,0.915429,0.0207825391825285,8.56390409790304,4.709530201312334,10.572470106096777,5.874777502821081,6.206235766054265,1,0,0,0,0
59.166.0.9,149.171.126.4,25860,22166,0.918574,0.0629747991613884,7.318998533403921,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,0
59.166.0.5,149.171.126.8,52281,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.9,29207,27350,0.917599,0.0168571170664229,8.65968286787896,4.59511985013459,10.493854219701634,5.911570637113522,6.2522547926882055,1,0,0,0,0
59.166.0.2,149.171.126.6,4408,21,0.580273,0.4363175715909291,4.830826114637665,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,16820,34252,0.911013,0.0314986670593709,7.985654526052705,4.553876891600541,10.375769833681607,5.835370489728572,6.200694597013061,1,0,0,0,0
59.166.0.2,149.171.126.8,33769,32682,0.361905,0.102556588325092,4.318475279460991,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.0,19595,14987,0.954152,0.2405904649179304,4.311193839421986,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.4,9839,21,0.609261,0.2070141693843261,4.4768426242044885,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,29884,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,44307,80,0.857914,0.7207623475929187,3.443714897972616,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.8,10261,9062,0.345332,0.0059820716775474,8.699681400989514,3.610917912644224,8.869679374733515,5.291068940061597,5.598901181190112,1,0,0,0,0
59.166.0.0,149.171.126.0,19978,22,0.547476,0.6896410412306576,6.153338883275107,6.1463292576688975,10.892972982513328,4.757393810235873,5.080626658922776,1,0,0,0,0
59.166.0.4,149.171.126.8,10365,80,0.857914,0.7533011033796925,3.383364347443464,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.9,27537,25595,0.915194,0.0276151670329733,8.181000915482374,4.61512051684126,10.494242031340844,5.891809943947798,6.219425171673,1,0,0,0,0
59.166.0.4,149.171.126.0,57111,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,14788,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,28395,27216,0.413333,0.2723145953206591,5.192477502687883,4.04305126783455,8.881975184248867,4.864232304367431,4.97309234817075,1,0,0,0,0
59.166.0.6,149.171.126.7,47075,36151,0.954152,0.0554347068881005,5.863282231201355,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.3,6585,80,0.98432,1.8296973085684471,5.325498115305092,6.976348070447749,13.915555872936656,6.941108705531351,6.326813762305195,1,0,0,0,0
59.166.0.7,149.171.126.9,14857,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,48204,2257,0.931488,0.0285874568519125,8.344718170465173,4.812184355372417,10.868892205688535,6.067172525711293,6.2768676352717,1,0,0,0,0
59.166.0.9,149.171.126.3,9578,11228,0.851715,0.0449733656427311,5.721451539945092,2.70805020110221,7.677400430514807,5.044346350517757,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.9,49216,23425,0.034602,0.2382291887322506,4.32213651960381,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.5,6604,53622,0.91997,0.0392207131532812,7.8826922062890254,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,0
59.166.0.5,149.171.126.2,63118,111,0.354545,0.1914464645709552,3.661371865694176,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.8,59239,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,43987,14724,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.1,8524,21,0.575752,1.0360274134764884,3.900048395103072,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,52951,21,0.575752,0.0207825391825285,8.34080826351782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,11022,39255,0.388608,0.0039920212695374,9.105090961257083,3.610917912644224,8.751632702472298,5.173635591717803,5.104186788926418,1,0,0,0,0
59.166.0.4,149.171.126.4,26101,24124,0.916924,0.0158733491562901,8.72029728739272,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.4,149.171.126.9,9469,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.2,149.171.126.1,35314,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.6,149.171.126.0,8461,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,55284,55396,0.900891,0.0188217542405877,8.394359263653207,4.442651256490317,10.158556036634712,5.730949762547659,6.161577411431269,1,0,0,0,0
59.166.0.1,149.171.126.2,54698,111,0.36036,0.3307415619122279,3.0637722978929154,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.8,7040,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,38249,21,0.588423,0.0324671901375014,7.100951831404232,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,46761,21,0.588423,0.1604167214059046,5.441919997938843,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
