src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.2,34212,12705,0.945236,0.0516432331518384,8.20559468292445,5.272999558563747,11.51469390036619,6.248760477704665,6.344357684020615,1,0,0,0,2
59.166.0.6,149.171.126.1,55268,55340,0.900713,0.0119285708652738,8.877335450643784,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,2
59.166.0.2,149.171.126.8,59163,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.1,60013,21,0.609261,0.5235443961737654,3.403520248383786,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.0,149.171.126.6,25787,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.7,149.171.126.6,43025,29107,0.888401,0.0246926125903715,8.045908742270779,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,2
59.166.0.2,149.171.126.7,3558,21,0.642466,0.0629747991613884,5.223676710235605,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.3,149.171.126.0,38669,21,0.955446,0.0158733491562901,5.525452939131784,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.3,149.171.126.2,34989,21,0.60057,0.0059820716775474,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.4,149.171.126.2,46089,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.2,149.171.126.8,26223,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.5,149.171.126.3,49680,55355,0.935112,0.0285874568519125,8.4679232570755,4.934473933130692,11.032645211643478,6.107603721252978,6.2996889107371565,1,0,0,0,2
59.166.0.9,149.171.126.0,20286,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.0,149.171.126.1,53103,143,0.663302,0.790273891290668,5.3326224891113645,5.517452896464707,10.05126079682556,4.548429142684,4.913486914504098,1,0,0,0,2
59.166.0.4,149.171.126.4,14692,4964,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.7,149.171.126.1,43162,4851,0.924941,0.1510028735365274,6.515966165685372,4.709530201312334,10.691785809335006,5.993780046768339,6.287228129139894,1,0,0,0,2
59.166.0.5,149.171.126.3,37271,16137,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.3,149.171.126.9,61166,143,0.679803,1.069526707773013,4.871921566818313,5.517452896464707,10.102789129364767,4.599427920694694,4.988252750075052,1,0,0,0,2
59.166.0.2,149.171.126.8,57668,26145,0.91636,0.017839918128331,8.602534656278408,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,2
59.166.0.9,149.171.126.2,5722,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.8,47710,25,0.082892,0.0227394869694894,8.315800496308391,4.553876891600541,10.615873475949105,6.074856794190448,6.259879291602824,1,0,0,0,2
59.166.0.9,149.171.126.7,25549,16581,0.854545,0.001998002662673,8.853808274977197,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,2
59.166.0.0,149.171.126.6,3975,46092,0.917508,0.0382587121170903,7.849753742770365,4.61512051684126,10.487349860546091,5.8849366836981485,6.219425171673,1,0,0,0,2
59.166.0.1,149.171.126.5,51361,21,0.5846,0.3386128011203239,5.466928741850599,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.9,149.171.126.0,26046,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.6,3393,6881,0.976589,0.2429461786103894,7.792686679618835,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,2
59.166.0.7,149.171.126.9,56675,51286,0.368932,0.1864795669426183,3.6894890182919378,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.1,149.171.126.8,62001,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.7,149.171.126.1,57940,55949,0.859004,0.0305292050348228,7.722706075599807,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,2
59.166.0.1,149.171.126.4,35139,21,0.577641,0.7920871284148489,4.157536974636715,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.0,149.171.126.5,57244,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.0,149.171.126.9,60638,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.8,57723,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,2
59.166.0.6,149.171.126.8,25709,21,0.575752,0.6523251860396903,4.571118698934732,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,39216,45904,0.400783,0.0039920212695374,9.105090961257083,3.610917912644224,8.720786883485731,5.142962256686038,5.104186788926418,1,0,0,0,2
59.166.0.5,149.171.126.5,31672,51268,0.931358,0.0751074724868054,7.355706636929093,4.812184355372417,10.871440510734075,6.069714981156714,6.310964850378777,1,0,0,0,2
59.166.0.9,149.171.126.7,64907,62992,0.898677,0.0148886124937506,8.60660723530534,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,2
59.166.0.6,149.171.126.3,58496,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.2,149.171.126.9,1716,21,0.5846,0.620038708739307,4.714864722195958,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.7,149.171.126.9,48455,2217,0.91636,0.0256677467485777,8.234891490505023,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,2
59.166.0.0,149.171.126.8,20093,65263,0.908626,0.0305292050348228,7.9739221298088285,4.51085950651685,10.312180777995716,5.815323849389109,6.186902465441298,1,0,0,0,2
59.166.0.8,149.171.126.2,59902,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.6,7015,43699,0.394602,0.0039920212695374,9.105090961257083,3.610917912644224,8.736328721332908,5.158416526277012,5.104186788926418,1,0,0,0,2
59.166.0.2,149.171.126.9,64290,16423,0.916924,0.0314986670593709,8.02731333216571,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,2
59.166.0.2,149.171.126.7,61697,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.9,149.171.126.0,50632,15663,0.872142,0.0089597413714719,9.014717409049377,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,2
59.166.0.2,149.171.126.2,50400,30143,0.90862,0.0129162252665463,8.842760025853106,4.51085950651685,10.312114323981872,5.815257591976484,6.186902465441298,1,0,0,0,2
59.166.0.9,149.171.126.4,10982,44118,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,2
59.166.0.3,149.171.126.2,51167,21,0.955446,0.0324671901375014,4.805758231671208,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.0,149.171.126.9,13493,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.8,37652,13926,0.884543,0.0109399400383343,8.866709848584021,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,2
59.166.0.6,149.171.126.6,29651,65197,0.926474,0.0227394869694894,8.508661245457459,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,2
59.166.0.5,149.171.126.7,2505,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.4,149.171.126.1,52111,21,0.580079,0.6259384308664953,4.371482742698158,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.8,149.171.126.4,23930,21930,0.912667,0.0667236320429081,7.1742248175764285,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,2
59.166.0.3,149.171.126.0,50751,143,0.664258,0.0334347760862373,8.894960587900185,5.517452896464707,10.054103420843257,4.551241843962536,4.913486914504098,1,0,0,0,2
59.166.0.6,149.171.126.3,42932,43562,0.361624,0.3140805463063118,5.010978508524778,4.02535169073515,8.934455109403913,4.93421228739364,5.440524373835991,1,0,0,0,2
59.166.0.2,149.171.126.6,37396,21,0.577641,0.0148886124937506,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.5,149.171.126.6,36686,21,0.609261,0.0648509723196163,5.7021393354420455,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.3,149.171.126.3,44111,6881,0.978675,1.3177478185847806,5.462707944917797,6.466144724237619,13.233358986060496,6.769917340773347,6.365233684973783,1,0,0,0,2
59.166.0.2,149.171.126.8,13500,21,0.583417,0.009950330853168,8.476579508530941,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.3,149.171.126.4,51125,51735,0.381566,0.4259211166755467,4.70254978669952,4.07753744390572,8.996280439395015,4.942873193471452,5.41598483108189,1,0,0,0,2
59.166.0.5,149.171.126.7,32644,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.3,52348,21,0.5846,1.8773253575577016,2.899243674686581,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.5,149.171.126.0,9007,21,0.575601,0.7961549306341744,4.294682784239263,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.7,149.171.126.1,10725,80,0.438298,0.0039920212695374,8.412054873292933,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,2
59.166.0.6,149.171.126.5,56765,21,0.583417,0.0109399400383343,8.38129015758697,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,35296,21,0.5846,0.7966058889281753,4.369406281982728,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.1,149.171.126.8,21911,143,0.658809,0.5777363290486176,5.762477549819738,5.517452896464707,10.039285125433349,4.536580461797776,4.913486914504098,1,0,0,0,2
59.166.0.1,149.171.126.1,61651,27804,0.91342,0.0704584636485614,7.318439619835138,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,2
59.166.0.0,149.171.126.9,40225,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.6,40222,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.3,8743,6615,0.918266,0.0334347760862373,7.966709111581514,4.59511985013459,10.507338930610484,5.925019446936471,6.2522547926882055,1,0,0,0,2
59.166.0.5,149.171.126.0,30903,51265,0.418024,0.3428802329165431,4.961510110814188,4.07753744390572,8.905037290767,4.852299626075874,4.960667058272831,1,0,0,0,2
59.166.0.0,149.171.126.9,37772,21,0.5846,1.1908875647772803,3.7491443877209103,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.2,149.171.126.8,39813,21,0.583139,0.1612681475961222,5.61780951832117,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,2
59.166.0.2,149.171.126.8,10069,5190,0.533103,0.004987541511039,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,2
59.166.0.3,149.171.126.5,8472,21,0.588423,0.1466943791508035,5.53798191945114,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.0,149.171.126.4,27885,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.0,149.171.126.0,40713,5323,0.858233,0.0079681696491768,9.076923258535832,4.262679877041316,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,2
59.166.0.9,149.171.126.6,37547,5190,0.669095,0.1231021971339834,5.562764019032136,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,2
59.166.0.0,149.171.126.5,52548,50453,0.946242,0.0421011760186353,8.350798086305616,5.209486152841421,11.474673082833103,6.272545208110928,6.3635753072454815,1,0,0,0,2
59.166.0.7,149.171.126.5,50644,21,0.60057,0.0998453349697161,5.589742426523982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.2,149.171.126.3,58479,64820,0.926299,0.0880108773227133,7.190741561198086,4.812184355372417,10.800330394187467,5.998773834067022,6.245149468271481,1,0,0,0,2
59.166.0.6,149.171.126.2,20716,16454,0.855806,0.0109399400383343,8.699681400989514,4.204692619390966,9.598659321249375,5.413403163479848,5.9770618697036495,1,0,0,0,2
59.166.0.8,149.171.126.5,50574,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.1,36661,38069,0.869178,0.0079681696491768,9.076923258535832,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,2
59.166.0.7,149.171.126.4,28531,21,0.579318,0.193096629961913,5.575611159686221,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.7,149.171.126.0,26870,54473,0.902975,0.0119285708652738,8.922791623969637,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,2
59.166.0.4,149.171.126.5,14395,21,0.579081,0.0119285708652738,8.448414582759082,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,2
59.166.0.5,149.171.126.3,59609,20501,0.400261,0.0039920212695374,9.105090961257083,3.610917912644224,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,2
59.166.0.4,149.171.126.7,10190,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.7,24097,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.1,149.171.126.4,18462,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.6,149.171.126.3,37079,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.8,149.171.126.4,46082,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.2,45026,25,0.080861,0.594982931772714,4.737610889026917,4.532599493153256,10.609427554894824,6.089882540380608,6.266592382621285,1,0,0,0,2
59.166.0.0,149.171.126.8,62279,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.2,149.171.126.4,9414,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.1,149.171.126.9,10438,6881,0.977504,2.061659371884038,4.964904011773894,6.884486652042782,13.637181420846153,6.754883494020108,6.367517365157835,1,0,0,0,2
59.166.0.8,149.171.126.5,64766,80,0.983302,2.742065079689488,4.333516188254792,6.996681488176539,13.916599463271178,6.921818924683353,6.3377230045824,1,0,0,0,2
59.166.0.2,149.171.126.9,58245,26609,0.878158,0.0089597413714719,9.014717409049377,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,2
59.166.0.6,149.171.126.0,15409,80,0.857914,0.7852704694357512,3.325867868859557,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.6,149.171.126.0,7495,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.1,149.171.126.8,4528,25,0.083411,0.0382587121170903,7.787903222588619,4.553876891600541,10.609624993134318,6.0686225734708765,6.259879291602824,1,0,0,0,2
59.166.0.5,149.171.126.5,14795,80,0.865509,0.7163753066791524,3.3895732491174995,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.7,149.171.126.2,38866,21,0.600114,0.3393253056036194,4.252870385706417,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,2
59.166.0.7,149.171.126.4,59447,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.0,149.171.126.3,7059,21,0.955446,0.0934903430873388,3.733286861353261,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.8,149.171.126.0,60525,111,0.348624,0.1612681475961222,3.844050027958148,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.0,149.171.126.2,53443,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.3,149.171.126.1,6156,21,0.588423,0.1414995622736995,5.576547011484708,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.6,149.171.126.6,5623,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,29427,21,0.580079,0.7961549306341744,4.040857688258486,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.9,149.171.126.3,35317,3398,0.856759,0.001998002662673,8.853808274977197,2.70805020110221,7.711996507047669,5.078738884067362,5.510799013220489,1,0,0,0,2
59.166.0.4,149.171.126.5,56700,54792,0.935819,0.0353671438372913,8.308089507291688,4.990432586778736,11.097909896050211,6.116496739576583,6.302605138652836,1,0,0,0,2
59.166.0.0,149.171.126.9,4953,6881,0.516332,0.3148107398400335,4.531436365369415,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.8,149.171.126.3,8817,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.1,149.171.126.2,9434,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.4,149.171.126.7,48609,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.4,149.171.126.9,50458,55301,0.91628,0.0227394869694894,8.357463208013803,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,2
59.166.0.5,149.171.126.4,19392,21,0.580273,0.0382587121170903,7.464274703270386,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.2,149.171.126.1,48698,2805,0.933676,0.0256677467485777,8.547692551970801,4.90527477843843,10.988592357845736,6.092996849749966,6.283886184431614,1,0,0,0,2
59.166.0.6,149.171.126.2,3559,2162,0.363636,0.1204461530758671,5.747799360072976,3.713572066704308,8.859505484519133,5.176149732573829,5.561403024594752,1,0,0,0,2
59.166.0.3,149.171.126.7,58098,21,0.588423,0.456791735273505,4.249703497528919,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.5,149.171.126.1,11112,21,0.583417,0.3729419164026043,4.674646713827784,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.8,149.171.126.0,39941,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.8,64665,23109,0.901913,0.0188217542405877,8.417884501795644,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,2
59.166.0.0,149.171.126.2,49389,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.0,149.171.126.0,61498,21508,0.896862,0.0459289318883998,7.488983843699694,4.442651256490317,10.158556036634712,5.730949762547659,6.161577411431269,1,0,0,0,2
59.166.0.2,149.171.126.6,39478,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.5,149.171.126.9,18917,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.8,43372,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.7,149.171.126.8,34438,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.5,149.171.126.2,48716,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.2,40648,25,0.080507,0.3177261938001576,5.509345036095381,4.532599493153256,10.61381136646669,6.094256549959167,6.266592382621285,1,0,0,0,2
59.166.0.9,149.171.126.7,58134,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.6,149.171.126.6,48413,52881,0.855986,0.0478373294141601,5.658486200737537,2.70805020110221,7.706612913964197,5.07338650644864,5.510799013220489,1,0,0,0,2
59.166.0.8,149.171.126.9,17349,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.4,149.171.126.9,46810,6881,0.976046,1.133013715385442,5.769070418031764,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,2
59.166.0.1,149.171.126.3,24693,58642,0.925182,0.0506931143155181,7.657464541583785,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,2
59.166.0.0,149.171.126.3,34395,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.4,54377,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.5,149.171.126.5,57266,5190,0.470559,0.0069756137364252,8.746193842146006,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,2
59.166.0.7,149.171.126.8,19793,21,0.5846,0.6559643894322293,4.6393891999339605,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.9,149.171.126.5,9232,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.7,28761,6881,0.977535,2.077314280663662,5.236578304598818,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,2
59.166.0.6,149.171.126.9,56036,25,0.083165,0.5170064828410719,4.940555103120231,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,2
59.166.0.3,149.171.126.6,27007,8885,0.85803,0.0980337402713654,4.919413830753536,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,2
59.166.0.3,149.171.126.3,8938,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.6,149.171.126.6,50323,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.0,149.171.126.3,42776,48825,0.902778,0.0148886124937506,8.6542267774708,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,3
59.166.0.2,149.171.126.1,45777,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.3,35645,21,0.57545,0.0285874568519125,8.018125754765197,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,11585,80,0.857914,0.7682546530467507,3.3562579289777066,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
149.171.126.1,59.166.0.9,80,43397,0.018251,1.931376473563972,4.963249974670188,6.732210706467206,13.621191315916702,6.891189222455486,6.353102051151193,1,0,0,0,3
59.166.0.4,149.171.126.8,3094,6881,0.516332,0.0246926125903715,7.215975002651466,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.6,149.171.126.3,13789,12565,0.906754,0.0401817896328318,7.694448334329767,4.51085950651685,10.291908226035034,5.795111677239094,6.177427183784672,1,0,0,0,3
59.166.0.3,149.171.126.5,4676,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.6,12854,11644,0.382324,0.5353230953663781,4.41788718958244,4.07753744390572,8.994296557777195,4.940903235191874,5.41598483108189,1,0,0,0,3
59.166.0.7,149.171.126.2,52305,25,0.080698,0.4001175017815691,5.23639871721402,4.532599493153256,10.611449451234089,6.091899911595951,6.266592382621285,1,0,0,0,3
59.166.0.5,149.171.126.4,30494,28492,0.888879,0.009950330853168,8.962007209588313,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,3
59.166.0.7,149.171.126.2,22154,25,0.083092,0.3994470357826014,5.259815745585982,4.553876891600541,10.613467267756125,6.072456068361673,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.0,51884,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
