src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.1,63206,21,0.577641,0.2429461786103894,5.625329410607254,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.5,149.171.126.1,7247,21,0.588423,1.6257048848979725,2.379464464128604,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.2,149.171.126.1,46434,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.4,149.171.126.1,47709,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.8,63833,21,0.584461,0.0353671438372913,7.878492107754658,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,2
59.166.0.7,149.171.126.2,61909,143,0.655686,0.5653138090500605,5.790925420490271,5.517452896464707,10.030428525977277,4.527818750257909,4.804694522814006,1,0,0,0,2
59.166.0.8,149.171.126.5,51430,54381,0.939313,0.0525924501191705,7.902747648866983,4.990432586778736,11.153890595739872,6.172358143184478,6.340477485456539,1,0,0,0,2
59.166.0.4,149.171.126.0,1576,5190,0.470559,0.2110709700799405,5.237686098147013,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,2
59.166.0.5,149.171.126.4,24574,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.7,9008,80,0.865509,0.8033459728580209,3.232024994373293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.8,149.171.126.6,34735,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.4,21313,21,0.575752,1.2299329059954676,3.6202958560060656,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.5,149.171.126.6,11138,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.2,58802,5190,0.470559,0.0039920212695374,9.305741456739437,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,2
59.166.0.2,149.171.126.6,39249,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.5,149.171.126.1,15148,6881,0.963075,0.3350426438116185,6.082643318019676,5.1647859739235145,11.683671955075612,6.5260740448327805,6.364400084358008,1,0,0,0,2
59.166.0.4,149.171.126.3,42260,80,0.98284,0.7925399244379802,6.8161849128488745,7.005789019253503,13.91706032192224,6.913172521193431,6.342195669485622,1,0,0,0,2
59.166.0.5,149.171.126.8,44626,25,0.082904,0.3583735005743138,5.389516598884112,4.553876891600541,10.615726323351597,6.074709975974948,6.259879291602824,1,0,0,0,2
59.166.0.5,149.171.126.5,6439,4926,0.91937,0.017839918128331,8.680992412121348,4.672828834461906,10.583169482142504,5.92238744082338,6.219498494916299,1,0,0,0,2
59.166.0.3,149.171.126.2,25100,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.5,55446,5190,0.534513,0.0168571170664229,7.946097049881573,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,2
59.166.0.0,149.171.126.3,10439,21,0.580079,0.6312717768418579,4.36019922814504,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.7,149.171.126.8,56356,59325,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.5,11577,80,0.865509,0.8973117652763523,3.074863966379488,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.8,149.171.126.8,1193,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.0,149.171.126.5,9461,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.1,149.171.126.1,62399,111,0.354545,0.0449733656427311,5.164288953286361,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.7,149.171.126.9,37936,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.6,149.171.126.9,39125,22,0.537892,0.5434864060055391,5.647383099732139,5.3230099791384085,10.368949634550589,5.057182048464575,5.448431418716622,1,0,0,0,2
59.166.0.1,149.171.126.6,43701,3579,0.8734,0.0089597413714719,9.014717409049377,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,2
59.166.0.5,149.171.126.6,6377,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.9,149.171.126.1,9440,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.0,15294,80,0.982932,0.8415671856782186,6.726633002364144,7.00397413672268,13.916966360141126,6.914893378027537,6.34132387541591,1,0,0,0,2
59.166.0.2,149.171.126.2,58178,143,0.660348,0.0324671901375014,8.924809519324311,5.517452896464707,10.043292972227004,4.540545634483348,4.913486914504098,1,0,0,0,2
59.166.0.2,149.171.126.9,3285,21,0.583417,0.1680535849962497,5.573275388014111,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.4,149.171.126.5,7229,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
59.166.0.3,149.171.126.2,1061,21,0.575601,1.7309473298312976,2.992779167425179,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.7,149.171.126.5,1425,62542,0.392057,0.3307415619122279,5.003672335533087,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,2
59.166.0.7,149.171.126.2,40158,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.7,149.171.126.4,24684,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.6,149.171.126.9,2494,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.8,41302,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.1,149.171.126.5,30864,56558,0.918574,0.0676586484738148,7.244941546337007,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,2
59.166.0.3,149.171.126.7,9585,45585,0.9133,0.0276151670329733,8.160803920954665,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,2
59.166.0.0,149.171.126.3,40561,5190,0.540348,0.0079681696491768,8.740496729931813,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,2
59.166.0.2,149.171.126.3,62581,21,0.583417,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.2,149.171.126.3,33810,13215,0.383848,0.3293037471426004,5.008753184037776,4.07753744390572,8.990316947998217,4.9369516380615615,5.41598483108189,1,0,0,0,2
59.166.0.6,149.171.126.9,32613,5190,0.540338,0.0815799869924228,6.050981289570304,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.8,149.171.126.3,22818,65001,0.856941,0.0069756137364252,9.210440366976515,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,2
59.166.0.1,149.171.126.6,12031,143,0.671293,1.1884529926678993,4.697536026385251,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,2
59.166.0.2,149.171.126.8,29840,22,0.594871,0.3818552424690306,4.799338854466633,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.3,149.171.126.8,57289,61028,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.9,62976,36854,0.900571,0.0188217542405877,8.417884501795644,4.465908118654584,10.189155097188696,5.73799663746393,6.150261168529846,1,0,0,0,2
59.166.0.5,149.171.126.9,55398,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.5,57160,21,0.579318,0.223943231484774,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.2,149.171.126.1,54009,143,0.664173,0.2692634869277628,6.689087940711651,5.517452896464707,10.054361440970256,4.551497157013823,4.913486914504098,1,0,0,0,2
59.166.0.2,149.171.126.0,15439,10326,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.0,2961,47673,0.360697,0.258510695151501,5.011651724022963,3.80666248977032,8.769196271411001,4.991668679643934,5.518985556682123,1,0,0,0,2
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.2,149.171.126.1,25558,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.9,149.171.126.8,51063,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.9,149.171.126.8,28206,26367,0.902418,0.2791457414294945,5.543842119736429,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,2
59.166.0.2,149.171.126.6,40793,11288,0.940824,0.126632650933366,7.139072739890721,5.14166355650266,11.316460358054607,6.182716694699873,6.323254533728031,1,0,0,0,2
59.166.0.3,149.171.126.7,32251,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.4,22848,19996,0.91818,0.023716526617316,8.314913795199724,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,2
59.166.0.8,149.171.126.4,6010,6646,0.89205,0.017839918128331,8.42432225655361,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,2
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.0,149.171.126.4,40893,21,0.575601,0.4517123592734841,5.044170561586964,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.4,149.171.126.3,38949,1575,0.926474,0.0285874568519125,8.276912251065836,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,2
59.166.0.0,149.171.126.6,1662,4352,0.89696,0.0168571170664229,8.481468477824901,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,2
59.166.0.2,149.171.126.3,44658,5190,0.554815,0.0119285708652738,8.060750528648436,3.6635616461296463,8.10258642539079,4.476139928040768,4.336907334008153,1,0,0,0,2
59.166.0.0,149.171.126.1,12317,10428,0.905765,0.0544881852840697,7.382835287210657,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,2
59.166.0.3,149.171.126.3,49932,47835,0.900713,0.0119285708652738,8.877335450643784,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,2
59.166.0.2,149.171.126.2,29282,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.6,149.171.126.7,16219,21,0.5846,0.6162661362239876,4.722974083649084,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.0,149.171.126.9,17684,143,0.664609,0.0305292050348228,8.987321812850125,5.517452896464707,10.057195277130344,4.554301254177584,4.913486914504098,1,0,0,0,2
59.166.0.1,149.171.126.0,19437,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.6,149.171.126.5,27534,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.9,149.171.126.6,34295,14626,0.91628,0.0544881852840697,7.467942332285852,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,2
59.166.0.3,149.171.126.7,9197,34463,0.034602,0.3030631744900832,4.051735816161583,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.3,149.171.126.2,17646,3354,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.9,149.171.126.3,21496,36296,0.911697,0.0363319292473902,7.797058063118565,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,2
59.166.0.0,149.171.126.5,65393,18487,0.870529,0.0079681696491768,9.076923258535832,4.262679877041316,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,2
59.166.0.2,149.171.126.5,11150,80,0.438634,0.0029955089797984,8.699681400989514,2.9444389791664403,7.536363938404511,4.6550179906585765,4.649563469457752,1,0,0,0,2
59.166.0.5,149.171.126.5,32974,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.1,30320,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.8,50103,21,0.577641,0.4350239103497088,4.944848285477985,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.1,149.171.126.6,62507,6829,0.900953,0.0109399400383343,8.916713390853635,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,2
59.166.0.6,149.171.126.9,49410,32293,0.870529,0.0139029051689914,8.517393171418904,4.262679877041316,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,2
59.166.0.9,149.171.126.4,43914,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.3,4469,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.8,62903,80,0.865509,0.7011153502091222,3.418629849406818,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.2,149.171.126.4,36491,21,0.580079,0.0148886124937506,8.419433346891807,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.7,149.171.126.1,2218,21,0.577468,0.9162907318741552,3.94481283470275,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,2
59.166.0.7,149.171.126.2,12378,6881,0.97677,1.1978541233177589,5.663214145876738,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,2
59.166.0.7,149.171.126.5,60886,80,0.441586,0.0039920212695374,8.412054873292933,2.9444389791664403,7.532088143541722,4.650780700424857,4.649563469457752,1,0,0,0,2
59.166.0.0,149.171.126.9,17675,5190,0.691913,0.1595645696713384,5.586858897059908,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,2
59.166.0.0,149.171.126.2,26485,25,0.083227,0.8078142555380713,4.338903713801705,4.553876891600541,10.611843491382023,6.070835998000625,6.259879291602824,1,0,0,0,2
59.166.0.8,149.171.126.4,35755,5190,0.541022,0.0069756137364252,8.79063868868648,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,2
59.166.0.4,149.171.126.3,65322,54587,0.858907,0.0029955089797984,8.448414582759082,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,2
59.166.0.4,149.171.126.0,2601,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.8,149.171.126.2,40791,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.8,1303,80,0.857914,1.049772123248636,2.9031835025485004,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.7,149.171.126.3,46838,21,0.577641,0.0148886124937506,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.7,149.171.126.6,27545,5190,0.540601,0.0069756137364252,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,2
59.166.0.8,149.171.126.6,14304,21,0.580273,1.464180899776962,3.066063981732325,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,2
59.166.0.5,149.171.126.1,61150,24614,0.911697,0.0139029051689914,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,2
59.166.0.2,149.171.126.3,19225,14987,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
59.166.0.2,149.171.126.5,21770,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.1,149.171.126.9,15460,14142,0.361905,0.0907543632684641,4.445124970805203,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.2,149.171.126.4,18552,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.7,149.171.126.1,29666,6881,0.975734,1.793258345351791,4.906448274807336,6.511745329644728,13.238557596003522,6.729493327628042,6.370671163902353,1,0,0,0,2
59.166.0.8,149.171.126.1,64903,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.1,149.171.126.4,59025,21,0.577641,0.6538864666066427,4.422930965804385,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.7,149.171.126.1,39469,25,0.082726,0.0314986670593709,7.985654526052705,4.553876891600541,10.617882394259103,6.076861144792987,6.259879291602824,1,0,0,0,2
59.166.0.1,149.171.126.7,45298,25,0.080737,0.3960879462955674,5.248603939302388,4.532599493153256,10.61095668260362,6.0914082437558665,6.266592382621285,1,0,0,0,2
59.166.0.9,149.171.126.9,62045,58641,0.393661,0.3336110043401807,4.993588458914489,4.07753744390572,8.965079015408355,4.911893949238471,4.960667058272831,1,0,0,0,2
59.166.0.6,149.171.126.3,26195,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.8,149.171.126.9,53842,21,0.584461,0.6146449524049877,4.7264701322801965,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,2
59.166.0.2,149.171.126.3,24328,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.6,57239,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.5,149.171.126.5,45951,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.5,149.171.126.8,48637,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.9,149.171.126.2,50654,29883,0.380893,0.0059820716775474,8.699681400989514,3.610917912644224,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,2
59.166.0.4,149.171.126.8,57746,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.6,149.171.126.9,1070,5190,0.68587,0.0079681696491768,8.006700845440367,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.8,149.171.126.5,55067,80,0.857914,0.9470139045169956,3.0577128697391567,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.4,149.171.126.1,13204,35000,0.361905,0.2311117209633866,3.4584982427634188,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.6,149.171.126.1,47629,53815,0.917152,0.0276151670329733,8.181000915482374,4.61512051684126,10.483046013983213,5.880644712002738,6.219425171673,1,0,0,0,2
59.166.0.1,149.171.126.1,58327,27198,0.375423,0.1336563848126735,5.685979246828106,3.7612001156935615,8.867427438524983,5.135518286046928,5.543387883232093,1,0,0,0,2
59.166.0.9,149.171.126.9,11532,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.2,149.171.126.6,20603,80,0.983672,1.669026703845758,5.532136949687191,6.98933526597456,13.91621434788549,6.928779935766623,6.333932943989691,1,0,0,0,2
59.166.0.8,149.171.126.8,59029,80,0.857914,0.8792117236327344,3.1659451064227504,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.2,149.171.126.4,13500,6863,0.034602,0.1397619423751586,4.900324270797184,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.2,149.171.126.2,40976,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.1,149.171.126.4,23416,22,0.510716,0.7352483565785808,5.443294287255087,5.525452939131784,10.160104563907876,4.648229675448539,4.774812558910635,1,0,0,0,2
59.166.0.3,149.171.126.5,19373,21,0.642466,0.3674170404706345,3.3331692946209825,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.9,149.171.126.7,44543,5190,0.540338,0.0059820716775474,8.699681400989514,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.6,149.171.126.0,26220,22,0.56678,0.6611403844248589,5.462949589716912,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,2
59.166.0.3,149.171.126.9,7558,5539,0.935187,0.0276151670329733,8.559349152894812,4.990432586778736,11.088109327580147,6.1067177498784,6.293113788566156,1,0,0,0,2
59.166.0.5,149.171.126.0,16613,111,0.348624,0.0069756137364252,7.042161289142212,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.9,149.171.126.4,27138,6125,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.3,149.171.126.7,48457,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.7,24456,22661,0.940888,0.0880108773227133,7.522306169094287,5.14166355650266,11.31753082660842,6.183784966993239,6.323254533728031,1,0,0,0,2
59.166.0.3,149.171.126.2,63414,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,3
59.166.0.8,149.171.126.4,37608,80,0.857914,0.6991292522374928,3.48494254983887,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.8,37789,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.8,40047,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,38617,57704,0.855596,0.1441003439737568,4.514398084512306,2.70805020110221,7.703910209616311,5.070699533045184,5.510799013220489,1,0,0,0,3
59.166.0.4,149.171.126.1,6029,49666,0.901862,0.0129162252665463,8.797304369082731,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,3
59.166.0.7,149.171.126.7,10841,80,0.857914,0.76080582903376,3.369712734504505,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.6,149.171.126.7,51068,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.8,149.171.126.8,62703,80,0.857914,0.6981347220709844,3.4868602053179014,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.6,149.171.126.8,55645,61807,0.915429,0.0246926125903715,8.38958706681109,4.709530201312334,10.572470106096777,5.874777502821081,6.206235766054265,1,0,0,0,3
59.166.0.8,149.171.126.3,59848,18731,0.89696,0.0411419433311751,7.577316971762802,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,3
59.166.0.7,149.171.126.2,35469,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.0,149.171.126.9,41160,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.9,3495,22,0.561399,0.483043242753539,5.890838735583161,5.41610040220442,9.9945614994355,4.593043382636056,4.799230597035661,1,0,0,0,3
59.166.0.0,149.171.126.6,8321,21,0.552966,1.223481270713979,3.460917626025104,4.31748811353631,8.459775920546287,4.171055325127665,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,19436,80,0.857914,0.752830182721119,3.3842242156623152,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.6,54181,21,0.5846,0.5282725373697112,4.923582119869497,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.4,149.171.126.3,36345,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.0,149.171.126.6,58912,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,38196,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
