src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.5,13747,21,0.588423,0.1397619423751586,5.589742426523982,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,39321,21,0.57545,0.0256677467485777,8.12729096645982,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,37681,21,0.491411,0.5056120567131033,4.303366579029667,3.8918202981106265,7.996317231796746,4.140817233554452,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,52914,5190,0.543377,0.0089597413714719,8.622733690955993,3.9318256327243257,8.461046030793236,4.559335649644292,4.518024632724501,1,0,0,0,0
59.166.0.1,149.171.126.3,14462,21,0.577641,0.9138878472578448,3.9487434223673903,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.8,28133,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,57417,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.4,30928,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.1,62592,49912,0.85348,0.288181947493432,3.7592486313907534,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.0,4023,6881,0.97822,1.1524689614588204,5.704345566090458,6.47543271670409,13.23644713471556,6.763710257053088,6.364088031273723,1,0,0,0,0
59.166.0.8,149.171.126.0,11556,21,0.583417,0.4200252594394941,4.532104994564894,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,41224,28038,0.954152,0.5647454657554212,3.3087333843018047,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.8,41962,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,24908,21,0.60057,0.553310235372146,3.6607124371397903,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,7313,44981,0.361905,0.2692634869277628,3.291753280246596,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.6,16077,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.7,149.171.126.8,41194,10920,0.90589,0.0314986670593709,7.896738696249733,4.465908118654584,10.244129654600282,5.79280088149109,6.161369918180193,1,0,0,0,0
59.166.0.3,149.171.126.7,48247,25,0.082681,0.2199384203652614,5.948332127798218,4.553876891600541,10.618420686417933,6.077398215870329,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.5,11847,21,0.608943,0.6770177986300616,3.075520656582064,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.0,149.171.126.8,40312,34262,0.891374,0.0139029051689914,8.625586247053151,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,0
59.166.0.4,149.171.126.3,26761,27934,0.034602,0.2631331995303682,4.211315164239928,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.2,52369,6881,0.976331,2.5596275293137145,4.422527729711405,6.890609120147166,13.624305257310963,6.735900948734682,6.369877145215346,1,0,0,0,0
59.166.0.4,149.171.126.9,37091,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,17271,21,0.584461,1.0367368849500225,3.974017079704604,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,8751,21,0.60057,0.2577381960787088,4.566825277206175,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,48035,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.2,2667,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,24010,6881,0.516332,0.2507587183471831,4.789974042658215,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.2,18114,25,0.080849,0.4034631054374913,5.226341464532002,4.532599493153256,10.609575637228874,6.09003029225851,6.266592382621285,1,0,0,0,0
59.166.0.6,149.171.126.1,50508,6881,0.516332,0.0217614917815126,7.343720199517285,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.2,10446,13171,0.851852,0.3067491351690066,3.6888098016882624,2.70805020110221,7.678326356506885,5.04526673622597,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.0,39273,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,13823,6881,0.976408,0.4510756193602167,7.0672600216294335,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.9,149.171.126.9,38621,21,0.608943,0.0029955089797984,8.805025252669136,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,35678,12237,0.933378,0.1705863005755337,6.680476847069482,5.003946305945459,11.084831238801703,6.089871891651296,6.291078395088874,1,0,0,0,0
59.166.0.0,149.171.126.7,17885,80,0.865509,0.8254903675476585,3.193873741396656,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.1,54299,61733,0.902975,0.0217614917815126,8.316766910549072,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,0
59.166.0.8,149.171.126.5,46722,53081,0.918525,0.0723206615796261,7.291429117314762,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,0
59.166.0.3,149.171.126.5,9786,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,58718,21083,0.908068,0.0563803334361076,7.412264444259941,4.574710978503383,10.379007190594631,5.817607069717728,6.193063125362809,1,0,0,0,0
59.166.0.4,149.171.126.7,42163,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.8,20615,18743,0.902418,0.1527210870176639,6.210539225775663,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,0
59.166.0.7,149.171.126.7,3390,21,0.588423,0.4054651081081644,4.394449154672439,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,28321,55920,0.903212,0.0563803334361076,7.30233375618501,4.465908118654584,10.216069533164235,5.764826525362785,6.161369918180193,1,0,0,0,0
59.166.0.5,149.171.126.2,12560,5190,0.546778,0.1663615372152252,5.541826704201659,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.1,21577,21,0.60057,0.0516432331518384,6.27155894394355,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.2,17628,22,0.547476,1.0691834779772975,5.499609689214502,6.1463292576688975,10.892972982513328,4.757393810235873,5.080626658922776,1,0,0,0,0
59.166.0.2,149.171.126.7,55508,21,0.57545,0.6270073780554003,4.62416298546222,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,1658,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,65488,58556,0.872265,0.0089597413714719,8.959154506887819,4.262679877041316,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,0
59.166.0.7,149.171.126.0,22373,27934,0.045338,0.049742091894814,6.0692875985508925,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.8,149.171.126.8,61407,23783,0.887004,0.0129162252665463,8.699681400989514,4.3694478524670215,9.979383211539384,5.626236648566677,6.091897976084839,1,0,0,0,0
59.166.0.5,149.171.126.2,15967,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.7,4979,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,59974,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.9,32042,5190,0.889635,0.29416103854949,5.598443618023076,4.532599493153256,10.340806561758198,5.821951909724789,6.1667031497339,1,0,0,0,0
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.5,54073,21,0.5846,0.6227247162633994,4.709113033228746,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,39454,45608,0.939609,0.0401817896328318,8.178070616549354,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,0
59.166.0.2,149.171.126.2,34492,40636,0.910539,0.0440168854167743,7.706712873880319,4.61512051684126,10.446015311032632,5.843718314953718,6.191604543819913,1,0,0,0,0
59.166.0.6,149.171.126.8,34216,40645,0.932833,0.023716526617316,8.533919195266263,4.812184355372417,10.89315884921027,6.091384058059624,6.310964850378777,1,0,0,0,0
59.166.0.3,149.171.126.9,25299,25,0.08328,0.3590720685384538,5.38720969136233,4.553876891600541,10.61120309727147,6.070197066860044,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.4,62709,6881,0.964278,0.0648509723196163,7.740450232462861,5.043425116919247,11.581583613777129,6.546058469414729,6.37437917021466,1,0,0,0,0
59.166.0.4,149.171.126.2,52490,21,0.642466,0.0760346862759976,5.029775832979221,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,51608,57616,0.901721,0.0119285708652738,8.829714207166164,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.8,149.171.126.5,64897,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.5,22230,21,0.609261,0.7594029763370106,2.9226318705550223,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,16937,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,27755,5190,0.68587,0.004987541511039,8.476579508530941,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.1,149.171.126.7,4470,1347,0.361905,0.0353671438372913,5.408167786483195,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.5,61570,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,53349,21,0.5846,0.7957037688850374,4.3710288804643405,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,41139,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,28324,21,0.608943,0.1016536537264998,5.235994458459484,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,41174,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.9,37888,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,20873,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.8,48624,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.9,1711,21,0.577468,0.4605844073292439,4.874544667519667,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,50084,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.0,50325,21,0.609261,0.0139029051689914,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,7789,56538,0.853346,0.0029955089797984,8.448414582759082,2.70805020110221,7.688455356549944,5.0553354739249095,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.0,5992,21,0.584461,1.8724173722455093,2.904722404146613,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,34681,14247,0.874678,0.0129162252665463,8.647046674917236,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.5,149.171.126.6,45963,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.0,149.171.126.1,45843,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.8,55714,21,0.577641,0.7710337192170165,4.195764448789789,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,13863,12639,0.383641,0.128393214768399,5.728700567515043,3.7612001156935615,8.845777255188445,5.113993805079401,5.064862694116178,1,0,0,0,0
59.166.0.1,149.171.126.6,32470,6881,0.97677,0.239803992207317,7.804326656908791,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,0
59.166.0.2,149.171.126.3,31452,47041,0.856887,0.2956502421009578,3.7304453478725295,2.70805020110221,7.71289096149013,5.079628167360985,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.6,56549,6881,0.976589,0.5469646703818638,6.819836397607666,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,0
59.166.0.7,149.171.126.7,33595,21,0.588423,0.8754687373538999,3.386808658702809,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,23292,15795,0.861111,0.1168937514714993,4.735349193142476,2.70805020110221,7.742835955430749,5.109402696872877,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.4,45225,8811,0.901838,0.0129162252665463,8.749683692853395,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,0
59.166.0.9,149.171.126.1,43415,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,33489,21,0.609261,0.0059820716775474,8.112028038217101,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,36654,21,0.577641,0.9062403960206536,3.9612973190449847,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,50807,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.2,32874,30842,0.910952,0.0685927914656117,7.189125218271071,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,0
59.166.0.2,149.171.126.7,17242,15305,0.940807,0.1535790879283006,6.932541922273435,5.14166355650266,11.316168213099942,6.18242515048005,6.323254533728031,1,0,0,0,0
59.166.0.2,149.171.126.4,56501,143,0.659307,1.6397731122301733,4.105968294138584,5.517452896464707,10.039721539859409,4.537012215873972,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.4,59018,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,34569,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.3,62882,143,0.658217,0.5766133643039938,5.765030331241102,5.517452896464707,10.038062150832348,4.535370542719716,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.6,34762,37540,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.2,44491,6881,0.516332,0.2021241840901343,5.029036377597114,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.8,30150,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,35183,6881,0.516332,0.0227394869694894,7.299297829848209,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.2,7465,5510,0.936762,0.0478373294141601,7.943543675606806,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.9,149.171.126.6,44319,45146,0.409241,0.2631331995303682,5.195187655239339,4.007333185232471,8.89192414015454,4.910200899231488,4.985725587442674,1,0,0,0,0
59.166.0.9,149.171.126.3,1606,6881,0.977313,1.9605172300156728,4.689656801782129,6.490723534502507,13.237374575064694,6.749340200685372,6.367120078600004,1,0,0,0,0
59.166.0.3,149.171.126.8,56714,27829,0.403909,0.2608246182818982,5.205149188020123,4.007333185232471,8.905037290767,4.923219791822639,4.985725587442674,1,0,0,0,0
59.166.0.0,149.171.126.0,30679,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.5,47809,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.0,24388,22,0.594871,0.2608246182818982,5.241320802550872,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.7,149.171.126.2,20480,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,17537,25,0.080849,0.3527673191077153,5.38675896611492,4.532599493153256,10.609575637228874,6.09003029225851,6.266592382621285,1,0,0,0,0
59.166.0.8,149.171.126.4,9084,143,0.663333,0.0353671438372913,8.837810237462579,5.517452896464707,10.051864453277146,4.549026441902516,4.913486914504098,1,0,0,0,0
59.166.0.2,149.171.126.7,38894,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.1,43895,80,0.857914,0.7598708126028535,3.3714083275813573,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.6,47947,22,0.594871,0.128393214768399,6.015569484612147,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.7,149.171.126.6,25192,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,54454,64964,0.909777,0.0188217542405877,8.463337058920715,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,0
59.166.0.3,149.171.126.6,3604,21,0.579318,0.0129162252665463,8.36838972824332,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,21188,15817,0.928668,0.0525924501191705,7.655443252817328,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,0
59.166.0.9,149.171.126.0,4013,46552,0.41196,0.2592825979300829,5.2118463817020855,4.007333185232471,8.885302512980633,4.903627333256636,4.985725587442674,1,0,0,0,0
59.166.0.1,149.171.126.6,1508,111,0.36036,0.0109399400383343,6.5906756030422615,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.7,27576,63346,0.894714,0.0256677467485777,8.006700845440367,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,0
59.166.0.8,149.171.126.1,14103,80,0.857914,0.775648402071689,3.3429944460286136,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.9,33026,30871,0.034602,0.2700271372130601,4.18229635660287,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.8,44014,37612,0.859526,0.4173936789734382,3.3331692946209825,2.70805020110221,7.731492029245684,5.098122749964572,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.7,41427,21,0.609261,0.173953307123438,4.6659186401369865,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,7929,22,0.574688,0.0148886124937506,8.987321812850125,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.6,149.171.126.8,54700,25,0.08169,0.1672079189839064,6.269990820988459,4.574710978503383,10.630480449879682,6.068425588244111,6.250735825529556,1,0,0,0,0
59.166.0.5,149.171.126.8,63205,17292,0.928275,0.0401817896328318,7.998540266094694,4.812184355372417,10.823072851359711,6.021460942911885,6.268822490546516,1,0,0,0,0
59.166.0.7,149.171.126.9,23725,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,26083,21,0.5846,1.583709763861369,3.239806795737433,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,17703,25,0.082689,0.0198026272961797,8.45553053102413,4.553876891600541,10.618322836666144,6.077300588661442,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.0,54797,25301,0.90293,0.0148886124937506,8.6542267774708,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,0
59.166.0.3,149.171.126.4,7294,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,1455,46877,0.931802,0.0411419433311751,8.02244399592211,4.859812404361672,10.929690425686095,6.07993319509559,6.290409028000166,1,0,0,0,0
59.166.0.4,149.171.126.2,60172,7019,0.94044,0.0861776962410523,7.544273317436665,5.14166355650266,11.309988870964506,6.176258534508202,6.323254533728031,1,0,0,0,0
59.166.0.5,149.171.126.8,30300,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,23452,21,0.60057,0.1177830356563834,5.41610040220442,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,39823,80,0.857914,0.8180161626058146,3.2686735194036483,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.5,13705,21,0.577641,0.4421184257561999,4.925009480406676,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,8452,42174,0.890947,0.0478373294141601,7.373271815643252,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.8,29653,21,0.580079,1.0875513413086848,3.5715141686877736,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,62292,25,0.083145,0.023716526617316,8.273251517549829,4.553876891600541,10.612827912990824,6.071818171826419,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.2,57872,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.2,38980,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,54782,6881,0.976046,2.65077413328248,3.9520978921328473,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,0
59.166.0.7,149.171.126.0,34362,5190,0.879298,0.0861776962410523,5.053410937401353,2.70805020110221,7.955425088912672,5.32091720056025,6.046573190909517,1,0,0,0,0
59.166.0.2,149.171.126.2,31433,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.8,18231,37608,0.913481,0.0158733491562901,8.72029728739272,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,0
59.166.0.4,149.171.126.1,30641,21,0.577641,1.9697661748707351,2.589241364491885,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,48058,80,0.436441,0.0029955089797984,8.699681400989514,2.9444389791664403,7.543802867501509,4.662390327367301,4.649563469457752,1,0,0,0,0
59.166.0.0,149.171.126.0,5758,25,0.082758,0.1414995622736995,6.428785256306004,4.553876891600541,10.61749072697545,6.076470368898918,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.8,12410,21,0.577641,0.0227394869694894,8.103296989108259,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,50002,36165,0.854545,0.0449733656427311,5.721451539945092,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.9,49116,6863,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.9,62940,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.7,53676,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,32809,21,0.588423,0.1319050708799385,5.651393643545273,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
