src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.8,47598,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,1650,32427,TCP,0.936214,0.056,2392.857143,1099107.142857,0.0,1.0,134,61550,459.328358,558.985841,0,Benign,normal,validation,2,28490,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,10039,7983,TCP,0.932073,0.064,1906.25,831312.5,0.0,1.0,122,53204,436.098361,549.575916,0,Benign,normal,validation,2,28491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,29540,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,27215,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,28493,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,6408,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,4688,21,TCP,0.60057,0.066,424.242424,26590.909091,2.464286,7.017744,28,1755,62.678571,0.0,0,Benign,normal,validation,2,28495,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,28496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,51072,57580,TCP,0.935165,0.026,5153.846154,2329000.0,0.0,0.0,134,60554,451.895522,534.867101,0,Benign,normal,validation,2,28497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,15374,5190,TCP,0.546778,0.175,262.857143,25897.142857,7.521739,12.541651,46,4532,98.521739,93.869233,0,Benign,normal,validation,2,28498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,61511,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,normal,validation,2,28499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,48711,6881,TCP,0.975949,0.49,1175.510204,982951.020408,1.652778,3.47275,576,481646,836.190972,583.590953,0,Benign,normal,validation,2,28500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,6607,3564,TCP,0.045338,0.108,203.703704,86592.592593,12.454545,33.876416,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,28501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,51167,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,28502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,47977,80,TCP,0.865509,1.049,28.598665,11199.237369,81.4,266.940892,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,30581,5190,TCP,0.691913,0.726,63.360882,8584.022039,32.565217,52.545488,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,28504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,56370,143,TCP,0.665726,0.032,7750.0,731062.5,0.0,0.0,248,23394,94.330645,135.113203,0,Benign,normal,validation,2,28505,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,41259,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,28506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,53260,21,TCP,0.609261,0.343,58.309038,3588.921283,27.35,70.922687,20,1231,61.55,0.0,0,Benign,normal,validation,2,28507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,14760,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,20754,111,UDP,0.354545,0.043,186.046512,20465.116279,11.0,16.401219,8,880,110.0,64.0,0,Benign,normal,validation,2,28509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,46395,21,TCP,0.579081,0.012,4666.666667,295583.333333,0.0,0.0,56,3547,63.339286,0.0,0,Benign,normal,validation,2,28510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,29506,21,TCP,0.642466,0.035,342.857143,20857.142857,17.25,35.450964,12,730,60.833333,0.0,0,Benign,normal,validation,2,28511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,64637,21,TCP,0.583139,0.179,268.156425,16765.363128,5.479167,13.497669,48,3001,62.520833,0.0,0,Benign,normal,validation,2,28512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,38989,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,28513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,47072,54417,TCP,0.911451,0.015,6533.333333,2239066.666667,0.0,0.0,98,33586,342.714286,483.157113,0,Benign,normal,validation,2,28514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,51096,80,TCP,0.865509,1.216,24.671053,9661.184211,94.4,277.036171,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,35863,25,TCP,0.080059,0.023,4000.0,1779130.434783,0.0,0.751809,92,40920,444.782609,525.679594,0,Benign,normal,validation,2,28516,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,28517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,57347,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,12750,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,17835,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,40704,21,TCP,0.5846,3.067,30.974894,1952.070427,59.052632,114.829152,95,5987,63.021053,0.0,0,Benign,normal,validation,2,28521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,21700,31010,TCP,0.854148,0.046,304.347826,47695.652174,7.714286,16.845638,14,2194,156.714286,246.348683,0,Benign,normal,validation,2,28522,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.8,59.166.0.3,53,13422,UDP,0.0,0.001,1000.0,81000.0,0.0,0.0,1,81,81.0,0.0,0,Benign,normal,validation,2,28523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,22150,22,TCP,0.544713,0.397,503.778338,79712.846348,3.0,12.519984,200,31646,158.23,233.314911,0,Benign,normal,validation,2,28524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,40325,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,validation,2,28525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,14256,12234,TCP,0.935274,0.036,4055.555556,1818777.777778,0.0,0.0,146,65476,448.465753,540.797507,0,Benign,normal,validation,2,28526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,20085,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,2,28527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,50935,6881,TCP,0.516332,0.591,57.529611,5387.478849,36.647059,64.968265,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,1788,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,28529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,63290,5190,TCP,0.540601,0.006,8333.333333,743000.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,validation,2,28530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,20313,62964,TCP,0.355324,0.006,6000.0,1152000.0,0.0,0.0,36,6912,192.0,269.129421,0,Benign,normal,validation,2,28531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,45214,5573,TCP,0.940829,0.034,4647.058824,2261647.058824,0.0,0.0,158,76896,486.683544,552.849513,0,Benign,normal,validation,2,28532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,18128,21,TCP,0.609261,0.398,50.251256,3092.964824,33.35,84.918947,20,1231,61.55,0.0,0,Benign,normal,validation,2,28533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,44439,5190,TCP,0.765401,2.355,157.112527,25311.252654,12.518919,24.0052,370,59608,161.102703,233.271765,0,Benign,normal,validation,2,28534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,13771,40056,TCP,0.394872,0.805,72.049689,9689.440994,28.034483,44.531262,58,7800,134.482759,141.688946,0,Benign,normal,validation,2,28535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,17376,34619,TCP,0.876938,0.037,2000.0,512594.594595,0.0,1.0,74,18966,256.297297,420.166387,0,Benign,normal,validation,2,28536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,37517,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,41810,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,normal,validation,2,28538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,4666,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,28539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,9305,21,TCP,0.577641,2.487,30.558906,1960.193004,64.973684,134.736973,76,4875,64.144737,0.0,0,Benign,normal,validation,2,28540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,26086,6881,TCP,0.516332,0.354,96.045198,8994.350282,21.588235,40.501356,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,9858,21,TCP,0.579318,0.231,242.424242,15363.636364,6.482143,13.50065,56,3549,63.375,0.0,0,Benign,normal,validation,2,28542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,49476,54802,TCP,0.94044,0.115,1478.26087,709843.478261,1.0,2.0,170,81632,480.188235,556.384069,0,Benign,normal,validation,2,28543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,25610,5190,TCP,0.533103,0.007,6857.142857,660285.714286,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,2,28544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,10288,6881,TCP,0.516332,0.025,1360.0,127360.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,53005,55930,TCP,0.89696,0.019,4315.789474,1298421.052632,0.0,0.0,82,24670,300.853659,458.595034,0,Benign,normal,validation,2,28546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,18338,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,28547,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,36313,21,TCP,0.60057,0.126,222.222222,13928.571429,12.928571,26.019126,28,1755,62.678571,0.0,0,Benign,normal,validation,2,28548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,22866,59737,TCP,0.910746,0.02,4700.0,1598800.0,0.0,0.0,94,31976,340.170213,493.162506,0,Benign,normal,validation,2,28549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,65005,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,13310,21,TCP,0.955446,0.329,12.158055,613.981763,20.0,64.832476,4,202,50.5,0.0,0,Benign,normal,validation,2,28551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,13479,21,TCP,0.5846,0.731,129.95896,8190.150479,13.526316,45.45312,95,5987,63.021053,0.0,0,Benign,normal,validation,2,28552,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,46412,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28553,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,29317,80,TCP,0.865509,1.19,25.210084,9872.268908,92.4,267.807842,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28554,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,29332,6881,TCP,0.516332,0.552,61.594203,5768.115942,34.117647,61.282261,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,51550,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,normal,validation,2,28556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,54466,65206,TCP,0.929531,0.023,5304.347826,2219913.043478,0.0,0.0,122,51058,418.508197,531.119259,0,Benign,normal,validation,2,28557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,24832,21,TCP,0.575752,0.85,103.529412,6608.235294,16.488636,51.541796,88,5617,63.829545,0.0,0,Benign,normal,validation,2,28558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,20077,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,13051,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,1305,37706,TCP,0.911261,0.014,6428.571429,2226428.571429,0.0,0.0,90,31170,346.333333,500.96635,0,Benign,normal,validation,2,28561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,56188,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,28562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,29183,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,19586,6881,TCP,0.97284,0.568,811.619718,636353.873239,2.275488,18.371971,461,361449,784.05423,584.537022,0,Benign,normal,validation,2,28564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,42024,5190,TCP,0.8322,0.442,230.769231,51882.352941,8.0,28.514186,102,22932,224.823529,367.152957,0,Benign,normal,validation,2,28565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,23160,80,TCP,0.857914,1.234,25.931929,9604.538088,84.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,51630,25,TCP,0.080925,0.476,193.277311,85046.218487,10.130435,28.347693,92,40482,440.021739,525.679594,0,Benign,normal,validation,2,28567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,5421,26827,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,28568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,37011,21,TCP,0.608943,0.013,1538.461538,94615.384615,0.0,1.341641,20,1230,61.5,0.0,0,Benign,normal,validation,2,28569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,11373,44356,TCP,0.908195,0.013,6615.384615,2217076.923077,0.0,0.0,86,28822,335.139535,490.20677,0,Benign,normal,validation,2,28570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,48034,6881,TCP,0.976951,0.333,1987.987988,1685135.135135,0.661631,1.694226,662,561150,847.65861,582.015425,0,Benign,normal,validation,2,28571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,32034,51450,TCP,0.906203,0.281,306.049822,100391.459075,6.0,9.0,86,28210,328.023256,490.20677,0,Benign,normal,validation,2,28572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,58970,80,TCP,0.857914,1.219,26.251025,9722.723544,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,37974,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,40583,21,TCP,0.609261,0.924,21.645022,1332.251082,69.25,119.929927,20,1231,61.55,0.0,0,Benign,normal,validation,2,28575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,11262,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,2,28576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,21575,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,28577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,3142,32200,TCP,0.034602,0.005,4000.0,1849600.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28578,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.6,59.166.0.8,30635,54213,TCP,0.0,0.001,4000.0,2808000.0,0.0,0.0,4,2808,702.0,602.5,0,Benign,normal,validation,2,28579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,29984,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,16814,25,TCP,0.082677,1.055,89.099526,38750.7109,22.765957,43.329864,94,40882,434.914894,522.155787,0,Benign,normal,validation,2,28581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,36205,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,11632,40614,TCP,0.852262,0.002,7000.0,1083000.0,0.0,0.0,14,2166,154.714286,246.348683,0,Benign,normal,validation,2,28583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,33897,11472,TCP,0.925824,0.02,5700.0,2285100.0,0.0,0.0,114,45702,400.894737,520.76928,0,Benign,normal,validation,2,28584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,29962,80,TCP,0.441113,0.003,6000.0,622666.666667,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,normal,validation,2,28585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,8486,21,TCP,0.579318,3.234,17.316017,1097.402597,146.892857,287.49821,56,3549,63.375,0.0,0,Benign,normal,validation,2,28586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,12265,21,TCP,0.575752,0.884,99.547511,6354.072398,18.488636,48.240636,88,5617,63.829545,0.0,0,Benign,normal,validation,2,28587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,55440,61960,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,2,28588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,59503,44817,TCP,0.935056,0.039,3435.897436,1550051.282051,0.0,1.0,134,60452,451.134328,533.822364,0,Benign,normal,validation,2,28589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,52877,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,1501,50556,TCP,0.911013,0.064,1468.75,501125.0,1.0,1.591199,94,32072,341.191489,492.091422,0,Benign,normal,validation,2,28591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,13193,35388,TCP,0.954152,0.225,88.888889,41102.222222,27.2,57.159076,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,11949,16724,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,1301,5190,TCP,0.68587,0.003,8000.0,1099333.333333,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,28594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,38110,44172,TCP,0.901955,0.05,1640.0,521800.0,0.512195,1.117967,82,26090,318.170732,477.53494,0,Benign,normal,validation,2,28595,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,17609,22,TCP,0.574688,0.03,4000.0,464600.0,0.0,2.0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,28596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,18424,111,UDP,0.36036,0.008,1000.0,111000.0,2.0,2.0,8,888,111.0,64.0,0,Benign,normal,validation,2,28597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,58628,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,12938,11730,UDP,0.368932,0.035,228.571429,23542.857143,6.5,9.069179,8,824,103.0,55.425626,0,Benign,normal,validation,2,28599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,1139,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,1.0,4,202,50.5,0.0,0,Benign,normal,validation,2,28600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,50992,80,TCP,0.984413,14.497,73.670415,76231.358212,36.462547,51.486421,1068,1105126,1034.762172,557.773043,0,Benign,normal,validation,2,28601,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,28602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,12553,37923,TCP,0.932833,0.032,3812.5,1681437.5,0.0,0.0,122,53806,441.032787,549.575916,0,Benign,normal,validation,2,28603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,3710,47813,TCP,0.896725,0.034,2411.764706,723941.176471,0.0,1.0,82,24614,300.170732,458.595034,0,Benign,normal,validation,2,28604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,9908,5190,TCP,0.470559,0.006,7333.333333,679333.333333,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,normal,validation,2,28605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,60148,21,TCP,0.583417,1.12,42.857143,2681.25,58.4375,108.490669,48,3003,62.5625,0.0,0,Benign,normal,validation,2,28606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,25103,26016,TCP,0.870735,0.009,8222.222222,2006222.222222,0.0,0.0,74,18056,244.0,411.105357,0,Benign,normal,validation,2,28607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,14703,40521,TCP,0.926879,0.038,3210.526316,1294894.736842,0.0,0.0,122,49206,403.327869,528.04191,0,Benign,normal,validation,2,28608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,54797,55554,TCP,0.380059,0.362,160.220994,22386.740331,12.517241,21.528843,58,8104,139.724138,223.973998,0,Benign,normal,validation,2,28609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,19477,6881,TCP,0.976408,0.907,736.493936,619031.973539,2.311377,31.210154,668,561462,840.511976,582.902533,0,Benign,normal,validation,2,28610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,39370,21,TCP,0.600114,0.522,53.639847,3358.237548,34.928571,49.425578,28,1753,62.607143,0.0,0,Benign,normal,validation,2,28611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,28602,26466,TCP,0.938611,0.078,2051.282051,971948.717949,0.0,1.0,160,75812,473.825,551.114044,0,Benign,normal,validation,2,28612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,19160,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,22035,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,63994,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,22710,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,28616,0,,,NF-UNSW-NB15-v3-Benign
