src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.2,64510,80,TCP,0.857914,1.135,28.193833,10442.290749,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,validation,1,30951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,35706,21,TCP,0.583417,0.161,298.136646,18652.173913,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,validation,1,30952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,59689,7929,TCP,0.935706,0.078,1769.230769,800410.25641,0.0,1.0,138,62432,452.405797,546.423218,0,Benign,normal,validation,1,30953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,50137,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,normal,validation,1,30954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,44344,21,TCP,0.609157,1.492,22.117962,1390.75067,80.818182,144.487381,33,2075,62.878788,0.0,0,Benign,normal,validation,1,30955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,11886,21,TCP,0.60057,0.642,43.613707,2733.64486,40.321429,71.928066,28,1755,62.678571,0.0,0,Benign,normal,validation,1,30956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,19028,17664,TCP,0.380893,0.004,9000.0,1612000.0,0.0,0.0,36,6448,179.111111,163.710072,0,Benign,normal,validation,1,30957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,15984,15326,TCP,0.924577,0.048,2291.666667,912083.333333,0.0,1.0,110,43780,398.0,536.660935,0,Benign,normal,validation,1,30958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,58486,21,TCP,0.583417,0.18,266.666667,16683.333333,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,validation,1,30959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,54149,33060,TCP,0.908376,0.03,3333.333333,1119800.0,0.0,1.0,100,33594,335.94,479.673389,0,Benign,normal,validation,1,30960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,13490,21,TCP,0.577468,0.582,130.584192,8372.852234,13.0,38.196859,76,4873,64.118421,0.0,0,Benign,normal,validation,1,30961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,52659,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,30962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,29024,21,TCP,0.642466,0.056,214.285714,13035.714286,16.25,32.454134,12,730,60.833333,0.0,0,Benign,normal,validation,1,30963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,19867,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,30964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,8782,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,normal,validation,1,30965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,48787,5119,TCP,0.895717,0.011,7454.545455,2216000.0,0.0,0.0,82,24376,297.268293,458.595034,0,Benign,normal,validation,1,30966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,38782,8963,TCP,0.927771,0.146,780.821918,321465.753425,2.0,4.0,114,46934,411.701754,520.76928,0,Benign,normal,validation,1,30967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,52720,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,1,30968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,33151,33631,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,1,30969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,51824,5190,TCP,0.409722,0.001,10000.0,576000.0,0.0,0.0,10,576,57.6,0.0,0,Benign,normal,validation,1,30970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,28703,57172,TCP,0.86716,0.011,6545.454545,1597272.727273,0.0,0.0,72,17570,244.027778,415.827781,0,Benign,normal,validation,1,30971,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,41853,6881,TCP,0.974844,1.917,196.139802,161203.964528,11.579787,126.206851,376,309028,821.882979,584.994915,0,Benign,normal,validation,1,30972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,43438,53343,TCP,0.925445,0.034,3352.941176,1337352.941176,0.0,0.0,114,45470,398.859649,520.76928,0,Benign,normal,validation,1,30973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,58008,55804,TCP,0.901721,0.013,6307.692308,2002153.846154,0.0,0.0,82,26028,317.414634,477.53494,0,Benign,normal,validation,1,30974,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,20118,63454,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,30975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,44369,42984,UDP,0.368932,0.091,87.912088,9054.945055,16.0,22.572107,8,824,103.0,55.425626,0,Benign,normal,validation,1,30976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,32047,52339,TCP,0.936038,0.425,343.529412,155312.941176,5.0,9.0,146,66008,452.109589,552.917856,0,Benign,normal,validation,1,30977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,12504,80,TCP,0.983025,13.739,79.91848,80549.967247,31.588342,60.056985,1098,1106676,1007.901639,566.046243,0,Benign,normal,validation,1,30978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,28688,49710,TCP,0.954152,0.003,6666.666667,3082666.666667,0.0,0.0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,30979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,26232,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,30980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,22504,6881,TCP,0.976702,5.835,112.767781,95141.388175,20.914894,223.982838,658,555150,843.693009,582.317892,0,Benign,normal,validation,1,30981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,35839,143,TCP,0.652649,0.034,7294.117647,661647.058824,0.0,0.0,248,22496,90.709677,121.082192,0,Benign,normal,validation,1,30982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,32069,21,TCP,0.588094,0.155,258.064516,16148.387097,5.475,14.492218,40,2503,62.575,0.0,0,Benign,normal,validation,1,30983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,63897,25,TCP,0.080957,0.487,188.911704,83092.402464,10.695652,26.857814,92,40466,439.847826,525.679594,0,Benign,normal,validation,1,30984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,1036,54099,TCP,0.423077,0.383,151.436031,19007.832898,12.517241,17.53149,58,7280,125.517241,141.688946,0,Benign,normal,validation,1,30985,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,53007,21,TCP,0.579081,0.01,5600.0,354700.0,0.0,0.0,56,3547,63.339286,0.0,0,Benign,normal,validation,1,30986,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,2898,2929,TCP,0.916584,0.015,6266.666667,2280933.333333,0.0,0.0,94,34214,363.978723,510.195686,0,Benign,normal,validation,1,30987,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,46643,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,30988,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,57574,143,TCP,0.661818,0.792,313.131313,29166.666667,6.0,11.0,248,23100,93.145161,135.113203,0,Benign,normal,validation,1,30989,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,22821,22101,TCP,0.93745,0.095,1536.842105,713200.0,1.0,1.0,146,67754,464.068493,544.992445,0,Benign,normal,validation,1,30990,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,10390,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,30991,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,52535,50659,TCP,0.9133,0.021,4666.666667,1633428.571429,0.0,0.0,98,34302,350.020408,491.046386,0,Benign,normal,validation,1,30992,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,44198,24160,TCP,0.855072,0.003,4666.666667,736000.0,0.0,0.0,14,2208,157.714286,246.348683,0,Benign,normal,validation,1,30993,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,14583,80,TCP,0.865509,1.16,25.862069,10127.586207,90.2,304.318517,30,11748,391.6,466.754754,0,Benign,normal,validation,1,30994,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,42706,7730,TCP,0.901838,0.016,5125.0,1618500.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,normal,validation,1,30995,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,43855,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,30996,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,52229,143,TCP,0.662231,2.148,115.456238,10775.605214,16.508065,25.004998,248,23146,93.330645,135.113203,0,Benign,normal,validation,1,30997,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,43539,43596,TCP,0.902975,0.018,5000.0,1583777.777778,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,validation,1,30998,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,15345,35231,TCP,0.954152,0.993,20.140987,9313.192346,120.6,254.193312,20,9248,462.4,552.200371,0,Benign,normal,validation,1,30999,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,36480,15806,TCP,0.399378,0.71,81.690141,10861.971831,25.034483,36.534332,58,7712,132.965517,141.688946,0,Benign,normal,validation,1,31000,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,64434,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,31001,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,34974,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31002,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,24539,111,UDP,0.36036,0.007,1142.857143,126857.142857,1.5,1.658312,8,888,111.0,64.0,0,Benign,normal,validation,1,31003,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,1890,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31004,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,5478,47885,TCP,0.938903,0.038,4157.894737,1959789.473684,0.0,0.0,158,74472,471.341772,552.849513,0,Benign,normal,validation,1,31005,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,40225,22,TCP,0.508669,0.024,10500.0,1081416.666667,0.0,0.0,252,25954,102.992063,117.055949,0,Benign,normal,validation,1,31006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,8763,42521,TCP,0.893355,0.017,4823.529412,1402117.647059,0.0,1.0,82,23836,290.682927,452.555405,0,Benign,normal,validation,1,31007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,47510,7019,TCP,0.862329,0.012,5833.333333,1349833.333333,0.0,0.0,70,16198,231.4,393.060618,0,Benign,normal,validation,1,31008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,13602,11828,TCP,0.893355,0.017,4823.529412,1402117.647059,0.0,0.0,82,23836,290.682927,452.555405,0,Benign,normal,validation,1,31009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,38870,25,TCP,0.083337,0.489,192.229039,82940.695297,10.106383,23.727383,94,40558,431.468085,522.155787,0,Benign,normal,validation,1,31010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,43997,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,31011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,56589,59130,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,31012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,4676,21,TCP,0.583417,0.009,5333.333333,333666.666667,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,1,31013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,51847,58283,TCP,0.910131,0.051,1764.705882,600000.0,0.0,1.0,90,30600,340.0,485.337324,0,Benign,normal,validation,1,31014,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,31015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,54010,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,47308,53532,TCP,0.918525,0.033,3333.333333,1228121.212121,0.0,0.713506,110,40528,368.436364,493.748054,0,Benign,normal,validation,1,31017,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,23748,21,TCP,0.577641,1.287,59.052059,3787.878788,30.486842,89.985012,76,4875,64.144737,0.0,0,Benign,normal,validation,1,31018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,9969,45757,TCP,0.910131,0.019,4736.842105,1610526.315789,0.0,0.0,90,30600,340.0,485.337324,0,Benign,normal,validation,1,31019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,41150,4986,TCP,0.915927,0.134,731.343284,263985.074627,2.0,5.0,98,35374,360.959184,491.046386,0,Benign,normal,validation,1,31020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,52855,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,1,31021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,55933,25,TCP,0.079731,0.021,4476.190476,1956571.428571,0.0,0.0,94,41088,437.106383,522.155787,0,Benign,normal,validation,1,31022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,24611,15814,TCP,0.933503,0.037,3621.621622,1595675.675676,0.0,0.0,134,59040,440.597015,534.867101,0,Benign,normal,validation,1,31023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,23330,59747,TCP,0.895717,0.018,4555.555556,1354222.222222,0.0,0.0,82,24376,297.268293,458.595034,0,Benign,normal,validation,1,31024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,27589,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8712,21,TCP,0.583,0.008,6000.0,375000.0,0.0,0.0,48,3000,62.5,0.0,0,Benign,normal,validation,1,31026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,29853,25,TCP,0.076366,0.371,231.80593,108711.590296,8.116279,25.155525,86,40332,468.976744,536.450762,0,Benign,normal,validation,1,31027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,42305,111,UDP,0.348624,0.367,21.798365,2376.021798,115.5,163.513761,8,872,109.0,64.0,0,Benign,normal,validation,1,31028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,18120,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,24177,59913,TCP,0.900713,0.012,7166.666667,2220833.333333,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,normal,validation,1,31030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,25001,21,TCP,0.575752,1.833,48.008729,3064.375341,36.977273,80.529706,88,5617,63.829545,0.0,0,Benign,normal,validation,1,31031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,37847,21,TCP,0.608943,0.067,298.507463,18358.208955,25.9,56.46096,20,1230,61.5,0.0,0,Benign,normal,validation,1,31032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,39158,45327,TCP,0.926879,0.023,5304.347826,2139391.304348,0.0,0.0,122,49206,403.327869,528.04191,0,Benign,normal,validation,1,31033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,61893,22,TCP,0.508899,0.937,143.009605,27103.521878,13.522388,21.00594,134,25396,189.522388,241.564014,0,Benign,normal,validation,1,31034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,31624,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,31035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,13560,25,TCP,0.08335,0.029,3241.37931,1398344.827586,0.0,0.743768,94,40552,431.404255,522.155787,0,Benign,normal,validation,1,31036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,55544,61694,TCP,0.918574,0.046,2130.434783,794000.0,0.0,1.0,98,36524,372.693878,518.182154,0,Benign,normal,validation,1,31037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,10892,10208,TCP,0.858233,0.079,886.075949,199113.924051,2.0,4.0,70,15730,224.714286,383.802564,0,Benign,normal,validation,1,31038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,52163,58210,TCP,0.919308,0.021,4666.666667,1755047.619048,0.0,0.0,98,36856,376.081633,518.182154,0,Benign,normal,validation,1,31039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,48851,46269,TCP,0.943625,0.052,3730.769231,1871384.615385,0.0,0.0,194,97312,501.608247,568.485202,0,Benign,normal,validation,1,31040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,40815,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,31041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,24039,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,31042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,59677,21,TCP,0.579982,0.631,107.765452,6855.784469,15.485294,56.608042,68,4326,63.617647,0.0,0,Benign,normal,validation,1,31043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,1045,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,8494,80,TCP,0.439232,0.003,6000.0,625333.333333,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,normal,validation,1,31045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,5735,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,59378,21,TCP,0.579081,0.208,269.230769,17052.884615,5.482143,13.50065,56,3547,63.339286,0.0,0,Benign,normal,validation,1,31047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21398,19983,TCP,0.390863,0.364,159.340659,21648.351648,12.517241,20.006242,58,7880,135.862069,223.973998,0,Benign,normal,validation,1,31048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,42844,49105,TCP,0.935276,0.043,3162.790698,1410651.162791,0.0,0.0,136,60658,446.014706,532.639072,0,Benign,normal,validation,1,31049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,19102,17274,TCP,0.902448,0.019,4315.789474,1371473.684211,0.0,0.0,82,26058,317.780488,477.53494,0,Benign,normal,validation,1,31050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,46495,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,11627,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,31052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,20285,37067,TCP,0.91113,0.098,918.367347,315755.102041,1.511111,3.041361,90,30944,343.822222,485.337324,0,Benign,normal,validation,1,31053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,51659,80,TCP,0.857914,1.515,21.122112,7823.10231,103.75,267.650308,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,44729,25,TCP,0.080817,0.487,188.911704,83236.13963,10.695652,26.857814,92,40536,440.608696,525.679594,0,Benign,normal,validation,1,31055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,12953,143,TCP,0.669123,0.797,311.166876,29623.588457,6.0,12.0,248,23610,95.201613,135.113203,0,Benign,normal,validation,1,31056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,33162,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,36575,21,TCP,0.580176,0.014,4857.142857,309142.857143,0.0,0.0,68,4328,63.647059,0.0,0,Benign,normal,validation,1,31058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,46167,143,TCP,0.662047,1.476,168.02168,15644.98645,11.0,21.0,248,23092,93.112903,135.113203,0,Benign,normal,validation,1,31059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,14726,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,19848,5190,TCP,0.8322,1.268,80.44164,18085.173502,24.509804,44.515418,102,22932,224.823529,367.152957,0,Benign,normal,validation,1,31061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,44320,80,TCP,0.98284,3.644,302.414929,303755.21405,8.061706,12.912093,1102,1106884,1004.431942,567.042176,0,Benign,normal,validation,1,31062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,58914,5190,TCP,0.669095,1.172,29.010239,3279.863481,72.764706,162.34659,34,3844,113.058824,166.500475,0,Benign,normal,validation,1,31063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,40574,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,1,31064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,24659,80,TCP,0.857914,1.146,27.923211,10342.059337,78.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,37731,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,31066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,60825,23615,TCP,0.37561,0.364,159.340659,22527.472527,12.517241,21.528843,58,8200,141.37931,223.973998,0,Benign,normal,validation,1,31067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,11348,38951,TCP,0.893355,0.01,8200.0,2383600.0,0.0,0.0,82,23836,290.682927,452.555405,0,Benign,normal,validation,1,31068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,42593,21,TCP,0.609261,0.233,85.83691,5283.261803,20.25,29.023913,20,1231,61.55,0.0,0,Benign,normal,validation,1,31069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,24690,5190,TCP,0.68587,0.006,4000.0,549666.666667,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,31070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,61727,25,TCP,0.083239,0.552,170.289855,73561.594203,11.659574,24.74962,94,40606,431.978723,522.155787,0,Benign,normal,validation,1,31071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,46102,21,TCP,0.588423,0.16,250.0,15656.25,5.475,13.493494,40,2505,62.625,0.0,0,Benign,normal,validation,1,31072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,8914,44951,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,31073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,55737,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,8020,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,31075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,38880,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,40197,11409,TCP,0.40272,0.338,171.597633,22627.218935,11.517241,18.530721,58,7648,131.862069,141.688946,0,Benign,normal,validation,1,31077,0,,,NF-UNSW-NB15-v3-Benign
