dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.9,0,0.012419009247029655,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,0.0025759000192223658,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.13,0,0.0013350358277030017,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.4,0,-0.005213506162696335,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.7,0,0.013807977227404789,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.8,0,-0.008856913980487047,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,192.168.241.243,0,0.019686091328149247,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.06431561644972994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.07635191573505051,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.09016073345602776,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.08702832255251863,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.06899161981387925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.06862563950609057,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.07386391357593236,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.0626284973507788,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.06897827220050623,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.07283069435896627,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.04354752891164171,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.04270978696746236,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.216.24.42,1,0.009760168725083118,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.11.51,1,0.0037316141492177435,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.216.200.189,1,-0.01797056433546851,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.9.1,1,-0.006580130373366244,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.0902248995592817,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.115.60,1,-0.012750943610145726,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.5.43,1,0.007061514339401276,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.08529673598327564,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.55.126,1,-0.005600811011465923,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.32.43,1,-0.04734255255746572,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,52.14.136.135,1,-0.05061678228646671,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.229.235,1,-0.021967001576101985,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.060006771274924986,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.034260341771868597,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.03609962976380965,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,0.006039442338502843,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,-0.034436082687150094,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,-0.025430497697878085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,0.011824729868762596,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.025928636662416626,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,-0.041069225861863345,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,-0.03844162961132269,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,-0.04244663014463107,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,0.02513643484838246,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,0.02017723019606843,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,0.012679725910617279,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,0.022276681687431132,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.0016367268500443455,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,0.01298405840510164,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,0.0021387444160622104,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.004116961540753583,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,0.005066476400459985,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.002350049067026627,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.32.43,1,0.06950449265170011,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.229.235,1,0.05524667856804,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.24.42,1,0.057444347643560545,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.55.126,1,0.06140626284857564,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.11.51,1,0.052770375496365984,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.5.43,1,0.0502540160391306,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.9.1,1,0.053853036676382526,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,52.14.136.135,1,0.06590831428811772,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.115.60,1,0.05402288849466064,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.200.189,1,0.052915604375262215,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,0.015265122679587018,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,0.01366797229392347,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,0.022696741271509557,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,0.0009063364638414173,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.011152756512476714,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,36
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.3,0,0.04379985312599355,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.1,0,0.040805985223902,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,0.035590369244943076,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.4,0,0.05867620528444206,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.5,0,0.03421688959677038,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.0,0,-0.0049576879555977005,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.16,0,0.04341131090390027,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.17,0,0.030056187954152658,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.6,0,0.02426216664999259,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.004884407759313758,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,-0.006677078782228785,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.05929519737172906,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.07124673062225295,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.08321312939284542,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.07439786570186852,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.06358890658141836,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.08845415354505654,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.06828319856348325,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.08409888390007342,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.07420524969291792,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.05539488080967936,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.055929400802262164,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.07475829764345437,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.056069917682231296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.09993146295956212,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.06580839619901485,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.06217748168153714,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,-0.021718728670674925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.06548397711262616,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,-0.08120776647869726,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,-0.013675207173250548,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,-0.001313036604149831,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,-0.02469909346891508,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.3,0,-0.06790649047309733,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,-0.07093828589737877,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,-0.07980172620051662,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,-0.10066289437637327,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,-0.07464376537820133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,-0.09628156126176007,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,-0.09573812122547765,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.1065919079409538,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.09906611431185519,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.09241523497494519,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.07213459309195591,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,-0.08531962042165742,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.11013218865114238,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.11579907979191789,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.06134836324550608,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.11260110933940226,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.1,0,-0.05200266804159753,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.5,0,-0.032723004815927104,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.0749277394645183,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.2,0,-0.039639195595275734,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.4,0,-0.06115687524635882,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.06677659682116127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.0,0,-0.08269459235526361,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.13,0,-0.06812176985119933,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,-0.07063359579648593,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,-0.0598833064948312,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,-0.06116757485772373,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,-0.08258347438580577,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,-0.07881849688388926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,-0.07823151496604852,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,-0.07281315366782809,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,-0.096639344678835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,-0.08569468211229037,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,-0.06740118965869879,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,-0.06856193113314607,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,-0.05670278425100905,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,-0.09412254415785776,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,-0.10266713833313351,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,-0.09799173426414737,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,-0.10072185363318553,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,-0.050092935348348466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.0,0,-0.040412394515586536,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.2,0,-0.03262579363203866,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,-0.03768103236914583,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,-0.038907906520592006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,-0.07677872339249336,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,-0.07796716911273915,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,-0.06627511491151883,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.6,0,-0.06491223148595643,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,-0.06450057858949881,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,192.168.241.243,0,-0.048750791425046125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,-0.07061612223134417,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,-0.06258577450899133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,-0.07436180007240606,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,-0.07247827289191161,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,-0.06305342126023006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,-0.059427229856521324,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,-0.08292160438338758,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,-0.0887185555795873,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,-0.07990540401126012,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,-0.08162573864592543,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,-0.05037191791651757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
