dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.219.32.43,1,0.0661893598930855,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.216.24.42,1,0.06213330658571525,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.219.5.43,1,0.06645968792570467,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.216.200.189,1,0.04854382736708207,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.229.235,1,0.0632181367571043,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.115.60,1,0.039894192081127766,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.219.9.1,1,0.06060674015597378,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,52.14.136.135,1,0.05109187441846619,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,18.218.11.51,1,0.049976201266883846,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.18,0,0.0014255390566181303,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,-0.018885257991057003,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,-0.019160675573343444,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,-0.0016512939345055822,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,-0.022754161195728817,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,0.04011677937142,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,0.02249900830544116,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,0.025631249390213884,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,-0.011987612963808347,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,0.05518971062090661,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,0.02377742547045958,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,0.02778014392978223,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,0.03163094537083877,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,0.006266435534961312,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.1,0,0.035356862523521326,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,-0.03160792927699707,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,-0.0192144041287563,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,-0.031732800031242125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,-0.04289809895376018,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,-0.01751640776250396,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,-0.032094083356988046,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,-0.04940787479619296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,-0.035168978768141956,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,-0.015351689319528461,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,-0.03786599882769259,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,-0.003291386163830512,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,-0.0657757971945116,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,-0.0657757971945116,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,-0.0657757971945116,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,-0.07037315637910752,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,-0.015479040046350478,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,-0.039837099416022925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,-0.009882817393119692,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.029326865998563045,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,-0.03539857788643841,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.0,0,-0.04057637707657963,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.11,0,-0.04780190025139697,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,-0.04780190025139697,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.3,0,-0.04977708493812322,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.004116692136670652,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,-0.08851176608405437,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,-0.06405430579762039,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,-0.0806193660276121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,-0.08798016184528706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,-0.05690622188290584,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,-0.06830958388589997,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,-0.07774054491682092,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,-0.08047322907774063,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,-0.059669808451827566,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,-0.06701199190202178,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,-0.05946263879086183,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,-0.09296327595993725,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,-0.07081456028300326,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,-0.10221941526692518,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,-0.10218004330618624,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.5,0,-0.03235881411181257,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.1,0,-0.07572126578314226,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,-0.0021449487968205894,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,-0.07551003600032313,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,-0.09015195926694819,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,-0.08830206189846118,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,-0.09592226927640346,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,-0.09370628495048683,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,-0.036874104576249844,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,-0.043911256925631637,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,-0.07964181674284243,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,-0.059841114634183734,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,-0.0511131189409777,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,-0.07738415842115898,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,-0.09167364918104032,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,-0.09506908997179009,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,-0.07286976332992401,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,-0.09871756454966235,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,-0.058269406615447494,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,-0.052179484499932205,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,-0.10170151944433914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,-0.10876667348382485,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,-0.10876667348382485,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,-0.10555535357314538,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,-0.0476843760906801,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,-0.02825356878059493,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,-0.0432792064215195,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.3,0,-0.02820144608405839,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,-0.06604360776817819,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.5,0,-0.03658924869062835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.10,0,-0.07894250407476167,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.0,0,-0.013491374691182556,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,-0.06501017839025908,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,-0.05830328367266291,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,-0.07633056381257675,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,-0.005020574199497085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,-0.0050799848005899095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,-0.008458849192329199,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,-0.005920857767304999,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,0.017734397978902194,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,0.004481805028739072,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,0.016153217201081538,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,0.021291626106219708,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,0.024143802040913376,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,0.031211098001012405,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.24.42,1,0.06454115161506369,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.5.43,1,0.06406691620438132,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.229.235,1,0.06574788250300878,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.200.189,1,0.0635751977542639,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.9.1,1,0.07041763050616767,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.55.126,1,0.06337461824454083,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.32.43,1,0.057605647493229384,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,52.14.136.135,1,0.06431570686964039,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.115.60,1,0.07430010131862741,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.11.51,1,0.06385016445586922,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,0.019731712617094943,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,0.0035312011583930047,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,-0.0005041226055919612,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,-0.0006653404396156359,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,0.003950802124338848,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,0.03095940869719427,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,0.026392941385639412,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,0,0.0348918393496207,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,0.04264475959603742,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,0,0.01696765943213341,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,0,0.014652783490781474,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,0,0.04584920403607384,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,0.02740243787042862,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,0,0.0572948159365938,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,0.029447000127210243,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,0.021172253732464896,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,-0.06574961905863808,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,-0.048980894327286195,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,-0.035485182545017147,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,-0.03758738197222089,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,-0.08206096713748462,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,-0.080046247532021,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,-0.08165565730398217,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,-0.04318822732648708,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,-0.07924042593775837,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,-0.03250128158548121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,-0.05643784178134997,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,-0.10354853315228973,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,-0.10299107283635822,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,-0.10028849205703921,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,-0.10013643585533794,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,-0.057154728197476135,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,0,-0.05714520832791159,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,-0.04181184053888448,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,0,-0.028261927911592877,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,0,-0.025162606829143175,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,-0.08842758294352365,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,0,-0.0934009820333413,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,-0.0732236914790621,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,-0.08475442075212986,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,-0.05709577999438731,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,-0.0799993842918395,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,-0.0940104585167229,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
